essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
18919,7,"@CAPS6 was @NUM1 at night, @CAPS1 @CAPS2 and I was sooo anxious to know what I had gotten for @CAPS1 the next day. I couldn't go to sleep at all, because I was so excited for that awesome day to get my presents and celebrate @CAPS1. I love @CAPS1 because of all of the joy, fun, and happiness in everyone's sprit @CAPS6 is very rewarding and good to wait for things because if you wait, then good things will come to you and those around you.sometimes I already know some of the things I had gotten (because my mum is a bad hider)  for @CAPS1 I am patient with others others  because I would like for them to be patient with me as well. Treat others how you would like to be treated. I think @CAPS1 is the most joyful time of the year, don't you? @CAPS6 is fun to fellowship with pets, friends, and family because you become closer well, that is my patience response. Thank you for your time @CAPS9",6,7,13,1
18926,7,"Once upon a time there was a young girl named @CAPS1 she lived with her dad and mom in a small town of @PERSON2. It was mom in a small town of @PERSON2. It was almost her birth and she was so exited for this birthday because she was turning twelve. Twelve was here luckey number ever sience she was little. Her mom said they could go into town and go to chef @PERSON1 and eat out she agreed so that morning she woke up and dad made her some pancakes with fresh strawberrys on them she went out to go milk there cows for her parents. @CAPS1 hated milking there cows because they are very stuburn so she went out there and miked the cows in only @NUM1 minetts. @CAPS1 went back inside and put the milk on the table. @CAPS1 was starting to wonder if she was going  to get a birthday present, @CAPS1 decided it would be best if she was patient when her mom came home from work (she works at a dress making store) she said, Are you ready to go eat,"" @CAPS1 jumped ""And yeld yes, yes. So they rode in to town and parked at the restaurant, they walked in and the lights are off her dad got the light switch and all of her cloose family and friends where there and they yelled ""sprise"" @CAPS1 was is such a shock she yelled ""@CAPS3 you, @CAPS3 you, @CAPS3 you, and on a table was twelve presents, and under the table was a dog. Her mom & dad got her a dog. She name the dog wonder because every time she saw him she began to wonder about her  wonderful life. And she learned that great thing come when you are patient.""",8,10,18,2
18938,7,One time I got birthday money I wanted to buy a electric scooter @CAPS1 on the weekends I always waited for my dad to get home @CAPS1 we could look on the internet he always got home and we looked but I never liked any but one day he did not have to work @CAPS1 we looked some and I found two that I liked. One was a gas scooter and one wa a electric scooter. We went to look at the gas scooter and it was a lot of money and it had a bounch of snacks on it @CAPS1 we called the person with the electric scooter because I did not like the gas scooter and we went to the ??? ??? and I got it and I agosumtied it to @MONEY1 and it was oriyiek @NUM1 @MONEY1 @CAPS1 I got home and rode it for three days and I was ??? it one night and we went in the garage and it went out of control ??? we thought it was the fuse  ??? it was the controller and that the part that everything hooks up to it @CAPS1 we called the company and ordered the part and they sent us the wrong one and we told them it was not the right one and they sent the same one again @CAPS1 it fell off the desk and we forgot about it @CAPS1 I now I ordered it again and they said this time they are sending the right controls. @CAPS1 I have been waiting about @NUM2 year to @NUM3 months.,9,8,17,2
18994,7,"When I was patient I ask my mom to buy me a bike and I had to wait and wait for like two weeks for a bike on my birthday I wanted a fish, and I ask my mom to buy me a fish she didn't say anything so I keep asking and asking and asking so I stoped asking for three days then she got me a fish then it died. Four weeks later then I ask for a turtle and she said yea she will then I waited and waited tell she got me one then I was happy that's when I was patient.",5,4,9,1
19000,7,"There were many of times when I was patient. There was a time when I was patient for a whole month. I was getting a new basketball video game , but it didn't come out until a mother mounth. So I had to be patient. I could not wait until the game came out. It seemed like it took forever. It was the day befor the game came out and I lost my money that I was going to use to get the game. So then I had to save up @NUM1 more dolllers to buy the game that nI wanted.  I had to get two @DATE1 jobs so that can help me make the money that I lost . so two weeks past by then I went to the game store so I can buy the game. When I walked In the store, the manager told me there are no more copy's of any basketball games. So I had to be patient for a whole nother @NUM2 weeks, and I get very mad. So I wated @NUM2 weeks for the game and I finaly got the game. I was so mad I had to be  patient that long but I got what it was wroth. So that is my story about being patient.",8,10,18,2
19009,7,"Patient is when you are listening  and tolerant of how someone feels. My mom and  dad are very patient @CAPS1 me and my sister .my siter  just came and moved it @CAPS1 us  she ia @NUM1 years old. She came @CAPS2 live @CAPS1  us .It's hard @CAPS1 a new person in the the family you always have @CAPS2 get one extra thing like a extra plate, spoon  fork pizza, supplies and thing  she need for school. Since we have @CAPS2 grt stuff we have @CAPS2 work harder my sister dosen't do all the things that I m used @CAPS2 my parents are more patient and forgving @CAPS2 her but I know why.sometime my mom and dad all cvantg and mean but the she would  I would get in trouble for she's older thas me but is not used @CAPS2 the way we can do things around  are home. I look up @CAPS2 my parents they are so nice @CAPS2 everyone and even ??? it's different  know they are  still  patient.",7,8,15,2
19072,7,"@CAPS1"" I fell on my butt, again. I was trying to throw a front-full for cheer. A front-full is a big twisty thing in the air. I almost had it, I just couldn't land it. My gymnastics' coach has been very patient with me, he has been working with me for about a month, on this one trick. I wanted to make him proud, he is like a brother to me. His name is @LOCATION1, I have known him since third grade. Whenever he see's me he says ""my baby!"" and gives me a hug and kiss on the forehead. @PERSON1 can do many amazing things, he has competed many times. He taught me my back handspring, the first trick I had. His patience helps me, but sometimes it doesn't. I am happy he is patient but sometimes he is too patient. Sometimes I would rather have him push me harder. Whenever I think he gets disappointed in me, I feel really bad. I always give it my all when I feel like that. It is an amazing feeling when you get it for him. ""@CAPS1"" I feel on my but, again. Instead of the normal, enthusiastic ""try again"", it was flat and bored. I went to the edge of the floor. My adrenaline was pulsing. I was going to get this! As I ran and jumped everything was good. I did the trick, and landed! For about a second anyway. My feet slipped and from under me, @PERSON1 came running to me smiling. He was proud of me, even though I didn't stick it. We kept working and eventually I got it! I was really happy to tell my cheer coach, but even happier that I did it for @PERSON1.""",10,12,22,2
19079,7,"A time when I was patient was at the doctors. The doctor took to long and I was patient and I was patient for the doctor to come back to the room. I was a @DATE1 @TIME1 and my mom and I go to the doctors because I had an apontment. I got their and the doctor call me and took me to a room and like @NUM1 mins later he came back. All of that time we were waiting me and my mom were talking things. I like what is takeing so long and my mom said I don't know but just wait. Then the doctor comes and starts asking me quatons like what I eat, and what I do for exersi and say. I don't know. Then after they stepsesling the quatons they say sorry for keeping you patient and give my mom some papers then we go down stairs and I had to go to a lab to take my blood. Their was a lot of people and I was patient then they call me down and take my blood that was a time when I was patient with my mom at the doctors.",10,7,17,2
19135,7,I was being pationt when I was waiting for my own phone so I cam text my friends and call them and more. I was also waiting for to get my own snowmoble licens so I can ride my own snowmible on the troils. Know  matter what you are always be patient.,4,5,9,1
19136,7,"Playing hockey is importint to me. I am a goaltender playing for farmington hills. Playing goal takes skill having thick skin"" and most impotantly being patient. Every game day @CAPS2 dad tells me ""be cool, calm and colected"" the three @CAPS1's (as I call it). I step on the ice and wait patiently for the puck to come @CAPS2 way. Once it does I am in action. The pirod ends and I wait patiently. The second pirod is here I stand waiting  the drop of the puck hopeing we scare. @CAPS3!!! @CAPS3!!! @NUM1 to @NUM2 @CAPS2 patientness helped it's @NUM1 to @NUM2! The third pirod comes @CAPS3!! Big @CAPS4 by @ORGANIZATION1 (thats me)! @CAPS3!! Goooaaalll!! @NUM5 to @NUM2. thats it the game is over! I wated patiently to get that win aganst the @LOCATION1. After the game we all go and party at @CAPS5 @CAPS6's house to celebrate a big win. And we all had a really great time doing it too.""",9,10,19,2
19165,7,"Being patient is a hard task wright about. One day I was with my mom in @LOCATION1, looking for a pawn shop .We got stopped at nearly every red light on the way there .no one complained even when we reached a certain red light .Right before the light turned green a very old lady with a walker stepped infront of us we waited @NUM1 minutes for the old lady to pass .Supersising  still no one complained.",6,8,14,1
19183,7,"I'm writing a story about patience. Patience in can say like I'm waiting for you to get done with whatever your doing. Something like the o, say @CAPS1 been waiting for the kids to be quite. And they can't so even though she's getting mad, she still being patient with us instead of saying get out my class giving us chance after chance. Because she want us to be good and stay in class.",6,6,12,1
19198,7,"Have you ever wanted something to be done and your parents told you@CAPS1 be patient? Recently @CAPS2 been patient. My family got a new microwave and its too big for our counter so we had to put it above our stove. Well there wasn't enough space above the stove so my parents decided to remadle the whole kitchen. My step mom took everything out of the kichen and put it all over dinning room, and now we can barely walk in the dinning room .Lately my family has been eating in our living room. (@CAPS3) I really don't like eating in our living room it @CAPS1 seems so gross. But we also have the option to eat outside on our porch. So that's a good thing. Idon't know how much longer I can keep up with this. But @CAPS2 @CAPS1 got to be patient. Finally now my dad has made a new shelf and he can put up our new microwave, finish painting, and put our stove back. After he did that my step mom put all of our seasonings back and our other stuff away and how we are back to normal. After being patient it really pays off. Now you know to always be patient.""",9,12,21,2
19234,7,"Tick, tock, tick, tock. Every mustle in my body urged me to run and look for my dad. Tick, tock, tick, tock. But I stayed put, my eyes scanning the crows. Tick, tock, tick, tock. And than I saw him. Tick, tock, tick, tock. I ran forward and gave him a giant hug. The clock in my head stoped ticking. Hi @CAPS1 @CAPS2 and @CAPS1 gonna tell you about a time I was patient. I think that I was really patient when I got back from a trip, with my friend to @LOCATION1. I was waiting on the airport for my dad to come and pick me up and I was so exited!you see I had been gone for two weeks and I was really homesick. It took everything I had to not go looking for him, but I knew I couldn't just go running off I had to be very patient. In the end it was worth it because it would have been harder to find him if I had went looking for him. As you can see, I think I was very patient when waiting for my dad in the airport. Thank you for listening.",8,9,17,2
19262,7,"Oneday at school @PERSON2 was waiting in line to get his lunch when out of the blue @NUM1 kids poped right infront of him. @PERSON1 said to the kid they you know you have to go to the back of the line right. @CAPS1 we don't. Said the kid. Then a few minst later a girl named @PERSON4 (that @PERSON2  likes) was going to the way backof the line but @PERSON2 said she could cut in front of him. So she did. Once @PERSON1 and @ORGANIZATION1 got up to were they got there  food and they were waiting to pay for it, when the kid @NUM2 spots away from @PERSON4 couden't remember his student @CAPS2 number to figuer out that he was a new student. So they had to make him. A sudent @CAPS2 number the he paid for his food. Fianlly they got through @PERSON4 sat down with had friends but @PERSON3 had @CAPS1 where to sit because his friends were outside. So @PERSON4 seen him and asked if he wanted to sit with her so he did. Fially he was done @PERSON4 asked if @PERSON1 wanted to hang out at recess and he said sure, but one of @CAPS3 friends was not done eating so they had to wait for her. When she was done the went outside this was done the went outside this was what @PERSON1 was waiting for the bell rang to go inside. He was mad but he got to hang out with @PERSON4 the whole time.""",8,9,17,2
19283,7,Once I knew a girl whos name was @ORGANIZATION1 and met another girl named @PERSON1. They had been inseperable until high school. @ORGANIZATION1 had gotten many more friends and started becoming very popular. @PERSON1 called @ORGANIZATION1 everyday to see how she was and or if she wanted to hangout. @ORGANIZATION1 kept lieing to @PERSON1 saying she was busy and always said lies and blowing her off. But one day @ORGANIZATION1 had a very bad day and when she tried to tell her new friends about it and apologized how she was acting. @ORGANIZATION1 had learned that @PERSON1 really was a true friend and was patient with @ORGANIZATION1 through the bad times. This shows that if you are truly patient only good thing can come.,8,10,18,2
19305,7,A person I know that is patient was my old teacher named @PERSON1. He was a very patient man although we got on his nerves. It we didn't understand a question that he explained a million times he was still patient. Even when we got attitudes with @PERSON1 he was still a patient man. I think @PERSON1 was determined to be patient with us as he must of prayed because he was always patient with us through thick and thin. @PERSON1 was the most patient teacher and person I've ever ???,9,8,17,2
19312,7,"@CAPS11 was @DATE1. @CAPS11 was almost time for @CAPS1 birthday. @PERSON1 was going to be six years old. He was helping his @CAPS6 made his birthday cake. After they were done making the cake mix, @CAPS1 @CAPS6 put @CAPS11 on into a cake pan. She put the pan into the oven for @NUM1 hours. I can't wait for my sufer yammy chocolate birthday cake to be done!' said @PERSON1. A 'few minutes later @PERSON1 asked if his cake was ready. '@CAPS3 @PERSON1 said @PERSON1 @CAPS6, '@CAPS4've  still got about @NUM2 hours and @NUM3 minutes you're your cakes done"" ""@CAPS5 that @CAPS4'll take for ever"" whined @PERSON1 ""You've got to use your patience @PERSON1 "" she said."" @CAPS6 whats patience?"" @PERSON1 asked ""patience is waiting for something without complaining @CAPS11"" explained @PERSON1 @CAPS6. ""@CAPS7 you can do something @CAPS9 the time passes by faster. Like play a game, ride your bite, play with your friends, or play in the sand boy. "" "" @CAPS8, "" said @PERSON1, "" I 'll go do something else.' @CAPS9 @PERSON1 went down stairs to play his video games. When he was done play his video games, he checked the oven to see how much time has gone by. There was two hour and thirty minutes left. @CAPS9 @PERSON1 decided to go out and ride his bike. He put on his helmet and got on his two wheeler bycicle. He went for a ride on the neighborhood trails. He saw his friend and joined them on their bike ride. After their bike ride @PERSON1 asked if them if they want to go play in the sand box. They all said yes. @CAPS9 they went to the backyard and played in the sand box. @PERSON1 and his friends all made this huge sand kingdom. @CAPS11 had big castles and @CAPS11 had a trench all around @CAPS11. @CAPS11 took up the entire sand box. @PERSON1 went inside to ask how much time was left on the oven."" @CAPS6 how much time is on the oven?""  asked @PERSON1 "" Only five more minutes ,"" said his @CAPS6, "" you should take that time to brush off all that sand. I see you and your friends are covered in @CAPS11. And when your done you can invite them in for a piece of cake. When @PERSON1 and his friends were done getting the sand off of them they all went inside and hold a piece of cake. After everyone finished their cake they all said,"" @CAPS11's the best cake ever!""""",12,12,24,3
19316,7,"One time when I was patient was when I broke my thumb I was patient cause I wasnt complaining about it wasnt crying about. Really wasnt doing enthing cause I didn't think it was even broken. I wasnt really bothered me. Then I wait to the doctor and got it checked the docter didnt think it was broken cause I almost beat him in a thurb wreste but he x-rayed it just in case. When he came back with the x-rays he said it was broken, he was very suprised I was suprised every one was.",4,7,11,1
19350,7,"One day, just a few months ago, me, my brother, and my mom were writing in line to put school supplies. We were number @NUM1 and they just called @NUM2. It was around @PERCENT1 out and we had to stand there. It was so long the new battery I had just put in my @NUM3 went dead. It took areand @NUM4 hours just to get inside. Then there were even more lines! We barly got our things that day, but because we were patient, we did.",8,8,16,2
19447,7,"A time I was patient was waiting @NUM1 to @NUM2 whole months for my baby brother, @PERSON1 who is @NUM3 now. @CAPS1 felt like @NUM2,000 years' @CAPS1 was ??? long I couldn't wait but I had to use patience to wait. He was due on @DATE2, but instead he was out on @DATE1. When I came to the ????. Finally at @NUM5 am on @DATE1 my brother @PERSON1 was finally born ??? @NUM2 long months. The ??? a time I used ???",9,9,18,2
19451,7,"I am not a very patient person ???. However there was a time to my ??? where I was extremely patient. I was in @NUM1th grade and was doing a thing called ??? Mrs. Bowos @NUM2nd grade. We would go down there ???. As you probably know, @NUM2nd graders are not very good readers but there was one girl who was not good at all. She needed ??? help from everybody @PERSON1 would sent the down in the ??? to help the girl ???. She struggled a lot and never would she rent she would shut the book as though it on the flame ???. But that was patient and everytime she ??? every time she stoped reading. I would make her keep going. Every time she out it on the floor, I would ???. Eventually the girl saw that it didn't accomplish anything ??? this, so, she just read. Now I was to be patient with how slow she was reading. I.P she didn't know a word I would help her sound it out. The girl kept getting better and better at reading until she don't need me anymore. But iwas proud of myself for being patient for once.",12,10,22,2
19535,7,"I was patient once when my dad had said he was going to give me a letter every @DATE1 because he was to far away for me to visite he lives all the way in @LOCATION1. He told me I had to be patient because I'm not really the patient tipe.I guess being patient is not all that hard. For me to be patient I have to being doing something so I get myself to rest by writing stars and drawing, reading, going to any around mother house to help with our animals. And when he finally comes I didn't even get it. Milk @DATE2 so I had to wait even longer within I guess on sit that was to do you just have to have mind on the thing you have to be patient about it.",8,8,16,2
19558,7,One time I was getting a cool @CAPS1 game it was sooo awsome. And my mom said we will get it on fri. It was @DATE1 and was soo part for her to get of work. And she got home and said we well go on stater day. I was a little mad. Bat how cares.But yea we got the game on the next startday I could't believe  i was patient,6,6,12,1
19563,7,"A few weeks ago, we had a garage sale and a mom to mom sale. I had to be patient because of the customers that were driving by or the mom to mom sale when we had to wait for people to come to our table. At the garage sale I had a lemonade sale. Out of both sales we made a lot of money but, still we had to take some stuff home and donate it. The sales were fun but, we had to go through it all and, price it. So we just sat there but, sometimes I was happy because the people had bought the stuff we had a lot of fun doing a mom to mom sale and a garage sale! I think that we did pretty god! We did sell some stuff but, some of it we still had left to pack up and take home to donate. We hadto do a whole lot of work but I liked it a lot!",7,8,15,2
