essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
18913,7,"Today I had to @CAPS1 Patient @CAPS2 of the meap. The meap is a @NUM1 to @NUM2 day @CAPS3. It has writing, reading, math. It is the hardest thing you will have to do in school. I think it is the hardest thing in life, but it helps you learn a lot more and it might help with your future jobs.",7,5,12,0.4
18916,7,"Sometimes I done show patience and sometimes I Do. Being patience is being @CAPS1, @CAPS2, And @CAPS3 the good charater traits that a leader has. Without patience you'll @CAPS5 up at every thing hard you Do. So be leader, a person who @CAPS4't @CAPS5 up.Be a person who you love in addition be every thinG you can be. Remember, patience is every thing.",5,5,10,0.3333333333333333
18932,7,"There was a time I had to go to my doctor for a monthly for a monthly chek up. When we got to the building my aunt and I relized that there were more cars there than usuall. When we stepped inside we noticed that a flier said @NUM1 shots @DATE1 threw @DATE2."" @CAPS1 when we took the elevator up to the fourth floor and stepped into the waiting room we seen @NUM2 people. Luckly not all the people were waiting for @PERSON1, but I did have to wait for an hour and fortyfive minituts. @CAPS1 when I finally got to see my doctor she gave me my shot and made shure I was ok. After a long day I went home took a big nap.""",8,8,16,0.5333333333333333
18964,7,"A long wait   @CAPS1 'only four' at the time. I had moved to @LOCATION4. Yes, moved to @LOCATION2, @LOCATION4 from @LOCATION1, @CAPS2. Quite a long way down south for me but I was a young little girl who didn't care too, too much. So I lived in @LOCATION4, went to kindergarden, made friends, moved into a new house, and so on until I was seven. That is when I found out that we were moving. Again, back to @LOCATION3. Well, now I wasn't four anymore.  I had a lot of amazing friends here (in particular two of them) and now I would have to start all over again. I didn't hate the idea but I didn't love it either. Of course. It didn't exactly matter. We were moving anyway and I knew from the beginning that I would easily have fun and make new friends. The only thing I didn't want to leave behind were the old friends, memories, and all the other stuff I loved about this place. So I took along my memories, promised to keep in touch with friends, and then moved. Novi was different but good .There were plenty of changes to adjust to but it was pretty easy overall. I made plenty of new friends with which I now hang out with everyday. I've slipped into life here like you slip into bed every night. What I do is fun and feels like normal.  I have now been living here for four years. I have been exchanging letters, emails, events, and memories with friends down in @LOCATION4 and friends here all this time. But even so, I long to go back down for a visit. I have been patiently waiting for it to happen. Now, I think that patience is paying off, because I finally get to visit this year. My only difficult has been that I don't get to see everyone. But not for long. I see all my friends here all the time and now I'll get to see my older friends too. Yipee for me! I can't wait! For years of waiting has provided me with an opportunity !",12,11,23,0.7666666666666667
18969,7,"Patience. It was a warm @DATE1 @TIME1 and I was at my sister's house playing  wii with my niece, when my brother in law matt comes into the living room and says, @CAPS1 bored, lets do something today!'' @CAPS2 we all decided that we would go to michigans adventures for the day. My sister @PERSON1 told us to pack the coler with snacks and drinks and to put pillows and blankets in the back seat of the car. But little did we know that we were actually having six hours to @CAPS3 to go to six flags and that @PERSON1, matt and my mom have been planning this for weeks. After being in the car for two hours i moaned ""are we there yet?'' ""no.'' said @PERSON1 ""were lost"" ""oh""  I replyed. But I really didn't think about how were lost because weve been to michigans adventures a thosand times before. For the rest of ride there i was pretty quiet. In other words @CAPS4 was very asleep. When I woke up it was because my niece was shaking me with excitment. I stretched and squinted from the sun's  raise when my eye adjusted to the light I looked around and realised that we were at six flags! When we got in the first ride we rode was the supeman on that ride you sit and things lock around your legs and stomache and i tilts you over @CAPS2 its like your flying we wanted to ride it @CAPS2 bad but the line was @NUM1 1/2 hours long. While we were standing in line we found things to do like swing and play on the metal railing, play I spy and all sorts of things and when we finally were on and off the ride I realized that it was really fun, and worth it and that i was patient and didn't complain.""",11,11,22,0.7333333333333333
19006,7,"Patientce I was patient when I did not want to go wisconsic. Iwas patient on my way there (driving). I was possent when I was fishing, not complaining now boring it is. I wasnt about sleep on @CAPS1 ground. The whole camping trip I was patient. Story begins. @STATE1, took @NUM1 hours. In the car had a t.v. I wolened that for while and then I looked outside and say a moose! I screamed, ''moose!!'' my rooms boyfriend, mike stoped and backed up and that was my first time saw a moose. Then when we got there we set up our tent and then went fishing. I was patient for the fishing to bite my wom. I was so patient I got @NUM2 fish that day. Then when we came back i had to sleep on the groind. There was bumps and rocks under me, but didn't complain because thak how comping is. The next day we were on our way back and I couldn't fina the t.v. and didn't have a drink. I had to go to the bathroom. A sign said, a @CAPS2 station on exit @NUM3''. I was patient went to the bathroom and to get a water.",8,9,17,0.5666666666666667
19011,7,"This is a story about a time when I had to be patient. This happens every year I'm pretty sure every one knows about it. It is call birthday. Every year I have to wait for @NUM1 days for my birthday to come. It takes a while, but I know I have to be patient. Being patient is hard work but usually pays off. Another way that  I have to be patient is waiting for the @CAPS1 tests to get over . But I always remember it has to end sometime. So I have to sit there do the work and be patient.",8,6,14,0.4666666666666667
19037,7,My grandma was patient for @NUM1 months because she had a big check that kept haveiry mastakes with it like they spelled her last name wrong so it had to be called back and retiped everytime they retipped it they would make a mastakes five times in a row and it takes a long time to prosses and we needed to pay our pills so we wouldn't get kicked out. We also needed a new car and clothes. Our car ready to break down and our clothes we out grow. When my grandma finally got her check we went strait out and got a brand new car. and clothes. I think my grandma was pretty patient after they had to re do it over five time I know it wouldn't be able to be that patient without loseing  it.,8,8,16,0.5333333333333333
19064,7,My mom have patence with me and my brother with all the fighting going  on people getting killed around here she don't like us going place with that going on  we come home late,4,3,7,0.23333333333333334
19068,7,"Lots of people are good at being patient I'm not so good at it. But when your traveling along distance, you have to learn how to be patient. Several times a year, my mom, my sister, sometimes my dad, and I drive up to my @LOCATION2's house. She lives about @NUM1 hours away, near @LOCATION1. My @LOCATION2 loves when family visits, so we don't mind taking one weekend every few months to go and see her. I've had to have been there at least @NUM2 times in my life time. My mom works the night shift at a well known hardware store. Usually, she works @NUM3 @CAPS1 to @NUM4 @CAPS2. So when she gets off work we would pack up and leave. I always bring my @CAPS3 with me to keep me entertained. But most of the time I sleep. One time, I had drunk lots of pop and was very hyper. I was annoying my mom a lot. So, I put in my @CAPS3 with me to keep me entertained. But most of the time I sleep. One time, I had drank lots of pop and was very hyper. I was annoying my mom a lot. So, I put in my @CAPS3 and started acting like an idiot, singing along to the songs. Until, my @CAPS3 died. I felt my heart break a little. I couldn't fall asleep now. I was still hyper. I started listening to the radio, but all we could listen to was country. Since, we were going @CAPS7, we were traveling away from the control tower of the cool radio stations. Finally, we reached, The up @CAPS7 store"" where we always stop to get gas and food when we go to @LOCATION2's. I got @CAPS8 and even more pop. I gave a tiny evil laugh to myself as I handed the items to my mom. In the car, I finished my food and was bored once again. There was nothing to do in that car. I was angry at that point. I looked out the window and sighed. Soon enough, I had fallen asleep. I woke up to the sound of us pulling into the drive way, and my @LOCATION2 running to come greet us. Finally, we were there. I had survived yet another, ride to @LOCATION2's house. Then I remembered, we had to drive home too. Even though I make this trip several times a year, I'm almost positive will never stop getting bored during the ride. Being patient, is not one of my favorite things to do.""",12,12,24,0.8
19105,7,"One time when I was patient, I went hunting with my mom. You have to have a lot of patient to do that. When my mom and I were siting in the deer blind she was getting her crossbow ready for when a deer came. But we were siting there for about @NUM1 hours. I was about to lose my patients but then some deer came in, a mother deer and her fawn. My mom didn't want to shoot the mother or the fawn, because then the fawn would be all alone. So we waited for more deer to come in but none did. But I still had my patience in me. when it started to get cold and dark out we thought no more deer were going to come in so we just went home and plus my mom was starting to lose patient a little bit. But that's the time I was patient for a little while.",9,8,17,0.5666666666666667
19129,7,"@CAPS1 brother was patient ones, @CAPS1 brother was patient by understanding a tolerant. He understand a toleran by sinting down waiting. He was waiting in the doctor to get steches. I was being patient by wainging with him. We always be patient when we have to wait for something, another time I was being patient is when I always get @CAPS1 hair cut or hair line. I had to wait in a long ling to get @CAPS1 hair cut. That is some of the times I had to be patient.",3,5,8,0.26666666666666666
19160,7,"One time when I was patient was when I was in the end of the year in fourth grade and I'd just signed up for football. I had @DATE1 wait from @DATE1. When I got my football pads, I was so excited for football I put them on about four times before football started. @DATE1 passed by and it was @DATE2. In @DATE2 I show cows so that made @DATE2 zip by really fast. Finally it was @DATE1. I only had @DATE1 wait eleven days until the day of my first practice. When the day came, it went by super fast and six p.m. came fast. Then it was time @DATE1 go. I liked football that year and I have did football ever since.It took patience @DATE1 wait for football. Two months @MONTH1 not seem long, but for a ten year old it is hard @DATE1 wait that long.",10,9,19,0.6333333333333333
19237,7,"One time I was going to see my friend that lived at the end of the street. I walked there, taking in the scene of the sun going down and the young ones playing and laughing carelessly. A @CAPS1 boarder waved at me but I didn't trust him enough to wave back since he seemed like a weird o. not to be mean or anything. I finally got there and knocked on the door. She answered about @NUM1 seconds afterward ''oh, hi @CAPS2!'' she exclaimed and smiled kindly. ''I have to finish my homework and eat. ''I nodded. So I went to wait in the park. I sat on the swing and swang back and forth. An hour went by. I patiently sat there. I didn't know if she was coming out and decided maybe I should go home. It was getting dark. When I got up she was outside. I told her I had to go home because it was late I could come back tomorrow, through. That was a time I was patient.",11,12,23,0.7666666666666667
19245,7,"Hunting when you are turkey hunting you need to be extremly still and quiets did you have to have a lot of patience. If you move even a musle all the turkeys will run away. Some times you will be sitting for hours and hours just waiting on the one shot. I remember when I was  hunting with my dad @CAPS1 sitting under a tree fro probablee three hours and finally a turkey came, unfortunutly just about when I had a shot my dad scared them all away but I still had the patience to stay out there for another @NUM1 hours. That is my example of patience.",8,8,16,0.5333333333333333
19248,7,"Have you ever had to be patient before? I have and this story will tell you all about it. Last year on my birthday my uncle @CAPS1 promised me a phone but I had to wait for him to get the money. I had to be patient. So I waited and then @DATE2 finally came, more months passed and i still hadn't heard from my uncle. I began to become fustrated with him because he promised me that phone. I told my mom and she said he has always been like that and to keep my patience so what if he got it a little late. I was thinking in my haad A little it's been almost a year! Then on @DATE1 my uncle came over for my family reunion.Then he told me he knows that I thought he forgot about the phone. I  knew he was right but just then a little light bulb went off in my head he couldn't have forgotten about. Soon it was time to eat and that is when he presented the @CAPS2 touch to me. I was so excited I just had to jump up and give a hug. He told me that whenever he promised me something he would test my patience to see if the wait was worth waiting and in this case it was. So whenever your patience is being tested keep your cool it will all come to you soon. To conclude this story I want to say patience is important to have because without it you will never be able to wait for anything in life. The @CAPS3.",9,12,21,0.7
19250,7,"One time I was patient was when I had to get some @CAPS1 done and my mom was on the computer. I needed the computer for my @CAPS1. She told me she would be only a few minutes. So I waited, I decided to watch an episode of spongebob while I waited. As the episode ended I went back to the computer. She still wasn't done! So I made some bagel bites which are pizza on a mini bagel. I ate @NUM1... and so on I got to @NUM2 and I started getting full. But I kept eating. I ate and ate. I was really hungry. I finally got stuffed, so I decided to stop. I went to check to see if mom was finally done yet, but yet she wasn't. I went outside to go play some sports with my friends. We were out there for about @NUM3 @CAPS2 got tired and eventually we all went home. As I walked in the door I looked at the computer it was still in use. I went to go take a bath because baths are soothing. I took a while in there because it was so warm and soothing. I got out. I went upstairs to change. I came downstairs and surprisingly my mom was off! I went to get on but she came in and said time for bed, so I woke up early to do my @CAPS1. This took a lot of patience because it was hard to wait so long.",11,12,23,0.7666666666666667
19287,7,"Patient I was patient when I was in @CAPS1 or @CAPS2 appointment to wait in the waiting room. My some teacher says wait a minit because teachers are talking to someone else. When I have any @CAPS3 teacher says don't open it so I always been patient. When someone tells me to wait. I also be patient when I'm waiting for the buses, airplanes, trains to come. I be patient when I'm bored to wait sometimes. That's how I've been patient.",6,8,14,0.4666666666666667
19358,7,A time I was patient was when I was sitting at my house for hours waiting for my grandma to pick me up and go get my friend. I believe you should have a lot of patience so you get farther and wait for what you want.,4,4,8,0.26666666666666666
19366,7,"Being patient, what does it mean? It means that; you are understanding and tolerant. A patient person experiences difficulties without complaining."" @CAPS1, being a patient person is difficult. One time, it was hard for me to be a patient person, I didn't complain though. I was overjoyed to be going to a water park on my birthday. I wanted to party and get my swim on but it was almost @NUM1 weeks away. I didn't want to wait any longer, but I knew that being patient would make my experience even better. I was tolerant, understanding, and patient. The week dragged on. I wanted to complain and rip my hair out because it was like the earth was turning @NUM2, @NUM3 times slower, but I knew that I couldn't! When the thought of me going to the water park got stuck in my brain like glue, the problem was clear. If I didn't think about it, time would fly by again. I had to be patient because I didn't want to annoy anyone with my complaints. When the day came, I had a blast. Being patient always turns out good!""",8,9,17,0.5666666666666667
19401,7,"When I was patient I remember writing an article at sea world when I  was very little. I didn't complain because I knew I would get those sometimes my sister was complaining being she was in a bad mood. We stood in line for @NUM1 minutes for a role called @CAPS1 drop, or something like that I can't remember. Then there was a line at the ??? for ???. We waited @NUM2 minutes plus the time for every to get out.",6,7,13,0.43333333333333335
19413,7,"I am in the @LOCATION3 @CAPS1 sea cadet corps .When I packed my things in the truck I had wait in a @NUM1 hour car ride till I get to my training in port @LOCATION2. We were driving in a truck that fit five people we were fitting @NUM2 people in it, I was the one stuck in the back with all the gour. Some ones sea bag had a boat in it that was stabling in my back I tried so hard not to complain about it, it took all my patience to last half the way there till I had to move the boot in my bay I grabbed the bag that had the boot in it and there wit to the other side. When  I thought all was well @CAPS2 and @LOCATION1 started sighing at very annoying song I didn't  think my patient could handle staying in that torch with their sighing .Finally we were at port @LOCATION2. @CAPS2 and @LOCATION1 stop sighing and my patience had held through. But then there was the cheat in line their were @NUM3 people in @CAPS3 at me waiting to check I'd had a feeling my patience was gonna blow up and I'd go crazy. But it didn't I stayed there patiently until it was any turn to check in, sadly the officer at the check in desk was old and talked very slown it was so hard understanding what he was saying. I finally was checked in my patience had survived!!Then I found out my friend logon was banked up gave me. Which he can be very annoying. @CAPS4 boy I thought,"" here comes another test ror my patiences. My patience was tested through the as ride, the clean in line, and also through that whole training. But my patience was very strong and survived!!!""",11,11,22,0.7333333333333333
19446,7,"This is a story about a vampire named @CAPS1 who goes to a regular middle school. It was the first day of school and @CAPS1 was waiting in line for his schedule and later combonaiton. And this line was really long. @CAPS1 was late on his first day and he had to get in the way back of the line. The person in front of him kept complaining and @CAPS1 was getting ??. This will take forever! complained the person in front. ""@CAPS3,shut up,man. I dont like this any more than you do but do you see me complaining? ""exclaimed @CAPS1. Everyone in the gymnasium stopped talking and looked in his direction. This was not a good sign. @CAPS1 stopped talking and just waited in line . After @NUM1 long minutes of listening to music at  his ipod @CAPS5, he was @NUM2 people away from the  front of the line. Then something bad happened. ""@CAPS3 this isn't my schedule!"" said a blonde girl. The person who was giving  out the schedules had to call everyone back up to see who had her schedule. So @NUM1 more minutes passed until he finally got his schedule. If @CAPS1 hadn't patience,he wouldn't have standed the @NUM4 minutes in line! Good thing he brought his ipod @CAPS5!""",12,12,24,0.8
19464,7,"One day when I was buying a dirt bike helmet online it said three day shipping and to me it wasn't very long. When the third day came and I was waiting on my porch for my helmet to come, my mom broke the news to me that my helmet got stuck in @LOCATION1 and it wouldn't be here until next week. after she told me I figured that did just have to be patient, as for the next week I just went to work with my dad. after my week was up, and I was sitting on my porch waiting and I almost fell asleep when a @ORGANIZATION1 truck came and gave me my brand new helmet.",9,7,16,0.5333333333333333
19504,7,"My story is about a time when I was patient was in (@DATE1). I was waiting for @CAPS1"" to come. I was being patient because we were going to @LOCATION2. I couldn't wait to go but I remembered to be ""patient"".  The less I thought about it the faster time passed by. Then it came, it was time to head to ""@LOCATION2"" when were in the car on our way there I couldn't wait any longer! More and more roads passed by. We passed city to city; state to state. It was the next day already and I still couldn't wait. During the long ride I fell asleep when I had woke up, we were already there.  I had to nare patience because riding in a car from @LOCATION1 to @LOCATION2 is a long drive. While being patient I got to see many things and travelled through different states.""",8,8,16,0.5333333333333333
19516,7,"@CAPS2 father has recently lost his job. It has been hard. It has exactly @NUM1 since @CAPS2 father has had job. @CAPS2 father has been constantly applying for jobs. But he didn't give up. He kept on trying and trying. Fortunately @CAPS2 father has a job interview in san @CAPS1 in a couple of weeks he is going. Hopefully he will get the job.  Thankfully @CAPS2 father has been very patient. Even though he is being rejected constantly, he still trys very hard to get a job. @CAPS2 father is @CAPS2 I role model because of his amazing level of patientence. Thank god, I have someone to care for me who his as patient as @CAPS2 father. Without the patience of @CAPS2 father @CAPS2 family could live. Well job or no job I will always love @CAPS2 father. This would be true because of @CAPS2 fathers great level of patience. For that main reason that is why @CAPS2 dad will always be @CAPS2 heroe and number one beloved role model",12,12,24,0.8
19547,7,"A time I was patient was when I was at a dentist office I had to get six teeth pulled. When we where waiting I keep asking my mom ""when are we going when are we going."" When the said ""@CAPS1"" i waked into the room. I asked if i was going to hurt and they said you won't fell a thing."" The doctor put a tube on my mouth and said close your eyes and breath. with out even knowing I fell asleep from the gas. I was asleep for two hours and when I wanted to get out of the chair they said ""no, no, no"" so I sat and sat until @NUM1 minutes later they let me out I was all loope and had to be put in a wheel chair. When I got to the front desk they let me take two toys and my mom gave me wresteler. When we where about to leave my mom talk to the doctor and they took for  ever. When we got in the car my mom took the wheel chair back and we where off. during the ride my mom told me I couldn't go to school that day cause of my teeth. She said not to look in the mirror but I did and it was grass. I had to wait three hours for food and drinks d so I was thirsty. When she said I could eat I was happy. I am still patient cause the doctor said that grawn up teeth would come in a few months but it has been two years and nothing so I am disappointed, but now I have to be patient and wait for my mom to take me to get bcacies which is gonna hurt really bad.",8,10,18,0.6
19556,7,"One day, my mom was really patient. We were outside this talking to each other. My grandma and grandpa called to see if we wanted to go to their house. Of course my mom said yes"". So I went and packed some things to take because they don't have anything. So when we hopped in the car, turned on the radio and was all fine. It was fine for five minutes until traffic was backed up in my sub. I was fine until I got a test saying my cousins were over there. I was so mad but my mom this kept her eyes on the road. I was keep on screaming and saying mom go faster, but she this ignored me. It was like it went through one ear out the other. Then I got a text saying were gonna be playing football in like @NUM1 min. he asked me when are you gonna be here? I said ""I don't know"" of course my brother was already over there because he spent the @TIME1. It was a bad @TIME1. I was still trying to tell mom to hurry up, but didn't listen. So then I was going to ignore her. That didn't work because she didn't talk. So I fell asleep at @NUM2. I thought I went for bed forever, but I woke up at @NUM3 in the same spot. I was devasted. I yelled out the window and said ""why"". Then I went to bed again. When I was sleeping I felt the car go faster. The traffic was all gone, until we turned the corner and got stuck, in traffic again. I asked my mom how much longer didn't reply. So I screamed it again and she yelled back ""here"". I looked out the window and we were here. And I got to play football. Then I heard my mom laughing in the house. I don't know why she didn't talk. Maybe she this wanted to see her mom and dad. I never found out. That was the time my mom was patient.""",11,8,19,0.6333333333333333
