essay_id_comp,full_text,holistic_essay_score,prompt_name,task
7C4D983EB1D8,"The bacics of the Electoral College that you learn in middle school is that that's how they elect the president. They have this thing called thet popular vote which is the states mojority vote which is when they hold elections in the states. Then there is the vote in Congress which is congress making there vote and they use the popular vote to help decide. But this was all established by the founding fathers to be a compromise.

In the electoral college you have 538 electors and 270 is the majority of the votes required to elect the president. Your state has a certain amount electors to go when Congress has it's vote. your states running canidate has their own group of electors  from there polotical party. states have laws on how they are selected to be in the canidates group and they also have a say in what their responsibilities are.

the president stays in office for four years then after those for years they hold a new election and the president can run again and can be elected back into office but they may only serve as president twice but once youhave elected your president you have everyone in state office that went in and voted in the congress vote. i think that the popular vote is much easier and that we shouoldnt have the state represenetives going to vote in the electoral college. the state oard of represenitives can vote along with the citezens that vote in with the popular vote.

to conclude the popular vote makes much more sense then having the electoral college. Now that I know more about it because I never actually knew that there was more to it then just going to the city hall and writing a name on a piece of paper the popular vote makes much more sense when the canidates compaign he will talk about ""the people"" not just the board of represenitives the peoplenon te board are citizens like us they can vote like us when you really think about it you are saying they are higher just because they got elected on the board that doesnt mean they do a good jod or they alwaysmake the right desision so if you base the vote mainly off of them that could be a total mistake they may just base their whole vote off of one miner detail and miss the big picture.                    ",1,Does the electoral college work?,Text dependent
BC2333002957,"Dear state senator,

There has been an ongoing conflict on the matter of the proper method to use when deciding on a president: use of the electoral college, or popular vote. I believe that this should be looked upon in greater concern than it currently is. Not only do many people question this arguement, but they feel uncomfortable by it too. I believe the electoral college should be taken away from the process. This is a more secure way of voting because the people of this nation feel as if whom ever they vote for may not actually be voted for by the electors. And this is, in no way, a good thing for the nation.

In the first place, the electoral college has its flaws, as anything would. But it's these flaws that the popular vote dosen't have that makes it a less valid way to decide something as important as presidency. The electoral college has a seemingly fair way of deciding such a thing. Each state is given a certain number of electors to represent its population (Ex. A small state such as Maryland would have less electors than California). It seems alright, until you realize how unfair it really is... In one way, though rare, the electors may switch outlooks, and end up voting for the opposite candidate than whom they were voted, in turn, to vote for. Some even choose at random who they will vote for, regardless of who they were supposed to choose. Which then leads to the unfair decision for however many people he or she represented.

Not only does it have the unfair use of electors, but it also is much more inprecise than popular voting methods. While the electoral college, in total, has only a couple hundred votes, it is less rational than the millions upon millions of people across the nation wanting to vote for whoever they wish with the use of the popular vote method. In '

The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong', the author explains, in paragraphs 4 and 5, how in the case of a tie in the electoral vote, that ""the Houses selection can hardly be expected to reflect the will of the people."" Meaning that no matter what the people think, the president shall be chosen for them. And this is not the right way to elect the person designated to run the country.

In my final point, as not to bore you with countless others, the use of popular vote has already surpassed the electoral college votes, as such in the case of Nixon vs Kennedy, but has not proven enough to win the election. How is that fair, on any level? It shows how most people voted for one candidate, but then have that candidate lose because of the electoral college. Is that not reason enough, to show that people wanted a certain person as president, but because of the electoral college, didnt get as they wanted nor deserved? Not only is it shown in basic reasoning, but it is also shown in the numbers. The electoral college is an unjust way to elect presidents.

I hope this is enough to change your view on the electoral college. It is not the fair way to let the people of this nation have the leader they want and and rightfully deserve. The use of popular vote is. It not only is a direct line of voting from the people, but all in all has a much fairer way to total the votes. A vote itself cannot possibly change from the point it is written to the point when it is accounted for, but an elector can. Don't allow this to happen the next term. And i speak for most of the people in the U.S. when i say, as Bob Dole did: Abolish the electoral college!    ",5,Does the electoral college work?,Text dependent
2D6C17A5D197,"Dear State Senator,

I think the Electoral College shouldn't decide on electing the president. The electoral college only focuses on electors from the state that are pleged to one of the candidates trying to win presidency. The people are not actually voting who they want to become president. Somrtimes the Electoral College can take a long procces. If there is a tie between two candidates, meaning they both have 270 Electoral votes, the house of representatives would have to decide.

There are reasons for retaining the electoral college despite it's lack of democratic pedigree. Certainty of Outcome, if one of the candidates has the most electoral votes that candidate wins office. Onother would be the number of electors a state has, for instance, if one state has a bigger population than onother state it would contain more electoral votes for a candidate. Swing states, when a candidate has the majority of electoral vote, that wins office, thats why they have the winner-take-all method of awarding electoral votes.                      ",2,Does the electoral college work?,Text dependent
FAF9437BCC50,"Dear Senator,

I, like the job you are doing and you're doing it quite well. But what is this electoral college? You are telling me that i vote for electors thta supposedly are pulling fior my choice of candidate for pesident. I don't think that is right to just take my choice of president and put it in someone else's hands. It should be my choice to whom I want it to be. Now I realize that there is probably some rule that prevents them to changing their mind, but actually I don't think that there is such a rule. I think that we should be rid this Electoral College and go by popular vote. So this way my vote is directly counted and going towards the candidate of my choice. Now I know that ths would be a big thing because it is unconstitutional, so we should have a vote upon what the people think. Whether we should keep up with this electoral college buisness. Another thing, why wasn't I, a american, told about all of this. Because my vote probably doesn't even matter now that i think about it, it's probably just a trashed paper that goes toward these electors. How doesd these electors just get chosen, do you wof your way up or you get it if your popular? What would happen if these electors just went with a different candidate and left all the voters in the dust? If so that this happened what would happen to the election? I have questions and i need answers.

Goodbye     ",2,Does the electoral college work?,Text dependent
EB5021B098DD,"I think that they should change to the elecetion by popular vote for the president of the united states. Then that would let people choose who wins. They have been using electoral college for a while but i think popular vote would be better.

""Its official: the electoral college is unfair, outdated, and irrational."" Electoral college voting is bad because it cant let the people choose who they want for president. ""Its hard to say this, but Bob Dole was right: Abloish the electoral college!"". ""This year voters can expect another close election in which the popular vote winner could again lose the presidency. And yet, the electoral college still has its defenders. What gives?"". By Bradford plumer fam .

""Under the 23rd amendment of the consitution, the district of columbia is allocated 3 electors and treated like a state for purposes of the electoral college"" - the office of federal register. Those electors shouldn't be able to choose who runs for president. It should be the peoples choice. Congress should not be allowed to choose who runs for presidents.         ",2,Does the electoral college work?,Text dependent
47C517E48BA4,"The time of the founding fathers is long gone. Times have changed which means we have to change our way of thinking. Our way of voting. The Electoral Colege needs to be replaced by popular vote elections because the Electoral College discourages people from voting for their prefered president, influences future presidents to ignore some states, and does not clearly reflect the views of the American people.

Initially, by keeping the Electoral College individuals are less incentivised to vote if they know there is little chance it will do anything. ""Voters in presidential elections are people who want to express a political preference rather than people who think that a single vote may decide an election"" (Source 3, 23). However, by implimenting popular vote, many more people will want to vote knowing that even if their side does not get the majority vote in the state, it still counts for something. Also, from that same source it says ""The advocates of this position are correct in arguing that the Electoral College methos is not democratic in a modern sense."" (Source 2, 15). So one would have to ask if the source is even reliable if it contradicts itself. In addition, even if they usually vote ""candidates don't spend time in states they know they have no chance of winning, focusing only on the tight races in the 'swing' states."" (Scource 2, 13). This shows that states with more electoral votes will have more power over the people. Clearly, the Electoral College is a problem and popular vote is a much better way to vote.

Furthermore, because some states old more power than others wen it comes to elections, presidents often ignore the ""smaller"" states looking only for votes. For example, ""During the 2000 campaign, seventeen states didn't see the candidates at all, including Rhode Island and South Carolina, and voters in 25 of the largest media markets didn't get to see a single campaign ad."" (Source 2, 13). Candidates are not interested in the states, in the people, who do not give them enough votes. This is why the Electoral needs to be abolished and replaced with popular vote elections.

Moreover, just because a president wins the campaign, does not mean that the candidate won the people's votes, it only means that he won the Electoral College's votes. For example, in the 2000 election and the 1888 election, one party won even though majority of the votes went to the other. In the 2000 election, even though Gore had more popular votes than Bush, he still lost because he had fewer electoral votes. This shows that there is something broken in the system. Something that can't be changed and needs to be replaced. As you can see, popular votes are the way to go in such an important election like the presidential one with so much on the line.

In conclusion, the Electoral Colege needs to be replaced by popular vote elections because the Electoral College discourages people from voting for their prefered president, influences future presidents to ignore some states, and does not clearly reflect the views of the American people. The Electoral College might have been good in the past however, now it just complicated the process and is unfair.    ",5,Does the electoral college work?,Text dependent
271F225F5346,"Dear Florida senator,

I am writing to you today to address what everyone is talking about which is in fact the Electoral College. It has been that topic widely talked about so i decided to research what it actually means and why it causes contreversy. People have viewed the Electoral College as an anachronism and they argue it should be overruled by popular vote but it is a very strong way to select electors and it wouldn't be in use at the moment if it wasn't the right way. According to Bradford Plumer, the single best argument against the Electoral College is what is known as the disaster factor. After reading ""What Is the Electoral College?"" by the Office of the Federal Register, it provided me with information like how it was established by the founding fathers in the Constitution. The founding fathers are very respected individuals mainly because they were of very great intelligence, so that proves how they came up with something professional.

Though it may seem that the abundance of people are in favor of changing to election by popular vote for the president of the United States, there are people like I who believe and wish for the best like how keeping the Electoral College is the way to go. In 2000, a dispute over the outcome of an Electoral College vote happened but it's less likely than a dispute over the popular vote. I agree with Richard A. Posner that it avoids the problem of elections in which no candidate receives a majority of the votes cast, I am not the only one who agrees because the facts also prove him right. With being a senator or anyone in office comes alot of pressure, Yet luckily with the Electoral College comes reduction of that pressure. It provides a clear winner when there are times of crisis like for example a run-off election.

The states with a larger capacity (the large states) receive more electoral votes , that is why people argue that it may seem unfair that some states get more participation in the election than others but it is actually very fair since there is more people in that state. I personally believe that the people who argue about the votes are those in the smaller states who feel they dont get the right to vote, it may look unfair but if all states got the same amount of electoral votes given than not everyone in the larger states would get a saying. Also, that is not mentioning the Swing States which are the ones who focus on the ""toss-up"" states. With that pressure the toss-up states are more likely to pay attention the campaign and are the most thoughtful voters and that just proves they deserve to get a majority of votes given.

Considering it may look like changing the election to popular vote may be the right option because it has many small reasons, it is better to have 5 strong reasons than a million unimportant ones to keep something very important. So I congratulate you and the people in office for keeping an open mind of what ""we the people"" have to say but also for knowing that what is in place now is right and should stay this way.                    ",4,Does the electoral college work?,Text dependent
1F44A4A679C2,"Dear Senator,

The Electoral College has worked for many years but is becoming unfair to the average, everyday citizen.  I've recently analyzed the following articles: ""What is the Electoral College?"" by the Office of the Federal Register, ""The Indefensible Electoral College: Why even best-laid defences are wrong"" by Bradford Plumner, and ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the president"" by Richard A. Posner. The United States of America should change to a popular vote for president to benefit the nation as a whole.

If we use the popular vote system, the nation as a overall unit will have some benefits in return. In, ""The Indefensible Electoral College: Why even the best-laid defenses are wrong,"" by Bradford Plumner, it argues, ""voters vote not for a president, but for a slate of electors"". This statement is very much true. Citizens may think they vote for president, only to realize that he or she is chosen for them. The worst part of all, most don't know who the electors are. To strengthen, in, ""What is the Electoral College"", by the Office of the Federal Register, it claims, ""the meeting of the electors where they vote for president"". If this comes to be true, why even let citizens vote? Under this system, thier votes don't contribute to the presidential election. The presidential election should be by popular vote of the people.

However, the Electoral College does have it's benefits. In, ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the president"" by Richard A. Posner, it indicates, ""no voter's vote swings a national election"". This will allow the electors of each state to decide which president if better for the particular state. One voter's vote could choose the wrong president that harms the nation and doesn't help it.

It is clear to see that both sides have their own pros and cons, but the nation should use the system of popular vote. This allows the people of each state to choose which president benefits them.

Sincerely,

PROPER_NAME.    ",3,Does the electoral college work?,Text dependent
E9C3211DC772,"Dear State Senator

I would rather want the changing of the election to popular vote because the Electoral college process causes many promblems. First is that it consists of 538 electors and only 270 electoral votes is required to elect the president(source 1). Also perhaps it leads into a tie in the electoral votings.... it could possibly lead into a deadlocked election(source 1). This process of electoral college does not give the full rights to the voters... its not fair.

My first reason why you guys should change the election to go by popular votes is it causes many promblems, 538 electors is consisted of and only 270 electoral votes is required to elect the president. this tells me that NO people can vote which really does not give you the right to do that because people have always that right to vote. In addition to that it can lead to a big catastrophe. The electoral college process is unfair to voters.

Also why, all that can lead into a tie in the electoral votings. Which equals into a deadlocked election. Lastly, this process is outdated and irrational. arguments against direct elections are spurious and should completely vanish this process.    ",2,Does the electoral college work?,Text dependent
69B016CFDFA5,"Are you happy the way you vote today, would you be happy if we were to change the way we vote for president. Because they are thinking to change the electroal vote. I think that we should keep the Electoral College because it has been doing us good for a long time, and if we do change it, it would take a while for us to get used to it.

The first reason why it think that we shouldnt change the Electoral College is because it has been doing us good for almost 300 years. Let me ask you a question, do you change or fix something thats not broken,Than why change the Electoral College. We have had fair Elections in the pass and we still do, people vote for who they want as president of the united states, and if they get the better half of the votes than they are president. As we saw in 2012 when ""Obama received 61.7 percent of the Electoral votes compared to only 51.3 percent of the popular votes cast for him  and Romney....because almost all states award electoral votes on a winner-take-all- basis, even a cery slight popularity in a state creates a landslide electoral vote victory in that state"" which is in source 3.

The second reason why I think that we should keep the electoral college is because it would take time for us to get used to the new method. Since we vote every 4 years and if we get a new way to vote there will be a few that wont know how to vote the new way and when it comes for it to vote again people will forget how they voted for the president. So if they vote for the person who they actually dont want its not like they can vote again. But as I said earlier its easy to vote with the Electoral College as its a winner takes all. The electoral vote does have a couple flaws that could be changed easily but in all other ways the elctoral vote is the way to go.

And thats why I think that we should keep the electoral College because one it hasd been doing us good and it will take us a while to get used to the new voing system.    ",3,Does the electoral college work?,Text dependent
877D0253BD80,"Have you ever voted? do you thing you need to vote to be a good american citizen? if yes why do you think that? In my opinion i think there is a very good reason we should have an Electoral College. My reason for that is that the Electoral College process consists of the selection of the electors, the meeting of the electors where they vote for president and vice president, and the counting of the electoral votes by congress. This is why i believe the Electoral College should continue just this little piece of information is all about organization, and organization alows us to get things done faster.

In paragraph 10 in the article ""Does the Electoral College Work?"" the author says ""IF you lived in texas, for instance, and wanted to vote for [John] Kerry, you'd vote for a slate of 34 democratic electors pleged to Kerry."" The author absolutely makes no point because you still are basicly puting in a vote for the president but just not directly. The Electoral College  is the way America organizes the voting system.

Alot of people are like theres no reason for the Electoral College to exist that theres no use when theres a mojority rule. Ask yourself this what if theres a tie we cant have two presidents at one time it would be an abomination. The Electoral College will basicaly be the tie breaker. They would be vote to break the tie them selves.    ",2,Does the electoral college work?,Text dependent
67B9393299B6,"Electoral College

: Even the best-laid defenses are wrong

Dear, State Senator

The Electoral college process as you know ,consist of selection of the electors, the meeting of the electors where they vote for President and Vice President, ant the counting of the electorial votes by Congress (Source 1). Under the electorial college system voters don't vote for president, they vote for a slate of electors that in turn elect for president. Some may think ""What the problem with that it seems like a simple process"" but thats not how it works. Imagine the small states, no canidate is going to spend time in a state where they have no chance of winning making it unfair to voters. Theres is also the chance of many segregationists where they don't even take into consideration on who their voting for only basing it on race and or ethnicity. Electoral college is a ""Disaster Factor""(Source 2).Many thing can happen in the mist of this selection where the results can end up in a tie which would cause worries. Electoral college is irrational, unfair, and outdated and shouldnot be as a system anymore.

This ""system"" is unfair to many places across the United States. No canidate would bother going to spend time in a state where they have no chance of winning making it unfair to voters. During the 200 campaign, seventeen states didn't see the canidates at all, including Rhode Island and South Carolina, and voters 25 ofthe largest media markets didn't get to see the canidates at all including Rhode Island and South Carolina, and voters in 25ofthe largets media markets didn't get to see a single campaign ad (Source 2).Seventeen states didn't even see canidates making it a harder decision for those states causing somepeople to not even bother voting. Some may think ""It isn't the canidates faulty that those people didnt vote"" but yes it is the statement is also on opinion and not facts so its not look into carefully.

There you go it's finally the day to find out the winner and then out of know where you dont find out you know why because of a worry that is a tie. When there is a tie it completely    ",3,Does the electoral college work?,Text dependent
C77B4F63E4B4,"Dear senator,

I belive that Electoral college is unfair in many ways, and maybe it would be good to keep the election by popular vote for the United States. The reasons why changing the election to Electoral college would be; smaller states would not see the candates because they would go to the bigger states like California, Texas and other states that are bigger then ohio or south carolina some of this states didn't even see a campaing ad how sad is that because this country is know for the equalness off every one but yet the electoral college forgets about seventeen states that are small because their vote doesn't matter.?

Keeping the election by popular vote would be the best. The fact that the people of the United States are able to see and vote for whom they perfer not the electors who elect the president. You might think that keeping the electoral college election is not as bad or unfair because it can help elect a president when the one of the presidents vote are majotite of vote it can help a run off election but I beive the best way to select the president of the U.S would be by letting the people chosse what they think is the best so the people know they are noticed in this contry.                      ",2,Does the electoral college work?,Text dependent
F6F4D85648D6,"The Electoral College is a process that should be around for plenty of years to come.

It was established by our founding father as a compromise between election of the president by a vote in congress and election of the president by a popular vote of qualitified citizens. It's a simple process in which a running candidate would need a majority of 270 electoral votes.

Our founding fathers came up with this process in order for the election of a President to run smoothly. When using the Electoral College you have an exact percentage of the outcome of the votes, no guessing or estamating. The Electoral College has a method of awarding electoral votes, inducucing the candidates to focus their campaign efforts on the toss-up states. This is because voters in toss-up states are more likely to pay close attention to the campaign, making it easier for the candidates to study what the certain states needs are and convincing them that if they vote for them, their needs will be met. Some may say that the winner-take-all system isn't fair to some states because most of the candidates don't even bother going to the states that they know they have no chance in winning. Well this can be argued by saying that this method may help the candidates because if they know that they have no chance in winning in some states, they might specifically prepare a certain speech that may persuade the state to vote for them. Also no voter's vote swings a national election.

The electoral college has many ways that can help a candidate win the election and it might make things more easier for him/her. The Electoral College requires a presidential candidate to have a trans-regional appeal. This means if the voter is from the south, they have no reason to campaign heavily in those sates. Instead they can spend more time in states that need a little more convincing fot the candidate to gain their vote. It also restores some of the weight in the political balance that a large states loses by virtue of the mal-appotrionment of the Senate decreed in the constitution.  Some may say that the prospect of a tie in the electoral vote is something to worry about. But the Electoral College avoids the problem of there being a run-off election. If there was no Electoral College, this would put pressure for run-off elections, which would greatly complicate the presidential election process, which it invariably produces a clear winner.

So all in all, the Electoral College should be kept and stay the way it is. It isn't complicated and makes the election run more smoothly. It provides multiple ways for a candidate to win the vote of a certain state and avoids major problem during the election.                            ",5,Does the electoral college work?,Text dependent
19AEDCFA6EF1,"Dear state senator,

I trying to understand why we have the system of choosing our state's electors when you vote for president beacuse when you vote for your candidant you are actualy voting for your candidante's electors. This process is easier for most individuals beacause you do not have to sit in a room, for hours, counting up millions of votes; all you have to do is count up the elector's votes in stead. This process is what our founding fathers established in the constitution as a compromise between election of the president by a popular vote of qualified citizens. How can you be a qualified citizen, arent we all the same? I know that the electoral college consists of 538 electors and a majority of 270 electoral votes is required to elect the president. So, another thing that I would like to know is do you believe that this process that has been going on for ages is still a acturate system.

Does voting for people to vote for the president of your choice is a great idea. Does it not seem a bit ludacris that you have to choose your state electors in order for your vote to be counted since you think that who you pick as the electors will actually pick the vote you wanted. Why cant we vote for our won presient, why should we have to go through someone to vote for our president. It has been known that president's may be the popular vote winner, but still can lose the presidency. Why is that? Individuals that vote on their electors can not always control who their electors choose for president. Occasionally, sometimes the electors you pick will not vote for his or her party's candidate; they will cast a vote for whomever they please.

Some of these candidates that people choose are what you call ""faithless"" electors because of the winner-takes-all system. This means that most candidates do not spend time in states they know that they have no chance of winning. Meaning, they only stay focused on the ""swing"" states which in other words means the states that will either go for the person they like or against him. During the 2000 campaign, 17 state had not even seen their candidates at all and the voters in 25 of the largest media markets did not get to see a single campaign ad. So, tell me why we are still using this same system that cheats citizens out of their votes. Is it beacuse we are not qualified citizens?

If you do not already know by now the electoral college is a process, not a place and this process needs to be abolished. Who picks these electors, are they just people like you and I or are they the qualified citizens. They can be anyone not holding an office and the state actually chooses the electors. So, this means that the people really have no place in the president election. The electors are chosen by the state and even if you choose those electors they can go against what you decide and choose who ever they want. What happened to what the people wanted, why are those candidates choosing who runs our country for four years. What did they do so amazing that they get the final say on the matter. No, they are like us so why should we have to go through them just so we can make sure are vote matters in electing the president. Most of America has to deal with making sure are kids are getting a good eduacation, making sure are water or light bill is paid every month, and we also have deal with getting up at seven in the morning working and not coming home untill eleven at night all the while praying that our kids are safe since we could not pay for a nanny. With all of these things worrying us, putting a lot of stress in our minds one of the only things that we should not have to worry about is if our vote is going to count in electing our president. In conclusion, I believe, senator, that we should change our election by popular vote for the president of the United States of America.                    ",3,Does the electoral college work?,Text dependent
D908D3E78CB6,"Dear Mr. Senator,

I believe that America should keep the Electoral College to elect the president of the United States. I believe this because the Electoral College makes a guarenteed outcome, it gives proper representation to big states, and the president has to have a trans-regional appeal.

The Electoral College has more of a certainty of outcome for an election. For example, in the 2012 election, Obama received 61.7 percent of the electoral votes (a very convincing number) but only 51.3% of the popular vote (not as convincing). The Electoral College also avoids the problem of a tie in the votes. Even though the Electoral College has 538 votes, which would make it possible for a tie, it is very unlikely that there is a tie in the Electoral College. For example, Richard Nixon in 1968 only received 43% of the popular votes, but won 301-237 in the Electoral College. Bill Clinton in 1992 had only 43% of the popular vote, but also won 370-168. The pressure of a run-off election is reduced with the Electoral College.

The Electoral College gives the big states more representation than the smaller states. For example, Florida has 29 Electoral votes, while a state like Maine only has 4. In 2012, the popular vote was really close in Florida, but Obama won and got 29 electoral votes. If the same thing happened in Maine, the winner would only receive 3 Electoral votes. If America used the popular vote to decide who won,  the win by a few votes would mean almost nothing, and the big states would have the same representation as the small states.

The president can't win the election by just winning one region of states. The Electoral College has made it that the candidate would have to have a trans-regional appeal. This is desirable for most people because a president that is only popular in one region, and not everywhere will not be a good prsident. This is why candidates don't campaign in places that they know they will win, and branch out to the swing states. These swing states basically decide the election. They are the states that do not favor either the democratic or republican candidate, so they have important votes. If swing states go one way, so will the election. This is why many candidates campaign in these Swing States.

As you can see Mr. Senator, the Electoral College is the best way to go for electing a new president. It has a more certain and guaranteed outcome than the popular vote, it gives more representation to the bigger states, and requires appeal from people all over America, not just people in one region.                                  ",4,Does the electoral college work?,Text dependent
6D757AA2C340,"Dear state senator,

We should definitely strive in keeping the electoral college for so many reasons. We need to keep the electoral college because it serves so many purposes in the united states. It hepls us decide who our president and vice presidents will be and it is a big help on our state workers.

And most of the reason that people want to stop it is because they think that some of the nominees arent getting what they deserve. We do understand that they put a lot of work in trying to become president but not everyone can win. And to be fair, after the presidential election is over, our govenor prepares a ""Certificate of Ascertainment"" listing all of the candiates who ran for president in our state along with the names of their respective electors.

The presidential election is held every four years on the Tuesday after the first Monday in November. You help choose your states electors when you vote for president because when you vote for your candidate you are usually voting for your candidates electors.

Each candidate running for president in your state has his or her own group of electors. The electors are generally chosen by the candidates political party, but state laws vary on how the elecotrs are selected and what their responsibilities are.

The advocates of this position are correct in arguing that the Electoral College method is not democratic in a modern sense...it is the electors who elect the president, not the people. So when you vote for your president your acually voting for the slate of electors.

Having this Electoral College is so much help to our state workers. They dont actually have to do everything now...thanks to the Electoral College.

So please strive to help keep the Electoral College.

sincerely,

PROPER_NAME            ",2,Does the electoral college work?,Text dependent
E26A84252465,"Dear State Senator, most people in this country may argue that th Electoral College is well layed out system in which according to source #3: In Defense of the Electoral College: Five reasons to keep our despised method of choosing a president ""The winner-take-all method of awarding electoral votes induces candidates to focus their campaign efforts on the toss-up states"", which means presidents are always looking for support from small states, which is based on population, to be voted for because in the big states little to no votes are accepted by the Electoral College. I disagree, I believe that this method is wrong and unfair for the peope so I argue against it.

To begin with, according to source #2: The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong ""At the most basic level, the electoral college is unfair to voters. Because of the winner-take-all system in each state, candidates don't spend time in states they know they have no chance of winning, focusing only on the tight races on the ""swing"" states"", this means that in some states one candidate might have a better chance of winning than the other candidate and even though a candidate is at disadvantage because the other takes all the votes because of the electoral college that candidate might win and the people of that state will not even know who is this winning candidate until they see him on tv as an actual prsident, which probably means that the winning candidate won't help that state because he does not know well enough about it. Additionally, acording to source #3 ""The Electoral College requires a presidential candidate to have transregional appeal. No region has enough electoral votes to elect a president. So a solid regional favorite, such as Romney ws in the South, has no incentive to campaign heavily in those states, for he gains no electoral votes by increasing his plularity in states that he knows he will win"", this means that in order to win the presidency a candidate must get to know other regions but because in this case Mitt Romney vs. Barrack Obama, Obama was the regional favorite for the North Romney was at a disadvantage, which is what the Electoral College ultimately wants.

To conclude with, I think that the method of using the Electoral College to elect presidents is wrong and unfair. Furthermore, according to source #2 ""It's official: The electoral college is unfair, outdate, and irrational. The best arguments in favor of it are mostly assertions without much basis in reality"" this means that the electoral college is just not fit for the modern democrat world of today and mostly people argue against it.    ",4,Does the electoral college work?,Text dependent
A3960A410B74,"Dear Senator,

My friends father always complains about how the voting systems work here in the U.S. He believes that the electoral votes should not really matter. He strongly leans on the idea that candidates should win an election by the popular votes. Although the Electoral College has helped with many situations before, like the 2000 election, when Al Gore had the more popular votes then Bush yet, fewer electoral votes. I'm started to believe that changing the electoral votes to popular votes would be better for elections of presidents.

Replacing the electoral college with popular votes would be better for elections of presidents because, it's the peoples choice. For examlpe, people vote for the candidates that they more relate too and their choices. Having the electoral college around can make an impact to their choice. Say if a majority of a state vote for a candidate, but the state doesn't have enough electoral votes for that canididate to take a lead or win the election. How can they get there favorite candidate to win the election? The electoral college is blocking that way for that particular state. In brief, people need their say for their favorite candidate instead of the electoral college giving them points.

However, the electoral college has some pros for the candidate and also the states. For instance, the states of california has many electoral points for candidate to win an election. I believe there are fifty-three for that states because they have many representatives. If the majority of the people in the state vote for a democrat or a republicin the electoral points goes to either one of them. Giving that candidate big points to even take a lead in the election.

To wrap it up, the electoral college do have pros and cons in a election. The electoral college can give a candidate the election. But the popularity vote are for the people and by the people. I stiil stay towards to the idea that the popularity vote is a greater way for voting. Remember it does say We The People in the Declaration of Independence which was sighn by our founding fathes.    ",3,Does the electoral college work?,Text dependent
1033B94279B0,"Dear Senator,

I know  you have a lot of things on your mind, but I really felt the need to address the way we vote for our president of the United States. Instead of using the Electoral College, I think we should select the president by popular vote. We, the people should be allowed to control who our president is and that not always likely to happen. We can't control whomever our electors vote for. If you keep reading you will see my reasonings for not favoring the Electoral College.

First of all, I favor changing to election by popular vote because of something we might call the ""disaster factor."" Us Americans should consider the fact about how back in 2000, there was one of the biggest fiascos of the century because of the election process. Just think about how state legislatures can just pick electors, and those electors they chose can defy the will of the people. Even if we go back even further to the 1960's the segregationists of the Louisiana legislatures almost succeeded in replacing the Democratic electors with new ones, who would oppose John F. Kennedy.

Secondly, I would perfer that he election was decided by the popular vote becayse some people refuse to vote. ""These electors are called ""faithless"" electors. They refuse to vote for their party's candidate and cast a deciding vote for whomever they please""  stated in souce 2: The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong, in paragraph 11.

Last but not least of all, the electoral college is unfair to voters. Only because of the winnwer-take-all system in each state. Because of this system, candidates don't spend time in states they know dont have a chance of winning. They mainly focus on the tight races in the ""swing"" states. Back in 2000, 17 states didn't see the candidates at all, which is not right.

In conclusion, I would like to say that I would rather have the decision to vote for our president by using the most popular vote. I feel that we don't actually get to make the decision of who our president actually is. I would like to say that the electoral college is unfair, irrational and outdated.  All in all ,My opinion is that Bob Dole was right: Abolish the electoral college! Any way I really hope you take this in consideration, not just for me, but for the people.

Sincerly, Diamon    ",4,Does the electoral college work?,Text dependent
