essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
664,1,"Technology has been growing and changing rapidly. Just look at apples new @CAPS1, a desent rized touch screen computer. Computers have been rapidly changing too. But I think that @CAPS2 need to cut down on the use of electronics. Being one the computer for a long time and large amount of time can damage your eyesight, give you arthrightus and takes time @CAPS5 of exersizing; one of the thing manhy @CAPS2 need to do. Many @CAPS2 have been spending has too long on the computer, although it can be very useful it can also be very damaging to your eyesight many people spent large amounts of time staring at the computer screen. If you stair at something for too long it can damage your eyesight and make it worse because your trying @CAPS5 your eye lens. Also the lighting from the computer is very hurtful to your eyes. The light coming on to your eyes is like staring at the sun but not quit as damaging. The sun will instatntly damage your eyes while overtime a computer slowly damges your eyesight. If your eyesight is already damaged a computer will worsen it. The more time spent on a computer the more you damage your vision. Since your eyes are already bad you might think ""well they can't get any worse."" @CAPS5 the truth is they can not only is the light and the amount of time spent during a being onthe computer damaging to people with @NUM1 vision but even more damaging to people without. can be genetic or common to people who constently their knuckles. It can also be common to people who spend exeessive amount of time on the computer. AIM is very popular to people of all ages. Its a way to instantly gossip or chat with freinds. But it takes alot of typing. Typing to long or to much can cause your fingers to lock up and it harder for your bones to move over your joints without pain. if this constenity happens to you you could be a canidat for arthrightus. No letting your fingers take a break can also be one of the reasons your fingers hurt, if you never let them take a break they can also lock up and it can be very painful. You should spend less time on the computer if you don't want artrightus. Because of all this new technology less @CAPS2 go outside and play or hit the gym and exersize. That @MONTH1 be way many @CAPS2 are over weight. Being on the computer for to long takes away time you could use to exersize or get some fresh air.",4,5,9,0.7
682,1,"With more and more people using computers. I think that this does not benifit society. I think this because mere cases of suicide are from online bullying, people get @CAPS2 addicted that they don't exercize and become obeast, and because it is bad for the environment. Now more than ever before people are bulling. But not just showing kids around like they use to. Now the bullies found a new way, by starting web pages, emailing the person, or making threats online. With the internent people say things that they would'nt be able to say in person because you dont have to see face to face all the time. Did you know that @PERCENT1 of all teenage suicides are from being bullied online. The bullies get into that person head and cause them to hurt themselves because they let people get to them. If we didnt have as many people going online then the youth would be more protected from online predilors. As you sit on the computer and play games or to friends, you are most likely caling. Well when you eat and stay on the computer you arnt exercising. Well, more than @PERCENT2 of obeast people say they don't exercise because they are either to tired or dont have enough time. Of course you are going to be tired if you sit for a couple hours staring at a computer screen. When they say they don't have time but yet they spend an hour a day on the computer. That dosnt make much to me. Obeasity has becomea big concern it is the main cause of head problems. @CAPS2 get active The enviorment is a big concern these days. With toxic, the @CAPS1 layer and skin cancer on the rise. But how does the computer? Well computers use energy and let toxix for environment. Killing the @CAPS1 layer @CAPS2 the are much more powerful, hurting people. Yes and plant do help the @CAPS1 layer but when you print you @CAPS2 you @CAPS2 very hard to keep up with the demand of and the demand of the @CAPS3 have to eat, but with out trees, plants they eat? By the time our children's childrens are here, there @MONTH1 be @CAPS3 to no wildlife left, barely any wilderness and without the @CAPS1 layer many people will die of skin cancer. All because we are @CAPS2 addicted to using the computers. People lives, health, and the environment are all big issues that computers help to distore. How would you feel walking into your childs bedroom seeing them on the floor dead from being bullied on the computer. Or see a loved one suffer from heart problems due to obeasity becasue they couldn't get off the computer. Or in about @NUM1 years the @CAPS1 layeris completly distroyed due to the computers, with @CAPS3 to no wildlife left. Using computers does not benifit society. Sure its a quick look up. But @CAPS2 are books. The computer has every thing a local libeary has. @CAPS2 stop being lazy and get out. Put a stop to suicides, obeasity, and hurting the environment.",5,6,11,0.9
712,1,"Dear Local Newspaper, @CAPS1 you think computer have good or bad effects on people? It has been bought to @CAPS10 mind that people fight about @CAPS3 computers to @CAPS2 a doubt I think that computers have a positive on people. @CAPS10 think arguments are people find ability in talk online with other people and help with school work. First of all computers gieve in ability to learn about faraway places. This is really helpful @CAPS3 you @CAPS3 you want to learn about @CAPS4 you can go at the computer end google ""@CAPS4 @CAPS6"". By doing this you'll find a lot of info on @CAPS4. I should I tried it before. So that computers giving you this ability to learn about faraway places is really helpful to the human society. Second of all computers people to talk to other people around the world. This is really helpful @CAPS3 you want to learn about people from around the world. This is different than googling fatcs about other people. This is free because @CAPS3 you google @CAPS3 your online chat with someone you have a In @CAPS10 thoughts thats the best way to is helpful friends and family @CAPS3 they dont have of all computer can help with school work. This is helpful students could and the world or about a different This remind me of the time I had to @CAPS1 a project about the nine planets. I had to find a lot of info so that also means a lot of books and a lot of reading. So these I the easiest and fastest way to @CAPS1 @CAPS10 project. I went on the internet in @CAPS10 and get all the info that I needed. So then I completed @CAPS10 project and headed it in to @CAPS10 teacher. She gave me a @PERCENT1 for a project grade. I got a @PERCENT1 because I misspelled @CAPS10 name, but that doesnt matter. What I am to tell you is that computers help students with school work like projects. @CAPS2 thinking I know that computer have a positive effect on @CAPS10 three arguments is that computers give you ability to learn about faraway places, allow you to talk online with other people, and help you with school work. Please take @CAPS10 side and think that computers have a positive effects on human society.",4,5,9,0.7
737,1,"Dear (Newspaper), This is a very controversial topic. I am discussing. But on this one, I must say I agree with the experts when they say computers have a negative effect on people. It ruins their social lives, and other bad things. If you spend all your time on the computer, you get no exercise, no fresh air, and you will not get to experience the rest of the world. Not recieving your daily exercise is a big problem. Obesity has already been an issue for millions people in the @LOCATION1 And it is mostly because they eat unhealthy snacks while sitting at the computer the whole day! you want to live a long and healthy life, don't spend all your time having your eyes give to a screen. In adition everyone needs fresh air, right? Going on the computer inside a room is not going to help at all. You need your daily intake of oxygen. Lastly, if you are on long enough, enough, it will become an obsession. Computers already have a bad effect on people all around, and just think about what has just been mentioned. Another problem computers have is that they keep you away from your family and friends. As mentioned before, the social life you had will be gone. With that in mind, people will always see you on the computer, and eventually get sick of you. Computers bring no adventures, just pictures of them. Going out into the real world might be hard, but it is something that should be done. a real life cannot be lived in a dark room with no people or no nature. Haven't you always wanted to travel around the world, see different types of cultures, lifesyles, etc? It gets to the point where computer use should be limite, and living your life should be in place of your free time. Using a computer all day will not let you meet new people, and see new places. You will sbe getting nowhere with a computer screen in your face, so put it away! In conclusion, using computers all the time restrict you from exercising, getting fresh air. Meeting new people, and seeing different places all over. At the end up the day, life is short, so you can't aford to waste it. computers have a negative effect on everbody, and hopefully someday these problems will be changed!",4,4,8,0.6
740,1,"Dear @CAPS1 @CAPS2, I think that children are spending to much time on the computer for the wrong reasons. I say this because all young children and teenagers want to do is get on to @CAPS3 and @CAPS4 all day instead of reaserching and things like that. I have three reason's why I think going on the computer for the wrong reasons instead of exercising, enjoying nature and interacting with family and friend is a @CAPS5 first reason is because it is very dangerous and there are sometimes kidnappers on the chat room. @CAPS5 second reason is because their taking time away from trying to learn stuff off the internet. @CAPS5 final reason is because the interact influences violence. There are @CAPS5 three reason, on to here more. @CAPS5 reason number one why I say people are spending to much time on the internet is because it is dangerous. Young teenagers and children all enter a chat room online. Most of the time that is bad because kidnappers lie about their information so that you can meet up with them and then they take you away. So instead of being on the chat room you could be on the computer looking on the daily news or searching like that. This is why I say that the internet is not alway good to be on all the time if you aren't or learning about the nation. @CAPS5 second reason why I that speding too much time on the computer all the great sometimes is its taking away from your come in the and go to the computer instead of doing their homework on reading. @CAPS6 like computer sometimes more than they like is learned and thats not good because not knowing I could if they got up their is on the computer for educational games but they dont. reason why I am concerned that people using the computer a lot. @CAPS5 final reason why I am concerned about people using the computer to much is because the internet on the computer can influence @CAPS6 to be violent in @CAPS5 ways all games and going on yo all the that affects the world if they keep seeing violence and things in that nature frequently. I say this because in this generation when they see violence it gives an image in more need and then @MONTH1 think its cool to do it because it @CAPS6 like @CAPS3 more than a book on the computer more than a look. When young teens see violence on the computer @MONTH1 think it's cool. This is @CAPS5 final reason why I was concerned that people are spending too much time on the computer. So these one some of the main reasons why I say that the computer is not always a good because people spend a much time on them.",4,4,8,0.6
755,1,"Dear local newspaper, I strongly believe that computers have a great and beneficial affect on society. They have @CAPS4 many features. options, and abilities to use! Would you really try to prevent your child, friends, and families from using such an amazing invention that helps us every day? The computer can help others communicate, help educate you, and even prepare you for the future. One great option that computers have is the option to communicate with others. You can set up an email or a chatting account to talk with friends and family. Now some people might think, ""@CAPS1 not use a phone to talk to others."" @CAPS2 these are many reasons @CAPS1 talking online can be better than using a phone. I remember one time a few years ago. Me and my cousin @PERSON2 were alone at her house when the phone wasn't working @PERSON2 went down stars to get us some sodas when I heard a crashing sound, @PERSON2 had fallen down the stairs. Because the phones wren't opperating, i hopped to the computers in her room to quickly ""chat"" with my dad and tell him what happened. From these on, my dad called on ambulance and @PERSON2 was allright. @CAPS4, not only are computers a great way to communicate, but they can also save somenes life! Another feature computers have is that they can actually educate. For example, if a stuident has to write a paper for school about the @CAPS3, then they would need to do some research. The internet explorer on your computer can open your eyes to a world of kodedge. All you have to do is go to a search engin such as @ORGANIZATION1 or @ORGANIZATION2 and type in the subject you wish to learn more about. Before you know it, there's millions upon millions of websites that can educate you on the subject you want to gain more knoledge on. @PERSON1, a high school teacher, states that ""@PERCENT1 of students in the school use the computer to help them with homework and reseacrh."" @CAPS4, there you have it, the computer's a great resource for information. One last reason computers are @CAPS4 beneficial for our society is because they can actually help you prepare for future jobs. Perhaps some day your child will get a job working in on office where they must use computers all day long. The heard of the company is not going to hire you if you are not expierenced with computers. However, if you know how to use a computer @CAPS2, then you have a great chance of getting a job that can support you and your family. Studies say now that ""@PERCENT2 of buisnesses involve using a computer"" Computers are becoming a bigger part of society by the second, it's important start learning more about them as soon as possible! I think now it's very clear how important computers are in our society. They help increase communication, a great source for knoledge, and bhelp prepare you for jobs. With each passing day, computers help advance the future and help make the world a better place.",4,5,9,0.7
783,1,"Dear Local Newspaper, @CAPS1 of all I would like to say that I love your story and puzzels in your paper and I think I have a story you guys can use. It's about people that is addicted to computers. I guess you guys wondering about what I mean about addicition to computers. Well im going to give you three reason about this. My @CAPS1 reason is people isn't spending a lot of time with there family. I say this because most of the time couples get into arguments because the person thats addicted to the internet isn't doing want he/her is suppose to do. For example say you have a turkey in the oven and your so in the computer you forget all about it until the fire alarm goes off. Another reason why people can be addicted to the computer is because all the online chat rooms they have. I know people that's addicted to online chat rooms and I sometimes get worried about them because half of the time they don't know who there talking to! It could be anybody even a pedafile. My final reason is because some people just don't care. Some people can be on the computer all day and night doing nothing besides online chating when they can be doing a essay or something helpful or caring. You know I use to addicted to the computer myself and because of that I almost failed all my classes and because of that I don't use the computer to talk or anything such as that but now I just read my email or write my essay. And that concludes my or should I say your next top story.",3,4,7,0.5
851,1,"@ORGANIZATION1, @CAPS1 studies have been conducted over the past few years, and they show that people of all ages spend @PERCENT1 of their free time on the computers. This is becoming a problem all over our state and country. Computers are consuming the lives of everyone. An anonymous source claims that they use their computer to contact old friends. A study shows that phone usage has gone down because adults and teens would prefer to email or instant message a friend. This results in sitting in front of a computer screen waiting for a responce. @PERSON1, a student at @ORGANIZATION2 says, I go on the computer once or twice a week. i dont use it all that much because I'd rather be out having fun with all my friends rather than be holed up in a room by myself."" @CAPS2 people believe it is a way to be more social, but it really isn't. It's just sitting in front of a screen talking to people you @MONTH1 not even know too well. When you sit down in your computer chair and start e-mailing away, you aren't doing any physical exercise. The @CAPS2 movement people will normally do is get up and go to the bathroom. Then they are right back in a chair, making minimal movements. @PERCENT2 of people who sit in front of a computer end up obese because they don't burn any calories. Since they don't relesase many endorphins, so they aren't very happy. If they got up and went outdoors to do physical exercise, they would be fit and happy . Often, teenagers feel more powerful when they are using a computer. They find it easier to disobey rules their parents set for them. Teens also find it easier to bully other children via the internet or social networks. @NUM1 out of @NUM2 students at @ORGANIZATION2 middle @ORGANIZATION2 confess to being the target of malicious bullying online. @NUM3 out of @NUM2 confess to be bullied, and they definitely don't want to be bullied on facebook or myspace where everything is out on your profile for your peers to see. Teens should have limited time on the computer, so they don't do anything they will regret in their future. Therefore, adults and teens should be aware that using a computer is fine, but they shouldn't over use the luxury of a way to find information quickly or contact a friend in a foreign country. This generation needs to be reminded that their whole life shouldn't be spent on the computer. Probably less than @NUM5 minutes a day should be spent checking your e-mail or instant messaging a friend. Then you should go outdoors and spend time with your friends and family.""",5,4,9,0.7
857,1,"Dear @CAPS1 @CAPS2 Newspaper, Have you ever wanted to see your @CAPS3 that lives across the country? Well computers can do that. Ther re positive in effecting people in more ways, such as letteing people communicate with family or friends from across the world or letting everything be easy to find what they @CAPS4 many people are people isolate and keeping them from talking to family / friends I is helping them by being to chat or type to them. People can now talk to reltives in the comfort of thre home without having to about how they look. Computer also phone bills because of call your mom in @LOCATION1 just go on I chat and chat with her, it's just @CAPS5 you can see the computers Some people also think computers give people to much access to but ther it give people the of know what they This is good for school to for look for In my fall @NUM1. or people @CAPS6 you can see computers let you find the information you the time has that @CAPS7 computers without or keeping people away from family",4,4,8,0.6
901,1,"Dear local news paper, In @CAPS1 oppinion I think that those who makes compiuters should make up an times added to the compiuters. There should be a law that people has to go out and exercise before and after then use compiuters finally, I think that childrens should use the compiuter less than the adult fee health reasons. @CAPS1 first oppinion that I think that those who makes compiuters should make timers added to the compiuters to time tha amount of tim people should take depending on what they are doing like when some one is playing a game they spend hours playin instead of doing a diffrent activity. Also like when a person is doing their home work they start getting carried away in taking their time going slow and ends up finishing very bad. @CAPS1 second oppinion that I think that those who makes compiuters should have a law that people has to go out and exersise before and after they use compiuter because there is a big percentage amount of people who are obeast because everyone sits in the sits in the compiuters and starts to eat while they are playing games and watching videos for hours and they dont take a break to go outside and @CAPS1 third and final oppinion that I think that those who makes compiuters should have childrens use the compiuter less than the adults for health reason's because kids are always looking at the compiuters an their eyes are always getting red and then they start to not being able to see as well as they used to then they end up having to need glasses or abetter perpscription glasses. Also becaus kids are usually going into chatting sites and they start to talk to people who they dont know so they end up getting raped or kidnapped by the person that they went to talked to for hours. So local news paper will you make that change for the society and for the childrens? Because I would!",4,4,8,0.6
908,1,"Knoleg is one of the greatest quests for mankind, always trying to figure out how and why things happen. @CAPS1 to this natural ciricusity we have made amazing leaps in Technology @NUM1 years ago what seemed to be imposible is now possible. And one of those many thought to be impossible was to find anything you want in only a matter of seconds. I think computers are a great benafate to society becaus, you can learn things around the world in the blink of an eye, allow you to talk to people around the world and @CAPS5 give you better hand eye cordenation. The first reson I think that computers are great modern society, is that we can learn instantly about foren countrys. @NUM1 years ago the only way you could learn about places far away was if you read it in a newspaper, many which didn't tell you about faraway lands. Now with the internet we can learn around the world what is happening ware you want to know. ""@CAPS1 to our modern techolagy people are now more informed about the rest of the world than ever befor."" stated @PERSON3, a @CAPS2 expert from @ORGANIZATION2 university of @CAPS2. ""@CAPS4 computers and the ability to colect information @CAPS7 quily compared to @NUM1 years ago."" @CAPS5 @CAPS9 computers we wouldn't have known anything about the recent earth quake in @CAPS6. @CAPS5 with computers we can now talk istantly with people over the internet. A century ago talking to people instantly seemed just about impossible. But @CAPS1 to technology that of thing is an avarage part of our lives."" @CAPS7 many of our advancements and dicisions are made while we talk online, even some of the worlds gratests leaders make the hard decisions becaus of this advansments,"" stated @PERSON1, a reporter for the new @CAPS8 times. ""@CAPS9 this technology many of the decisions made in @LOCATION1 and @CAPS10 wouldn't be made and many solders would have died as a result."" @CAPS11 final reson that I support this decision is that they help teach you hand eye coordination. One of the ways that computers teach hand eye coordination is throug video games and simulations. In video games people make it @CAPS7 you to react at a movements notes in order to compleat your objective. In the @ORGANIZATION1 computer simulations teach the soldiers how to react to many different situations. Through this situations, many sledres have learn how to servive in combat and save many of their fellow comredes. ""The simulations we have invested in have improved combat effectevness by over @PERCENT1"" stated general @PERSON2 of the @LOCATION2 @CAPS12. ""@CAPS9 theise simulations many more american lives weold have ben lost in recent wars."" @CAPS14 now that you have heard all of @CAPS11 resons of why I support computers. I hope you are much more informed about this topic @CAPS9 computers we wouldn't be able to learn about foren lands, talk to people instantly, or have as good hand eye cooordination. I hope everyone else will see @CAPS11 resons for supporting computers.",5,5,10,0.8
924,1,"Dear Newspaper, Some people are asking others about the effects computers have on other people. Some experts are concerned that people are spending too much time on their computer and less time exercising, enjoying nature, and interacting with family and friends. But my opinion is that the comuter is great and it does not keep people away from other activitys. First, the computer does not keep people away from other activitys because, there are @NUM1 hours in a day, and it's that persons folt if they don't get off the computer, and go do other activitys. Even though the computer has lots of things, and it is very interesting. people. Should still have the common since to get off nad go do other things, so I think it's there fult if they don't get off the computer. Also there are a lot of reasns that people don't get out and do other activitys, so why just stop computers. Secondly, the computer does not keep people away from other activitys, because there are lots of destration that keep people away from other activitys, so why blame computers. For example the television keeps people from doing other activitys, but their not talking about stop that. Also the computer teaches you about a lot of thngs, an can so you a lot of things that you don't know about and is trying to find out. For example your family's history, you could go look that up on the computer. Lastly, the computer does not keep people away from other activitys, because if people were really worried about there other activitys then they would get off the computer and go do what they had to do. For example if they had to go to the gym then they should get off the computer, and go to the gym because the computer does not make you fat, you make yourself fat, so the should be resonable enough to go to the gym, and not be on the computer all day. Also if you were going to spend time with your family the how could the computer stop you from doing that, you should already know what you need to do and I don't think the computer would make you forget things like that. So it would be the person's fult if they forget not the computers. To rap this up, computers does not keep people away from other activitys, because it's there responablity to remeber what they need to do not the computers and there are lots more destrations then computers, but it's still not computer's falty it your's.",4,4,8,0.6
947,1,"Dear Newspaper, @ORGANIZATION1 has an essay due on plants for science tomorrow. She was absent @DATE1 and didn't know about it. If she had a computer, she could go on to the website and check, but she doesn't. The town took them away. Another student, @LOCATION1, is working on the same essay. Her handwriting is terrible so her teacher will not be able to score it. What are they to do? Although many some say that computers are not good for society, most know that life without computers would be a disaster. New @CAPS1 is currently thinking about taking away computers in our town. This would be a big problem for everybody involved. One reason is that people need it to get information from search engines like ""google"" and ""yahoo"". They also use the internet for communication like ""facebook"" and ""aim"". Taking away computers would drastically impact every day life. Society computers to get information. I know that whenever I don't know something I just look it up online. If I didn't have this resource, my homework would not be as detailed as it is with the computer. Another example is that public look up information about the world on my computer. When many heard about earthquake in @LOCATION2, they could pull up information within seconds. This led to many bake sales and fund raisers. Lastly, when kids miss their favorite @CAPS2 shows one day, they can just look it up the next day to get caught up. This is a big part of teenager life. Society needs computers in order to look up crucial information. Many people also use the internet for communication purposes. I know that in my family ""e-mail"" is what makes it all work. My mom makes all her plans by email and sometimes even e-mails herself from work to remember things. Without it, our family would not be able to function. Another mode of communication is ""facebook"". Any time my friends and I have a question about anything anything that happened that day. We will ask each other on this website. It is safe and saves all the trouble of calling on the phone. A final example is ""aim"". This is a messaging tool that lets you talk instantly with friends and even see them with ""video-chatting"". My friends and I would not be able to show each others outfits and other items without ""aim"". Teenagers as well as adults need to communicate through computers. In conclusion, society needs computers in order to look up info, as well as talk with friends and co workers. Do not even think about ",5,5,10,0.8
960,1,"Dear Newspaper, Computers are not a benfit for us because we spent to much time on them not every one has a computer and they cost of a computer. Every one dosen't know how to use it. If we timed many hours we spend on the computer people would be amazed at what they sound. People spend looking up random things when they could be outside rideing biks or going sur awalk. And you cant do that with a computer. Not everyone hase a computer because that cost so much @MONEY1 a bacik computer can cost upwards of @NUM1 and more and thats @MONEY1 sur ther computer. Then you have to pay sur the internet witch can so sur @NUM2 a month. And you have to pay for surton aps like (windos, microsoft ect.) The bill on a computer up outer a while and people dont relize that when they are payings for the internet they arnt getting allot what the cable com sars they on giving you. Not every are knows how to use a computer lik older adults dont know how to really know use the full ptonole of a computer. Because they never learnd how to use computer. In this is the computer arnt a hose help for our society.Coose of the time and the cost and the knolage on computers.",4,3,7,0.5
993,1,"Have you ever wondered what life would be like without computers? Some experts are concerned that people are using too much time on the computers. I believe we should still use computers. Without a doubt using a computer helps us learn. The computer helps us learn about other places in the world. @PERCENT1 of people say they would love to look at beautiful places in the world. Computers also can teach you how to speak a language. @PERSON1 of @ORGANIZATION1 says that ""taking spanish online helped im a lot on her class. Computers now offer online study groups that can help us get into a college. Many people would agree that using a computer helps us learn new things. Its a fact that you instead other people on computers. You meet new people when you are in the computer. Most people live meeting other people online. You also learn social on the computer. @PERCENT2 of people say they learn social on the computer. People also can learn to have a personality because they in use. @PERSON2 says that ""because I got on the computer I didn't have the personality but I feel like a whole person. As you interact with people on the computers. Did you know that a computer teacher in life say if you need to use a computer in your will one already. @PERSON3 says that using a computer helped you type. Using a computer helped hand eye coordination. You type a lot of essays in college too os that can help you as well. So now you know that a computer helps you in the future. Without a doubt people should still use computers are helpful in many ways. So what are you waiting for go out and go your computer today!",4,5,9,0.7
1118,1,"@CAPS1, @CAPS1 boom, bom! Those are the noises of pinball on my computer. @CAPS2! Yea we won"". Those are noises you don't want to be hearing all day. Always being on your computer is bad for your health. @CAPS5 you are a computer freak you will become overweight, it's bad for your eyes, and you can't enjoy beautiful nature. ""@CAPS3 you want to be so heavy that you can't even lift yourself out of bed? I don't think so. @CAPS5 you are always sitting at the computer desk then you might be like that. @PERCENT1 of doctors say that @CAPS5 you don't get up from the computer desk you will become obese! Being obese is terrible for your health. It can take years off your life. @CAPS5 you want to live a long healthy life you need to get up from the computer and exercise. ""@CAPS4 I think I need a stronger, my eye are getting worse! @CAPS5 something like this has ever happened tp you it's because your your eyes to at the computers screen all day. @PERSON1 says, ""@CAPS5 you are at the computer all the time you will need glasses or a stronger."" @CAPS6 and children need to get away from their computers. studies show that more adults are on computers, playing games than children. Have fresh, healthy eyes and get away the computer. The acroos your chill. in your right ear. The sun giving you the most beatiful tan. @CAPS3 you like the sound of this? Take away from your computer and go outside. This is the amazing experience you can get from going outside. @CAPS5 you sit at the computer screen maybe you can watch someone else enjoying the great, relaxing experience you shoud have. Get up, get active and go outside. Now is the time to get up from your computer. @CAPS5 you haven't learned, the computer is an unhealthy thing for humans to use. Be like me and get rid of your computer. You need to be healthy and most of all active. Have good eyes and enjoy nature. Don't use the computer.""",4,4,8,0.6
1136,1,"Dear Local Newspaper, @CAPS1 you know that more than half the students in the world use the computer to study. I think that people don't spend a lot of time on the computer. And even if they are it's for studying learning of catching up with old friends. Here are some reasons why I think that computers have good effects on people. Most kids use computers to learn about things they are doing in class. And they also use the computer to study about a country or a person they are doing a report on. Also there are games on the computer that can help you with math. Now onto my secod reason. You can also use the computer to send emails to friends that live faraway, and also you could use things like facebook to find friends that had moved away. And you could also use a video camera to video chat with a friend or if you are a business man or woman you could videochat with clients all across the country. Now onto my third and final reason. Computers also have applications like microsoft word which lets you type things such as essays or term papers instead of having to write them out by hand. Also there is an application that lets you make a powerpoint if you need to make one for a project. And there is an application that lets you paint pictures or draw pictures. Those are some reasons why I think that computers have good effects on people. If we didn't have computers the world would be very different like kids wouldn't be able to search things for projects or type essays. And you wouldn't be able to keep contact with someone who moved away. Also you wouldn't be able to make power points for projects. And that is why I think computers have a good effect on people.",4,4,8,0.6
1181,1,"One girl sits by her computer doing homework. Another girl with her computer, talks to her friends. Those girls are doing activitys that make our world more productive. I think that computers have a positive effect on people. Computers help people with hand-eye cordination, learn about faraway places, and talk with others online. This is what computers can do to help our socity become better. Firstly, the computer can teach us hand-eye cordination. By playing games , we can use what we learn in real life. A boy can play football on line, then take what he learned and use that in a real football game. Hand-eye cordination on the computer can help us to learn new things about our society. We could use what we learned to discover new things and help us to make the community, as a whole, . These skills can also help us do more things at once. Multitasking is a difficult task to and with hand-eye cordination and computers it becomes easier. A second productive task can help us with is learning . Some people dont know going on in The computer can direct us to news The computer is literally like one huge look of use . Another positive effect that computers have on people is communication. Many people have a twitter, facebook , myspce, etc. and all those websites can help . Products like skpe, video chat , aim and email allow people to have a conversation online. Email is something that there are so many new ides. You cannot only talk you can do business, send pictures, invitations, and announcements. Schools, offices, and companys all over the world use these products and it doesn't only make society better it makes the world better. In conclusion, computers do have a positive effect on people around the world. They can help with hand eye cordination, help you learn about far away places, and they help people communicate. That one girl doing her homeowrk get an A and the girl talking on her signs off to be with her family.",5,5,10,0.8
1203,1,"Dear @CAPS1, @CAPS2 people at my school sit on there computers after school. They don't go outside and enjoy nature. Visit with family and friends or even exercise. @CAPS2 people are affected by this. Going outside can enchance your knowledge, you can go on a walk in the woods. When you are on your walk you @CAPS2 find interesting new species. Also when you are outside you can play with your friends or siblings. @CAPS2 times in neighborhoods there are a lot of kids, you can start a pick of game of baseball. You can also build new things. You could find a big tree and build a treehouse or tireswing with your family. Going outside leaves you with a lot of fun activites. When kids sit on the computer they don't interact with there family or friends. During the @DATE1 you can go to the beach with your friends. It will cool you down without having to pay money for an air conditioner. You @MONTH1 also find the oportunety to go to a different state for the day. Or you could go acros the country to see your sick grandma or your newly named cousin. Going on a picnic will give you time to get to know new people. You could invite friends and have them bring a new friend for the whole group to met. You will also have a lot of tasty food and who wouldn't want that? Going places with your family and friends can pad to a worth wild experinse. @PERCENT1 of kids chose to go on the computer than to exercise. Kids will become overweight. When on the computer @CAPS2 kids will eat. Eating for hours each day to not a good idea. You can go out for your schools basketball team or run distances in cross country. Once you are on the team you will make new friends, and get your exercise for the day. When you are on a team and exercising you will learn @CAPS2 life skills. You will learn the benifits of working as a team and by yourself. So getting your exersise is a very important role in your life. Why would you choose the computer? You wouldn't be able to enjoy the outdoors. Or spend time with family and friends. You would become over weight and unhappy. So, don't choose the computer, choose another activity!",4,4,8,0.6
1228,1,"Hi! I am writing in which computers are a bad thing to the society or good thing. I think that computers are good thing to have around. They help us in a lot of way and they also help us find new friends and new updates. This is going to be my first opinion. I think that computers have effects on the society in a good way because people can find @CAPS1 of the latest updates on the weather, society and country's. It helps the society in a good way because people don't have to look though an old Newspaper. All they have to do is click and there there reading it all and probally seeing pics and stuff of it. This is my second reason why computers are a good effect on the society they help us in a lot of ways on which meeting new people and staying in close good with them and talking with them and sending pics of stuff and you. My last opinion for computers are a good effect on society is that @CAPS2 you have a buissness or anything you can sell any of your merchandise, keep buiness plans, And also you can make a website for your business after a while @CAPS1 of people will know about it and it would make a really big inpack on your buiness. That was my three opinion on which why computers are good effect on the society and I think that computers are really good effect on the society.",4,4,8,0.6
1248,1,"Dear @CAPS1 @CAPS2, I think that computers have a positive effect on people. You can do lots of stuff with computers such as help people learn new things almost about everything. Also, there are some programs on the computer where they allow you to talk to other people. Also, for adults, they can take care of some finances and bills online and some taxes. I think computers definitely have a positive effect on people. A lot of people use their computers to learn new stuff about other things and people. Nine out of ten people go on the computer at least more than once a month to learn about something new. Also, kids in school use computers all the time for school work and to learn about new things. Kids in school use computers in school all the time for projects and experiments and they learn new stuff about people and things in the world. Computers definitely have a positive effect on people when they learn new things. Another great things about computers is that there are programs that allow you to talk to other people. Eight out of ten people talk to another person almost every day on the computer. This is a good thing because they're able to talk to friends and family from a long distance and enjoy themselves. It is also a good thing because if family moves away you can still talk to them from a computer. Another positive effect computers have for you is that adults can pay bills and finances on the computer also. Seven out of ten adults pay bills online at their computer. This is a good thing because adults have to do it by hand, now they can just do it on the computer, which is definitely a positive effect on a person! I think computers definitely have a positive affect on people in many ways. They help people learn new stuff about things and. Also, they allow you to talk to friends and family over the internet. And finally, they allow you to do finances and pay the bills online instead of by hand. There are many ways still computers have a positive affect on people, I've only stated just a few of them. I hope you take my side about my opinion about computers and that they definitely have a positive affect on people.",4,4,8,0.6
