essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
734,1,"Dear newspaper, This year my school and a cop come into my school and tell me and my peers about the dangers of online. This has made me believe that computors are not beneficial. Computors are not beneficial because they enforce bad habits. Plus, websites and some applications are dangerous. Also, they are very addictive. Computors have a bad effect on people. To begin, computors enforce bad habits. For example, some websites are bad websites that say mean things about other people. Some kids @MONTH1 join in on the cyber bulling because other kids are kids @MONTH1 give in to peer pressure because they want to get accepted by their peers so badly. Furthermore, someone @MONTH1 agree to meet someone they don't know. That can be scary because you do not know if this person is really someone you thought they were. Recently, I read a magazine and it had an article in it about people going to meet other people they online. Most people found at that it was not the person they thought they were. Finally, the computor enforces bad habits because people @MONTH1 send someone some questionable pictures to someone else. As I mentioned before, when the police officer came to our school he talked about this. He said that people were sending pictures of them that were innapropiate to other people. Those other people would send it around and in the end it was a horrible mess. I'm sure if computers didn't have a giant effect on people, this would not be as big of a problem as it is. Computors do not only cause bad habits, but they are also dangerous. I'm sure if you listen to the news you will hear stories about child predators. I think that is one huge problem. If computers did not have such a on people this would not be a problem. In addition, computors are dangerous because kids @MONTH1 choose to make bad decisions because they do not knew. For example, many kids who are on myspace or facebook have not talked to their parent or guardian about internet safety. Or maybe even their parent or guardian isn't monitering them to make sure they are safe online. In conclusion, the computer is dangerous because feelings could be hurt because of myspace, facebook, a blog, a video, or maybe even more. As an illustration, one time one the news I heard a story about a girl who was tensed on the internet. She felt so bad that she committed sucide. I found that horrible. A person should never comitt sucide, especially because some other person could not be nice. To sum up, computors are very dangerous. Computors are also addictive. To start off, it makes you spend less time with your family. (not finished!!!)",5,5,10,3
751,1,"I would like to state on my behalf that I do not agree that computers are good for society. There are three reasons why I do not agree. Many people will not enjoy the outdoors, @CAPS1 people will spend @CAPS1 there time on the computer, and a lot of people will gain wheight to inactivity. When you sit on a computer you dont get off of for a while, why, because you are haveing fun. when you are haveing fun you will not stop wat you are doing, @CAPS2 dont pay attention. Eventually you will get hooked and play on the computer rather than go outside and have fun with your friends. @CAPS4 will just take up all of your time. @CAPS2 when you are bored you find anything that you can possibly do, rather than be bored. Many people are thinking this is a good time to go on the computer but @CAPS3 you bored you will stay on the computer until you have something to do. My mother always tells me when im bored not stay home because @CAPS4 will get worse. There is always something you can do that dosn't you just have to look harder. My last reason is that when you sit at a computer and you are fingers, you gain your wheight you I read @NUM1 children in every years will be obese, not because @CAPS4 runs in the family but because of inactivity. Inacitivity means not active activity. @CAPS3 you calories you will gain weight @CAPS6 wheight is unhealthy and you can stop the problem by just finding something spend your whole life on the computer. In conclusion you @MONTH1 have mixed thaught's @CAPS3 you ever want to go on the computer all the time. @CAPS4 doesnt matter @CAPS3 you go on just dont all the time. But remember my reasons why not to spend too much time. You will not enjoy the outdoors, find something else to do when you are and you will gain wheight @CAPS3 you spend all your time on the computer. ",4,4,8,2
763,1,"To the Local Newspaper, Computers have a heavy impact on, todays society. People depend on them a lot but same people disagree. I think that computers have a positive affect on people. Computers are very entertaining. They can help find long lost friend and keep in contact with them. Plus they can be helpful with homework. Please proceed on reading to see as why I chose these resons. Firstly, computers can entertain. The are thousands of games to chose from. Dress up to educational. Which are good for young children of age five through six. As it states in the writing prompt it teaches hand-eye coordination. In addition to my first reason, computers help long lost friends. There are websites that help you find people. For example @CAPS1, @CAPS2, and yahoo. These websites help keep in touch to, with family. If theres no phone then theres always the computer. Lastly, computers can be helpful with homework. Sometimes you don't even need internet theres a calculator built right in! But a nationwide website thats used and children improve from it is edhelper.com. This website does work sheets and helps with the level the child is on. In conclusion, I think that computers do have a good impact on people. They are entertaining, keeps in contact, and helpful with homework. Please take my reasons into consideration.",4,4,8,2
789,1,"Dear local newspaper, @CAPS1 stand on this hole computers thing is that it is becoming a big issues because people are spending all there time in books instead of comuitateing with friends and family, exercising, or injoying nature. Just like the expert then tinker siad in his book called @CAPS2 by computers ""To much time on the computers and not the rackemed saven hours outsiad can make you very wnight."" @CAPS3 @CAPS4 why people should get out more is @CAPS5 they can have coumite shion with friends and family. I bet you did not know that @PERCENT1 of kids from @NUM1 to @NUM2 are siting on thier cowth or play vite games as we. Another @CAPS4 is that people need more exercis. more the @NUM3 of the leading of the country will be abeast due litle exercise, and that is mostly because of computers.And the last @CAPS4, and the most importint as well, is @CAPS5 people can injoy nature at its fullist, blivie it or not but jack cup thinks @CAPS5 too he said '@PERCENT2 of people how injoy nature will @NUM4 years longer and people now not will likely have a heart in there @NUM5's"" @CAPS5 that is why I think computers are bad for people but it is not just me it is @PERSON1, jackup @CAPS6, sisintsits, and many percentages as well.",3,4,7,2
818,1,"Dear @CAPS1, @CAPS2 you think computers are bad for society. It came to my attention that many people are concerned that computers are not very good in my opinion I think computers are They help typeing skills. Computers are also very helpful with and crofing pictures, and they make it to find information. First of all, computer are very helpful with typing skills. Other people doesn't use computers takes six years to @CAPS3 younger people like young skills use very quickly. Actuly @PERCENT1 of teens can type in a minutes Who takes @NUM1 minutes. Computers have a great effect on many people with their typeing skills. Computers makes it so copier with so many pictures editing and many more, editing pictures from a expensive digital @CAPS2 it for free on your computer? A computers makes it and it through a lack of information to just computer and find it faster. The computer you can look for information make faster. For example you have to @CAPS2 a project on @CAPS4. Instead of going to the library and spending more on a book about @CAPS4 you can go on google.com and type in @CAPS4. So much information and so much faster. Get with the program computers are in. In conclusion, I think computers is a great invention. They make it easier to find information and typing skills. Also they make it so much easier to crop and edit photos, please take my suggestions sereusly.",4,4,8,2
855,1,"Dear @CAPS1 @CAPS2, Computers have both negative and positive affects on people. Many people before us went through everyday life without them. Although there are many good affects that computers have on people, the negative affect's outnumber them by far. For example, generations have lived and died without computers and it didn't affect them. Not only that but many children and adults in this centry are obese due to growing technology. Many people become obese because they were born with this technology and after years, or even days of sitting in front of their computer, they become lazy. They look to a computer as necesity and not a form of entertainment. Even though computers keep people in contact and keep them updated in their lives, that is the only important reason for a computer. As a student, I use my computer for my schoolwork. Everything I do on my computer involves either typing a paper or printing research. I could do these things with paper and pencil and ask people what I'm trying to find out. This is important because it shows that people don't need to be defandent on computers when they can do everything they need to without them. Lastly, computers aren't needed when we have the availability of cell phones that keep everyone in contact without computer games, chats or profiles. Also phones are safe so they cant get viruses and strangers cant look at your personal information, finding out where you live. In conclusion computers aren't healthy, keep you sitting, without exercise and aren't nessasary.",4,4,8,2
858,1,"@ORGANIZATION1, I believe that we should tell the people of @LOCATION1 about the dangers of using computers too much. For example people who use the computer constently spend less time doing anything else in general. Also the longer you stay on the more you use it, and this habit forms a addiction, which might be hard to break. Finally people who always play video games on computers begin to lose terms of reality. Computers are turning this nation into a bunch of mindless slothes. If you have children, what do you think they do most of their lives. Maybe their going outside and getting exercise, or their brains could be getting sucked into a computer screen. Most kids by the age of @NUM1 have already used a computer for over @NUM2 hour. This shows that kids spend more time using the computer then anything else. I had a friend named @CAPS1 who used the computer @NUM3 and eventually he was so weak and scrawny from lack of exercise that you could snap his arm like a twig. Please, if you don't want your kids to be like @CAPS1, tell them to get up and go play outside. You probably think that using your computer everyday couldn't form an addiction, but computers can be as addictive as drugs. Scientest have found that using the computer everyday for one hour can be enough to form a addiction. In fact if we could scan people to find addiction @PERCENT1 of the @LOCATION2 population would be addicted to computers. This means that @NUM4 years from now the world addiction to computers could be at @PERCENT2 or greater. Do you want to live in a world where almost everyone uses their computers @NUM3, I don't. Video games are one of the greatest advances in computer technology but also one of the deadliest. If you have a computer you will have video games. Small dosages can be fine, but non-stop playing can lead to serious problems. Because of the fantesy content people might start to lose sight of reality. For example, scientest tested a video game on kids, and now @PERCENT1 believe in zombies. Now they cannot ever play the game for it might cause serious brain damage. Just to make sure you get my point, let us recap. More computer means lack of exercise and social interaction, you can easily be addicted, and you can lose your sense of realness. I that you don't want to see you or your kids brillant brains turned to mush by computers.",5,4,9,2
864,1,"Dear Readers, @CAPS1 has come to my attention that there is a debate on whether or not computers benefit society. This issue is debatable but really I think that computers are not helping the big picture. I don't think that they benefit our health or social actions because computers keep us inside when we could be out. Everyday when I come home from school, I find myself going straight inside and to the computer from there, I log into @CAPS2 and @CAPS3. And my exersize in the next @NUM1 hours or so is only in my fingers. My point is that there is a whole world outside of we only got off our computers and played outside. Statisctis show that @NUM2 kids spend more time inside year-round than out these days. ""@CAPS1 is ridiculous how much things have changed in just @NUM3 years."" says @PERSON1 a pediatrician in @LOCATION1, ""they all need thier exersize."" @CAPS1 is cutrogeous how much people are on computers now, @CAPS1 starts to affect thier attitude, and control thier lives. Sometimes checking notifications on @CAPS3 can be more important to someone than spending time with thier family or friends. A mom of @NUM4 teens says ""They all go to thier rooms, shut thier doors and go on @CAPS3 and @CAPS6 untill dinner and after, they go right back."" In this case, they just plug into thier computers and forget about everyone else. I think @CAPS1 has gotten out of hand how much people and teens especially are addicted to computers. 1/@NUM4 mom says she sees her kid growing apart from the family because of a computer. You @MONTH1 say that when on your computer there is a person you are talking to, and while pen-pals are great, you should really go out and do something! You are talking your friends, but its not the same as being with them. On my recent trip to @LOCATION2 to go skiing, I found that some of my friends jokes funnier when you're with her and not just sitting on a computer. We had a blast! Now I regret not getting together with her to hang out. Also @NUM6 arguments now, have something to do with a missunderstanding through the computer, people @MONTH1 get the wrong message when you send something to them or they take @CAPS1 the wrong way. The truth is, computers are starting to take negative effect on our society and even ruin relationships. If we just get off our computers and get out, we can turn that around.",5,5,10,3
873,1,"Dear @CAPS1 @CAPS2, I think that having a computer is a very positive. I know that teenagers are on the computer a lot, but if it really bother the parents, why do they have computers in their houses? @CAPS3, I can tell you @NUM1 reason why. They are good sources of information, its a good way to talk with your friends and it gives you information about places that you might not know about. Primarily, I would like to say that computer are a fantastic source of information. They can tell you anything! This is also helpful because if you are working on a project, and your mom cant you to get books at library, then there you go! A computer is just a simpler way to look up information. Did you know, that @PERCENT1 of parents who got their family a computer do not regret their desicion? Thats almost all the parents in @LOCATION2! @CAPS6 as you can see, it would help kids with whatever they are studying. Secondly, we teenagers today use computers to talk with our friends @ORGANIZATION1 email @CAPS3, I think this is alot better than sending @CAPS4! Why would you wait letter from your cousin @LOCATION1. When you can talk to them in seconds! And it do paper if you just @CAPS5 to buy I would like to say that having like this one time, I was work my we were looking for a hotel to stay in when we went to we ended up finding a great hotel, for a cheap You can also go on map guest if you @CAPS5 to someone. @CAPS6 for all the people out there who dont computers are important have would you to In conclusion, I think that having a computeer is a very important thing for @NUM1 reson they are very good book source they help us communicate with friends and for every information on for @CAPS6 imleaving the opinion with you hopefully you will learn something than better and pick the right ",5,4,9,2
899,1,"Dear newspaper, @CAPS1't you love to go in your computer? @CAPS1't you get a lot done on them? Well I think they have a positive effect on people. I strongly agree that computers have a positive effect on our society. These are my three reasons; you can chat online with friends and family, help people do research on projects, and help people get there jobs done in everyday life. So please, local newspaper keep reading and I will change your mind about computers effects on people. Do you have family or friends who @CAPS1't live around here that you want to keep in touch with? Using the computer for email or a chat site like facebook will do that. I have cousins who live in @LOCATION2. The only way my family can keep in touch with them not spending money is email. My mom and her sister are sending emails to each other all the time. If you ask me I think that is a positive effect computers have. Have you ever researched anything using a computer? I knew I have! For a school project in @CAPS2 I had to research about @LOCATION1. I did all my research on the computer. I got an A+! I would not have gotten that grade if I did not use the computer to do research. Do you use a computer in your job? Well even if you @CAPS1't I know a lot of people who do. For example, my dad uses a computer for almost the whole day he is at work. He is a @CAPS3 @CAPS4 which means he managed portfolios. He has to use @ORGANIZATION1 to check on the stock chart. Another example is my mom, teacher, she has using the computer to email parents if the student need help or up. So as you can see computers have good effect on our society. These are my reasons : you can chat online with friends and family, helps people do research on projects, and helps people do research on projects, and helps people get there jobs done in everyday life. I hope you agree that computers have a positive effect on our society. Say yes to computers good effect!",4,4,8,2
937,1,"Dear Newspaper @CAPS1, @CAPS2, more and more people in our proud and courageous country of @LOCATION1 have been. Computers were mode to simply difficult situations, such as typing, finding, , and keeping a record of financial statuses. Despite the main uses, many @CAPS3 citizens have been using the computer for that are neccessary which result in a loss of to living a healthy, social, life. these are exercisem and spending line with fellow people indicating family and friends. as a result, please read on so that you, the @CAPS4 our can understand why computers have became out of hand and relay my message to the readers of your. One much life is exercise, and due to the of modern computers, exercise is the key to a healthy life. Personally, I know at least poor young children in my very school that are a victim of the cruel disease, known as obesity. The reason for the dese children is quite simple-they over use, and forget the natural bounderies to using something. Practically every day, each of the foor heart- children begin to their computers from the second will home, to the moment they fall asleep. this outrageous number of hours the vital the to exercise, therefore allows their bodies to adopt to the habits of the children sleep, eat, computer. This upselling manor of the foor kids enables others to pick on them for being fat, yet they can't fight back, they have what so ever, thus the over use of computers can result in a over weight child, with no exercise, and no power/ muscle to depend themselves from. Another reason whay computers are thinking such a @LOCATION1's youth, is because of less than medicine usage of. Everyday I chose to walk from school, for the breathly sounds of type of wheather day should I hope you I @CAPS5, spending time with your friend and family yet ones again people who abuse see the importance of this. Around two years ago, I was on the computer non-stop, @CAPS6, playing video games, and all sorts of computer-released activities. every day, constantly, for about a year, I came home, to on the computer, and began my , as I @LOCATION2. This resulted loosing the time I had with my mosue. Furthermore, if I needed is contact @MONTH1 friends, I just @CAPS7 them, rather than speaking in person,. Over line both my family and friends and grow of this electronic device, called the computer luckily, @ORGANIZATION1 nothing like that now however, I hope that you see the side to the computer, and how loosing your family and friends possibly. In conclusion, @ORGANIZATION1 guarantee that with all the information about how are out. Hopefully you will the paper of @CAPS1 of our newspaper and demand a column about computer loose the valuable time for exercise, nature, and family & friends. Thank you for letter, and I will an article relative to this subject.",5,6,11,3
1000,1,"The effect computers have on humans is by far a positive one, and the outstanding intelligence computers provide must be embraced, not feared and avoided. Whether we like it or not, computers will be necessary to solve issues of the future. Besides, for personal usage, computers are highly beneficial. The main reason people fear computers is because of the dangers is radiates, which really isn't reasonable, when analyzed closely. To not use such a complex and developed system such as the computer is completely irrational, the computer is the future plain and simple. It is inevitable that the computer and technology related to that, paint the picture of the future of our world. Whether people like the concept or not, computers will be necessity to solve the problems and calamities that will wreak havoc on the world in time. Computers can predict natural disasters, and with that, people in the area of the catastrophe's destination can be evacuated. Lives can be saved. Computers can calculate, pollutional margins, and provide solutions to the large amount of pollution humans release in the air and @CAPS1. @ORGANIZATION1 Nature can be spared. So much more can be attained by putting the computer to full use. People must adapt to @LOCATION1 technology, or we will fall behind and watch our @CAPS1 slip away. This proves the effect computers have on people is not only positive, but necessary to advance in an ever-growing world. Stepping down to a less global level of effects and to a more personal level proves to also be beneficial to humans. Computers in most cases, do better work and create less error than humans themselves. Instead of requiring humans to work in dangerous locations such as deep water, computers can be sent down to visualize the before unattainable areas. Also, faster communication is extremely helpful in certain circumtances, such as an occurance in a workplace causing the area to be off-limits. As member of the workplace can simply e-mail his employer, informing them of the accuracy and preventing them from putting themselves in danger, or simply preventing men the trouble of a commute to work. Even from @LOCATION1 to @LOCATION2, with simply the press of ""@CAPS2"", people across the world can be of the accident. Foreign communication, specifically by means of instant messaging can strengthen our tie with other nations, in the fields of both business and government. Lastly, finding information, is so easy with a @CAPS3. Where would be without computers to find information rapidly? We would be still going to the library and checking out books, reading through page after page to find the information that would have taken less even a minute on a computer. Even a person agreed computer would have to admit that to be highly beneficial. As you can see, on even a less global level of use, the computer still proves to have a positive effect on its users. The one thing, parents especially, that fuels the negative opinion on computers is safety and reliability. When these two topics are analyzed, it is so simple to eliminate unreliability and danger of the computer. Installing a program of which there are infinite to choose from, that allows ""good"" websites to be viewed, and ""bad"" on potentially dangerous @CAPS4 to be binded. This eliminates all that is heard about on-line interactions and activity gone bad. Even without software to block dangerous websites, computers are generally safe. Only @NUM1 out of @NUM2 websites, includes content considered ""detrimental"" to humans. Also, of those @NUM2, @NUM4 provide reliable, correct information. Those two statistics annihilate the question of safety and reliability that some users come to ponder. That goes to show that the computer's negative aspects can be eliminate, leaving only the positives to remain. In conclusion, computers have a far more positive influence on users than negatives. Computers are the future, and have even proven to save lives. Why wouldn't somebody want to save the life of another? Also, the benefits of @CAPS3, or personal computers, are too large and helpful to pass up. Lastly, when viewed carefully, computers are very reliable, and can be made extremely safe, which eliminates the main fear computers. We have come so far to create such a safe, beneficial, and necessary device, we must put it to use, and by doing so, better our own lives, and the life of @ORGANIZATION1.",6,6,12,3
1017,1,"Dear, @CAPS1 I believe that people shouldn't spend so much time on the computer because they do less exercising, they don't interact with friends and family, and its bad for their health. People shouldn't spend so much time. They wont enjoy their life outside of their houses. My first reason why people shouldn't spend so much time on the computer is that its bad for their health. Spending to much time on their computers can strain your eyes. Some people with seizures including myself would trigier an attack and cause us to space out. Spending to much time on the computer can mess up your vision or damage your body. To me thats very unhealthy. Another reason why spending so much time on the computer is bad is that you don't interact with your family and friends. On the computer all the time can make you forget to spend time with your friends and family. You would get addicted to being on the computer all the time. You would forget to say hi and how are you to your family. You won't spend time with your friends and they will start to ingnore you and think that you don't care about them. Being on the computer all the time will mess up your soical activitys with other people. My final reason why spending to much time on the computer is bad is that your not enjoying nature. You don't realize how much you are missing because you are on the computer. Yes you can learn thinks by the computer but you can also learn by doing it yourself. Being on the computer to much will make you not want to exerise and that won't be good for your body. You would forget to at least go for a jog, discover new thing. You realize that exploring nature is better than just watching it. Those are my reasons why spending to much time on the computer is bad. Its not health. You don't interact will your friends or family. Also you won't enjoy nature for yourself. So just get off the computer and enjoy what life gave you.",4,4,8,2
1018,1,"Dear Local Newspaper, @CAPS1 back a couple decades ago, before computers existed. What do you see? There were children outside exercising, playing with friends, and living somewhat danger-free lives then came the computer. Computers are driving the next generation to a dangerous life of staring at an assortment of pixers all day longels well as ruining any civilized relationships you had. I strangly believe that computers have a negative affect on society. Did you know that as tha number of computers sold increases the obesity rate has gone up @PERCENT1 since computers came into our lives why? Because people spend way too much time on and not enough time exercising! Computers another affect of the long hours spent in front of screen is a decrease in eyesight ability. My family friend, @PERSON2 had to get glasses because his eyes were damaged by the computer. ""I'm worried about my daughter's eyes...she stares at that screen for hours on end!"" @CAPS2 @PERSON3, a concerned parent at @ORGANIZATION1. How could something so harmful possibly be good for our society? Speaking of hurtful, the internet is very unsafe. Predators surf the web, looking for young, innocent people to meet and most likely abuse @PERCENT2 of parents much been monitoring their children's computer usage parents are unaware that the internet makes it easy to talk to anybody in the world, from @LOCATION1 to @LOCATION2! Monitoring would also come in handy when it comes to innapropriate videos, pictures, and discussions on the internet. It is so easy to be surfing the web and fall upon things you should not be seeing! Lastly, people easily get caught up in being hidden behind a computer, and say mean, hurtful things that would never be said to one's face! these unfortunate factors cause many of the issues between people today. Speaking of which, computers have a very negative affect on relationships nowadays. As I mentioned earlier, so many fights happen through computer communications. Even if online conversations are friendly, they get people accustomed to making people ""@CAPS3"" through a computer, not face to face. After being in a computer-oriented friendship, people tend to forget how to act face to face and find personal meetings awkward. @PERSON1, an eighth grader at @ORGANIZATION1, @CAPS4, ""I can't @CAPS5 only talking through computers, never being civilized with other human beings! Unfortunately, that is where computers are leading us to..."" @CAPS5 never seeing your best friend in person , only through technology! It @MONTH1 not even be your friend. It could be a dangerous poser! This is yet another problem...through the internet, you @MONTH1 not even know who such relationships are with! It could be fake, and you'd have no idea. Spending all day rolling away in front of a computer, putting yourself and relationships in danger is, unfortunately, the effect of computers. Computers are not worth the terrible consequences civilization must face. I @CAPS6 urge you to stop the advances in technology now, before it is too late! Make the change today.",5,5,10,3
1026,1,"Dear trained @ORGANIZATION1 reader, @CAPS1! Ah, I love hearing my computer thunk on when I wake up. Such a lovely sound. Some people feel the need to disagree and say computers are bad for people. But, I feel the computer is a magnificent invention. All that @CAPS2 will help improve hand-eye cordination, you can look up anything in the world, and you can even meet new people and keep in touch with faraway friends. The world is just a click away! What's this? You need to write a paper on how to play baseball and improve your pitching skills at the same time? No need to worry, you can just type that paper up on the computer! This is one of the many perks of owning a computer. @CAPS2 a paper is so much faster than writing @CAPS3 by hand. Studies show that @CAPS2 a paper is @PERCENT1 faster than writing @CAPS3 out. Even @PERSON1, and handwriting enthusiest, says ""@CAPS2 is so much easier than having to write! I type all my books proper handwriting."" @CAPS3's been said by officials that most hand-writen lovers are converting to @CAPS2 for better hand-eye cordination. If @CAPS3's used by the people that oppose @CAPS3, @CAPS3's gotta be great! Let's say your doing a project on panda bears, but you don't know anything about them. What do you do? Search @CAPS3 up on @CAPS4.com of course! @CAPS4.com is a bounty of information, serving up marsels of links for any-and every-topic. I remember this one time I had a big report to write but I didn't know anything about the subject. So what solved my problem? @CAPS4! @CAPS3's been proven that @PERCENT2 of information found on @CAPS4 is true. You know what else on the computer can help you with information? Just about any domain name on the web. Just type what your looking for, add .com at the end and @CAPS5! all the information you could need. Hm, what else can the computer help with? I know. Your friend that moved away, you can send her a message and get back in touch. Or, if you don't like your friend that moved away, you can meet new people. For example, @LOCATION1 is a sight designed to match people up for romantic relations. So maybe you don't like computers. Oh well, all I can tell you is that your missing a lot. Great hand-eye cordination, magnificent information, and colorful people like I said, the world is just a click away!",5,5,10,3
1044,1,"Do you really think @CAPS1 need computers to live? I agree on spending less time on the computers and spending more time exercising, enjoying nature, and interacting with friends. I this because @CAPS1 and family. And @CAPS1 don't need computer @CAPS1 don't need computers @CAPS2 @CAPS1 are lost on and don't know where @CAPS1 are @CAPS1 get @CAPS3, not @CAPS2 @CAPS1 need to look for something @CAPS1 use ipods. If some people like to chat with each other they use cell phones. Lets say you have a project in class libraies are available. @PERCENT1 of kids like to read. A is great way to bring your reading up. If you don't get that right ideas @CAPS2 you read then you can ask your teachers, @CAPS2 it is appropriate time. Like afternoons or during lunch time. One day @CAPS2 I went to class there was a project due and kid said ""I copy all of the words for the computers."" And that is call pradizing. So some parents don't see there children pladerize. Sometimes internet is not good for children. Sometimes you need take a break and slow down. You can take a trip and see your family. You can also look out to nature. Exercise, hike, swim and bike. Computers are not family there are not going to make you exercise there going to make you lazy. Now that you've heard about why you should stop going to the computers because you have electronics, libraies and family. You stop and make a change right now. There nothing to loose. ",3,4,7,2
1045,1,"What do you think about computers? I think computers have a very positive effect on people. All kids should have @NUM1. Please heed the following advice. Computers are a very good thing for kids to have. I teaches them life skills such as hand-eye coordination, a lot about technology. Expert @PERSON1 states ""@PERCENT1 of success full jobs involve some kind of inter-ation with computers, & if they learn those skills at an early age they can soon become experts."" Technology is a @CAPS1 part of life today, & will continue increasing with the years. It's a grevious idea to want to separate our kids from technology. As a child, my sister grew up with computers, she knew how to fully use it by age @NUM2, she went to collage with amazing computer skills. Today she works in a law ferm as presidental secretary. She gets paid loads of money. Today she trys to get me to learn about all tech stuff. If you have kids you know you only want the best in their present & future. People say kids are the future, not if theyre not succesfull. Computers are a great way for kids of all ages to learn & communicate with @NUM1 another & others. We all want our kids to be happy. @NUM4 out @NUM5 kids use the internet to research things for @CAPS2 & projects. Kid therapist @PERSON2 says ""kid who chat, with other kids though internet like facebook, @CAPS3, & myspace are normaly more socialy interactive with other kids. I know you thinking there a lot of ""@CAPS4"" thing on the internet dont want my kids to see, conversly you can set limits & child block. & you also dont want you kids at risk of obesity because of lack of excercise. So give them time limits. My cousins each go on the computer @NUM6 hours a day. They do @CAPS2 & whatever time they have left they chat with friends. Its not all @CAPS4. As you can see computers can be seen in a very possotive manner. Heed my advice & allow your kids the freedom of internet. They will be happier, trust me.",5,4,9,2
1084,1,"Computers is a good benefit for people. First, computer is a helpful machine in diffrent ways, like I personally go on computer and check for my homework with it. Computer is also good because whenever you don't know something, you can just go on the internet and search it. Computers won't effect out health if we don't use it for a long time, computers could help students making project. By using word, exell and other microsoft ware. So I think computers are a great machine for people to have. Secondly, using computer could also socialize with people, many students inculding me uses face book, so even if we are not right next to each other, we can still talk. Computers could be used to make new friends too, but their is people you don't know and we are not surpose to give out our information."" said @PERSON1 our health teacher. Computers could be useful to friends that live far away, if your friend moved to another state, you could use computer to chat with him, their is many ways to social with computers. Lastly, exercising is important to everyone, but using computers doesn't mean we can not go outside and exersice anymore, maybe computers are addictive, but if you keep track of time and maybe use the computer for - half an hour at a time, you can still get the exercise you need. Exercising is an easy thing to do, children likes to exercise so their sould not be a problem, like my nabor alway come over to my house and ask if I want to play football while I was talking with someone on the computers but I still went outside and play, so computer is a great machine thats not very addictive so parents doesn't have to worry about children exercising. I think computers have great effects on people, like going online to do a research or talk to friends. Grown ups need them to work. So that proves computer is a great machine.""",4,5,9,2
1177,1,"I agree that computers have a bad effect on people because they will spend less time exercising. To much time on the computer takes away knowledge and takes away time with family and friends. So, please listen up so I @MONTH1 explain why I feel this way. My first reason to this situation is people will spend less time exercising which can lead to drowsiness or laziness if you stop exercising. Another reason is that it can affect your ability to run or even stand up because @PERSON1 says that, ""people who exercise a lot will be able to do work but if you don't you won't be able to do nothing."" @CAPS1 of all you'll miss out on the fun while you are to be to lazy to come. My second reason to this situation is that it takes away knowledge. For one you might forget what you learned. Seconds toturing @MONTH1 be needed because you couldn't focus. @CAPS1 you @MONTH1 even forget the people you know even where you live if you spend to much time on the computer. @CAPS1 reason to this situation is that it takes time away from your family and friends.",3,3,6,1
1180,1,"Dear local newspaper, @CAPS1! Get off that computer it is @TIME1. But mom I don't want to im in the middle of a game. Does that conbersation sound familiar? Of course it does. Every kid likes to play on the computer. However, noticing your kid being on the computer @NUM1 is not a good thing. In this matter experts are definatley @PERCENT1 right because kids and adults are spending too much time on the computer. These people can do other things like excersising more, enjoying nature, and interacting with friends and family. Spending too much time on the computer is not healthy. On the other hand, if someone kicks you of the computer you can always get that six pack you wanted. There are three main things that can get you in shape. First, taking a light run every night on your community track can get your legs from being fatigued every time you walk up the stairs to having your legs be firm and able to run lap after lap just for a warm up. Every years my dad takes me to the track in @DATE1 and times me for @NUM2 and @NUM3 yard dash, the @NUM4 meter, and the mile. Between the months I train all the way up to @DATE2 then my dad does another assment. I do this training because I play baseball. Weight lifting is another way to get in shape. Some basic excersises are bench pressing, squating, and dumbell curles. There are more challenging excersise but I won't go into that. Once you feel like your in shape, take all of that trainign and put it into a sport. Excersising is not the only thing you can do. Enjoying nature is another option. Just go outside if someone kicks you off your computer. Absoarb everything about the nature. From the squirrls to the tress. If you are in the winter enjoy the snow instedid of being inside @NUM1 playing computer games. But, if that doesn't work out for you then hangout with your family. Hanging out with your family can be thing you can do. Gather your family and plan a trip. You can go to a baseball game, park, or movies anything that will get you away from that computer. That is my opinion why I think people should get excersise, enjoy nature, and spend time with their families insted of being on the computer @NUM1.",4,4,8,2
1188,1,"If you ask me, computers are going to soon be a big problem in our lifestyles. Computers are just another material thing everyone has and seems to be benifiting from, but they aren'@CAPS1. This technology is taking away peoples freedom and will and they don'@CAPS1 even notice it. It is pretty clear to me things need to change. To begin, the computer is yet another distraction to our daily lives. I think that it is safe to admit that we don'@CAPS1 need this. Distractions like these keep us from doing the things we need to do, such as excersise. Every wants to get their extra weight off, but they can'@CAPS1 because the want to check website or talk to their friends. So its pretty much a lazy distraction. Would you really want to give up your health beacause of something so materialistic? If we keep clicking, more then @PERCENT1 of the population that are fit and healthy will become obease. I think we need to reform this problem soon. Like not promoting websites on so many @CAPS1.V networks, or have a computer shutdown week, anything that will get people to be outside enjoying life as they should. To continue, have you ever found yourself asking your kids on how to work the computer? Dont you see how sad that is? Our future leaders are already glued to the games, email and instant messaging of the net. Its plain to see they are already spending too much of their time online. This is concerning fact because more and more kids each year turn in less and less in school work because they  have better things to do such as chat with their friends or watch funny video online. Its a scary though because these children are our future leaders. This is a critical point in their lifes. They need to learn about things now so their futures arent hanging by a thread. Instead of making a habit of going online everyday why not make a habit like try to get all your homework done each night? Things in childrens lifes need to change before they pay for it later in life. To sum it up, many things about our lifestyles need to change. Wether it be in schoool work or losing weight. So I think it would be best if we took out, or lessend our computer usage to lower the distraction and more on in life without revolving our world aroud a click.",4,4,8,2
