essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
7F99686868BF,"To begin, I feel like the Facial Action Coding System would start a big argument if it should be used or not. Most people are going to question the the software. For example, What if a student didn't want everyone to know thier emotions? Also, Isn't that kind of invation of privacy? But i can see the positive side of the new software to.

First of all, the new software ""Facial Action Coding System"", has a lot of positive sides about it. In paragraph six it says, ""A classroom computer recognizes when a student is becoming confused or bored."" This will modify the lesson it the computer reads that the student is confused or bored. Also, If the new system reads student emotions this could stop a lot of school shootings. Furthermore, If the new software doesn't recognize the student or person it could send an alert to the office and other classroom so the could lock their doors an hide.

Secondly, there are some negitives about the system. For example, in paragraph six it says, ""Most human communication is nonverbal, including emotional communication."" This shows that the computer needs to understand that too. Also, Isn't the new software kind of invading your privacy? Because, What if you don't want anyone to know your emotions? Is this really going to help students learn or lose human emotions?

All in all, I personally think the new software should be used only in schools for the students, teachers, and staffs around the world. If this system can recognize students and teachers then doing the attendance should be quick. This new software could save students lives and stop school shooting. Do you want your childrens lives safer at school than a dead zone of kids? ",3,Facial action coding system,Text dependent,0.4
5341BDD4026A,"Can computers really understand our emotions? Details from the article of the use of Facial Action Coding System to read the emothional expressions of students in a classroom is valuable becaues it helps us understand emotions, it helps us see true emotions, and it helps us connect with emotions.

My frist support is that it helps us understand. According to the article it can detake mixed emotions. For example the new emotion-recognition software trackes these facial movements- in a real face or in the painted face of Mona Lisa. It can also indcated where it is a gerneral smile or a fake smile.

My second support is we can see true emotions. The article staes that in a false smile the mouth is streacted sideways using the zygomatic major. In a real smile, the zygomatic major lift the corners of your mouth. So it proves that this tecnonlgy can indicate the differnce between a genuine smile and a forced one.

My last support is that we can connect with emotions. The facial Feedback Theory of Emotion says that moving your facial muscles not only expresses emotions, but also may even help produce them. An example is a drama couch has his students smile and frown to produce those emotions on stage and really feel them.

Details for the article of the use of this techonolgy to read the emotional expressions of students in a classroom is valuable becaues it helps us understand emotions, it helps us see true emotions, and it helps us connect with them. This is important becaues some people can't read some emotions and if we can understand them, then we can understand how others feel. Its also important because by understanding emotions we use them more. All of these supports on why this techonolgy is useful and more is why it is very valuable to students.    ",3,Facial action coding system,Text dependent,0.4
0C51B8211995,"I believe that the use of this technology to read the emotional expressions of students in a classroom would be very useful and rather valuable. The computer would be able to tell what we're interested in and give us articles about those interests. It could also help improve students grades or help entertain them if they're bored out of their mind, or even help art students create more life like paintings.

If these types of computers were in classrooms today, it could help give students articles and suggested sites based on what they're interested in. For example, if the teacher says that the students must choose a story to read, but it had to be online, the computer would be able to give a list of suggested stories, and, based on the students facial expression while reading each title, it could give the article that would be the best for that student. If students are interested in a topic, they are most likely to read more and more about it, thus improving their lexile level and reading comprehension.

On the other hand, it could also distract students from their school work. When the students have free time, they will play games, watch videos, etc., while the computer reads the students face while they are doing so. Making it more likely for the computer to suggest more and more unnecessary things for the student that is trying to work, thus getting distracted easily. This will cause the student to work less and less.

This type of technology could also help art students. As an artist, I personally know how hard anatomy is for newer and younger artists, and even older artists (everyone has trouble with something). It will help them to create lie like faces with the correct facial expression to match the emotion they are looking for. Not that how life like is painting determines the quality of the painting, but it will still help the realistic artists to create much more life like and will help them improve their artistc ability.

In conclusion, I believe that this technology has a positive and a negative use for students in classrooms. It will help them improve their reading and even their art, but there is also a high posibility that students can get easily distracted by this. However, there are far more positive uses for this kind of technology than there are negative, so I'd say that the use of this technology would be very valuable to students in classrooms. ",4,Facial action coding system,Text dependent,0.6
44D379F60DD2,"Is this technology in a classroom valuable? Would this be useful in a classroom? Does this effect the students?

This technology in a classroom is very valuable. In the article to author says "" Eckman has classified six basic emotions--happiness,suprise,anger,digust,and sadness..."". Technology like this is rare in a classroom so it would be valuable and also helpful for the students and also teachers in some type of way. A reason for it to helps students because in the article it says ""... coulde recognize when a student is becoming confused or bored,"" this mean it can help student on what they are cpnfused on so its helpful for the teachers an students.

I feel like this technology would be useful in so many ways. Imagine you being a teacher with over 25+ students, there is no way you can get to everyone fast in a hurry. With the technology being there it can also be its job to help the students understand what they are taught not only by the teacher. This technology takes lots of stress off of teachers backs by helping with students,but not also tht if a student is embarrassed to ask for hep the technology knows their feelings so it could notify the teacher about that. This technology would make a big change in schools.

This would effect the studets in a couple of ways. First, it effects them by giving them a better learning environment because your basically giving your communication to a computer. Second, this can effect student in some what a bad way. Some students get happy for new things and for this being cool and new it can effect them from learning and they would get easily distracted. This could be a good thing or bad things but would help the our learning environment.",3,Facial action coding system,Text dependent,0.4
95F690CAAE7D,"I think we should have computers that read emotions so it could keep us on track and make students wanna learn and help us focus on our work inanclass room its an good thing to technology.

A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Hauang predicts . then it could modify the lesson , like an effctive human instructor."" the same technology can make computer - animated faces more expressive . this would make students wanna learn more because some times students get bored looking at the same thing on an computer for long periods of time but if there was an computer that reads your emotions and could fix how we learn it would make us want to learn more and keep us from not being bored while on the computer you will want to get your work done and not wanna go to sleep in class .",2,Facial action coding system,Text dependent,0.2
FB9569BDE4BB,"My option to this device is it is valueable to read humans express. it can help you learn more about the person. it can cure alot of things that people need help on.

This is a great idea to have a FACS to help with kids emotions and how they are doing in there lifestyle or they are dealing with something. accoriding to the text it says. ""Most human communication is nonverbal, including emotional communication,"" this shows how that we commcate by emotions and feeling.

Another reason that it a good thing use that if the person is telling the truth or not like president,celebrity,and a politican. accoriding to the text it says ""To an expert, faces dont lie; these muscle clues are sometimes used to spot when a smiling politician or celebrity isnt being truthful."" this show is if there telling the truth or not.

It could help students in need of help without raising his hand in class. according to the text it says A classroom computer could recognize when a student is becoming confused or bored, This show how useful this tool can do.

This device can cure any feel you have. it help people in need in thiss device. some day it will help you out if you need it.",3,Facial action coding system,Text dependent,0.4
6C8029E04B6B,"I do feel that this would be helpfull in a lot of classes. Not all the students understand the lesson all the time so they just dont do the work, but with this tool in the class room the computer would see that the student is not understanding and will change the lesson so thst eveyone gets it and is on task doing there work.

I dont feel that this should be used for anything else but to read students emotional expressions in class. This is helpful to the teacher aswell because not all the time do they see the ones that are not understanding what is going on because as long as most of the students are getting the esson they don't see the one's who are not. Most students who dont understand the work will not say anything and just sit there and look like they know what is going on but don't. So this will be good for picking them out so that they can get all the help they need. This is also good for when a teacher might feel like noone gets the work because of how the class looks even though they all understand it they just dont look like it the computer would let the teacher know that everyone is fine with the work and understands it.

In conclusion i do feel that this new technology would be good for all schools and that it would be a big help.      ",3,Facial action coding system,Text dependent,0.4
1B5788BEB414,"Technology seems to advance further and further everday. We see new softwares and devices coming out fairly often. Although this technology is created, many people have opinions on how it will actually help in the long run. With the Facial Action Coding System, I believe this software is going to help in many ways. It will make all kinds of positive change in the classroom and even in places of work.

One positive change I believe it would make is to help children learn in the classroom. Kids have a tendency to get bored in class while learning, and often stop paying attention. This is a bad habit that can easily be fixed with the Facial Action Coding System. This software can detect change in emotion and help keep things interesting in the classroom. The author, Nick D'Alto, states that,"" A classroom computer could recognize when a student is becoming confused or bored."" This software is the perfect way to always have the attention of students.

Another reason I think this Facial Action coding System is extremely valuable in the classroom is because it works with children all over the world. I believe that is extremely important. Children all over the world will be getting a higher education while having a better experiece, because their school time will be spent learning about things they enjoy, and not staring a screen with blank minds. D'Alto writes that, ""the facial expressions for each emotion are universal."" So this software can be used anywhere and on anyone very efficiently.

Although this software has some great benefits, it also has a downfall. One problem with the Facial Action Coding system is the price. I'm sure given the amount of detals and time put into it, it comes with a bit of a price tag. Some schools may not be able to afford it. This is still a great product though, and it should still be available to the schools that can afford it. Many schools would find this to be helpful, and most likely invest. Eventually, as the software becomes more common, access to it will become easier and the price will not be a problem.

While most technology has a few slight inconviences, this software only seems to have one. The Facial Action Coding System seems to be extremely innovative. I hope to see this product in schools soon, available to children. The boredom and confusion of these children will no longer exist, which will make these kids all the more happier to go to school and continue their education.               ",4,Facial action coding system,Text dependent,0.6
7E95C01172E4,"In the article ""Making Mona Lisa Smile"" the author describes how a new technoloy called the Facial Action Coding System enables computers to identify human emotions. The new software has been developed that imroves accuracy in perceiving the emotions of others. The software is the lastest innovation from the Prof. Thomas Huang of illinois, working in collaboration with Prof. Nicu Sebe of the University of Amsterdam.

Dr. Huanga and his colleague are experts at developing better ways for humans. In the fact these humans can perform this same impressive ""calcutation"" every day. LIke you can probably tell how a friend is feeling simply by the look on her/his face. The Mona Lisa can really really bring back a smile to her face.

"" A classroom computer could recognize when a student is becoming confused or bored"" Dr. Huamg predicts. ""Then it could modify the lesson, like an effective human instructor."" Those were some of Dr. huang predicts. The computer can write some simple instructions that can make Mona Lisa smile with different emotions.

While looking in the mirror:

* Raise your lips at the corners of your mouth.

* Then squint your eyes slightly, to produce wrinking at the coners of your eyes

* Holding that, raise the outer parts of your cheeks up, towards your eyes.

In the fact, these are the instructions for a face that looks happy. Its all about those muscular action units. They even indicate the difference between a genuine smile and a forced one.

My conclusion, this new technology that Dr. Huamg is pretty amazing. This system or computer is a good thing it can make people smile and it can make Mona Lisa smile. It can also make the students smile or they can know what emotionl.  ",1,Facial action coding system,Text dependent,0.0
B9E26FE6A3D7,That technology would not help in schools because the fact that students are sometimes not happy with how computer ads put up. Teacher can also see how their students are feeling on the computer but one flaw about this is that what if it didn't work. The technology would have to have many updates to get the system right and make the experiance better. Someone can hack that computer and can be watching you or the government might be trying to watch us. How much is schools going to be paying for these compter? Maybe around a million dollars in buying and fixing it. Most schools don't have good internet or they have bad students that might break these computers and the school or stduent would have to pay for it. The computers schools have now barely even work now so why buy a computer that most likely not going to work no better than the computers they already have. Why take away a ad and putting a new ad is going to make a student happy? What if they dont like ads at all? what is the point of the putting a computer that can read people emotions by scanning their face and the students are not going get any happier they are going be excited about at first and then get bored with it. Computers are not good for kids at a young age they will get addicted to being on a computer won't go outside and then they are going to gain weight and then be fat. ,2,Facial action coding system,Text dependent,0.2
A2F58A334981,"The FACS (Facial Action Coding System) has 44 major muscles in the human face programmed and their movements detectable by its software. While some may not understandable the use of this technology, it would be groundbreaking and highly effective within our classrooms. Many humans portray false or pretend emotions to other humans for various, different reasonings. However, the FACS could be used to break through this method of manipulation and deception by tracking the facial muscles being used and moved by its subject. It would allow the computer to calculate the different emotions and feelings being present in its subject, which could be used in a matter of many different ways.

Within the classroom, various emotions can be felt by its students while learning new topics and receiving their education. Feelings can range from excitement and an interest in learning new subjects to being bored or unmotivated to proceed with the lesson. Day by day, technology is further and used more frequently within our schools, allowing us to adapt new education methods. Most students in the US are presented with an electronic device by their school to complete their homework and classwork on. The FACS could easily be intregrated into these devices, affecting how education could be taught and learned. If it was being used in a correct, effective manner, it could change how we teach our students forever!

Let's imagine that a student was perhaps puzzled and confused by a lesson being taught using technology. The FACS program could detect this, modifying the information to be more understandable and/or enjoyable to the student. This would allow for education to be more effective in many different ways. It could be very different for how two tenth graders in the same class learn new subjects and topics the most effectively. If this was released into schools, it is very possible and most likely that grades would improve drastically. This technology could also assist those with special needs or learning disabilities to teach them in the most effective, best technique for them.

While being present at school, not all emotions displayed by students are caused by learning. There might be unknown stresses or difficulties at home or personal lives, causing emotional and/or physical distress. This can majorly affect their grades and learning experience, but also their overall health in general. Using the FACS to detect certain emotions and patterns in students could help notify educators and administration of possible issues with various causes. This would allow the student to gain access to the aid and assist they need to be able to persevere and stride forward with success. The health of students need to come first before learning and using technology to discover if they need assistance would invaluable to the school systems.

Technology is always advancing and evolving into different, new forms. The FACS is just one of the many things that could change our education system and how we teach students. Overall, it would provide aid to students that need it to succeed in their education and have more of a understanding in subjects they were originally confused by. A major benefit to using this program would be detecting distress in students, allowing the school to assist them and receive the help they need to succeed. The FACS could change how schools work forever if they were used in our classrooms and it would be for the benefit of our students.",6,Facial action coding system,Text dependent,1.0
86A3A166AA67,"The Facial Action Coding System is a new form of technology that enables computers to identify human emotions. Will the use of this technology to read the emotional expressions of students in a classroom is valuable? No. "" FACS"" will not be valuable to read the emotional expressions of students. A theory and technology such as emotions and the emotional state of someone should be based off of science instead of being based off opinion. Take a minute and compare this new piece of technology to a quiz given on the internet to see what celebrity I would be. Moral of the story if the person can fake it, they can make it. Someone can make believable facial expressions all day does not mean they are happy, sad, or any other emotion based on what they look like. A student may come in looking grumpy does not mean they are grumpy, maybe just maybe have you ever thought. "" WOW, that just might be their natural facial expression."" To end with, unless this technology is enhanced and backed up with science instead of opinion I do not think it will be very dependable in determing the emotional expressions of students. ",2,Facial action coding system,Text dependent,0.2
D7E3E2DE0F87,"I am with the people who are for using tecnology to read students emotional expressions. I am sure that this tecnolgy will help out everyone in different ways.

If teachers are not able to tell what is going on with a studant it make a teacher just get mad but the proplem with that is that thaey dont't know what that kid is going thought. In many different ways people are not all the same and some times school empolyees don't understand that. This technology works in many=y diffrent ways but it starts off when the computer constructs a 3-D computer modle of the face. The movement in one or more muscle is called an ""action unit""

In paragrah 6 the auother gives example's for what this technology could be in a classroom In the this paragrah it siad "" A classroom computer could recognize when a student is becoming confused or bored"" and this examople really shows how teachers can really benifit from have technology to help and tell what a student is felling and when they do teachers can try to help out and not just be mad at student for being confused. A student can really benifit from this as well,If a student feels confused there not going to want to make it seem that why. They will just keep flowing along and make it seem that they understand everything and when it comes to test time they will just fail and it's easy to understand that they don't want to seem like fools in frot of the class,but if we had the technology that we really asked for teachers will just know that a student will need help and stop the class to help the students a littel more.

Overall we need technology to help some student that have proplems learing in a school inverment and be able to puch them to new limits. Just thick about this technology will change the way we learn in school's ang just make everything much more easy thanks to a man called Thomas Huang who mad this type of technology.",3,Facial action coding system,Text dependent,0.4
300FF3D97F1C,"The Author describe how you can see emotions in the image of Monalisa. Many peaple can to think that the Monalisa is happy because she's smile but she can have fews emotions in the same moment. Leonardo Da Vinci's try to speak in this image that the emotions is how a mirror. Is for this the Author speak in the article that Lonardo Da Vinci probably knows study the emotion of person. I think you can see the emotios the other peaple because the face is how a mirror. you can look how you feeling in the moment. Is you are tired, sick, sad, happy, disgusted...

But sometimes we can't see all the emotions, because Monalisa looks that she is happy but she can feel others emotions that you can't see maybe.

My conclusion is you can see the emotions in the face but NO all the emotions.

This happen with the expressions of my classmate they look very serious for the exam, others look tired but they maybe can be others emotions that I don't know.   ",1,Facial action coding system,Text dependent,0.0
007812CC14B2,"School isn't the funneist things that kids want to do, but it is a part of life and kids have to do it. With a new program or coding like this it could make school seem not so bad. In paragraph 6 it said ""if you smile when a web ad appears on your screen, a similar ad might follow."" If my schools computers did this i would like school at lot better but they can't so school still sucks. If school started to teach this kind of coding and our school computer would have facial recognization then school would'nt be so bad. This type of technology would be super valuble in the classroom because students are getting tred of the same classes over an over again. If schools brought in something new to our class sign up sheets there would be no doubt that a bunch of students would want to try this class out.

This technology would be something new to a students boring school day and turn it around. Us students need something new to our school days because it is the same classes every year ans students get tired of the same thing. We don't have a choice to go to school we have to or we won't have a good life when we grow up so why not make the school day better for us. Being able to read someones emotional expression is pretty cool and if our computers could sence that we are getting bored or didn't like something it would make our day a whole lot better.

In conclusion this would be very valuable to us students it would have so mant perks and would change some peoples lives and make them want to go to school.    ",3,Facial action coding system,Text dependent,0.4
36BD7E8B0A6E,"I think that the Facial Action Coding System is valuable in a classroom setting. While at first I seemed a little skeptical about the idea, as I kept reading I realized that having a software that can read emotions of students in the classroom could be great. It could be a wonderful teaching tool. If a computer can read a students facial expression then theres no doubt in my mind that this is a valuable technology to have. There are some really great uses this technology could be used for to help students. Having this technology in classrooms could help students who are confused, upset, or afraid to ask questions.

If the software was correct about the emotions in Mona Lisa's face being ""83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry"" then the software is really good at what its supposed to do. If the software can recognize all of those emotions from a painting then why couldnt it be put to use in a classroom. The software could recognize if a student was confused and try to give the student easier problems to try and work them up to the more difficult problems. Or the software could just show them websites or videos that teach the student how to do the problem they are confused on. If needed the software could just ""modify the lesson."" The software could also help a student who is getting upset that they arent getting a correct answer, or that they don't know how to do the problem.

If the software can recognize when a student is getting upset at a problem, it could notify the teacher so they can help the student. Or the software could just help the student work through the problem. The software can try to calm the student down. If the software is successful then the student can go on with the problem. Or if the software can't help then it could just take the student to another problem entirely.

When the software can read fear or worry on a students face with confusion or anger the software could realize that the student doesn't understand the problem, but is too shy to ask for help. The software could find extra help for the student on the internet. It could find the student some practice problems. If needed the software could even find a video explaining how to work through the problem. As a last ditch effort the software could notify the teacher that the student doesn't understand the problem.

I dont think the Facial Action Coding Software can do all of these things to help out students now. I do think in the future that it should be used in a classroom setting. This kind of technology could be really helpful in making sure that no student is left behind. If the software would be put to use in the classroom it would need some extra work put into it so it can do what it needs to in order to help students. But I still think its a valuable technology to have.",5,Facial action coding system,Text dependent,0.8
FA05B7CD828D,"The use of the Facial Action Coding System to read the emotional expressions of students in a classroom is valuable, it'll allow teachers to better understand their students.

If teachers could identify when a student begins to lose interest in a lesson, then the teacher can think of a better way to teach them. ""A classroom computer could recognize when a student is becoming confused or bored. Then it could modify the lesson, like an effective human instructor."" The FACS also allows teachers to identify which students are going through depression. Leading those students getting faster help, and less suisides. The FACS is able to tell mixed emotions and identify each one in a percent value. ""She's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry.""

I believe this evidence is able to express my claim that, the use of FACS to read emotional epressions of students in a classroom is valuable. The technology gives teachers chances to avoid multiple, unwanted situations.",2,Facial action coding system,Text dependent,0.2
CCE722F17666,It's 50/50 because sometimes doing things like reading peoples emotions with some tech device that someone made could make. The person they doing to they could get angry or not trust them if it was a friend thta did that to them or. Then some people could like it they could like how they feel how there emotions really do apper on a device that can read emotions or show. The percent you got for each one and there is other things thta could read your emotion muscles and many other things like going to a mirror and try something that could show youn that emotion you have by making faces that could reveal your emotion. Thers many ways you could show your emotions but if a some tech device does that for you and gets that wrong could get people mad or just beleave it. There dosn't have to be no tech device to show your emotion you can find that out yourself your yourself there isnt any one other you be yourself don't a device do that be great and show the emotions you want to other see that your happy.,2,Facial action coding system,Text dependent,0.2
C1DB1D0F69D8,"I feel that this could be very usefull in the class room. It could help teaches see what the students are thinking via their emotions they might not think are showing, but their facial mucles are. You could read a whole crowd of people if you where in a lecture teaching about the complex system of the worlds goverments which I am sure every one loves (not) you could see this and change your approach. It would greatly help teachers all around the world I feel if they could get their hands on this technology.

Now imagine if you are teaching a class and all your students where not paying any attintion to the way you are teaching. You could change that if only you knew this complex system of facial mucles better to tell if what they where feeling about your teaching. Then you could change your teaching style in a way that they prefered to learn so they are not so board. Now there is a computer system that can read emotions by looking at what facial mucles are being used. This would help you reach your students better. ""In fact, we humans preform this same impressive ""calculation"" every day."" said Nick D'Alto. He even goes on later to say "" Yet Dr. Hyang observes that artist such as da Vinci studied human anatomu to help them paint facial muscles precisely enough to convey specific emtions. His new computer software stores similar anatomicl information as electronic code."" This shows how largly it would help us keep in connection with eachother if we knew what they felt about a certian subject becasuse we are only human and can only handle so much.

Yet this is sadly still not at the point where every if any teachers can have this beacuse ""your home PC can't handle the complex algorithims"" said Dr. Huang. So it wil be a while untill we each have powerfull enough softwhere to use it or they can simplify it down to be downloaded on a regualr PC which most Americans own. We can however look forward to the day that this kind of tecnology is avalable to the masses to use to further society and possibly save trroubled lives and reach all students. This is why this could be usefull to help teachers teach better to further our society and make sure that every one has the information our teachers work so hard for to get our students to grasp. This is why we need this.                    ",4,Facial action coding system,Text dependent,0.6
45CC76417C38,"In this article ""Making Mona Lisa Smile"" is about how the author describes new technology called the Facial Action Coding System which identifys the human emotions. This technology shouldn't read the students' facial expression. It shouln't read a students facial expressions because first off there's no reason to do it at a school especially. Second of all there's more other emotions than happiness, surprised, anger, disgust, fear, and sadness to tell of your face or mood. And the last reason is there's other new technology that can copy the 3-D face plus it could be dangerous.

First off, there's no reason to do it in a school. Mainly because at a school you learn about different subjects like math, english, science, etc. I do not think this is some ""lab experiment"" either. Although the computer constructs a 3-D model of the face, and has all the 44 major muscles in the model to move like the human muscles. Do we really need all that just to tell what your facial expression is saying.

Second of all there's other emotions than happiness,surprised, anger, fear, and sadness. Also there is lots of names on your face of what shows the emotion you are in. Orbicularis oris tightens your lip which shows anger, the zygomatic major lifts up the corner of your mouths,oculi pars palpabraeus make the crow feet, the zygomatic major is having your mouth stretched sideways while the risorius is a different muscle. According to the article you have to make those ""fake smile"" that has all those to test your facial expression.

The last reason is because there's new studies that basically copies your facial expression or movents to a thing on the IPhone X called the Animoji. Animoji is basically an emoji coming to life and it can talk, copy your facial expression , and if you move your head around it'll move it's head around. Plus it's also a 3-D model as well. If the Animoji see's that your eyebrows are up or down, the corner of your mouth is lifted, or that your eyes are squinted it will copy every movement. Its dangerous beacuse apparently once it captures your face, basically the government or polices will know where to find you or how you look like all because of that.

Those are my reasons why this technology should not be used on students is because first off there is no reason to do it at a school, second of all there's other facial expressions other than happiness, surprise, anger, disgust, fear, and sadness and my last reason is because there's new studies and it could be dangerous fo student. ",4,Facial action coding system,Text dependent,0.6
B3F446BF0A11,"I am now going to tell you what i think about technology reading emotional expressions of students in a classroom here ar the three things I'll be talking about, first what i think about this idea, secondly do i like this idea and thirdly if this will be valuable for teachers in the future. First i personally think that this idea is great because people can know what facal expression a persons has just by a simple computer and i think that's very cool ""A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Hung predicts. ""Then it could modify the lesson, like and effective human instructor"". Secondly i really like this idea because a computer can structure a 3-D model of your face and move your cheek bones to make you smile, squint your eyes, and show teeth also when your angry move your eyebrows, close your lips things like that ""Eckman has classified six basic emotions happiness, surprise, anger, disgust, fear, and sadness- and then associated each with characteristic movements of the facial muscle. For example above your eyes, raise your eyebrows when you're surprised, around your mouth tightens your lips to show anger"". Finally this can be very valuable for teachers in the future because teachers can use that computer that reads emotional expressions on his/ her students to see their facial expression and tell what they are feeling this could help the teacher by making her class less boring, doing more avtivities, explaining more the lesson so students can understand and be less confused ""you can probably tell how a friend is feeling simply by the look on her face. Of course, most of us would have trouble actually describing each facial trait that conveys happy, worried, ect"". This shows that technology is coming more advanced each year and it will be improving also technology can help in alot of things that could be very benificial for some people and other things like construction, health, school and information. ",3,Facial action coding system,Text dependent,0.4
C70A5238A804,"Can't Hide your Emotions Now

A new software that is capable of perceiving your emotions? Yes, it is a new software that can tell what your emotions are by your face experision. The new Facial Action Coding System should be invented. People can figure out what actally that person is feeling. Better ways for humans and computers to commnicate. The system can classifiy six basic emotions happiness, anger, surprise, disgust ,fear, and saddness. Also, it can help people that has disablities that can't speak their emotions.

Who ever thought that by a new software we could even figure out emotions behind images. The software is the lastest innovation from Prof. Thomas Huang, of the Beckman Institute. Facial Action Coding System enabled on Mona lisa painting of Leonardo da Vinci's. They have discoverd witht the system that she is 83 percent happy,9 percent disgusted,6 percent fearful, and 2 percent angry. At least that what accorded to some new computer fotware that can recongnize emotions.

Facial Action Coding System process began when the computer constucted a 3-D computer model of the face.44 muscles in the model must move like human muscles.""action unit"" is movement of one or more muscles. This software can get a great impact. The facial expressions for each emotion are universal oberbes Dr,Huang,'even though indiciduals often show yaring degrees of expression. By weighting the different units,the software can idetify mixed emotions. Experts can use that to show and help themselves state how others feel.

On the other hand, we can already tell how a person or friend is feeling. Most of us would have trouble actually looking or describing each faical trait that conveys happy,worried,etc. Sometimes we can tell if our friends are scared or sad just by the way they express themselves. Maybe Facial Action Coding System is a waste of money and time to make it. We can already state how others feel by their eye or mouth expression.

Better ways for people and computers to communicate. The system classifiys six basic emotions happiness,surprise,anger,disgust,dear and sadness. The new software could helps experts find out how people that can't speak to know their emotions. This is why I am for it to able the Facial Action Coding System.",3,Facial action coding system,Text dependent,0.4
44E343ECD9B7,"""What's the matter bud?"" Thomas says to his best friend, Charlie, as he doesn't carry his huge smile today as usual.

""Oh it's nothing."" replies Charlie who's obviously not as happy as he always is. Thomas would sure like to know how is friend is feeling; but he can't because there's no humanly way possible to if Charlie doesn't want him to know right? Well actually he can. There's a new kind of technology called Facial Action Coding System, or FACS, which enables computers to identify human emotions. The use of this technology to read the emotional expressions of students in a classroom is very valuable. Like in ""Making Mona Lisa Smile"" by Nick D'Alto, it could be used to show when a kid is becoming bored and let the teacher know so that the instructor could switch the lesson up to grab the kid's attention. Another effective was it could be used would be for it to show how some kids are feeling to limit them getting into any kinds of trouble. And finally it could be used to detect if one student just isn't grasping the matter of the subject that everyone else is getting with no problem. There are endless ways this technology could be used to better a classroom and this technology should be used in a classroom with students.

In the article, Nick D'Alto used a quote from Dr. Huang which was ""'A classroom computer could recognize when a student is becoming confused or bored,' Dr. Huang predicts. 'Then it could modify the lesson, like an effective human instructor.'"" In the sense that kids often time get bored in class, hence the reason they have a bad grade or get in trouble in that class, something has to change. Maybe it's the child's fault, but your traditional lesson isn't the most fun. If the instructor could find out what's boring the child and change the lesson to keep the child entertained then maybe the child wouldn't get into so much trouble with that teacher or maybe the child's grade in the class would take a huge leap. Who says learning can't be fun? With FACS learning could be something kids like to do.

In addition to keeping everyone awake, FACS could be used to keep people who aren't feeling too good get better. Everyone deals with things that others probably don't know about. With FACS a student could come into class like Charlie and no one knows about his frustrations so they try to do their normal jokes and games with him. If a student ever comes into class not feeling the best or not wanting to be bothered, FACS could sense that and instead of people messing with that kid or having that kid be bothered, that child could have the option of being away from everyone while the child cools down. That could stop the child from being involved in a physical altercation or any altercations at that.

Finally, everyone knows that all children learn at their own speed. FACS could be used to find out whose stuck on someting that everyone is flying through.

When the teacher is teaching something that everyone but one student understands and the teacher stops for questions, that one student may feel too embarrassed to ask a question so the lesson would go on and only get more difficult as time goes by. Instead of that happening, FACS would let the teacher know what kid that is so that the teacher could reach out to the kid and give them extra practice or even a little tutoring if they need it, that could really be a huge help to children that don't learn as fast as others. Usong FACS to determine that could really translate for the great or good of the grades of students everywhere.

In order to make the classroom a more happy place, a better place, FACS should be used with students. FACS could detect bordem so that no kid is bored enough to drift into space or sleep and miss valuable work time. FACS would be good for keeping kids that are dealing with things away from people that'll trigger them. Also FACS can be used to show weather or not children have questions and need help but are embarrassed to say so. The use of this technology to read the emotional expressions of students in a classroom is very valuable.    ",5,Facial action coding system,Text dependent,0.8
