essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
2FDFE1F37A07,"Hello, my name is Luke Bomberger and I am in the Seagoing Cowboys program. Here in the Seagoing Cowboys program you are able to help people, travel the world, and also have fun a long the way. Now I will tell you about the experiences I have had as a Seagoing Cowboy and why you should join.

First I am going to tell you why I became a Seagoing Cowboy. When I graduated high school I had no idea what to do. Until my friend Don Reist invited me to go to Europe on a cattle boat. I couldn't say no. I knew it was an opportunity of a life time. Then I started my journey.

It was 1945, World War 2 was over in Europe, and many countries were left in ruins. These countries needed food supplies, animals, and more to recover. Thats when 44 nations joined together to form UNRRA. UNRRA was an administration that hired ""Seagoing Cowboys"" to take care of animals that were shipped overseas. Thats when Don and I signed up for the Seagoing Cowboys.

After the Pacific War ended in August, 1945. We received orders to report to New Orleans. The orders were to ship a corgo of 335 horses, plus enough hay and oats to feed them to Greece. The cattle-boat trips were an unbelievable opportunity for a small-town boy. Besides helping people, I had the side benefit of seeing Europe and China.

When you are a Seagoing Cowboy you have to opportunity to travel to many different places. I have crossed the Atlantic Ocean 16 times and crossed the Pacific Ocean twice to help people affected by World War 2. I have also been to Europe and China. But seeing Greece was special to me.

Most people think being a Seagoing Cowboy is all hard work and that we don't have any fun. The people who say that are very wrong, Seagoing Cowboys have a lot of fun on their spare time. When we finish our orders we take some time off and do fun activites. In Venice, Italy, I took a gondala ride over a city with streets of water. In China I also toured an excavated castle, and marveled at the Panama Canal. Another way we have fun is on board. When the ships have been unloaded we play baseball games, vollyball games, fenceing, boxing, and many other fun things to help pass time.

In conclusion, you should join the Seagoing Cowboys program to help people in need, travel the world, and have fun a long the way. Being a Seagoing Cowboy has been much more than an adventure for me, Luke Bomberger. It has opened up the world to me.                         ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
5E8DD7BC8066,"Have you ever thought of being a Seagoing Cowboy? If you haven't you should really think about. Being an Seagoing Cowboy has many benefits. For example, you get to go on many trips around the world and go to places such as Europe and China and much more places. Another benefit is helping people and taking care of animals. My final reason is that it helps you be more aware of people in different countries and their ways of living and it's fun.

Being a Seagoing Cowboy gives you the chance to visit many places. I got to go to Europe and China. Seeing Acropolis was special. So was taking a a gondola ride in Venice,Italy, a city with water for streets. I also toured an castle in crete and marveled at the Panama Canal on my way to China. Me and the other Seagoing Cowboys also crossed the Atlantic Ocean from the eastern coast of the United States to get to China.

The other benefit was helping people and taking care of animals. Caring for the animals kept me busy. They had to be fed and watered two or three times a day. On my second trip, I served as night watchman. My job was to check on all the animals every hour. We had to help people in other countrys by recovering their food suplies, animals, and other needs.

The final benefit was that it helps you be more aware of people in different countrys and their needs. The opportunity made me more aware of how the people in different countrys lived and how they dont have their needs and how i was helping them with their needs. Being a Seagooiing Cowboy also is fun. On return trips we played baseball and volleyball games in the empty holds where the animals had stayed. Table-tennis tournaments, boxing,fencing,reading,whittling, and games were fun ways to pass the time.

In conclusion i think you shouold be a Seagoing Cowboy becuase it has many benefits. The benfits are you got to visit many places and tour many places. The other benfit was that you got to help people and take care of animals. The final benefit was that being a Seagoing Cowboy made you more aware of people in different countrys and their ways of living and it is fun to be a Seagoing Cowboy. That's why i bleieve you should be a Seagoing cowboy.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
5BED2E95A983,"Do you love animals? Do you love traveling the world? Do you love helping others? If so, the Seagoing Cowboys program could be the job for you. If you join the Seagoing Cowboys program, you will have the journey of your life. You will get to travel the world, care for animals, and help others.

A lot of people always dream of touring around the world. If you become a Seagoing Cowboy, touring will be a normal part of life. For example, I, Luke Bomberger, got to see many sights. I was able to see the Acropolis in Greee, go gondala riding in Venice, Italy, see the excavated castle in Crete, and see the Panama Canal on my way to China. Not to mention just being all around Europe and China. If you become a Seagoing Cowboy, sight-seeing will become pretty much a daily activitiy.

Most people in this world are animal lovers. For these people I can say that being a Seagoing Cowboy is the lifestyle for you. Everyday that you are on the cattle boat, you get to treat animals. I was on a cattle boat with 335 horses and it was an experience of a lifetime. I got to feed, clean, and care for the horses everyday. If you are willing to take on the responsibility of caring for animals, then sign up for the Seagoing Cowboys program.

If you become a Seagoing Cowboy, you will get to help others in need. For example, at the end of World War ll, many countries in Europe were devistated and destroyed. I helped by exporting animals such as horses, cows, and mules to other countries from Europe. If you join the Seagoing Cowboy program, you will get to say that you helped people at their most devistating times.

In conclusion, if you become a Seagoing Cowboy, you will travel the world, care for animals, and help others. As a Seagoing Cowboy, I can say that at the time I was a Seagoing Cowboy was the best time of my life.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
FCE99B6AA6EB,"""Hello, I am Luke Bomberger, I have traveled across the Atlantic Ocean 16 times and the pacific twice, I have helped people affected by World War II. I was part of the Seagoing Cowboys program and i am here today to encourage and convince you to Join this amazing program."" I said infront of quite a few people in the town hall.

""Why should we listen to what you have to say?"" said my enimie who ran his own program that did exactly what the Seagoing Cowboys did. His name was Jack Linington. He was walkiong on the stage questoning my program. I got furious but i held it in.

""You should have to listen to what I say because what I have to say is important and can help people around the world who have been affected from war."" i said back. ""So what, my program is way better than yours"" said Jack. At this point half of the audience was questoning my program and the other half was yelling at Jack to get out.

""How is yours better than mine we both do the same thing. Can't we just put this feud to an end?"" I asked.

"" No, people don't listen to him or let him convince you to join his program, instead join mine.""He protested.

"" Please Jack join my program and let us be friends not enimies"" i insisted.

Finally, he broke down and--"" Yes, yes i will, ill join your program"" i couldn't beleive it he acually wanted to be part of the program! The feeling was a rush i acually softend him and we became friends.

I talked some more and when everyone left they all took a packet. And Jack and I are now not only partners,l we are friends.                ",1,"""A Cowboy Who Rode the Waves""",Text dependent,0.0
66262C046C53,"You people should really enter the seagoing cowboys. you travel almost every where in the world. You could help other countries get food. And finally you can have a lot of fun while you are doing all of these things.

Where do you want to go in the world? Well if your a Seagoing Cowboy you can go almost any place in the world you can go to Gremany and all these other great places if you join the Seagoing Cowboys.

When you are over seas it maybe hard to understnd them but it feels good to help them. you might save there life giving them one animal or two woulnt that feel good to you. but,This trip could really open your eyes like it did for me.

You can have a lot of fun while all of this is happening aboard when all the animals are all gone. You can play baseball,volleyball,tabletennisand boxing tournements. and you get free food. you can have alot of fun aboard the ship.

Those are the reasons You travel everywhere in the world that you want to go. Help other countries Get food for other countries. You can have alot of fun on all these trips when you are a board.   ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
C3E58C5A8354,"Peaple should join this program because you will learn about what the passage is about and write what you think its about. So,Luke was a cowboy that rode over seas. He rode the Pacific Ocean 18 times. No one's ever rode the Pacific 18 times. He started ride the seas in August,1945. When he was heading for greece he was 18 years old.

So,I think he rode the Pacific 18 because that was how old he was turning. But it wasn't that he wanted to ride the seas he rode the seas because World War II in Europe so, I think Europe was is homeland. Luke had found many countries in some ruins. The countries were running out of food supplies so,since Luke was generous he gave them the food supplies they needed even animals. How nice was that of Luke. Luke wanted to help them more so he told them to get in the ship.

Luke was incredible he made nine trips. It took Luke to cross the Pacific two weeks. So,If you times the two weeks it took him to cross and eighteen times he crossed is thirty-six weeks to cross the eighteen times. The ate and drank water but they had to be fed twice a day or three times a day. They played basketball and volleyball. Where the animals were housed there was more games to play like table-tennis but only tournaments,fencing,boxing,reading,wittling,and other games. Being a seagoing cowboy was harder than having a adventure but thats Luke opinion.

Other peaple will have different opinions like adventures are better than being a seagoing cowboy,hating doing both,or not noing what a seagoin cowboy or a adventures does.",1,"""A Cowboy Who Rode the Waves""",Text dependent,0.0
81FBDF28B0F3,"There are many reasons to participate in the Seagoing Cowboys program. There are many things you do in this program. Such as taking care of animals for all the animal lovers out there such as horses, cattle, and mules. You also get to travel around the world and meet new people. Most importantly you get to help people that have gone through some thing terrible such as World War II. Many of the animals are just taken in by people while unloading them. You dont just take care of animals. When you're half way across the country you to have some fun. After unloading you have some free time. So while you are there you plat tenis, baseball, vollyball, tabletennis tornaments, fencing, boxing, reading, whittleing,and games also help pass time. But you don't just play games you also get to explore China, Asia, Europe, Austrailia, and Africa. You can take tours of France, Italy, Greece, and many more. Joining this program can open up many new opportunities. I think it can make you more aware of what is going on in different countries.         ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
873E7C1F9B19,"It is a good idea to join the Seagoing Cowboys because, it is a good process of learning how to take care and train horses, cows, and mules, and other animals that suffered in the ruins doing the war, and provide food supplies for the animals. That's when the countries started to form together UNNRA, which had hired the Seagoing Cowboys.

You also get to go places you never seen before like, in the passage it said that Luke explored Venice, Italy. It is very fun too because, you get to also play fun sports like tennis, volleyball games, and table tennis tournaments. It takes a lot of hardwork to join the Seagoing Cowboys.

It is a very good thing to join the Seagoing Cowboys because, it is a good experience to do an animal a favor, by taking care of it and providing with every thing it needs. It is a very positive program to go through, and that is why you should join the Seagoing Cowboys.            ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
224BE8D691F7,"You should join the Seagoing Cowboys because you will not only see things that almost everybody you know will never see,you can even learn things while your out there,like learn how to fish,take care of animals and you might even be able to learn how to sail your own ship. Not only that, you can even find a family and settle down and have kids,but before you say yes and sign up for this cowboy program that sounds incredibly awsome and jump on the ship and die for some super crazy reason,it won't be my fault. There are some dangers out at sea and I can tell you how to avoid them. Step 1,if you see some people come aboard from diffrent places try to stay away for a little because you dont know what kind of disease, or sickness they could have. Say you bring a little bit of medicine if you get sick and you become best friends with someone from China or Japan and you or him didn't know he brought a deadly disease aboard and if you catch it,your more than likely going to die, so keep watch if someone is coughing or sneezing. Step 2,Try not to get night watch,the reason being is that if you fall overboard there is nothing anybody could do for you because you will be out there all alone. One of the best things about the trip is that you get to go to new places and you can get new stuff. Like if you go to like Japan and all the other places you can get new plants,inventions,new farming products and many more. The best part is,you can sell it. In the story it says that he did because they sort of needed him and he wanted to help. If you do go you wil not only be helping other people you can be helping even more by bringing new ideas and farming products and you can even tell them how to properly farm or even how to farm. You will also help yourself in helping other people,even if it's just a thank you.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
BA93CB7151FF,"Hi I am Luke. I am one of the participants of the Seagoing Cowboys program. I am here to tell you why you should join the program. At first you may think its boring, but as I tell you about it you will regret thinking that it is boring.

The first thing you should know about it is that you are going to be seeing alot of farm animals. Also I hope you are not afraid of water because we are going to be on the sea. And another thing you should know about it is that you are going to be herding and taking good care of the animals. Ok we got the bad things out of the way. Now the good things about it is that you can go to many places. For example I got to go to Europe, Greece, and China. You also would get to play sports and games in the empty holds where the animals had been housed. I played baseball and volleyball.

So what do you think? I know it seems scary, but you will have lots of fun! I was grateful for the opportunity to go. If you went you probably would have been grateful too.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
456A965F51B6,"My name is Luke and I'm going to tell you a couple reasons you should join the Seagoing Cowboys progam. It allows you to go to different places around the world. For example, you could go to Greece and see the Acropolis. I turned 18 before we arrived at Greece, which ment I could be drafted for military service. They told me to just keep working on the cattle boat, and that would count as my service.

Joining the Seagoing Cowboys program means you also get to work with animals. Some of the animals you get to work with are horses, young cows, and mules. It can take a while to get to our destination. It took two weeks to cross the Atlantic Ocean from the eastern coast of the United States, and a month to get to China!

The Seagoing Cowboys program can be very fun. Sometimes, the cowboys play games, such as, baseball, volleyball, and table tennis. Being a Seagoing Cowboy can be fun, but it can be dangerous at times. On my second trip across the Atlantic Ocean as a cowboy, I was a night watchman. I was supposed to check on the animals every hour. One rainy night, after making my hourly report, I slipped down a ladder. My feet shot toward an opening on the side of the ship.

If there wasn't a strip of metal that caught my side, I wouldn't be here today. I couldn't work for a while because i broke a few ribs. I thought that was fine, because I was still alive. I'm very grateful for the opporrtunity, because it made me aware of people in other countries and their needs. Its a wonderful expierence helping someone in need. See their face light up when you help them makes you feel amazing. I'm proud to be a Seagoing Cowboy. ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
8A09C68B864E,"Im going to except the offer because Luke wants to take care of the horses,cows, and mules that are going over seas but if you like animals you should sign up or if you like takeing care of animals then get down here and sign up. I know because in the story it said the UNRRA (the United Nations Relief and Rehabilitation Administration) hird ""Seagoing Cowboys""to take care of the horses,young cows, and mules that were shipped overseas. Luke and Don signed up. And if you have not been on the ocean and would like to well sign up. Or if you have not been to arround the world you would like to be a seagoing cowboy I know this because in the artical it said "" They got their seaman's paper and boarded ths SS Charles W. Wootster for greece- with a cargo of 335 horses plus enough hay and oats to feed them. So if you like all these things sign up I know I would because I think it would be an awesome experance to get to see and know I think you would have fun too.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
4898F94BEC57,"Luke Bombeger had no idea that his life would soon change after graduaduation. People should participate in the seagoing cowboys program because they need people to watch over the animals. Thank gosh luke and don signed up because if they didnt they probably not have anybody to watch the animals. they had to take care of horses,young cows,and mules that were shipped over sea.

They arived Augest 14. The day the pacific war ended ''luke said''.Luke had made 9 trips. Thats the most of any seagoing cowboy.

The cattle-boat were an unbeliveable opportunity for a small town boy. He had the benifit of seeing Europe and China. Luke also toured an excavated castle in Crete .And marveled at the panama canal on his way to china.

It took them about two weeks to cvross the Alantic Ocean. It took them about a month to get from the eastern cost of the U.S. to China. Caring for all of thoes animals kept them really busey. They had to be fed,and watered 3 times a day and there were lots of animals there too so it was harder than it seems.

Others need to particapate in this because it would help take care of the animals. It would also help Luke and Don out so they wouoldnt have to do that much work by them selves.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
918C7B07757B,"Mooo!

Horses, young cows, and mules are interesting mammels.

Luke Bomberger went on a adventer were he could watch these animals.

He also got to go to Europe and China. Dosen't that sound fun? This paper is about the adventer Luke took. There are many other good parts about taking this trip.

Luke had a oppertunity of a lifetime when he signed up to be a Seagoing Cowboy. First he got to see the acropolis. Then he got to ride on a gondola to see Venice, Italy. He said he had the time of his life. He also liked watching the animals.

If you like animals you get to take care of them in a boat or water vessle to Europe or Asia.

Some of the animals need help. There also other fun things to do like tennis, fencing, boxing, reading, whittling, baseball, and volleyball.

If you like trips, sports and animals you would be perfect to be a Seagoing Cowboy. A lot of animals need help.

You can help them by being a Seagoing Cowboy.

You can have fun too taking a trip or playing sports. Sign up now!      ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
0F860C47A0A0,"People should participate in the Seagoing Cowboys program for three reasons. The reasons for thinking this are: you would be able to help people in need, visit unique places, and care for animals.

The first reason for participating in the Seagoing Cowboys program is that you would get to help people in need. The UNRRA is there to help recover food supplies, animals, and more. The Seagoing Cowboys were hired to take care of animals sent over seas for the people in need. Participating in the Seagoing Cowboys gives you the oppurtunity to help people start a new better life after distruction.

The second reason for participating in the Seagoing Cowboys is that you get to visit unique places. Luke states ""Besides helping people, I had the side benifit of seeing Europe and China. But seeing the Acropolis in Greece was special. So was taking a gondola ride in Venice, Italy, a city with streets of water."" Luke got to go to those unique places. He also toured an excavated castle in Crete and marveled at the Panama Canal on his way to China the article states. If you participate in the Seagoing Cowboy program you might get the chance to visit some unique places.

The third and final reason you should join the Seagoing cowboy program is that you would get to care for the horses, young cows, and mules that are being shipped overseas. You would be kept busy while you were on your way to your destonation. You would have to feed and water the animals two or three times a day. You would also have to get the bags of hay and bags of oats from the lower holds of the ship. If you like animals and to take care of animals you would enjoy this.

In conclusion, participating in the Seagoing Cowboy program would let you help people, take care of animals, and visit unique places.                     ",4,"""A Cowboy Who Rode the Waves""",Text dependent,0.6
22D430B4DA50,"Seagoing cowboys program is a once in a life time opportunity you get to explore different parts of the world. If you like animals and always wanted to travel the world well this is your channce trust me hi my name is Luke Bomberger i have been to many cuntries China,italy, New Orleans,Europe,Rome italy,panama canals.

You might as well get to see more places than i did think about all the places you will get to go to. Get to explore the Atlantic ocean, the Pacific ocean. It will be like a vacation for you but way more exiting that also includes some dagerous moments i was once the noight watchman i slid down a slippery ladder on my backside. My heart raced as i shot feet first toward and opening on the side of the ship. A small strip of metal along the edge stopped me from slidding,keeping me from flying overboard into the dark antlantic ocean.

Every job has its risks but its very fun you get to see the ocean and the stars at night the moon glowing and the ocean reflecting its beutiful light. hope to see you here at the seagoing cowboy program.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
640995AADADA,"HI, I'm Luke and im part of the seagoing cowboys program. It's really fun and exciting too. I think you shoud try and join because it may be dangerous but it really is fun. We need more people to join! Would you want to join us on our adventures?

Our ship is really cool too! We're almost like pirates in a ship on the sea. We get to go to so many new places as well. I've been to Greece, New Orleans, the Panama Canal, China, and different parts of Europe. You always hav time to have fun too when your on board or off board. We play vollleyball, baseball, and table tennis. We also fence, box, read, whittle, and play games just to pass the time. This is an opportunity of a life time!

Trust me you dont want to miss this! I love this place and have made many friends on it. You will have so much fun too! I hope i see you here one day! I hope you will like it too.                                      ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
B388B227F700,"There is an oppurtunity of a lifetime just waiting for you. You would get to enjoy fun, games, travel, and you'd get to help people. You could change someone's life. You could become a hero! This oppurtuntiy is to become one of the UNRRA's Seagoing Cowboys. Seagoing Cowboys travel all over the world to to recover countries that were left in ruins from wars. You would travel on a ship with animals and other cowboys to help people who's life seems to be in ruins.

It might just change your life, like it changed mine.

If you become a Seagoing Cowboy you won't regret it. It was a whole lot of fun. I got to meet other cowboys and you never get bored. When I was on board ships, especially on the way back, we played games and had some pretty fun competitions. We used to play baseball and volleyball games in the empty space that used to house animals. We fenced, boxed, and held table-tennis tournaments. It was a lot of fun!

You get to help people; this is a big reason to join. You get to become part of an organization that helps people who need it, desperately. You could become their hero. Becoming part of something like this changes your whole life. It made me selfless and aware of the world around me. That awareness has been with me through my whole life. Although I'm no longer a Seagoing Cowboy, I'm still aware of what's happening to people around the world and how lucky I am. I let international students and exchange visitors into my house as an effort to help.

You get an amazing expereince along the way. I got to take a gondola ride in Venice, Italy, see Europe and China, tour a castle in Crete, see the Acropolis in Greece, and even get a view at the Panama Canal on my way to China. I wouldn't have been able to have any of these experiences if it weren't for being a Seagoing Cowboy.

Now that you know all about the Seagoing Cowboys program and the benefits of being part of it, go sign up! You could be a person's hero. Mend the hearts of those who feel like they have nothing left. Feed those who hunger with no way to recieve food. Take the oppurtunity of a lifetime, and, maybe, it will change your whole life, like it changed mine.              ",4,"""A Cowboy Who Rode the Waves""",Text dependent,0.6
50BD467BD933,"I am about to tell you about the best job ever. I think that being a Seagoing Cowboy would be a fun job because you get to travel the world. You also get to see new places likeLondon, France, and even paris.

I know why luke loves his job as a Seagoing Cowboy. Because the author made it sound like the best job u can get as an 18 year old boy and travel the world too. Also the author got lukes friend get luke to come with him to the amazing journey as a seadoing cowboy. That is why I think luke likes his job as a Seagoing Cowboy. I know more reasons why people should go join this program. Because it would be awusome to travel the world like that on a boat all around the world. Those are reasons it would be cool to travel the world.

those are the reason why I think luke and I would love to be a Seagoing Cowboy. someday I think I will be seagoing cowboy but if iI pray on it maybe it will come true and I will be a a happy that my dream came true to be a

Seagoing Cowboy and I hope I will see you there too.    ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
53BE6D3060A2,"Are you a person that loves helping other people, going on adventures, and having fun? If you are you should join the Seagoing Cowboys/ Girls. I will be talking about reasons to join the Seagoing Cowboys/Girls and also details from Lukes claim.

The reasons you should join the Seagoing Cowboys/Girls are you get to help other people, you get to take care of animals, and last but not least you get to have fun. Helping other people is awesome because then they look up to you. Caring for other animals is kind as well because then they will start to trust you and other animals will do the same. Yes it can be a lot of work becase you have to keep them clean, make sure they have food and water, and you have to make sure there enviroment is clean, but its worth it. Again last but not least you get to have fun! Who in the world does not like to have fun?

On board you get to do games like table tennis tournaments, fencing, boxing, reading, baseball, and volleyball.

Luke claim is it is an apportunity of a lifetime and it's an adventure, you get to freetime and do cool things, and it will open the world to you. Before Luke became a Seagoing Cowboy he worked two part-time jobs he worked in a grocery store and a bank. His friend Don Reist invited him to go to Europe in a cattle boat. Luke thought this was a chance of a lifetime and he couldn't pass it up so he went. When Luke was on his way to China Luke toured an excavated castle in Crete and marveled at the Panama Canal. Now thats an adeventure and it shows how he had free time to do that. Being a Seagoing Cowboy was much more than an adventure for Luke Bomberger as he says. He says it opened the world for him. It allowed him to get a bigger picture of the world, and see what it was like. He says he is grateful for the apportunity and if you get an apportunity like that you should be glad to.

In conculsion this sounds like a lot of fun to me . All thought it is hard work and you have to be dedicated to it. In the long run though it would be worth it, because you get to help so many people. If you like going on adventures, helping other people, and having fun. Then a Seagoing Cowboy/Girl is the right job for you. What do you like most of being a Seagoing Cowboy/Girl?",4,"""A Cowboy Who Rode the Waves""",Text dependent,0.6
A61A25C73DB3,"You should join Seagoing Cowboys program because you can see lots of things you have never seen before in your life.

And you can spend time were ever you go but not forever.

You can stay there for maybe a day or two.

But that is mostly for rest, it dosen't mean you can't play around with kids or meat new people.

And you get to go sailing alot when you are traviling to were you are going or if you are going back to were you live.

When you are going to were ou have to go you do have to bring straw,hay, and soy beans.

For the animals to eat because you do have to take care of the animals.

But you would probably like taking care of the different animals you haven't seen in your life before.

And if you are luke you would take advantage of it because you can meat new people and play new games in your life.

Plus when you go home you can tell stories about what you did and when someone ask you if you went to china or somthing you can say yes probably.

Then you would probably have to go back so when you do you won't have to sneak around because you will no people.

That is why I think you should join the Seagoing Cowboys program.    ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
4C3F39412E92,"Have you ever thought of taking care of horses, young cows, and mules that have been shipped from overseas. Well you should because its the most amazing oprotunity in the world. You get to see all sorts of unique places and its like your own miny adventure. It's a life chaning event that everyone should now about. I'm going to to tell you about Luke who got invited to be a Seagoing Cowboy. Lets see your answer when I'm done.

Luke thought he was going to be working part-time jobs at grocery stores after his high school gradution. Then his friend Don invited Luke to go with him to the Seagoing Cowboys program. It was hard for him to resist a nice trip to and through Eroupe. Luke was 18 by the time he had got to Greece which meant that he could have been drafted for the military service. By 1947 he was discharged and had mad 9 trip the of any

Seagoing Cowboys . Luke siad"" The cattle-boat trips were an unbelieveable opprotunity for a small-town boy"".

It took two weeks to cross the Alantic Ocean from the eastern coast of the United States and a month to get to China. Luke spent his time caring for the animals, it kept him busy. ""Being a Seagoing Cowboy was much more than just an adventure for him it was a life changing event. Which opened his eyes to see more of whats out there in the world."" Luke said.

I hope I convinced you to be a Seagoing Cowboy. You coukd sign up with a friend or even a family. Just remember its not adout the adventure you get to have but its about showing people what all is out there in the world. That can make alot of people happy.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
40BC13F618BD,"Do you have a passion for helping people and visiting many places? You can express that passion when you join the Seagoing Cowboys. The UNRRA hired us to do one job. We are to take care of animals oversea. Of course these are orders.

This a wonderful job, an opportunity of a lifetime. Taking care of animals and visiting many places in the world is amazing. Seagoing Cowboys also get to help out people in need. Of course not all missions of ours is going to be easy, but that's ok. Just trust in your teammates.

I am Luke, one of the many Seagoing Cowboys. By 1947 I had made 9 trips, I feel like I have accomplished many important missions. During these missions I got to do some sight seeing. Seeing unique places like Europe and China. Aside from doing good deeds for people, it feels good to have some goals. Join if you like to have much more than an adventure. This program many even open up a new world for you. ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
A2A72E0BEF5A,"The Seagoing Cowboys is a program that you should join if you like farm animals and know how to take care of horses, mules, and young cows. I think this is a program that you and other people should really join. Why? Well keep reading to find out.

This oraganzation is just for you because it offers the right things to help you get to other people in need. In the text it says, ""To help these countries recover their food supplies, animals, and more, 44 nations joined together."" What a neat way to serve for others! I would really like to have the joy of doing that.

The Seagoing Cowboys also supply you with the chance to see the world. It states that, "" 'Besides helping people, I had the side benefit of seeing Europe and China.' "" Luke also got to see and tour other places he had never seen before. Some where Greece, Italy and the Panama Canal.

The Cowboys offer one other great thing that is the most important thing for every one to have, fun. They also have great games for exersize. When they were done with the shipping and going back home for more stuff it says in the story that, ""The cowboys played baseball and vollyball games in the empty holds where animals had been housed."" Doesn't that sound like fun? They also did other activities like whittling and reading in their spare time.

Now that you have seen and read all about the great things the Seagoing Cowboys do I hope that one day you will join them. They sound like a neat opportunity to serve, have fun, and to see the world around us. I know that if I had the chance that I would sign up to help. Would you?  ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
151BB6B110BB,"You should join this program called the UNRRA or the United Nations Relief and Rehabiliation Administration. This program goes over seas to go and help people rebuild there country that was destroyed by the WW2 war. If you like animals and traveling to new plaes this is the place to join.

This administration is a very good program.

You really get the best of both worlds because you could try something new and you get to visit countries that you have never could have. There was a fellow named Luke Bomberger and, his friend asked if he wanted to go on a Europe cattle boat. He took the oppertunity and it changed the whole life for him. He even said that you would find it a hard time to not have fun. On the way there You constantly took care of the cattle and that always kept him busy Luke said. On the back he had a blast with all of his new friends they played: table tennis, baseball, volleyball, fencing,boxing, reading, whittling, and other games that helped him pass time.

This trip will change your life. You should really join this program. It really shows you how lucky we are to have what we have now( technology and other fun games). It is also a fun thing to do with all of the other entertaining activities. If you do it you will be saving thousand and thousands of people but having fun too. You should really consider joining the UNRRA.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
D8E725C215E8,"Adventures at the Sea

You should be in the Seagoing Cowboys program because. You get to learn about so many animals. You get to know how much they eat, and what they eat. As stated in paragraph six it says. They had to be fed and watered two or three times a day. Bales of hay and bags of oats had to be pulled up from the lower holds of the ship. Stalls had to be cleaned.

Another reason you should try this program is because it is very big opporuntinity. You get to see the world. You get to know what it is like at sea. Maybe you might like it. And decide that you want to do it for a living on your own ship. It says in paragraph nine. ""Im grateful for the opportunity,"" he says. ""It made me more aware of people of other countries and thier needs.""

My last reason is that you may be able to learn what other countries are like. Would'nt you like to go explore the world? See what it is like in other places. My stated can be supported by paragraph five. It states in the paragraph. ""Besides helping people, I had the side benefit of seeing Europe and China. But seeing the Acropolis in Greece was special,"" he says. ""So was taking the gondola ride in Venice, Italy, a city with streets of water."" Those are the reasons why you should goin the Seagoing Cowboys program today !                  ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
EC3334AEC927,"Do you want to see a lot of cool places and help out people? If you do then join the Seagoing Cowboys program. I think that you should be in the Seagoing Cowboys program because you will see a lot of unique cool places. You get to help different people. You also get to do a lot of fun things while adenturing.

Some of the places that I saw was the Acropolis in Greece, I went on the gondola ride in Venice, Itally, and I also toured an excavated castle in Crete and marveled at the Panama Canal on my way to China. Another reason you should be in the Seagoing Cowboys program is that you get to help other countries in need and you also help the people that lost mostly everything in the World War 2.

You should also join because you get to do farming and if you did that when you were little and have been experienced then you will know what to do. You also learn things while you are in the Seagoing Cowboys program. If you like farm animals then the Seagoing Cowboys program is for you. You have to enjoy ships if you do this program because you will be on a ship for a while.

When you are on the ship you get to do a lot of stuff to pass the time like you can play different types of games with other people on the ship. You can play games such as table-tennis, fencing, boxing, reading, whittling, and other games. You can also play baseball and volleyball. You get to see exciting things on the way to different destinatons. You also get to go to different destinations all around the world.

When you are a Seagoing Cowboy it is more than an adventure to some people. You get to learn more about the world. You get to do stuff with different people around the world. You get to have an awesome opportunity. But most importantly you get to help other people suffering from loss around the world.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
