essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
9D01B8F6535B,"Dear Principle,

I support your idea of making us do community service because it will help us do the right thing help us stay on the right track to a successful life and carrier. We must work together to support do community service because if we don't we won't have a great life which we have right now but with out doing community service we will probably do most likely bad and wrong things in life and we will be disappointed. We must try to put community service as one of the things that is required from us in school. If we do community service it will help us in future life. The way it will help is it will give us a way to do something instead of wasting time and it will help us stay on the right track of success.

First, instead of wasting time doing something bad we could do community service. The reason why it will help us stay on a good life track that will lead to success. By doing so you sir, the principle, will help us on life for the future by working hard and doing the right thing on life's success. If you don't put community service as one thing we must perform, we might lead to a life we hate because we did bad things we are not suppose to do and hate our self because the way we turn out. So you, the principle",2,Community service,Independent,0.2
0843E8886EC2,"Dear principal:

I think the principal should make the students do community work so the can help out people who need help. Its also not a waist of time because you are doing something good for the community. It can also change the world if you help some one. Its also not a waist of time for them because your doing something important for someone ells. Also something you might want to do might not be that important. You might just be doing nothing instead you could help some one out or keep the world green and stop pollution. They can also raise money for children in need. for example if they need shoes so they will not be walking bear footed, also they can donate cloth they don't need anymore or want to the children who do really need them. They can also use the money they get to pay for children's doctor bills they could be saving some ones live. Over all i think it is a great thing to do for your self and for some one ells. Its also does not have to be something as big as that it can be something small and it will change the live or lives of some one ells. So i think the principal should require the students to do some community service. It also can teach them a lesson as well, it could teach them if one day they were in the person's place that they are helping they would want some help as well. The students are also going to feel really good inside because they did something for some one who needed it and they will know they changed the life of some one out there. I think you should let the students do community service.

From:

STUDENT_NAME",3,Community service,Independent,0.4
7AA7EC751B9D,"dear principle, i think that students should be required to do community service for three reasons. the first being it will keep them busy, it will teach them the benefits of hard work and it will get them off the streets and have them doing something positive.

the community service will keep kids busy because they need to be doing something constructive in their spare time instead of partying, watching television and playing violent video games.

also the community service will teach them the benefits of hard work because it will show them and help them get a perspective on by doing the smallest things what you can get accomplished.

and last but not least it will get them off the streets and have them doing something positive because if kids are at home and doing nothing they are likely to experiment with bad behavior. this can lead to them rebelling over there parents and sometimes getting thrown in jail.

we could stop this from happening if we get all kids to do some form of community service.",2,Community service,Independent,0.2
8A4E9D1BB2B2,"TEACHER_NAME:

I believe that every student should have to perform some type of community service because we should all give back to the community in one way or another or another, even if its just helping someone in their yard or going to a nursing home and sitting with the elderly just for them to have company.

We should perform community service so we can be prepared and ready for the world of work.

It would also be a good experience for us to help out in the community just to see what is going on in and around the community.

Community service would be a great idea because we could learn a lot about the people in our community and get to know them in a friendly and personal way.

It may take up lot of our spare time but I believe that it is worth it.

Community service is a great service to have on any applications for college and even when we are searching for a job after college.

Most businesses now hire workers that have experience and who have done community service. Also, we would become well respected and trusted if we have helped out and donated our time to help out around and in the community.

Helping out in the community would be a great thing for students who want to go to college and who want to achieve a decent , nice paying job in the future.

Also, it is good to start students this young helping out in the community because they will turn out to be well respected young adults in the future.",2,Community service,Independent,0.2
1BAE4E235915,"Dear Principle,

The kids should choose weather they want to have community service or another subject. First, they could help the teachers by helping out with the grades, help other kids out with there assignment, and by cleaning out the mess that other kids done. Next, they can go help out in the homeless shelters, by giving them food, clean up of what they ate, and help out the janitor clean out the trash that's on the ground. Finally, they can also go help out old people home, they can go give them a bath, help them out with there stuff, and help them if they forgot to take there medicine.

First, the kids can help out the teaches. They can help them by, helping them correct grades. They can redo their corrections that the other kids missed or that they accidentally wrote the wrong words or numbers. They help out about the mess the other kids did. They can clean out the papers that were on the ground.

Sincerely,",2,Community service,Independent,0.2
75FADC33519F,"Dear Principle,

I think students should not be required to do community service. Though i do think they should be able to do it for extra credit. I think this because if the do not want to do the work then they should not be made to.

For example if a student had something to do or a job to go to then they wouldn't have time to do community service. Maybe a student just doesn't want to do community service then again they shouldn't be made to do it.

Though if a student is behind in a class they should be able to do community service for extra credit if they want to. Also if a student wants to have community service but on there college application they should be able to do that as well.

In conclusion i would like to say once again that i don't think students should be made to do community service, though they should have the option of doing it for extra credit. Thank you for your time to listen to my opinionated letter.

Sincerely,

STUDENT_NAME",2,Community service,Independent,0.2
94330AB7CD65,"Dear Principle,

I want your students to do community service, like picking up litter or help someone to do community service.

They could help the planet if they do community service some examples are, picking up litter, recycling, reusing, donating, and reducing some of their stuff from home or from someone's house.

Recycling- you can recycle stuff like any kind of plastic bottles, paper, and glass so that your students will learn community service easier.

Reusing- you can reuse all of storage bowls and dishes that you barely use you and your students can go to like a lake and pick up litter, then they can start reusing some of it.

Donating- the stuff that your students have in their house, that they don't use anymore they can donate it to a really good charity for the poor or for the homeless, or if they have any little brothers or sisters they could get some of their old toys or something that they don't use anymore they could donate it like to a daycare or homeless children.

Reducing- you and your students can reduce about anything that you have in your household.

Littering- your students should not ever litter, because it would give the community some hard work and it would take up most of their social time with their families, so make sure that none of your students never litter any where.

You and all of your students could go to a resort or lake so that they would get the feeling of community workers when they have to clean up litter on the grounds of the resort or lake.

Thanks",2,Community service,Independent,0.2
7785695E4128,"Dear Principal

I am writing this letter to inform you why requiring all students to perform community service is not a good idea. To start off Community Service according to the constitution is a Responsibility of a citizen not a Requirement, so Therefore Requiring all students to perform community service is unconstitutional, which means you can not do this. Secondly Between Homework Sports and other extracurricular activities some students simply Don't Have The Time to do community service, so if you required all students to do community service it would bring there grades down which would mean our school would drop a grade level. Which would mean less funding which means Less money for the school the staff and you. These Would cause even pourer grades which would cause another grade level drop that would cause us to get less funding and so on. In conclusion Requiring community service will cause our school to drop down from a very good school to a school That no one wants to go to.",2,Community service,Independent,0.2
8FED07B315E2,"Dear TEACHER_NAME,

I think it would be a good idea to do community service because if we do it its helping. Then it will help the community. Also it might help the people learn to do good and not to get in as much trouble. I think if we have community service then it will give people something to do besides staying home and being board. Some people just like to stay home and be lazy and play video games.

I also think doing community service is a good idea because if people wants to exercise then they can get out and pick up some trash or help the environment by help cleaning peoples yard.

Some people cant get out and help because there not in shape or they might not have the strength to get out and help.

if we do community service then our environment we be in better shape.

I think doing community service would be a good idea because the more stuff we pick up the more we can recycle. If we recycle more things then we can have more and more of that product or supplies. Some people hates the idea of doing community service because most people when they even think of the word community service then they think of having to do it because there did something wrong. Community is not all about having to do it because you did something wrong its about helping the county or town.

I think community service is a good thing because every body can get to gather and have a good time cleaning up the town. Community service is not all about having to do it because you did something wrong its about showing how much u care about your community and showing it. So people really doesn't really care about there community at all.

I think doing community service would be a good idea because the more you pick up the better the community looks and fills. Also it might help the people learn to stay out of trouble and be nice. I think it would be a really good idea so the community will be nice and clean.",3,Community service,Independent,0.4
F6ABF87FA054,"Dear Principal,

As you may know, there is a conflict involving whether students in our school should do community service or not. After taking my time, thinking about this conflict, I had come up with a solution. In my opinion, children of my age should be doing community service regularly because they can help the community, they spend more time outside rather than inside and it builds their character.

In modern days, the environment is very unclean. There is trash all over the place and there are people in the world who just do not appreciate the environment. People are littering and there is a big mess just about everywhere an average person walks. If we use their time to clean up these areas, the community would be much cleaner.

Some students are the indolent kinds and they do not do anything but lay down on their couch and play video games or watch television. But if these students do community service then they are more active whether its helping a teacher or cleaning a school yard.

When somebody does something to help someone, the will most likely will feel proud of themselves. That is when they build a better character. They build a larger self-confidence, self-esteem, and a better person within themselves.

When i walk outside, by myself, I always ask myself, what is a good way to make the world a better place, then i thought about community service, a light bulb struck my head. We, the student body, strive for a better community, we should make ourselves do community service for the good of mankind. I hope you consider my recommendations of community service.      ",4,Community service,Independent,0.6
663149D85F9C,"Dear Principal

In which I take a position on whether students should be required to perform community service. I do think all student should perform community service. Its important to all of us. It could teach us something in all kinds of ways . Well i do know that everyone has a different opinion .

First of all, student might think that it takes too much time of us. Its atually really helpful because we are being responsible. I think that all students should perform in community service . There are alot of student in the streets doing nothing not even going to school . They are probably getting in trouble or doing drugs . I honestly think that they could change they're life by doing community service . They might like it after a while .

Community service is really important for us, even though some student don't think it is . Well it is ! Students that knows why community service is very important for everyone. They should all make a group telling other students why its so important for us .I'm pretty sure that alot of student would change they're mind about community service.

Students that gets introuble should do community service so they could learn something from it . I'm sure that they would learn something .Some student might not want to do community service but some might. I'll do it anytime just to help our environment. Community service is really important for me and for some of my friends .            ",2,Community service,Independent,0.2
E9026A3D93B7,"Dear Principal,

I believe that you should have the students perform community service. I think that community service is very important but some of the other students think it is a complete waste of time. So I would like to add a ""trash clean-up"" project for the students who do nothing, or want to help out the school during recess time. It will be on or around campus during the lunch period for fifteen minutes a day. Then the next few days after the school is cleaned up, we should have ""reading buddies"" for students in preschool and kindergarten. it will give younger students a larger vocabulary, and give the older students higher social skills. I clean up the playground during recess, read to students, and I bake cookies for the elderly people at the local retirement home.

They can do those for the community service you want the students to do at school, and give us a better outlook on life.

Thank you,

A student.",2,Community service,Independent,0.2
D8F89BE1861C,"Dear Principal,

Helping in community service is way to encourage students to help out a lot more and keep students out of trouble. Doing community service shows that kids actually do care about their town and the environment they live in. For example if you live by a beach, and there is a lot of garbage, and no one helps pick it up, it can kill the poor harmless animals that might think its food. But if you have all the students help by doing community service it will all get cleaned and we can make sure there are no pieces left behind.

If you have all the kids help, maybe we can have an ice-cream day to repay us for all the hard work, so that everyone gets something good out of volunteering to community service. I myself do not like to clean anything, but i think community service would be a really good thing for some kids. And it's not only cleaning trash off the ground but also helping at the elderly home or tutoring kids at an elementary school, like reading books, or help planting trees around their school grounds. There is a wide variety of things to do.

If you don't want to make all the kids in the school do community service, then i think you should put up a sign up sheet for students who want to so they can sign up, and have a day or two every week were they leave school for a couple hours to go do some community service with some teachers that volunteers also.

Also, i think kids that get into fights or start trouble with teachers or their peers, should have to go without a doubt so they can learn a few things about being a bully.

Volunteering in community service is a great way to keep students out of trouble. If they have already been in trouble, then it well help them learn their lessons. Volunteering in community service looks really good on a record, and usually when you apply for a job there is a section that ask for volunteer work, so it could also help some kids get better jobs. Please write back or call me in to talk, so i know what ideas are going through your head. I really hope i inspired you to try something different!

Sincerely,

STUDENT_NAME",3,Community service,Independent,0.4
CA2C46AF6ADA,"Dear TEACHER_NAME,

March 2,2011

I was thinking that community service is very important to our society. Since we are in a Catholic school I think it would be a good idea to give back to our society. I am someone that enjoys volunteering because it leaves me with an accomplishment and just a good feeling for helping others.

People that volunteer get a couple good things out of it. First of all you get to help others and it might just be the smallest thing that you do to help people. One easy thing that would be very helpful is to help out a younger grade teachers for about a hour and just help the students read or write or anything that the teacher would need help with. It doesn't have to be hard labor just something to give back to the community.

Another way to help the community is to just pick up trash that isn't yours. I know that for some people it might be totally disgusting to pick up a piece of paper found on the floor but you don't want the whole world to be filled with trash. So I think just simple things could make the world a better place.

With wanting to make the world a better place I think that community service should be required for school. I also think it would look good on our permanent record for collage and high school.

I don't want to make it back breaking labor but, maybe just something to make a difference in my life and others. I know it might sound crazy because i am just in 8th grade but even the smallest person can make a difference in life even if its just picking up a piece of paper. That small piece of paper could have saved us from polluting our world.

Your SCHOOL_NAME

8th grader,

STUDENT_NAME",4,Community service,Independent,0.6
42346BC90146,"I think we shouldn't because some people might be bizzy.

And i think it is our option to do community service or not.

Because some people are probably bizzy and will not have time to do that.

And people that want to do it can do it and the people that don't shouldn't be forced.

And cause some people after school ends go to a work or go to study or go home and take care of there kids. And they people that don't do anything after school they probably just want to go home and relax or go hangout with some friends. So if the principal wants to make everybody do it then why doesn't he do it. So the people that want to do it go ahead and help the your community. But the people that don't want should not be forced to do it.

Community service is optional for those that want to and don't want to.

So theses are my examples why we shouldn't have community service.",2,Community service,Independent,0.2
46CA5D7C4910,"Dear Ma'am/Sir,

I want to make a garden so I can pick out the vegetables and serve it in the soup kitchen for those who are in need.

So i could start out with one vegetable, and make it a garden. I would pick my fellow classmates to help me out in my garden, or my neighbors. I would plant vegetables or fruits like carrots, and cabbages, and strawberries, oranges, kiwis, and potatoes. Then pick them out and clean them and serve it in the soup kitchen.

I would really like to help out in the soup kitchen, and feed the others in need.

It would really great to help out. Here we are eating anything ,and they are starving for food that they cannot get.

So I suggest we help them out with good, healthy, food.

I think that this would really help out, and make it even useful to others. Providing food for those who are in need.

Sincerely,

STUDENT_NAME",1,Community service,Independent,0.0
F8ABA40201AB,"Dear TEACHER_NAME, all students should be required to perform community service. This is a great idea because this way students can earn credit points for college, they help their society, and they give good examples to others while socializing more. With community service requirements, it s a win-win situation.

If all students had to participate in community service, they can earn credit points when they go to, or if they are in college, these types of things demonstrate to colleges that their alumni are actually interested in what happens in their surrounding environments, community service in most colleges is thought of as an extracurricular activity. Many universities would appreciate to have a student that does extracurricular activities, especially if those services are ones that help their surroundings.

Secondly, these requirements involve students helping their commonwealth to become a better place. By removing litter from the streets, they help the earth, by reading to young children, the help the people, by volunteering with animals they help nature as well as many other different activities that can be done to help the general public and the world as a whole. Students and families can benefit from such generous actions performed by others.

Finally, mandatory community is a good thing because students can give other people good examples as to what should be done. With students helping out this much, other people can see their effort, and they might also pitch in and help too. Another good thing is that while performing their activities, students can become more social with one another, and they might learn things about their other colleagues that they never knew.

Community service should be a mandatory thing for everyone, not just students but its best to take things slowly. Everyone can benefit from these acts for example, they help students build up a good reputation for college, they contribute to society and the world, and lastly, they present good actions to other people while helping kids with their socializing. Having students perform community services is an amazing idea and it brings great opportunities for the present and the future.",4,Community service,Independent,0.6
C1528CD20761,"Dear TEACHER_NAME,

Community service is definitely a very important thing all over the United States. We must keep our environment clean, healthy, and looking nice for whoever's eyes it draws. Not only that, but helping out young children at elementary schools, gardening over the city, and more help really makes a person feel good and accomplished. Although community service should be mandatory to some people, I believe it should be an option. No one should be forced to clean the city, but if they wanted to, they absolutely could.

To begin, a principal shouldn't make all students provide community service, it should be out of wanting to. For that reason, I think the students that help around the city, schools, etc. should be somehow rewarded. Not everybody wants to take time out of their day to help the environment, and I don't think it would be right if they were forced to either. I'm not saying nobody should help out, I'm just that we should do it out of our own will. It takes personal time away from being with our friends and family while we're not at school, and doing other activities with the ones we love. That is time that shouldn't be taken away from what a principal just decides to do. Like I mentioned, students should be rewarded for their actions of community service because if nobody else is doing it, at least they are. That shows care and responsibility for where they live and who sees it.

To conclude, it surely would make the world a beautiful place if principals required community service to all students. It just wouldn't make all the students and parents happy for reasons such as personal time being taken away, and more. It would be pointless then. Otherwise it is great, it just should not be a required thing.

Sincerely,

Your student, STUDENT_NAME",3,Community service,Independent,0.4
0B2C0C1833BF,"I am going to tell you two good reasons about why should community service be only for SCHOOL_NAME.I have platy reasons why but I am only going to say two good reasons. First I think that SCHOOL_NAME should be a loud to pickup trash from the community. Other childern want to do something fun like plying games ,talking with they friends and other thangs they like to do. community service need to be only for voliters or craminals

I also think that the craminals will have something to do. even they will be picking up garbith they will be happy to be out of jeil. TO volatier they have to wear old cloths. they have a seartan time for them to be done. if they are bord at home they can ask the people to do more work with the community service. the people will tell them what ever they want. then the volienters will go home or stay there ware they are at.

as you can see I tould you two good reasons why all students should not be forced to do community service.",2,Community service,Independent,0.2
E940448E4323,"Well i think students should do community service because it will keep their mind active. Also they will be focus on there work in school and in the service. If a student does not do community service they will not focus on there work and they will be playing all the time. For example if a student does community service they will be focusing on the work and not play, they will also concentrate on homework. When a student does not do community service they will not focus on there work that they will have to do. The students that don't do community service will almost be playing outside with their friends and not the work they are suppose to do. If a student does not want to do community service then maybe they have an after school program that helps them.

When you do community service you don't have to do it all day some of the community services have a time to see how long you can stay. Also you can decide whether to help on weekdays or weekends so that you have time for school work. If you do help your community with like picking up litter, helping kids, or others then your community will look like a nice place for everyone.

When you don't help your community like help cleaning trash then your community will look like a dirty place to live in.

If you don't want to do community service then its up to you if you want do it. If you decide not do it then maybe you have an after school program that helps you with things you need done in school.",2,Community service,Independent,0.2
85E2FCE046E8,"Dear TEACHER_NAME

I believe that requiring us to have community service is a good idea. One of my reasons for thinking this is a good idea is because its teaching us kids how not just help people in our friends group or at home but reaching out to our community. If kids didn't want to do community service or in better words not help people then we could show them that its not only helping other individuals but its helping ourselves I remember when my brother was in high school and he had to have a certain amount of community service hours one thing he did was help at the salvation army and i remember him coming home and telling my mom and dad thank you for all the things they do for him and buy him and let him do things. At first I didn't really understand what was going on but now that I it changed him, it opened his eyes to a new era i guess you could say it showed him that he doesn't always need to think of himself but he needs to think of other people as well.

Another reason I think community service should be required is because it shows people that younger students care. Whenever I go and stay the night at my Grandmas i always help her clean and do the laundry etc... but what I'm saying is that she likes that i will help her when she needs it, and I have a good attitude about it. I make this statement because what if one of the jobs we do is helping people and we go to an assisted living home we help people there and it shows them that we care for them and that we haven't forgot them.

My last reason is that its getting us ready for the real world. When we grow up we will have to help people in every day situation whether its at our jobs or even at a store we always are helping people and doing things for people if you require us to have community service I believe that it would let people see in a new perspective, so my position on this statement is to require the performance of community service.",3,Community service,Independent,0.4
73485E8654B2,"Community Service

I think all students should be required to take community service. Taking part in doing community service would be helpful to our environment and other people. Some students should help by teaching little children helpful things. They can teach them how to read and write. This would help them by improving their levels in learning. Students should also do community service to help clean our community. A lot of people throw garbage everywhere not caring. Students can help by cleaning it up. This can help our community be clean and less polluted.

Helping old people would also be helpful. They can help take care of them in some ways and help by keeping their room clean for them. Old people, might like this because they get to see new people and enjoy being with a new person and not get bored all day. Another thing that they can help at is being helpful to kids that have a disability. They can play with them, teach them new things and help them in what they need. Doing this would really be helpful to those kids. Making the students in taking part in community service should be a great idea. Students helping out benefits many people, which is a good thing. This can make us experience new things. Most students stay home and do nothing, but they can really be helpful taking part in community service. For these reasons, i think students should be required to take part in community service.",3,Community service,Independent,0.4
AF6254DD5494,"Dear TEACHER_NAME,

As you may know, many elementary schools have begun to include student community service in their required curricular.

In my opinion, our school should have community service available, but not a requirement.

There are many pros and cons of this idea, but I sincerely believe this is something you should think about.

Nowadays, schools have a very wide variety of different extra curricular activities available for students to part take in.

Students have become very occupied and busy because of them, but they are excellent in enriching students' minds academically and physically.

I believe that our school should add to our wonderful list of extra curricular activities, and have community service as an option for students.

Having community service would not only help others, but the students would have a chance to see how helping others and the community can be satisfactory and fun.

Instead of just being taught about going out in the world and making a difference, we can actually live out what we are taught.

Physically performing what we have learned is taking school to the next level.

Students would be obtaining knowledge on discovering ways in which performing a task meant to assist others can be enjoyable.

Some students or faculty will indefinitely be opposed to this suggestion.

They may feel that adding community service to our curricular would be taking away from other clubs and/or teams the school has been supporting for years.

What they do not understand, is that nothing would be taken away.

Community service is something that everyone should be taking part in, not just when our parents force us to or taking a once-a-year field trip to the park to pick up litter.

It should be part of our lives in general.

Like I said before, this would, in no way, shape, or form be forced upon the students to do.

It is merely an excellent chance to provide students with an experience that could possibly change their lives for the good.

My opinion on community service may not and will not agree with everyone.

Not every idea does.

In fact, most of them do not.

The majority of Americans did not support Martin Luther King's beliefs on race equality, but look where America is now.

Obviously, community service for an elementary school cannot compete with Dr. King's campaign, but they are alike.

Community service has the potential to change our school.

Please consider this suggestion and thank you so much for your time!

Sincerely,

STUDENT_NAME",3,Community service,Independent,0.4
184212E8F6CB,"Dear TEACHER_NAME,

I think that community service would be a good idea. It would help people out that are less fortunate then us. It would help elderly people or people that can't do much. It would also maybe help us learn about how lucky we actually are to have a house, and clothes, and food to eat everyday.

It would be a good idea but a lot of people wouldn't wanna do it. So if you made it small things or things that didn't take a lot of time to do then it would probably work. And maybe like each month if you got a certain amount of hours or did a certain amount of things then you could get a prize. I think more people would do that if they knew they could get a prize.

Plus you shouldn't tell the kids when they have to do it, you should let them pick because a lot of kids have sports like me. And when i get out of practice I'm tired so I would not wanna have to do community service. And a lot of kids are busy so letting them decide when to do it would be a good idea. And that would encourage more people to do it.

We could do such things as rake leaves, shovel snow, help out elderly people with needs, or even pick up trash on the road. We could even do things here in our school like help stack books in the library, help pick up trash in the hall ways, or even help clean up the lunch room on Fridays like some people do.

In conclusion I think it would be a good idea and many people would benefit from this. I think that it would also change our lives as well as many people that we would be helping. We would also be making our community a better place to live in and many people would be thankful for our help.",3,Community service,Independent,0.4
4819AB11D62A,"Well, I think that students should have community service because it will help people and make them feel happy. If you go to the nursing home and help the old people, they will feel very good. If you pick up trash from the side of the road, then people in the community will think that you did a good job. Then the community will be pretty.

Everything you do for the people at the nursing home feel good when you do something for them. Their children might not come and visit them and help them. So they want to be really happy if their about to die or their really sick. You will also feel good after you do something good for them.

The community should look very nice because what if someone famous comes to the community. What will they think? They'll probably think that the students or adults don't do anything for the community. So not just juveniles should pick up the trash for the community. High school students and adults should just volunteer to pick up trash on the side of the road. instead of getting paid for it.

Volunteer work is about helping people and helping the community. It's not about helping people or the community and getting paid for it. Some famous people do volunteer work. So why shouldn't students and adults that don't have jobs do the volunteer work. We should be really nice to the community because its a great place to live at. We should also be nice to the old people because their old, some are sick, and some might die soon.",4,Community service,Independent,0.6
5E9E3C993595,"dear principal i have taking my position and say that all student should help make this world a cleaner planet so that we can live on it . so i thing that all student should do community server. sorry i have not introduce my self. my name is bill i go to the school. an a second graded. and i thing that all students should make this place a better place to live in . i also thing that does student that don't want to cleaned up should be punish. punish with lunch detention.

i thing making all the student do community serves will help theme stay out of trouble. helping cleaned the community will let student out of trouble, to not use drugs or alcohol. they will know how important is to keep our environment cleaned. so that the pollution stops. and also to not make this place bad for aour babes. that one day we may have.

so please principle don't let the planet come to and end. let help our planet be a safe place to live on not a bad and ugly planet. and all of those kid that are cleaning the environment should have a party a green day party that shows how they care of our planet. and wanted to be a safe place to livening.

from STUDENT_NAME",2,Community service,Independent,0.2
94AB35E81587,"Dear Principal,

I think that community service is a great thing. Some people love to do it and others, not so much. Depending on what your job is; it can be complex or easy. People have different opinions on this, but I think that there should be a certain amount of time needed each day for community service. Doing a community service job each day means commitment, time management, and focus. Doing these jobs builds character, adds to your job application, and helps with your social/emotional and physical feelings.

Like I said, not everybody likes community service. But doing it can help make you a better person. Doing a job for your community will help make it a better place and a happier place. For example, if your community has a lot of trash, and you pick it up, it now looks nicer and more well kept. This can give you a good feeling and a good relationship to you and your neighbors. If people did things like this every day, this world could completely change for the better.

I said that community service can help your job application. The cool thing is it can! Having jobs, even community service, can look great on a resume. It can lead to opening doors for other, better jobs. For example, if you wanted to join a job and it was between you and another guy, but you had community service for a previous work place/job, and he had nothing, who do you think would get the job? You! Even a small thing like community service can lead to great things in life.

Doing community service can help build character. But on top of that, it helps build emotional and physical strength. Doing community service helps with emotional strength, because you can meet new people as friends, and you can talk to people about things you like to do. Did you know, that emotional strength helps keep you at your highest for physical strength? So just being happier with new friends could make you feel a bit better physically!

So, overall, I'm saying one thing. YES! There should be a required amount of time for community service in our schools. Please take this into consideration, because I'm challenging you (Mr./Mrs. Principal) to have us students make this earth we live on a better place. Community service, is just one way we can help.",4,Community service,Independent,0.6
172F67E7FBBC,"Dear, principal i think that you should not make students do community service to students that don't like doing it. First i want you to know that is a good thing that you thing of that but if students don't want to help and you sent them do something i think they are going to make it worst. EX: you sent them to go pick up trash and they go and they are just playing around they are going to be fighting with the trash throwing it where it was clean then later when they finish playing they are going to see a mess that they are going to get lazy and just walk away and go to another place where its cleaner and if they are trouble makers they are going to do that over and over again.

Think about it if you let students that really want to help out and they do the same thing (throw the trash to each other) and if they really want to help out they are going to clean for them selves. and they are going to be helping because they want to ,not because you forced them to do community service.

I was also thinking of you giving 2 choices 1*students should do community service 2*students get to do extra home work for their hardest classes(where they are almost flunking the class)................ come on unlist think about it.

from one of your best students

*STUDENT_NAME",2,Community service,Independent,0.2
A724ED7B4521,"STUDENT_NAME

Dear Mr. Principal,

Community service to me is something that everyone should be a part of. It's good to help people who need help or deserve help. Community service is good because you get an opportunity to help others in need. Some people just need someone to talk to, or they need a friend. You only get a couple of opportunities to actually do something for the community. When you get to do something for the community you can also have a chance to show God's love to a person who could use a little bit of God's love. Some people just don't know where to get God's love, but you can help them get a little taste of love when you do something nice for the community.

I definitely don't think that community service is a waste of time. Community service is something that you can do for the Lord. Community service can usually only take a couple of hours from your day. Community service can also change some ones life. It's nice to do something for the community. Community service is not just a waste of time it is a way to show people that you care about them, and love them. It's also okay if it takes just a few hours away from your day, it's important to show people God's love for them.

Serving the community is something that everyone should be a part of. Everyone should have a chance at some points in their life to show community service to people. If no one shows community service, then how will we show God's love to others? God put us on this earth to tell people about Him. Our job isn't just to sit around a t home and watch television. We're actually supposed to get of the couch, and go get God's word out to people who need it. Some people will never get a chance to experience God. We might just be about the only people ever to tell them about God. We can even get a chance to witness to them, and lead them to the Lord.

Yes, Mr. Principal, I do think that everyone should be a part of Community Service, because it is a chance to actually change the community. We can change some ones life by just doing a small act of service. You definitely should make everyone do community service. We need to get God out into our communities. Everyone needs to be able to get a chance to go to heaven. We need to get out there, and help people!",4,Community service,Independent,0.6
5DF0EDF0D7A5,"Dear Principal,

Community service is both a punishment and a voluntary action. Some convicts must go through it because of a crime they commit, and some do it to help the community. In my opinion, I think we should allow those people to do the service. Time is important to a teen; especially on school days. We should not be required to do community service, for we have very little time as it is now.

Middle school ends at 4:15, which is later than high school and elementary school. Although it may seem like a long time to rest, it isn't enough for many students. Many students have sports that use up that time. Others may have music lessons or extracurricular school activities. Adding community service to our schedules will take up much of the time we use to relax after a long day at school.

Friends are a big part of a students life.

Although texting and calling is becoming much more popular, lots of people still want to see their friends face to face. Friends can help you if you're sad, they support you, and they keep you entertained. If community service is required, many won't get to see or talk to their friends as often as they'd like to.

As you can see, community service could have an impact on students. It could make the community better, but at the same time it will make students miserable. Time is limited in a middle school student's life. Depriving them of that takes away many advantages of being young. I do not think that community service should be required in middle school.

Sincerely,

A Concerned Student",3,Community service,Independent,0.4
A279E174CA64,"TEACHER_NAME

SCHOOL_NAME

Boardman, OH 44512

Dear TEACHER_NAME;

Many students argue that community service is nothing that requires them, but many adults and some students feel it is an important part of our world, and it's an activity that everyone can participate in. Everyone needs to help change the world, and I agree that community service is a big deed that students should be taking a part of, but a lot of students claim they don't have enough time. Doing little things like walking your neighbors dog, or help babysit your cousins is enough for students who have extracurricular activities, and boat loads of homework. Many students do participate in community service, and many also do extracurricular activities.

The main reason students say that they cannot participate in community services is because they play sports, or are on the dance team, or in English festival. They participate in something extracurricular, therefore they don't have the time between games and practices to balance out there schedule and their grades.

The students grades are another important reason to either decide if or if you cannot participate in community services, let alone extracurricular activities. I think if there is a student or students who do not participate in any extra activities, and keep there grades up, I think they can be a part of community services, as well as other students who participate in the activities, outside of school hours. I think the school should have a sign up sheet which requires every student to sign up for a community service. Now, not all community services are giving away food to the homeless, it's a simple thing such as tutoring a younger student, or cleaning up the lunchroom so all the volunteers who prepared the lunch don't have another burden on their shoulders.

I think all students should do something for the community not just at home, but maybe the school can volunteer and help with the community service. Every student should do at least 2 community services. Maybe one at home and one at school. Just because some kids are complaining that they have to much homework or to many practices doesn't mean that they can't throw in a little extra time for the community. Go to study hall or try to get some of your work done in school, instead of talking. If you are struggling with school work, then try to focus on that and then go towards the community services once your ready and caught up with school work.

Now my opinion is that all students should participate in some sort of community services and still be able to balance out there grades and conflicting schedules. Everyone needs to be flexible, and try to help out the community for a change. It should be required, and every student should be able to handle a little community services. Thank you for taking the time to read this.

Sincerely,

STUDENT_NAME",5,Community service,Independent,0.8
DD0C4908118A,"Dear

TEACHER_NAME,

Community service is a good thing. Students that are my friends should have to help out their community. I mean we live here. Some people like to be lazy and take no part in our community. One day me and my friend were on a walk, and out of the blue, she threw her wrapper on the ground. I told her that, that is wrong, to pick it up so i made her. she said sorry and picked it up. then a different tie me and my friends went up to the OTHER_NAME wreck park and we decided to pick up the trash. we were so amazed how much of it there was so then this group of kids came by and started helping us pick it all up. That was awesome! I would be scared to see our community completely trashed. I think keeping our community clean and, having students do community service is very important.

From,

STUDENT_NAME",2,Community service,Independent,0.2
