essay_id_comp,full_text,holistic_essay_score,prompt_name,task
2290CEF95268,"Dear TEACHER_NAME,

Students including myself, should NOT be Required to perform Community Service for Three Different Reasons. One reason is because It takes Up time of our everyday life. For Example, Students Will be exhausted and won't have enough energy or time to complete their EVERYDAY Homework If Community Service was Instructed. Teachers, School Employee's, and Parents are always hard on Students about Not completing their Homework or Schoolwork and this here situation will just make that task even worse. Time is being simply taken away from the Students if Community Service was Required and Students won't have any room to do some of their everyday Needs/Wants.

Another Reason Community Service is Not required by students Is because, Its deals with Tutoring Elementary Students, and Cleaning the Community. Don't get me wrong their's Nothing wrong with help other friends/associates out, As a matter of fact that's a good example Of Team Work. All I'm saying Is Tutoring should be done by a Teacher, After all they do get paid for TEACHING. And community service as in cleaning up litter, should be Done by the Citizens of Miami Gardens, Or Prisoners. I've seen Prisoners being watched to clean up the City of Miami Gardens. If these Things were done by School Students their would be no jobs for Teachers or The City Workers which means No money to Supply for Themselves, Kid, and Bills. Its okay for Students to do this but I just Don't think it's a Suitable Idea for Community Service.

Lastly, Community Service should NOT be required for Students to do because, Community Service should be something else instead of Tutoring, or Picking Up Trash. It should be a Meeting, with all The Citizens of Miami Gardens getting together, and Talking about ways they Could Do things better. For Example, Things such as, Not Polluting, Teaching better or to the point when all the Students understand, Should be Discussed At This Meeting. If this was done I Do believe their would be No Point/Need for ""Community Service"".

P. s. Thanks For reading My Point Of View.

Sincerely, SCHOOL_NAME Wise Student, STUDENT_NAME.",3,Community service,Independent
E1892DEBDF43,"Dear TEACHER_NAME,

Students should not be forced to do community service. Children should learn to make the right choices instead of forced onto it. Many children do not have the time to do this much community service. The youth might also not do a very good job at this either. Therefore children should not be forced into community service.

Many children already do community services, because they chose to. You should support this idea but not make it a rule. Extra credit should be given to the students to motivate them. the students need to learn to make the right choices not forced>

some children can not find time in there week to community service>students might even have too much homework to take time for these services>many children are being tutored themselves<and cannot tutor or take any time off to do community work>

teens these days do not try as hard to do community services than other age groups>they might even vandalize the community while they are doing the work>inmates should be forced to do community work instead of teens because the inmates will learn more from it and they will be supervised more carefully>if students are tutoring other students< they might teach the m the wrong ideas>

students have to learn what choices are to be made>many people are plowed with other activities other than community services>most teen wont even try to do this work because they will think its a waste of time>overall students should not be forced to do community service<thank you>

sincerely<

STUDENT_NAME

please note my keyboard was not working correctly on this segment >",3,Community service,Independent
FBC4F9ADED9A,"Dear Principal,

I do think that students should perform in community service because it is very important to clean up our school and also to have a very good environment or all the animals in the ocean will die and when we want to go to the Aquarium they will be no more animals to see. Why not you might asked because most of them will be dead or might be surviving a death full time. For Example if the students in out school start to perform community service our school will always be clean and its a great work to show team work and that anything that we try to do it will always accomplished. I also don't think its a waste of time because we never give time to start caring about our environment and start caring and helping about others people health.

See if the more we liter and recycle the more healthier our plant will be and if we don't help then our environment will be very dirty we won't be able to breath our nice natural environment instead will be breathing dirty stuff and we don't want that to happen because then everybody in the plant will die including the animal it's like the end of the world but because we didn't give time to take care of our plant and just decided to do something else less important than our health. However, that's why i think its important to recycle and liter.

Also, because it's a great time to use our teamwork and show our love to everyone and how much we care about there health and also a great way to make new friends and new changes to our school and our plant Hope you make all your students attend in community service.

Sincerely ,

Your dear Student",2,Community service,Independent
2A2F04CC199E,"Dear Principal:

I think you should make community service mandatory for a few reasons.

First, community service should forced because it make our area a better place to live overall. Picking up litter makes it a cleaner and more enjoyable place to be.

Next community service shouldn't be optional because it builds character. It develops compassion and kindness in people. It helps them realize that the place they live in is important to them and to other people.

Lastly, community service is important because it gets people off their couch and in to the streets helping people. It helps to make kids realize how tough the real world is and how hard it will be when they grow up. And, of course, colleges love kids who do good things for their community, like community service!

I can see why people say that community service isn't necessary. But I think that they say it because they are just lazy. We need to get them out and about teaching children or picking up litter

As you can see, community service is crucial and should be mandatory for all kids in our school. Without community service, the state of our city will deteriorate until it is no more.

Sincerely,

STUDENT_NAME",3,Community service,Independent
B111395C3C6E,"I think it would be bad to have community service. I choose this reason because some kids never have time to do anything and making them do community service would just waist their time to have fun. Plus what if some kids have after school activities and must go to them then they would get in trouble. That would cause a lot of trouble in the school.

If kids just went to community service everyday they would be tired when they got done causing kids to be lazy in the future and end up being overweight. Then they would end up not going to work and jobs wouldn't be getting done. If jobs didn't get done then we wouldn't have any new technology and we would slowly die out of the human race. No one wants that to happen do they?

If kids went to community service then their parents wouldn't really get to spend time with them because the kids would be working after school and they would be too tired when they got done working that they would go straight to sleep when they got home. they wouldn't be able to spend time at them on the weekend because the kids would want to have the time they could to play without having to go to work. Then the parents would be sad because they never have any time with their kids and the family would slowly fall apart. That's another reason why community service is bad.

What I'm trying to say is that you should not tell students to do community service. You don't know what they have going on in their lives. They could be a professional basketball player.",3,Community service,Independent
0FA7BA9A1FB9,"Dear TEACHER_NAME

I believe that students should be required to do community service. I say this because they need to learn how to help others instead of thinking about themselves all the time. I strongly believe that all of the students will benefit from this one way or another.

I think that if the principals of all public schools in Georgia would require students to do community service the world wouldn't be as cruel as it is. Some students just need to be put on track. If the parents would support the principals the children would and/or should want to listen to their parents, and do what their parents think is best for them. I know people think that picking up trash out of the streets is cruel, but actually it's not. It's just showing that you do care about your community. But picking up trash is not the only thing you can do, you can volunteer as a tutor, someone who helps the elderly, and also someone to help the little people of the world. Help them understand the things that they shouldn't do. I believe they would learn a lot. Once you

That's why I support the principals request for all students to do community service. It'll be fun trust and see.

STUDENT_NAME

February 2,2011",2,Community service,Independent
D30490AE8641,"Dear Principle,

I'm writing you this letter to inform you on what i think you should do. I know you are trying whether or not if all students should be required to do any community service. Community service is good but not all the students would wan' t you to make it a requirement. So here is my argument on what you should do.

I think that you need to think about the community service. Some of the kids are already doing some community service and they would probably like the help, but what do you think the other kids who don't wan' t to do community service will react to you saying all students now have to do community service. The kids who have to do might try to get their parents to let them drop out of school, because i wouldn't want to do community service.

If you make the kids do community service the community might get into better shape than it already is. You also have to think that kids wouldn't have enough time to get some of their homework finished or be able to go to their after school activities. I think that if you make the kids do it they wouldn't, you would have to punish them for not doing the community service so that would just make the students made at you. The parents are a very hard subject. Some of the parents might like their kids going out and doing some community service instead of being home all of the time, but there are other parents that probably wouldn't like their kids being away from home any longer than being at school.

The teachers at school are also a very big subject. They wouldn't be able to give out as much homework so they would intern have to do more work at school. Doing more work at school would also mean the students would be less happy than they already were knowing that they have to come home just for more community service they had to do. There are some teachers that pretty much just give out homework and that would ruin there whole school year curriculum.

That is my argument about making kids volunteer for community service. Truthfully who wants to do more work than they already have to do. In my opinion school work is very hard without knowing you will have to go home knowing that after working all day at school the students just have to go home and work more.

sincerely, student",2,Community service,Independent
C4700AD0EE9A,"Mr. principle

I think its a great idea for students to help out and join community service, you should require all students to join. Helping the community is very important because there aren't a lot of people who would take the time to help out.

They probably think its a waist of time when its not. Not many people want to stop what there doing or some are just to busy. The community is a lot in need for some support and help, and we should give it to them if they need it.

There are a bungle of things that students can help with, little elementary kids with hard school assignments that parents come home too late to help with.

dirty ponds and lakes that need cleaning up, parks with loads of trash everywhere, buildings with nasty spray paint all over and senior citizens who need help around the house. Also on Halloween there's little kids who need to get around the area without trouble, and not all little kids have older brothers and sisters to take them.

There are animal shelters and so much more they can do for the community.

I have friends in the ninth grade who perform service to the community and it helps them with there high-school diploma. Some just do it because they think its right and a good thing. So that's why Mr. principle all of us and students should come together and do what we can for the community.            ",4,Community service,Independent
DDB424217004,"Dear Principal,

I think everyone would agree that community service can get a little annoying. However, doing community service, whether you like it or not, makes everyone a better person. It's always nice to help someone out or make our community a better and nicer place to live in. Community service can be anything from picking up trash that you see lying around to visiting a nursing home just to brighten someone's day. I understand that not everybody has a lot of time on their hands with sports and all different types of activities, but sometimes missing out on things that might be fun to you is worth it in the end. For example, my Mom Mom is a clown. One time I went with her to the nursing home and I can not even tell you how good it felt to see those people smile. With my Mom Mom and I visiting I could just tell how much it meant to them. My Mom Mom would pop one of her corny jokes ... but the patients in the nursing home absolutely LOVED our company. I could tell just by the way they looked at us with a smile from ear to ear that we brightened up their day. I had to miss skating, a sport that i have been doing since I was two years old, to do this community service project, but let me tell you... it is DEFINATELY worthwhile.

The feeling you get when you see these people's faces are priceless. It's amazing how contagious a smile is. You can not get that feeling of accomplishment... or that feeling that you actually made someone's day that much better any other way other than performing community service. Yes, it sounds like a pain. I do not know any other way to say it other than to BELIEVE ME when i say that knowing that you helped our community in a positive way is one of the greatest things ever. The reason why I am writing to you today is to tell you that I truthfully believe that it should be a requirement for every student in our school to complete some sort of community service project. Whether it is walking a marathon to raise money, picking up trash lying around, visiting a nursing home, feeding the poor, donating food or clothes to a charity, or simply just making someone smile, community service is so easy to do and makes our society a much safer and nicer place. With all this being said, please take into consideration that community service does everyone good. Not only does it help our society but it also makes everyone a better person inside and out.

Sincerely,

STUDENT_NAME",4,Community service,Independent
75F4DD868EF3,"I think you should require all students and adults to do community service because its going to help out state and city look more cleaner, and to tell people to do not litter. This is a good idea because you could help older people or help the custodian have the school cleaner. If we have community service we might be the highest state or city that is the cleanest of the fifty states in the year 2011. That would be cool because we could be recognize in the whole world. You could tell people not to be in gangs but in church this would help because we don't have that much people dyeing or killing each other.

Besides helping little kids is really important because your helping them not to litter or to be mean to other little kids. Elementary is the most important place not to litter because little kids just see a candy n the ground and they just pick it up and put it in the mouth. If we see students doing community service the parents might be proud of there child because there helping the community to be more cleaner. If i would do community service i would help people with there yards and if i saw and adult throw a peace of paper i would say kindly can you please pick that up lets try to clean our community please.

In my opinion i would be picking things up than the city or the state would look or smell bad. actually the parents should educate there child since there little and teach them not to litter anywhere. Another thing is that students should do community service during school and after school even if they are not in school.",2,Community service,Independent
7CF49298CBEF,"Dear Principal,

I send you this letter to let you know about the arguing that has been going on our school whether students should be required to perform community service or not. Well my opinion is that performing community should be an optional, however I think teachers should encourage students to do it. Teachers can encourage students by offering rewards such as extra-credits.

I believe this method would work on students, this way students can do better on school and help their community, all at the same time. If we were to require them, those students that say to not have time would feel as if they were obligated to work for something that does not benefit them. On the other hand if we didn't encourage them, they simply wouldn't do it.

With the help of teachers, students and parent we can all make of our community a better place to live, and make of ourselves a better person.

Sincerely

STUDENT_NAME",3,Community service,Independent
12118E6058A7,"Dear principal,

Community service is a great thing to do to help the earth. Some students feel that community service isn't right for them to do and it takes up their leisure time. It would be great to get things done. For example, cleaning up trash can stop pollution and make earth look more organized. Instead of laying around and doing nothing or going out with a couple of friends, you can always pick another day to do that. Once the trash man comes, that trash being picked up is eventually going to get polluted. It would be best to get it and recycle rather than having the worst done to it. In the end, you will be appreciated and it will benefit you in your future.

Tutoring younger children can be benefiting as well. When children grow up to be smart, they might be the ones who make the world better. Having extra help when they needed, showed that someone cared for their future and that can build confidence in what they really want to do in life.. I feel that if we do it now, things will change for the better. Some of us may not see it now but they will in the future. I believe that thinking ahead makes you plans go smoother. I plan for the earth to be clean. I'm sure everyone wants the earth to be clean as well. Maybe when they picture things now in the future, they will be proud of what they have done.",3,Community service,Independent
8A459F1BFC23,"Dear, principal

I believe that students should perform community service. Students like me have it to easy. Now don't get me wrong students do work hard, However not hard enough. Lets take my friend for example he does no work at home or at school, Yet he still has a playstation three. He lives in Atlantic City New Jersey. He tells me that there is plastic and all sorts of litter on the ground and there is no one there to pick it up. Right here in Central Islip there is litter on the ground and I see no one pick it up. I am upset to see this. I want people to come in Central Islip and say what a clean city with educated kids. Not what a dirty city with stupid kids. In conclusion, I believe that if you make community service mandatory Central Islip will be the cleanest city in at least five years.",2,Community service,Independent
F4E463291051,"Dear, Principal

I am writing to you on behalf of your decision on requiring community service for all students. I think community service is a great experience for all people. Although, I don't think it should be required. When something is required to do something it feels like somewhat of a chore. Also, when you are doing community service you are doing it to help people or the environment not just to build up a grade in class. You simply can not make some one do community service. There are ways for you to get more people into doing community without forcing them. For example, a lot of people want to help the community but they have a hard time finding services to work on. So what you can do is set up a bulletin board up in the school that displays all of the possible opportunities. I would also advise you not to reward the students who do community service because, again community service is not about rewards but, giving out to the community. Please take these words into consideration.

Sincerely,

A Concerned Student",2,Community service,Independent
D1D2568C926F,"Dear Principle,

This school should have the children here do community service. They should be required to learn good social skills and manners. Children nowadays are very lazy and rude to elders and people on a daily basis. The community is suffering their horrible acts to it. We need to teach them how to perform community service to save them from their community belittling.

Community service is very important. The community you live in tells who you are. Most people make their homes look nicer and the area around it to make sure nobody gets the wrong first impression about them. This should be taken into consideration. Many communities are not well kept and not nice to look at. The school's property looks horrible because of the way these kids treat it. Community service should be expected from children in this school and they should do it twice in a school year.

Manners and social skills are important to have and these kids don't. Because of this when they get a job they will be rude to their boss and the people around them whether their in a bad mood or not. If the person is trying to give a compliment and they say it the wrong way the person will be embarrassed. Without social skills they won't know how to talk to a person or know how to handle a bad situation. If you have realized ,the kids who do community service have good social skills and manners and they use they everyday!

Since the certain kids that don't do community service are lazy and don't want to do anything or get up to throw something in the trash where it belongs they throw it onto the ground and leave it there for someone else to pick it up. That is called littering. And it is illegal in some states. They could get in trouble and go to jail or get a fine. This would cause them to become behind on school work or not get into college for a little thing like littering.

All schools should have the kids do community service. If our school does it we would be setting a good example for ourselves and the kids who go to this school. That will help them get into college and get a good job. Simple things t]like manners and good social skills are very useful and are part of the bargain with community service. The kids here would be a lot nicer and put more effort into their work. Teaching these students how to perform community service would make this town and school a better place.",4,Community service,Independent
0B858FF5C4C0,"Dear Principal,

I would like to say that having students perform community service would not be right if they have plans. I think that these students should have the rights to decide on if they want to do it as a after school thing because some students would be busy with plans they want or need to do. Some students might not even do the community service and skip it. So it would be a better idea if you have them choose if the wanted to take there time of day and do community service.

Some of the students might not think of community service as very important and slack on there job on helping the community. If you have them work with elementary school children , they might not even help them or they might give the child the wrong answer just because they have to be stuck there working with that child and not be some where else. I don't think that would be a good idea to have them do that. Some students who would have to work with the litter might even litter them self or not even pick the trash up and hang out with his/her friends. Then there wouldn't be no work done and there would be a bigger mess to clean.

Even if you think about punishing these students for not doing there work, they wont care because they don't want to be there at all. If you make them do extra they just mess it up more. So would you like for the elementary school children to fail because you sent students to help them when they didn't want to at all? Would you want the parents of the elementary school children to be mad about what your students or teaching them? Do you want the parks or fields where these students have to pick up litter be even more a mess? Do you want these kids to make your community an undesirable place to be?

-Your Student",3,Community service,Independent
1EF0599146E7,"Dear Principle,

I think that students should have to perform community service hours. There are so many problems and sad nesses in this world that with even just a little help could be better. For example recycling, many people throw away plastic bottles everyday. This builds up and destroys our beautiful environment. With students help we could help inspire people to recycle and give out recycling bins to people around the community. We also have many tragedies everyday that put people at a loss. For example tornadoes destroying peoples homes. With students help we can rebuild new homes and even wash clothes for those who don't have them. While doing this students would not only giving the people a good home and making them happy ,but making the world a better place and setting a good example for others to help out. We already have wonderful volunteering businesses in the United States today that many students could help improve. So as you can see there are so many ways that students can make a big impact on the whole world. Kids could even just help by going from door to door in their neighborhood selling things such as magazines to raise money for charities. For all the wonderful things we have on earth it's really not to much to ask of someone to help out. Thank you for considering my thoughts.

Sincerely,

STUDENT_NAME",3,Community service,Independent
C90418EBE934,"Dear principal,

I think its unfair to mandate community service. Some people think its a great i idea to do community service, but for some people it just takes to much time!

If we had more time on our hand then i would be all for community service, but don't have a lot of time to do anything after school. Our teachers give us too much home work and not enough time to do it all and now if it becomes mandatory to do community service no one will have any time to do anything but homework and community service. That is unfair and unjust taking a way our personal time. Before the only time i had to myself was sleeping, and now i will have to spend that picking up trash. Or reading to the blind. Or tutor elementary school students. Or spending my time with old people that have Alzheimer's disease, who can even remember the last time they went to the bath room. That is a court sentence, not what you do for school.

I understand that what your considering doing is for a good cause. But leave community service to people who want to do it and can do it. Not to people that are being forced to.

Sincerely,

STUDENT_NAME",3,Community service,Independent
D447C1CC7423,"Dear TEACHER_NAME,

I do think community service is important for students to get involved in. Not only is it good for the community, but it is good for us to do things for ourselves and for others. Some of the reasons why I think community service is a good thing is because it is a great way to students to get involved in their community, it is a great thing for the environment, and it is a great thing for others, too.

The first reason why I think community service is a good thing is because it is a great way for students to get involved in their community. Kids these days have a bunch of new technology and they think they can just live off of that and that nothing else matters in the world except beating their high score at the newest video game. Well I have news for them. There are more important things to do than play video games all day. They can join clubs or just help people out. They can join a group that supports local charities or they can join together to help clean up the community. It doesn't have to be boring and you can do it with friends. You get to hang out with your friends while you help others, and I think that's the most important thing of all. We should start getting people involved with more community service.

The second thing why I think community service is a great thing is it's great for the environment. If you just throw your trash everywhere, it builds up higher and higher over time and now you have a dirty community and nobody wants that. And plus, littering is illegal and you can get a high- priced fine for doing it, so it's better to pick up the trash, rather than cause it. You can join your local YMCA or other clubs and go around and pick up a few pieces of trash because if 10 people each pick up 5 pieces of trash, that's already 50 pieces of trash! If you go out and do it even just once a week, you will have a better and a cleaner community in no time, and a cleaner community is always better for everyone.

The last reason why community service is a good idea and should be enforced is that it is a great thing to do for others too, not just yourself. Some people want to help out with jobs around their community but maybe they are elderly or they are sick or injured and they can't . This is where kids come in. They are in the best health of their lives right now so they can go out and help clean up around their elderly or sick neighbors house and I am sure that would just make their day because they aren't able to do it themselves. Plus, doing things for others doesn't just make them feel good, it makes you feel good because you know you have done a big deed for that person and it makes them really happy.

Now you see which side and take and why I think helping out in your community is such a good idea. It gets people involved in their communities and neighborhoods, it's a great thing to do for the environment, and it's a great thing to do for others who maybe can't do community service themselves. I think community service should be encouraged to kids and students of all ages because it is a great thing to do.

Sincerely,

STUDENT_NAME",5,Community service,Independent
B93AA2C15E8B,"dear TEACHER_NAME, i don't think that all people should do community service because i think that if all students do this it is a waste of time because when were in school were either learning something or we are doing an elective and we don't need to do community service cause that's other peoples jobs like court ordered. i also think that community service would be a waste of time because there's not that much trash on our campus and making us go off campus to pick up someone's trash is for sure a waste of time where we could be doing something else cause that would be better than picking up trash for an hour.

i wont deny that it would be good but its just that its kind of boring to pick up trash, sure its good for everything and everyone but i think that's just somebody else's job to worry about. i don't think that this could happen though because if it did how would you make it happen? if you did it would most likely have to be a before school or after school thing but who on earth would join some club that says ""the picking up trash club"" i don't think anyone would join that club because who wants to pick up trash all day? not me.

there's also another reason why we shouldn't do this, because there's a person in charge of picking up trash in schools and that's the janitors, I'm not being mean or anything but its true and the person that's in charge of picking up trash out side is the garbage people. if this did happen which its unlikely because of so many classes during the day that i don't think that this could possibly happen because its just unlikely. there are thousands of reasons that there shouldn't be a community service at our school because its a waste of time and there are millions of reasons why we shouldn't but that doesn't mean its a bad thing.

sincerely,

STUDENT_NAME",2,Community service,Independent
59DC7E507A13,"Dear Principal,

I think that all students should be required to do some community service. We all have to live in this town together so why don't we all take part in keeping it clean and a nice place to live. Community service is not just to keep things clean, but it is also to help people live a better and healthier life.

Some people don't think community service is worth the time, but those people have never taken the time to try it. They don't know the satisfaction you get when you see the smile on a person's face for doing the right thing. People always thank you and most of all you know inside that you did the right thing and that fills an emptiness inside.

Sometimes community service can be fun. If you happen to do something that you are interested in. Like maybe if you're into sports you could clean up your local sports complex. And create a better more fun facility for everyone.

Everyone that i know that has done any community service say they like it. They don't mind taking the time to do something good for someone else. Doing community service is also for your benefit, by keeping you up and active. It gives you something to do, rather than sitting at home on the coach being lazy eating potato chips and playing video games.

So I think that it would be a good idea for you to have everyone do some kind of service to help the community. So please take this letter into consideration. Thank you for your time and i hope this letter helps your decision.

Sincerely,

Your Student",3,Community service,Independent
8F5794D959A1,"Dear, TEACHER_NAME,

I have been informed that there is a school issue regarding whether students should be required to perform community service. Students should be required to perform community service. I think it would really say something about our school and SCHOOL_NAME would take a leader role in the community. The students should be out helping the community rather than sitting on the couch eating potato chips. In just one hour, there can be a lot of beneficial improvements towards the community. This service can also count towards kids National Junior Honor Society and service hours for Conformation or Bar/Bat Mitzvah's. Service hours can show a lot about someone's character and I think if all students were required to do this, everyone's character would build and get better. The community as a whole would become much better. Students can learn from helping out the community and might find a passion for a particular service. Others will realize that all these students are really trying to make a nicer community and then the other's will feel obligated to help out too. It takes a special person to really be dedicated to community service. The students will learn more about themselves and what they can do that will really help out society. If students start making positive attributes to the community you might see less crimes going around. This will also lead to students making better decisions and seeing themselves as a different person. Students will be honored by their community and should realize how much you put into to your community is how much your community will give back.

Sincerely, STUDENT_NAME",4,Community service,Independent
B6C0D82C6F85,"To the principal:

I believe that all students should not be required to perform in community service. Some of the students just have too much on there plate already, then throw in something else, it will cause much drama that the school does not need. Even though community service is a great way to help out and fix things in your community it will just take up way to much time your students lives. The downside to not having every student involved in community is that colleges look at the student and their extra activities they are involved in outside of school. I know that would help some students that are going to college on a academic and sports scholarship but yet again it would have seen a waste to some of the students that are planning on not attending college. This year if i would have been forced to do community service it would have been a hassle for me since i play football and i am in double advance classes that takes up most of our evenings and sometimes even our weekends. Overall community service should not be required to all students maybe the ones who do not have anything to do after school or on the weekends that would be great but those who play a sport or are in a group, club or something like that it would not suit them well. All though community service is a very debated topic around the schools in our nation. It is as big as the board of education. So in the next few years we might see a law passed from the president concerning community service involvement in schools.",3,Community service,Independent
FE591B56101B,"Dear Principal,

As you walk down the street you see trash, bottles and cups. Think how nice it would be if all of the students at our school had to do community service. I think community service should be required at our school. This would help everyone in the community. It would clean our parks and roads, help students and would teach students it isn't good to be lazy. I think it would be very smart to require students to do community service.

A normal day for a student is to come home from school and play video games. You could change that and have the students do something productive like cleaning roads and parks or helping fellow students by tutoring them. This wouldn't only help the students who are getting tutored or the parks and roads it would help the tutors and the cleaners they would be helping others by doing a very simple task.

If you didn't require this the students would become lazier than they all ready are and would sit and play video games all day!

On the contrary the students would be outside with their friends getting fresh air. This would help them stay in shape.

I know many students wouldn't like this but, if you made them work for 1 hour after school once a week or, 4 hours a month it would really contribute to citizens of our town and city. Think about how many people would love to walk and jog on the paths of our clean parks

I think requiring community service would assist everyone. Please consider this reasonable and fruitful idea.

From, your students at SCHOOL_NAME",3,Community service,Independent
24804BF1823C,"Other students might think it lame or rather do other stuff. but i would take the position because i think its a great for our community and for our city. But really it depends who you are and where you come from. Other might want to do it and other might not. it all depends what kind of people you chose. i would do it because its good for our city and good for the people that around us.

Hears a good idea what kind of people you don't want to chose gang bangers and cholo's they would go but only for the wrong reason. they would go to mess around or to disturb others. the people you should chose is respectfully, kindness people they know why there coming for to help the community out.

i have a lot of friends that will join to help out and i have others that wont. it all depend who you choosing. and it depends where you getting them from. i would like t do it for a short of time. but then i would stop and go do my own things.....",2,Community service,Independent
AF90C62BA52D,"Dear Principle,

I say yes that kids should have to do some community service. I think this because most kids these days are lazy and don't ever go out side to work, it will give them an advantage at what work will look like when there older, and they will also be able to see what kind of job fits them.

Most kid these days are usually inside playing xbox, play station or sitting on there couch eating crap like chips. I have a neighbor who never goes outside he's always inside playing video games or watching tv. When kids do this they aren't getting anywhere in there life. When they go to get there first job the people will ask them if they have any experience and they will say no and then they will never get a job. See and their life is just going to rot away. This is the first reason why kids should do community service.

Next they will have a look on what jobs are going to be like. Like if there are hard, to easy, to much, not enough. I work a lot with my dad he has a landscaping business and i have two horse that I have to take care of and work. I think landscaping would be to hard for me but i like to help out so i go and learn new things all most every time. And with my horses they are a lot of work they have me running around getting stuff that i need for them all the time like hay grain treats. So getting kids out on a job will show them what the real world is like and how scary and hard it can be.

Finally kids will be able to see what job fits them the most. Like a physically working job or sitting in a chair all day answering phone calls. I like being outside the most so i would like not to be in a chair all day just like school. I know some kids who have know clue what they want to be because they don't get showen enough what jobs are like in real life. If you are a video game freak when you do community service why don't you help little kids out playing them or something.

Ask you can see that doing community service as a kid, will give you a lot of benefits and more choices as what you would want to do when you are older.

Again it will help the lazy kids that do nothing all day, give kids advantages, and finally see what kind of job they will be good at. Get off your couch and help out the community now!",4,Community service,Independent
D8D90E042134,"In my personal opinion, I think that students should decide on their own. I mean if they're eight-graders, they should be smart enough and decide on their own on what they want, or don't want to do. For me, I would choose helping the community, 'cause if you think about it, your actually doing it for your own goods, maybe in some points your not, but most of them from peoples personal experiment's basically, your doing it for your community and your country, the world and people that are around you. What i would do, I would make a list from easiest, to hardest on helping the community, and start from the easiest because at first, your not used to it, and you need to learn how to be responsible for your things, and for what you do. For example, I'll pick, helping students in your classrooms. Then, I might start tutoring my cousins or neighbors, something to start of with, like a practice. If I'll see or think that I'm good enough, I might move on, tutoring Elementary kids. Later on, I'll be a famous tutor! If I'll be doing a good job at tutoring, I might starting subbing for teachers, then they'll ask me to be a teacher! Which means, that now I'll have a job! So basically, I made my own personal carrier just for helping the community! What I'm trying to say, helping you community isn't as bad. If your one of the lucky ones, you'll make your self a carrier, if not, keep on trying! And one important thing to no is, keep on trying, what you give, is what you'll receive.",2,Community service,Independent
F279907DAE5B,"Dear principal,

I personally think that you should give every kid community service. Giving kids community service really helps kids get out of trouble ,help our community and teach kids that helping the community can really help set a good example for the next generation to come.

First, I feel that you should give kids community service to make sure they stay out of trouble. Kids that go hang with friends usually are up to no good. Community service can give them a reason to stay out of trouble. It can really change a kid and teach them about the importance of keeping to community nice and safe

Also, community service can help teach kids to be more respectful to our communities. this can also set a good example for younger kids so that by lending a hand they can really change the environment to a healthy community.

In conclusion, i feel that giving kids community service can really help not only us but everyone else in this community, and change our environment to a healthy one.",2,Community service,Independent
D514ED6A3665,"Dear, Principal

I strongly believe that more of my peers and your students should help out with our community. By doing that it help our community prosper. Help raise students grades go up. Also, it will help our community help each other through hard ships.

By making the all of the students help with community services. It will help our community be converted into a prosperous community. Where every one has a job and to get them through this sturdy economy. All of the teens will have responsibilities and a job so they will have experience to get a job and keep that job.

It will also help my peers and your students get their grades up. This volunteering or job may count as credits or make your resume look sophisticated . So I acknowledge you to make them be part of the community so they will grow up to be successful.

This out of the ordinary idea will our community come closer through thick or thin. If one family loses a job the community will help or make a fundraiser dedicated to them. Instead of leaving them to suffer. By making this idea work all of the people in the community will feel comfortable around each other and help each other.

Finally, I strongly believe you should put this idea into action. One of the many reasons are it will help our community prosper . Also, it will help elevate the students grades and help our community through hard ships.",3,Community service,Independent
DB806AB245CC,"I think children should do community service because it could help them stay out of trouble& make sure they do what they suppose to. The children should do everything to help the community it could make thing much easier for them. I think if the children do community service that they won't have to worry about thing that happen on the street and stuff happening to them. Most people would like to do community service because they know it could help them a lot so that nothing wouldn't happen to them, And to keep them with good grades, good behavior it could really help them a lot kids could have a better life with working with community service. Also community service that could really change people around to make sure they doing the right thing and paying Attention to their responsibilities making sure their getting a good education. And to make plans for them to go to high school, Good colleges, to have them with a better future. Some of the community service children could help with little children to make sure they doing what they suppose to do and staying focus on their work Education, Future, And career that's why i think it's good for children to help out with community service and other things to help people out with any thing they need help on. And what they could do to make their life's turn around      ",2,Community service,Independent
584F4FBD5836,"Dear principle,

I respect that you want us to take community service to help the environment. And I am willing to spend my time to do it. This is a good way to help mother nature and the Earth. Other people may think that this is absurd work. They are just too lazy to stand up for themselves and finally do something right for the community. They have no reason to object this kind of offer! If they object, then they have no reason to be an American citizen. That may be harsh , but that is the truth. No matter how harsh this objective is to help the community, I will gladly do my best. after all that is said I will take part on this community service that you provide for the school. I believe with my honest heart that two thirds of the students will accept your kind offer. They are willing to take part on this amazing community service that you are holding for us. You have made a perfect decision to give out community service for your students. Before there were community service, the Earth was a piece of trash. But, since people and students are taking action, they are finally cleaning the mess. Now, the Earth is becoming to clear up. Therefore we could smell the fresh air instead of the polluted air. We still need to take part to make the Earth 100% fresher and cleaner for us to smell. Thank you for your time.

Sincerely,

Your student",3,Community service,Independent
