essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
21191,8,"It was @DATE2 around @NUM1 degrees in west @LOCATION1 me and a couple of friend was really bored and hot all we really had to do was stay home and play video game. So I ended up coming up with the idea of going out side and maybe riding our bikes to the store, an grabbing some ice cream and water then ride up hamburger hill and possibly sit under the shade. Everyone agreed to the plan so all my friends left we all took showers at our homes and met me up at the corner and then rode our bikes off to the store got all the items and as we were making our way to the hill a couple of the big kids who were in middle school came and jumped us all and stole all our of food supplies. Now these guys have always been picking on us for some reason and till this day @CAPS1 still never understood why maybe it was because we didn't like what they did or maybe they hate us cause my friend @PERSON3 stole one of the kids girlfriends but that's a different story. So after they got done pounding our faces into the dirt they got on their bikes and rode off into the sunset like if they were proud of themselves for beating on @NUM2 yr old, our day was ruined i had a black eye,@PERSON3 threw up, @PERSON2 was walking with a limp and poor little @PERSON1 had a little scratch on his tiny little head. After the brutal beating the next day I called a group meeting in our tree house to be for real i was tired of them constantly beating on us stealing our food and giving us ultra wedgies we needed to make a stand against our oppressors cause for too long this has been going on so i devised a plan a perfect plan to make sure they never hurt us again and the plan went like this, @PERSON2 and @PERSON1 would talk to all of the kids that have been abused by them and get them to join our revolt,then we would get all of the water balloons eggs and rotten food we could. One of the kids knew that they always left their houses and got on their bikes at @NUM3 pm so at @NUM4 at night me and @PERSON3 would flatten a couple of their tires, each thing that came into my tiny little mind was just genius so after day's of planning and hard labor and complaining to our parents for money the plan was finally set, and so we waited and just like the kid said they all came out at @NUM3 once they noticed their tires had been slashed a couple of the kids jumped out of the bushes and started hurling food at them then me and a couple of the kids was riding past them on our bikes and threw water balloons at them they all split up the ones who's bikes weren't slashed they chased after us they were going pretty fast and nearly caught up with us when i gave the signal @PERSON2 and @PERSON1 pulled the rope and the big kids flew off their bikes and face planted like in the movies and it really seemed like the plan was going pretty well and it seemed like we were winning the war but as usual some thing are to good to be true it seems that we forgot about the other big kids in the neighborhood and when they saw this all hell broke loose soon after their reinforcements came in they over powered us like a lion on a gazelle beating each and everyone of us like we stole something but good thing i was being smart and told my parents and my friends parents on the kids and sooner our parents came yelled and screamed at them and told their parents what's been going on and as a godd ending they were grounded for the rest of them @DATE1 and finally we all played in peace without no fears.",11,18,34,2
21198,8,"  On the year of @DATE1, my brother had the worst birthday headache ever. We lived in a nice big brown house. with great to loving parents. we had a nice big back yard, my brother and I loved that the most. @CAPS1 was down stars making my brother and i school lunches for school. It was my brothers first day of school and he was so happy. I mean its his birthday and he also starts school on the same day, thats awsome. @CAPS1 let my brother walk to school with me, it was only down the road. The school my brother and i went to is called @LOCATION1. When we got to the school, I could tell my brother was worried. School to me didn't seem that bad but I wasn't the one who was caught eating glue ether. Yeah my brother was caught eating glue during arts and crafts before lunch. When I was on my way to the office I say him through the window. He turned his head and smilled, I could see all the glue still wet and it's everywhere.  My brother and me always had a good relationship, we both mad each other laugh all the time. If my brother and I didn't laugh at each other, we probable wouldn't talk to each other. Laughter to me is a very importent part to any kind of relationship. It alows poth people to share their emotions in a positive way. It also helps people see what kind of sence of humor you have.  As we approched the house, we saw @CAPS1 sitting on the porch waitting for us. After we got home my brother went straight to his room to get cleaned up for his birthday. @CAPS1 had my brother do the dishes, and I do the vacuming in the living room. She always wanted the house cleaned even if people dont come over. @CAPS1 said the whole family was coming over. My brother and i were so happy, we both new grandma was coming. When everyone got here we both were very happy. Grandma showed up alittle after dad did. @CAPS1 was in such a hurry, she wanted to see my brothers face when he saw his birthday cake. When grandma comes she always brings gifts for both of us on are birthdays. When my brother was at the table @CAPS1 brang in the cake. I always see my brother happy, but not like this. I could tell that nothing could make his day any happier.  When the birthday cake was over and the presients, my brother and i went out to the back yard to play kickball. My brother wouldnt use his new soccer ball, we were stuck with a basketball to play with. @CAPS1 and grandma were watching us play, we both were having fun. We laught every time I kicked the ball wrong, or if he missed when he tried to kick the ball. As we were kicking the ball I got an idea. I wound my leg back and as the ball came close i kicked it. I kicked the ball so hard and so fast, insted of the ball going to his feet it went to his head. When the ball conected to his head he did a back flip off the ground. @CAPS1 and grandma were in aw, i was frozen still. When he got up he looked straight at me and laught. @CAPS1 started to laugh so did grandma, i was still frozen. I finaily went with it and by the time I started i couldnt stop. it was so funny, he got pickup off the ground and hit in the head with a ball and still laughs.   When it was time for everyone to go, @CAPS1 said her good byes and then it was grandmas turn. Grandma gave my brother the first kiss on the forhead than me. As grandma was leaving my brother and i sat on moms lap and gave her a big hug and said ""I love you @CAPS1"". @CAPS1 was tcking us in bed and was about to leave when my brother said "" @CAPS1 my head hurts"". I love my family and even today we look back on this and laugh. This has been a joy to write i hope you think so to.  Short story by   @ORGANIZATION1 @NUM1",17,17,34,2
21200,8," @CAPS4 whole life, I've been a child of laughter, one who did all @CAPS5 could to find the joy in existence. As I've grown, @CAPS4 hunger for delight hasn't ceased, and when I fell through a metal roof a few years back, @CAPS4 joyous obsession remained. The woman who gave me life is an only child. @CAPS5 has a few step-siblings, but it's a crew we never see. When I think of @CAPS4 relatives, those people never cross @CAPS4 mind. I actually can't even remember them. That fact makes @CAPS4 childhood seem void or vacant (considering that @CAPS4 father died when I was a tiny toddler), but there's no need to feel sympathetic towards me. I mean, sure, growing up in a low-income household, with a single mother and two young children was a hard thing to handle, but I made it through.   Have you ever had a best friend that you considered to be family in some way? That's all that @CAPS4 mother had. Unlike myself, her only savior in life was her closest confidant, @PERSON1. @CAPS5 and @CAPS4 mother had been best friends since before high school - before I was even thought of. @PERSON1's always been there for us. @CAPS5 even stood by @CAPS4 mother's side when I was born. I'm sure as teenagers, having babies was something outlandish, but a mere two years after @CAPS4 arrival, @PERSON1 found herself giving birth to her own beautiful daughter, @PERSON2. They've been @CAPS4 family ever since; @CAPS4 aunt and cousin. For all of @CAPS4 childhood, I grew up in one house. Throughout the years that I resided there, @PERSON1 and her daughter had taken multiple occasions to go on and join us. I used to share a room with @PERSON2, and we fought like rivals, but loved like sisters. @CAPS4 brother was born five years after I and three years after @PERSON2. @CAPS6 was always too small for us to play with, so having other girls in the house was convenient. The both of them served as the family I never had... but it wasn't always such a dandy thing. @PERSON2 and I did a lot of cruel fighting in our time, but I never once thought that maybe our fights would cause them to leave us. One @DATE1 @TIME1, on a warm and bare day, I awoke to find those people of @CAPS4 life missing. They had left. A year or so passed by, and we didn't see them around. @PERSON1 didn't drop by. @CAPS5 didn't send a letter. It was as if they fell off the face of the @LOCATION1. @CAPS4 heart was hurt, but it soon became healed. Our land-line phone began buzzing off the hook one evening, and to our surprise, @PERSON1 was on the other line, ""We just moved in. You have to come see our new place."" @CAPS1, it was as if nothing between the two adults ever went wrong. When we arrived to visit them in their new adobe, @PERSON2 took me to one of her friend's houses to climb their shed. I didn't object, I wanted to be friends again... though if I had known what was in store for me, I wouldn't have gone. As we walked from the crime scene and along the mile road, the most you could hear from our direction was @CAPS4 sobbing. A young boy who didn't seem much older than I turned the corner facing us. When @CAPS6 saw what a mess I was, @CAPS6 laughed. ""@CAPS2 isn't funny!"" I cried. His expression became serious, ""@CAPS3, I... what happened?"" @CAPS4 face was too buried in @CAPS4 hands for me to speak, so @PERSON2 took over, ""@CAPS5 fell through a metal roof!"" The both of us were thinking it, but neither of us said a thing: ""jerk!"" @CAPS6 turned sympathetic and offered a helping hand, but I turned him away. The further @PERSON2 and I paced down the stretch of cement, the more tolerable the wounds on @CAPS4 body became. ""@CAPS7,"" glancing over at @PERSON2, I smiled, ""@CAPS6 was really cute,"" I cradled @CAPS4 face out of embarrassment. @PERSON2 blushed, agreeing with @CAPS4 opinion. ""and it sucks because I'm crying, and dirty, and limping, and a huge bloody mess... and the world just always works @CAPS2 way! Of course I'd run into a cute guy looking like @CAPS2!"" @CAPS4 cousin laughed; @CAPS5 full on cracked up, amused by me. I didn't quite understand it at the time, but something that stirred up in the situation tickled against @CAPS4 inner stomach, and I laughed as @CAPS3. The two of us spent the rest of the distance laughing about the incident and sharing stories similar to our problem. Looking back on all of @CAPS2, I'd like to think that being a young, unintelligent, and naive adolescent brought @CAPS4 cousin and I back to common grounds, but then I'd be lying. In all honesty, it was our laughter. Even in the most scary and tense situations of the world, laughing for any reason makes a person feel better. Laughing heals feelings, arises thoughts, and brings people together.",15,22,40,2
21241,8,"  Laughter is important  The last two weeks of school, and I was told the best news ever. My mom had told me that I would be flying to @LOCATION1, by myself. I was excited because I haven't seen my family in awhile. Even though @CAPS1 been on a plane a couple of times, I was still scared, I have never flew by myself, so this was going to be something extremely new. Even though I was excited and scared at the same time, I just kept thinking about seeing everyone in my family, and even meeting family members that I have never seen or heard from before. School seemed to be going by very slow, and I was very anxious. When two weeks passed I already had my bags packed and was ready to go. My mom was trying not to cry, but she did anyways. I walked threw the metal detectors then down a long hall way, finally I had got on the plane. On the plane ride I was thinking about meeting my real dad, and that's all I was thinking about the whole time I was on the plane. I landed in @LOCATION1 at @NUM1 pm that day. I was glad too because I was tired. My sister picked me up from the airport. Me and my sister didn't have a close relationship, so it was kind of awkward. She started talking about times when we were younger, and how we had fun. Since I was in @LOCATION1 I wanted to see a lot of my family members, most of my family members already knew that I was in town, news travels fast. When my aunt's seen me they were in shock, they said that I had grew so much. I was so happy because it was one of the best moments ever. I met so many people, especially family friends, it was a amazing because I even met some of my moms school friends. Days after, I had got a text message from one of my sisters that I have never seen or met before, and she was so happy to know that I was in town. She told me that she and my dad wanted to see me, and spend some time together, so we made plans. I was really nervous, because the only time that I have seen my dad was when I was really young. That was fifteen years ago. I really didn't know what I was going to do or say when I was finally going to meet them, I was very scared, so I decided to take my sister and my cousin just so it wouldn't be awkward. We decided to meet at my grandmas house. I haven't seen her in awhile, and unfortunately she wasn't there. When my dad got there, I didn't know what to do, I didn't recognize him, or even my other sister. We gave each other hugs. When we got into the house we were all quiet, and all my dad could say was ""@CAPS2"" because I grew so much. He then started talking about the silly little things I did when I was a little girl, and it made us all laugh. All we did was laugh, and it made me cry a little. If it wasn't for laughing my relationship with my dad couldn't have been better. ",15,15,30,2
21255,8,"A @CAPS1 Laughter    @CAPS2 you hear a child laugh what do you think? Do you think peace and happyness or what do you think? @CAPS2 I hear a child laugh I think of my little sister. @CAPS2 were outside playing peter pan or inside playing doll's, she just brights up like a light and I can see her happyness. It's not just my sisters laugh that brings me joy it's everyones! I do think a @CAPS1 laugh is the most unique though! @CAPS2 you hear your child, niece, nephew, or grandchild laugh you should hear there happyness.    A laugh changes @CAPS2 you grow older. I remember hearing my sisters and brothers laugh at the simplest things @CAPS2 they were younger. But now they never do, now they laugh at sick and disgusting jokes and they laugh @CAPS2 someone gets teased. But thats not my case. I am the one who laughs @CAPS2 someone does something sill like on americas funiest home videos. But a child laughs @CAPS2 you make a funny face or @CAPS2 an animal does something funny. They laugh at the littlest things.     To me a smile is just a silent laugh. I remember hearing a saying ""A smile is worth a thousand words"" and I think that goes for laughter too! Even though there is no sound in a smile, there is sound waiting to come out of that person! I know for a fact that @CAPS2 I was younger I was abused and so @CAPS2 ever something good happened which was hardly ever but I had a huge smile on my face then some one would do something funny and I would try not to laugh but I only lasted like @NUM1 seconds, then I would start laughing so hard that I would start to cry!      Theres this one specific time that was the high light of my life. One day I was just hanging out with my sister linda and we were playing dolls. My dad had happened to walk in and he accidently stepped on one of the dolls. Linda started to cry cause the arm had been broken off. But @CAPS2 she started to cry my dad started hopping on one foot and held the other then he fell on his butt. I laughed so hard that afternoon! Then later that day he took me and linda to the store to each buy one new doll!     Again I @MONTH1 say that a @CAPS1 laughter is the most beautiful thing on earth! Just for some reason it heals the soul! You @MONTH1 start off on a bad day then you could come home at the end of the day and walk into your house to your child laughing. Then your day gets suddenly better! I wish I were a child again so i could rewind and make things so much better than @CAPS2 I was little!      I started off in a bad situation but now I am a smart intelegent young lady! Every laugh is unique in there own way cause every one is different. Just because you grow older doesn't mean your laugh does. But every laugh does change in some way I'm not sure how but it happens as you grow older! You laugh at different things and you laugh not as much as you used to!",20,21,41,2
21256,8," Boy says too @CAPS2:@CAPS1 weigh?, @CAPS2: what? Boy:@CAPS3 i just wanted too say something to break the ice!Laughter is the greatest thing too have in any kind of relationship, such as family, friends, and a romantic type relationship. It bring each other great bondage and makes the relationship playful.It was @DATE1 and i was on my way too pick up a long time no see friend too go to a warped tour concert. We haven't been in the greatest terms because of an issue that was upon us a few months ago. I figure to take my friend @CAPS4 to a concert shes been wanting to go too all year long. When we finally picked her up there was all sorts of tension of unleft said words to each other, but i wasn't gonna wait any longer too see what was about too happen.Before we headed too the concert my parents decided too get a car wash, @CAPS5 then i automatically thought of a few funny things i could do to make her laugh. The car moved as slow as a turtle into the car wash machine. I had left the window crack open to were enough water would crawl in. We were kinda talking about the concert and i had looked very unaware that my window was open, i actually had too no idea that a lot more of water then i expect had came in. She looked across at me and was like laughing so hard see couldn't even speck of what was happening. I looked at her and was like what? She was your windows open and i had turned and came too find water was rushing its way down and sorta frightened me and i jumped into the air and rushed too close the window. She was laughing like there was no tomorrow and so was i. From that moment on it was such an ice breaker for all the tension that was happening. the elephant had left or side and we had a great rest of the day. See, it true""Laughter is the shortest distance between two people"". When laughter is happening no one is truly sad, mad or anything else. Laughter can bring too people who just meet good greetings, too couples closer together, friend and family joy and happiness. Laughter is truly the key to happiness. ",18,15,33,2
21269,8,"  Middle school was a challenging environment. Not only are kids subjected to a rapid advancement in the academic environment, but a maturing social environment as well. The rapidly growing need for social dominance and in turn inflating egos makes for a bully breeding ground. Without the skill to be able to laugh it off, I would fear for anyone's mental well being in that environment.  Throughout my first @NUM1 years in middle school, I struggled with the building social discomfort of classmates higher in the social chain, making for a severe toll @CAPS1 not only my self-esteem, but my academics as well. The stress of my own social stature plummeted my grades continuing a cycle resulting in even more stress. The whole situation seemed hopeless and depressing. I could not believe that in only a little over a decade of life, my outlook had become so grim. I wondered how I would make it through the rest my school years.  Everyday I had the pleasure of hearing any number of new insults made up by those higher in the social ladder, attempting to supplement their growing self-esteem and inflating egos; @CAPS1 some days even those who I previously believed to be my friends joined in with them. Except for a few trusted companions, it seemed the whole world was out to further themselves by bashing me with any number of new insults.  Being made fun of daily had continued until I realized something; That laughter is key in social survival. Without laughter there was no way I could have survived those school years. After this revelation I was able to laugh at things said to me and laugh at myself as well. I was able to take the the cacophony and learn with it, taking it as critique to better myself. Through laughter and their jarring remarks I was able to secure my position in the social scheme as well as improve my intelligence, as well as make new, better friends and come to peace with others, while maintaining the the hurt I experienced earlier to be ""popular"" without having to make fun out of those who were like who I used to be; @CAPS2 a win-win scenario.  Laughter is key in any situation, whether it be a conversation with a friend, or experiencing the penned up frustrations of immature adolescents. From laughter I learned a great lesson, one that I hope everyone has not learned should. Without the lesson of laughter, I don't know how anyone could lead a successful and pleasurable life. ",20,20,40,2
21273,8,"Most people think that laughter helps you live longer, love longer, and show who you really are. I believe all of that is true, laughter is one of the most important things a person can do. In my life laughter has helped me threw the hardest situations and made them a lot better. You can laugh a lot with friends, family, or people you barely even know. Laughing can mend relationships and help you get threw anything, in my life i have found that out many times.My mother and myself haven't always had the best relationship, we don't always get along, and since i have a severe separation anxiety from her we spend a lot of time together which can cause friction from being together too much. There was a certain time when we had just gotten into a fight about me wanting to go somewhere and her not letting me, i was expecting her to be mad at me for awhile for how rude i was being. We didn't talk for a couple hours and tried to stay away from each other, we would only talk to each other if it was really important. After a couple days of this going on i went into her room to talk to her about it all, when we talked i understood why she was so mad at me and i apologized and left her room, but i could still feel that there was some tension between us. I wanted to make things better more then i have ever wanted anything, i wasn't really sure if she was ready to get over this fight, so i thought it would be better to give her some space and let her come to me when she was ready to talk. We both tried to stay away from each other for the rest of the day trying to cool off and really think about what we were truly mad about. The next day we went to go do somethings around town, some grocery shopping and to see some family. In the beginning we didn't really talk much or anything. Within an hour of us leaving the house and having our alone time together we were joking around and laughing at everything each other said. After our errands we went out to lunch, it was the funnest time i had ever had with my mom, we talked about everything and laughed and had an amazing time. The days after that were wonderful also, we spent a lot of time together and felt like we didn't want to leave each other, i know that laughing together and talking really helped with that, we opened up to each other like we never had before. I love my mother and care for her more then anyone in the world, when we got into that fight i was scared out relationship would never be the same again, we were able to work it out by laughing. I honestly think that laughter can cure anything, from a broken heart to a broken family.",17,17,34,2
21285,8," High school years are tough for many teenagers if you don't have a friend that is always willing to put a smile on your face during the worst times. I had a great friend named @PERSON1. She had that special power of making me laugh no matter what. We stopped being each others friends around the end of our sophmore year. It was both our faults for letting our friendship come to a closer. It wasn't like we made enemys with each other. But we didn't end our friendship so nice and peacefully.  The @DATE1 going into my junior year i had forgotten why we weren't friends anymore. If I didn't remember why we weren't friends anymore, then obviously it was a stupid thing to fight about. But things were said to one another. So it would be a lot harder to make-up. I really didn't want to be the one to apologise first. I did the worst thing to our friendship and just let it stay like that. It was the first day of my junior year. I hadn't seen one sign of @PERSON1 anywhere. It worried me because I thought she might of moved away and I didn't get the chance to say good-bye to her. Lunch had past and that is when I mostly saw everyone. And there was still no sign of her anywhere. As I walked to my last class of the day, I was seated in the front row. Once I was settled there walked in @LOCATION1. I had a little smirk on my face knowing she was still she hadn't moved away. She turned to look at me with a serious look. For that one sceond I had forgotten we weren't friends. My face bacame serious as well. It was great knowing she was still living here, but horrible knowing we still hadn't made peace with each other. But I didn't want to be the one to apoligise first, beacause I knew she would think I was the one to blame. So leaving it like that was all I could think of. The semester went by really fast. Seeing her everyday during class made it harder for me to even be in there. I lost a really good friend from something I don't even remember. I've noticed she's made new friends and has moved on with our friendship. She still once in a while hung out with my group of friends. When we both joined cheerleading we saw each other more after school. But we still didn't talk. It really felt like she was acting as if I never was a part of her life. At first I hated her for treating me that way. But I also had to take responsiblitie for what I had done to her.  One night I felt so out of it. I really needed a friend that could just let me forget about my problems and bring a smile to my face. The only person that came to mind was @PERSON1. I felt very alone at that time. So I decided to write her an e-mail. It would have been better to have aid it to her face but I know I would have chickened out if I did it face to face. So an e-mail was better than nothing. I told her I was wrong about a lot of the things that came out of my mouth. I told her how much I missed her friendship and how much I missed her presents around me. I woke up the next morning feeling very sick to my stomach. I didn't want to go to school but I did anyways.  During lunch time I sat at my usual place in the hall. @PERSON1 came out of no where and sat next to me. She smiled and said ""remember when you tripped in the @NUM1 grade?"" I could not stop laughing when she said that. Tears came down face face for how hard I was laughing. It felt like its been forever since I laughed that hard. We talked a lot about our summers and about what news have been happening in our lives. We laughed more than we talked. I really had my funny best friends back. And the laughs can go on again.",17,20,37,2
21312,8," My boyfriend and I planned to go to the @NUM1 @CAPS1 @CAPS2 fair that they put in @LOCATION1, OR. He asked my mom if she would let me go with him to the fair @LOCATION1 @LOCATION1 and surprisingly my mom said ""yeah you can go"" i was really exited cause that would be our first @NUM1 @CAPS1 @CAPS2 together. We were thinking of how it would be and we laughed because we were saying ""what if we were on a ride and we fell out,"" but knowing it wouldn't really happen. The day before @NUM1 @CAPS1 @CAPS2 i got all my things ready for that day. i was really exited and nervous cause I've never been on rides like that so i probably didn't go to sleep till @NUM4 in the @TIME1.  @NUM1 @CAPS1 @CAPS2 was on a @DATE1, I didn't wanna go to school so my mom let me go to the fair instead of school. I woke up laughing and with a smile on my face because of all the things that were going through my head. I got ready, my boyfriend @PERSON1 his brother and his sister came to pick me and my friend up around @TIME3. We drove to the @CAPS9 station, parked and got our bus fare. After we got on the @CAPS9, we took a seat and we were taking pictures and making jokes. Since we got in the @CAPS9 it their was nothing but laughter. I'm pretty sure the rest of the passengers thought we were crazy. It took about @NUM6 minutes to get to were the fair was at, when we got off the @CAPS9. We ran to the gates to get our tickets. But it wasn't @NUM7 so they weren't opened so we had to wait @NUM8 minutes till they opened the gates. Once we got in this lady was selling a card that had the tokens in it, so we bought it and got on a spider ride which at first didn't look as scary but it moved really fast so i was sliding everywhere. @PERSON1 and his brother were laughing at me and my friend @ORGANIZATION2 cause we were yelling but after a couple of seconds i stopped yelling and i ended up laughing for no reason i just laughed and laughed until i finally stopped and we got off. After that ride i wasn't really in the mood of yelling or looking dumb in front of the other people that were at the fair so we didn't get on any for a while until we saw the @ORGANIZATION3 wheel we got on it. It was fun but it moved a lot so it reminded me of what @PERSON1 and I were talking about ""that how funny would it be if we fell out."" so i held the pole that was in the middle and @PERSON1 and them started to laugh so i let go and started laughing to cause the were making weird faces at me. When the ride was over we got off and went to go get something to eat from a tent that they had at the fair that was selling food, drinks and a lot of other things. We all bought a big bean and cheese burrito, @ORGANIZATION1, churros and an elephant ear. It was so good we wanted to buy more but we didn't have enough money. So we bought another elephant ear and I was the only one that actually ate all of it. So they started laughing because they we saying ""if you could eat two big elephant ears you could probably eat an entire elephant"" I laughed with then then said ""I bet I could, I'm just playing but these elephant ears are really good so I would eat twenty elephant ears"" they laughed and laughed so i just laughed with them as well. After I got done eating, we walked around the fair looking at the other tents they had. Their was a tent that spray painted your name or whatever you wanted on the shirt or sweater. But the bad thing was that we didn't have enough money for the sweater or for the rides so we just choose to go on all the rides and if we had left over money we would go back to buy a sweater. Then we pasted by a photo booth were they took a picture of you dressed up as if you were a pilgrim. I thought it was funny so i started laughing and my friends started to laugh as well because they didn't know what i was laughing about until i told them. Then they started laughing even more. We got on the last four rides and it was about @TIME2 we had to leave so we left waited for the @CAPS9. As we were waiting for the @CAPS9 two security guys come on their two horses and I thought its weird seeing horses in the city, we started to laugh. We got on the @CAPS9, took some pictures and went home.",15,17,32,2
21351,8,"Have you ever seen the phrase @CAPS1,@CAPS2,Laughter? Have you ever asked yourself what it means? I believe it can mean many different things for many different people. There are some people that can take it negativly andthen there's some that take it positivley i believe that those @NUM1 words in that phrase are everything you need to have a perfect life. A perfect life isn't about having the best car the most expensive clothes or the nicest physical appearence. Im going to tell you why laughter is very important in any kind of relationship. Im @NUM2 years old now but i was @NUM3 when i met the person who makes me laugh no matter the situation. He is a male tall, brown skin. He is @NUM4 years old now. but he was @NUM2 when i met him.It all started at school thats where we met. He always made me laugh i remember once i was very upset because i was having some issues at home and being with him was something i needed to actually forget what was going on he is a very honest person and thats what was good about him he would make any situation into a joke. even emberassing things that either happend to me or him he would turn them around to the piont where i wouldn't feel emberassed anymore. I @CAPS1 it how i can be myself with him. He was the uphill on a rocky roll-a-coaster. @NUM1 years have gone by and i am now married with that best friend that i had and we have two beautiful twin daughets together and i @CAPS2 my life to the fullest because he makes me happy. Instead of arguing its laughter and life is just better that way not only it makes me laugh but thats what makes him a good person and other people feel good around him. Laughter not only is good in a male and female relationship but it is also good in a female and female relationship. I have a best friend. not only is she my best friend because she's honest, and kind but because she's funny she makes me laugh we can laugh at the simplist things ever most people @MONTH1 think we are crazy, we aren't that just the sound of a happy life. I believe a life without laughter is like a straight road boring and long. life with laughter is like a curvey road you just dont know what to expect. My mother and I have a pretty solid relationship we do alot of things together but what i enjoy most is the laughs we have sometimes when something occurs at that momment it might be downhill but a year from that day you look back and its funny its always better to enojy laughing with somebody that you can consider dear to you. Laughing at the memmories is what i enjoy most with anyone because that memory you will always carry with you and sooner or later you are going to laugh at the fact that it happend, when and where. So when ever something happens to you that you @MONTH1 consider emberassing look back at it a year from that day im sure you will get a laugh or atleast a smile out of it. ",15,16,31,2
21375,8," Moving schools is never easy, especially for a fourth grader. I had been dreading going back to a new school all @DATE2 and the day had arrived. My @CAPS1 reassured me as I reluctantly walked onto the bus. As I scanned the seats it became apparent to me that I needed to try to make new friends or live out my fourth grade career a loner. The bus ride was a quiet one, I did not talk to anyone nor did they talk to me. The school day started like any other. First the teacher assigned everyone their seats in groups of two, I sat by a boy named @PERSON1. At first I thought my school life would remain a solo one, I wasn't sure what my seating partners problem was but no words were being exchanged. The rest of the day went by rather fast, before I knew it it was over. I had made it though my first day of school. The bus ride home was not much different than the ride to school, as I got off the bus at my house my mother was there to ask how my day went. After telling her all about it she said that I should try to just be myself and eventually I would make friends. It was @DATE1, I got up that morning with a sense of new found motivation. I got ready for the day and waited at my bus stop, I kept waiting for almost a half hour before I went to my mom. After phoning the school we discovered that my bus had been in a minor accident so I had to be driven to school that day. My mom was surprised but told me to get into the car and she would take me to school, just as we were pulling out of our driveway I notice @PERSON1, my seating partner, was waiting at his bus stop oblivious to what had happened. Screeching to a halt my mom rolled down her window to ask him if he wanted a ride. At first he seemed unsure but he took us up on the offer. The car ride was spent in silence, listening to the radio. We made it to school and me and @PERSON1 start walking to class. I don't know what got into me but I felt like running down the sidewalk to our classroom. Sprinting down the sidewalk while @PERSON1 is watching, I almost made it to class until one of the teachers decided to open their door. At full speed I ran head first into the door and fell backwards onto the sidewalk. After rubbing a major bump on my head I turn around to see @PERSON1 laughing hysterically. I got somewhat mad at first until I thought about it, and it was probably funny to the onlookers. Scraping my self off the cement I walk over to @PERSON1, We laugh about the incident and head to class. That day we spent the entire class talking, even getting into trouble a time of two. Ever since that day @PERSON1 has been a good friend of mine, its been eight years since we met and there is no end in sight. Overall in my opinion laughter is an important part of daily life, and a great way to make friends.",17,20,37,2
21385,8," All of the memories that I've shared with my friends over the years are marked by the expression of an emotion. Usually they include an abundance of laughter and happiness, just enjoying life and being teenagers. But on the other hand, sometimes these memories are tinged with sadness: day-to-day frustrations, vital playoff games that we've lost by small margins, or the passing of important people in our lives. I think that these highs and lows are remembered most in our minds because they are accompanied by things that are auditory (laughing and crying) and our brains recognize them as being more important than a typical day. As children we're very impressionable, so if something makes us extremely happy or unusually sad, it's going to have an effect on us and be remembered.  I think it's known by everyone that teenagers aren't necessarily the most logical thinkers. Some people speculate that it is genetically programmed into our unborn brains that when we reach our teen years we will make a few silly decisions and possibly get into a small amount of trouble. I'll speak for my generation when I say that our actions aren't always completely thought out and sometimes we simply don't have a reason to explain the strange things that we do. For instance, my friend @PERSON1 has a peculiar and almost obsessive need to keep her car clean at all times. She washes it on multiple occasions throughout the month, and is convinced that driving slower helps to keep the dirt and debris from her mile-long gravel drive away from the candy-apple red paint on her @ORGANIZATION1. This wouldn't bother me, except that every day after school I go to her house along with our other friends, @CAPS1 and @PERSON2, to kill time before practice. The group is always anxious to get away from school because we're tired, hungry, and just want to get to her house and relax, but @PERSON1 never gives in to our persistent begging and is perfectly content to drive at turtle speed. One day, @PERSON2 became fed up and said that she could probably run faster than @PERSON1 was driving. @PERSON1 decided to take her up on the offer, stopped her car, and @PERSON2 proceeded to get out and jog down the driveway alongside the car. Soon she was a good distance ahead of us, dancing and skipping toward our destination. However, she soon changed her mind and since the car was going slow enough, she climbed on the hood and we continued driving, slowly. We were about two hundred feet from @LOCATION1's house, just one small bend before we'd be there, when @PERSON1 realized that if her grandparents, who live right next door, saw us, then she'd be in trouble. She didn't care to enlighten the rest of us with the details of her mental observation and suddenly stopped in the middle of the driveway. @PERSON2 slid off the hood, granted we were only going about eight miles an hour, and momentum pushed her forward at a trot. She slid on the gravel road, landed on her rear, skipped across the ground, and then stopped.  Those of us who had remained in the car were in shock, our mouths agape, and we stared at her for the few seconds she remained sitting. She then stood up, turned to face us, and burst into hysteric laughter. We all let out a collective sigh and burst into hysterics as well, remaining in the same spot for a good five minutes. All of us were near tears and out of breath from laughing about the sight, we laughed randomly together throughout the rest of the day, and told all of our other friends about it.  We had realized that it was a stupid thing to do, and @PERSON2 could have been hurt. But she wasn't, and so we all shared in the camaraderie of the moment. Laughter has that ability to connect people. It takes effort to make someone laugh, to spark the emotional trigger inside them that tells their brain, ""@CAPS2, I'm having fun."" @CAPS3 crying is a sign of extreme sadness, laughter is a sign of joy and elation, an indication of happiness. It shows that you're enjoying what you're doing and want those around you to recognize it. I really enjoy my memories that involve laughter, and when I think of those memories I always laugh again. I think that laughter is one of the rare simple joys in life. You don't have to spend money or drive somewhere, there's virtually no expense. It's timeless, simple, fun.",25,25,50,3
