essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
21194,8," The word (laughter) @MONTH1 mean a smile or something nice that has happened to someone or even a thank you, but for many people it means the action or sound of laughing. For many people the felling they get inside when they laugh is the felling of happiness. The sense of felling good inside is the meaning that ones in while you have to be happy in life; have a balance in your life. For me the word (laughter) means being happy and the felling of doing something good in life. For instance when a couple get married they need a sense of laughter in there life's so they can enjoy their companies. It was @DATE1, @NUM1, @NUM2 early in the morning I was extremely exited to leave because that was the day I was going to go visit my grandmothers, grandfathers, aunts, uncle, and cousins that I had not seen for about eight years. I remember that morning I felt a sense of happiness and sadness at the same time.I was about to leave for two months in a half I was going to miss my family and friends, but at the same time I felt happy and exited to go. That morning we arrived at the air port; I was about to ride on my very first airplane. As I tried to find my seat through the big line of people that were finding their seats as well; I sat down and buckled my self into the seat and looked out the window and all over the place. My stomach was turning in circles round and round and I had the felling of a roller coaster about to take off really fast. The next thing I knew the plane was moving I got kinda of scared, but at the same time I was excited.  During the flight I felt a sense of laughter in my soul; the memories of a childhood in @LOCATION2 were turning my emotions into laughter and tears that made me fell good I had never felt. The idea of seeing all my family and friend was captivate to my hear and emotions. As we arrived at the @LOCATION1 airport; my emotions were turning in circles back and forth. We only had two more flights left to get to our destinations. I was getting tired and sleepy, my legs and arm's hurt so bad, they felt like if you were caring two big bags of potatoes on each side of my leg and arms . We decided go eat some place as we walked around to see what we could find to eat we found pizza huts. The next thing I knew was that we had only one hour our to the next flight, so we agreed to head to our next flight. As we arrived to the gate people were already going in through the hallway to get into the plane so we hurried. Three hours past buy and we had landed in @LOCATION3, @LOCATION2 that was our destination. I felt a sense of laughter inside of me as we waited for our ride home; the feeling I got was as if someone had token something from me and gave it back. I started to cry at that moment, but at the same time I was laughing. We arrived that late afternoon to my grandparents house, as I looked at them I felt a happy inside, they were happy as well. we decided to spend the @TIME1 over at my grandparents house, that @TIME1 nobody had gone to sleep every one was to busy talking with each other and catching up. The next day every one was tired and sleepy, but they were all happy and full of laughter inside.  We had spent a mouth in a half with family members that I had not seen in a while we all felt happy and with a sense of laughter inside. Everyone had an incredible time catching up with family and friend. We did not get to do all the things we wanted to, but the best part was the time I has with my family and friends. The word laughter to me mean the best thing that has happens to you and makes you fell good inside, or even the memories you think about when you are alone and sad, those are the memories that will make you laugh and fell good about yourself. Other people @MONTH1 say that laughter is the felling you get when you laugh, but laughter is the best felling in the world when you are happy. In this part of my life laughter was an important element of my whole life and it still is a great part in my life. Over many generations people have used the benefits of laughter in their life's for instance many famous and non- famous people, important people or non- important. Many people say that when you are not happy you are going to die not knowing what happy is. People really enjoy those moments that they spend with a special someone.",22,20,42,0.7
21209,8,"Fishing trip gone wrong @CAPS1 me introduce you to what I will be talking about today, fishing. Fishing has been a big part of @CAPS7 life ever since I was born. When I was little I used to go out with @CAPS7 dad and brother to go fishing. @CAPS7 dad loved to take us to go lake fishing. Ive fished every lake around these parts. When I was five years old I got a brand new @CAPS2 @CAPS3 fishing pole it was so shiny and had a great ball bearing spinning reel. It even had some chrome going up the handle so when the sun hit it just right it would shoot a beams of bright light @CAPS18 the ground. Well as I grew older so did @CAPS7 fishing pole. The reel didn't turn as well and the chrome didn't shine like it used to.  When I turned @MONEY1 @CAPS7 pole was a broken down and just wouldn't work for @CAPS7 fishing needs anymore. So @CAPS18 the day of @CAPS7 tenth birthday @CAPS7 family and friends gave me a some money. I told them that I wanted to buy a new @CAPS2 @CAPS3 fishing pole. So after @CAPS7 birthday I had acquired one hundred and @MONEY1. I thought I was the richest man in the whole wide world. Latter that night @CAPS7 dad came up to me and told me that @CAPS7 cousins wedding was this @DATE1 and that we might have time after to @CAPS15 a little bit of fishing. I went into the garage and packed @CAPS7 tackle box with pliers, hooks, spinners and all the fishing gear I would need.  After the @CAPS7 cousins wedding @CAPS7 dad said ""@CAPS6 go fishing."" @CAPS7 dad and I changed into our fishing clothes and were off but I had remembered that I needed a fishing pole so I asked ""@CAPS8 dad we need to stop at @ORGANIZATION1 quickly"". It turned out that there was a @ORGANIZATION1 @CAPS18 the way. We pulled into the @ORGANIZATION1 parking lot and I went in. I ran over to there sporting goods and found the last @CAPS2 @CAPS3 fishing pole siting @CAPS18 the shelf so I got it down and looked it over. This was the pole for me, the only downside was the price that happened to be seventy @MONEY1. I bought it anyways. I walked out of the store with @CAPS7 new @CAPS2 @CAPS3 fishing pole feeling like I was a million bucks.  As we arrived at our fishing spot I noticed that we were not at a lake but a large river. @CAPS7 dad explained that I needed to be safe around the river cause you can get swept away if you fall in. I got out of our car and the wind was harsh. It was chilling to the bone. I took out @CAPS7 new pole and tackle box and started to setup @CAPS7 pole for river fishing. I put @CAPS18 one large weight and big hook. I was ready for anything or at least I thought. I then reached down into @CAPS7 big red tackle box and pulled out a large worm. ""I think the fish will love this."" I say aloud to @CAPS7 dad. Staring out at the fast flowing water and toss @CAPS7 baited fishing line off shore. A big splash of water then ripples, @CAPS7 dad and I smile with satisfaction. Right next to me was a branch buried within the embankment. Setting @CAPS7 pole down rather softly I look upon @CAPS7 dad as he pulls in a fish.  Well @CAPS18 our walk down to river there was this @CAPS13 @CAPS14 outhouse. Me needing to use the restroom, I turned to @CAPS7 right and said to @CAPS7 dad ""@CAPS15 not lose @CAPS7 fishing pole, I don't want it to going flying into the river if I get a big fish @CAPS18."" @CAPS7 dad reply's ""@CAPS17, @CAPS17 just go to the bathroom already."" @CAPS18 @CAPS7 walk to the bathroom I didn't see the big @CAPS19 that had landed near @CAPS7 fishing line. @CAPS7 dad saw them getting closer and closer to @CAPS7 line so he thought it would be a good idea to scare them away. As soon as I walk out of the bathroom @CAPS7 dad goes running and waving his arms at the @CAPS19. They all take off into the air, but something was trailing behind one of them weighing it down. What was it you @MONTH1 ask? It was @CAPS7 brand new fishing pole! It was at least @NUM1 maybe @NUM2 feet in the air. As soon as @CAPS7 pole took off flying it started falling. It didn't land @CAPS18 shore but it landed in the middle of this big wide river. @CAPS7 dad looks at me and says with a smile ""That's the first fishing pole that I've ever seen fly."" I start laughing uncontrollably then @CAPS7 dad starts cracking up. After the laughter was done @CAPS7 dad looked @CAPS18 shore for something to pull @CAPS7 pole in with but to @CAPS7 surprise he found it @CAPS18 shore down river.Will @CAPS20",20,22,42,0.7
21210,8," @DATE1 my birthday, my boyfriend @PERSON2 took me to @LOCATION1 to @ORGANIZATION2's. I had never been there it was exciting and a new food experience for me. My dad had promised me that he would take me because it was my @NUM1 birthday and he wasn't there for my @NUM2 birthday. But he forgot so my dads girlfriend called the restaurant and told the manager that it was my birthday and to give me anything that i wanted and just to charge it on her credit card. This is where mine and @PERSON2's adventure started..  The beging of our adventure. Driving on the old back roads of @CAPS1 in the old @ORGANIZATION1 on our way to @LOCATION1. Just @PERSON2 and I, the roads were damp with the mid-afternoon dew, the trees with their beautiful leaves of all different color's of red's, green's, and orange. Bouncing around from the dips in the old road. @NUM3 bumpin on the stereo, only singing the parts we know. When we got to @CAPS2 we got lost because we took the wrong exit and ended up in @LOCATION2 the other side of where we were supposed to be. Being lost in a way bigger city than @PERSON1 or @CAPS1 wasn't good, We had no clue where we were.  First place we go to was a strip mall that had a big party store. we go inside and theirs @CAPS4 decorations as far as the eye could see. Monster's, whitche's, and goblin's. We got side tracked by all the scary things I realized that I had to go to the bathroom. While I went to the bathroom @PERSON2 asked one of the store clerks where we could find this @CAPS5. The guy tells us hes never heard of a place like that. So we got back into the @ORGANIZATION1, there was a lady getting out of her car so we asked her. She said yeah its just down a couple of streets. As we drive down the highway we couldn't find it anywhere. Somehow we are lost all over again so we find another covenant store up this really big hill. we didn't think that the little @ORGANIZATION1 could make it up such a big hill. We made it to the top, went inside and had the clerk look up on his phone were we needed to go. As we waited all I could think about was how bad my feet were hurting in those shoes. We got the address and took off again for our search.   About twenty minutes later we still had no luck at finding this restaurant and to top it off we had a reservation so we couldn't be late. We find another covenant store and @PERSON2 ran in to ask. The clerk told us to get back on the highway I was like no no stay on this road. We followed the empty road and right around the corner there it was @CAPS5. We were happy to have found it finally and we weren't even late. All @PERSON2 and I could do was laugh because we had gotten so frustrated to find the stupid place that it was just so funny you couldn't help but not to laugh. It brought @PERSON2 and I just that much closer we had gotten through that by laughing instead of fighting. And that we our funny adventure story. ",18,17,35,0.5833333333333334
21217,8,"So my friends and i got into a heated discusion on how we need to keep things to our selves cause one of my friends told people some personal things about us. He caused us allot of problems in school and around town, @CAPS1 he started to lie to us one of my other friends lost it and went after him and tackled him down told him to quite lying. By the time he let him up and we all got back in are seats he started to spill his guts to us, he told us some rumers he started about us and some other things he did we kinda all lost it. So we calmed down a little then took turns talking to him, after my two friends talked it was my turn i was talking to him and he kept interupting me, finally i got mad and i grabed something off the floor to throw at him. Don't git me wrong not to hurt im to stop him from interupting me. I reached down grabed something soft without looking picked it up and threatened to throw it at him and he started to point and laugh, I stoped turned my head to look at what was in my hand. now remember it was an intense conversation you could cut the tension with a nife, for him to start laughing and everyone join in i didnt want to know. But i turned my head looked and fell over laughing it was a stuffed fairy i picked up off his floor i did through it at him, but playfully. We all finally stoped laughing and sat back down. I believe that it calmed us down enough to help exsplain and make things better for him and all of us. the moral of the story is even though your mad something will always make you smile and make your day better .",11,16,30,0.5
21222,8," laughter is the best medicine,well that is what some people say. I think that laughter is good for you and if you are in a relationship laughing is really good for that. @CAPS1 here are some of the ways laughing is good for you. laughing in a relationship is good because if you can't laugh together you probably not be together. If you can't laugh with your boyfriend/girlfriend you will not have a very good relationship with him/her. @CAPS1 don't be scared to laugh a little with your boyfriend or girlfriend. I think and I think most people will say the same thing to that if you want a good relationship you need to laugh.laughing is good when you are sad because you can get told a joke and if it is a good joke it can make you feel better.It works at school to you laugh with your friends and all your stress will go away.if we all just laugh about more things and not take things @CAPS1 sonorously we would not have @CAPS1 many bad stuff happen in the world. we will all get along better and not get in fights in school,wouldn't have @CAPS1 many people in jail or person,   @CAPS1 that is why i think laughter is the best medicine for people who are sad,stress,and in relationship. But you think what you want but this is what i think is good about laughing.",15,12,27,0.45
21227,8," For me there are so many parts in my life that involve laughter. Having fun and laughing are the main things that I do in my life. When I laugh I feel happy, so whenever I'm sad or mad people can always tell a joke or something to make me giggle and then I'm happy again. I love making people laugh. Sometimes when I try and make people laugh I tell a joke but I'm not that funny. When I just be myself, people laugh. I guess I can be funny without even trying.  I have amazing friends, I mean absolutely amazing, although we have our rough days I still love them and thank @CAPS1 for them everyday. My friends and I are always cooking up some way to have fun, and every time we find something to do @CAPS2 always turns out to be funny. Even the little things, such as facial expressions, the way we pronounce a word, or even the way we eat our food makes us laugh. @CAPS2's actually pretty ridiculous. When my friends and I try to tell other people about our extremely hilarious adventures, they all just stare at us as we burst into laughter. @CAPS2's possible that people don't think @CAPS2's funny because they weren't there.   This year my family has an exchange student named, @PERSON1. She is from @LOCATION2. She is very shy and quiet. @PERSON1 never seemed like the type to make me laugh, @CAPS5 boy was I wrong. She is possibly the funniest thing to walk the @LOCATION4. I sure think she's funny, anyway. Sometimes she is so oblivious that @CAPS2 is just hard not to laugh at her. I have a best friend named @PERSON2. We have so many fun memories together. She is amazing and funny. She is so short, people call her a midget, she is quick to reply, ""I am not a midget! I am @NUM1' @NUM2'', you have to be @NUM1' @NUM4'' to be a midget!"" @CAPS2 is so cute when she does this.  I recently moved back from living with my grandparents in @LOCATION1. While I was living there I had been informed (over the phone I might add) that there was a girl living in my old bedroom. ""@CAPS2's a foreign exchange student from @LOCATION2,"" my family told me. I flew back up to @LOCATION3 for @CAPS4 with my family. When I got here I met @PERSON1. She seemed so quiet and sweet. @CAPS2 was late when we got home so I immediately went to sleep. The next day I woke up, called my grandma, then called @PERSON2 and asked her to come over and hang out with me. She came and met @PERSON1. @PERSON1 told us she wanted to get my mom a birthday gift and I replied, ""@CAPS5, that's tomorrow, lets go into town."" All three of us went to town and went to @ORGANIZATION1 For @CAPS6. When we got there we all looked around for something we thought she might like. Somehow, we ended up in the underwear aisle. @PERSON2 picked out a tiny sized pair of underwear and shouted, ""@CAPS7 @PERSON1, what about these?"" @PERSON1 looked at her with the funniest facial expression and shouted back,""@CAPS8, I don't think my thighs would fit through that!"" @PERSON2 and I literally fell onto the floor and laughed so hard that our faces were bright red. Based on our first impression, we thought she was a quiet, ""keep to herself"" kind of girl so we just thought @CAPS2 was hilarious. We tease @PERSON1 about this quite often and she teases back about other funny things we've encountered. I've grown to love @PERSON1 and I love being with her and making fun out of all situations.   ",20,19,40,0.6666666666666666
21244,8,"so one time my friends chad, justin and i ding dong ditched this old man. the reason we did this is because we would walk by his house everyday and he would turn on his sprinkler and this annoying alarm thing. so at like nine or ten at night we walked over to his house, banged on his door and ran. it was so funny cuz when we got back from running we went to our friend taylors house and we where sittting in the garage just basking in the glory of what we had just accomplished. about ten seconds later we heard banging on the garage door. at first we where kinda startled so we ran into taylors room, and thats when it happend... the funniest shit ever, the old mad just started scearming and banging on the door then he yelled ""come out boys what are you afraind of?!"" and we just crack up in laughter. well he totally knew we where in there so he went to the front door and started banging on that, waking up taylors mom. wel we ended up going out and talking to the guy and he said he called the cops cause he said it happened all the time. and we denied it was us, but it totally was so we couldnt help but laugh in his ugly face. he seriously looked like a turtle crossed with an eighty year old rapest. he had liver spots on his face and a terrible grey combover that wasnt fooling anyone. by the time the cops showed up the guy was long gone and we told the cop he was senile and didnt know what the hell he was talking about. so we got off scotfree. it was funny and awesome.",15,15,30,0.5
21250,8," I met my best friend, @PERSON1, in the third grade. Best friends are the people who come into your lives and stay with you for the rest of it, through the easy moments and the hard times. We learn from our best friends and share experiences with each other. No matter the distance, their friendship is always there for you, even if you are thousands of miles apart or just a few houses away. The laughter between two best friends is an element that bonds them for life, because when two friends truly laugh together, they will always have a small moment in their lives intertwined for as long as they live.  @PERSON1 and I have grown up together. We were there for each other from learning how to jump rope at school through broken bones, school-girl drama, crushes, boyfriends, heartbreaks, weddings and funerals. We helped each other get through everything from hard classes to family pets dying. We offered advice and brought hot chocolate, but this is only the beginning of our friendship. After the problems were solved, we learned how to laugh at our mistakes and move on. Together, we have gotten past slip-ups in what we say, to slipping on the floor. After we have giggled over what the other did or said, we helped them up and moved on. @PERSON1 and I know that, no matter what situation arises, we will always be there for each other, because we have the each others backs. @PERSON1 can make a joke out of any occasion. She is one of those friends that can make you smile just by seeing her face or hearing her voice. Most of the best moments in my life have usually involved @PERSON1 in some way. We have memories from lying in the driveway and watching the stars at night, to cracking up while working backstage for the local drama club. @PERSON1 can always crack me up with her perfect imitations of anyone, no matter how bad of a mood I am in. I crack @PERSON1 up all the time, usually unintentionally, by saying or doing something ridiculous, which shows my true blond side. We laugh over lines from our favorite movies and write down the funniest moments. We have shared so many memories together that we laugh over everything from driving around town and listening to music to being followed by the kiosk workers at the mall. One of the funniest times we ever spent around each other was while we worked backstage during a production by our local theater club. We laughed about everything from building sets to mistakes on stage. We had to open and close curtains in the dark, while wearing full black. I stubbed every single one of my toes that week while rolling the sets on and off stage. My hair was impossible to miss from the audience's point of view, even though I kept cramming it under a black ski hat. @PERSON1 would always have a problem opening one of the curtains that would get stuck when it was halfway open. She had to frantically tug on the rope even thought it kept getting caught in the pulley. I would laugh at her mistakes and she would laugh at mine. We both had a lot of fun watching the audience, director, and actors all at the same time. @PERSON1 and I got to stand in the back and watch all of the actors mistakes, giggling silently with each other. Every time one of the actors would make a mistake, we could watch the audience laugh and the director's face, which was usually horrified for a moment. Now whenever we mention any word or line from that play, we both start cracking up and remembering the entire weekend. There were more jokes then could ever be written down, and every time it is brought up, we remember even more funny moments.  When we are near each other, one quick look or a single word muttered under our breath can crack us both up. We can make each other laugh without even explaining what we meant, because we have shared so many experiences that we can read each others minds. Just one key expression or a twinkle in our eyes can crack the other up. Most other people around us probably would not even notice the small crinkle in the corner of our eyes or a slight smile. Those are the best codes ever imagined, because only the person that it is meant for could figure it out. The messages shared through the eyes a best friend can silently bring up subjects never spoken about and make us laugh. This is why true best friends are bonded by laughter, because it keeps them close no matter what comes, and for every moment of sadness, there are two moments of laughter and happiness.",26,22,44,0.7333333333333333
21277,8,"You know how people say that school is the most fun place to be during the day? Well i would have to be agree to that because when I'm at school I would laugh all day long when i see my friend name @PERSON1. We would have fun all day long just the three of us in the same classes but two classes but we still be laughing in the halls and in the class rooms some times at each other and people that we don't know. I always loved coming to school last year but this year is not that much fun because @PERSON1 moved into the @CAPS1-es and I don't know where she lives now but after @PERSON1 left the good old days was fun with her it sucks that we are not going to the same schools with her or her still coming to school with us now it is just the two of us @LOCATION1 and my self we hardly have some fun in class without her but most of the days we do.   I remember when @PERSON1 first came to this school she look like the other girls in our class but once we got to know her we became best friends. the next day she though that we would not like her because is a new kid at the school and that stuff we got to know her all to well because we would hang out with etcher teacher back from the seventh grade we would hang out. The thing that i always love about @PERSON1 is that she would turn anyone whom is having a bad day and turn it into a really good day for you she would always do things like that but there are some days when she is felling down and blue and @PERSON2 and me would try to make her feel but she would just get mad at us because we wasn't there for her when she needed us. I felt so bad after that but we are friends and friends so post to be there no matter what. The next day she wouldn't remember what was going on yesterday because she wouldn't remember that much when she is really mad at someone. one time in one of my classes we was not doing much in that class because there was not that much people in there we were painting and me and @PERSON1 was painting bulletin board. the colors was white and brown we kinda of got it all over the place and each other i panted her hand haft brown and the other side white and she got some of it on the paper that we was using to let it dry up so we can paint again but that did not work out so good because we had to go yo our next class. The next day we was in that class we almost the same thing but we kinda of got it on the grand, sink, sops descender, and each other we draw a little something on each other i draw a heart that has her name in it her name was in pen and the heart was in paint. In our next class we was laughing the rest of the day we even got my sister @LOCATION1 to laugh with us even through it was not that funny because we ate a lot of candy and candy makes us laughter all the time. these days are the days that I'll remember all the time because @PERSON1, @LOCATION1, and I are always laughing all that time because we always find something to laugh about and talk about. Out of all the times that i laugh the most fun ones are with my friend @PERSON1 because we would have lots of fun when we are with her she is the glue that was holding us together. I think when all of us are together we are always laughing every scent of the day. No matter what we did or didn't do we would laugh all that time. This one we would say ""like"" all the time in one of our classes that we would have all that time during fifth because we was the only two girls in there with four boys and a guy teacher so @PERSON1 and me would do almost anything in that class because we would not do anything that would get us in troble.",15,15,30,0.5
21279,8,"                   @DATE2 @CAPS1 @CAPS2 was a warm day, and @CAPS3 and I were on our way to my family reunion, in @ORGANIZATION1, @LOCATION2. Our car was crammed, and with my mom, grandma, cousin, and us two girls, @CAPS2 got really hot. @CAPS2 was about the @NUM1 of @DATE1, in @DATE3. I swear I thought we were all going to die in that car! We had the air conditioning on, but @CAPS2 didn't help much, I was in the middle of my cousin, @CAPS4, and @CAPS3. We finally got to a rest stop, and we all kinda stumbled out of the car. @CAPS3 wanted to go get a drink, so I followed. I'm pretty sure we were getting weird looks from all the people around us at this point. I was in my @LOCATION1 @CAPS6's, and @CAPS3 was in @CAPS8 @CAPS9. @CAPS2 felt like @CAPS2 had taken @NUM2 minutes to just walk to the drinking fountain. @CAPS2 was really that hot. I opened a cliff bar, while @CAPS3 was getting a drink. That is when I heard her scream. Of course, I busted up laughing, even though I didn't know what had happened. @CAPS3 turned around, and that laughter, turned to hysterical screaming. The mouth thing on the fountain had been turned towards you when you drink, so @CAPS3 was drenched. I sarcastically said, ""@CAPS12, you won't be hot for a while now will ya?"" We both laughed, and she chased me, trying to get me soaked. Sometimes, all you can do is laugh together. Later that day, when we finally reached the family reunion, they had a pool. She tried to push me in, but I took her with me. Everyone was laughing at that point. I don't think I have ever laughed so hard, than I did last @DATE2. Those were good times.",18,15,33,0.55
21284,8,"The @CAPS1 @CAPS2 in @ORGANIZATION1 is the shortest distance between two people. They express happiness, belonging and they let you forget your worries for a few seconds. Who does not like to laugh? I will be writing a true story in which laughter will be one important part. My story will be about myself, who is an exchange student and @CAPS1 in high school, and how I got to know my today's best friend.It all started in the morning of my first day in a @CAPS1 high school. I remember clearly how nervous and excited I was. I was not able to focus on my breakfast because my mind was full of thoughts and questions. How is the school going to look like? And what are the students going to think about me? I have never been in the @LOCATION1 before and I have never been an exchange student. Because of all the worries, which were running through my mind, I did not even notice that it was already time to leave the house. This moment which I have been envision for month, finally arrived. My host-mom said good-bye to me and wished me a great day. Now I was totally by myself. I walked in the high school and went to my first class: @CAPS3. On the way to the classroom, people stared at me, but nobody said a word. Have you ever felt like you are alone even though hundreds of people are around you? This is exactly the way I felt in that moment. My first class went well, as well as my second class: @CAPS4. During @CAPS4, some guys asked me if we have cars in @LOCATION2. Although this question seemed really stupid to me, I answered nicely with yes. My next period was drama. I had trouble finding the drama room, but luckily I met a girl on the way who showed me where I was supposed to go.Her name was @PERSON1 and she told me that she moved here last year from @LOCATION3. From the first moment I saw her, she seemed really nice to me. On the way to the classroom, she asked me questions about the difference of @LOCATION2 and the @LOCATION1. She also appeared quite interested to me. While our drama teacher was preparing a scene, we continued talking. I had the strange feeling that I have known her forever. The whole nervousness I had at the beginning of the day was gone. I told her that some guys asked me if we have cars in @LOCATION2. She answered that they asked her the exact same question, but about @LOCATION3. Suddenly, she started to laugh. It was a happy and friendly laugh and soon I started to laugh as well. It did not feel awkward for me, sitting next to a girl I just met and we were laughing so hard. I knew that this moment, this laughter was special. I felt so happy and belonged and it let me forget all the fear and doubt for a few seconds. What I did not know in this moment, though, was that she will become my best friend. This was my true story, in which laughter was an important part. It is not easy to be @CAPS1 in school, especially if you are an exchange student. My story showed that a laughter is able to change people's thoughts and to short the distance between two people. In my case, it made me feel more comfortable and confident, which was the start of a great relationship, as well as an awesome time in the @LOCATION1. The end",20,19,38,0.6333333333333333
21292,8," Laughter can change any situation. It can be used to break the awkward silence after a bad joke is told, to reminisce about a fond memory, or to clear ones head and create the feeling of calmness. In @DATE1 opinion laughter is a form of communication. I discovered this through the coarse of the @DATE1 through many different situations. Many of the experiences were with people who spoke different languages or young children who I was able to connect with through laughter.  One of @DATE1 experiences with laughter has been with the many different exchange students that @DATE1 family has hosted. We have gotten exchange students from @LOCATION1, @LOCATION3, and @LOCATION4. Most of them have rather good broken @CAPS1, but there were some words that proved difficult to describe and translate.  @DATE1 favorite exchange students was @PERSON1, a student from @LOCATION3. She lives in the northern part of the @LOCATION3, in the @LOCATION2 country. In the @LOCATION2 country they speak @CAPS2 and @LOCATION2 and culture is slightly different form the rest of @LOCATION3. What made @PERSON1 so enjoyable was her cheerful personality, her empathy, and her ability to make anyone in the room genuinely burst in to fits of laughter. I believe that this incredible ability of her's was one of the reasons that the summers I spend with her are some of @DATE1 happiest memories.  @PERSON1 could turn any activity into a lighthearted experience. I would do tasks with her like washing the dishes, a chore I didn't usually enjoy, and the entire time we would guffaw at the most outrageous things. Together we would laugh until tears were streaming from our eyes and we felt the need to go to the bathroom.  Once @PERSON1, @DATE1 best friend @PERSON2, and I spent an entire day laying in the grass at a park putting on ridiculous skits for each other, and telling comical stories, laughing until our bellies hurt. Between out bursts of laughter @PERSON1 would exclaim ""@CAPS3 you have got to stop this or I will surely explode, I have to use the restroom every ten minutes!"" @CAPS4 she would say this we would look at each other and be back to rolling on the ground laughing.  When I went to visit @PERSON1 in @LOCATION3 we had many similar situations of outrageous, uncontrollable laughter. One day we went to the @LOCATION2 parliament building with our families, @PERSON1, her sister @CAPS5, @DATE1 sister @PERSON3, and I couldn't stop acting goofy and cracking up. We toured through the serious quiet building unable to be silent or stoic, laughing at each other uncontrollably, making funny faces and dancing around, unable to contain our joy.  I don't know @PERSON1 @CAPS4 well @CAPS4 @DATE1 friends back home, but I think I will always feel a deeper connection to her then most people because with her I feel the free ability to laugh at every and anything. I have heard many different facts about laughter; if you laugh before an exam you will do better on it, moments of laughter are more prominent in your memories, and a person that laughs daily is more likely to feel less stressed and have a happier @DATE1, but the reason that I love to laugh is that it makes me feel really fantastic.",25,25,50,0.8333333333333334
21301,8,"I was selling some cookie dough for school and i waent to this olderly guys house. I went through the hole deal of raising money for my school and he said he was not interested. After that we got to talking i started making him laugh and eventaully he said ""you make me laugh i like that i will buy some"". I think that the laughter pklayed a key roll in him buying the cookie dough.",10,11,21,0.35
21321,8," My friends and I have a relationship that can not be matched. We do everything together and we always have each others back. A key element in our relationship is laughter. If we did not laugh with and at each other, we would most likely be at each others throats. We do many things that turn out in raging laughter, but there was one particular event that occurred that did not seem humorous at first, but as the event came to an end it quickly became humorous.  The story starts at @TIME1 as i arrived at the school to depart on a grueling five hour bus ride to @CAPS1 @CAPS2 for a wrestling tournament the following day. I slept for a solid @TIME1 hours before being awoken by my coach screaming at someone for spilling soda on the bus. We were almost in @CAPS1 @CAPS2 so i just turned on my @CAPS5 and listened to music the rest of the way. When we finally arrived at our @CAPS13, we were instructed to go work off some extra weight before we could eat dinner.   After we had finished working out, we set off to get some dinner that way long overdue at this point. I was with my best friends, @CAPS6 and @CAPS7, both with appetites as big as mine. We past many fast food restaurants, but we did not want any old burger, we wanted the masterpiece that is called a @ORGANIZATION1. We had heard rumor that there was a @ORGANIZATION1 @CAPS8 establishment somewhere in @CAPS1 @CAPS2, so we set out on our journey to @ORGANIZATION1.We walked a good two miles along a highway, and took a few random alleys that we thought were shortcuts. I started to feel like we should go back and search more around the @CAPS13, but against my better judgment we trudged forward towards where we thought the marvelous @ORGANIZATION1 @ORGANIZATION1 was.   We soon found ourselves in an unknown part of town. We walked as quickly as possible to avoid the awkward stares from the people outside of their houses and the people roaming the streets. We tried to crack jokes to lighten the mood and to help ease the pain of realizing that we were tragically lost in @CAPS1 @CAPS2. Stupidly, we all forgot our cell phones back at our @CAPS13 so we had no way to call for help. We started walking back the way we thought we had come, but all we saw were more old, weathered houses and buildings that were completely unfamiliar. We were all scared, but we masked our fears in hopes of not starting a state of panic.  We were all guessing that is was about nine-thirty, and we had to be back before ten to go to bed. This sent us into a panic more that anything. Our minds filled with images of our coach screaming at us with all his might, then making us run an agonizing five miles. We started frantically running down streets and alleys in hopes of seeing a familiar scene. After not seeing anything, and running for about ten minutes, we regrouped and continued walking. The fear that was once masked, was now clearly visible in all of our faces.   We came upon a digital billboard that displayed the time, and temperature. We only had ten minutes to make it back to our @CAPS13 or our fate was sealed. We began running again praying that we would arrive back on time. As we ran, we came upon the side of a big @CAPS13. We did not know the name of the @CAPS13 we were staying at, so we decided to ask the person inside if they knew where it could be. The lady at the front counter informed us that were were now at the @CAPS13 @NUM1, but she had just started her shift and did not know where we could be. As we thanked her and walked out the door, we were greeted with a strong slap to the head. we turned in shock to see our coach, red at a beat, pointing at his watch. We had almost made it, only @TIME1 minutes late.   after being screamed at for a solid twenty minutes, he sent us up to our room to sleep for the long day ahead of us. I was about to crawl in bed when i glanced out the bedroom window and saw what my heart so deeply longed for; the marvelous @ORGANIZATION1. My friends and I immediately broke into hysterical laughter. We had gotten lost searching for the treasure that is @ORGANIZATION1 @ORGANIZATION1, and it turned out the treasure was in our own back yard. We hardly got any sleep that night due to all of the ironic laughter and the thoughts of what had just taken place. I never got to sink my teeth into one of those tasty, succulent @ORGANIZATION1, but we did have a very funny and ironic experience that still makes me laugh to this very moment.",20,18,40,0.6666666666666666
