essay_id_comp,full_text,holistic_essay_score,prompt_name,task
04B26175D0FB,"Everyday people die in the car accidents because they use cell phone while driving. According to the research I look up cell phone are leading people to have a car accident studies show that a cell phone put driver in to car accident people still use cell phone because they want to be always available and keep in touch with other people. 60 percent of teens admitted to risky driving. Nearly half of those drivers admitted to text messaging while driving Edgar Snyder. In April, 2009, in Houston Texas five children lost their lives when the car they were in lost control and slid into a rain swollen ditch. The driver lost control of the vehicle when he went to answer his ringing cell phone. The car went into the ditch and was swept 100 feet down the raging current. The rescue team was unable to reach the car with the trapped passenger. Two adults and one ten year old girl were able to escape, but five children under the age of seven all passed away Argus leader.

A 17 year old girl was driving in Jacksonville Florida. She said that she just Gilbert3 glanced down at her cell phone"" when she struck a 44 year old man. He was working on side of the road with his tree trimming crew when he was struck by the distracted driver. Although cell phone have not been around for a long time they have become a key part of people life.   ",2,Phones and driving,Independent
D29D8F7ADDB6,"Phones & Driving

Now in days, many people know how to use a cell phone and even own a cell phone. Many people tend to use their cell phone while driving and many states have placed in a law that has prohibited cell phone use while operating a vehicle. Yet regardless of the law, many still question if this law should be in place.

I feel that people shouldn't be able to use their cell phones while behind the wheel because it's dangerous overall. Studies have shown that more than 3,000 people have been killed and 416,000 have been seriously injured because of a distracted driver. It has also been proven that cell phones distract a person by 37% while driving, meaning that you aren't as focused on driving and you are more likely to be holding a device with one hand. This limits the maneuverability of your other hand while driving. In 2006 a study was released by the university of utah which said the drivers that use their phones while driving are as dangerous as drunk drivers.

Many states have made a law that bans phone use while driving due to the increased danger. For example, in georgia it's prohibited to even hold a phone while driving. If caught, you could be given a primary offense. But then again, it depends by state and in fact, your insurance can go up if you get a ticket. It ranges from 4 to 30%. Many states like Florida, Tennessee, and 19 other states have a similar law in place. Currently, cell phone tickets don't go down as a dmv point but that might change on January 2021.

There are many stories of horrible accident that happened while using a cell phone and driving. For example, in minnesota a 17 year-old killed a 10 year-old and her father when she ran a red light because she was texting. She is expected to serve 4 years of probation and over 200 hours of community hours. In kansas state university, a 19 year-old died because of a one letter text. And now her older sister educates teenagers on the risks and dangers of texting and driving. In reality, these drivers aren't just putting their life in danger but they are putting others in danger too.

With all this information, I stick with my decision that people shouldn't be able to use their phone and drive. It's just a very dangerous decision. And even though there's a law in place to help improve this problem, people still tend to ignore it. They're putting everyone, including themselves, in danger. Innocent people shouldn't be in danger and it's not just grown ups but little children. Nobody should be in danger over something that can wait. I feel like people should just follow the law because it's only for their safety and everyone else'      ",5,Phones and driving,Independent
A010A4C2C9D2,"Drivers Should Not Be Able To Use Cell Phone In Any Capacity While Operating A Vehicle

How many of you have been in a car accident? Now how many of you have used your phone while behind the wheel of a car? Imagine looking down checking a text message for a second then you look up and BOOM. Research shows cell phones are the leading cause of motor vehicle accidents in teens. Everyday people die in car accidents because they use their phone while driving.

Some argue due to their occupation they have to always be available to answer the phone. However, work can be stressful and while driving possibly dangerous. Resulting from an upsetting conversation you may be distracted and may lower your driving ability. Checking one text message could end your life in an instant. Mind you teens are still in the mist of officially learning how to drive properly. Cell phones are an obvious distraction and will prohibit you from doing so.

For example, October 18, 2013 was the day a 17 year old teenager named Sydnee Williams lost her life. She was driving when she made the decision to pick up her phone and text while driving. Williams was not wearing a seatbelt and was ejected from the car after crashing. Two days later sadly succumb Sydnee to her injuries and passed away. Though she was the only person in the car her life was not the only one that ended that day.

Texting while driving is completely illegal in 47 states as well as Washington D.C. Fines can range from $20 to up to $500 depending on the state. Other states this action can result in criminal misdemeanor charges. If the offense has resulted in a bodily injury to another person prison or jail time may be imposed. Not only are you putting your life in danger but possibly others. Now do u think jail time is worth replying to a text that could have waited.

In conclusion we don't want to lose another life because cell phones. They are a distraction and a safety risk. Even if you don't lose your life you could end somebody else's. Overall things it's just down right illegal. In my opinion cell phones should not be used while operating a vehicle in any capacity.      ",4,Phones and driving,Independent
4BDD636AAE13,"Title

Drivers should not be allowed to use cell phones while driving. Drivers should not be able to use their cellphones while driving, for the reason that the use of a cell phone while operating a motor vehicle is exceedingly hazardous for the driver, as well as others who are traveling along the same road. The use of mobile devices while on the road leads to distracted driving which means that the driver is less likely to notice road and safety signals, Pedestrians and the signals coming from other vehicles. Failure to heed these signals has led to injuries and death that could have been prevented had the driver not been using a mobile device while on the wheel. In the U.S., there are laws banning the use of mobile devices or the act of texting while someone is on the wheel.

The National Safety Council reports that cell phone use while driving leads to 1.6 million crashes each year. Nearly 390,000 injuries occur each year from accidents caused by texting while driving. 1 out of every 4 car accidents in the U.S. is caused by texting and driving (""Texting and Driving Accident Statistics""). Cell phone distraction rates are alarmingly high and can pose serious safety risks. You can be charged with murder for texting and driving. Texting is the most alarming distraction sending or reading a text takes your eyes off the road for a couple of seconds. Using a cellphone while driving creates enormous potential for deaths and injuries on

U.S. roads. In 2017 alone 3,166 people were killed in motor vehicle crashes including distracted drivers. Texting and driving is against the law (""The Dangers of Distracted Driving"").

In an effort to fight these problems, more than 30 states now have a law when it comes to texting and driving(""The Risks of Texting While Driving""). The penalties for texting while driving could include hefty fines, license suspension, a rise in auto insurance rates, and prison time. The consequences you'll face for texting and driving are similar to those you'd get for another of the most serious driving offenses. (DUI) sometimes drivers who keep on texting do not see any people or animals crossing the street so there is a tendency to hit somebody crossing the road. Texting while driving is bad because it can bring fatal damages towards life. It may ruin the lives of others or worse might cause your life to end. Texting is a huge distraction to all drivers. Numerous drivers do not take this life threatening habit seriously and try to argue that these are an exception to these rules.

Texting may be useful, but the use of it can also be very bad. You can not keep both hands on the wheel so accidents may occur. It may put you at greater risk because you fail to see important road signs and signals. Sometimes a stressful text can provoke anger, which might affect your driving behavior. Texting while driving is a horrible idea because you need to look at the phone as you type and read incoming text messages. The vehicle might run over hole or wrong rails which might lead to car accidents. Texting while driving is dangerous and does kill, and has many times. Using a cell phone particularly texting while driving requires the driver to turn his mental attention to the device manipulate it with his hand to look at it.

Texting and driving should be banned because it is a hazard, and is an alert that needs to be reduced. The first reason for texting or using a cell phone while driving is very hazardous to yourself and the people surrounding you. Texting and driving is the act of composing, sending, reading text messages, emails or making similar use of the web on a mobile device while operating a motor vehicle. Texting while driving is considered extremely dangerous by many people, including authorities and in some places have either been outlawed or restricted. No one should text and drive. Be an example for others and if you need to text or talk on the phone, pull over to a safe place. Set rules for yourself and your household regarding texting and driving, lead by example. Currently there is no national ban on texting or using a wireless phone while driving, but a number of states passed laws banning texting or wireless phones requiring hands-free use of wireless phones while driving.

Works Cited

""Texting and Driving Accident Statistics - Distracted Driving."" Edgarsnyder. com, www. edgarsnyder. com/car-accident/cause-of-accident/cell-phone/cell-phone-statistics. ht ml.

""The Dangers of Distracted Driving."" Federal Communications Commission, 10 May 2019, www. fcc. gov/consumers/guides/dangers-texting-while-driving.

""The Risks of Texting While Driving."" Digital Responsibility, www. digitalresponsibility. org/risks-of-texting-while-driving.         ",5,Phones and driving,Independent
D05175CB5CDC,"Phones have been around for a long time since 1973, and it have become one of a key part of people lives. People uses cell phones phones for everything like : texting , talking , videos and pictures, and mostly social media. Sadly, people are choosing the wrong time to be on their cell phone and that time is when people are driving. Today's society, people are more worried about their phone more than their personal safety and the safety of other people in the vehicle because people don't know when to put their phone down. It is hypothesized that despite an effective way of communication, using cell phones while driving results in distracting attention of driver increasing road safety concerns.

Billions of people all over the world are using cell phones daily in their life routine. Cell phones have different features including games, music , and cameras etc. However, observations, experience, and studies have highlighted the dangerous effects of using cell phones during driving is that it distracts attention of the driver. Cell phones have become a concern and a major cause of road accidents. Drivers that uses their cell phone are not able to give their complete attention on the road are causing danger to the other people on the road.

Cell phones during reduces the mental capacity of drivers as they fail to concentrate on minor or major activities happening around them. Focus of the driver is not on the road or traffic and it becomes difficult to handle the phone and the vehicle at one time. The understanding, vision, general awareness, and concentration of the driver are impacted while communicating on the cell phone during driving. Especially during horrible weather or driving on slippery roads, drivers engage in conversation pay less attention to the areas increasing risk of fatal accidents.

The main advantage to avoid using cell phones on the road is guaranteed safety of a driver. By making conversation , writing messages , or just playing with a cell phone increases the chances of accidents. The awareness of events happening around vehicle has a huge impact on driving. Using a cell phone makes it difficult to keep an eye on any outside events.

It's clearly obvious that phones should not be used on the road while driving. On the basis of arguments presented, it can be concluded that although effective way of communication, using cell phones during driving distracts attention of driver increasing roads safety concerns.                                                   ",4,Phones and driving,Independent
506360AE9A81,"Cells Phones have an affect on everyone's life.People use their cell phone for almost everything such as:texting,talking,planning things,etc.Some people can do a lot with their cell phone in their hand.Everyone is always focused on their phone because phones are important to everyone.Being on cell phones while driving is a serious safety risk.

When your on your cell phone while driving you forget that your driving because your trying to text.Being on cell phones while driving is not safe you can have a car crash and hurt the other person you hit.Most of Car crashes come from when people on their phone and not paying attention to driving.It is very dangerous for everyone if you be on your cell phone while driving.

Drivers should not be allowed to be on cell phones while driving.Drivers try to drive and text at the same time and that's how people get hurt.If drivers are not allowed to use their phone it will help to not have so many accidents.Texting and driving is one of the most dangerous things to do on the road.Any distracted driving can get you in accident because your not focused on driving.

Texting and driving is just like drinking and driving it's very dangerous.Everyday it's a car accident most of the time it's because somebody is texting and driving.Some drivers can text and drive without being in a car accident but it's still not safe for the people who were in the car with and the people on the road.It's all ages texting and driving not just teens and not just adults.

Texting and driving shouldn't be allowed anywhere in the world.It's a danger to everyone it should be banned.People get hurt and killed from car crashes.Texting while driving is a choice and people should pick the safest thing to do when driving and texting while driving is not safe at all.That's my opinion for texting and driving.   ",3,Phones and driving,Independent
A2C6B76AAE1F,"Using a cell phone while driving is a big mistake!

Just imagine that one is driving to work to rush during hour traffic and one notices that there is a backlog of cars approaching the exit. Two cars and a police car are positioned near the exit. It looks like an accident occur and one can assume that the use of a cell-phone probably was involved. Sadly enough, most of the accidents today can be attributed to the use of cell-phones as the root cause. Drivers should not use cell phones while operating a vehicle because it can cause accidents that could be avoided.

To begin, some people have a tendency to engage in behaviors that are not good- smoking, swimming in shark infested waters, drugs eating excessively- and using a cell-phone while driving is also one of those behaviors. Cell-phones should not be used while driving because even a two-second distraction increases the risk of crashing. Even though it has been noted that drivers who use a cell-phone drive an average of two miles slower, there is still a risk crashing due to being distracted.

Also, driving while using a cell-phone can be compared to drunk driving because in both cases, a person does not have enough focus to carry out a task. However, distracted driving is harder to prove and report compared to drunk driving. Tools like a breathalyzer and simple walking tests allow officers to determine if someone has been drinking.

Even though everyone can agree that using a cell-phone while driving is dangerous, one of the major reasons that people use cell-phones is so that they don't get bored while driving and many people get to keep in touch with friends and family while driving.

Finally, someone who is stupid enough to text and drive increases their risk of dying by 100 percent. That statistic alone should make one not use a cell-phone while operating a vehicle. There is no question that talking on a cell-phone while driving is a dangerous distraction and more penalties are needed to raise awareness about this dangerous behavior.      ",4,Phones and driving,Independent
D6A365695D33,"Phones and driving

People should not use their phones while driving it is very dangerous. There are many risks when it comes to driving so we shouldn't make the risk higher by using our phones and getting distracted. This can cause you to wreck into someone or run off the road.

This can be a serious problem and people are doing this more frequently now and it has cost many people their life. If your using your phone while driving it gets you distracted and you can often not pay attention and do things you could've prevented if you weren't using your phone. A deer could run out in front of you at any time and if you were looking at your phone you would most likely hit it and that can lead to some serious damage to your car. To prevent from getting on your phone you can try things like turning your phone off when you get in the car so when someone calls you wouldn't answer.

Stop this from happening because people are loosing their lives due to a text from someone. A text is not more important than life rather its yours or someone elses.         ",3,Phones and driving,Independent
72DB30BF75F2,"In the modern society, the average individual owns a cell phone. Millions of people everyday use their cellphones to make calls, send texts and emails, and check social media. Not everyone, however, know how to control their urge to check his or her notifications every few seconds. When on the road, this lack of attention has made texting and driving one of the number one driving related accidents in the country.

Most know that if he or she crashes their car, there will be repercussions. For teens, it's the fear of their parents anger that stops them from texting and driving. For adults, it's the thought of not being able to go to work, due to a totaled car. However, both groups face a similar enemy when it comes to texting a driving, the insurance. Unknown by most teens, every crash that is his or her fault will cause their insurance prices to rise phenomenally. Should this happen, the driver may not be able to pay for the insurance, resulting it a car that can't be driven. For working teens and adults, this is not an option.

When thinking about texting and driving, there is a common thought, ""It won't be me."" This, however, can easily turn into a false statement. It only takes a moment of having ones eyes off of the road for things to turn sour. While a individual is looking down at his phone, a car could pull out in front of him without him realizing it. At high speeds a crash between the two cars could be deadly. No text or social media notification is worth the loss of a human life.

Those who text and drive will always claim that they great at multitasking, and so believe that they can easily text and drive on the road. However the brain cannot, in fact, multitask.

Instead, the brain switches between two actions, in this case it would be between texting and looking at the road. The same happens when individuals try to work on multiple projects at one. He or she will actually be switching between documents and slowly working on each. When driving, the eyes see progress in a text-to-text conversation as well as how far he or she has traveled on the road and assume that both were done at the same time.

No one, be they adult or teen, should text and drive. He or she could rear end another car or run off of the road, both of which would be very costly, and possibly deadly, The brain cannot focus on both actions, and will always prioritize either texting and driving, the former of which should be very dangerous, It only takes a few seconds for things to go awry, and the driver will be the one paying for it.         ",4,Phones and driving,Independent
65EE45F7743C,"Phones & Driving

To begin with, today I am going to be talking about texting & driving some people do it anyways. That is why I am going to be talking about it and try to prevent it from happening. Many people die from what they do while driving and do not come out alive. Now that they got a law where you cannot drive and have the phone in your hand if you do then you will get a ticket.

However, should drivers be able to use cell phones in any capacity while operating a vehicle? Answer is no they should not be able to use one while driving. Because Studies show that driving while talking on a cell phone is extremely dangerous and puts drivers at a four times greater risk of a crash. Talking on a cell phone may be less distracting than some other activities people may engage in while driving. Other figures suggest that someone stupid enough to text and drive at the same time is increasing their risk of dying by almost 900 per cent.

One the other hand, and despite those dangers, how often do people do it? Using sensor data from more than 3 million drivers and 5.6 billion miles of trips, driving analytics company Zen drive found drivers are using their phones on 88 percent of their journeys. People still consider drunk driving as more dangerous than texting while driving. Yet the likelihood of an accident while using the mobile phone is six times bigger than the likelihood of DUI accidents. More than 25% of car accidents in the United States are due to texting while driving.

Therefore, so how dangerous is texting and driving? Texting and driving is a combination that has produced numerous accidents on the road, with a frightening number resulting to fatalities. There are Nearly 390,000 injuries occur each year from accidents caused by texting while driving. Texting while driving is 6x more likely to cause an accident than driving drunk. So don't text and drive.

In conclusion, despite the laws forbidding texting and driving, many people still feel as if they have the right to text and drive. However, I feel everyone has the responsibility to put down the phone and keep your eyes on the road and drive safely. I strongly agree that texting and driving is the most dangerous thing that drivers can do on the road and people are injuring innocent people and we lose lives every day because of careless drivers.    ",4,Phones and driving,Independent
9B833E0B141D,"Cell Phones

We humans have are cell phones on the daily even in a car while driving. I feel like we should not have are cell phones while driving because it increases the risk of you crashing, puts the people around you in danger and it makes your reaction time slower.

Driving with a cell phone in your hand increases the risk of you having a car accident. In 2015, six hundred and sixty thousand drivers in the United States were estimated to use cell phones each day while driving behind the wheel during daylight hours. Drivers who text while behind the wheel, are twenty-three times more likely to have an automobile crash. The yearly car accidents that happen every year is 1.6 million cars a year.

Not only does texting and driving puts your own life at risk, but it also gravely endangers the lives of other people around you. As a driver, you are responsible not only for the passengers in your car, but also for other motorists on the road, not to mention pedestrians who often end up hurt or killed because of the negligence of drivers.

Using your cell phone while driving dramatically slows down your reaction time. Shown in a study texting while driving delays reaction times by 37%, while drinking to the legal limit delays reaction times by 13%. Making driving with a cell phone more dangerous than driving under the influence of alcohol.

In conclusion driving with a cell phone is a really bad idea it increases the chance of you crashing, putting others around you in danger and slows your reaction time.                    ",3,Phones and driving,Independent
73BF3A92B2E6,"Texting and Driving

In these times, cell phones and the internet have been ingrained into every aspect of our lives. One particularly dangerous aspect is the operation of a motorized vehicle. Use of a telephone to any extent while driving has been prohibited in Georgia. Rightfully so, considering the overwhelming number of car accidents caused by a person using a cell phone behind the wheel. Drivers should not be allowed to use a cell phone while operating a motorized vehicle.

No human is able to multitask and do each task to the best of their ability. So why should people be allowed to do two tasks that require a vast amount of focus to complete at the same time? It is a recipe for disaster and the proof is everything from television commercials to cold, hard statistics. According to The National Safety Council, use of a cell phone while driving caused 1.6 million car crashes each year. That means 1 in 4 car accidents were caused by texting and driving.

Georgia has implemented a new law called The Hands Free law, stating that it is illegal to have your cell phone in your hand while driving. This has seen a tremendous decline in car accidents since the passing of this law. This only further proves that texting and driving is deadly and leads to immense amounts of casualties.

Texting and driving should continue to be outlawed, and the hands free law should be implemented all over the country. It saves lives and decreases the amount of annual car crashes. No one should have a phone in their hand when in the driver's seat of a moving vehicle. It endangers their life, as well as the lives of everyone else on the road. Texting and driving is bad.            ",3,Phones and driving,Independent
BC09EB20514B,"Phones & driving

Driving and texting is an effective way of communication, using cell phones while driving is a bad distraction on the road and it takes drivers attention off the road, increasing road safety is a great concern for the community.

Texting and driving is very dangerous cell phone use while driving leads to 1.6 million crashes each year and 390,000 injuries occur each year from accidents caused by driving and texting almost every accident in the world happens from texting while driving. There are three types of distractions while driving and they are manual, cognitive, and visual. Manual distractions is when the drivers hands is taken off the wheel in front of them and cause them to pay more attention to text message then the steering wheel. The next one is cognitive, cognitive redirects a driver's focus onto the conversation they are in and taking your mind off driving. After that the next one is visual this is different from the two because visual is the most important if your eyes goes off the road you automatically lose focus of the road ahead.

Now the only way to prevent all of these things from happening is to make texting while driving illegal. Drivers should not have their phone in their hand while driving it should be placed on a phone holder and phone should be connected to the car bluetooth so that everybody on the road is safe and no ones lives will be in danger. Police are cracking down on texting and driving because the generation now doesn't know how to keep their phones out of their hands. Driving is a serious matter and our attention should be given 100% while driving, this is basically the same as basically the same as drinking and driving. Many consequences can occur from texting/drinking and driving. tickets, fines, accidents, and possibly death can be caused by these unreasonable actions.

So please teens keep your phone away from your hands while in a vehicle or have your phone in a phone holder so that everybody on the road or in the car with you are safe and remain in great condition.            ",4,Phones and driving,Independent
82E9EDB64D5C,"The essay i am writing i will be talking about phones and driving and how it has become such a big problem. And how common it is now days for people to be on there phones while driving and mainly texting. Even doe we have came out with hands free law people still continuously text and talk on the phone which means they are not obeying the laws even if that hands free law is out. People still do it like if they don't care. That's a problem because there are more accidents being caused and the death rate is increasing.

In my opinion i say drivers should not be allowed to use cellphones while driving. Maybe if there using the gps but other then that they shouldn't pick up their phones while driving. If its an emergency call they should pull over somewhere. It's not right to cause accidents because someone decided to text while driving you always gotta think who your surroundings and how it will affect them. It's not right for someone else's mistake to take someones life away. So no there shouldn't be no permission to touch your phone while driving like ive seen before on previous signs ""it's better to be unread than dead"" .

Most death rates have gone up mostly caused by teen drivers because i see i all the time they are always talking on the phone taking pictures they just don't get how it's dangerous to do all that. And that in a minute you could crash or take someone else life away. In my point of view i think parents should have talks with these young teens on texting and driving and tell them not to do it because it's starting to get out of control and leading to bad things it has to come to a stop. The messages will always be there, there's no rush to open that message. So there has to be a couple of changes made because things aren't going the way there supposed to be and thats not good because people should obey the law just like they would to any other laws.

In all of my opinion i really don't agree with people texting it's just that they made that law to protect us from using our phones because they saw the whole death rate and accidents happening and just things going wrong. Why? Because due to the use of phones police are trying to do everything to get people to stop but it seems like there still doing it like it doesn't get to them. While driving you always have to be 100% focused in your driving always you can't be distracted because you never know what will happen next. That's why you always have to be focused to be prepared for whatever happens and be aware of what is going on while driving.

This is what my essay is about on how i agree with texting and driving if you put it in a way to think about how if this is something safe to do what would you think or say. I don't think it would sound safe to you ethier. So people have to start doing the right things and make a change for the right reason and not do the negative cause that won't get you nowhere.         ",3,Phones and driving,Independent
A408F119D9F2,"Should or should not people use Cell Phones while driving Essay

Lately these days people have been using their cellphones while driving a vehicle. There are all types of cell phones like the iphone, samsung, LG and other well known phones. Some people think using cellphones while in a vehicle is a good thing because the phones are entertaining to them,people also use phones for checking the time, email, calendars, GPS. Some people think you shouldn't use a cell phone while driving a vehicle because they are a distraction,including watching videos, music, social media. Cell phones shouldn't be used while people are driving a vehicle because of the horrible outcomes that may come like death, killings, car accidents and more.

First of all, driving a vehicle while on a cell phone can cause all types of car accidents and more. People shouldn't drive or use any type of phone while driving because of the many dangers that may come. A lot of people get hurt or permanently injured from car accidents just for being on their cell phones while driving. Cell phones cause distraction and they aren't looking at the road. So many people have gotten into a car accident over the years and one reason can be because people being on their cell phones while driving, using or traveling in a working vehicle. These are some reasons why using a celling phone while driving is dangerous.

Second of all, vehicles are dangerous in general to people and animals, especially when people are using their phones while driving a moving vehicle. It's ok for people to drive normally but when people drive a while on the phone, there is a 90% chance he/she will kill someone or themselves. You or that person may accidently kill someone and that someone meanwell to his/her family so either the family members might sue you of your money or just have broken hearts. For example, people who are driving a moving vehicle while on your phone can cause a lot of problems for them because they can cause many bad situations that could lead to the death of them or someone else who didn't deserve it. These dangers that may come shows people another reason why they shouldn't be on their cellphones while driving.

Third of all, no one should drive while on their phones is not good. Think of the many consequences that he/she could face if they ended up killing someone or hurting themselves. If you kill someone even if you didn't mean to you could face time in jail. For example, if you or someone else where to kill someone just because you were on your phone while driving you or that person could face time in jail or will get sued by that person's family and there's a 50% chance they'll make you pay more than thousands of dollars. The consequences shows people why driving while on their phones is not a very smart decision.

Driving while on your phone is not good and makes you an evil person. If people are on their phones while driving they could get killed,someone else might get killed and he/she will face sometime in jail or get sued by that person's family. People who drive working vehicles while on their phones are not they smart people. All of these reasons and more is why people shouldn't be on their phones while driving.                                                                                                                       ",5,Phones and driving,Independent
C1C877AD4BF0,"Phones & Driving

In the present times, many people all over the world use their cellular devices either for activity planning, work related tasks, or some time to relax. Phones in this generation are considered an addiction to our lives and is in a way dangerous because of how easily we get distracted on to them even in times when we shouldn't be on them. When driving, all senses and attention is needed because an accident can come at you from anywhere, when you least expect it. Does texting and driving cause traffic accidents? When you lose focus doing something that requires attention give it full attention with no distractions because you or others could end up getting hurt.

Driving is an action that does indeed require utmost attention when doing it, especially around other people. Distractions will get in the way when driving and ignoring it is the best course of action. Trying to drive can be difficult for some and it's understandable but those who do know how to drive still can cause car accidents do to lack of focus when driving which is why laws to prevent phone usage while driving have been put down and enforced by police to keep others and ourselves safe from car accidents.

Cell phones were created for fast communication and to help us react fast if there was trouble or we were put in dangerous situations to get help as quickly as possible. Over the years, cell phones have evolved to be able to help us in our daily lives. An example would be reminders for occasions, calls from or to work/ video chat calls for face to face meetings if necessary, quick information gathering, and many more uses. The mobile era is riding strong and doesn't look like its gonna fall for awhile with many apps developed that can be downloaded and used on our phones from social media apps to learning ones. The use of phones has changed the lives of many to the best or worst occasions, meaning that phones are good for us only at certain times, not all the time.

The fact of the matter is that phones are useful but can cause harm to us and others like health problems, mental problems, and tear what we call fun. Driving is needed for moving around quickly if your not feeling like taking public transportation to get to your location. Both the cell phone and motor vehicle were made to make our lives easier in the new era, but putting both together can cause issues and hurt yourself and others. Thinking of times without these tools life was a little rough and harder to keep up with, meaning that staying updated on friends and family or trying to get from place to place.

Overall, the people know what's right from wrong and when to do something at the right time. Does texting and driving cause traffic accidents? The blame goes to those who don't abuse the technology of the new generation like bluetooth devices, speakerphones in the car, and smartwatches. The laws that help and try to prevent people from harm do their best, but the people need to contribute to helping each other. Driving and texting should be done separately to prevent accidents and just live life, while be safe from yourself and others.   ",4,Phones and driving,Independent
26F9B87C96A6,"Phones & Driving Essay

I feel like drivers should not be able to use their cell phones while driving. It can be very dangerous and harmful to you and others.

Using your cell phone while driving can be very dangerous. It can be dangerous cause you cause a wreck. You can wreck because you're not paying attention to the road because you on your cell phone. For example, you can be driving and someone next to you can be drink driving and they can crash into you and you wouldn't know because you're too busy on your cell phone. Using your phone and driving is illegal in Georgia and can cause you to get pulled over in get a ticket. People today still drive and be on their cell phones. Drives can easily get distracted by being on their phones while driving.

Using your cell phones while driving can also cause death. It can cause death by being in a serious accident. It can cause death because for example, it don't even have to be you that caused the wreck it can be someone else it's just that if a drunk person is driving in sliding all over the road you wouldn't know what's happening because your too busy on your cell phone. You can run into something or something can even run into you. I think some people only use their cell phones to use the GPS.

Over 3000 people die yearly because they choose to be on their cell phones while driving. And driving and being on your cell phone can cause other people to get hurt as well.

Driving and being on your cell phone is just not a safe thing to do.

And if you get caught being on your phone by the police you will get pulled over and get a ticket.

If you're driving with someone who is on their cell phone remind them and tell them to put it away so there will be no accident. Even when you are driving without a cell phone you can still be in a dangerous wreck. Your parents or whoever you are with should not allow you to be on your cell phone while driving.                                      ",4,Phones and driving,Independent
2835BD6714BC,"Phones & Driving

In the past few years, there has been a controversial debate on whether or not people should be able to use cellphones while on the road. This is mainly because the usage of cellphones while driving has increased the amount of distractions for all drivers on the road, especially teenagers. Because of this, many lives are being lost each and every day because people refuse to follow the basic safety guidelines. Causing cell phones to be considered as a huge distraction when it comes to driving. Distractions such as, talking or texting on the phone, as it can get drivers to take their eyes off the road for a few seconds, long enough to get into an accident. Therefore, it is extremely reckless, and highly dangerous to not only the driver but also to others driving on the road. Although cellphones cause distraction while trying to drive, people are no longer only talking on their cellphones, they are also browsing the global network. Some think that hands-free devices would be the solution.

In fact, in the United States, car wrecks because of distracted driving are increasing. While most people appear to be aware of the dangers of using a cellphone while driving, they continue to take this risk. Cellphones have become the standard part of everyday life and some people struggle to move their cellphones down while driving. In 2015, six hundred and sixty thousand drivers in the United States were calculated to use cellphones everyday while riding behind the wheel during the daytime hours. Cellphone usage while driving increases the driver's probability of causing the accident. Drivers are distracted, lessening the driver's awareness on the road, and as a result leading to more car accidents.

According to statistics, 13 percent of drivers from the ages 18-20 admitted to using their cellphones at the time of the car accident. For instance some believe they can safely use a cellphone while texting and driving. Which has an overly negative impact within different aspects of our society including, the important aspect. In collusion it is time to change society's perspective on texting and driving because surveys show that it is one of the most dangerous action's one may possibly do while operating a vehicle. A large proportion, agree that texting and driving is a very dangerous activity so what would it take to make people quit utilizing their cell phones while driving? If you decide to take a cellphone and drive, you are not only risking your life but also all of the lives around you.      ",4,Phones and driving,Independent
D65BF939A4F2,"Phones and driving

In todays world people have access to phones all over the world. Most of the population own cell phones and use them everyday. That also means that people are using them while operating a vehicle. The use of cell phones while behind the wheel should be prohibited. The use of cellphones while driving causes the driver to become distracted, makes the driver less aware of what is happening on the road which causes slower reaction times and ultimately results in fatal accidents.

When a person is driving and looking at their phone rather than looking at the road seeing what is coming their way they are distracted. Being distracted on the road causes so many accidents. In the article cell phone use while driving statistics and driving and texting fact it states, "" in 2018 according to the national highway traffic safety administration, distracted driving was involved in 2,841 motor vehicle crash fatalities."" This proves that over two thousand crashes were caused by phone distraction just in 2018. If drivers were to stop using their phones while driving the amount of car crashes and deaths would go down drastically.

There is no positive effect of drivers using their phone while driving. If there is a passenger in the car with you they can take any calls or answer any texts for you. If you're alone in the car you can leave your phone alone and wait until you get to your destination. Some people believe that using their phones while driving for even just one second won't hurt them.

In an article mobile phones and driving safety it says "" when drivers talk on the phone the risk of an automobile crash resulting in hospitalization is four times higher than when not talking on the phone."" statistically this means that just being on your phone for a couple seconds increasing your chance of being in a fatal crash.

All over the world people use cell phones in their everyday lives and routines. Many people even use them while operating vehicles. Using a cellphone while behind the wheel causes the driver to become less attentive. Being less attentive means they have slower reaction time which causes more accidents. Being on your phone increases your chances of being hospitalized four times than not. This is why you should not be on your phone while driving.   ",4,Phones and driving,Independent
