essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
A0FF0BAD9C64,"Today, there are advance technology in the society such as computers, cars, cell phones, and etc but no one ever tried to develop an driverless cars. Today in our society, many people tried to develop new technologies because things are getting more advanced an effective. Driverless cars are one of their plan, where the cars has sensors and know what to do. I agree the development of driverless cars because the cars uses less fuel, less car accidents, and there is still alert in the car.

The driverless cars should be develop and introduced to the soiety because the cars uses less fuel than the cars we used today. The text states, ""The cars he foresees would use half the fuel of today's taxis."" From this example we can tell that the cars is great because they used less fuel than the the cars we sued today. Thus, people do not have to worried about they will ran out the fuel when they're driving. Most of the people loved to use cars that used less fuels because they do not have to spend much money on the fuel. The text also states, ""Offer far more flexibility than a bus."" This example shows that the driverless cars have more rooms than a bus. People to sit in a place where there is not croweded because it's comfortable. Driverless cars solved the overcroweded the problem because it got more spaces. Thus, I agree the development of the cars.

While the driverless cars used less fuel, the cars can drive million miles without a crash. The text states, ""Their cars have driven more than half million miles without a crush."" This example tells us that the car is safer than the cars we drive today. If a car can drive million miles without any crashing then we considered it's an great car because most of the cars were not safe and it gets into car accident very often.

The most important is that there are still alert in the car. The text states, ""...Google cars aren't truly driverless; they still alert the driver to take over when pulling in and out of hallways."" This example shows that when there is something happened to the car, the cars will alert the driver that there is something going on but most of the cars do not have that kind of technique. Second, the text states, ""Dealing with comlicated traffic issues, such as navigating through roadwork or accidents."" This example shows that when there is an major accidents or traffic issues then the car will alert you to move out the car quickly before anything happened. In other hand, people disagree to develop the driverless cars. The text states, ""Why would anyone want a driverless cars that still needs a driver?"" They claimed that the driverless cars should do everything by itself instead having the dirver controlling it. They think there is no difference if we use a normal car. I disagree with them because it's safer if we have a real driver in the car, they'll prevent anything bad happened.

Driverless cars can have more advanced technique in the future when there are more people supporting it. Thus, we should not give up on developing the cars because the cars uses less fuel, less car accidents, and there are still alert in the car that helped people to know what happened.     ",5,Driverless cars,Text dependent,0.8
30B3A5EACADC,"In this article it talks about how ''Driveless Cars Are Coming'' to the world soon.

They have been in the world since 2009 but we have never seen them on the road yet because we live in Indiana.

California, Nevada, Florida, and the District of Columbia have limited self-driving cars.

Manufacturers believe that in the future there will be more of these types of cars and they will help the community significantly.

In the article it sais that googles Toyota Prius are assisted with ''position-estimating sensors on the left rear wheel, a rotating sensor on the roof, a video camera mounted near the rearveiw mirror, four automative radar sensors, a GPS receiver, and an inertial motion sensor.''

They fully loaded the car to be very protected at all times but its not like they cant break or just not work.

The technology coul go out and something could happen to the people in the inside of the car causing severe injuries or even perhaps death.

In the article it also sais ''The most important bit of technology in this system in this system is the spinning sensor on the roof.

Dubbed LIDAR, it uses laser beams to form a constantly updating 3-D model of the car's surroundings.

The combination of all this input is necessary for the driverless car to mimic the skil of a human at the wheel.''

It sounds very secure and safe but at the same time anything can happen and we dont know how much the repair could be if something like this equipment broke down and could funtion properly.

The driverless car in my opinion should just stay away from the roads because there could be a huge amount of disaster if one of the operating systems goes wrong and it coould put us humans at risk of being hurt.

In 2013 they said that they put a ''Traffic Jam Assistant'' on a 2013 BMW.

It can drive its self with the help sometimes of a human touch if in any trouble.

Manufactures sais that they will have a camera in a car and will watch the person as the person watches the road. Manufactures are also bring a system to where if the human needs to drive then they can turn off the system and they can start to drive without it.

I agree with this part because if the car is driving and he human is faling asleep then the cars with cameras will notify them by vibrating the seats and waking the person up.

The thing i disagree with is the car driving by itself because if that does evolve to regular society, then I think we will have something else to deal with.

Have saying this in 2016 it sais that ''Tesla is releasing a car capable of driving on autopilot 90 percent of the time.

Mercedes Benz, Audi, and Nissan plan to have cars that can truly drive themselves by 2020.''

What I think is that it will be far past in the future to where we finally see these cars on the road driving themselves and all we can do is wait till it happenes and see what will happen.",3,Driverless cars,Text dependent,0.4
A2A80E683990,"The article ""Driverless cars are coming"" is a very encouraging on the behalf of driverless cars. these cars would be very helpful to those who text and drive. Sergey Brin, cofounder to Google believes that soon noone should even need cars.

In 2009,Google had cars that could drive independently under specific conditions. their cars have drieven more than half a million miles without crashing, but these cars aren't exactly completely driverless. For example, if you were to buy a driverless car you'd stil have to stay alert, like any other non-driverless car, but you'd be able to take your eyes off the road for about 30 seconds. If you'll have to pay attention to the car as its driving, you'd have better luck just driving it yourself. if theres an accident, traffic issues,or roadwork, you'll end up being the one who has to drive for who knows how long. i think that i'd have better luck just driving on my own.

People have been fascinated with driverless cars since the late 1950's. For example, in the late 1950's, General Motors created a concept car that could run on a soecial track. this track had been embedded with an electrical cable that sent radio signals to a receiver on the front end of the car. Engineer at Berkeley tried the same thing but this time they used magnetics with alternating polarity. The car would read positive and negative polarity messages in Binary code. The ""smart-road"" systems worked surprisingly well, but they required massive upgrades to the existing roads, but they were way to expensive.

In the 1980's automakers would use speed sensors at the wheel in the creation of antilock breaks. Within 10 years, these sensors had become more advanced to detect and resopnd to danger of out-of-control skids or rollovers. the information from the sensors can cause the car to apply brakes on individual wheels and reduce power from the engine. this alowed better response and control than any human could manage alone.

Sebastian Thrun, founder of the google car project, believes that the technology has finally began to catch up to the dreams. Before the 2000's, they didn't have all the sensors, the computers, or the mapping. the Radar was a device that cost two hundred thousand milion dollars.

In 2013, BMW announced the development of ""Traffic Jam Assistant."" This car could handle driving speeds up to 25 mph. This car had special touch sensors to make sure thatthe driver keeps their hands on the wheel. The cars could steer,accelerate, and brake themselves, but if there were any traffic incidents, the car would require human skills. This means that the driver would have to stay alert as if they were driving. To keep the driver alert, GM has developed seats that vibrate the driver's seat when the vehicle is in danger of backing into an object. The google the car announces when the driver should be prepared to take over the wheel. Also, other options for the cars driver to stay alert is flashing on the windshield and on the heads up displays. Manufacturing is also considering cameras to watch the driver or make sure that they are remaining focused on the road. I don't believe that a want a car watching me when i know its somebody else video taping me and my family. Think of how akward that would feel having a computer watch your every move in your car.

They think that the driver would get tired of waiting on their turn to drive. If you are a 15, 16, or 17 year old teenager who is figuring out how to drive,you'll get tired of waiting to drive, you'll be ready to put your hands on the wheel and show everyone that you've grown up. Dr. Werner, a BMW project manager driver says that ""we have to interpret the driving fun in a new way."" Some Manufactures hope to do that by bringin in car entertainment. THe purpose of the driverless car is to help texting and driving, this helps by keeping more teens out of accidents.

In my conclusion i think that driverless cars would be a waste of time because you'll still have to be alert, they'll puit camera's in your car and people shouldn't be texting and driving anyway, if its that important to text they should of took the bus. ",3,Driverless cars,Text dependent,0.4
5E9964522D41,"In the course of human existance, humanity has always been striving for progress, you might say going the extra mile, in order to better our society. One such great invention was the automobile which allowed us to travel great distances in a short period of time. Consequently, the natural instinct, to grow and improve, has been transfered to the idea of the automobile through the self driving car. Self driving cars are the future of transportation as the offer a host of positive benefits including, precise driving capabilities, increasing affordability, and new safety technology.

The self driving car has begun implementing technology that can revolutionize a car's self awarness. For example the article states, ""spinning sensor on the roof. Dubbed LIDAR, it uses laser beams to form a constantly updating 3D model of the car's surroundings."" Unlike the human eye, the LIDAR radar sees anything and everything; not only does it never miss a single detail, but it also has a 360 degree view that current drivers simply do not possess. These sensors are expecially useful when backing up and driving backwards, as many drivers struggle with getting a full view of what goes on behind them. However, with the LIDAR radar, this problem is eliminated, making backwards driving easier. Putting radar into the drivers seat is not so much about losing the human touch of driving, but getting a more accurate perspective on the road.

Secondly, the technology is finally in a place where self driving cars are becoming a feasible economic option. Sebastian Thrun, founder of the self driving Google car, said, ""There was no way, before 2000, to make something interesting. The sensors weren't there...Radar was a device on a hilltop that cost two hundred million dollars."" In fact, alot of the technologies, including radar, used in self driving cars have been around for a long time. However, in recent years, they have become alot cheaper and precise, so that the dream of creating a self driving car is a reality. The goal of the self driving car was never to create a billion dollar high tech vehicle accessible only to the rich, but one that could be mass produced and avaliable to all. With cheaper, mass produced technology, it seems like this is not too far up the road.

Finally we see that the self driving car may actually be safer that regular drivers. With so many deaths accounted to texting and driving, the idea is that people would be able to safely text when the car drives itself certainly has its appeal. However, when the car needs a human touch, ""displays [texting] can be turned off instantly when the driver needs to take over-something not avalible to drivers trying to text with a cell phone."" Shutting off the display would force drivers to pay attention to the road during tricky situations and reduce the number of car crashes. Secondly, the use of sensors helps detect and prevent crashes. The article says, ""sensors have become more advanced to detect and respond to the danger of out of control skids or rollovers. This information from the sensor can cause the car to apply breaks on individual wheels,"" which could stop potential dangers in their tracks that the driver may not be aware of. In the end, a self autonomus car is always vigilant and is never distracted, making it safer than having a human driver.

Self autonomous cars are more accuate, becoming cheaper, and are safer than today's cars, making them the car of the future. It is only a matter of time before someone develops a self driving car that can be mass produced, and when that day comes, we should embrace it with pride. Together, let's drive towards creating the car of tommorow, today.                                                                                                                                                                                                                                                                                                                        ",5,Driverless cars,Text dependent,0.8
FCD5E2EA7372,"I feel that driverless cars could be both a harm and a help to people. What happens if one of those cars goes under a super malfunction or some of its safety units stop working for whatever reason and there is someone or multiple people in that certain car. But, then again they could prone some serious accidents and save a lot of lives. For example, the passage stated that the car is smart enough to know its limits on what it can and can't do. It also gives off certain signals to the driver such as vibrating seats to notify the driver that the vehicle is about to back into to something and flashing lights on the windshield. It even uses a camera to see that the driver is still alert and focused on the road.

So me personally, I wouldn't use a driverless car as an everyday get around car. I'd probably use it to go around the block or make a quick grocery run.",2,Driverless cars,Text dependent,0.2
C2766158A80A,"The article ""Driverless Cars Are Coming"" is writes mostly in favor of driverless cars but adds some valid points as to why these cars may not be the best decision. I believe that the latter opinion is the logical stance. If completely driverless cars were to exsist in the furture the human race would lose one more skill due to technology. On top of this loss of skill there runs the risk of computer malfuntion within the car, legal issues if and when these cars get into an accident, and people attempting to hack the cars' computer system in an attempt to kill someone.

If these are created into exsistence then people will no longer posses the abilily to drive their own car. While this may seem like a good thing these cars will not be able to do everything a human typically can do in avoiding an accident. When a situation occurs that there may be an accident there may be an opportunity for the ""driver"" to take over. Unfortunatly, this will be pointless because these ""drivers"" will no longer know how to control their own cars.

Furthermore, if and when this accident happens, who will take the blame for its cause. Will it be the drivers fault, the car's fault, or the manufacturers fault?

This is a point that is brought up in paragraph 9, ""Still, even if traffic laws change, new laws will be needed in order to cover liability in the case of an accident. If the technology fails and someone is injured, who is at fault -the driver or the manufacturer?"" A whole new set of laws will be needed in order to accomadate this new type of car. Even if new laws are created for these cars and it is made easier to have someone take the blame for an accident how will anyone know if it is truly their fault?

Besides the loss of skill and the legal issues for if and when these cars malfuntion, there is also an issue of these cars being easily hacked. It is getting easier and easier for people to acces sensitve information with everything thing being placed online and creating these cars is just adding another thing to be hacked. It is a very real possiblies that someone may hack into a world leaders car and try to crash it in an attempt at an assination. If this does happen the public would no longer be able to feel safe in even our cars and would be at the mercy of these online hackers.

I believe that, while having driverless cars would be an amazing feat in humankind's technological advancement, there are too many risks involved if these cars are created. We would be losing another skill to technology, computers malfunction on occasion and when one of these car's computer malfuntions and causes a crash who will take the balme, and people with these cars will be putting there lives in the hands of these compurters and the people with the skill to hack and control these computers. It is too dangerous to have these cars and have everyone using them.    ",3,Driverless cars,Text dependent,0.4
EC37D36974CC,"Are driverless cars going to use half the fuel we use today? Are these cars safe for travel? The dirverless car is said to fundamentally change the world. The first driverless care was created by Google in 2009. This car has traveled over a million miles to different places with no crashes. Even though the car is called ""driverless"" it techniqually is not. The driver would still have to take control of the car when traveling through traffic, passing an accident, or traveling through road work. Even though the driverless car has sensors, anitlock breaks, and driver assistance is it safe?

My position on the driverless car is undecided. I believe that this car has outstanding safety features but it also has some down falls. The outstanding features that this car has include getting the drivers attention if need and driving assistance found in the car. The car is to get the drivers attention if the road ahead requires human skills. For example the drivers seat can vibrate or flashing lights found on the windshield can aleart the driver that they need to take control of the car. The down falls of this car to me would be the ability to not be able to see something aorund the car. The driverless car has many sensors, which is good until they break. If one breaks and the driver does not know then the car could wreck and hurt others or the driver. Also another down fall is the cost of the car. If something breaks on the car the price of that part will be very expensive. I for see only people with higher incomes having these cars.

If I decided to be for the car I would like all of the safety features found on the car. I would feel safe while traveling in this car because of the features. The driverless car would be a good family car and would also help save money. By saving money this could allow a family to do other things with each other instead of using it on a car. I think the driverless car is a great idea for the new generation but I feel that the older generations will turn this car down due to unkown facts about the new car.

If I decided to be against the car I would have an unsafe feeling about the car. The dirverless car has many sensors and safety features but what happens when those break while driving. If they break while driving will the car wreck? Will it aleart the driver? How do you know when a sensor has gone out? All of these questions are left unanswered. This car could be a huge distraction to the driver and other people around that car. This could cause accidents, death, and severly injure people. I would rather be in a car where I am in control and I don't have to worry about my car taking care of me.

The driverless cars created today have magnificent safety features but are they safe? The cars safety features include sensors, antilock breaks, and drivers assistance. The first car was made by Google in 2009 and has traveled many miles without a crash. I believe that there is good things about this car and bad things. A good thing about this car is all the new technological safety features put in this car to keep everyone in the car safe and everyone around the car safe. A bad thing about this car is what happens when the sensors break. Does the car tell you? Are you suposed to check before you get in the car? Do the sensors even break? There are many questions left unanswered to me and that makes me be against this car being allowed on the road. ",4,Driverless cars,Text dependent,0.6
BCED11FF41CE,"Spending gargantuan amounts of time making self-driving cars is a bad idea. Sure, there would probably be less accidents and less rule breaking but in the long run, that would cause a lot of unemployment. If people no longer have to drive themselves, that would mean that police men would not need to arrest people from the road. Although that seems like a good thing (and it is meaning that there will be less accidents), not every police man can be a detective. In that case, there would be less job oppotunities and more unemployment with, which seems to be a more important issue than having possible car trouble.

If people would be a little more responsible in the way they drive, there would be no need to make cars that drive themselves. Instead, we should be thinking more into the lines of a beter fuel source. This is why spending gargantuan amounts of time making self-driving cars is a bad idea.",2,Driverless cars,Text dependent,0.2
83D5036778E7,"Are you for or against driverless cars?

I am for driverless cars.

Driverless cars could decrease the amount of accidents.

Also, if you get an important phone call, you can answer and not have to worry about getting in an accident.

Driverless cars seem like a great idea to me.

It would be great to have because then drivers won't usually have to worry about crashing.

If there is an area on the road that needs to be driven by a human, the car can just give a signal to notify the driver of like road construction or if there was an accident.

If there are smart cars, there should also be smart roads.

Smart roads would most likely eliminate all chances of a crash or accident.

In conclusion, I think driverless cars will be in the very near future.

I feel like it would make driving a lot safer.

It could possibly eliminate all possibilties of a car crash or accident to occur if smart roads were built.

In the future, we all might be an owner of a driverless car.",2,Driverless cars,Text dependent,0.2
D1763EC0A46A,"Although not having driveless cars seems more safe, Im for driveless cars. Im for driveless cars because it could be making driving more fun. Driveless cars sounds dangerous but its really safer than regular cars. The driveless car has many more good advantages than a regualr car.

Im for driveless cars because it has good advantages such as there a senors that are advanced to detect and respond to the danger of out-of-control skids or roll-overs. Regular cars does have some good advantages too but driveless cars has been driven more than half a million miles without being crashed. Even though driveless cars uses half of the fuel of today's taxis, it's making driving fun in a new way.

Driveless cars may not sound safe but really its safer than regualr cars. Regular cars dont have senors to tell when danger is near and reguar cars are boring. This idea would bring people out more and experience the world with a nice car. Driveless cars could be the best invention ever!         ",2,Driverless cars,Text dependent,0.2
B35BCA01D744,"The driverless cars could still be dangerous. Maybe it stops working, or maybe something goes wrong. You can never trust a car because eventually everything stops working at some point in time. But how you know if this car is stable and good for you to drive. I guess we will find out.

Yes, it tells you have you make it and that they will test drive it for you but how exactly do you know that its safe to driver. A car driving all by itself coud go wrong i mean you still have to help stere it when there's like construction or a car accident up ahead. But if the car is sepposed to drive by itself if should be able to do that to because the car drives by itself. Driverless cars are scary if you think about it because something could go wrong when you're driving it. It could stop stereing by itsef and what are you going to do nothing because you can't if a car stops it's stereing. What would you do if the wheels stops sensoring the brakes and you need to stop everything could go out and you would be able to fix it. If you stay with the cars we have now you could take it into the shop have them look at it and tell what's wrong with it, and they can help you fix it. We have enough laws as it is, added more for a car that needs a law for liability in an accident just for the car, no thank you. If you get in an accident is it your fault or the manufacturer? The manufacturer because why is it your fault when the car can stere itself answer that one for me.

So why would you want a car that is not for you? You dont. Do you want to get in to an accident and them ask you if it's the cars fault or yours, cleary its the cars, because "" it can driver by itself.""If the car can drive by itself then why do you need to take control for construct or a accident up ahead we shouldn't have to do that, that should already be programed into the car. So i will gladly not take one in 2020. ",2,Driverless cars,Text dependent,0.2
BBBEFA892C88,"Are self-driving cars really safe for the future?

Driving has been around for decades. It goes so far back. Now soon there will be no need for driving at all. Car will have to have a mind of their own. They'll need to know how to handle difficult situations. This will cause people to have to be attentive more than ever. I believe self-driving cars will be taken lightly and people will think they don't have to pay as much attention as they would a regular manual car.

what do we really need selfdriving cars for anyways? I don't believe that a elecronic will be able to deal with other driving humans better than another human can. Say someone is driving an manual car and go on a four way stop at the wrong time. The car wouldn't know what to do unless its programed to do so. People may say The cars have sensors so it will be able to stop it's self. What if the sensor is broken? There will need to be way to tell that its broken. There will also be othe asspects of the car the driver will need to keep up with which will make this a high mantance car.

Along with this if there was to be an acident who would be responible? According to the article that is yet to be decided. There are still states that don't allow any driverless cars in their state which means everyone is not on borad with this idea. Its still people who think this idea is not safe. Also in these cars it is alot easier to be distracted. Like the article says some can get bored waiting on their time to drive. The driver can fall asleep, start using there phone, etc. Which could be dangerous for the manual drivers.

There are some positves to this car for some people. These cars could be good for new drivers who don't know how to parrallel park. Teen drivers don't always get everything right the first couple of times so they will ahve their car to assitst them. This car could also accually be safer for mothers with multipule children. It may give her a chance to quickly distribute a bottle or pick up a toy a baby dropped. This also can still be dangerous because the driver won't be attentive.

In conculdion i believe there is no point of taking time to make a driverless car because You will always have to be attentive just like driving a regular car, and if you aren't and get into an accident it may end up being your own fault. The driver would have to be dependent on their car to avoid accidents, construction, wrong turns ,etc. Will you be able to trust you car with your life?",4,Driverless cars,Text dependent,0.6
449BC30B3731,"Throught the article ""Driverless Cars Are Coming"" the author presents both positive and negative aspects of driverless cars. The developement for these cars would not be such a great idea to make. Producing vehicles with such improvements can cause many bad problems to surface in court and society as a whole. The reasoning behind these improvements being negative is safety of people. Peoole should to look at the things that might go wrong before they support something that sounds good.

Technology is a major factor in todays society and we use it everyday in life, but if the technology we have sold to us has issues then it should not be sold to the people until the issue is completely resolved. If the driverless cars are manufactured and sold to people and there is a problem within the cars which causes them to make mistakes and have technical issues. The manufacturers are not just putting the people riding the car at risk, they are putting the lives innocent pedestrians at risk also. There is a point made in the article where it states, ""If the technology fails and someone is injured, who is at fault--the driver or manufacture?"". The point being made from this specific sentence is that if the cars are opperating by themselves and if something happens to anyone the only person to blame is the creator of the vehicle, the manufacturer. In most states it is illegal to test computer driven cars because of the dangers that are most likely to occur. In the article we are introduce to a statement which says,""Presently, traffic laws are written with the assumption that the only safe car has a human in control at all times"". This statement is saying that if a human has control then everything should be fine. These are overall reasonings and explinations for why driverless cars should not be manufactured.

Manufacturing driverless cars would not be a great idea to make for peoples overall safety. The cars would be unsafe to people as a whole and cause major issues in court as for lawsuits. As of making new and better improvements to vehicles would be a good idea. People should just stick to driving themselves places its the safest way to get there.",3,Driverless cars,Text dependent,0.4
F2DB7ED79708,"I am against driverless cars because of many reasons. One reason i""m against driverless cars because in paragraph 9 it talks about what if there was an accident who would be the fault the manufactur or the driver. I think the manufacturer should be the fault because its not the perosn using the product its the person who build it. They relied on them so they should be hela accountable for the situation. Then it says in paragraph 7 they are also considering using cameras to watch that drivers are remaining focused on the road. then turns around and says some manufacturers hope that they can install entertainment in the car for the driver. I believe that if they are geting entertained in the car how would they focus on the road. Also it says such displays can be turned off instantly. Just because it can doesnt mean it will. Another reason is the car is suppose to watch the person then how does the car drive itself. ",2,Driverless cars,Text dependent,0.2
C9886768AC9F,"The future of cars are always going to get better and better but driverless cars? That would be a huge jump to the future. Driverless cars are being worked on in this year. These cars will change the way we drive. Driverless cars are going to make driving easyer, safer, and more helpful

Driverless cars can help us humans by making driving easy. For Example, If you wanna go to the mall,your driverless car can take you there without a problem. Another Example is that a truck driver can get across the states way easyer. The truck driver has nothing to do but keep his eyes on the road. Wow super easy!

Driverless cars can also be much safer then a real person driving. A examble, is that your tierd after a hard match of friday night football with your team and your left arm is hurting but you still have to drive home you could crash because of the left arm. If you had a driverless car you could get home worry free. A driver less car can make the trip a lot safer.

Driverless cars can helpful in your driving life. An examble, of this well be if a pregent women is at home alone without a phone and her water broke she could use her driverless car to take her to the hospital. What happens if your on the phone with sombody because its really inportant but your driving and then you wreak. If you had a driverless car you could be on that phone as long as you want.

In conclusion driverless cars well inprove the future. The Driverless cars will make driving easyer, safer, And helpful. so lets wait for these great cars to reach the market.",2,Driverless cars,Text dependent,0.2
DB52CCD25A19,"In my opinion I think that driverless cars would be a wonderful thing to have. They would make it much easier to commute to and from work or school. They would also make taking long roadtrips much more enjoyable, being that you would not always have to keep starring at the road ahead in the long, boring sort of way that we have to now.

Driverless cars would also be great for public transportation, being that they could exempt the need for a driver, that would allow companies to make more profit, which in turn would allow for better up-keep on the buses, trams, etc. Also allowing for newer and better modes of transportation to be purchased, all around it would benefit the public transportation industry.

Even if we did not have autonomous, driverless, cars the roads would still be better if we had cars that sensed the road conditions and kept track of the driver to help with accident prevention. It would decrease the number of deaths caused each year by distracted driving, and also maybe even help make the human population as a whole better drivers in the fact that we would realize all of the things that we do wrong while driving and maybe try to correct those things.

Then there is the other side to the autonomous, driverless, cars. Yes they would be good because they would decrease the number of accidents that are caused by distractred dirvers, but this may also be a bad thing. Most humans, if you give them something that can make them have to work less, will rely souly on that one product to do all that it can possibly do to help them, but when that product has a malfunction it could be disasterous.

Lets use this as an example, Johnny and a few of his friends are driving up twisty mountain road in his autonomous car, Johnny, relying on his autonomous car to do its job of driving, is paying no attention to the road ahead. The driving system of the car has a small malfunction in the turning system, the road takes a sharp right turn and the cars is going too fast to recognize that the turn is up ahead, the car comes up to the turn, goes to fast around the turn and starts to slip, the car then overcorrects sending Johnny and all of his friends straight into the side of the mountain.

Now see this would have been no problem had Johnny been paying attention to the road ahead, but he thought that his autonomous car had it all under control. The autonomous car would be a great inovation to driving, but when human nature takes over and we rely too much on the product things such as this may happen.",4,Driverless cars,Text dependent,0.6
8CE86A8F7EE0,"In this article ""Driverless Cars Are Coming,"" I am for the development of these cars. Im for these cars because they are safe and Smart cars they have been tested to work like a human person. Driverless cars are coming. These cars can change the world.

Driverless cars are safe and smart because they can steer, accelerate, and brake themselves now that's a smart car. Driverless cars have necessitates the car being able to quickly get the driver's attention whenever a problem occurs. All though you have to pullin and out a driveway these cars are amzing.

Driverless cars are/ smart-road systems workes surpisingly well. The have the skill of a human at the wheel. Computer hardware and software make driving safe. The car is developed were the driver's seats will vibrate whe the vehicle is in danger of backing into an object.

Having this car would change the world! In the article they say that Dr. Werner Huber, A BMW project manger driver, Says ""We will have to interpret the driving fun in a new way."" Drivers no longer need to take over. These cars are amzing ,they are the future.

This is why I am for the develoment of these cars. Im for them because they are safe and smart. These driverless cars are amzing. Having these cars with change the world in the future.   ",3,Driverless cars,Text dependent,0.4
DC50F75D327F,"Driverless cars could be the step toward a new world and new gerneration.

The driverless cars are not always a good thing though, because people feel the freedom of driving and love driving.

People also could have driver less taxi cabs, because of that over thousands of people would loose there jobs as a taxi driver.

There are people who agree with driverless cars, because if they are on a long trip and they have been driving all night and they fall asleep, and with the driverless car they are still safely on there way to there destiantion.

driverless cars will change the world, but sometimes that is not a good thing.

As I mentiond before there are tons of taxi and bus drivers across the United States and the world.

Now imagion all of those people who are working to support there family, and now they get fired because the new driverless taxi or driverless bus came out and took them all out of the job.

People would not get to experience the freedom of driving.

Driverless cars are not the worst idea of all.

Think of it like this you are handy capped or just at an old age where you should not be driving with the driverless car it helps them get to there destination saftly, or even if you were driving and you were playing with the radio and there was an accident in front of you and the car took over and started driving.

Think of it as the back up plan incase something happens.

My oppinion on the driverless cars are split I mentioned the good and bad of driverless cars, but if I had to choose I would say I do not want driverless cars.

My reasoning is I love that feel of freedom, and the feel of the open road.

People share a connection with there car weather it be they proposed to someone in it or they had there first kiss in it or it was the first time they went to an amusment park, no mater the case you share a connection with it.

The invention of driverless cars take away that bond because you are not driving a computer is, so a person's bond with a car is as strong as a person's bond with his or here children or husband or wife.

Nothing can beat the connection a person has with there car.       ",3,Driverless cars,Text dependent,0.4
7CFABEFA5DFA,"I have recently read an article by the name of ¨Driverless Cars Are Coming¨, and asked my opinion.

I believe they could be very dangerous, they´re many sensors and techology to do with the car, who is to say they couldn´t malfunction, or intercept waves a sentence from paragraph 4 indicates my fear,¨For starters, they needed a whole lot of sensors....Prius uses position-estimating sensors on the left rear wheel, rotatin sensor on the roof, a video camera mounted near the rearview mirror, four automotive radar sensors....¨ and much more.

I also believe the driverless cars could put the country in even more debt.

In paragraph six they state that¨Radar was a device on a hilltop that cost two hundred million dollars.¨

The last time I herd the United States was eight trillion dollars in debt, should we really consider adding two hundred million per radar to that eight trillion?

I also would like to go back to the subject of malfuctioning.

If a driverless car malfunction, the company could possibly and most likely be sewed, we would have even more money added to that debt to try to prevent it from happening again and no one really knows spending all that money would even prevent it from malfunctioning again, and lastly we would have some very unhappy customers on our hands.

We could be talking riots, people wanting their money back, shootings, killing.

So many unanswered possibilites could go wrong with this idea and production of ¨driverless cars¨.

In conclusion I believe that ¨driverless cars¨ productivity should be shut down for what we don´t know could become of it in the future wether it be money, mobs of angry customers or people that have been offected by them.",2,Driverless cars,Text dependent,0.2
3DD4E618CC93,"The further development of driverless cars should be pursued in their respective manner. It should be taken in to consideration that technology will be upgraded and evolve to better suit and cater to human needs as people progress throughout time.

A lot of people will not have the oppurtunity to have their driver's license, and some will not be allowed to retain one. In the even that one does have their license, they may not have access to their own car if they live in a large, populated city. That leaves them to hail a taxi, catch the bus, or the train/subway. Not all of these are reliable sources of transportation. Taxi or alternative transportation drivers will run late, get lost, or unfortunately, get in an accident. A subway or a bus could also be running late, or be involved in an accident. A smart, self-driving care could cut down on navigational problems as well as time managment.

Though a driverless car is still in its infancy, many developments and advances have made the concept worthy of further thought, investment and speculation. While the car would still need a human driver to be alert and take the wheel in a sophisticated or compromising situation the car does not yet know how to deal with, the car remains as a safe and advanced way of articulate and advanced driving. This would also help developments in how to make a car drive effeciently in the even of a car accident, or roadwork is being performed.

In the financial state, smart cars would be a much less expensive than a smarter road, which would be equipped with magnets or another energy source that would send signals to the car. Of course, those roads would have to be upgraded, that upgrade would come out of taxpayers pockets and the government as well.

The one thing holding back tests and further advancements for this futurisic riding service would be the law. While it is still assumed in most states in America, that the only safe kind of car is the car with a driver, it should be considered that humans still must trust themselves behind the wheel instead of the driver beside, behind, or in front of them, since not everyone's judgement is on the same wave-length as the others.

In fact, there is already a car out on the market that has a safety feature that allows the car to stop itself if there is a hint of danger, in the even that the driver's reflexes are not fast enough, or just simply cannot stop the car. The possibility of a safe, self-driving car is not a far leap as it may seem. After all, America has put man on the moon, and is working to do the same thing with Mars, already having two rovers on the red planet. There are satellites and spacecrafts that leave our solar system without the help of the human hand. The Hubble Space Telescope sends pictures to its headquarters on its own accord.

If all of those achievments can be done, why not a driverless car? it was thought impossible to send a human in space, much less on our moon, but that has been said and done, time and time again. The only thing keeping this project of more efficient cars and driving tethered to a chain is doubt and second thought. The concept and development of a driverless car should be purusued and achieved, so tehcnology can continue to advance as it should. Of course, the car would improve over time, as do all things, given the chance. So, let the car have a chance at showcasing its potential.",5,Driverless cars,Text dependent,0.8
