essay_id_comp,full_text,holistic_essay_score,prompt_name,task
95DC8A3C2EFD,"The program Seagoing Cowboys ,is amazing even though u might of heard of it or not im going to try my best to make u want to be part of it. I say this because for example the program lets u go around the world,like in the story the said that Luke had travewled nine diffrent times. Isnt that great that could be you,of course if u would like to join.

There are lots of things that u could do there,like get to meet knew people and some might even become very close to you. I am sure that if you, came to the program you would love it. You would have fun,free food,and a good place to sleep. Now some might lo0ve animals , and if u dont thats fine but im sure you would start to. they are kind,loving,and gental. This program might get u in shapeand fit,you will be caring and lifting things and im sure that will burn off some fat.

Also if u come to the program,u would learn how to obay,clean,and be respectful. Im sure that a young mans mother would be happy to know that,they are cleaning, and obaying laws,and showing respecfulness. Oh and befor i forget, they also will be able to cook multipal meals for his family.

The lastly they will be cowboys,and thats a great thing to help out with the animals. The young men will be helping around with horses,and cows. I am sure that the young man, will enjoy the view of the world that hes traviling.

I hope that you are convinced and made up your mind to let the young men come to this program. I am sure that youll enjoy it, till next time .",3,"""A Cowboy Who Rode the Waves""",Text dependent
846700486C6B,"If you don't like sitting around all day than it is a great opportunity to participate in the seagoing Cowboys program. You should join this program. There are many reasons why you should join. Also if you are really tired between trips there is time to do your own thing. If you join the program I garentee you will have a good time.

You should join the program because it's helping people while having fun. Also if you do join when we are going to our next place you have lots of time to sleep and have fun. We go to many different places some of them you might never of seen or maybe you haven't seen any of them. The program has helped many people and knowing that you helped them just makes you feel a lot better. Those were some reasons why you should join the program.

There are many of other programs but many people have found this particular one the best. Although some days when it's not nice outside we have even more time to ourselves. There are many of places we still haven't seen yet and we hope to see them with you. So join this program and help people in need. That is why you should Jin this program.",2,"""A Cowboy Who Rode the Waves""",Text dependent
F34DD475F104,"Have you ever wanted to help somebody? Everybody should help someone when they are in need. You should always help someone even if you dont know them. Sometimes you should just do thinks to be nice and not for money.

You also get to visit other places and see unusual things. One of the dangers of going on a cattle boat though is being out in the middle of the sea so you always have to watch your back and becareful what you do. One of the good things about going on a cattle boat is when you do go on one you might learn somethings about animals.

Another thing is that you get to help people in need. Another good thing is that you might make a new friend in another country. You also might go back to that country for a trip with your family.

Its nice when your friends ask you to do something like going to another country and helping people out. When you go and help people like Luke did just think about those people and how they felt about you helping them with getting food and water. After your done helping someone in need like Luke did it kinda makes you feel happy that you did that for that person. Plus if you were to go on a cattle boat its not all just work you can also have a little fun playing tennis, boxing, fencing, Table tennis,and whittling and reading. Thats why you should participate in the Seagoing Cowboys program.      ",2,"""A Cowboy Who Rode the Waves""",Text dependent
8D7BA4438D3D,"I had fun joining the Seagoing Cowboys program and so will you. If you join you will have so much fun you will want to join again.

I think others should join in the Seagoing Cowboy program because it""s so much fun and not only that but you can travel to many places and also help others. The places that I went to were across the Atlantic Ocean and to China. When we were doing our crossings careing for animals kept me busy. It was alot of hard work but it also was fun. On my secon trip I stayed overnight as a watchman. Other places I went to were Venice Italy, Greece and along the Panama Canal. I also found time to play on board. We played baseball, volleyball, table-tennis,fencing, boxing, reading and whittling. Being a Seagoing wasnt just an adventure for me it opend the world to me. I am grateful that I took the opportunity.

I hope you can take my essayto make you think about being joining the Seagoing Cowboy program. Trust me you will never regret joining.                                                                                      ",2,"""A Cowboy Who Rode the Waves""",Text dependent
9CF397149057,"Step right up join join the Seagoing Cowboys program. You will have a blast. you will see the ocean and see the fish and animals in it. you will meet others. make new friends.

HI my name is Luke Bomberger and in have sailed over the Atlantic Ocean 16 times. Thats alot of times now is that alot of times to sail over the atlantic ocean or is it just me. I was helping people affected by world war 2. They were really hurt by it. Every body was crying over the dead bodys of their lost loved ones.

We tryed to help but they refused for us to help them. They said they wanted to be left alone. I do not under stand why they are so sad. Yes their freinds and family is injured and in serious condition or deceased. But i would want someone to aid me if one of my family members was in critical condition. If i was like that i would want some help to. Because we all have heavy duty first aid kits for the injured.

So we helped the ones who wanted aided. And took the ones who needed serious medical help. Others came to we all went back. And then we came back and i met George. he wanted to come back with me. at first i said no stay at yor home. as soon as we were leaving i felt really bad for george so i came back for him. He came back and he lived at my house for a while and then we built him a house so we could be neighbors. we had pool partys and had so much fun and we lived happyly ever after.         ",2,"""A Cowboy Who Rode the Waves""",Text dependent
82576E296C13,"I think being a Seagoing

Cowboy seems like fun yeah, maybe you do have to do work but you can have fun while doing it. From

Lukes experiance

I would probably go and try it. So

Luke is kind of persuading me to do it so I am persuading you to do it now.

One reason I think that Seagoing Cowboys isn't just about the work is because while the animals are unloaded then you are returning home you get to play gameslike volleyball, baseball,fencing, boxing, and a lot of other older, cool games.""But being a Seagoing Cowboy was much more than an adventure for Luke Bomberger.""(paragraph 9). To Luke it was more than just alittle adventure with his friend it was something that opened up the world to him.""It made me more aware of people of the other countries and their needs"" And that awarenedd stayed with him, leading his family to host a number of international students and exchange visitors for many years.""

To Luke it wasn't an adventure it was an new oppotunity for him that could be for you too. Everyone get new opportunitys everday.   ",2,"""A Cowboy Who Rode the Waves""",Text dependent
E1592175B4A3,"You should be a seagoing cowboy to have many adventures,see new places,ans may help you experience the world in a whole new way. If you are a seagoing cowboy you may learn a few new things and visit new places like never before. You could meet new people and become more intune with there way of life as well as having fun along the way.

Becoming a seagoing cowboy may be a great job for you if you like site-seeing and touring. You may end up seeing a famous landmark or you may learn something new from a person that lives there.

If your not really into site-seeing you may experience or see the world in a whole new way that you never thought possible. You may see something done in your own country that is done in another country totally different. You may try a new food that is simliar to one u've had before. You may see a new culture you never thought excisted. It could have many benefits or change your lifestyle to a new way that you may have never thought would have an effect on you. You may meet someone new and become friends with them. Becoming a seagoing cowboy could have many effects on you,your lifestyle,or the way you view the world.

So if you like having adventures,meeting a new person or finding a new friend or culture,a seagoing cowboy just might be the right job for you.",3,"""A Cowboy Who Rode the Waves""",Text dependent
A9D9DE754895,"Based on the infomation that I was given,I know that there are reasons to join the program. Those reasons are/is because it could be a oppurtunity of a lifetime or maybe you wanted to watch horses,that would be the place to go,or to have many trips than other Seagoing Cowboys. Some of Luke's claims are getting to have nine trips,feeding the horses and toured the excavated castle in Crete and maravled at the Panama Canal on his way to China. He also got to cross the Alantic Ocean. Also for his second trip he got to be watchmen. he couldnt work for a couple of days beacuse he cracked his ribs. He also enjoys when he can play table tennis ,fencing,boxing,reading,whittling,and other game to do in the past time. He also got to play baseball and volleyballl with other cowboys/his friends. When Luke said ""yes"" it opened up the world for him. It made him more aware for people and there country. Luke says "" I am glad I had this oppurtunity to help people. What I'm trying to say is open up to school sports,activies that you either like or want to try out for.",2,"""A Cowboy Who Rode the Waves""",Text dependent
DDFACD237C37,"For me right after i got out of highschool i went to the ,Seagoing Cowboys progam. I got to do things like see the world,and learn how to be a good employee. I got to do things some people will get to do, that is why you should sign up too.

One amazing thing that i got to try while doing the program was i was able explore the world. I got to ship 335 horses and enough food to feed them to Greece. While in Greece igot to see Acropolis that was truly amazing for me.

Just imagine what it would be like for you. Other places i saw were, China,and Europe,They were also amazing.

Also While being on a ship i learned good work ethnics being there you had to work,so i cleaned stables and feed the animlas. It tought me skillls that i use in the real world.

hard work is a good skill since now people think they are intitled to stuff, and we aren't. we must work fo our own stuff and thats what theytought me. You could even make it a legacy you could do it aand then your son could do it and so on (etc).

One last thing don't you love america? by helping me help you are helping your people you are giving back to your country and that will sure make your mom proud ,( less dangerous and risky than the army).I take that back you not just helping america you helping earth. Your cleaning up the mess we as all humans started War we need to help clean it up now to prove to your family and our God that we are worhty of life on such wonnderful planet.

Now that you have heard from me will you reconsider your thinking. Try it out if you dont like don't do it. But you should always try everthing. So please come help in my program Seagoing Cowboys.                        ",3,"""A Cowboy Who Rode the Waves""",Text dependent
3187EC7C91DB,"Luke graduated from high school and his life got more complucated. After he graduated he was working two part-time jobs. His freind invited him to go to Europe on a cattle boat. Luke could not refuse. After that one trip he has gone on six teen other trips. In the mean time of wating to get were he wanted to go he helped out on the ship. He feed and gave water to young houres and cattle.

Luke liked living like that. He liked to be on the move and working wile he was going some were. When he works he gets to see all sortes of beutiful and amazing things. On one trip he went to China and on anuther he went to Greece. He went througth all kinds of rivers, lakes, and ocanes.

If you are the tip of person that likes to travel this is the purfected jod for you. But if you get sea sike this is a taribble job for you. And all you have to do is feed and give water to hourses and cattle three time a day and after the hourses and cattle get off the boat you can play baseball, vollyball, table-tennis tournaments, fencing, boxing, and you can read.

So if you like to travle over seas and like to play games. the job is just right for you and you get to go to China and Greece. And if you go to work on the boat remember luke you might just see him. Good luck working and traveling with the UNRRA (the United Nations Relief and Rehabilitation Administration.)",2,"""A Cowboy Who Rode the Waves""",Text dependent
3C8D05F093DA,"My name is Luke Bomberger and I want you to join the Seagoing Cowboys program. When you join you can help different countries and their people. And you can see marvolous sights such as, Europe, China, Italy, and Greece. Also, when going home you can play games like Table-tennis tournaments, boxing, and fencing.

Another reason you shouldjoin the Seagoing Cowboys are the animals. You can feed the animals, water them and, make sure they aren't hurt. You'd be helping people too, by bring people livestock and food to eat. And for all your hard work, on the return trip you can play games, read, or do some whittling. I know all of this because I'm part of the Seagoing Cowboys crew.

In conclusion, if you join, you help people, be with some animals, play some games, see Beautiful sights onboard, and you'd be helping the military. So, be part of the Seagoing Cowboys crew today!",2,"""A Cowboy Who Rode the Waves""",Text dependent
D6E50750087E,"People should join the seagoing cowboys program because you get to go to nine different trip.

Also they give you a lot of supplis so you can take care of the animal good and so they don't run out of food.

another reason you should join is becuase some jods can be hard but some are easy like, just checking on the animals every hour that was lukes jod.

Some details from the article to support luke's claims in why you should join the seagoing cowboys program are seagoing cowboys are more than adventure for luke bomberger.

luke opened up a new world to him.

''I'm grateful for the opportunity.

also another claim is you can go to Europe luke couldn't say no.

He know it was an opportunity of a lifetme.

also being a seagoing cowboy means to take care of the horse, young cow, and mules that were shipped overseas luke and don signed up. luke bomberger said ''it made me more aware of people of other countries and their needs,''and awareness stayed with his family to a numder of international student and exchange visitors of many years.                            ",2,"""A Cowboy Who Rode the Waves""",Text dependent
09B9F9043F89,"Hello my name is Luke Bomberger and, welcome to the Seagoing Cowboys program, you can't stand animals getting hurt or even worse so join the program to save the little critters. Now don't just sit there lying on the sofa, come help us save animals and the plants, so they both don't get hurt.

Being a seagoing cowboy is much more than an adveture, it opens up everyones world world. Here at the program, we have all sorts of fun, volleyball,baseball, and even table tennis tournaments and more.

You can be 18 because when me and my friend were here I just turned 18 and I was here that is how I got my start, we got here August 14 the Pacific war had just ended. We headed for Greece with a cargo of 335 horses plus enough hay and oats to feed them.

In 1945 i have made nine trips the most of any seagoing cowboy, it was not brevity to cross everywhere to where i needed to go, I also toured Canal on his way to China. It took two weeks to croaa the Alantic ocean form the eastern coast of the united states and a month to get to get to China.

We need more people to help us with this program, so why don't you just join us already come on it will be fun.   ",2,"""A Cowboy Who Rode the Waves""",Text dependent
AA7A452C4D9F,"lukes partipation in the seagoing cowboys program allowed him to experience adventures and visit unique places. Ithink others should go join the seagoing cowboys program. The text states "" it was 1945 world war II was over in Europe,and many contries where left in ruins. The text also states that "" to help these countries recover their food supplies, animals, and more 44 nations joined together to form UNRRA .

Luckes claims helped me choose to convine people to join the seagoing cowboys program by you get to see all the historical places and get to see whats left in ruins. in the text he also knew it is a chance of a lifetime that he'll never get again. the details from the article that supports lukes claims are "" Helping out on his aunt katie's farm as a boy prepared luke for hard work. ""But not for the dangers at sea"".

People who think that they should not convince ohers to join is because they think that they would be away from their family's for a long period of time. And it's a lot of hard work. these people dont know the good it will do thecountry. And the people who really need help. they dont want to help out other people.

In conclusion i would convince people to join the seagoing cowboys program. I have stated that a its a once in a life time chance to have. Also they could help out other people by doing so. And you'll be aware about others people's needs despite your own. So i would convience others to join.",2,"""A Cowboy Who Rode the Waves""",Text dependent
3C54223FAFB9,"Should you join the program with Luke?

You should join the program with Luke because its a now expereance and you should always try new things out.

""Lukes friend Don Reist invited him to go to Euroupe on a cattle boat. Luke couldn't say no. He knew it was an opportunity of a lifetime.""

This shows if you are a farmer that loves being with farm animals, than this would be a good thing for you to do. You would be able to be with animals all the time.

""World War II was over in Europe, and many countries were left in ruins. To help these countries recover their food supplies, animals, and more, 44 nations joined together to form UNRRA. UNRRA hired ""Seagoing cowboys"" to take care of the horses, young cows, and mules that were shipped overseas.""

That give a good reason to join the UNRRA because you can help bring farm animals to places where there are no farm animals. You can help the farm animals find a home. You would be able to bond with other animals and save them from the wild and then take good care of them.

""With a cargo of 335 horses plus enough hay and oats to feed them."" This shows another reason to joins the program and help feed the farm animals over seas.

""I'm greatful for the opportunities, he says. It made me more aware of people of other countries and their needs.

""You will probably feel the same way he did. You will feel good for the joy and happyness you give the other people when you give them there new farm animals. You should join the programe to go with the new experiece and make new friends and bond with animals.",3,"""A Cowboy Who Rode the Waves""",Text dependent
7A3F714356D9,"Do you think that being a Seagoing Cowboy would be a great opportunity for you? I think it is a great experience for anyone and everyone. Becoming a

Seagoing Cowboy is a great opportunity because, you get to help many people that are in need, see lots of the world and have great experiences, and it is lots of fun.

Becoming a Seagoing Cowboy is the best thing I ever did. I got to help many people. When you get to the different places, you see how you can really make a difference with what you are doing. It really made me more aware of people in other countries and their needs. This is only one reason becoming a Seagoing Cowboy is a great opportunity.

Another reason you should become a Seagoing Cowboy is that you get to see and experience lots of the world. When I was a Seagoing Cowboy, on my nine trips, I got to see many parts of Europe and China. The most special parts of my trips were seeing the Acropolis in Greece, and taking a gonola ride in Venice, Italy. When you join the Seaging Cowboys, you will get to see much of the world like I did.

The last reason you should join the Seagoing Cowboys program is it is lots of fun, especially after the animals have been unloaded.

It's not just working with animals, feeding, and watching over them. You have lots of fun playing games like baseball, volleyball, and boxing. You have lots of down time with the long trips there and back, and not having to care for animals on the way home after they are unloaded. It is a lot of fun being a Seagoing Cowboy!

Now are you thinking participating in the Seaging Cowboys program? It is a great opportunity and experience for anyone who wants to join. Joining the Seagoing Cowboys is a great opportunity because, you get to help many people that are in need, see lots of the world and have great experiences, and have lots of fun. You really should join the Seagoing Cowboys. ",3,"""A Cowboy Who Rode the Waves""",Text dependent
6EDFF3B2F173,"A reason to join the sea going program is boecose it took two weeks to cross the

Atlantic ocean from the estern coats of the united states and a month to het to china. caring for animals during the crossing kept luke busy. they had to be fed and waterd two or three times a day. bales of hay and bags of oats had to br pulled up from the lower hold of the ship. stalls had to be canceld. luke also found time to have fun on board,especially on return trips after the animals had been unloaded. the cow boys played base ball and volleyball games in the empty holds where animals had been housed. table-tennis tornaments,fencing boxing,reading whittling,and games also helped pass the time. but beaing a seagoing cowboy was mutch more then an adventure for luke bombber. it opend up the worldto him. im greatfull for the opportunity he sais . it made me more aware of peaple of other coutries and there needs. and thet aware ness stayed with him leading his famlly to host a number of internashional students and exchange visitors for many years. it whas1945,world war 11 was over in eroup, and meny countrys were left in ruins. to help these countries recover there food supplies, animals and more,44 nashions joind toghether to form UNRRA(the united nasions relef and rehabilitashions administrashions). UNRRA hired sea going cow boys to take care of the horses, young cows and mule that were shiped overseas. luke and don sighned up.",1,"""A Cowboy Who Rode the Waves""",Text dependent
9CE197B2A9F9,"Luke's point of view is convincing others to participate in the seagoing cowboys program. His experience with the program had opened up the world to him and he has experience some exiting events. As seen in paragraph 9 it says '', It opend up the world to him"". It also says ''it made me more aware of people of other cuntries and there needs"". I like that Luke had aggread to go on the trip and that he is engoing it after he broke his ribs because that means he has a good spirit. I did injoy this story and people shuld participate in the program.

Luke's participation in the progran hays allowed him to experince adventures and visits to many unique places. Such as when he saw the Acropolis in greesce was special. He also saw Europe and China. There took about two weeks to cross the Atlantic Ocean from the eastern coast of the United States and a month to get to China. Luke also saw Italy with streets of water. He is a lucky person to see those great places.

Luke is likes the program good all its good things. So i whould go and other people shuld to.         ",2,"""A Cowboy Who Rode the Waves""",Text dependent
623D70660238,"Luke Bomberger, a member of the Seagoing Cowboys program, had a fun time while helping locations in ruins after wars. Luke got to have an amazing time helping people in need. The benefits of joining the Seagoing Cowboys program include helping other countries in need, a lot of free time with amazing experiences, and meeting new people that he worked with and the people that he helped recover. First, I will talk about how becoming a Seagoing Cowboy would not only benefit you but also benefit other people in countries that had been damaged from the wars.

The main reason Luke had joined the Seagoing Cowboys program was to help other people that lived in countries that had been involved in the wars. Luke joined the program to help them recover and Luke had said ""It made me more aware of people of other countries and their needs."" Luke had been talking about the Seagoing Cowboys program. Luke's family also hosted many international students and exchange visitors for many years. Luke learned about the current situation in other countries while on the trip while he was helping other people at the same. Secondly, I will talk about how Luke got a lot of free time and got to go to many places such as Greece.

The rides were not quick because the Seagoing Cowboys had to cross oceans. It took two weeks to a month to get to their desired destination. Luke was often kept busy with the animals to care for but when they were returning, he got a lot of time that he could spend with the other people on board or visit locations. Luke got to see the Acropolis in Greece, ride a gondola in Italy, tour a castle in Crete, and visit the Panama Canal in China. Luke also often did activities with the other men on board such as play sports in the space they had after unloading the animals. Luke was grateful for the opportunity of becoming a Seagoing Cowboy. Next, I will talk about how Luke got to meet new people.

Luke had just been invited by his friend, Don Reist, to go on a cattle ship so he didn't know many people on the ship. Luke got to meet the other Seagoing Cowboys during the acitivities onboard the cattle ship. Luke also got to meet new people in the locations he visited. Luke got to travel the world and meet new people from different places. It exposed Luke to the needs of countries and that was one thing Luke learned while being a Seagoing Cowboy. Finally, I will discuss why it would be a good idea to become a Seagoing Cowboy.

Becoming a Seagoing Cowboy had been hard work but it also had many benefits. Luke not only helped others but learned something about other people in other countries. Luke had many benefits from joining the program such as helping other people in different countries, having a fun time with other people, and meeting new people. in conclusion, becoming a Seagoing Cowboy could benefit anybody.",4,"""A Cowboy Who Rode the Waves""",Text dependent
AD0115C891C5,"I just graduated from high school , my name is Luke Bomberger.

I work two part-time jobs in a grocery store and a bank. My best friend works with me , his name is Don Reist. I was working when Don invited me to go to Europe on a cattle boat. Why wouldn't I say yes , I mean it's a lifetime thing so why not go? World War I I

Was over in Europe many countries wear left ruined or tone apart.

Many animals where stuck with no home or food. The animals had no one , nobody feeder them. UNRRA hired ''seagoing Cowboys'' to take care of the young cows , horses , and mules

That got shipped over sea. Once Don and I heard about UNRRA we wanted to sign up , so we did. We really need more ''Seagoing Cowboys''. The amazing thing about working and helping these animals is seeing the happiness on there face.

Come join Don and I , I'm telling you it is very joyful.

You would get to travel on the boat maybe even see some

Tourist , or maybe you would be able to see the places we are going. Don and I have made some trips to Greece , castle in Crete and marveled at the Panama Canal on my way to China.

It would be a great , you would travel around the world seeing some amazing places , while helping animals and seeing the joy on there face. Who wouldn't want to be helping in the UNRRA.

Join now for a once and a lifetime chance!",2,"""A Cowboy Who Rode the Waves""",Text dependent
5F5168AF1FD6,"I Luke Bomberger was part of the Seagoing Cowboys. Ihave seen a lot of unique things sence I have been on the ship like Dolphens, unique buildings and statues. Im going to give you some facts on why you should join the Seagoing Cowboys. Number 1: you can traval the world if thats what you dream, if it wasnt your dream thin you would still seethe things you wanted to go see Number 2: it could change your life like me you could get a job their and paid a lot of money. i cant read your mindbut why would you want to take this job or go. I left when it was1945. In august 19 thy recievedd orders to report to New Orleans. I was on the boat on my way to europe , and world war 2 was going on about time i got their world war 2 was over. It took memonths to get to europe, but when I got their it was worth the wait.",2,"""A Cowboy Who Rode the Waves""",Text dependent
23AA5F45C05B,"Taking participation in the Seagoing Cowboys program is more of a different world then an adventure! This program helps you think of the people in need and how much you have helped them. Participating in this fun program is a great idea! Just imagine... riding on a boat, mist spraying, cooling you off after a long day herding animals. You have the benefit to see and tour many places that you have never seen before! Trust me. We all need to participate in the Seagoing Cowboys program!

The Seagoing Cowboys program is a great oppertunity to help those in need to recover their food supplies. Doing this can help you be more aware of the people in need and help you know that you have been great help to them. This program hires men to take care of the horses, cows, and mules that were shipped over seas. This can make you come closer to the animals and let them know that you care very much for them!

Not only can you help, but this job does inquire some fun! You have the benifit to see and tour special landmarks and places that you have never seen before! It is quite an adventure! It is an unbelievable oppertunity to see all kinds of sites (especially on the job!).

On board, you can also find time to have fun! When you are on return trips after the animals are unloaded, you can play many games such as baseball, volleyball, and table-tennis in the empty holds where the animals stay. Fencing, reading, whittling, fun games, and boxing make some boat trips exciting!

Overall, taking part in the seagoing Cowboys program is an excilent oppertunity! It is more of a new world rather then just an site-seeing adventure! Taking part in this activity would make you feel better about helping not just your community, but citizens beyond your community, too! Helping those who need your support is quite the heroic thing to do!   ",2,"""A Cowboy Who Rode the Waves""",Text dependent
5F5484473F07,"Luke is trying to convince other people to participate in the Seagoing Cowboys program . He wanted other people to join him in the Seagoing Cowboys program because their was many fun activitys to do . The cowboys were playing baseball and volleyball games in the empty holds where animals had been housed. More fun games their were table-tennis tournaments, fencing, boxing, reading, whittling, and games also helped pass the time. Luke thinks more people should join these fun activitys because they help kill time, fun to play,and is something you can do with more then one person. LUke thought being a Seagoing Cowboy was alot better then going on the adventures he went on and saving animails. He wants more people to injoy the experince of being a Seagoing Cowboy just like he did . Luke thinks it opened a new world for him,it made him more aware of other peoples needs in other contries,and the awaredness stayed with him,leading his family to host a number of international students and extange visitors for many years. So Lukes main porpose of trying to get other people to try the

Seagoing Cowboy is so they can experince it like him like he had a fun time playing their games and it changed his piont of view towerds people in other contries and their needs .",2,"""A Cowboy Who Rode the Waves""",Text dependent
D17977CF6557,"The Seagoing Cowboys program is great because you get to travel to unique places. As part of this program, I got to go to China, Greease, Europe, Italy and Crete. We also found out how to have fun abored the ship by having Vollyball tornamints, played Basketball, Boxing, reading, and other stuff also. The Seagoing Cowboys helps out with the rubish from World War II.

The program can be dangerous, but you help people and you get to help thoese in need and get to go to new places. People who have been with the Seagoing Cowboys said it was a great opportunity.

Luke Bomberger was part of the program. It opended up a world to him. ""I'm greatful for this oppertunity,"" He says ""It made me more awere of people of other countiries and their needs."" That awereness stayed with him, leading his family to host a number of internasinal students and exchange visiters for years. Thoese are some great thing that happened on the Seagoing Cowboys, its a great oppertunity and I hope you take that oppertunity.     ",2,"""A Cowboy Who Rode the Waves""",Text dependent
D1C16D61C365,"To be in a Seagoing Cowboys program would be awesome to be apart of. Being apart of this program you could see cool things,see different cultures,and just think about what an opportunity this could be. You could have so much fun being apart of this journey.

I think being apart of this program would be a awesome opportunity because not alot of people could do this and be apart of a program. You also get to see really cool things like antique artifacts,really old buildings,and diffrent lifestyles. This would be so much fun because you can learn how other people live their lifes in different countries,and explore places you never thought you would even go to. You could also see different cultures and try their kind of food they eat every day,and see how people in different countries go about their everyday lifes.

I think this could be a life changing oppotunity for people. This is a awesome thing to do because it is not an everyday thing for most people to be apart of.",2,"""A Cowboy Who Rode the Waves""",Text dependent
9A9F2CF7C638,"Luke is a cow boy from the farm and he has two jobs. He works at the bank and the grocery store. When his old friend , Don Reist, invited him to go to Europe on a cattle boat he could not say no. It was an oppertunity of a life time he left. He was helping other animals each and every animal that was hurt in every war that was going on.

Luke recived orders from to go to New Orleans. he did as he was told so he went to New Orleans and helped to take care of th animals as he was told.

Thier was many reasons why he joined but when he was eight teen he was alowed to join the army. When he told abuot his jurney here they said '' you just keep doing your service in helping out animals. '' It was a big honar for him to help animals he went all over the world to help animals.

He new that this was the best dission he ever made in his whole life. One reason he joined is that he was helping animals and felt like he was a hero to the animals like saving people after big events. He was proud of helping animals and loved to be with them till they get back home safe and soud.

Luke was always on an ocean and he went all over the world helping animals. He was always doing something with animals till he slipped and broke his ribs but he would always helping animals even if he was hurt.

Another reason you should join is an adventure waiting fo you. It will open the world to you like it opened the world for Luke and he was grateful for that. You will learn the needs for other countries and it will stick to you. ",2,"""A Cowboy Who Rode the Waves""",Text dependent
8DCA8AB16C24,"Have you ever heard of the Seagoing Cowboys program ? If you have not heard of this program you are missing out . The Seagoing Cowboys program helps with animals and people . I think you should sign up for this program if you can . It is fun , your helping while having a awesome time , and doing your part while being exited .

First of all I think you should sign up for this program because its alot of fun .Can you imagine traveling while helping others ? If you sign up for the Seagoing Cowboys program you get to see all types of sights . In the passage Luke got to go to New Orleans , and Greece which shows you that you get to travel to awesome , mouth dropping sights. The passage states that Luke says ""

the cattle-boat trips were an unbelivable opportunity for a small-town boy "" which shows that this is not a waste of time . So you have alot of fun , get to see amazing sights , and its not a waste of time so why not sign up .

Second of all do you see how much help and care your giving . In the passage Luke cared for animals during the crossing , he fed them , and cleaned after them . Luke also severed as a night watchman for the animals , which means he was being on gard for the animals . Him watching over the animals effected people by them not having to worry about the animals . Luke also made hourly reports to the captain , while he was doing this he was also having fun . So Luke helped alot while having fun , why not join today .

Third of all you are doing your part . Everyone has a part to play , and everyone has to help in something . Luke stayed up late to watch animals and gave reports to the captin , Luke made his mark on the world and he didnt expect anything back , but he did get something he got to see mind blowing sights , meet new people and animals , and the satisfaction of knowing that he helped . So there are three important things that will make you think you should join the Seagoing Cowboys program , why would not you join .

On the other hand people might say its not worth the time , you will have to leave home for some time , and you do not get anything out of it . Well , it is worth the time because you get to see amazing sights , and meet amazing people and animals . Yes , you will have to leave home but just think of all the stories you will have to tell . If people say you will not get anything out of joining the Seagoing Cowboy program , tell them you will see many sights , have alot of fun , and meet new people . So you do get something out of being in this program .

In conclusion , i think you should sign up because you will help animals and people . You wll see alot of places , Luke even went to Europe . If you sign up you will do your part . Also you will be happy and exited , nothing close to boredum while your with the Seagoing Cowboys program . So go and join the Seagoing Cowboy program ! ",4,"""A Cowboy Who Rode the Waves""",Text dependent
4122443C74C6,"I want others to participate in the Seagoing Cowboys program because it is a fun experience, it helps out animals, and you get to travel to many countries and see the many sights.

The Seagoing Cowboys program is a fun experience in many ways. One way is all the places that you travel to. I have seen many landmarks, such as the Acropolis in Greece, Venice, Italy, and I also have been through the Panama Canal on my way to China. Also it is a fun experience after the animals had to be unloaded, we all played baseball and volleyball games where the animals had been housed. Also there would be table-tennis tournaments, fencing, boxing, and many more fun activities. Those were all some ways we had a fun experience during the program.

Our program also takes care of animals, but that can also be fun in many ways. One way is that it can keep you busy is when you are caring for the animals during crossing. They have to be fed and watered three times a day. What helped me prepare for hard work was when I would help on my Aunt Katie's farm as a boy. Also I would serve as a night watchmen, which meant I had to check on the animals every night. Once I almost died doing that job one rainy night. As you can see, taking care of animals can be hard but also fun here at Seagoing Cowboys program.

My favorite part was traveling to many countries and all the beautiful sights. I have gotten to see Europe and China during our journies. Cattle boat trips were an unbelievable opportunity for a small-town boy. I have also toured an excavated castle in Crete, and have been on a gondola ride in Venice, Italy, the city with streets of water. As you can see in the first paragraph, where it also shows I have been to many other places. In conlusion, you can see that traveling a one of the most fun parts of beingin the Seagoing Cowboys program.

Throughout the whole story, you can see that in the Seagoing Cowboys program, it is a fun experience, it helps animals, and you get to travel a whole lot. Those are some of the reasons that I would like others to participate in the Seagoing Cowboys program.          ",4,"""A Cowboy Who Rode the Waves""",Text dependent
CFB5BFF82CDE,"When Luke was a little town boy he made a huge inprovment by becoming a

Seagoing Cowboy. He saw a lot of stuff on the boat as you can tell on paragraph 5 he said, ""Besides helping people,I had the side benefit of seeing Europe and China."" That would be a great experince for a small town boy. I think it was a great idea to join the program because, you could tell your grandchildren about all the things you have seen and done. If his friend had not been there to tell him about it he would have been working two jobs his whole life. Luke is probably very greatful.

Luke is also the best there because he has went threw the route nine time as you see on paragraph 6. Luke point of veiw would probably tell more about what he saw during the trip and what he did. He loves to help people by this job he has helped bring all the cattle/food. Luke is very talented for having this job because you have to feed the animals about three times aday and keep them alive. You can state this information on paraghraph 6 and 7. He worked so much he got hurt and craked his ribs. He was happy to be alive. Therefore he had to stay at home to get better.

Luke's point of view would also tell how fun it was to work there and he would convince you that it is a realy good job. He was very happy to get this job beause he said, "" I'm grateful for the opportunity."" Luke created history and when he could not do the job any more people visited him all the time like students and many familys to live on all the history he made. It opened up Lukes world up when he got the job. Its also so cool how they played sports when they had free time to take the time away. Its amazing how he can get all those animals and pick them up on the boat and take them across the country and drop them off. He was realy good at his job to do that! That is how Luke Bomberger made history in America.",1,"""A Cowboy Who Rode the Waves""",Text dependent
