essay_id_comp,full_text,holistic_essay_score,prompt_name,task
23C916766386,"I think that this type of technology could be very helpful but it could also be very scary if it isn't used properly. But, if it is only used for classroom use I think it could be very effective. There are plenty of ways this new technology could help schools help students learn better. Especially, if it could help kids learn the best way they can.

Face recognition is also used in the new IPhone X and there are already a whole bunch of new conspiracy theories about it. I think that is because humans have never seen this kind of technology used before, which can lead us to overthink and come up with crazy ideas in our heads because we don't fully understand this new technology. I feel as though Facial Action Coding System would get the same reaction at first which could probably affect schooling in general. Parents might hear negative stuff about this new technology and send their kids to different schools or start home schooling them, which would not be very good for the school's image. Of course, the talk would die down at some point but people might still be reluctant at first.

On the other hand, I think once all the suspicions do die down it would be a tremendous help to the school. As the passage was saying, that it could recognize if the student is getting bored it could change the way the lesson is being taught. I think this would help because everyone learns in a different way. It also was talking about if the student was confused and I was thinking maybe they could even just re-word how the lesson is explaining the material.

But, I do think the ad thing could be kind of annoying. Yes, it might help somewhat, but I, as do many other people, don't really like ads to begin with. Especially if they just pop up out of nowhere and onto my screen. It could help promote more things but I don't think that most people that are on the recieving end of these ads would be very fond of the idea.

In conclusion, I think that this technology could be very helpful ,maybe even cool, if used correctly and with a lot of testing and patience. You're gonna need patience because of all the theories I talked about because no one knows how long that could last. But, nevertheless, I think that it would be entirely worth it. ",4,Facial action coding system,Text dependent
0961B819A4E9,"I would agree to computers that can identify humans emotions would be pretty cool for our inverment. it would change our inverment becaus ealot of people can just go to a computer and if the happy or sad it would say. I think that it would be good, because the people that hate computer would probably end up liking it. It would give them something new to learn on. It can also recognize the subtle facial movements we humans use to express how we feel. Mr. Eckman has classified six basic emotions, and they are happiness, surprise, anger, disgust, fear, and sadness. Your orbicularis oris (around your mouth) will tighten your lips to show anger. The same technology can make computer- animathed faces more expressive. Theory of Emotion, moving your facial muscles not only expresses emothins, but it also may help produce them. You can feel other peoples emotional. it may happen becasue they unconsciously imitate another person's facial expression. this is why i think it would be a good idea to make computers that can see how someone is feeling. If there sad,or mad.",2,Facial action coding system,Text dependent
75A613E09762,"Mona Lisa, she's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry. At least according to some new computer software that can recognize emotions. Thomas Huang, the beckman institute for advanced science at the University of Illinois, working in collaboration of the Unversity of Amsterdam and his colleague are experts at developing better way for human and computer to communicate to each person or online. For computer can use homework research to recognize the subtle facial movement the human use to express how they feel about the computer's using in it. The fact, they perform this same impressive for calculation for every day. Most of them would have trouble their issue of describing each facial trait that conveys happy, worried and etc. The Mona Lisa demonstration is really intended to bring a big smile to your face. By the way, making you happy face in this experiment also make you feel slightly happy to your face. Making faces could be reveal so they have a much of the science of emotions.",1,Facial action coding system,Text dependent
E90C38838F04,"The new technology called Facial Action Coding is valuable. Author said that it can detect your facail expression by using a 3-D computer model of the face. The computer must move 44 major muscles like a human muscles. Dr. Paul Eckman, creator of FACS (Facial Action Coding System) has classified six basic emotions - happiness, surprise, anger, disgust, fear, and sadness. The use of this computer is very helpful for lots of people.

The software that is used in this computer can tell your emotion in a real face or in the painted face of Mono Lisa. It uses video imagery. It can tell the students emotion of how they feel. Even though the face weight different units it can also identify mixed emotions. The author said that ""His new computer software stores similar anatomical information as electronic code"". This software system will help show the expression of a student in a classroom. It can tell if the student is feeling happy or sad. If the computer can tell wheater the student is bored or happy it can change the impact of how the computer can change to make them happy. For example, when you smile when the web ad comes up, the similar one will pop up. But if you frown, the next ad will be different.

In the conclusion, now you know why the Facial Action Coding is valuable. It can tell different action of emotion of a student in class. You can tell if students are hiding there emotions. It was developed to improve accuracy in perceving the emotions of others such as students.",2,Facial action coding system,Text dependent
DBF4A7FBD000,"Using the Facial Actrion Decoding System in the classroom would be valuable. There are many benifits to using this program in classrooms. Many students do not enjoy the time they send in school, so this could be a revolutionary approach to changing the way the American school system works.

One of the reasons the decoding system would help students is that it could help inhance student's grades. Because thecomputeris actively trying to bring the student's mood up, it could hep them to fully enjoy the information they are given. If the computer is constantly trying to inhace emotions, liking the material will cause the student to enjoy learning more. If a student truely enjoys what they are learning, they will work harder to do well in a class.

Another reason the decoding system would be benifitial to classrooms isbecause it could help students understand the concepts better. Not liking classroom material results in students not fully understanding the material and not wanting to pay attention. They soon become easily sidetrack and loose sight of remembering the information later on. Knowing that they enjoy the concepts will help with the understanding of the material. As stated in the text, "" A classroom computer could recongnise when a student is becoming confused or bored"" and also states, "" Then it can modify the lesson, like an effective human instructor."" Some might argue that a human instructor may be able to do just as well relaying information as the computer, but most of the time a teacher must give the material to the class as a whole, and can'tfocus soley on individual emotions of the student, and if every student is enjoying the lesson.

The last reason why the coding system would be benifitial is because it could help with teenage mood swings and depression. teens seem to be less happy when they are confused and overwhelmed by schoolwork, and helping to adjust the material based of their moods could help increase their level of happiness. Helping to improve their happiness during school hours might in turn help them to be more happy overall.

In conclusion, the Facial Action Coding System would be valuable in the classroom for many reasons. It can help to inhance grades, help students understand concepts better, and help with the teenage moodwings. ",4,Facial action coding system,Text dependent
960A29BE1E4E,"I belive that the Facial Action Coding system reading is very accurate and can be used in the classoom might help. Theres many ways that if the teacher is aware she/he can might can help out that student. Theres a saying that states ""you cannot read a persons mind"" which is true but you can sense there emotions by the look on their face sometimes . The Facial Action Coding can help you read fully what this person is feeling.

For examples The Facail Coding System can tell if you're faking your smile to keep from showing how you really feel teachers wouldnt know how you feel unless you tell them whats going on with you. Using the coding system can tell the teacher your emtions that way they can deal with it and move forward in your learning. Not only just a happy and sad emotion the system can consist but when the teacher is teaching the lesson she can tell if the students get in by the expression on their face the sensor can tell weather or not the student is fustrated or confused on what the he/she is teaching. The teacher can get a percentage of the students emotions about the lesson if teacher gets the results and they show simlar patterns of confusion among the she can revist the lesson . In paragraph 6 it states when the compture predicts how the student is feeling it can ""modify the lesson "" I believe that it'll help the student learn the lesson like everybody else is in their own way because everybody has different levels of learning

In conclusion I believe that ther Facail dectection can be very helpful in the classroom setting. It can help teachers learn and create lesson for everybody to get a better understanding in what they are teaching. The analaysis can also help everybody to come more aware and understand facial expression.   ",3,Facial action coding system,Text dependent
9483857CAA80,"Have you ever wonder if someone is lieing?! Well their is a new technology software that can decode how other people are feeling. Using this technology to read the emotional expressions of students in a classroom is valuable. Since it can let you know when someone is lieing, or needs help from the teacher when its afraid to ask, also when someone has worries about something.

""The Facial Action Coding System enables comuters to identify human emotions."" This system can be very useful for school class rooms since it can detect when someone is lieing. Because the computer constructs a 3-D computer model of the face; with all 44 major mucles in the model move like human mucles.

That ""classify the six basic emotions like happiness, surprise, anger, fear, and sadness, which then assosiats with each characteristic movement of the facial muscles.""

Or it can let you know when it needs help and he/she is a afraid to ask. Its like when you look at someone and see that they are sad or happy. It can detect an espression like that. ""Now imagine a computer that knows when your having trouble.""

The most important thing is letting your teacher how you are feeling, she can help you out when you are worrying. ""The facial expression for each emotion are universal, even though individuals often show a varying degrees of expression."" In a why in which you can help express them. That's why Facial Action Coding Systems sould be used to read emotional expressions in classrooms.",3,Facial action coding system,Text dependent
85FA3C29BBF7,"The art of technology to read expression would be valuable for many reasons. Many people like to guss or are unaware of peoles feelings which could cause problem with communication. It alsp could stop some problemd not all but some.

With technology being that advanced to tell peoples felling it could defuse problems or keep them from happining. If someone is feeling sad or depressed and they are read from the computer it could tell a teacher to go help the kid out. By helping the kid or person it could keep tjat person from makig bad decisons. It could help out long term for those students. It could also help a teacher find out how to teach a specific subject the way thsts most beneficial to students. The computer reading emotions could help with that by letting the teacher know a kid is confused about something. A lot of time kids or people in generall don't like to ask for help about some things because it can be imbarrasing or they are just independent people but if they need help and dont ask the system could pick that up and inform the teacher. It could also make learning morre eifficant and interesting. Most people would want to know about how teachers are able to read emotions.",3,Facial action coding system,Text dependent
D4517AB595DB,"In the article ""Making Mona Lisa Smile"" by Nick D'Alto, he defines how the new Facial Action Coding System allows technology to this day determine emotions of humans. The author uses the famous painting of the Mona Lisa by Leonardo Da Vinci as an example of emotion(s) the computer can detect. However, the new technology is a valuable advantage because it can express all emotions one could feel that could create a positive impact for greater educational opportunites in the future.

The 3-D model of the Facial Action Coding System is described to have a human-like appearance with joints like the human muscle. ""The facial expressions for each emotion are universal, even though individulas often show varying degrees of expression""(Huang). The future of technology is rapidly changing and adapting to become smarter and more like a human mind set. Like humans, the computer can detect if someone may be feeling one way through facial expressions. For example, ""We humans perform this same impressive 'caculation' everyday. For instance, you could probably tell how a friend is feeling simply by the look on her face."" Logically, if a close friend claim to say they might feel one way but you might feel they aren't expressing themselves like that. ""Yet Dr. Huang observes that artists such as da Vinci studied human anatomy to help them paint facial muscles precisely enough to convey specific emotions...Perhaps Dr. Huang's emotion algorithms are a different sort of 'Da Vinci Code'!"" From the evidence of Da Vinci's studies of human anatomy, the ""code"" could be used on the FACS to determine a facial expression. ""To an expert, faces don't lie; these muscle clues are sometimes used to spot when a 'smiling' politician or celebrity isn't being truthful.""

The use of FACS can be a valuable source in the future to involve computers in communication. ""Most human communication is nonverbal, including emotional communication,"" notes dr. Huang. 'So computers need to understand that too."" From a scientific and professional point of view, Dr. Huang indicates that computers should be involved with emotions. It is valuable to say that technology to read emotional expressions of students in classrooms is indeed an advantage that can greatly impact their learning envoirnments. ""A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Huang predicts. 'Then it could modify the lesson, like an effective human instructor."" From this quote, it is foreshadowing that future education is likely to be involved of more computer activity. The medical and political field could receive a positive impact from this as well. ""The same technology can make computer-animated faces more expressive- for video games or video surgery.""

Overall, the technology to read the emotional expressions of students in a classroom is indeed a valuable statement and can be used in further educational, political, and medical positive opportunites.   ",3,Facial action coding system,Text dependent
42814ED28C18,"I think I am against the Facial Action Coding System. I do not think it is a good idea to use this on humans without their consent. Technology is important but I still do not think this is a good idea.

Using this on humans isn't a good thing. If they want to keep an emotion hidden then I don't think it is a good idea to uncover it. How can the world be a positive place if the happy people who made you happy weren't actually happy. What if that person had a death of a family member and wanted to keep it a secret but some random person starts snooping around and tells everyone that that person isn't actually happy. Since the article can tell a fake smile from a real smile it could possibly happen. Now if the person gives you consent then it is fine but nobody should be able to read someones emotion.

Now the thing about the facial recognition being in a classroom might make it more interesting. It there was a way to make school more interesting than that would be great. I'm not sure how far it would go to make the students happy. It says that it could modify the lesson like an efective human instructor but how far would it modify it. Also if this became a thing would it take the place of teachers. If so than that would be a bad thing. So many people would lose their jobs. It says that it would be able to tell if I am confused which is a good thing. That way I wouldn't have to ask the teacher to come help me. They would just know and come help me, but I still think it is a bad idea.

I'm just not sure that it is a good idea to have something that reads emotion. I feel like some things that are better off covered up will be uncovered. Technology will consume our world if we are not careful.",3,Facial action coding system,Text dependent
D6894F3B6F22,"In the article ""Making Mona Lisa Smile"" they introduce new techonology, but it's not like our phones or computres this techonology will be able to detect any emotion you are fealing, rage,love,depression anyhing that has to do with emotion. They are predicting that this technology will be able to tell wheter or not a kid is confused or bored class. This could be good because the teacher might be willing to make up new and improved lessons intsead of the same boring old thing.

The reason I am against the Facial Action Coding System is becuase not everyone should be able to know what I am feeling. My facial expressions might show that I am upset over something so drastic but, its really i didn't get any pasta for dinner last night. Your expressions can read into to much. Then what, what are you suppose to when you find out everyone in your class either bored or upset you cant talk to everyone about their emotions not most people would want to open up, Which is understandable because you didnt come to school to have your teacher read your facial expression and start to anaylze everything about you.

Although I am glad we are able to make so much new technology and such high technology like FACS. It is not right to use the technology on students everytime they come into a classroom. The Facial Action Coding system should not be used in the classroom.   ",2,Facial action coding system,Text dependent
BAC14C5693CD,"In the article ""Making Mona Lisa Smile"", the author is describing a new technology, one that enables computers to identify human emotions. This could be valuable in the classroom for both a student and a teacher. Many teachers can find a hard time to deal with students because of things that could be going on at home. Teachers can find it hard to also help students if they don't know how they are feeling. Facial Action Coding system can help those teachers understand what a student is feeling.

For example, Sarah has a lot of family issues going on at home. She comes to school, doesn't feel like doing her work and her teacher want's to help her but doesn't know how to approach her. This technology can help the teacher get a better understanding on what Sarah is feeling and even ask her why she feels that certain emotion. This can build up a good relationship between a student and a teacher. A lot of students don't have good relationships with teachers because some teachers could say the wrong thing which leads to the student not wanting to say anything.

In paragraph 6 Dr. Huang states that ""A classroom computer could recongnize when a student is becoming confused or bored"", this also could a help a teacher to know what type of assignments or projects that she/he could give to the class so the students wouldnt be bored or confused. This could also give insight to the teacher on what she/he feels like they should do better in there lectures or what their teaching to the class.

In my personal expierence, I knew a lot of teachers who didn't know how to approach me because they either didn't know what to say or how to say the right thing. If my teachers had this type of technology built into the school computers and could see through their computer how student's and myself were feeling. I would have a much better relationship with most of my teachers because they would have known what I'm feeling, whether i'm feeling sad or angry.

In my conclusion, the Facial Acting Coding System would be valuable of students in a classroom because it could both help students and a teacher to be able to build a strong, trusting relationship and also giving insight to one another. This could help thousands of teachers worldwide on how they could help there students and also have a understanding on what they could change or learn in their classroom from a students facial expression.       ",4,Facial action coding system,Text dependent
DD69640C3EA7,"According to the article there has been a new technology invented called the Facial Action Coding System. The new technology was made to be able to reconzie a facial expression od how someone is feeling. My prompt is to explain weather this new piece of technology would be useful in a classroom, and i think that it coyuld be useful in a classroom. I believe that i would keep many fights from happening because would be abe to stop it befor it happens even though the technology dosnt tell what your thinking it could extress your emothions and someone could just atlk to you about what going on before it was the go any farther. Also i think it would be a good idea to use ina classromm setting because wha if a studen thereats to be a school shooter and as a techer you jus let those words go over your head and a studen be serious that tehnology will determant the student emotions and i think you wouuld be able to base the feelings on their actions they said the would take. This would save student teachers etc from bring weapons into a school setting to protect themselves.

Also this would be a goood idea because in school some studen are just to shy to raise their hand in class to ask a question they would ofect express being confused through facial expressions and the teacher would be able to tell their confused, it would seperate the confused ones from the ones who understand. It also could work out well for the students you could be able to see how your teacher is feeling. Half the times some student just go to class not ac ting like a student but alos not knowing how their teacher is feeling, and I think if more people knew they would be more conciderent. ",3,Facial action coding system,Text dependent
1A9C565E8DC7,"The technology to read the emotional expression of students in a classroom is valuable because there it can show when someone is getting bored in a class. There are plenty of reasons for why to use this technology. One reason could be that it will detect when a student is bored or is becoming confused. Another reason that it should be used is that it would help inprove the lesson or what is being taught. Also most human communication is non verbal, so then the computers need to understand that.

One example on why the technology should used is how it will be able to detect when someone feels a certain way in a class or a lesson. The text states, ""A classroom computer could recognize when a student is becoming confused or bored,""(D'Alto). This would help students and teachers because from the students prespective the teacher would know how he/she felt. A way that this would help teachers would be that it would give the teachers some feedback so that maybe if their student is bored to make their lesson a little energetic. Then the students and the teachers may have more understanding of eachother.

Another reason that would make this technology valuable would be that it would help improve a lesson for the students when needed. The text states, ""Then it could modify the lesson, like an effective human instructor""(D'Alto). This is refering to the last point. So if a student is bored, the computer would recognize the problem and change the lesson for the student so they could be more enthusiastic about the lesson. For example if a student is borred about learning about geography, and the student is bored then the computer could change up their lesson by watching a movie that follows what the person is learning about.

Also another reason for using the technology in a classroom about how a lot of human communication is not even talking to someone it is more body language than anything. The text says, ""Most human communication is nonverbal, including emotional communication""(D'Alto). This means that not everything is about just talking to someone but there is also a lot that goes on with their body, facial expressios, the list goes on. For example a person can a have a converstion with someone and not even mean what they are saying, and the computers would be able to tell using their facial expressions and body language.

Whether a person think that this new technology is completely useless or not, this could help for students to learn more, and have interest in learning. This could help students by actually learning and doing better in school, because they would be able to fully understand each concept. For example if a student is confused with something and the teacher doesn't notice it the computer will, and it will change the lesson so that the student can get a grasp of the subject. maybe this new technology shouldn't be introduced into a classroom, but it would be of much help.",4,Facial action coding system,Text dependent
DA56D30A7A9A,"Wow! Us humans now live in day where something can read our emtions, that is pretty cool. Having the ""Facial Action Coding System"" would be very nice to have in a classroom. That would make it easier for the staff of the school to know what students like.

The man that made this ""Facial Action Coding System"" was, Prof. Thomas Huang. Thomas Huang was working with Prof. Nicu Sebe. Prof. Thomas Huang and Prof. Nicu Sebe are trying to get a way for humans and computers to communicate. What Prof. Nicu Sebe and Prof. Thomas are doing can help students in school.

Now how it works is pretty cool. In the article it says, ""The process begins when the computer constructs a 3-D computer model of the face."" This would help teachers read what emtion a student is giving during class.

How will this effect students and teachers. How would this help the teachers? The computer will scan the students face see if they are focusing in class or not. In the article says that the computer can read ""action unit"" which is, ""Movement of one or more muscles."" Telling if the student is focusing in class.

This idea of a computer reading someones face isn't that bad. It would help out students in the future.        ",3,Facial action coding system,Text dependent
126BF47F3939,"The use of this technology for a classroom full of students will not be valuable. Although it would be interesting to see what the students are feeling during a lesson. How is the data going to be of use in science? The students can express their feelings, but what are the researchers going to do with this information. This technology should be used, but not in the classroom.

If we do end up using the system to detect emotions where will the data go. It will help the video game industry with the evidence from paragraph 6 ""The same technology can make computer-animated faces more expressive-for video games or video surgery."" Why only put this into a classroom put it into the robots we are building today so they seem more human-like, so they can become more advanced than a ordinary robot. The direction the researchers are taking are great, but the choice of where to put it needs to be different. Just putting it into a classroom would be a waste of time and money.

There is so much wasted potential if the system is put into a classroom.

we could use this technology for bigger and better things. For instance better facial recognition security systems so it can be more accurate reading faces and does not open or let in anyone that looks like the person. Or lock the person out of anything that is protected by facial recognition. Another example of how this could be useful in other ways is the facial recognition can be used in the police force to find a match of a person that was caught on camera to be tracked down and captured. The way that the researchers are using it for is inefficient and wasteful and should not be implemented in classrooms.",3,Facial action coding system,Text dependent
946C874A9CCD,"The science of emotion recognition is complex and is becoming exponentially more complex the further a topic is being disscused. In the realm of arguing weather the use of emotional recognition technology should be used in a classroom can be a very difficult tquestion. On one side, you can say it may invade privacy, but on the other hand, it could help teachers see if students are understanding the topic. The question still lies on which one is more important for both the student and the teacher. In my opinion, this technology should be implemented into classrooms internationally because it will help students learn more effectivley, but also it will enhance the teachers teaching ability when they know where they're students are going array.

This technology could be very benificial for students across the globe. The ability for a piece of technology to understand your emotions could come in handy. There are many outgoing students, but there are also many introverted students. Some students may not feel confident enough to ask for something to be repeated, so they may simply sit at their desks puzzeled for the rest of the class, while a simple question could've avoided this. If this technology is instituted, it will automatically know when a student isn't confident on the information and alert the teacher. By doing this, the introverted student won't be confused for very long and the topic could be revisited without the student to have to personally ask. It not only will help introverted students, but students across the board. Every student will benifit form this technology and will display in their grades. With this technology, the students acedemic achievements will expand exponentially. Becuase of this ability for teachers to understand their emotions, the quick turn around of revisiting the topic and teaching it a little differently could help the students absorb all the information, especially the information that they mau have not conprehended initally. This technology will be very valuable for the students for both their enjoyment throughout school becuase of the reduced stress, and their improvents in acedemic grades.

This technology is not only bennifical to the students, but to the teacher as well. For the teacher they will automatically know if a student is struggling and in what topic. Thius could be very valuable to create a strong teacher studnent realtionship where the teacher is able to understant the smallest change in emotion to when they're confused or if they understamd it. This relationship could improving the learning environment and how comfortable a student with their students and peers. This technology could help teachers in both big and small schools. In big lecture halls, it may seem to be difficult for a professor to understand the emotions of all the students sitting before them, they might not even be able to see everyone because some may sit further away. With this new technology, teachers could be notified when some students become confused and then revisit a topic. Small classrooms could benifit greatly to this as well. Althought they are in a closer proximity then in lecture halls, they still will have the issue of not understanding the emotions which could lead to confusion. In smaller classrooms the teacher could know what they're doing wrong and be able to fix this easily without having to disturb the students. They can evaluate the emotions throughout the lesson and then later, they can change their lesson plans to adapt to the confusion of the students. This is again, a very valuable piece of technology that could help the teachers grow in their profession.

Initally one may think that this technology is redundant and that a teacher could just help the student, and that it may be invading the students privacy. In reality, this technology continues to prove its many values, and it's evergrowing amount of benifits that completly overpower all the ideas that some may think its unnimportant. This technology is valuable to both teachers and students equally. The teachers are able to improve their teaching techniques and the students understand more in school. This technology, however, is nowhere near done. This technology can be further improved in many aspects. I could keep improving and always creating a smarter version of the present day technology, that may one day, change the course of education forever. This could be implemented in the online schools to understand if a student comprehends the information the value of this is unspeakable and should be institued in classrooms globally.      ",5,Facial action coding system,Text dependent
24A1E4E76FAD,"The use of the Facial Action Code System to read the minds of students is valueable in a classroom. There are many advantages that having this software used inside classrooms would bring. It make it more fun for both the students and the teacher.

The Facial Action Code System could let the teachers know if the students in her class are confused about something or even bored. I think that students would be less likely to want to learn about something if its nothing fun that is being associated with it. In paragraph 6 it stated that ,"" A classroom computer could recognize when a student is becoming confused or bored Dr. Huang predicts, Then it could modify the lesson"". I feel that would be effectived in the classroom becuase if the computer were too see that the student wasnt learning or bored while its on it then it could change up the program so its made more interesting for the student and make them learn more.

I think that the use of the Facial Action Code System to read the minds of students would be valueable in a classroom. There are so many advantages that having this software used inside classrooms would bring to both students and teacher for example making learning fun for students i think it would make school fun for both the students and the teacher.      ",3,Facial action coding system,Text dependent
7C819E9E101A,"Most kids find school very boring, espesically because you wake up early almost every day and go to this place where you use your brain all day. Using this new technology I think would help schools out a lot because it would help them understand what a student is thinking everyday at school. In the article it states ""most of us would have trouble actually describing each facial trait"" this system could see through your expressions and right to what you're thinking.

This new technology would be very intresting to have in a classroom just so the teachers could know what you are thinking emotionally. I can kind of see where this could be interupting your privacy but sometimes a teacher should know if your having a hard time or if your even bored in class. Knowing your getting bored in there class would make me as a teacher want to try something differently. Just by reading this article the machine sounds kind of cool it can read what your emotions are just by scanning your face, thats crazy.

Finally after my opinion this machine hopefully you agree with me on this because some schools might wanna try it out. Some teachers need to know what there students are thinking and you know 90 percent are probably going to be bored. So now it is up to the teachers to make it less boring because they know now that your not interested in what they're teaching. Therefore, I think schools need this technolgy in classrooms because it could benifit the teachers in many ways. ",3,Facial action coding system,Text dependent
E616F60C349F,"I believe that having facial recognition technology in a classroom would be beneficial to everyone involved. It would allow for the students to be put back on track if they are distracted or bored. It would also aide the teachers by giving them feedback that they might've never recieved before. Lastly, as a domino effect, it would help the entire world because we would be making the education system for our future a lot better.

Firstly, if we had facial recognition technology in the classrooms, it would allow for our students to recieve a better education. For example, a student is in class one day and a teacher is giving a lecture that they are just not interested in or don't quite understand so that student's mind begins to wander because they are bored. With the facial recognition, that student would be detected as distracted, bored, or even confused so the teacher can make adjustments to the learning space and/or the way that the material is being taught. This technology would help the students who would normally be confused and too shy to say anything, recieve help and better understand what they are having issues with.

Secondly, this facial recognition technology would be very helpful to teachers who would work with it. They would be getting direct feedback from the class without them even having to say anything. If the class is confused, the teacher can work around the confusion and readjust. This would ensure that students achieve the most information possible and would, therefore, make our teachers and the education system a lot better.

Lastly, I believe that the entire world could benefit from this technological advancement. Our world is changing and adavancing technologically very quickly and we have to be able to keep up. As the world gets smarter, we must get smarter with it. Better technology in the classroom means better learning which means even better, smarter pupils. Any technological advancement that makes our future doctors, surgeons, lawyers, etc. smarter then, I believe, must be put into use right away. We would be securing our future as a nation.

To conclude, the implementing of better technology in any form would be very good. Everyone would benefit from this technology in the education system. That is why I believe that it would be very valuable to implement the technology talked about in this essay in the classroom.      ",4,Facial action coding system,Text dependent
9500B623A6AC,"Have you ever been sitting in class wondering what emotions the students around you are feeling? Have you ever wondered how to make things less boring and confusing in the classroom? Well now you can with the all new Facial Action Coding System. It's a system that can figure out the emotions that you are feeling just from your facial expressions.

I feel as if this could help in the classroom but not as much as Dr. Huang thinks. I think that yes it would help with making class less boring and/ or confusing but it can also just lead to even more frustation or sadness. It also isn't going to help if you are sitting in front of an actual human teacher and not a computer. If a student if feeling strong emotions such as saddness or fear; they need to talk to a friend about it, someone they can trust, not a computer.

So in conclusion, I give this system about a 50% chance of it helping in the classroom like Dr. Huang says it will. Theres just not really anything you can do to make school fun for someone that doesn't think its fun. I think it could help with other activities though, such as playing video games or watching videos. ",2,Facial action coding system,Text dependent
7D5E4EA8B4E0,"Imangine being able to know the emotions of students during class, such as when they are bored, or when they are confused. Thats what the new Facial Action Coding System would achive. This kind of technology in the classrooms would be a nessestiy for teacher to effectivy teach to thier students, and idetify when they need help, or when they are getting bored during thier lesson.

Studnets get bored during class, and dont pay attention becuase of that. Students also get confused during class, but sometimes a bored student can get confused with a student that is confused on what the teacher is taling about and needs help. The FACS would change that, becuase teacher would be able to analyze whether their students are either board or confused, or enjoying their lessons.. It would also help teacher identify which lessons thier students are enjoying, and would be able to use that data to plan which lessons to include, and which lessons or activitys to throw away becuae they are boring and would not do the theire students any good.""'A classroom computer could reconize when a student is becoming confused or bored,' Dr Haung predicts 'Then, it could modify the lesson, like an effective human instructor""' (D'Alto). Meaning that the FACS can help with digital lessons too, improving the effectinsy of them as well. Another asepct fo the FACS, is that it can help students learn more about identifying emotions. ""To and expert, faces dont lie; theses muscles clues are somtimes used tospot when a 'smiling' politician or celebrity isnt't being truthful"" (D'Alto). This tecnolgy can spark an interest in psycology in students making the more interested in learing about emotions and how they can idedetify them in their peers. It can also cuase students to be interested in the technology behind it all. ""His new computer software stores similar anatomical information as electronic code"" (D'Alto). This can also spark a interest in coding and working with computers.

Therfoe, the FACS will be a valuabel tool for eaching in the classroom, for both the teachers, and the students. people assuem tht sudents do bad in school becuase they dont pay attention, but thsi is usualy becuase the lessons are either confusing or boring.   ",3,Facial action coding system,Text dependent
77C02EBB6626,"I think its a good idea to have emotional expression in school and here's my reason why , its good to have something that with help a student to become susseful in life. The way it can help is that, it can help to help a student by if they get confused, loss and bored. the emotion type senear can let the teacher know or the computer know is that the student is sturgging, In the article at (pg 6) it said ""a classroom computer could recognize when a student is becoming confused or bored,"". the computer can also can help someone in class with depression or saddness and the school can help them. it can read the muscule on the face to tell which face expression its doing. in (pg8) it say that "" muscles called orbicularis""

""zygomatic major and a different muscule,"". In conclusion i think its a good idea to bring out in to the world, also help out in class.",2,Facial action coding system,Text dependent
64FD220F0DF7,"Emotions are a vital part of human life. Although they are sometimes overlooked or seem to not be present simply by looking at someone's face, they are used every day. The article ""Making Mona Lisa Smile,"" introduces information regarding a technology which is able to detect the most common emotions. While this invention is widely seen as incredible, if not revolutionary, the Facial Action Coding System's presence is not valuable in classrooms.

The Facial Action Coding System does not have much value when it comes to using this technology to read students' emotinal expressions. The technology itself, while advanced in certain ways, is not that much more effective than a teacher's or students's abiltiy to distinguish feelings. The author, in his article presenting the many positives of this technology, addresses the idea that the system is able, from a 3D model it has built, to analyze the msucles of the face, matching their activity to certain basic emotions. The technology's ability to recognize emotions based on facial features and human behavior is something that humans have been doing automatically for centuries. The specific muscle structure is not necessary to determining one's feelings, as their use show noticeable changes on the face and are visible to the naked eye. Although this might be quicker, the technology would not have much value for classroom situations, as teachers could easily, while paying more attention to their students, notice the same details, identify changes in emotion, and alter their ways of teaching accordingly. Overall, the human's ability to identify basic emotional expressions would render this technology rather unvaluable in classrooms.

Similarly, the purely scientific origin of the Facial Action Coding System decreases the value this technological innovation would have for students in a classroom. While it might be successful in identifying the emotions of students, the Facial Action Coding System relies purely on the muscle behavior and structure, as mentioned in the article, meaning that no other factors would be taken into consideration. Many factors other than emotion, such as fatigue, can alter a student's appearance or behavior. The coding system would most likely, as a result of these underlying factors, as well as the very limited amount of emotions it can perceive, make the technolgy unvaluable when comes times to read student's emotional expressions. The generalization of emotions detected would produce false or unaccurate results, rendering the program useless in classrooms. The Facial Action Coding System, due to its computerized nature and lack of human perception, would not be a valuable addition to classrooms.

The lack of privacy this new technology brings makes the invention unvaluable. While some may think this to be a good way to improve student's lives throughout the school day, this facial recognition would raise many questions and controversy regarding student privacy. As the author states in the article, the Facial Action Coding System could be implemented in computers with the purpose of regulating ads and personalizing them to someone's preferences, likes, and dislikes. This is not only unnecessary, but would mean having a constant stream of visual information regarding students being sorted and analyzed. If this were implemented in classrooms, a number of parents and students alike would find this to be an intrusion of privacy, resulting in complaints, debates and overall unnecessary problems added to the education system. While this innovation might be somewhat useful or bring more attention to student's feelings, the excessive problems and controversy it would create makes the student emotional expression detector technology unvaluable and not a good addition to school.

The Facial Action Coding System is not valuable in reading the emotional expressions of students in a classroom. The technology, although it could properly analyze the muscles and facial structure of students in classrooms, could easily be matched by a teacher, does not take in all possible factors, and would conjure up many questions regarding privacy in schools. While this program would have little to no value in classes, it could provide help to investigative work. Emotions are extremely versatile and human expressions, although they share some similarities, widely vary based off of each person and circumstance.",6,Facial action coding system,Text dependent
