essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
15959,6,"The builders and engineers involved in allowing The Empire State Building to dock dirigibles on a mooring mast around one thousand two hundred and fifty feet in the air faced many obstacles. In the excerpt ""The Mooring Mast"" by @ORGANIZATION2, taken from The Empire State Building, the reader is taken through the journey in allowing dirigibles, or blimps, to refuel and transport passengers atop the Empire State Building. This was not an easy task; in fact it was never achieved. Some reasons for this are the very building itself. The mooring mast was to be on top of the building, and its height and weight and wind pressure on the building was dangerous. In paragraph nine it is stated that: ""Over sixty thousand dollars worth of modifications had to be made to the building's framework."" But even more than just the building itself, the location of the Empire State Building in densely populated downtown New York created a few major obstacles. First, most international blimps used Hydrogen rather than helium-which is highly Flammable. A fire or explosion in the location that the mooring mast was to be located would be devastating to the city. Secondly, there were shifting winds ""due to violent air currents"" atop the building. They caused the backend of the dirigible to swerve. Weights could not be used on the blimp, though, because of the people below and the height at which everything took place. Finally, there were laws in place against airships flying too low over urban areas. So essentially, the objective of this project could not be reached ed unless legislation was changed. All of these obstacles made it very hard to dock dirigibles on top of the mooring mast on the Empire State Building, However to blimps did attempt to land there. The U.S. Navy dirigible ""Los Angeles"" and the Goodyear Blimp ""Columbia"" both were unsuccessful in landing due to intense winds and sharp spires of nearby buildings. This project is an example of a beneficial idea which was nearly impossible to execute.",4,4,4,3
15972,6,"Dirigibles had a top speed of eighty miles. Some were as long as one thousand feet, the same length as four blocks in New York City. So the one obstacle to their expanded use in New York City was the lack of a suitable landing area. Al Smith saw an opportunity for his Empire State Building. He said a mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on. Dirigibles were docked by means of an electric winch, which hauled in a line from the ship and then tied it to a mast so by swinging the body the passengers could safely get on and off.",0,2,0,0
16010,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One clear obstacle was the law that had existed at the time making it against the law for airships to fly too low over urban areas. (paragraph @NUM1). Also, another obstacle in attempting to allow dirigibles to dock on the Empire State Building was that most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flamable. For example on May 6, 1937 the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey. The owners of the Empire State Building realized how much worse the accident could have been it had taken place in downtown New York. (paragraph @NUM2). The greatest obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. If the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast (paragraph @NUM3). The obstacles the builders of the Empire State Building faced were too much to allow dirigibles to dock on the mooring mast.",4,4,4,3
16021,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock their. One obstacle was that a dirigible moored at the top of the building held by single cable, would add stress to the buildings frame. The still frame of the building would have to be modified and strengthened to withstand the stress of the dirigibles load and wind pressure. The greatest obstacle to the successful use of the mooring mast was nature itself. The winds were constantly shifting due to violent air currents, causing the ship to swivel around and around the mooring mast. Another major obstacle was that there was an existing law against airships flying to low over urban areas. This would make it illegal for the ships to ever tie up or even approached the building. The last obstacles the builders had to get around was the issue with safety. Most dirigibles used either helium or hydrogen, both highly flammable gases. When the Hindenburg was destroyed by fire, the builders realized how dangers that could be over a populated area. These are just some of the many obstacles the builders of the Empire State Building had to take into consideration when attempting to allow dirigible to dock their.",4,3,4,3
16040,6,"The Mooring Mast On December 11, 1929, Al Smith released to the public the the Empire State Building would reach a towering 1,250 feet, the world's tallest building. To do this they were going to add a mooring mast to the top of the building to dock Dirigibles. The builders were unaware of the obstacles to come. They were faced with many architectural, @CAPS1 and nature based dilemmas. When designing the mast, they realized they could not just place the mast on top. The wind pressure mixed with all the stress of the dirigible being held by one cable would send the stress throughout the building, and even down to the foundation. (paragraph @NUM1) To do this it would cost over @NUM2$ to make the frame work strong enough to hold the stress. Another obstacle that came into play was @CAPS1. In the @LOCATION2 hydrogen is used to fuel the dirigibles. Hydrogen is highly flammable so if anything ever happened over downtown New York. It would be a catastrophe. The greatest obstacle was said to be nature itself. The violent air currents are unpredictible and the dirigible would be shifting around even if weighted down. But it is not practical or safe to weigh the balloon dow with pedestrians below. Overall the outcome of the mast was a fail due to the blindly seen and the blindly predicted obstacles of nature, architecture @CAPS1.",4,4,4,3
16059,6,The firsts obstacles was to make the Empire State building the worlds tallest building by adding a top or a hat to make the building a little more taller. And second obstacle was to drop people from the mooring mast to the Empire State building's flat roof.,1,1,1,1
16091,6,"In ""The Mooring Mast"" by @ORGANIZATION1, there were many obstacles the builders of the Empire State building were faced with in attempting to allow dirigibles to dock there. There were obstacles such as the fact that if a dirigible were tied to the building by a single tether it would ""add stress to the building's frame."" To fix the problem, over sixty thousand dollars' worth of modifications had to be made to the building. Another problem was that some dirigibles used hydrogen rather than helium. Hydrogen is highly flammable which would be very dangerous to have over a densely populated area. The ""greatest obstacle to the successful use of the mooring mast was nature itself."" By this, Luested means that there are many violent air currents at the top of the building, meaning that the ship would swivel around and around. To make sure this would not happen, lead wieghts would have to be used which would not be practical or safe to have ""dangling high above pedestrians."" In the end, people realized there were far too many problems involved in the use of a mooring mast at the top of the Empire State building.",3,3,3,3
16095,6,"The builders of the Empire State Building faced numerous obsticles in attempting to allow dirigibles to dock there. One main concern was the dirigibles themselves because they use hydrogen rather than helium. Hydrogen is very flammable. If a dirigible were to explode above a densely populated area it would be desasterous. The greatest obstacle to the successful use of the building's mooring mast was nature. A mooring mast is used for docking airships such as a dirigible or a zeppelin. With these large air crafts, docking them on top of a building where winds are violently shifting is very dangerous. the back of the ship would swivel around the mooring mast, posing as a @CAPS1 threat. Dirigibles moored in open land feilds where they could be weighed down with lead weights. With a dirigible moored over the Empire State Building, it would dangle high above pedestrians, this is neither @CAPS2 nor practicle. Constructing the Empire State Building had @CAPS3 more challenges and obsticles than its architects would have hoped for.",3,3,3,3
16105,6,"When the Empire State Building was @NUM1 conceived, it was planned to be the tallest building. However not many know that the original purpose of the mast was to serve as a landing spot for dirigibles, also known as blimps. In the @DATE1's, dirigibles were being hailed as the transportation of the future. The Empire State Building was going to have a mooring mast at its top for docking these new airships. However in trying to do this the builders faced many obstacles in attempting to allow dirigibles to dock there. Some of these dirigibles were as long as one thousand feet, & this is where the first obstacle they faced comes into play. Since the dirigibles were so long the first obstacle to their expanded use in New York City was the lack of a suitable landing area. Also the architects could not simply drop a mooring mask on top of the Empire State Building's roof. That plus a @NUM2 ft dirigible moored at the top, we had stressed to the building's fram. This would be another obstacle the workers encountered. The mooring mask was destined to never fulfill its purpose, do to the safety of many people. This was yet another obstacle the workers faced. The final obstacle and the practical reason why dirigibles couldn't moor at the building, was an existing law against airships flying to low over urban areas. These are the many obstacles the builders faced in attempting to dock dirigibles on the Empire State Building.",2,3,3,3
16106,6,"The builders of the Empire State Building faced many obstacles to allowing dirgibles to dock there. One obstacle was the wind at the top of the building. The winds there were ""constantly shifting due to violent air currents"". This made it dangerous for a dirigible to stop there. Another obstacle was a law against flying dirigibles over cities. The law made it ""illegal for a ship to ever tie up to the building or even approach the area"". Since they were banned from doing this, no pilot would ever more there. A third obstacle was the decreasing use of dirigibles.  With the Hindenburg incident on May 6, 1937 and the increasing use of airplanes, not many people few on airships anymore. In conclusion, several obstacles prevented the docking of dirgibles to the Empire State Building.",3,3,3,3
16145,6,"The builders of the Empire State Building faced many obstacles in attempting to dock dirigibles there. One of the obstacles they faced was safety, because the dirigibles were filled with hydrogen. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable"" ( @NUM1). If the dirigible burst into flames in New York, a lot of people would die. Another obstacle was nature itself. The winds were violent on top of the building. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"" ( @NUM2). This would have been very dangerous. A third obstacle was the law, which was impossible to get around. There ""was an existing law against airships flying too low over urban areas"" ( @NUM3). Although this was broken twice, it was still illegal to dock dirigibles at that low height. As a cause of all these obstacles, the idea to dock dirigibles at the Empire State Building was scrapped.",3,4,4,3
16178,6,"It is clear that there were problems in trying to dock dirigibles on the Empire state Building. The first reason's that, the law against flying airships to low over the Empire State Building made it hard to do so. Next is that the thoughtes in being unsafe because some dirigibles use hydrogen instead of helium and hydrogen is flammable A big reason is when the german dirigible got destryed by fire in Lakehurst, New Jersey, the owners of the Empire State Building then realized how much more worse the accident could have been if it had happened on such a densely populated area suched as downtown New York City. The last reason was the thought that they would use lead weights to hold the dirigibles down, but they realized that it wasn't practical nor was it safe. It was clear that there were problems in the docking of dirigibles on the Empire State building; but it is probably a much safer choice for both the residents/citizens of New York and all of the people who ever work(ed) on it such as architects, engineers and the aviation pioners.",3,3,3,3
16182,6,"The builders of the Empire State Building faced many obstacles. There were two main ones: Safety and Nature.The builders should have realized that the idea wasn't safe, before building. Most dirigibles from other countries use hydrogen instead of helium, which was highly flammable. An accident over densely populated New York would be bad.The biggest obstacle was nature. There were violent air currents that caused constantly shifting winds at the top of the building. This would cause the back of the ship to swivel around the mooring mast.There was also an existing law against airships flying too low over urban areas. This means it would be illegal to tie a dirigible up to the building, anyway.",3,3,3,3
16214,6,"The builders had many obstacles while building the Empire State building. They had competition with the Chrysler building because of it's height. Al Smith, the constructor of the Empire State wanted to build the tallet and most famous building in the world. He made the buildings seem invincable. He even put a mooring mast on it so things could land on it. But it was never suppost to surve that purpouse, It was only created for publicity. Because about the mooring mast the building would have failed to become popular. Al Smith did everything to make that building what it is today and it is still standing in New York city today.",0,0,0,0
16222,6,"When the Empire State Building was built, new ideas came into the heads of the architects. Unfortunately, the vision that they had of making it into @NUM1 dock for limps proved to be unrealistic.The first challenge that they came across was how to attach a dock for a blimp to the building without creating such stress to the building's framework. The building could potentially collapse with the added weight unless sixty thousand dollars' worth of framework strengthening was made.Another obstacle that the architects faced was nature. At the top of the Empire State Building, winds were so strong that the blimps would be swaying too violently to allow for the pilots to dock them safely. The last reason that blimps could not be docked at the Empire State Building was that there were laws against aircraft's flying that low. It was actually consitered illigal to dock the blimp there because it would have to be flying low enough to approach the building. Due to these factors, the Empire State Building was unable to become a dock to support blimps.",3,3,3,3
16250,6,"In the excerpt, ""The Mooring Mast"" by Marcia Amidon Luested, the builders went through obstacles to allow the dirigibles to dock in the @ORGANIZATION1, the builders had to redesign the top of the Empire State Building. They had to make it taller and more suitable for the dirigibles to land. They went through problems because they were not sure if the dirigibles would fit. Second, the had to design the mast. The builders had to design a whole other part for the dirigible. The builders also had to spend sixty thousand dollars into building the mast. The builders faced that big obstacle. Third, the builders also made a stainless steel tower for the docking of the dirigibles. This was an obstacle because the had glass and chrome-nickel stainless steal on the tower. The builders went through many obstacles for the dirigibles to dock, when in the end the dirigibles never did get a chance to dock The builders should ""Take a bow, because it's over now""",2,2,2,2
16414,6,"The architects of the Empire State Building faced many safety & practical obstacles in allowing dirigibles to dock on top of it. For example, dirigibles outside of the @LOCATION2 were filled with hydrogen, rather than helium, gas. Hydrogen gas is highly flammable. Therefore, the German dirigible the ""Hindenburg"" was destroyed by a fire in 1937. The architects of the Empire State Building foresaw that this could have been a much more tragic event if it had taken place above a densely populated area such as downtown New York. Furthermore, anchoring a @NUM1 foot dirigible to the top of a building with a single tether would add stress to the building's frame. In order to solve this problem, the architects would have to make @MONEY1 in modifications to the building's steel frame. Additionally, there are violent & unpredictable winds above the Empire State Building. If a dirigible were tethered to the mast, it would swivel around the top of the building with the wind currents. When moored in open fields, dirigibles can be anchored with weights. However, dangling weighted anchors above the heads of pedestrians could be potentially dangerous. In 1930, the @ORGANIZATION2 dirigible ""Los Angeles"" tried to moor the Empire State Building, but couldn't get close enough to the spire to tie itself up because of sharp winds. The pilot had to maneuver around other spires as well, for fear of puncturing the dirigible. Clearly, there were practical & safety reasons why the dirigible moor was unable to be completed at the top of the Empire State Building.",4,4,4,3
16422,6,"The obstacles which the builders of the empire state building faced to allow dirigibles to dock there were numerous for this project. The first problem was that, other dirigibles from outside of the United States used hydrogen. Hydrogen is a much more flammable substance than helium, which is what dirigibles in the United States used. The owners didn't want anything to occur similar to the German dirigible the Hindenburg, which would be worse in downtown New York instead of Lakehurst, New Jersey. Another practical reason why dirigibles faced problems docking at the Empire State building was that an existing law prevented dirigibles from flying too low over urban areas. For example a @ORGANIZATION1 dirigible named the Los Angeles, could not get close enough to tie up due to forceful winds. These problems go to show that owners of the Empire State building faced numerous obstacles in allowing dirigibles to dock there.",3,3,3,3
16439,6,Obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there was nature itself. Winds on top of the building were constantly shifting due to violent air currents. The back of the ship would swivel around and around the mooring mast.,1,2,2,2
16445,6,"In attempting to dock dirigibles at the Empire State Building, many problems were faced. One problem faced was in paragraph nine where it says, ""A thousand foot dirigible at the top of the building, held by a single cable tether, would add stress to the building's frame."" If the did build the dirigible dock, the would have to reinforce the whole building so it would not collapse. Another problem faced was, most dirigibles used hydrogen, not helium. Therefore since hydrogen is Flammable they could not take the risk of a dirigible blowing up over a heavily populated area. A more ******* problem was the weather, specifically the wind, at @NUM1 feet. The air currents were so violent, that the dirigible would swivel around the mooring mast. Dirigibles usually land in an open field where they could be anchored by lead. According to the excerpt, dangling high above pedestrians on the street, was neither practical nor safe. Lastly, the most major problem was the law against airships flying too low over urban areas. In paragraph @NUM2, the law made it illegal for a ship to ever tie up to the building or even approach the area. Even through the dirigible dock was a great idea, too many problems were in conflict with the mooring mast for it to go in full effect. On the brighter side, it made the Empire State building the tallest in the world.",3,3,3,3
16450,6,"Some of the @CAPS1 the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are that they were docked by means of an electric winch, wihich houlad in a line from the front of the ship and then tied into the mast. Also the dirigibles body could swing in the breeze, and yet passengers could safely get on and get off the dirigible by walking down a gangplank to an open oservation platform. Finally the architects and engineers of the Empire State Building consulted with experts, taking tours of the equiment and mooring operations at the U.S. Naval air Station in Lakehurst, New Jersey.",1,1,1,1
16462,6,"In the excerpt from, ""The @CAPS1 Mast"", by Marcia Amidon Luested, it was mentioned that architects faced challenges when attempting when allowing dirigibles to dock on the Empire State Building One obstical they faced was the fact that they used hydrogen instead of helium. In the excerpt it said that hydrogen is highly flammable @CAPS2 if something went wrong it could be a huge problem in a highly populated area like New York. The main problem they faced was the nature itall. It said ""The winds on top of the building were constantly shifting due to violent air currents"" The dirigible has the potential to swivle around the mast and with all the pedestrians below that is very dangerous. These challenges are what led to the fate of the mooring mast not being used as originaly planned",3,3,3,3
16565,6,"The @CAPS1 of the empire state building had to cross many obstacles in order to have a dirigible dock on the Empire State Building. They needed to build a mooring mast for the dirigible to dock on the Building. This presented another problem however because if dirigible docked on the building its weight would be to much for the building. They overcame this obstacle by rienforcing the building's supports. The largest obstacle and the one that defeated this idea of docking a dirigible on the Empire State Building was simply the elements. The violent air currents and high winds made it impossible for a dirigible to safely tether itself to the top of the empire building. For example when the @ORGANIZATION2 dirigible Los @CAPS2 tried to get in range of the mooring mast but was unable to, do to the fiercely forceful winds. In the end the @CAPS1 of the Empire State Building could not overcome the obstacles.",3,2,3,3
16604,6,"The builders of the Empire State Building faced quite a few obstacles in making a dirigible docking stations. One of the main things was that there was a law in place that banned the use of low flying aircrafts in urban areas, like New York City. Another reason is that it was just not safe to dock these massive blimps that high. Almost @NUM1 hundred feet up the winds would have been very violent, and with the tailend of the dirigible not being fastened down, it was very likely that it could get spun around and end up tangled with the mast. Also it was not safe because many foreign blimps were filled with hydrogen which was highly flamable, and if an- accident similar to the Hindenburg with fire occurred over in urban place like New York City it could have been very tragic. Lastly in order to build the mast builders had to re inforce the frame of the building so that it could bear the stress that such a station would put on the structure.",3,4,4,3
16613,6,"While constructing the Empire State Building, the builders were faced with many obstacles in attempting to allow dirigibles to dock there One such obstacle that the builders had overcome was the law that prevented airships (i.e. plains or dirigibles) from flying too low over urban areas. In paragraph @NUM1, we learn that ""[this law] would make it illegal for a ship to ever tie up to the building or even approach the area."" Another obstacle the building crew of the Empire State Building was faced with when constructing the mooring mast was nature itself. Because of the violent wind currents near the top of the building, the way the wind blew constantly changed, causing a great difficulty for any dirigible to connect to the mast properly. In paragraph @NUM2, we are told about how if it were possible to connect the mast to a dirigible that the back would swing. ""Dirigibles moored in open landing fields could be weighed down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the Street, was neither practical or safe."" Because there were too many obstacles with not enough safe options, the mooring mast project were shut down; proving that during its construction its builders were faced with too many obstacles.",3,3,3,3
