essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
16164,6,"During this time period, dirigibles were seen as the transportation of the future, and everybody thought that this was plausible. There were problems, however, that nobody saw through. For example, the dirigibles were seen to be the next big thing in transportation, but there was no evidence to support this. They spent all of their time, effort, and resources to construct something for a purpose that never worked. There were other problems that were overlooked as well, such as the wind speed at that height, and even if they could get close enough to the mast, they would need someone to stand on the very top and tie it down, which would be too hard for one person. As the excerpt shows, Al Smith and his architects jumped into this problem too quickly and with insufficient information.",2,1,2,0.5
16165,6,"In The Mooring Mast by Marcia Amidon Luested, two architects play ""battleship"" with each of their dirigibles, competing for most height. However, when building these ""enormously steel-framed balloons"", the architects didn't realize the obstacles that they would have to face during this process. The biggest reason was for safety precautions. Since most dirigibles were made of hydrogen, they were highly flammable. This, they said, could have been worse than the German Hindenburg, which was demolished by fire in New Jersey in 1937. However, the best obstacle to use of the mast was nature. The winds caused the mast's to be clanging above human beings, which was not practical or safe.",2,2,2,0.5
16199,6,"The early @DATE1's was a time where everyone was out to find and build the next best thing. In @CAPS1, two tycoons were competing to build the tallest building in the world. Al Smith, the man creating the Empire State building, had an idea to make his building taller and more popular; build a mooring mast for dirigibles on the top of his building. Though a good and creative idea, the obstacles his architects would face would turn out to be more than they bargained for.first off, putting a mooring mast on top of the Empire State building was very unpractible without changing the whole design."" The steel frame of the Empire State Building would have to be modified and Strengthened to accommodate this new situation"", (@CAPS2 @NUM1). Also, the dirigible would put so much stress on the foundation of the building. ""The Stress of the dirigible's load and wind pressure would have to be transmitted all the way to the buildings foundation...,"" (@CAPS2 @NUM1). Nature was also a giant obsitacl these architects faced while building this. ""The greatest obstical to the suceessful use of the mooring mast was nature itself"", (@CAPS2 @NUM3)As you can see, these architects faced many challenges while building this mast, that saddly never paid off in the end.",3,3,3,0.75
16270,6,"In the excerpt, ""the mooring Mast"" by Marcia Amidon Luested, the builders of the empire State building faced some obsticles in attempting to allow dirigibles to dock there. One obsticle was that in order to build it for docking dirigibles, they had to spend over sixty thousand dollars' worth of modifications had to be made to the buildings framework. Also, another obsticle was because of the safety. Dirigibles were not that safe, they were flameable and would be over an area with many other buildings and people around. Those are a few obsticles that the builders of the empire State building faced in attempting to allow the docking of dirigibles.",2,2,2,0.5
16315,6,"The obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there are: @CAPS1 they choose dirigible instead of balloon, because the fabric used in dirigibles is lighter. Second, their extended use in New York City was the lack of a suitable landing area and think about the safety of passengers get in or get off",0,1,1,0.25
16343,6,"The building wasn't designed to carry the extra weight of having a dirigible attach to the top. And the dirigibles had to have weights drop from the back to keep it in place, that wouldnt be very safe have lead weights dangle over @NUM1 feet in the air. The mast was built out of Glass which could have been dangerous if a dirigible couldnt stop and went straight into the tower. Also the electronic winching stations didn't seem like they would work to well.",2,2,2,0.5
16358,6,"The builders of the Empire State Building came upon some problems when putting in the dock for dirigibles. First, the sheer height of the building makes catching the dirigibles dangerous because of the tower's structure @CAPS1, If the dirigible was to crash, it would be falling onto a big citie's streets. Finally, most dirigibles were filled with hydrogen and that is highly flammable. That is why the mooring mast was dangerous.",1,2,2,0.5
16401,6,"Dirigibles had a top speed of Eighty milles per hour, and they could Cruise at Seventy milles per hoor for thousands of milles witout needing refueling. Some were as long as one thousand feet the same length as four bloks in New York City. The one obstacole to their expanded use in New York was the lak of a suitable landing area. The greatest obstacle to the sucsessful use of the mooring mast was nature it salf a window on the top were Constantly @CAPS1 due to biolent air corents.",2,2,2,0.5
16433,6,"When allowing dirigibles to dock of the empire state building they were faced with many obstacles. One of the many obstacles the builders were faced with was the empire state building was not well structured to hold a dirigible of @NUM1 ft and the buildings structure would need to be modified to altleast sisty thousand dollars more. Another obstacle the builders had faced was the dirigibles used hydrogen instead of helium so hydrogen was very flamable This ment they didnt want something bad to take place above the building and in a ""populated area like downtown new york"". The last main obstacle they had to face was the mooring mast was always differer by the nature around it and the dirigibles would wear on its causing danger to people in the town of new york. Those were the few obstacles the builders had on allowing drigibles to dock near the empire state building",3,2,3,0.75
16493,6,"The builders of the Empire State Building faced @CAPS1 obstacles in allowing Dirigibles to dock. The most blatant one was the height at which they would dock. Al Smith states ""The Empire State would reach the height of @NUM1 feet,"" @CAPS1 Dirigibles from outside the U.S. Were extremly Flammable. If one caught fire while moored to the top of the Empire state building the results would have been catastrophic because it would happen over a densly populated area. Another obstacle was wind. If the ship was tethered to the mast the back of it would constantly Swivel around. USing led weights to secure the back would not be safe or practical. The last one was a law that made flying a dirigible too low over a urban area illegal. No Ship would be allowed to fly over downtown New York.",3,3,3,0.75
16506,6,"In the excerpt ""The Mooring Mast"" by @ORGANIZATION1 faced many problems with the attempt to allow blimps to dock their. One problem was that the already constructed frame was not strong enough for a new mooring mast for blimps. A second problem is shown in the quote ""The winds on top of the building were constantly shifting due to violent air currents..."" (Luested para. @NUM1). The weather at the height of the Empire State building would throw and move blimps in violent ways when trying to dock. The push of the winds even caused the threat of blimp being blown into a spire on a surrounding building, the threat is shown in the quote ""which would puncture the dirigibles shell"" (Luested para @NUM2). That is what could happen if a blimp tried to tether to the building. The builders also faced the laws about flying that low over an urban area. All in all the builders of the Empire state building did face a many problems while trying to allow blimps access to the building.",3,3,3,0.75
16522,6,"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there.  One obstacle was the stress on the building from the dirigible.  The stress of the dirigibles load and the wind pressure would have had to be transmitted all the way to the buildings foundation which was @NUM1 feet below.  So the steel frame of the Empire State Building would have to be modified and strengthened Another obstacle was that most dirigibles from outside the U.S use hydrogen rather than helium, and hydrogen is highly flammable.  The third obstacle was the winds on top of the building were constantly shifting due to violent air currents.  Even if the dirigible was tethered to the mooring mast, the back of the ship would move around uncontrollably.  Lastly, the last obstacle with the existing law against airships flying too low over urban areas.  This would make it illegal for a ship to ever tie up to the building or even approach the area.  These are the many obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock their",3,3,3,0.75
16539,6,"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. A huge obstacle was that some dirigibles were as long as @NUM1 feet, the same length as four blocks in New York. Another obstacle was the expanded use. New York was the lack of suitable landing area they would have. With this Al Smith saw opportunity for his building. He would add a morning mast to the top of the building that would allow passengers on and off, which would then become a spot for refueling or service. But with this new idea there would have to be lots of planing.",1,1,1,0.25
16544,6,"When builders of the Empire State Building attempted to allow dirigibles to dock there, they faced multiple obstacles. The most important was the issue of safety because the dirigible would cause chaos if it caught on fire. Hydrogen would be too dangerous to use in the dirigible if it could catch fire at any moment.Another obstacle was the speed of the wind at the top of the Empire State Building. There were violent air currents, and these would shift the position of the dirigible if it was docked at the mooring mast. Since the back of the dirigible could not be weighted down because of safety issues, it would swivel around the mooring mast.The last issue was an existing law about airships. They were not allowed to fly at this height, for it was too close to an urban area. This made it illegal to try and dock at the Empire State Building. In fact, they couldn't even approach the area except for the Los Angeles and the Columbia, who were allowed to try before the idea was ruined. Neither could successfully dock, and the idea was finished.",4,3,3,0.75
16551,6,"The dream for the Empire State Building was to allow dirigibles to dock On the top of it. It sounded like a great idea but the builders faced many obstacles trying to reach the goal of having them dock there. The first problem they faced was that dirigible's load and the wind pressure would have to be transmitted to the buildings foundation so it wouldn't stress the building's frame. To do this over sixty thousand dollars worth of modifications had been made. A glass and chrome nickel steel tower was made with a illuminated inside. The building was now 102 floors. Even though all the hard work the building was never used for docking purposes because of safety. One of the safety obstacles was that dirigibles wer highly flamable, after one caught on fire in New Jersey the owners of the Empire State building didn't want the same to happy in the highly populated New York City. Also another big obstacle was caused by the terrible winds. Even though there was a landing sight the dirigible could never be tied down so the passengers could get off. Also there was a law that stated the air craft's can't fly to low to urban areas. Through all the money and obstacles the builders had to go through to make this dream possible was never achieved.",4,4,4,1.0
16590,6,"The builders of the Empire stat building encountered both man made problems and problems from nature while attempting to allow dirigibles to dock there. One main problem was the buildings strength. The building's steel was not nearly strong inef to ""transmite pressure from the dirigibe's load to the buildings foundation."" Also ""the winds at the top of the building were always moving and full of violent air currents,"" which would shove the Zeppelin into the edges of the building. It was prohibited for airships to fly too low over urban areas, and so making it illegal for a ship to even dock to the building. Price was also a factor, along with the buildings cost an additional sixty thousand dollars worth of modifications had to be made to the buildings framework just to make the building strong inuf to accommodate an airship. Through all of those problems the builders encountered no wonder dirigibles docking at the mooring mast was not possible.",4,3,4,1.0
16595,6,"One of the obstacles in attempting to allow dirigibles to dock at the Empire State Building was to strengthen the frame of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below (paragraph @NUM1)."" If the building was not strengthen, all that stress and force would collapse the building. Another obstacle faced to the perfection of docking dirigibles was modifying it's safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable (paragraph @NUM2)."" If a dirigible were to be destroyed by fire in downtown New York, I guarantee a really serious hazardous accident. Downtown New York is densely populated, a destroyed dirigible in downtown New York puts in danger the passengers of the dirigible and the pedestrians of downtown. Other than the two obstacles explained above, nature is another obstacle to the Empire State Building. Strong winds can affect the Building or even the dirigible. ""The winds on Top of the building were constantly shifting due to violent air currents (paragraph @NUM3)."" Violent winds could force the back of the dirigible to swivel around the mooring mast. A swiveling ship above pedestrians is no where close to safe. The law enforces that airships could not fly too low over urban areas. Flying too low over urban areas, once again, puts both pedestrians and passengers in state of danger. The dirigible could be blown by the wind and blow onto a sharp spire of other buildings in the area. These are the obstacles faced in docking a dirigible successfully.",4,4,4,1.0
16596,6,"The architects of the mooring mast were blind to the amount of problems that could have arisen. Balloons are not very strong and if they didn't already know, it's windy on the top of the empire state building. The wind Could drive the drigible right into its spikey doom. They had no real way of keeping the drigible contained because usually lead blocks held it down. From 102 stories in the air, that wasn't the safest plan. Also, most non-@CAPS1 dirigibles used hydrogen instead of helium. In a crowded New York City, a fireball like that would be devastating due to hydrogen being highly flammable. The builders really should have planned this out better.",3,3,3,0.75
16599,6,"Based on the excerpt, the builders of the Empire State Building faced many obstacles in attempting to allow drigibles to dock there. ""The architects could not simply drop a mooring mast on top of the Empire State building's flat roof."" That was struggle number one, a thousand-foot drigible would add too much stress to the frame. ""The stress of the drigibles load and as the wind pressure would have to be transmitted all the way to the building's foundation."" That was another obstacle the builder's had to overcome considering the foundation was eleven hundred feet below. The Empire State building then had to be strengthened and modified in order to build a stronger foundation for the mooring of a drigible upon the Empire State Building. Those were some of the many obstacles the builder's went through in designing the mast.",3,3,3,0.75
16608,6,When Designing the dock for dirigibles on the top of the empire state Building there were @CAPS1 oBstacles that the @CAPS2 and the @CAPS3 were faced with. One proBlem was they couldent @CAPS4 drop the mooring mast on top of the empire state Building Because it was too @CAPS5 for the frane of the Building. So Because of that proBlem The @CAPS2 and @CAPS3 had to come up with a way to modifey the frame of the Building so that the Building could put up with the added stress of the mooring mast. Another problem that they were faced with was that it was @CAPS4 too dangerous. I was deemed dangerous Because most dirigibles were filled with Hydrogen which was extremely flammable and they couldent @CAPS8 having @CAPS9 happend to the Hindenburg happen 102 floors aBove city streets that were crowded with people. So those Were @CAPS4 a few oBsticals that @CAPS2 were faced with when building the mooring mast on top of the empire state Building,3,2,3,0.75
