essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
3890,2,"Why should books that some people enjoy to read be removed off of library shelves?  That is ludacris. There are so many alternatives then to just take those certain books off the shelves completely.     We all have seen or heard of books that are inapropriate to certain audiences.  It is understandable that young children should not read or be associated with these kind of materials such as: books, magazines, poems, movies, songs.  It is totally unnecessary for children to be reading such explicit material, but it is possible for us to prevent it.       One way libraries throughout the nation can prevent this is by making a complete different libraries or have the explicit materials be located in the total opposite side of the library from the children's materials.  I know that libraries tend to have opposite corners of the library dedicated to adult materials and childrens materials, but there should be more strict rules of kids being in the adult section.       Another idea is to have parental permission on the child's own library card telling the librarian, when the child checks out a book, where in the library they can get a book.  For example maybe the childs' parents only will allow him/her to get materials from the children's section in the library; therefore if that child wants a material from a different area of the library they cannot get it, unless his/her parents are their telling the librarian the child is allowed to get it.       I know when i was a child and i couldn't do something that my parents were doing, it made me feel upset, but now that i look back i realize why they wanted me not to do what they were doing.  They wanted me to be a child as long as possble.  They knew if i was reading or listening inapropriate materials then i was growing up way too fast.  I know that now and understand it now what they wanted for me.     To conclude, lets keep those filthy books and magazines away from the younger kids.  I don't want to see it get banned from the libraries or taken out of libraries; I just want to see parents stepping up to be parents and not letting their young children be exposed to that kind of thing.  It isn't the libraries faults if people's children are being exposed to this explicit material; it's the parent's fault for letting it happen",3,4,3,1
3948,2,"Many people like different books, music, movies, and magazines. Some people take offense to them. Others do not. For me I dont.     I do not believe that certain materials such as books, music, movies, magazines, etc, should be removed from the shelves because there are different types for different types of people. If a person took offense from a book or magazine I believe that person should just put it back. If books that offended people couldn't be on the shelves there would be no books on the shelves because I'm sure there's atleast one person in the world that would take offense to each book. There are o lot of people in the world after all.      For music there's different types also. There's rap, country, rock, pop and many more. For example if someone likes rap but not country that person has a choice to listen to rap and not country. If that person doesn't like country though it shouldn't be removed because others @MONTH1 like country and want to listen to it.     For movies there are many different types. There's horror, comedy, romance and many more. That's why at the theater there's different rooms for different movies. People always have a choice.     Many people like different books, music, movies, and magazines. Some people take offense to them although some don't. Every person is different. People like different things. That is, in my opinion, the beauty of human nature",3,3,3,1
3986,2,"What is the extent of reading that should be read by the public world? There are so many different types of reading and music that many people enjoy as a hobby. Books have been around for centuries and can create a whole new world for readers. The latest gossip can be found in many magazines. Music is sometimes said to help people cope with life problems. Movies can open up peoples' imaginations and make them feel emotions for a theme of no importance. All these things make up peoples lives. Without any of these enjoyments what would people do with their free time? Books, magazines, music, and movies should not be taken off shelves. They're huge factors that make up the society and make life what it is.          Books and magazines are two fun things people love to read. Fiction or nonfiction? No matter if books are real or fake they create stories that interest people. Reading is a hobby that's been around since the beginning of times. There are many different selections in reading, for example, adventure, mystery, comedy, or love stories. People will always read no matter what. Most books read are the ones that are sad and sometimes gruesome, but those are the stories that draw people in. Magazines are often picked up when going into the check out line in a grocery store. People love to read gossip, and learn about the latest trends. Magazines provide a type of self enjoyment for people. When reading a juicy title, most people can't help themselves but to pick up the magazine and learn what's going on in someone else's life.          Music is used for so many different things. It's often listened to when driving down the road. Many people fall asleep to soothing instruments that make a beautiful melody. Lyrics in songs relate to common people and at times it can help a person through a rough challenge. There is something about the different beats songs make that can change peoples' moods. On most @DATE1 nights, it is always seen that movie theatre's are very crowded. Movies bring out imagination and stories where people can watch and follow along. When watching a movie with a sad ending, most people cry. Although not always real, it touches people on an emotional level. Movies can bring things to life.          Life is what it is from contributing factors. All people think differently and like unsimilar things. Books, magazines, music, and movies all relate to peoples' likes and dislikes. Taking things off the shelves because they are offensivc or don't alway make people feel good, won't make our world any better of a place. If anything it will take away happiness in the world. These things make people feel different in ways that can't be described. Most often things that are offensive is the truth. Why hide things that are real? What would writers, musicians, and actors do if they couldn't do something just because it could offend a couple people out of millions? All these things are comfort for some people.          Books, magazines, music, and movies make the world and everyday life what it is. They are simple things in life, but once gone they are a huge gap missing. Things are fun and creative because of books, magazines, music, and movies. In my own experience books make me interested in subjects, magazines fufill my want for reading about celebrities, music makes me feel happy when I am sad, and movies make me feel like I can feel the same emotions as the characters do.They should not be taken off shelves just because they are offensive, they are part of life.",3,3,3,1
4007,2,"Books now an days have action, romases, and, etc. So that's why the books that are not moving off the shelf is because they don't have what other books have. So they just sit there well most of the other books that are getting off the shelf are the happy @CAPS1, The @CAPS2 side, The @CAPS3,and all of the vampor books. It's because they have action, love, and etc.     The books that are on and off the shelf. Are maybe really good books. Some books don't ever leave the shelf it's probably because they are not. Really that great the reason for it is because the books that are on the shelf is. Because the book is  boring, or a old school book, they really don't have what the raeder is looking for. However the books that are really getting readers happy are the books that are from the movies like the @CAPS2 side. That book has gotten sold faster than the movies.     The reason why readers like the books more than the movies is because. The books from the movies like the @CAPS2 side. Is bacuse the author gives more informotion on the movie. I heard that, that book is nothing like the movie the book is so much better than the movie because the book gives more informotion on the movie. So their for poeple really like books that from a movie.     They are more reasons why poeple like books now and days. You don't have to go to a book store anymore the books are now on your iphone, ipod, itouch,ipad and a nook,etc. So now you dont have to go to a book store anymore. You can get it on you iphone and other stuff poeple are raelly happy that they dont have too get up in the morning or when ever they get they books. They can however now just get them on the go.     So that is why books are now on the shelfs for good. Because you can get it on the go. But I believe that poeple whom ever like the feel of book. Should try and  just go out and get a iphone or nook something thaat saves you time while you are on your way to work or school",3,2,3,1
4025,2,"'All of us can think of a book that we hope none of our children have taken off the shelf. But if I have the right to remove that book from the shelf-that work I abhor-then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' @CAPS1 quote from @PERSON1 voices a strong point on citizenship. Censorship happens everywhere you are. Whether its a book, a magazine article, or even a tv show things are censored. Censoring things doesn'@CAPS7 make anything more enjoyable, but infact makes less things enjoyable.     I think that things that are offensive should niot be removed from the shelf. Censorship diasble the viewer and or reader to be able to enjoy the full potential of things. I myself watch tv shows all of the time. When the censor things it makes me angry. I already know what the words are so why censor it. @PERSON2 wrote a famous book called @ORGANIZATION1. and that books has been banned from being taught in schools simply because it says a racial term. I have two things to say about it. One if it offends you then you shouldn'@CAPS7 watch or read it. Second one would have to consider the time and age that the book has taken place and that was language used back then. So then one could take in thoght when the book was written, what was the time of when the book had taken place, ect.     There are two books that I read called the @CAPS2 and @CAPS3 @NUM1. Both books have one thing in common. The use of censorship in their society. In @CAPS3 @NUM1 books are censored. @CAPS1 causes one to challenge that concept because he and others felt that it wasn'@CAPS7 fair for books to be banned. Also in the @CAPS2 a boy challenges his @CAPS6 society because they too censored certain things. Censorship also happens in todays' media. Some example are @CAPS7.V shows. TV censors vulgar language, and sometimes violence and gore. Now its understandable to censor childrens shows but shows for mature audiences are unacceptable. Considering the freedom of speech one can express. Also mature shows are only ment for mature people to watch them so why censor them?     Katherine Paterson makes a valid point in her quote. I feel that if you find something to be offensive then don'@CAPS7 read or watch it. If you feel that something is so offensive to you that you have to compell otheras in to believings what you think then you are wrong. People should have the right to read, watch, or listen to anything they want uncensored.",4,4,4,2
4043,2,"One book or movie doesn't make a difference in the huge library full of books and movies. Thats why the books, magazines, or movies shouldn't be removed from the book shelf of the library.     They shouldnt be removed because some parents of the children don't care what their kids listen to or read. Only if they are doing what the parent says. Also the parents might think to much of their kid and think that their kid knows what books you want them to get or don't get.     Although, if your one of those parents that not only care about what your children read or listen, and you realize that every kid doesnt know what their parent wants, then you should talk to the school's principle and see if there is a way that you could come up with an area of the library that is just for the books that have the wrong type of language or sex appeal that you don't want your children to have, or ever read, or you could ask them about a permission slip for the students to ask their parent if they care about these types of books.    Then there are some kids who like to read those types of books and would be very dissappointed if their favorite books got taken off the shelf, and they didn't have anything else to read, but everybody else in the school got to have their favorite books in school.     If someone where to tell me that the book is changing their lives into something that is unbearable. I would say to them that, its not the book. The kids chose to read the book in the first place, so it would be their own doing if their life changed.     Finally, thats the reason why books shouldnt be taken off the book shelf because some people like them, and if you are some of the kids or parents who dont like them or don't want their kids reading them, then have the librarian make a note to say they aren't aloud to check them out",3,3,3,1
4059,2,"Many people have different views and opinions on things. No opinion or view is right or wrong. Books, music, and movies of controversy shouldn't be removed from shelves because not everybody finds them offensive, people have the right to view them, and others can't make the desicion for everyone.     Everybody is entitled to their own views and opinions, but they can't make others see things their way. If someone was at a library, and thought the '@CAPS1 @CAPS2' series were offensive, they might be the only ones to think that. They can't tell the library to remove them because they're uncomfortable with the books. Things go by majorty rule, and that person is not the majorty. They're the only one with the problem.     Everyone has the right to view or listen to what they want, as long as it's legal. If someone finds a type of music that they find offensive, they can't tell the store to remove it. One person can't change everything to fit their needs. They would be making plenty of people unhappy if that type of music was removed. To make everyone happy, the person could just not listen it. There's a huge selection of music a person could listen to, without being uncomfortable.     One person cannot make the desicions for everyone. The president doesn't even make the desicions by himself; he has the government helping him. If one person felt as if a magazine was inappropriate, they don't have the right to change it. They're not the one in charge so they can't be the one to change the magazine. It might be inapprpriate, but other people enjoy reading it.      I believe that everyone's entitled to their own opinions and views, but they shouldn't make everyone see it their way. Books, music, movies, and magazines are few of the things that people try to control because they're uncomfortable with the subject inside the material. Some of the stuff is inappropriate or offensive, but one person can't change it. Not everybody will find it offensive, people have the right to view, watch, or listen to what they want, and one person can't make desicions for everyone",4,4,4,2
4061,2,"What if someone told you that you couldn't wear a yellow shirt because it was offensive? What if they said you couldn't look a certain way because you might offend somebody? Not just one person or group of people have the right to decide what is suitable and what is not. There are so many different religions and traditions throughout the @LOCATION2 it would be completely rediculous to set one standard for all people. If @CAPS1 aren't restricted when it comes to apperal, groceries, or automobiles, why should there be limits in the libraries? Libraries should not be censored because not only would censorship limit the resoursfulness of the libraries and smother the knowledge intake across the @LOCATION2, but it would also pose a threat to our future.      When one takes a trip to the library, one would expect to find a book, magazine, and/or movie on just about anything. It would be extremely frustrating to find that a library, which is supposed to contain content on nearly every subject, does not have what your looking for. Say a book on the asassination of @PERSON1 is what you fancy, so you ask the librarian where you could find it. You would be dissapointed if she says they don't carry assassination books because they are too vulgar for young children. This could become very troubling and would limit the library's resources.           Not only would censorship in libraries limit the content but it would also limit learning in the @LOCATION2 @CAPS2 are people supposed to stay informed if they are being sheilded from knowledge? Many people that do not have computers depend on the library. If they cannot get what they need at the library where would they go? The libraries would lose business and funding if they did not supply library-goers with the content which they desire. People would take their business elsewhere. Protests @MONTH1 break out and rebelious citizens @MONTH1 protest the censorship, causing an uproar in society.           The people would not be the only thing out of hand. The censorship would surely get out of hand, aswell. @CAPS1 are already being censored through news stations, radio, and tv shows. Libraries are a place where infinant knowledge is realistic and that is comforting for many @CAPS1. In libraries people choose what they learn: they aren't forced teachers or parents. The censorship @MONTH1 start out as a small intervention, but it could turn our nation upside down. Next thing we know, our desisions could be influenced by the books that only 'they' decide are suitable. What kind of society would we have then? Individuality would be lost and opinions would be forgotten.      Clearly, censorship in libraries is dangerous and unpredictable. If libraries were cencored, not only would  knowledge in the @LOCATION2 desinegrate, but libraries would lose their respect and threaten the future of @LOCATION1. No one tells me what to wear or say, so why should anyone tell me what to read? We are all entitled to our own opinions and beliefs. Our @CAPS4 @CAPS5 earned us our freedoms, we can not let censorship take them away",6,5,6,3
4067,2,"If we remove all books we think should't be on the shelves. What would there be to read? So many books have great detail in them to give us a vivid picture about what we're reading. Even at times the books we think are alright to read end up having a surprise that no one saw coming. I don't think we should have to remove books, music, movies etc., just because they are found offensive to some people. Instead of removing the books others love to read, what we should do is rate the books like we do movies and music. Or put the books some people find offensive in there own area.      If all books were rated like movies, we would know just what were buying or checking out. Movies are rated by the language and content they have in it. Books should be the same way. Or if someone was to find a book or magazine offensive they should be put in a different location with a labe identifing that they could be offenisve to others. I do not think they should just be removed and out of the way.      I think having books that are too offensive should be put in there own bookshelves. By doing this, people would know not to let there childeren go near them because they have been labled. And like rated '@CAPS1' movies a minor needs to be with an adut. But with books you should be find with your own choice at the age of @NUM1.      In my opinion this would be a great idea to be done and should be done. There's a bunch of books i can think of that would not be suitable for young childeren. Yet little kids love to read and could easily take a book off the shelf if they so pleased.          Many parents complain about what thier childeren read, watch, or listen to everyday. Labing would be such a great way to control a bit of what they hear and see each day. I think many parents would agree with my opinion and stand by it. I'm not saying to throw away the offensive books, music, movies, etc., but to labe them so others know what they are going to read or see. I believe this would be an excellent way to make sure our childeren don't read the things we as parents wouldn't want them to read or check out",4,4,4,2
4114,2,"Everyone in the world has different opinions. Some people care about things that other people don't care about at all. One topic that seems to get everyone going is censorship. Everyone has an opinion on it; and not everyone agrees with eachother.     All libraries have different sections based upon age. There are childrens sections, teens sections, and adult sections. I think censorship has a lot to do with maturity levels. Things in books and movies that aren't appropriate for children, shouldn't be put in the children section. I understand parents' don't want their children reading or watching abscene material; but as kids are growing up, they're going to learn about the innapropriate things sooner or later in school.      I don't think anything should be taken off of a shelf just because a handful of parents find the material offensive. I don't take censorship very seriously. Some parents want their children reading books with innapropriate material so they can learn about what goes on in the world and what life is like. Most children and some teens don't know what the world is like because they don't get out much. They don't learn things that they should know already. Reading is a way of learning. When someone wants to know more information about any place or anything, they go to the library and check out a book. For a school project or just for fun.      Most parents agree that nothing innappropriate should be in a childrens' section at a library. Just because they're young and parents don't want their kids going around at the age of @NUM1 cussing like a sailor. But I think that teens are mature enough to read or watch innappropriate material like a book with cussing or a movie with kissing scenes. Parents shouldn't have a say on what goes on or off the shelves in a library. They should just mind their own business. If their kid picks out a book that they think is too offensive for them to read, then they can just simply tell them that they cannot get the book. It's as simple as that. Parents who ask for books to get taken off the shelf are just asking for too much.      Censorship in libraries is not a big deal to me. I think kids should be able to read a book that they want to read. At least they're wanting to read. Let them read for @PERSON1's sake. But like I said, everyone has their own opinions.",4,4,4,2
4123,2,"I firmly believe that the removing of books, music, movies, ect., from a shelf just because someone finds it offensive will not solve the problem. A person can find many things in life offensive to their personal views, but they can not just remove them. To remove books, music, movies, ect., from people who do not find them offensive could provoke chaos.          As Katherine Paterson stated 'And then we have no books left.' If everyone were to choose books, music, movies, ect., they felt were offensive and should not be placed in the library the statement would probably be true. Besides the point the library is sectioned off into different genres, so if you have a different view of a certain genre of books, movies, music, etc., skip over that section and go to the genre in which you prefer.     In other words, the things that @MONTH1 offend one person @MONTH1 not offend another person. So to remove one particular thing would be unreasonable for the person who likes or finds interest in a particular subject. So instead of there being a problem with one person there would a problem with two unsatisfied people. Not saying that it is right, but the library has done particular things such as, separating the books for reasons like this.     According to Katherine Paterson, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' The library has a section for children only. Therefore worries of problem like this have already been solved. The books, music, movies, ect., in the childrens section is age apprioate for a child. Books, music, movies, ect., are also sectioned off for teenagers and adults.     In conclusion, the removal of books, music, movies, ect., that are found offensive by others @MONTH1 not be found offensive by someone else. It is not like the library would purposely offend anyone by having the books, music, movies, ect., on the shelfs. If you are mature enough to understand that and over look something that @MONTH1 offend you, you would not be so offended. Also if the library is sectioned off into different genre, you can easly by pass a particular genre you wish to avoid. Problems can  be easily solved if they are dealt with in the correct manner.",4,4,4,2
4151,2,"Do you believe that certain materials, such as books, music,movies,magazines, should be removed from from shelves if they are found offensive. No i dont believe that certain materials should be removed if found offensive. Many kids today are into gang realted activites because they see parents,older siblings, or even friends into so they decide to do the same because they feel its cool.    Teens now days really dont care the movies, or the music. Not all music or movies are offensive. So we cant blame that. We can only blame ourselves for allowing our children to watch @CAPS1 @CAPS2 movies listen to uncut music. We choose that life style for our children so we cant really blame the music and the movies. The people who make their uncut music or @CAPS1 @CAPS2 movies dont care who watches it or what affects it would have on children and neither does the parents. They're just trying to make a living like everyone else.      If parents can change they way they raise there children i think the world would be a better place. Just because some say that offensive movies, music or even magazines should be removed doesnt mean its there fault. Its the parents chose to say its okay if they child should listen to or watch offensive music and movies",3,3,3,1
4154,2,"One of the amendements in the @CAPS1 of @CAPS2 is freedom of speech, this amendment gives the freedom of speech to anyone who has something to say, as long as what they have to say does not interfere with the @CAPS2 of others. It has been long since passed that the @CAPS1 of @CAPS2 was signed, but even today there are questions on the subject that still remain; should people be allowed to censor books? This is a matter that has been disputed throughout the history of humans, and has been the a topic of great contraversy for many years.     Some say that one should have the right to censor a book that they find offensive. However, if one would take the time to think on the issue they @MONTH1 see that if everyone had the right to censor a book that they dispised, there would not be any books left in the world. In a population that contains so many different cultures and ethinicities, and reaches to almost every corner of the @LOCATION1, writing a book that everyone could enjoy and not find offensive could be an impossible task.     We on @LOCATION1 live in a very diverse society, and liturature has, over the decades and centuries, adapted to the different types of customs, cultures, and religions so that anyone can find a book that they enjoy. The way of life that one lives @MONTH1 be different from that of others, but one should respect and accept the different ways of living, just as liturature has. It is like being in school, there has many times been that one student that the rest of the class see as really different. Our teachers taught us to be nice and accept that student for who they were and that not everyone is the same.     Even after this and many other articles have been written about the topic, it will still remain a topic of much debate. This is becuase everyone is different, and has their own opinions. Some say it is a great idea, and others say everyone is entitled to their own ways of living. However the issue will go on, because after all we are all different and have our own opinions.",4,4,4,2
4161,2,"Offensive material shouldn't be taken off the shelves at all. Books are written on various of topics from love to sci-fi. Everyone is offended by something; if all of us could remove a book that we precieve as offensive then the human race wouldn't read anymore.     @PERSON1 had to demonstrate this in a similar aspect to congress concerning his music lyrics. @PERSON1 is the reason why there is an '@CAPS1' sticker on @CAPS2's that contain offensive lyrics. Books SHOULD @CAPS3 be censored at all. It hides the authors thoughts, idea, and meanings behind their writing.     I've read hundreds of books from @LOCATION2 to @LOCATION1. The aspect that a parent is worried about what their children might read implies parents need to step in. Having an one-on-one talk about the books context with their child could solve this uneasiness parents have about books.     Pre-@CAPS4 to @CAPS5 to @CAPS6 requires many stages of growing physically and menatally. Through those phases kids learn from various sources including negative ones. It's up to the parents to ensure that tomorrow's generation can depict what is truthful and what is false.     My grandmother shared a memory about when I was @LOCATION1 learning to read. I was reading out of a @CAPS7 magazine; yes the magazine is intended for adults but I obtained the skill to read from it. A skill that will propell me into job oppertunities and assist me in everyday life.",3,4,3,1
4217,2,"Censorship is the most foul and terrifying part of society.  Our lives have been taken over by politcal correctness, so much so that our voices are no longer our own.  Until recently we had the freedom to convey our thoughts, no matter what those thoughts were, in any form of media.  But now if something is found to be offensive in any way it is essentially burned.  Censorship limits our freedoms, takes away our @CAPS2 as citizens and people, shields us from the truths of the world, and limits the knowledge we can take from, as well as ensuring that one day there will be nothing left of media.     The @CAPS1 of @CAPS2, the document that our country lives by, says that we as people have the right of free speech.  Censorship actively and violently violates that right.  Our country was built on free speech, and now it is being taken away.  Our own words forced down our throats, never allowed to come out.  Censorship ensures that no opinions will be heard, that no one's beliefs will be questioned, that no one can assume or think for themselves.  Is this not what we are supposedly guaranteed by freedom of speech?  We are supposed to be able to say anything we want to say.  We know there are consequences for saying certain things, but we are supposed to be allowed to say them.  Letting our own ideas into the world allows for new ideas to form.  Arguements come, but these arguements allow people to see other ideas that they hadn't thought of and look at issues from new perspectives.  We are able to see our world through different eyes when we hear or read someone else's opinions.  And from there we can form our own opinions, allowing our world to be rich with iddeas and knowledge, and allowing our society to advance.  But censorship wants to take this all away from us in order to please everyone.  But there will always be someone who is unhappy.  It's the inevitable truth.     Censorship is trying to shield us from the ugliness of this world.  In a way this makes sense.  We don't want our children to understand the atrocities that happen in everyday life.  We don't want them knowing what's happening behind closed doors.  However, if we don't allow people to open these doors, they can never understand the world or be prepared for the experiences that are to come.  Learning the harsh realities of our society educates people, allowing them to stop these realities as well as be prepared for when they happen to them.  For example, let's look at the issue of rape.  Rape is a horrible thing, but it happens.  It is a nasty part of reality.  Rape can be censored from books, televsion, and other forms of media.  We can walk around pretending rape doesn't exist.  But that doesn't accomplish anything.  That doesn't get rid of rape.  It still exists.  And if the people are uneducated on the issue of rape, how will it ever stop?  How will a rape ever be able to be prevented?  How will someone know what to expect or what to do?  By censoring rape from media, we are ensuring that the people in future generations never learn about rape.  Knowledge of rape is important if it is ever going to be stopped.  Pretending something doesn't exist doesn't get rid of it.  Censorship is supposed to protect the people, but it doesn't.  It hurts the people, cutting off their access to knowledge.     We as people need knowledge.  We live off of knowledge.  And the way we obtain this knowledge is through media.  Censorship takes away pieces of knowledge gradually.  It @MONTH1 not seem like a lot is missing now, but as time goes on the gap will increase, and more knowledge will be taken from our grasp.  Is this fair?  Is this right?  Is this helping us?  How does cutting out knowledge ever help?  It brings us backwards in time, makes us fear.  It is human nature to fear the unknown.  The more that becomes unknown, the more we have to fear.  Censorship is taking away crucial pieces of knowledge that we must understand to get along in society.  This is wrong and immoral.  It is unfair, if nothing else.  We should be allowed to take from any knowledge that exists.  No good comes from hiding it.     Lastly, this gradual burning of knowledge is affecting society in horrid ways.  And as time goes on it can only get worse.  Censorship is based off of offensiveness.  If something could be offensive, it is disposed of.  However, everything that exists in society could be offensive to someone.  Therefore everything and everyone should be censored in order to fulfill the goal of censorship.  This means all media of any kind should be destroyed.  No one should say anything.  The world would be forced to be silent.  All knowledge would be taken away.  Chaos would ensue.  The people's freedom would be completely taken away.  The freedom to know would vaporize right in front of their eyes.  This is our future if we allow the censorship to continue.  We cannot allow our lives to be taken over by censorship.  Yes, people's feelings will be hurt, but we cannot rid our world of ideas and knowledge purely to spare feelings.  These ideas and knowledge are too important to let censorship take away.     Censorship is taking away our freedoms and @CAPS2, slowly stealing them away from us.  It also tries to shield us from reality, but instead hurts us, ensuring that we will never understand our world and never be able to stop the very things that are being censored.  Censorship is affecting society, ensuring that our freedoms are to be taken away.  All knowledge will be trashed and no one will be able to voice their opinions.  A very dark future waits for us if censorship continues.  Only by helping people to understand censorship and the wrong it does to society can we gain back our freedom of speech; the freedom we are supposedly guaranteed, but censorship is desperately trying to take away.",6,6,6,3
4243,2,"In my way of viewing things i say that what i think is that the book, movies, music, and magazines should be put in critical order because some of us want or like to read or see stuff about what we want to see like the news that are in one way good to us, but some others like to see what's behind from the reality and want to speak up but they can because they are afraid that they would get hurt for speaking up. So i think that those things(books, music, movies, magazines) should not be removed from the shelfs because those books or movies can bring you what's going on in the world and how is affecting us in the way of not paying attention to it. Some experiences that i have is music i had once heard a song in spanish called '@CAPS1 The @CAPS2' and it talks about the corruption in @LOCATION1 and that how the people from the bottom suffer because of the people from the top do not care about them, also if you treat them as kings they will treat you as a slaves, and that if you give them the @CAPS2 to control you, they will take out advantage of it, how the honest people work hard to bring food to their homes, but its not enough because of the leaders on top that want all for them... its a very good song that says the true about it and that nobody does something to finished.So i don't want that songs or books that show the reality disapper because some people doesn't like them at all",3,3,3,1
4292,2,"There should be a certain age bookshelf that only certain aged people are aloud to look at. It's like the adult section at the library. Theres no reason why they should be removed off of the shelves. I would understand if the little kids could come see the books and movies and be offended by it or scared but thats why you would make a certain section just for older more mature people.     It would just depend on what offends people and what would make them offended. Some things could or would be bad to have little kids see them, but just make sure they couldnt get in the reach of young kids or not matured people. The only way i would say remove them if it was really offensive such as racism and things like that.     Censorship in libraries in my opinion is a good thing. Just because the fact of some people might not like the things that would be in a library or things that they have in the library. So I would have to say yes on cersorship in the library.",3,3,3,1
4294,2,"Freedom of speech and the freedom of press is a privelige we as @CAPS1 are lucky to have. I don't believe in censorship in libraries. Authors, publishers, editors, and directors all have a right to express their opinions in their work. If they would like to express some adult subjects in their work that is their choice. They have a right as people to protray their books, magazeines, and movies anyway they want.      We all have the choice to what books and movies we want to check out at libraries. Movies are required to have ratings so the audience knows the extent of the maturity you must have to watch the film. For example if you are a @NUM1 year old who wants to checkout a movie but, it's rated @CAPS2 that is not the best choice of movie. It @MONTH1 not be the best choice because movies rated @CAPS2 let the audience know its for a mature audience over the age of @NUM2.      As for books, I often use a book review website that allows me to see the content the book has. If I see that the book contains material I don't wish to read about or think the material is too mature, I don't read it. I hold the power to choose the books I read and the responsibility to choose the books best suited for my age and maturity level.      There are many ways we can track the content of the things we can checkout. Just because a movie or book is released doesn't mean we have to watch or read it. We all make choices in our everyday lives.Some are big and some are small. Picking a book or film to checkout from a library is a small choice, but it is our choice to choose what we can handle.      Author's, directors, and editors should not have their work punished if some people don't agree with the content they are putting in their material. Everyone's opinion varies on what's right and wrong. Therefore if you believe something is inappropriate you have the chocie of not reading or watching it.      I do believe we are lucky to have this freedom of opinion and speech. Although we shouldn't abuse it we must not forget we have no right to tell others how to use this freedom. As we have the choice to read what we want to, authors have a choice on what they want to write about. Libraries shouldn't take away this freedom that allows us to make our own decisions on what we view or read",4,4,4,2
4327,2,"I think that @CAPS4 is fine if you take them out. Your should be @NUM1 or older to take them out of the libraries or stores if they are really that bad. If they are that bad they should have something on them like movies that are rated @CAPS1.     I have read some books that are really good,but kids shouldn't read them. I read this book @CAPS3 'A @CAPS2 @CAPS3 @CAPS4' and @CAPS4 is really sad.@CAPS4's about this @CAPS2 and he tells us what his mom makes him do when he was little. I liked the book but @CAPS4 was sad,but I read @CAPS4 because people were talking about @CAPS4.     Some parents won't let their children watch certain things on the t.v. because they think that they are bad. I was watching this t.v. show at my grandma's house and she said that I shouldn't watch @CAPS4 but I do. I'm @NUM1 years old so I think I should be able to pick what I watch. I don't think she likes @CAPS4 because they yell a lot on the show and she says that is why I yell.     Some movies are better if they have bad things in them, @CAPS4 makes them funny sometimes and that is what everyone likes. I would rather watch a funny movie then a kid movie. I watched them before though",2,2,2,0
4333,2,"Do I believe that certain materials should be removed from the shelves if they are found offensive? I do not think it should matter weather we have music, movies or magazines in the library. Some people like to come in the library to relax and look at a magazine or listen to some music.      I do not think it bothers anybody by what other people are doing there, if it is not bothering them it should not bother anybody else. I see people sometimes reading a book and listening to music. it does not bother me when they do this. It is a way for them to drown out the world and enjoy a good book.     There is only one reason why we should keep certain materials out of the library. It is that some people get very loud when there looking at magazines, or when there music is turned up way to loud. Other than that I do not think we should keep those types of materials in the librarys.      I am a reader my self and I like to read in peace. So I like to listen to my music while I am reading. I also like to read magazines every once and awhile. It is real relaxing to me.     Those are my reasons on why it should not matter weather we have those types of materials in the library",3,3,3,1
4368,2,I believe that the book that none of us read. It should not be on the shelf of any book store i think if the grow up does read it no child should have the right to. Also some of the music that is on shelf should be remove from all store. Children under the age of @NUM1 shouldnt have any way to get some of this rated r music centrain music shouldnt be on shelfs for little kids to get a hold to.           So now lets get to the movies that are playing in some of these shows. No child under @NUM1 should be able to see half of the things that are showing  and movies because no child should be expose to such things that grow up are most likely expose to. That is another way that young children are doing half of the things that they doing the peoples that make certain movies need to think about the children how they would act toward the ones they make.               Most magazines that are being sold today is giving children the wrong idea. When magazine are fill with alot of he say she say things the kids in the world do nothing but think its foreal or ok to do that is spent off the wrong message to the young children. And i know you are thinking to yourself like how is that true well kids these days listen to what ever they think is right and half of these magazines make things sound so real.,3,3,3,1
4408,2,"Should books, music, movies, magazines, etc. be removed from libraries if they are found offensive? My opinion on this is no. In this essay I will explain my opinion and hopefully change other peoples opinions. I will also explain how the past has an effect on present day.       In some cases books, music, movies, magazines, etc. @MONTH1 offend any race or a sertain sex, but that is what happened in the history of the @LOCATION1. Some @MONTH1 be very offensive but it only shows a past, others @MONTH1 just be plain out racist or sexist. Those that show the @LOCATION1 @LOCATION1 history are an education sorce so we can learn from mistakes. Here is exactly why I state this opinion, taking this material off shelves is like taking someones freedom of speach away. I hate when I here music that disrespects women but im not going to try and get it taken away because it might just be expressing how the artist of the song loved someone or how history for their family @MONTH1 have been.     In conclusion, I believe this material should not be taken off the shelves. After explaining my opinion think about what is offensive or just someone expressing a past memory. If a past was offensive something tody might be offensive, as I was told earlier in my life treat others as you want to be treated. I hope i caught attention and changed some opinions because alot of offence today has resulted from the past",3,3,3,1
