essay_id_comp,full_text,holistic_essay_score,prompt_name,task
DC83F2FC879B,"I belive thate the face is just a natural landform becouse of facts

One exaple of why i belive its just a natural landform is in the text it states on april 5th 1998 mars global surveyor flew over cydonia and snapped a photo ten times sharper than the original viking photos revealing a narural landform. Another reson is in the text it states on april 8 2001 a cloudless summer day in cydonia mars global surveyor frew close enough for a second look.

Another exaple of why i belive its just a natural landform is in the text it stats thate they had to roll the spacecraft 25 degrees to center the face in the field of view. In the text it also stats thate malins team captured an extraordinary photo using the cameras absolut maximum resolution. In the text it also stats each pixel in the 2001 image spans 1.56 meters compared to 43 meters per pixel in the best 1976 viking photo. In the text it also statses that it is equivalent of a landform common around the american west.

I would understand why somone would belive it was not a natural landform. one reson they may not is in the text it stats it was winter in april 98 it was clooudy time of year on the red planit. In the text it also stats that some pepoul belived aliens marking where hidden by haze.

And so becouse of facts such as it being equivalint to a landform commen around the american west i belive it is not alins. so i hope this proves thate the face is just a natural landform.                                             ",2,The Face on Mars,Text dependent
A6F4E6A5A5DE,"I think that the face is just a natural landform !

In my opinion, scienctificly we should believe there landforms and not aliens. We should believe Scientist at NASA,because they have facts and pictures that look like faces made of landforms. Scientist claim they know the facts of what looks like a landform and they think this is a posibility that this is one of them. Also, We should believe its landforms because nobody has ever seen aliens before they just think that they look like on what they have on social media etc. Even if they look like what we have in pictures that still would NOT be an aliens face!! If you look at the picture it might actually look like a formed face but its not .We should also believe NASA because .. they are scientificly trained to look at these and study things to see and know what they are .. Why would you really believe and think you know whats on the internet instead of believing things that you see! Use research!

In conclusion,I think the face is a landform because if so , aliens do not look like humans and the faces on mars looks like a human face and i think we should stop assuming and go with the facts from NASA.            ",2,The Face on Mars,Text dependent
BE9761F227C5,"The face on mars. The space craft Viking snapped a photo of what look a human face on mars. The face is two miles long from end to end. Many conspiracy theorists think that the face is alien made. The face is not alien made though.

The theorists wanted to know proof that it wasn't alien made. So April 5,1998 the Global Surveyor flew over the face and took a picture ten times shaper than the first picture. Thus you could see that the face was formed not by aliens but by natrual formation.

The theorists where still not happy about the photo take. On the that day mars had a dust strom that day so the picture kinda had a haze to it. So the mission controllers had to prepare to take another picture. So they did and on April 8, 2001 on a cloudless day on mars the picture was took.

Once agian the picture showed that there were no alien houses or monuments. The picture was taken with absolute maximum resolition. So you could see every little detail on mars. Scientists concluded that the formation was made by lava coming to the surface and making a formation that just happend to look like a face mage by aliens.",3,The Face on Mars,Text dependent
A4DF17FA6152,"For those who believe in Aliens, and believe this face is built by aliens, I have some news, its not and i can argue my point in three different ways. Number one, paragrah 10 sates that if there were anything on the ground the camera would of caught it, number 2 is paragrah 11 talks about the cameras ablity to see anything that would help the research of alien life, and lastly paragrah 7 talking about the natural landform.

First, paragrah 10 talks about the difference of the pictures from 1976-2001 with the different pixels. In the fourth sentence it says "" Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 viking photo"". Earlier in the paragraph it talks about the camera being at its ablsoulte maximum resolution, meaning the camera NASA has aren't cheap, they are high quality and could see anything that could resemble any alien life, which will be disccused next.

Secondly, in paragraph 11 it talks about the cameras ablity to see anything on the ground such as shacks planes, as is I said in the previous paragraph with the camera being at its ablsoulte maximum resolution, this paragrah also says ""As a rule of thumb, you can discern things in digital image 3 times bigger than the pixel size,"" he added.""So, if there objects in this picture like airplanes on the ground Egyptian- style prymaids or even small shacks, acould see what they were!"" Which brings us back to the camera being its best of class,if the camera is able to see anything on the ground that would not be visable to the naked eye, then why didn't it see anythng .

I know most of you would argue that they are storing equiment in the face. But, in the picture the only holes are the eyes and the camera could of seen any other entry point at this angle.

Lastly, paragraph 7 revells the picture of the face on mars, this paragraph talks about the research, and the release of the picture. Yes this eariler in the story but it all falls into place, they state they snapped a picture 10 times sharper than the original picture, the image was first posted on the JPL webstite showing a NATURAL land form, no alien momument at all. This dosen't ptove anything since they just posted the picture, but the previous statement i made fall into place with this one supporting my facts of no alien life on the palnet mars asscociating with the face

Concluding my argument of no other life form on mars, I hope I one helped you with your facts, changed your idea of the other life form (not saying you have to). I do not 100% disagree with other life forms but for this one I do.",5,The Face on Mars,Text dependent
99216EEE458B,"""Unmasking the face on Mars""

""Big News"" NASA's Viking 1 spacecraft has found something while circling

Mars. But what is it, they have seem to have found a face formed into the rocks. Is this new discovery actually a face or is it just another rock formation.

The believers and the non-believers of the face on Mars are waiting anxiously to find out what it is. Is it a rock formation or is it an actual human face, no one knows. The (MOC) has finally released the newest picture which is 10 times sharper than any picture the Viking spacecraft could have taken, and the JPL web seach has revealed tht the face on Mars is actually just another rock formation.

Even though NASA has put the picture out there that proves that the face on Mars is not acually a face but just another land formation, there are still some skeptics out there that think taht the theory is true. Skeptics have said that perhaps since on the day the picture was taken was a cloudy time of year on the Red Planet that the alien marking were hidden by the haze. NASA had come to Mars to take a picture of the face at the wrong time and if they were to come another day they might have been able to see that it was an actual face and not just some rock formation.

Around the American West there are common landforms know as butte or mesa and they are actually equivalent to the Martian. Could the butte or mesa landforms be know on other planets besides ours? We are able to get the right size because "" as a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size"" so be comparing the actual size of the butte or mesa to right about the size of the Martian when we do the math. The land formation on earth reminds people most of the Middle Butte in the Snake River Plain of Idaho "" thats a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars"".

In conclusion the Face on Mars is just another regular plain old natural landform. "" So if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even a shack.""    ",4,The Face on Mars,Text dependent
D734914EA4D3,"The Face on Mars was not created by aliens. The passage states that NASA's Mars Global Survey spaceraft revealed the Face on Mars for what it really is: A mesa. Although few scientists believed the Face was an alien artifact, photographing Cydonia became a priority for NASA when Mars Gobal Surveyor (MGS) arrived at the Red Planet in September 1997, eigteen long years after the Vikings missions ended.

In the passage, it says that on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Micheal Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos. Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing. . . a natural landform. There were no alien monument after all.

The pasage also states that not every one was satisfied. The camera on board MGS had to peer through wispy clouds to see the Face. Perhaps, said skeptics, alien marking were hidden by haze. Therfore, researchers sent the spacecraft back to Cydonia, on a coudless day, and took more pictures of the Face. Malin's team captured extraordinary photos using the camera's absolute maximum resolution. What the picture actually shows in the Martian equivalent of a butte or mesa- landforms common around the American West. Proving that the Face was not created by aliens. ",3,The Face on Mars,Text dependent
37C94D59BAAB,"We all know there are 7 wonders of the world, but could this be the first wonder of the universe. Nature can make some astonishing things. Many things in the world, or even the universe, are nature-made. They have been here since the beginning of time even though they seem to be man-made. The ""Face"" should be included in this category. This ""Face"" was created by natural processes.

Similar to the ""Face"", places on Earth are nature-made. Even though sand dunes on beaches are kept by humans, they were first nature-made. Sand storms on Earth create higher dunes in deserts because the starting dune blocks the sand from getting across it. This may be what caused the ""Face"" to be created. There may have been an oval shaped dune at that spot, and, then, a ""storm"" passed by. The beginning dune blocked the Mars sand from exceeding that barrier, and the ""Face"" we see now was created. The shadows forming the eyes, nose and mouth were created on accident.

Sometimes landforms are created when objects collide with planets. The ""Face"" could have been formed when a meteor crashed into Mars. Only this time the crash did not create a crater, but instead a protruding object that over the years got rounded out by storms. Evidence does not suggest that every single meteor strike causes a crater. The reason that craters are an effect on Earth may be due to Earth's atmosphere or it's magnetic field. This may just be the first time NASA has ever seen a mound created by a meteor strike. There could be more out in the universe that NASA hasn't observed yet.

In April of 1998, a photo was taken that was blury due to Martian clouds. Many people exclaimed that the clouds may have blocked some alien markings. When NASA took another photo in April of 2001, the photo does not seem to portray any alien markings. Furthermore, the ""Face"" looked as though it has cracked on the side. Suggesting that there are Martians on Mars and, along with that, there were Martians that made this ""Face"", why wouldn't the Martians fix their monument when it cracks. This led me to believe that not only did the ""Martians"" on Mars not build this, but, additionally, there are no Martians on Mars.

Others may say that, comparative to the Mound Builder Indians on Earth, the ""Face"" was created by Martians bringing dirt to one spot and creating that ""mound"". If that was the case, then how come, in all of the photos and evidence we have from Mars, NASA has never once seen a Martian. They might be hiding from us, but, like Humans, couldn't Martians have messed up, and they forgot to hide one time.

This ""Face"" is created by natural processes. Even though it has been extremely controversial over whether it is alien-made or nature-made, more evidence suggests that the ""Face"" is nature-made. Many things in the universe can cause a mound on a planet, but finding out which one is the cause of the ""Face"" may never be known.",5,The Face on Mars,Text dependent
63464BDAF8F3,"Imagine if you are on an spacecraft, and you see something unusual. It looks like a face on the surface of the planet Mars. Your first instinct might be that it was made by aliens or creatures we have never seen. Well, this did happen; in 1976 NASA's Viking 1 spacecraft was flying over Mars and they stumbled upon what looked like a humans face, but they were not positive what or why it was there. This Face is just a natural landform because scientists proved it, there was no sign of abnormal activities, and mesas are not unusual in Mars.

This Face is a natural landform because scientists proved it was not made by aliens. The author states, ""And so on April 5, 1998, when Mars Global Surveyor flew over Cydonai for the first time Micheal Malin and Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos. Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing... a natural landform. There was no alien monument after all. This shows how the Face was only a landform. ""The text states, ""Nevertheless, on April 8, 2001-a cloudless summer day in Cydonia-Mars Global Surveyor drew close enough for a second look. 'We had to roll the spacecraft 25 degrees to center the Face in the field of view' said Garvin. 'Malin's team captured an extraordinary photo using the camera's absolute maximum resolution.' Each Pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo."" This exemplifies how scientists used advanced technology to take an accurate picture of the Face. What they found was that it was a mesa.

Again this shows how scientists took advanced pictures and all they saw was a natural landform.

Furthermore, there was not any abnormal activity to prove it was aliens. Gavin said, ""As a rule of thumb you can discern things in digital image 3 times bigger than the pixel size."" This shows how the camera was powerful enough to have shown if it was really an alien monument. Similarly, Gavin states, ""So, if there were objects on this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!"" This adds on to the idea that if there had been an alien civilization they would have been able to capture anything that was out of the normal.

Additionally, these landforms are not unusual on Mars. Infact, there are similar landforms on planet Earth. The article states, ""Scientist figured it was just another Martian mesa, common enough around Cydonia."" This shows how mesas are common in Mars, and they are not strange to be seen. Furthermore, the text states, ""What the picture shows in the Martian equivalent of a butte or mesa-landforms common around the American West. 'It reminds me most of Middle Butte in the Snake River of Idaho,' says Garvin. 'That's a lava dome that takes the form of an isolate mesa about the same height as the Face on Mars.'"" This exemplifies how these landforms are not just in Mars, but also on planet Earth. However, this specific landform had unusual shadows that made it look like an Egyptian Pharaoh, but the picture tooken byThe Mars Global Surveyor proves that it was a natural landform. This camera took a picture using the camera's absolute maximum resolution.

Clearly, the Face on Mars was just a mesa. There was no explanation found of how it could have been formed by aliens. First, there was no evidence found that it was an alien artifact; cameras proved that it was a landform. Plus, mesas are not unusual in the planet Mars. The Face seen on the Mars was another one of Mother Nature's ability to create spectacular scenes in the landscape. ",5,The Face on Mars,Text dependent
83B1B27DE86E,"The Face on Mars is just a natural landform. If this was a Face, Nasa would've been benefited more. Nasa has more proof that the Face is a natural landform.

This formation is formed by shadows giving the illusion of eyes, nose, and a mouth. The shadows made the landform look like an Egyptain Pharaoh. The Face is a huge rock formation. If this formation was an actual face, Nasa would have benefited and earned money for their discovery of life on Mars. I also state that ""a lava dome that takes the form of an isolated mesa is about the same height as the Face on Mars."" The Face of life on Mars is compared more times to a natural landform than a face of a Martain. These ""Faces""

are common around Cydonia. After long, eighteen years after the Viking missions had ended, our Mars Global Surveyor arrived at Mars in September 1997. We took photographs the Face as soon as we could get a good shot at it. The photo was ten times sharper than the other and we coud get a better view of the Face and it was just a rock landform and not an alien monument. Our cameras are very good quality and you can discern things in a digital image 3 times bigger than the pixel size. We got a fantastic look at this so called ""Face"".

In conclusion, this Martain Face is just a natural landform on Mars. Shadows give of an illusion of a face and Nasa has discovered that there is no Martain activity linked to the Face. Many people believed there was once life on Mars because of this incident but in reality there is no alien monument after all. ",3,The Face on Mars,Text dependent
EC36D0439D93,"The face is fake. there is a lot of evadence that the face is fake. for one,in all three pictures it looks different. also the"" face"" it not even simular to a face. it also says that the camra had to look close to get a pic.

Also another reasion I think that it is fake is because it says that the face looked like an egyotian pharaoh and it has no resemblence what so ever.

I also think tghat maby the face was made by somone from earth so that thay could make people beleve that there are ailens and that thay are probaly were verrry upset because thay thought that ailens were real and that thay were dangerions.

in the paragraph it says that there spacecraft was circling the earth and that they got photos, i dont think that is true because thay also said that thay were trying to havew it get better pics because it was all cloudy. I think that if it was cloudy than thay would not have as good as picturs.

I also think that thay are verry unedicated about the alian subject and that thay think thay are real and even might say that thay dont have any proof. the proof might scare people so much thay might beleve them and thay actully will care abouth if thay are righy.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ",2,The Face on Mars,Text dependent
E8F4BD1D7CFB,"The Face on Mars may look like a alien artifact, but in reality, it is just another natural landform. NASA's Viking 1 found a ""human face"" twenty-five years ago on Mars. It was said to be nearly two miles from end to end. Most scientists just thought it was another common Martian mesa. A few days later, NASA put out the image for the world to see. The authors said it was a huge rock formation that resembled a human head. They also mentioned that the shadows gave the illusion of eyes, a nose, and a mouth. It was believed to be just another rock.

Since the story, the ""Face on Mars"" starred in films, books, magazines, and radio talk shows. Many people thought the Face is evidence of life on Mars, but would soon realize it was just a rock formation. Even a few scientists actually believed that the Face was an alien artifact. After these rumors, photographing Mars became a priority. On April 5, 1998, the Mars Global Surveyor flew over Cydonia and snapped ten pictures. Many anxious people waited for an image to appear on a JPL web site. The image did not reveal a alien monument, but a natual landform.

On April 8, 2001, the Mars Global Surveyor was taken out for another look at the Face. The picture shows a buttle or mesa; which are landforms common around the American West. Although the Face was believed to be some type of alien artifact, after three times of exploring, it was still proven to be just another natural landform. ",2,The Face on Mars,Text dependent
8C4DA60A580E,"The face on Mars is a natural landform. We have proven it here at NASA. We have taken pictures on different years and it has shown to change. Our new high-resolution images and 3D altimetry from our Mars GLobal Survey spacecraft reveal the face on mars for what it really is. It is just a mesa. This is common on earth on the west side of the United States. Another reason it wasn't made from any alien or creature out there is because the moniters never found any monuments like that one and aliens moving around.

For people who think aliens did this, say that our camera on board MGS had to peer through wispy clouds which we couldn't see much, think the aliens were probably hiding. people who believe in aliens strongly are going to find the slightest detail and use that for their evidence. Since this was a popluar icon more and more people are going to lie and make up stuff to make sure people believe it is true. They already made up a lie that we would rather hide from the aliens. These people are called conspiracy theorists.

The biggest proof we have that it wasn't made my aliens is our digital image. This was 3 times bigger than the pixel size. It would be able to see if there were objects in this picture like monuments or aliens. It could even see small shacks if there were any. Our spacecraft got to look at it a second time in 2001 and could see more better than the 1976 one. There was still nothing to be found but a natural landform.

Even if we did catch aliens in our picture we showed the same picture to the public for all to see. Nobody said they found an alien structure. If we didn't detect neither would anybody else.

This is why conspiracy theorists will always remain conspiraces. Because they have no soild evidence against us. We have acutul research to back us up. We kept looking at and studying it until we finaly came up with an answer to tell the world what it is.                 ",3,The Face on Mars,Text dependent
D26091666C7E,"The Face

The Face that was found on Mars couldn't have been created by aliens. If so where is the proof of these aliens. Ask yourself if you really believe the Face was created by aliens? Dont you believe their would be some sort of evidence after all of the exploring of Mars. In this essay I'm going to write a argumentive explaining why aliens could'nt have made the Face and why I belive it is just a natural landform.

I believe that this Face that was found on Mars could be a natural landform becuase of paragraph twelve. This paragraph says that the Face has resemblance to a butte or mesa, which are common landforms on Earth in the American West. It also states that it has resembalance to the Middle Butte in the Snake River Plain of Idaho. These details are not exactly evidence that the Face is a natural landform, but it gives probable cause to think that it possibly is a natural landform.

For those who feel that the Face was created by aliens, dont you belive their would be some type of evidence of a life form on Earth. As paragraph eleven stated if their were other structures like pyramids, airplanes, or small shacks we would be able to see what they were because we could dicern things in a digital image three times bigger than the pixel size. If their were aliens I'm sure NASA wouldn't keep it a secret because they would possibly get more donations or money from people wanting NASA to go up and get even more pictures. Or even for NASA to take people up there themselves like a trip.

Those who belive a alien created the face possibly would say that NASA would keep aliens a secret because it would frighten some people. They also could ask the question how and why did the rock or land for the way it did if its just a land form? For the first statement I can say that could be true, but the question I can't answer. I sure that someone who has studied it could though.

The alien belivers can also say that the aliens hide when humans come to Mars but that is something that can't be proven or disproven.

In conclusion, aliens couldn't have made the Face because their should be some type of proof that their has been life on Mars. Especially since we have photos of Mar's surface and have a rover on its surface. I feel that the Face is just a natural landform because it resembles a butte or mesa and because their is no sort of proof that their are aliens or any type of life form on Mars. Alien belivers could ask the question, how was the Face formed like a face, but I can't answer this question.           ",4,The Face on Mars,Text dependent
85299AD4E6AF,"Was the face created by aliens? According to the text, Mar Global Surveyor arrived at the Red Planet in Sept. 1976, eighteen years after the viking mission ended. The Face is just a natural land form because NASA has not identified who could have done it,they only have images and the Face is in the ground whickh makes it a land form.

NASA does not see these faces all the time. Why is this ""landfrom"" one of a kind? Mars has been a planet for years and only has one Face. Which proves that, aliens could have created this. Maybe it is a self portrait, or a sign. The picture of the face was first taken on April 5, 1998. This gives the aliens plenty of times to create the face. On Mar the landforms are remotly the same because of the climate effects everything in a similar way.

NASA believes aliens are real. If NASA has found evidence that aliens may be real, then why don't they think aliens created this? Aliens could be capable of doing this. The Face could be an alien artifact. Maybe there are more underground built by aliens that you can not see.

This is a landform because NASA only has images. Images cn be deciving , I know from experience. This may look like a face, but is not. Sometimes things are not what they seem. In 2001 they had image spans 1.56 meters, compared to 43 metere per pixel in 1976.

The Face is in the ground. Being attched to the ground, not made by man is a land form. An alien is not a man even if the face is man created. It is simplily just a landform that looks like something that it is not. On Mars there are other land forms, but they just don't look like a face. The lava dome that takes the form of an isolated mesa is about the same height as the Face on Mars. This is not made made which makes it a lanform.

NASA has not identifed who could've made the Face. If NASA takes pictures of Mars then they should have pictures of the ""makers"". Therofore this is a landform or else they would have a picture of who could've created the Face .The Face is located at 41 degree angl north martin latitude. No prof of anyone making it. Must be a land mark because lack of evidense

The Face is a natural landform becuse they only have images, it is connected to the ground, and they have not identifed who could've made it. The lack of evidense has caused me to beileve this. It is a landform on Mars and a pretty cool looking one.",3,The Face on Mars,Text dependent
70DDC8684A15,"The Face on Mars is nothing but a natural occurance. On Mars, there are things called a buttle or mesa. Which in fact, is what this ""face"" really is. I know this because in the article, that was based off NASA's own research, ""Unmasking the Face on Mars"" it says, ""What the picture actually shows is the martian equivalent of a buttle or mesa-landforms common around the American West."" We have these landforms on our very own planet, so its understandable as to how we can recognize one on another planet.

On top of that, we used top quality equipment to study and research the Face on Mars. This is backed up by how in the article it says, ""Mars Global Surveyor drew close enough for a second look. 'We had to roll the space craft 25 degrees to center the face in the field of view,' said Gavin. 'Malin's team captured an extraordinary photo using the camera's absolute maximum resolution.' Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 photo.""

In the article itself it even says that the face is no alien monument. ""Thousands of anxious web surfers were waiting when the image first appeared on a JPL website, revealing... a natural landform. There was no alien monument after all."" With all that being said, with all the proof NASA gathered, its impossible for the ""Face on Mars"" to be anything but a natural occurance.",3,The Face on Mars,Text dependent
9F84CFA3542E,"The Face: Alien Artifact or Natural Landmark

Do you think that the "" Face on Mars"" is an alien artifact or is just a natural landform on Mars? Well, in my own personal opinion I believe that it is a natural landform because, in 1998 NASA went back to Mars, and took 10 pictures to get the perfet shot. I also believe this because, landforms are common around the American West. Although, some my think the picture is an alien artifact, it is not because NASA went back to Mars with an even better camera and, took even more pictures of the Face.

First of all, I believe that the Face is a natural landform because, in 1998 NASA went back to Mars, from their 1976 expidition, to see if the conspericy theories were correct, and they weren't. In the passage it says,"" And so on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the origninal Viking photos."" It also says,""

the image first appeared on a JPL wed site, revealing... a natural landform. There was no alien monument after all."" I used these sentences because, they prove that NASA is corret, there wasn't any alien activity.

I believe that the Face of Mars is an natural landform because, landforms are common around the American West. The passage says,"" What picture actually shows is the Martian equivialent ofa butte or mesa- landforms are acually common around the American West."" I used thi sentence because, it shows that the landform wasn't a once-in-a-life-time sort of thing, you see them quite offten actutally. That is also something that people who don't believe NASA never take under consideration.

Some people may believe that the Face is an alien artifact, but in all truthfulness it is a natural landform. I say this because, in 2001 NASA got some amazing cameras to take the best pictures that they could possibly take to prove themselves right. In the passage it says,"" Malin's team captured an extraordinary photo using the camera's absolute maximum resolution."" I used this because, it proves that NASA has worked really hard to get high quality photos of the Face.

In conclusion, I believe the Face is nothing more that a natrual landmark on Mars because, NASA went to Mars to get more pictures, after their mission in 1976, in 1998. I also belive this because, landforms are common in the American West area. Although, some may believe that the Face is an alien artifact it is not because NASA got high qualiy photos to prove it 2001. What do you think the Face is?    ",4,The Face on Mars,Text dependent
6C95EEFE7DAF,"""The Face''

As we all know in the year of 1976 Nasa's Viking 1 spacecraft captured a photo which was belived to be a ""face'' formed in Mar's surface. There has also been arguments over the years if ""the face"" was created by aliens or was it just a natural landform. Here is why I belive it is a natural landform.

In the article ""Umasking the Face on Mars, in paragraph 12 it says what the picture that the picture actually shows that the Martian is equaivalent to a butte or messa which are landforms common around the American West. Some migfht that you can't actually tell what things really are just from a picture because it is only a proportion. Well, in paragraph 11 Garvin says that ,"" As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size. ""So, if there were objects in this picture like airplanes on the ground or Eqytian -style pyramids or even small shacks, you could see what they were.

Some might say that you can tell by the picture thaat Viking 1 spacecraft took because of the type of technology they were using in the 20th century. Well in paragraph 10 they said that they rolled their spacecraft 25 degrees to center in the Face in the feild of veiw. Malin's team captured an extraordinary photo using the camer's absolute maximum reslotion. Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters, 43 in the 1976 Viking photo. This tells everyone that they did not make their decsion based upon 20th century technology, but they captured thier photo with morden day technology.

In conclusion, I belive that ""The Face"" was a just a natural landform. I belive this because of the eveidence that NASA provided and the fact that they went back to space and took anthor picture with up to date technology.",4,The Face on Mars,Text dependent
84FFEF07FB0D,"There are many questions about the mystery of the ""Face on Mars."" The article states that the picture of the Face is "" the Martian equivalent of a butte or mesa--landforms common around the American West."" More information about the ""Face on Mars"" is in the following statements.

It has been scientifically proven that the Face is nothing more than a rocky landform. Although it may seem to be formed my aliens, the Face truly is just a natural rock formation. There is no actual evidence of life on other planets. Why assume that just by a mesa? The Face is made up of shadows. You too can probably make shadows that look like something it is not.

NASA has taken photos at different pixel sizes. Not everyone agrees with NASA's statement because they truly believe that NASA is hiding information from them. Talk about the Face began after some people decided that it would be a ""good way to engage the public and attract attention to Mars."" Afterwards, many conversations and arguements were about the Face. It became a pop icon once it reached across the nation. Many people paid attention more to what they were watching rather than what they were told by NASA, the people with the facts.

Conspiracy theorists began saying that NASA was holding out on them by not saying the complete truth about their discovery. Much goes into a discovery that shouldn't go without apreciation. Scientists still held onto their beliefs and avoided correction by a few simple facts. The time that the first picture was taken could have been a perfect time that the sun was creating a shadow. I believe that the Face is just shadows that are made by indents on Mars. You would need to have more than pictures of a rock formation to support your theories on whether or not alien-life does exist or not. More goes into a theory if you can support it with proper evidence. ",3,The Face on Mars,Text dependent
1D0B32213E00,"Just another day working at the Jet Propulsion Lab. Day's at the Lab went by as any other day for the scientist's, not finding anything new up in space, just a few minor event's here and there, but nothing big. I went in my office, and was informed today we were going to try and find any possible landing site's for Viking 1's sister ship, Viking 2. As usual we went to work. Orbiting Mars for what seemed like an eternity! I'm literally bored out of my mind, until out of the corner of my eye I see something, not just a star or anything, but to my eyes looked like a human face staring right back at us through Viking 1.

Confusion is all us scientist's felt when we saw that face on Mars, just plain fear and confusion. Nothing was spoken much about it among us scientist's since we were all super shocked and speechless, that was until we were on our lunch break. All I heard was ""Alien's"", really alien's can they possibly pin this ""face"" on Aliens! The table next to me also seemed to think alien's made this Egyptian-type face. I dont know what came over me something just clicked and I said ""How can you possibly pin this on alien's?!"" of course this started a one-on-one argument with me and another scientist ""What do you mean, how can it not be Alien's"" he answered. ""First of all, it was spotted near Cydonia, a part of Mars where Martian Mesa's are commonly being found everyday, so how do we not know it isn't just another Mesa?"" ""If you think this is a mesa, how would it take form to look like a human being's face? Dont you think that is too much of a coincidence to happen?!"" at that I left it alone, maybe it was too much of a coincidence, but that wasn't going to affect my thought on the ""Mesa""

The word on the ""Face"" spreaded around the world, becoming a hot topic for people everywhere, most of them thinking it was made by Alien's. I didnt really get much into it until that scientist kid came up to me again, ""Still think it wasn't made by alien's?!"" ""Of course, why wouldn't I?"" ""How can you not think it was alien's! The picture became known to the world and everyone think's it was alien's, which they are probably right!!"" ""How can we know for sure this was created by alien's!? Think about it we dont have great technology yet, that ""Mesa"" was in the form of a face because our photo was too blurry and it was really cloudy!!"" I really didnt want to end up on the wrong foot with this guy so i just walked away.

April 5,1998- I walk into the office and apparently we are going to take a look at Cydonia for the ""Face"" again. This was actually a releif to me, because I know that now our technology is way more advanced and we could see with a sharper picture what this thing really is, a mesa. So it happened Mars Global Surveyor flew over Cydonia and took a picture ten time's sharper than the old one! As to my conclusion, the egyptian face ended up to be a mesa! This mesa took form of a face because of the shadow's that went over the mesa. As I heard of this new's I couldn't help but look back at that one scientist, and whipering ""Look who the right one is now!"" with the most accomplishing smirk on my face that I can make. ;]",3,The Face on Mars,Text dependent
7A2F5D6FC979,"The face on Mars is just a normal landform. The face may be a pop icon, but it does not have proof that aliens made or build the face on Mars. People who were sufing the web , JPL mention on the web that the face is just a natural landform. The planet had to be looked at twice to prove there is no civilazation on Mars.

The face of the pop icon starred in many things. It has been starred in things like hollywood films, radio talk shows, books, magacines, and even frocery stores. It has been in Grocery line for 25 years. People think the face is a ""bona fide"" evidence of life on Mars. They also think of a ancient civilazation on Mars.

While people were suffing on the web, JPL anounced that the face on Mars is just a normal landform. Not everyone was satisfide with the announcement. They still believe of ancient civilazation on Mars. The camera on boradhad to peer through the clouds to see the face.

Perhaps alien marks were hidden by haced siad by skeptices. Yet there is no proof at all aliens did it.

Mars ws looked at again to prove there is no cilvilazation on Mars. Gavin says is not easy to look for a face on planet. They don't pass over them often. They took a other photo of the pace on Mars. What teh photo actually shows is the Marian equivalent of a butte jor mesa- such as the landform.

The face on Mars is just a normal landform. There is no proof of aliens made it. Also there is no proof that there was a   ",3,The Face on Mars,Text dependent
