essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
FD942066A558,"The landform on Mars is very similar to the mesas or platues of the North America's Southwest. The Face of Mars is indeed a natural ocurrance. It has been proven with some very expensive and accurate technology that it is not an alien artifact. It would be in NASA's interest to share it if it is an artifact. The first 1976 Viking photo is not creditable.

The credibility of the Mars Global Surveyor has been tested twice on the Face. It took its first picture of the Face in 1998. Sceptics blamed the weather for covering up ""hidden alien signs."" Three years later, the Mars Global Surveyor took another picture of the Face. This picture was taken with optimul weather conditions and on the highest resolution possible for that camera. The clearity showed that the Face of Mars was mearly an amazing landform, not an alien artifact.

If for some absurd chance it was an artifact of some ancient alien race it would have helped NASA. They could have recieved more funds to go explore and find remenants of the alien civilization. They would have told everyone. They could make a huge profit from it. NASA could get more money from investors and taxpayers. It would have been to there benifit.

The Viking 1 photo is 40 years-old. The quality of it is not near;y the same as the Mars Global Surveyor. The Face of Mars may have only been seen because of weather conditions that day. In 1998, the Mars Global Surveyor took a picture ten times sharper than the already 22 years-old. The Mars Orbiter Camera took a picture that was a lot clearer but still not good enough for some.

In conclusion, the conspiracy theorists have no reliable information. It has been proven by the MOC and the Mars Global Surveyor that it is just a landform. The 1976 picture is too old to be reliable. All it shows is a mesa with amazing shadows. NASA probably dreams it was an artifact so they could get a budget increase. All of these points lead to one obvious answer, the Face of Mars is just a mesa on Mars. ",4,The Face on Mars,Text dependent,0.6
0A2AEB3D89DF,"So, you want to tell me that the rock and craters on Mars are aliens? Myself belive it is not myself and fellow scientist find this to be true. Back in 1976 I got my first glipse at the figure on the surface it made me think it was alien until the Mars Rover proved it could not possibly be made by aliens.

When we first released the piture it set the world on fire as much talk about the face on Mars it made us look like we made the discovery of a life times work we all shared the cridit for finding the face. Nasa became the biggest hit around some took advantage to that some did not others did.

Allthough we proved it to be a natullary formed crater by using the Mars rover. Even after this a group of them left because they belived aliens were real and belived aliens created this monumentail artfact which would change space to how we know it to be today.

Mars did look like it had small shacks which they thought was house arfound the massive rock. Mars has a very rocky layer on its top it gives Mars the ability to have craters which from a distance look like shacks.

The one thing the told me is what I can't explain it to this day I have no respouce to it they said do you see the crocked grim on its face every time we look at this figure it has a differt face which is hard to explain.

I'll tell you what I told him though is that you can never underesitmate the force of gravity. Gravity pull masses on to that face of Mars shaping differantly every time.

As conclusion the belivers in aliens started a foundation. The foundation was called alien were here. They could not prove that they were right so they foundation had to swith to make more sense to have an resonable idea the new foundation also died off. The new foundation has The Brithish were here which everone new so they had no purpose they ended up giving up on any chance of company. Well as you can see I'm doing well and listing to aliens are not here dot net people the chance was silm, but it is a cool artifact. Still to this day in time when people first see that piture they think aliens are amoungest which they could be right, but they are wrong has a better chance of happing around here in the USA.",2,The Face on Mars,Text dependent,0.2
41DC7E71C705,"Back in 1976 an image was captured by NASA's Viking 1 spacecraft. In that time technology wasn't as good as it is now. So the so called Face started to spread quickly. Many people thought that this was created by aliens.

Now first of all aliens haven't been proved real yet, so if aliens aren't real then how can people say aliens did it. In the first image taken in 1976 I can understand why people are creating theories. But if you look at the one taken in 2001 you can clearly see that it is a mesa. Even in 1998, when technology was advancing, you can still see that it is a mesa or just even a type of landform.

Like Garvin says ""It reminds me most of Middle Butte in the Snake River Plain of Idaho,"" and I agree with him completely. I bet if we looked now with the technology we have with could see little rocks on the ground because our country is so advanced in technology. Since we don't see Cydonia alot because we don't pass very often , I don't see us seeing the Face for quite a while.",3,The Face on Mars,Text dependent,0.4
9F2E3072B5C6,"25 years ago, a NASA spacecraft called Viking 1 was circling Mars, taking pictures of landing sites that its sister spacecraft, Viking 2, could possibly use. While circling Mars, it snapped a photo of a landform that seemed to look similar to a human face. Thay called it the ""Face on Mars"", and it became hugely popular, making appearances in movies, books, radio talk shows, and even grocery store checkout lines in the form of magazine covers. Contrary to some popular belief, wasn't anything to do with aliens, and here's why.

The Face on Mars is what you would call the Martian equivalent of a mesa, a natural landform that is common in the American West. The scientists assumed so whenit first appeared on screen, but this particular mesa had shadows that made it look kind of like an Egyption Pharaoh. When releasing the images to the public, the author of the article made it sound like the eighth wonder of the world, trying to attract attention to Mars, and it worked.

The photographs that were first taken of the ""Face"" were very hazy, and many people believed that there were some sort of alien markings under all the fog. The truth is, they took amazing photos with maximum resolution on April 8th, 2001, and there were no markings, aircrafts, little structures, or pyramids to be seen anywhere. What the picture does show is that the ""Face"" is, in fact, a kind of butte or mesa on Mars. Jim Garvin, chief scientist for NASA's Mars Eploration program, said it reminded him of ""Middle Butte in the Snake River Plain of Idaho."". So, In conclusion, the ""Face on Mars"" was just a natural landform that got a bunch of hype in the press.      ",3,The Face on Mars,Text dependent,0.4
D4794C93DF13,"Although some sciencetists belive the face was an alien artifacet photograpging cydonia. NASA when marz global surveyor became a priority. The nasa people though it was a good idea beacuse of the tax payers. Nasa photograph the face as we could get shot at.

Mosly the land form was owned by allies. The capition noted a Huge rock. NASA unveiled the image for all to see. The face on marz has became a pop icon. It has starred in a hollywood film. There must have been a drgee of suprise among missions contollersback at the jet propulison lab when the face apperared on their montions. RAdio talk shows says that the alies haunted the gorgoey stores checkout lines 25 years, some people think it wasnt always haunted. Missson again its not always easy to spot a face on the surfce. The people think when people go to space the alies thake them and put there faces on the surfsace and makes it all stay there.

Most people dont belive its the aliens that are doing this. in 2001 the image spans. 1.56 meters comapred to 43 meteres per pixel in the best viking photot. Most pictures you bring back often shows but mosly they never do the alies dont wnat people taking back what they did. On april 8th 2001 a cloud lesss summer day in cydonia marz golbal surveyor drew close enough for a second look. we had to roll out the spacecraft 25 dreggs to the center of the filed view. The team capturd an extardoiary photot using a good camra.

I think that its kinda cool that people go out there to see the faces on the plants. I would aloso like to see hown they would do that. i would bring home so many pictures of all the faces on the suface. It would rally be cool if they picture really shows. some people would really like to see the faces on the earth or surface. The most biggest of the people are when the people bring back lots of the pictures to show and to sell. when you look on the website to see what people had said about it when they went to see it.

Most people lie about the alies but you never know what you would see when you to up with NASA.YOu never know what you are going to see.",1,The Face on Mars,Text dependent,0.0
59E7F08554FC,"The face on Mars was spotted by a Viking 1 spacecraft. When the spacecraft was circling the planet and snap shotting photos of landing sites for Viking 2, it spotted the shadowy likeness of a human face. The face was first dicovere in 1976. The last snapshot was taken in 2001.

Some people believe the face was made by aliens in Mars and aslo that it could possible be made by the atient Egypt. This face became a pop icon. The face has starred in Hollywood films and it has appeared in books and magazines. Some people think the face is bona fide evidence of life on Mars.

After all, the face is just a landform that the shadow had made it more like a face. There are no evidence where the face had other connections to be discovered. It was naturally formed by the land and the rock formation and also the shadows that made it look more like it. ",2,The Face on Mars,Text dependent,0.2
1A4F043F7C9C,"I am clearly convinced that the Face on Mars that everyone believes is alien affiliated is just a natural landform. I believe that the Face is a natural land form because if NASA had proof that aliens created the Face or any alien life is found NASA would tell us.

First, I strongly think that NASA would tell us if there were aliens who created the Face because in paragraph 5, the author says, ""Some people think the face is bona fide evidence of life on Mars, evidence that NASA would rather hide, say conspiracy theorists. Meanwhile, defenders of the NASA budget wish there was an ancient civilization on Mars."" NASA actually says their hoping there is an alien civilization on Mars and they shared pictures of the Face to the world so that shows they would be excited to tell us if our thoughts of extra terestrial life were real. Also, in paragraph

NASA puts under the description of the picture that it is just a huge rock fomation and the shadow in the picture just gives the illusion of a face.

NASA always keeps us posted on pictures and information, they tell the world through pictures and research what's going on in outside of Earth like the pictures from the Viking 1 in 1976, the Mars Global surveyor picture from 1998, and the 2001 picture from the latest MGS. If NASA did not want the world to know about these things they wouldnt tell us at all what's going on but they do because they want us to be interested.

In conclusion, I am clearly convinced that the Face is a natural landform because NASA woud inform us if there were alien affairs taking place on Mars.",3,The Face on Mars,Text dependent,0.4
FCA1AB6EFD68,"Twenty five years ago a sacecraft valled Viking 1 from NASA took a picture of what looked like a human face. Eighteen years later Mars Global Surveyor took a photo of it that was ten times larger than the last one. This photograph showed that it was nothing more than a natural land form. Some people thought that it looked this way because of clouds. Finaly in 2001 Mars Global Surveyor took a second shot at it with a much better resalution. This one also suggests that it is nothing more than a landform. Some people still think this was made by aliens despite all of the evidence going against it. I think that it is just a landform because, aliens wouldn't know what humans looked like, it isn't that unlikely, and there are other things it could be.

My first reason is that aliens would not know what humans look like. If you think about it animals on earth don't look like humans so aliens wouldn't look like that either. Mars also has really bad conditions for life like us to survive. Plus aliens woul probably look even more different than animals because they evolved on a whole other planet. It is even more unlikely that they would just guess what we look like.

Another reason is that it isn't that crazy of a coincidence. A human face is only two dots with a dot centeered under neath them and a line under it. and this doesn't even have a very distinctive nose so its just two dots and a line. Its like when you look at the clouds and see what looks like animals or other familiar things. You know aliens didn't put those there.

My last reason is that there are plenty of other things this could be. It could just be some sort of landform. Espescially in the last picture you can see lines it it resembling something that was made naturally. It is kind of like a butte or messa on earth only this is on mars. This is most likely made naturally.

The chances that this was made by aliens is incredibly low. The first picture however, does closely resemble a human's face. The problem is that with each picture it looks les and less like a human face. Also the last picture was taken on a cloudless summer day. I dont think this was built by aliens because, aliens wouldn't know what we looked like, it isn't that unlikely, and there are other explanations.",4,The Face on Mars,Text dependent,0.6
7122947449EE,"The thing is that 25 years ago a face appeared on Mars. Nasa said that it looked like someone looking up through tha camera at them whcih is very creepy. Although few scientists believed the face was an alien artifact, photographing Cydonia became a priority says, says the article.

Don't get me wrong I do think that it is just a normal landfrom but, if you really look at it then it actually isnt a regular landfrom. To me it looks like the shadows on mars are creeping up on the mass of rock or sand or whatever it is. Like the scientists said the creeping up shadows is what gave the landform a the eyes the mouth and the nose.

But, this face they say is actually called a mesa. From all the years it has went through such as 1976 to 2001 I would say that the face is now older and deformed. The article says what the picture actually shows is the Martian equivalent of a butte or mesa.""It reminds me most of Middle Butte in the Snake River Plain of Idaho"" says Gavin. They also says it's not easy to target Cynodia.

So when people say that the face is an actual face they are wrong becaus e if they would actually read a article on the mesa/face . They would see that they are not right at all they are just wrong. Beacus ethe shadows are what gave the massive the landform the eyes and the mouth and the nose. Remembe rthis they first discovered it in 1976 , and they kept on lokking at throughout the years. I think that it was an awesome thing to discover.",3,The Face on Mars,Text dependent,0.4
02057541F24B,"I know you might think that the face on Mars was created by aliens, but here at NASA we have been doing reasearch for many years to find any signs of life on other plants, and so far we have nothing. The face on Mars might look like it was created by aliens, but our reasearch shows that it is just shadows. Also because we have been doing reaserch for so long all of our studies show that there is no possible way that any creature would be able to survive on any other planet in our solar system other then Earth. Also as it said in our reserch it is just a rock formation that happened because of soemthing like a landslide.

When all of us here at Nasa first saw the image we knew we had to study it! When we beagan our studies we sent a space craft up to take pictures. When we recived those pictures we noticed that it looked like it was a shadow of the way we were taking the picture or maybe the way that rocks were laying. We were all still curious on how the rocks got there so we kept studying!

At NASA there is always reaserch of something going on! When we first started reaserch one of our main goals was to figure out if there is any possible way that people could live on any other planet then Earth. So far we have concluded that there is no possible way that anyone could survive on any other planent, because there is no suply of food or water. So with our prior knoladge of that we knew that there were no aliens on any planets!

Even though we knew all these things we still wanted to know more so we continued our reasearch. While contuning our reaserch we found out that it was highliy possible that there was something like a landslide on Mars. With our knoladge of landslides we knew that they can sometimes form things like rock scopluters that look like things they are something they are not. So with all of our reaserch we all came to a conclusion.

All of us at NASA were very sure with our conclusion of this was not created by aliens that it was just something as simple as a land slide and shadows. Throughout our reasearch we found out that the reason the rocks look like a face is shadows, and that the rocks got there from something like a landslide. These are the reasons us at NASA belive that the face on Mars was not created by aliens but simply rocks and a shadow.",3,The Face on Mars,Text dependent,0.4
CCABE8EEA6F1,"If you think that the ""Face"" on mars is proof of alien life, you are very wrong. Let me explain why. If you think that it is aliens then you obviously haven't seen the other two pictures taken over the years.

The other two pictures taken clearly show the mesa valleys and ravines in the formation. it is just a coincidence that it just so happens to look like a human face. The article even says that it is just a natural land formation nothing else. Cameras have proved it and so have telescopes. It is not an alien monument. The pictures that they took just need to be developed more to really show the valleys and ravines in the land formation.

The second time they looked at the face they used really good cameras and telescopes to see what it actually was! The picture that was taken in 2001 specificly shows what is on the surface of the land formation. So, really when you really think hard about it and think really deep about it it would seem like an alien formation as a sign to us that they are out there. But the photographs don't lie. it is just a natural land formation and nothing else just a really cool coincidence, that's all it is!      ",3,The Face on Mars,Text dependent,0.4
B5E63DEF333A,"The ""Face"" on Mars is indeed just a narural landform. It was first recorded in 1976. When this happened everyone went crazy because they thought it was a form of aliens. Yet they were incorect. NASA has now said that it is just a natural landform and has evedince to prove it as well.

In paragraph 3 it talks about how the fce is just a natural landfor. Saying it is just a rock formation. Also it says that the shadows just give it the illoution of being a face. Which means the sun has cast shadows on the rocks and the way the rocks were formed it made the shadows fall in the wholes appering to be a face when it really isn't.

In paragraph 7 it says that there is no alien mounuments. Proving most theroy's wrong. They found this out by taking another photo with a better liense so they can soom in and see what is really there. By doing this they found no alie monuments and that it is just a land formation as NASA origonaly belived.

Also in paragraph 12 it says the face is equivilant to mesa or buttle. Which means that it is compare to mesa and buttle wich are both natural landforms on Earth. Also in this paragraph it was proven that the rocks were created by lava. So now it is considered a lava dome.

So over all scients now belive that it is just a natural landform and that there is no aliens ther and that there never was. Insted they say it is just a rock formation that was made out of lava. So it is now cocidered a lava dome. Also they say it is just like our natural landforms here on Earth.",3,The Face on Mars,Text dependent,0.4
602C4D95ABA5,"Untill now we have never had a very clear picture of what is exactly that thing is. With the new high-resolution images the give us a better idea of what we are looking at. What this face on Mars is acually ia A mesa.

This human like face is nearly to miles in length and seems to be staring back at the camera. NASA was using the face on Mars to attract attention to Mars. While some say that the Face is bona fide evidence of life that NASA would rather hide. Defenders of NASA say that they wish there was an ancient civilzation. If there happened to be an acient civilzation on Mars just think about all to stuff that scientist could learn from Mars that could help describe all of the other planets.

The picture captured by Global Surveyor was ten times sharper than any of the other pictures ever taken. As the world saw this picture for the first time revealing a natural landform and that there was not alien monument after all. Some still belive that the face on Mars is an acient alien civilzation, but proven by scientist this Face is just a natural lanformation.",2,The Face on Mars,Text dependent,0.2
AA47E40D258C,"Let me clear something up for you. The picture of 1976,1998 and 2001 was not created by aliens. I know that becasue how would the aliens know how to build an egyptian pharoah. Plus the they sent to mars was just taking pictures of a landing site for viking 1's sister viking 2. The first time they saw the face was when it was all shadowy so you could barely see it but as time past by it was 1998 when they went back up to mars with oe of the vikings to take another picture and it was more clear. They had to 12 years to go back up to mars and I dont think that aliens could build it that fast, it would've at least taken more time to make a good face. Then at the year 2001 they took another picture and it was fading away and I honestly dont think that the aliens would be able to take the face down that fast and why would they have to take it down. It has to be natural because there are no suh things as aliens, because no one from nasa has ever seen one and if they would've Nasa would've told everybody that they have found aliens and that they are real. Also I know its natural because even nasa said that the face had a nose,eyes,mouth, and looked exactly like a humans face.

How would an alien know what a humans head looks like? When nasa was taking pictures the head from a red planet called cydonia was looking back at the camera. Also maybe the head only appears on different years.",2,The Face on Mars,Text dependent,0.2
875B5DAF0C7A,"What would you do if you saw a face on Mars? Twenty five years ago we found a landform that looks like a face on mars surface. It is a big ovle that looks like it has eyes a face and nose. The face is looking right out into outer space and it has a veiw of the whole solar system. When the NASA spacecraft called Viking 1 taking pictures of spots were its sister ship could land Viking 2 it was if the face was looking at them. There is not a face on mars, it is just a landform with a shadow that makes it look like a face.

There must have been a degree of surprise among mission controllers back at the Jet Propulsion Lab when the face appeared on their monitors. In paragraph three is says that A few days after discovering the face they set it out for all to see, and the caption noted ""huge rock formation which resembles a human head formed by shadows giving the illusion of eyes, nose, and mouth."" The ""Face on Mars"" has since become a pop icon. On April 5, 1998, when Mars Global Surveyor flew over cydonia for the first time, and took pictures with there Mars Orbiter Camera (MOC) they revealed that there were no aliens and that it was just a landform.

In paragraph eight it says that not everyone was satisfied. The Face on Mars is located at forty-one degrees norht martian latitude where it was winter in april '98 a cloudy time of year on the planet. So skeptis said that perhaps the the alien markings were hidden by the haze. ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size,"" he added. So if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids you could tell what they are.

What the picture actually shows is the Matian equivalent of a butte or mesa landforms common around American West. This pictures shows a face but it is just a landform with a shadow making it look like it has eyes, a mouth, and a nose. People think that aliens are making signs saying that this land is theres but its just a landform nothing more, nothing less. On April 8, 2001, a cloudless summer day in Cydoria Mars Global Surveyor (MOC) drew close enough for a second look. ""We had to roll the spacecraft 25 degrees to center the Face in the field of view,"" said Garvin. Malin's team captured an extraordinary photo using the camera's absolute maximum resolutuin. Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo.

The Face on Mars has starred in a Hollywood film, appeared in books, magazines, radio talk shows and even haunted grocery store checkout lines for twenty five years! Some people think the Face is bona fide evidence of life on Mars evidence that NASA would rather hide, say conspiracy theorists. Meanwhile defenders of the NASA budget wish there was an ancietn civilazation on Mars. But there is no such thing as aliens, nothing can live on mars or any other planets besides earth. Some scientists think that the Face was an alien artifact, photographing \Cydonia became a priority for NASA when Mars Global Surveyor (MGS) arrived at the red planed in Sept. 1997, eighteen long years after the Viking missions ended. ",3,The Face on Mars,Text dependent,0.4
21138AD07A6A,"Imagine it's 1976 and Nasa reveals an interesting photo looking down upon Martian landscape. The photo catches your eye as it contains what apears to be a giaint face made of rock coming out of the sand. Nasa states that the ""face"" is a huge rock formation that resembles a human head formed by shadows giving the illusion of eyes, nose, and a mouth. But you also hear other people saying that the face is an ancient alien artifact! What do you believe? Pop culture quickly jumps on the idea of aliens because that view point is exciting. Meanwhile NASA is a government backed and very credible source. I say that the educated person would listeto NASA. I believe that the ""face on Mars"" is just another natural landform becasue the face looks just like a butte or mesa does on Earth, NASA's powerful cameras haven't captured anything alien looking on near the face, and becasue the majority of NASA and other creidble scientists don't believe that the face is alien.

According to the article Martian mesas are common around Cydonia, the area where the famous picture of the face was taken. There is nothinig unusal or different about this specific mesa exept the shadows on top of it. These shadows give the illusion of eyes, nose, and a mouth. Mesas and buttes are landforms that are also very common on Earth around the American West. The Middle Butte in Idaho is a an isolated mesa about the same height as the Face on Mars. I'm sure if pyramids started being discovered on the surface of mars thats one thing, but just a single mesa that looks a bit like a face is no reason to immediatly blame aliens.

Another reason why the face is just a natural landform is because we have seen proof that is nothing but a landform.. On April 8, 2001 which was a cloudless day in Cydonia, another picture of the face was taken with a very powerful camera that used its maximum resolution for the picture. When you look at this picture it is almost hard to immgine a face even being there! The illusion of a nose, eyes, and a mouth is gone. All that remains in this picture are some cracks and rough edges on the rock structure. To many seeing is believing and this picture has allowed many to see the truth that the ""face on mars"" is nothing but a myth.

Some suporters of the idea that the structure was created by aliens argue that NASA is hiding more evidence and mabey even distorting images that point to the face being built by aliens. This is wrong because alien civilizations would increase NASA's funds and popularity. Also it would be almost immpossible to keep an alien secret from the public with so many immployees knowing. These examples show why the ""face on mars"" is just another natural land formation.",5,The Face on Mars,Text dependent,0.8
ECF5C58B95A3,"Is it possible that the face on Mars could have been created by aliens? Some people believe that the Face on Mars was formed by aliens; however,

I do not believe that is possible. A few of the pictures taken of the Face on Mars were taken when it was cloudy,but that is the only information that suggests that aliens could have made the face. Many scientists have done extensive research on the Face on Mars, and they have found that it is nothing more than a natural landform in the shape of a face. If you believe aliens formed the face on Mars, then be prepared for multiple facts that go against that belief.

Numerous scientists have studied the area in which the surreal face formation is located, and they have found various mesas. Martian mesas are common around Cydonia, the place in which you would find the face. Because of these facts, it is believed that the Face on Mars is just another Martian mesa that is coincidently shaped like a face. NASA even captioned one of the pictures saying ""Huge rock formation that was formed by shadows, giving the illusion of a face."" This explanation makes a tremendous amount of sense more than aliens creating the face.

Although quite a few people vehemetley express their opinions that the face is evidence of life on Mars, NASA says that they are not hiding any information about alien life. Why would NASA keep life on Mars a secret? If life was found on Mars, NASA would share the information because they would make a lot of money from it. They would make history if they had proof of life in Mars! Some defenders of NASA even wish that there was an ancient civilization on Mars. There is absolutely no way that NASA would turn down that amazing oppurtunity and keep the evidence to themselves.

The picture taken by Michael Malin is another reason to believe that the face was not an alien creation. He took a picture that was ten times sharper than the original Viking photos by using his Mars Orbiter Camera (MOC). The picture taken on April 5, 1998, revealed that the Face on Mars is a natural landform. There was no reason to believe that the face was not natural, but some people still believed that aliensdid in fact make the formation. The tenacious scientists were still determined to find evidence to make everyone see the truth.

April 8, 2001, was a cloudless day in Cydonia, and Mars Global Surveyor was able to get close enough to the face to capture a extraordinary photo.

The picture was taken using the camera's maximum resolution. If there were objects in the picture near the face, you could have seen what the objects were. There was nothing unusual aroung the Face on Mars.

The picture shows a Martion equivalent to landforms common around the American West. It reminds some people of the Middle Butte in the Snake River Plain of Idaho, which is the same height as the Face on Mars. This evidence supports the idea that the giant, face-shaped formation is a natural landform, nothing more, nothing less. Aliens are not even proved to exist, let alone form a landform like this one.              ",5,The Face on Mars,Text dependent,0.8
02E33C4D4271,"The argument that the face is a natural landfrom is true because there is evedince in the passage backing up my fact.

First he took three pictures one in 1976,1998 and 2001 in 1976 they didnt have good camera he just showed the outline of the butte or mesa landform. In 1998 it was in the winter for the planet was so it change the outlook on the butte. 2001 was the best by far it was during the summer and it was the most recent one taken

Second in 1976 the camera was even close as it is now.

In 1998 the camera made a big step and made the image have the best resolution having a stuning 1.56 meter compared to the 43 meters in 1976 they only problem it was in winter and it was really hazy. So in 2001 they took another image it was not even close to ether of the photos in 1976 or 1998

It made it look like it was a face but thank to better cameras we can see that it is not a face it was just a butte.",2,The Face on Mars,Text dependent,0.2
31F08BEA89C9,"I think the rock that landed in mars was meybe because it had came from a diffrent place or maybe because the rock was to old or to heavy. The rock may have move to Mars or landed in Mars maybe because something hit it and it just went to a diffrent place and it landed in Mars.

The rock maybe have laded and make or had a face shape from the way it landed. Im not so sure if it had landed like that to make a face shape. That's what I am thinking, is that it was like that from the way it had moved or it had changed. Some pople are surprised that they haved found a human face in the or in a planet. I know its kinda wierd but u never know what could happen.

They say it had a human face. They say it had eyes and it had a nose and it had a mouth in the face. They should be scared because what if it was aliens that did that and that made the face. I would be scared but maybe it wasent the aliens maybe it was just regular. It just could've been Something regular or sothing natural that just happen. ",1,The Face on Mars,Text dependent,0.0
BBD61E34933C,"First , me and my partner Christina was in the lab one day when we discovered a mask on Mars. Me and Christna thought different things about the mysterious mask on Mars. My thought was that it was just from natural landform but , Christina thought different she kept going on about how the ""aliens"" made the mask to tell us there living on Mars. I asked her alot of time about why she thought that and you wanna know what she always said! She said ""isnt it obivious that no one else in on earth and so no one can make it"". I was thinking she was crazy! Shee must of been off her rocker . Some facts from the story is that ""A few days later NASA unveiled the image for all to see. The caption noted a ""huge rock formation. . . which resembles a human head. . . formed by the shadows giving the illusion of eyes,nose,and mouth."" and "" Thousands of anxious web surfers were waiting when the image appeared on a JPL web site , revealing . . .

a natural landform. There was no alien monument after all.""

Last , what the picture actually shows is the martian equivalent of a butte or mesa-landforms common around the American West.",2,The Face on Mars,Text dependent,0.2
FDB27AC9357D,"The Face on Mars is just a natural landform. This face has only come out once and we have not found any other faces planted on Cydonia, the region the face was located at. The face has been fading, There is no real proof of the face being kept there by aliens, and there was no alien momunment after all.

One reason is that the Face on Mars is just a natural landform because the face has been fading. The text states that they have tooken pictures of this Face on Mars and both times they have the face becomes unnoitcable. For Example: When one of the people went out and took a picture, ""What the picture actually shows is the Martian equivalent of a butte or mesa - landforms common around the American West.""

Another reason for the Face on Mars to be just a natural landform is because of no real proof leading to aliens being there. The passage states that no aliens have interloped the area or anything. The text showed that overtime the face has deceased of showing up. The Garvin states that the Face has come down to looking like ""Middle Butte in the Snake River Plain of Idaho, that's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars.""

My final reason that the Face on Mars is just a natural landform is that there was no alien momunment or alien archifact. The text states that on April 5, 1998 they got the first really well took picture of the Face on Mars. When they uploaded the picture, nothing of the sort of alien industry being there. The text also stated, ""Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing...a natural landform. There was no alien monunment after all.""

The Face on Mars was incredible to see. The people were craving to see the alien life become on Mars and as so was the NASA people. Everyone was stoked to have maybe a new set of living creatures come out. "" The 'Face on Mars' has since become a pop icon. It has starred in a Hollywood film, appeared in books, magazines, radio talk shows - even haunted grocery store checkout lines for 25 years!"" Although, the Face on Mars was the only face that could be seen on there. The more pictures taken of this Face on Mars the more everyone found out that the face was more of a natural landform. ""That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars.""",4,The Face on Mars,Text dependent,0.6
FF56A22D6714,"Do you think The Face on Mars is natural? As a scientist at NASA I sure do! I think it is natural because we (NASA) released the pictures within a few days of taking them. Also, the pictures would show any alien markings. Finally, the story says that there are some of those formations on earth. I truly believe that it is a natural formation.

We, NASA, released pictures of The Face on Mars just a few days after we took them. Would we do that if we believed it was evidence of alien activity? Would we want to show that to the public, I don't think so! If we believed that it was alien related we wouldn't show the public and get them riled up. It would be nonsensical. I highly doubt that we would show the public if it was aliens.

Don't you think our top of the line cameras would show any alien markings? In the passage it even says each pixel from our camera is only 1.56 meters! That is a very large zooming ability! Our cameras are very expensive, and are top of the line. We use those cameras for the reason of seeing very small details like markings and any other little things. I really think our cameras would have picked up any alien markings, if there was any!

Finally, there are land formations like that on our own planet, earth! There are what we call mesas found all over the American West, which is the same things as the formation on mars. The mesas are formed from a lava dome. Also we know that something like that can happen on mars just like it can on earth. I think the landform is a mesa just like we have on earth.

Is The Face on Mars natural? I think so! I think that because NASA would not release pictures like that if they thought it was alien related! Also our top of the line cameras would have shown any little alien markings if there was any. Lastly, there are mesas on earth as well! I believe that The Face on Mars is a natural land formation, don't you?",4,The Face on Mars,Text dependent,0.6
5F7D4A139216,"Alien life on Mars seems a little out of this world. If they haven't made contact with us by now what are they doing? Some of the alien hopefulls say that there are some major signs like the Face on Mars. Well it's not a sign of any sort, because of some reliable research. This resaerch includes increadible images of it from spacecraft and that its simialr to natural formations on Earth. These reasons are why the Face on Mars is just natural, not alien made.

First of all, the Face on Mars was first discovered when the Viking 1 spacecraft took pictures over the Cyndonia region of Mars in 1976. The pictures looked like an ancient Egytian face but after studying them a group at the Jet Propulsion Lab said that it was only a common mesa with shadows that played tricks on your eyes. Then again in 1998 and 2001 clearer photos of the face were taken. They showed that it was only a massive rock.

Secondly, it is been said to be a natural landform similar to those in the American West. The Face on Mars is just a butte which occurs when lava domes into an isolatd mesa. Scientist Jim Garvin says, ""It remids me most of Middle butte in the Snake River Plain of Idaho."" So this ""face"" is almost like a natural landform right here on Earth acorrding to the chief scientist for NASA's Mars Exploration Program.

Although, these points are valid how can we tell what the Face on Mars really is untill we actually go there. For all we know the pictures are being obstructed by Martian clouds or that NASA is releasing false images. But, why would a space angency always in need of some more funding for even more research want to hurt itself by not releasing real images. Also why would NASA mess with the most clear, powerful, and detailed images of the Face that they have from not being right there hovering over the rock formation.

In conclusion, the Face on Mars is nothing more than a natural rock formation with some cool shadows. There is full proof evidence that shows this to be true. There is the fact that its just like other formations in the area and on Earth and that there are some amazing pictures of it taken years apart that only get more and more detailed. Other claims do not have this kind of true scientific reaserch behind them. ",4,The Face on Mars,Text dependent,0.6
036FB64EE0FA,"This face is not a creation of aliens. It is a natural landform. You can tell this is a natural landform because in the story it says that the caption noted a ""huge rock formation . . . which resembles a human head . . . formed by shadows giving the illusion of eyes, nose, and mouth."" That is saying that it only looks like a face because of the shadows.

It says that ""as a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size."" So that means that if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!"" This is saying that if it was a creation of aliens you would be able to tell. In conclusion the Face is not a creation of aliens it is a natural landform. There was no evidence showing that an alien of some kind created this Face. It was clearly the shadows making it look like a Face.            ",2,The Face on Mars,Text dependent,0.2
