essay_id_comp,full_text,holistic_essay_score,prompt_name,task
40AB9AF60E36,"Dear mrs. Principal,

Hello, my name is STUDENT_NAME and I am writing on behalf of the cell-phone policy. I think cell phones during passing periods would be great because if a student needs to talk to someone on the other side of campus while walking to class, a cell phone would be a perfect device for such a problem. I also agree that they be turned off during class. Not only a great idea, but a way to keep students interested in school.

Having only 45 minutes of class and 8 periods a day with 3 minute intervals is plenty of time for someone to get where they need and enough time to talk to someone quickly on their cell phones, or during lunch. If a student's mother needed to talk to him/her they could easily call during lunch time. Or any relative or friends. They could inform the student about family troubles or if they were coming to pick them up later on, for a doctor's appointment. I think that only 8th grade and up should be allowed this perk because 7th grade and below wouldn't pay attention where they are walking or pay attention to someone administrative walking into them by accident. Then the cell-phone policy would become too strict and if someone needed to call their mother about a family emergency they would not be able to. just because some isn't walking in the right way could harm the whole grades chances of being able to get this treat.

If someone were to spoil the chances of this treat for everyone else then i think there should be single punishments for offenses from certain students. If a student has a repeat offense then they should be punished by themselves. If someone were to mess up for the first time then they shouldn't be punished unless it was serious, but also speaking, what if administrators were to run into a student, they should be punished, by a $15 fine just as well as anyone else, including students. I think that cell-phone usage at passing periods and lunch time would improve student morality about school.

Sincerely,

STUDENT_NAME",4,Cell phones at school,Independent
6FECBAE9AEDE,"Dear TEACHER_NAME,

I am writing this letter because of the new cell phone police decisions. First off i want to say each choice is very different from the other. To not allow cell phones at school is pretty harsh and we students have a right to have them as long as they don't disrupt class. So i am asking you to please consider ruling in favor of policy one. First it would allow student to contact parents about important information that they learned during school so they don't forget. Second there would be less temptation during to use them during class. Thirdly when there is less disruption we will be better able to study when are temptation for cell phones is gone.

You may be think well that's good and all but i could just ban cell phones and all those problems would go away. Well if you did there would be mass anger towards you and there would be more and more breaking of the rules more detentions and there would be even more using of cell phones when in class.

So in the conclusion of my letter i thank you for taking your time to read it and i know you will make the right decision for all of us.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent
29A53E96B8C4,"I strongly believe than we should be aloud time to us our sell phones.

Because it would be nice to chat to anther friends that go to a deferent school, and it would be cool to chat to other friends on the web from your phone.

First we should be aloud time to use our sell phones to chat to friends at another school because who doesn't like to talk/ text there best friend! I know that i would love to talk to my friend that goes to a different school.

The other reason it would be nice to be able to use our sell phones is that it would be cool if we could use our phones and the time given to use them to do research.

we could have homework that requires us to do research on the computer but if we have a phone that has the internet, why wait till your home to get it done? I also think that allowing us to use our sell phones is like trust, you have to have trust that the students will listen to the rules given to fallow. That is what i believe the should happen about the sell phone issue in school.

sincerely,

STUDENT_NAME",2,Cell phones at school,Independent
37FDBF9C7EE7,"Dear Principal

I think we should be aloud to use cell phones during free periods. Technology is part of the future and we will use it when we are older. It will help us become adults. We can also keep up with our friends and our parents can call to tell us if there is a problem. Kids already use them.

But the cell phones should be shut off during class to stop distractions. We all need to face it we will all be using technology in the future. Most of our jobs will require a computer or cell phone. Why not let us express our freedom. If you tell them they cant use there cell phones they will want to use them and if you tell them they can they will think your cool and wont argue with you as much.

Another reason cell phones should be shut off during class is because the kids could text each other the answers. Let us express our freedom. If teachers can use them let us so we our all equal, and we don't look down on each other. I agree There has to be rules but we also should be aloud freedom. If we couldn't have phones at school how are we supposed to call our parents to come and pick us up. Or if school gets canceled how are we supposed to call them.",3,Cell phones at school,Independent
F0B2E946A04C,"I understand that there is an issue with cell phone during school hours. But I believe this issue is never going to go away unless we work our way around it. We are now in the twentieth century, technology is a big thing, especially to us teenagers. I believe that is a great idea to allow students to bring their cell phones to school and use them during our lunch periods and other free times, as long as the cell phones are turned off during class time.

I can understand why you wouldn't want to have cell phones during school hours. Some people might say it's a distraction, having students using their phones in class or their cell phones to go off during a lecture. Or some people just don't want students to have cell phones at all. But I say we should but the cell phones to good use.

Almost everybody has a cell phone, is one of the biggest technology used everyday. But I think we can do better then just using cell phones during free time and during lunch. I believe that we should use them in class. If we use projectors, computers, and other technical devices why not cell phones? Most cell phones have calculators, let you take notes, and much more. A student always have their cell phone with them, so they could study more frequently. You can't carry a notebook around all the time like you do a cell phone. You could also record a lesson and watch it or listen to it when you don't understand, sometimes just reading and going over notes isn't enough. Less people would be getting in trouble if cell phones weren't an issue. Of course there are going to be times when a child is caught not following the rules, but everyone messes up were only human. Teenagers are always going to be tempted to break the rules. If you tell them they can't use their cell phones, they are going to be tempted to do it, and some people will.

Not allowing students to have cell phones would very much upset them. Most schools make the students put their cell phones in their locker. But most of them won't, if they put their cell phone in their locker they are most likely going to forget it and leave it at school. Which would lead to more problems. Most people are very dependent to their cell phones. So telling them that can't have it will not work. Students will always have their cells phones so why not work around it and maybe use them?

But if you can't use them during class perhaps just allowing students to use their cell phones during lunch and other free times is a wonderful idea. it's nice to just have fun at school every once in awhile, especially if your cramped up in a classroom for several hours. We are young adults I believe we can handle it. I hope you take what I said into deep consideration and allow us to use our cell phones.",4,Cell phones at school,Independent
D248655EAA45,"Riiiiing! Riiiiing! Like a teacher's cell phone has never gone off in class! I think that if teachers are allowed to have cell phones in school, students should be able to too. Eliminating the nuisance by having a no cell phones in school policy would just cause a bigger problem. Parents might get angry because they do not have the ability to reach their children after school since they couldn't take their cell phones to school. Also, more students would get in trouble because they brought their cellular devices to school and since its not allowed, got it confiscated. Students would get themselves landed in detention , so clearly, there's just going to be a bigger problem when kids can't bring their cell phones to school.

If students can bring their cell phones to school, but not use them in class, it's their fault if they get in trouble. Cell phones should be allowed in school to avoid a lot of controversy.

In TV shows, the teachers always hate doing detention don't they? They have to base it off of something, so wouldn't that be based off of real life? Taking cell phones away would just make more kids go to detention. Instead of only having to do it one or two times a week, it would be everyday. That would also make parents angry because maybe they told their students that they needed to take their cell phone because they had to have a way to be contacted after school. But, some mean teachers don't take excuses from parents or kids which can make people outraged.

If the principle went with Policy 2, I'm almost positive that there would be a court case about it. You can't just not listen to the parents, they are the ones that pay for the school. Shouldn't they make the decisions here? Parents would be mad because not only do they buy their kids cell phones for safety, but now that their kids would not have them, they're A students would be getting in trouble a lot more often and the teachers aren't going to listen to the parents that it's their fault. It's important for students to have cell phones at least at lunch and other free times than not at all. That way they could call their parents if they were perhaps walking to Starbucks after school with friends or their game was canceled.      ",4,Cell phones at school,Independent
CB1FC8879E6C,"Dear TEACHER_NAME,

Cell phone usage in school is a great idea, i think that you should only allow us to use our cell phones in certain areas such as the hallways, bathrooms, lunch, and free periods. Giving us the ability to use our cell phones in school gives us the freedom that we deserve as a teenager, and it is also a good start for us to learn how to do things on our own, and learning the consequences of different things because without the usage of freedom we feel as if we don't have the ability to do anything at all, and by using our phone in class will teach us to ignore the phone and pay more attention to the teacher. And the point of a cell phone is to have the chance to be able to talk to friends and stay in touch with our family members an also if there is an emergency as well. Say if we had a lockdown in our school because there was a robber in the school and our parents didn't know what is going on they would want us to call them or at least text them to tell them that we are okay and we are safe in a room.

The usages of cell phones in classes however would not be good. because kids can use them to cheat on tests with each other, text during class and not being able to pay attention to what is being taught. Overall i think that students should only be allowed to use cell phones during free periods and not academic classes because in certain classes we are there to learn and not to fool around and use our cell phones. Certain times during the day it should be okay to use a cell phone but some parts you also have to buckle down and do what you have to do in order to succeed in life!!

When kids think of using there cell phones in school and that they have the ability to use cell phones, everybody doesn't think of what could happen to them. They could get lost or break, Damaged, or even taken away. If i had the ability to use my cell phone in school i would be so happy and excited because now i am able to do anything with it without getting caught and having it taken away from me. But then again i would also have to think about all the risks of taking my cell phone to school as well. And i also have to watch where and what time i take it out because during my main classes i would either put it on vibrate or silent because i would want to have the ability to learn something and not be on my cell phone all the time like all the other kids would be doing .

Sincerely,

STUDENT_NAME",4,Cell phones at school,Independent
D6E6E835191D,"Dear TEACHER_NAME

I know that you have considered two policies regarding the cell phones and the students. And I know it must be a tough decision considering the emergency's that happen in the everyday life. It will either let the students have their cell phones during school and turned off or not bringing one at all. Well I think that the best policy will be letting us bring a cell phone and turning it off during class but letting us use it during lunch hours or other free times.

Now i know you must be thinking that this is a terrible idea but if you really think about it, it all makes a lot of sense. Just imagine that all of a sudden there's a big lockdown and none of the teachers have access a phone but luckily, a student has a cell phone and is able to contact the police. Wouldn't that be a life saver?

Cell phones are very useful in a lot of scenarios.

Now i know you thinking 'What about during class? Would students secretly want to use their cell phones to text their other classmates?' Of course some students will try to do this but that is why teachers need to be very attentive to their students and what they are doing. If a student gets caught using a cell phone, the teacher takes it away and a parent has to come pick it up. If the parent doesn't come, then there will be a phone call home explaining why the cell phone was taken away from the student. I hope you do consider my request about the cell phones and why we should keep them in school I think it will be very useful in most occasions for everyone.",3,Cell phones at school,Independent
4141D61871DE,"I think policy 1 should be allowed because they can us there phones but during class everyone is fine without texting or whatever there doing. If we didn't have phones at our school there would be nothing else to do at lunch or when you have free time to do what you want to do. But if they get caught with it out during class then they would have to play a fee to get it back. Also if we could use it all day no one would pay attention in class they would be on there phone all day but we should be able to use them most of the day. An plus if we did have our phones out all day people would be cheating on test an texting friends in other classes an distracting them from what there doing, but that's why we shouldn't have them out all the time just sometimes like lunch and in the hallways, but if like someone's mom calls we should be able to awnser it in case if its an emergency.

I think that policy 2 is kind of over board because now days people cant stand not being without there phones so its like our baby's to us. if we didn't have them today our technology wouldn't be like it is today, but as i was saying we should be able to have our phones because its all us kids do is play on our phones an we have nothing else to do. Also we could use our phones for like emailing a teacher for our homework or asking how were doing in class if there's something wrong that i need to fix.",2,Cell phones at school,Independent
3E81849D82B7,"Dear Principal,

Some of the students here believe that we, the school, should be able to use our cell phones in our free time. But, other students oppose, they feel they do not need to use their cell phones at all. I for one hold the belief that cell phones should only be used during break, lunch, after school, etc. People should be able to use the phones during these time and these times alone.

For example if someone had taken a fall and broken their arm, leg, etc. and nobody was around to help them, if the schools policy was that they must not have their phone during school then they would have no contact to anyone that may be able to help them. The phones are sometimes a must have. Since the phones are to be off during class time the people who feel the need of having no interruption whatsoever may have their quiet, and everyone is happy. the people who want their quiet and the people who feel the need to socialize.

Now, the teachers will also be happy too. the Students have already socialized enough at break, so they should probably be more silent. The teachers can finally teach in peace the end result is a win for everyone. No one feels their expectation for quiet or socialization unmet.

Your student,

STUDENT_NAME",3,Cell phones at school,Independent
E316A7CADFAE,"Dear TEACHER_NAME,

Many kids can get distracted by cell phones. The phones sometimes go off in class because a student does not turn the phone off or they forget to turn the phone off and the class gets disrupted. The cells phones will also cause students to get distracted from what they were suppose to do and then will get in trouble. The students will suffer consequences that could have been avoided if the cell phones were not allowed. Cell phones should not be allowed in school for these reasons.

Sometimes students will have their phones in their backpacks when it suddenly goes off. This disrupts the class because they will lose their attention to the teacher and look back to the student who owns the phone. It also might cause the teacher to forget what they were teaching because of the sudden disruption. The other students will get disrupted and not pay attention to the teacher and then they will not know what the teacher said. This would cause the student consequences and may get in trouble or not know some answers on a test.

Not only do cell phones disrupt class and students, but they also distract students from what they are doing. The students might be sent on an errand by a teacher and might start trying to text. The student might forget what they were suppose to do and get in trouble. If a student needed to quickly study last minute for a test and they receive texts then the student will get distracted. This might cause the student to not study and then get a bad grade or not do as well as they could have on the test.

Schools should not allow cell phones because the phones disrupt and distract kids. Students sometimes forget to turn the phone off when it goes off in class and the class will be disrupted. Other times students may need to do some quick last minute things when they get texts and then do not do what they needed to do. These reasons are why some students may get in more trouble because of their or someone else's phone. Cells should not be in school to avoid some consequences that the students might face for disrupting a class or getting distracted by their phone.",4,Cell phones at school,Independent
24F0488F11ED,"Dear TEACHER_NAME

I think policy 1 is ok for us students because don't you think we are already bored of being in class all day and just learning that's sometimes boring i think we should use are phone During lunch and other free times because we want to talk to are other friends that don't go to this school and its not fair how other teachers get to use there phones in class and make us mad because they can and we cant and all of us want something to do at lunch some of us students at lunch don't even do anything we are still bored if we are at lunch how does a cell phone effect you teachers if you guys are not even teaching at lunch it doesn't cause no harm we just want to talk and have something that entertains us just for a little bit we can just use them at lunch and when we go back to class we can just turn it off and anyways texting on the phone doesn't hurt anybody just give us 1 try and if we don't turn it off during class or find someone texting during class you can take off the rule and never trust us again if you put this rule think about how much students are going to like you and be more nice to you and actually more students are going to want you to stay as are principal because of what you are doing for us and what if im stuck in a fire how m i going to call for help if everybody is going to be on the field and if you do i wont have to be worried because ima have my phone and i can just call the school for help that im stuck in a fire some were in the school and what if there is a crazy man in the school and i couldn't bring my phone for that policy and if he has a gun i could just call the cops from my phone if you let phones in the school so please let all of ur wonder full student's bring there phone sincerely, STUDENT_NAME",2,Cell phones at school,Independent
E5E2A3899DA2,"Dear principal,

I think that we should be able to use cell phones during lunch and free time because of emergency situations.

If a student forgets something like homework or other school related things they should be able to use there own phone to call and let their parents know that they forgot something and need them to bring it into school for them.

Another reason is if they are in any kind of after school activity and times or plans change or they need a ride home they can use their phone during a free period to let them know what is going on.

If they do that they do not have to waste class time worrying if their parents know and using the school phone.

Also, if there is a family emergency then the student's parents can get a hold of them faster to let them know what is going on.

This could be faster than calling the school.

This is also a good idea if a student has health issues they can let their parents know what is wrong with them and if they should be sent home by the nurse.

Plus, the nurse may not know what to do in a certain situation so they could talk to the parents on the student's cell phone.

My last reason is communication if we do not communicate with our fellow students then we don't know what is going on in other classes.

We may have a test that is hard and we can remind others to study.

That is why we should be able to use cell phones during lunch and free time.

If these reasons are not good enough you should still give the students a change.

Make it clear that they should have them off before entering a class where they should not be on.

Give punishments and rules of what they can and cannot do with the phones.

Yours Truly,

STUDENT_NAME",3,Cell phones at school,Independent
5358773AF219,"Dear TEACHER_NAME,

It think you should allow policy number one. It think you should allow policy one, because students get bored in recess, they use it to have a social life in school, and they can use it on their free time just in case there is an emergency. Some students like to use their phones in recess, so they will stay out of trouble and be calm. Also a phone is used to be socialized in school, to the drama, fights, and other stuff updated. The phone is used also in case of emergency's, like if you where to ripe your pants or something like that would you like to walk all the way to the office just to call home. Or just take your phone out your pocket and call home in 30 seconds? It think i would just like to call home in 30 seconds. See this is why i think you should let policy one happen. at other school's students have no problem with this policy as long as students use it for accurate things. I know you don't want to bring this policy back, because sometimes students use them during their learning time, to record fights in classrooms, and to text their friends when there like right next to each other. If you can trust us this one time we promise you that we will won't take advantage of this privilege. I hope you change your mind, and allow this policy one more time!",3,Cell phones at school,Independent
D150E09CBC2E,"Policy number two

I believe that kids should not be able to use cell phones at school at all. Which would be policy two stating this. Policy two states that kids aren't allowed to have there cell phones at school at all.

The kids can use their cell phone after school but not anytime during the school hours . Policy one states that kids cant use their phones in class but can use them during lunch hours. Still i don't go with policy one because kids can easily text answers back and forth. Its as easy as the kids remembering the test or quiz questions and asking him or her about it and then going back in class and getting it right. That is no fair, that is just cheating.

Also, i believe policy number one is wrong because maybe there is some kids at school who don't have phones. Then the people with phones will make fun of the kids without phones. This is just bullying. Policy number one can lead into violence and many types of bullying. Some things or examples of things that could happen during policy one would be like a kids taking pictures and sending them all over the school and just making kids feel bad.

Policy number one is definitely wrong. I believe that policy number two is good because all the nonsense kids do on their cell phones can happen after school. It doesn't need to be around the school environment. Policy two i think will make many students mad, yes. But is it always happy times? No, school inst suppose to be for fun. It for learning or the education that matters. The cell phones being allowed is going to bring down the learning instead of helping it out and making it better.

Another way policy two is better is kid cud easily tell someone to come pick them up and take them home so they can miss out on a quiz or a test or even just school work. This is just wrong. Kids should not be able to do this.

Kids these days i see them always texting . Texting is there life it really is i walk my dogs around outside sometimes and you see kids hanging with there friends TEXTING. All the time i see kid texting It wrong, i bet those kids who were texting and having a good time have a ton of homework that not even close to being finished and instead of that they are out hanging and having fun. That's what kids like to do and is FUN.

The reason i bet that policy number one was even mentioned was probably because kids love their phone so much they want to bring them to school and have fun. Well to those kids they can go home and have fun but when they go to school its time to be serious and get the work done.

I strongly suggest that policy number two is done. Its best for everyone and the school. Kids don't need cell phones in school. Its just not good, its wrong. Kids need be responsible and grow up and learn that cell phones are not the whole world.",4,Cell phones at school,Independent
E0536CFB1530,"I think the principal should go with policy 2. I guess it's okay to have them during free time or lunch periods, but eventually, it'll be their main priority. It'll probably start off okay, but when your texting someone, you tend to make the conversation longer. Let's say one of your best friends was telling you a secret about someone else. They'd text and text, and it be almost impossible to stop because you have so much you want to cover. Then they might sneak it under a table or hide it in a book as if they're reading. Well instead of listening to your teacher the whole time and not studying, you've been texting, which could affect your grades for all the time you've lost. Staying focus and putting your mind to what really matters gets you far in life, not texting.

People may use some excuses like if they're was an emergency. The school does have a phone, doesn't it? Why not use those instead. They become so obsessed with them sometimes that they become idols and we forget what's really important. If texting gets out of hand instead of working, people could fail high school, or their grades will keep them from getting into the college that they want to go to. Just save all the texting for the end of the day so that you can get done was has to get done. Procrastinating will put you in a big whole, and you'll look back and see where you messed up, maybe hoping that you had put your priorities first. By then, it'll be too late.

What's more important, cell phones or education?",3,Cell phones at school,Independent
793800C02EE3,"Dear Principal,

I think that Policy 1 is very suitable for our school. There are many reasons why you should go with policy 1 instead of policy 2. I will give you three prime examples why. One reason you should go with policy 1 is, letting us do this will show our responsibility. Another reason is, it shows that you trust us. Lastly, this shows that you are willing to give us some freedom.

As i have stated previously, Policy 1 lets students show how responsible they can be. As students show responsibility it encourages maturity. Maturity is key for any student as they age. Being mature helps students think that they are getting older and can do more. This may lead to a decrease in student related school conflicts.

Showing students that you trust them is key in staff-student relationships. Trusting students also shows that you are willing to help them and get to know them. As students begin to feel trusted they grow to like their staff more. The more they like their staff the less likely they are to get into an argument with them. Students also trust someone more when they know they are being trusted.

Lastly, giving us some freedom will greatly help students with social interactions. School is supposed to be a place where students have time to grow and be free from pressure that they may have at home. Giving a student freedom (to an extent)

will show how the staff cares about them. It's key to give students a little freedom to show that you trust them. Students like me think that school is just another form of prison that its filled with more people to unfairly boss you around. Giving them freedom will show that this is a place for them to enjoy learning.

As you can see there are many reasons for you to go with policy one instead of policy 2. Whether it be to show responsibility. Or possibly to show trust. Maybe to show the students you want them to have some freedom. Policy 1 is obviously the better choice.

Sincerely,

Your student",4,Cell phones at school,Independent
B528C5E19433,"To Whom it May Concern:

I was just notified that our school principal is reconsidering the cell phone policy.

Policy one is that students can use their cell phones during lunch period and during free times, policy 2 is no cell phones at all. She needs to know which policy is going to be within her best interest.

I personally think that we should go with policy 1. I think that policy one is a better choice because a lot of students like to text during class, and they like to text or use their cell phones on a regular basis. On their regular basis they basically text whenever they hear or feel their phones vibrate or ring. So while the teacher turns their back the students might be texting. I also know that if the principal chose the policy one then the students would do their work and pay attention so they can have free time and text their friends. But also if the principal just does policy 1, then the students wont have to talk or text on their phone when the teacher turns their back and they can get a lot of their work done.

I remember when i was in seventh grade, which was last year i had a teacher named TEACHER_NAME. TEACHER_NAME

didn't care what you did whether it was texting or doing homework. She didn't have any structure to where you would know that you had to get all of your work done before you could text. So that is why so many kids passed her class even though they didn't do the work because she would let you sit there and accomplish nothing. She couldn't fail you if she barely ever gave you work. So then when she actually decided to put her foot down nobody listened at first. But then she made up the rule that if you were passing and you did all of your work for that day then you could do whatever you wanted and that lit up a light bulb in my head to start doing my work.

Another thing that our school would have is better attendance. Some parents don't care whether their child goes to school or not. So some students would have to stand in the gap if their parent wont. But if a student actually wants to go to school then maybe that will influence their parents that they need to change. But if a child wants to go to school because they know that if they do then they can do whatever and more then they were going to do at home. So if the principal chose policy 1 then they would have better attendance.

So i think if our school principal decided to go with policy 1 then we would have a lot of structured kids, a better grade point average, and we would have a lot of more kids that actually want to go to school. That is why i want our principal to choice policy and why.      ",4,Cell phones at school,Independent
6D50C3075ED7,"Dear principle, work, work, work, you say you want us to try our best on projects but it is had without phones. There are clubs and plenty of other things to do after school. Without a phone if a club meeting is canceled we can still get a ride home. I think it would be sensible to let us bring phones to school.

A lot of kids are in clubs, if the club meeting is canceled then how are we going to get a ride home; the solution to that is to let us bring phones to school. If we can't bring phones to school then a lot of parents wouldn't let kids join after school clubs. You say that you don't want kids on the street, so if we have a phone we can join after school clubs, and not be on the street.

So without phones we can't join after school clubs. I learned that phones can be a problem, but can also help us out a lot to. So that is why phones should be aloud. So I believe that it would be in the best interest of us to let us have phones at school.

A concerned student",2,Cell phones at school,Independent
95619672F4CB,"Dear Principal,

I believe that changing the schools cell phone policy so we can have our phones out during lunch and other free periods is a very smart and wise idea. The reason why i believe so strongly in this reason is because students all ready use their phones during class, lunch, hallways, and other areas around the school. But if you instil this change of policy the chances are there would be less students texting or using there phones in class because they all ready have a time in the day to use their phones without getting in trouble. But if you do pass the policy in which we are not aloud to phones in the school building, the chances are that students will still bring them, still play with them, and will still definitely text with them in class. However if you pass the policy where we are aloud to bring them and use them in our free time then there will be a lot less students getting in trouble for texting on their phones. Phones can be distracting but they aren't going to go away and with time they are going to become more and more popular. So i feel it's better to embrace it rather then just to push it away and pretend that, that rectangle in our pocket isn't our phones because i can ensure you that it probably is.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent
F8CDAD03758D,"Principal TEACHER_NAME,

I feel that we the students should be allowed to bring cell phones to school. Some students need cell phones because their parents need to know when they get out of school. Parents pick up their children from school when they leave. Suppose that a student has to suddenly stay late for basketball practice. If the student doesn't have a cell phone, when the parent comes when they usually do, the student won't be there to be picked up. Thus, resulting in the student not having a ride home.

Students should be able to use their phones during free time. Now with all the social network sites like Facebook and Twitter, students want to be able to be updated on what's going on. Also students like to surf the web and go on Youtube and do other enjoyable things. The students would get a chance to text or email other friends that may not be at the same school. I feel that it will give the students, like myself , a sense of independence being able to use phones.

Now I know why you may want students to not use phones. Students can cheat on tests by looking online or texting. Also you don't want students to text during class and other times when they shouldn't. That's why after lunch and free times you should do a cell phone check to see if the students turn off their phones. If you were to find at least 50 phones on, then you can take cell phone days away for a week. To me that sounds like a fair exchange.

All in all I hope you decide to go with policy 1. It is a better and more fair choice for the student body. Please take this letter in consideration. Thank you.

Sincerely,

STUDENT_NAME",4,Cell phones at school,Independent
959F4EDECE91,"Dear Principle,

Hello, my name is STUDENT_NAME

I'm writing you this letter to let you know that I and other students believe that policy 1: Allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time, should be the new rule or at least try it for a week or two and see how well it works. If it doesn't work that well then don't make it a permanent rule, but if it does go well then you should make it a permanent rule.

I think that being able to use your phone during lunch periods or other free time would be great, because it is so boring for students when all they could do when they are done with everything is sit there. We already have problems with students texting in class, I'm sure if you made policy 1 a rule we would have an outrageous amount of problems lowered.

I have asked quite a few students around school which policy they think would work best, a huge amount of students picked policy one. They also said that they would use this privilege wisely and not hinder it. I agree with these students. Now its all on you.

Your Student,

STUDENT_NAME:)            ",2,Cell phones at school,Independent
85C5BA416D54,"Will i don't see phones to be a big dele so i would just let them bring them to school and use them wean ever there not in class. Plus if you don't let them bring there phone to class they well just do it any way. that will led up to getting phones taking away and then the parents will get involved and they wont be happy. so just let the kids use there phones wean there not in class it's not a big dele.

and i even see testers on there phone so if we kids get in trouble for it then i thank the testers should to. it is the only fare that if testers do it we can do it. last time i look this was the USA and in the USA we should be treated like equals. So if you want to say that teachers should be able to use there phone the students should to. so if you want to be un fare fine then students will just keep on using there phone in class. and if you band phone from school you be over your head with parents that say my son need a phone so i can know ware he is at and it just not worth going throw all that troubles to stop kids from using there phones in class wean they will just do it any way. So listen to me or don't i' m done caring what other people do because i know i' m right.      ",2,Cell phones at school,Independent
62903189839,"Dear Principle,

I am a student at you school and I have had some concerns on the phone policy. I have some ideas and suggestions on things that can be added or changed to the policy.

I think that all students should be able to carry their phones, but only in lunch, study halls, ands in hall ways. I think that if any student is caught with their phones in class they should get their phones taken away for the rest of the day. The students should get their phones back at the end of the day. Another thing is if they are caught three time the student should get a detention. I think that if you enforce those rules there will be less texting in class, less cheating, and it may raise grades because of the increase attention in class.

There are many reasons why the students need their phones. some of the students have their parents working and can not communicate with anyone in case of emergency , others have after school activity, others also have to call their parents to pick them up.

Many people will suggest to have the students go to the office to call their parents. That will only lead to packed offices. There may also be emergency that restrict people of getting out of the office.

There are lots of reasons why you may want the students not to have their phones but my opinion is that the reasons why they should have their phones out way the other reasons. In my opinion and all of my research that I personally did i think that the best choice would to let all of the children have there phones.

sincerely, your student",3,Cell phones at school,Independent
1E656BE75E59,"Dear Principal:

""Ring, Ring, Ring""

The teachers looks at the student. The student goes and takes her phone out of her bag and starts texting in her class. i believe the students should not be allowed to use their phones in free time. If they use their phones they will disturb their class mates, they will not focus on their work and they will not pass to the other grade.

To begin with, i believe that students should not have phones on campus because they will disturb everybody that wants to learn. What if the phone ringed in the middle of your class and the girl or boy goes and picks up the phone. When he or she douse that the student will start talking really loud and giggling. It will cause the other students to not concentrate and fail their test. The sad thing about it is that the teacher cant do everything because he or she has done the test and has nothing to do.

Together with disturbing the class there is also that the student will not focus on their work. They will be to busy texting on their phones that they will not get to focus on the school work. They will not do their home work and will not pass the FCAT at the end of the school year. The teacher will give them work to do but they will not learn how to do it because they did not pay attention. They will have bad grades in all their classes and even drop out of the school they are in.

Last but not least the student will not be able to pass to the other grade level. With no work done and with little learning they will not pass the big test the FCAT. If they don't pass that in the state of Florida they will stay behind and have no education what so ever. The other",4,Cell phones at school,Independent
F7FC42836147,"Dear Principal,

""Hey STUDENT_NAME I'm texting STUDENT_NAME. Anyway what are we learning about?"" Many students would text during class and not pay attention to their teachers or in class. I believe that most students will not be able to control themselves with this much freedom. I believe that students shouldn't be allowed to bring cell phones to school.

Many kids in school with text in class and not pay attention. So man kids would be want to text in class and they will. Then when the teachers asks them to answer a question they wouldn't know the answer since they weren't paying attention. These kids were too busy texting their friend across the room or where every their friend is. Another reason is that some kids never payed attention that they start failing their classes for not passing their tests or for not participating in class. Their grades will start going down and it affects them dearly such as going to summer school or even repeating the grade. Not only that but these kids would distract other kids from their education. For instance, one kid may text to another kid, and that kid might start texting back to who ever text him. Next thing you know, is that those two kids just lost one day of their education and is now having trouble with that subject the rest of the year. Cell phones in school is a distraction for kids.

I truly believe that students wouldn't have any control what so ever if they have cell phones in school. They would get distractive and distract other kids from their education. Not only that, but the students would start failing and their future won't be so bright anymore. That is why i believe we shouldn't have cell phones in school.

From your student,

STUDENT_NAME",3,Cell phones at school,Independent
