essay_id_comp,full_text,holistic_essay_score,prompt_name,task
127670CABA7C,"Dear Principle,

To be honest that's not very fare to the kids that have c' s. I believe that if you have a 75 and higher you should be able to play any peculiar sport you want. The reason is that, because i understand that you feel that if a student has an F then they shouldn't be able to play. Ok , but if they have a 75 or higher they should play . They have a mid class grade. Now 74 and under you know should not be allowed to play because you need to focus more on your schoolwork than any other sports.

Kids That Have A' s And B' s have the right to play ,but I think you should let kids with a high C such as 75 and up play as well and if it goes down then no you may not play. Your grades and education are very important in your life besides your friends an d family. You should be focused on them more than anything else besides your family cause family is important to. Maybe if you brought your grade up sure will let you try out but i think kids should try out if they have a high C cause they deserve to play, but if it goes down than no. Your going to get kicked off the team.

Principle, I understand your concern about students grades and education, but being unfair to students that have a grade C average is unexcitable !Please do understand my concern but as a middle school student I'm willing to argue about this disagreement that concerns me and my peers. Please don't be mad at me for my concernment and disagreeing with your appeal and assessments. If you are willing to agree please let these students with a high C grade average participate in school activities and sports and if there grade drops take them off ,but do give these students a chance sir. Thank you.

Sincerely STUDENT_NAME.                  ",2,Grades for extracurricular activities,Independent
A8BED0503A7D,"Dear Principal,

I don't mean to be rude or anything like that but I would have to say i am against you only letting kids that have up to a B play sports.

I am against it because there are so many kids that like to play sports but have grades under a B.

Kids in school like to play sports because they enjoy it and they have fun.

There are kids in school that would like to play sports but they have really bad grades.

You should let them play because maybe after school when the get home they don't do anything.

Just sit and watch TV, eat, and sleep.

They are not exercising their bodies.

They need to be healthy in order to have a good life.

you should also let them because can stay in after school sports instead of going out to the streets and do bad things that can really hurt them and other people.

They can stay after school having fun and they are still going to stay with their friends who also join sports.

Sometimes kids are going through really though times at home maybe.

And their grades keep on dropping down because at home they cant concentrate.

Majority of kids like to play sports but they have really bad grades.

We want you to let kids play the sports they want without teachers having to ask them what their grades are.

They will feel bad if teachers tell them they cant be on the team because they have bad grades.

And they can only get in if they bust up their grades.

We need kids to exercise so they wont be over weight and it wont cause them any health problems now or when they grow up to be healthy adults.

Kids promise you if you let them be on a sport they will try their best to make their grades better.

They will also like you more even maybe love you and thank you for letting them play on any kind of favorite sport they choose to play in.

i appreciate you taking the time to read this letter.

And i hope you reconsider that idea of yours.

Thank you.",3,Grades for extracurricular activities,Independent
05011EB91BCE,"Many students across the country use sports to get rid of their frustration and to make a better use of there time after trying all day to make their grade a C or better.

If she made it so people that have B' s or higher it would penalise the athletic people and let most smart people do sports.

Many people are iffy on after school sports and current electives.

Most athletic people work all school day to get a good grade and after school to try and stay fit for the sport.

While the teaches talk about the assignments they try all period to finish their homework so they wont have to do it when they get home.

If she made it become needing B' s to do sports many of them would stop trying to stat fit and do there work and the obesity count in the US might increase again.

Yet when you look at most people that r getting a B or higher they try to stay fit at school and do work at home.

You would need more than just PE to stay fit and would probably make the team even worse.

But on the other hand, doing homework at home would keep you grade as high as possible.

Getting rid of spots for people with grade lower then a B would hurt the school and the school's teams even thou it would help keep higher grade people fit.

What would you do if you were the principal of the school with the worse sports team because of your new rule?",3,Grades for extracurricular activities,Independent
96EF3E46E165,"our school is made up of many school averages. When i heard that my principal was considering that b averages was the only way you could play a sport i was very surprised at the news. There are many reason why the principal shouldn't do this because many kids that's all they look forward to in school, they make get averment's with there sports, and they have great talents in there sport. Have you ever thought about it that way before?

first, many students think about getting out of school so they think about what they will do after, some students will text, watch tv,or what they would do a sport they love that makes them feel open and free and not have to worry about any of the small things that get to them like school,drama,and problems at home. i think ever students should be able to have the opportunely to be free and open in ever little thing they do wirthery they have a B average to.

many kids that i see make great averment's in there sports. they sportsman ship awards,fca awards they can get chiocoin to be the team captain those things change people in many ways so they could be like i am not doing so hot in school maybe i should care more about my school work and my sports. Their coach's influences them in many ways to the try for there goals in life and they want them to be a good player and a good academies student as well.

many students that i seee have get talnet in vereything they do i dot think that she school should be able in anyway to do that because if that was the case most all the students at my school wouldn't be in the sport. alot of talnet was natural and comes naturely so the school admester will never evre have the otherity to take that away from anyone.

so i hope next time the principal ever thinks about doing thid i hope they sit and think abiut the out come of there time and school.",3,Grades for extracurricular activities,Independent
EE54292AC2A8,"Dear TEACHER_NAME

How are you doing today?

I hope every things is ok.

I have herd that you want to change the policy to play a sport now you must now god a B average in our classes i stead of a C average.

Well i don't want to seem rude I find this to be unfair.

You may ask why and say you did this to bring grades up?

Well as I see it is hard for student to hold a b average in all classes.

As you may know struggle in Vocabulary.

One semester I got a C+ in this subject.

I did the best i could do in

Vocabulary and my best was a C+.

Some student are determined to do the best and sometimes there best is a C.

I fell that for some student iit will be hard to hold a B average in there classes because they struggled to much in this class.

For example i help RELATIVE_NAME in math. The first semester he got a F in math so he was no able to play on the basket ball team and the team need ed him.

So i decided to help him in math.

The second semester he got a C+ in math. To me that is a big leap he went from a F to a C+.

I fell that he made he did the best he could and found the rode of succeed. He loves to play basketball and would be crushed in he would have to have a B in order to play.

In his min he will be heart broken and feel that his goal was not worth it and not do so good on his report card the third time around. He will be dismayed with his work and grade will drop in the school

I am part of the on the school basketball team as you know and some kid have been kicked on the team for grade and have brought their grade up to C+

and they are back on the team.

If you bring the average to B it will effect our team and we will not be able to play in the championship match in three weeks.

the team will have to forfeit and we have worked very hard.

We have played both academically and sport wise trough out the year and to loose what we have been working hard will make us tear up and I personally will not give it my all in school.

TEACHER_NAME i beg you not to change the policy it will not hurt the student body but hurt you more.

Why do I sat this?

Well I fell that th student body will be mad at you for taking our way to learn discipline respect and the love for our sports.

We ill not be able to build the foundation for a strong morals in our hearts, minds and souls.",3,Grades for extracurricular activities,Independent
A95DC9851C4A,"Dear principal,

We should not have to have a

B

average just to participate in sports or other activities our school provides.

Having a

B

average is to much to ask, most students have a

C

average anyways.

Our school sports wouldn't have enough players to even be in the tournament or any other sports games.

But

I see your concern for having a

B

average because a

C

average is easy to contain.

Maybe you should rethink this a little bit, and have the students, teachers, and couches choose what the appropriate grades are to play sports.

The reason for me believing that it should only be

C

average is very clear and simple.

it would be to hard for a student to have to bring there grades up to a

B

average, and focus on sports.

Some students barley make a

C

average and that is trying there hardest. Most students are good at sports and a

C

Average is just to much to ask.

I do see your point in making it a

B

average.

students come to school to learn to to play sports.

ports are and privilege not a right.

They should come to school for school and that only you can graduate without ever playing sports. But lets be honest a

B average is

Way to much to ask in a student.

By making it a B average you are making school boring some kids only get good or decent grades for sports.",2,Grades for extracurricular activities,Independent
7A0D5E468AB3,"Dear Principal,

I understand that you are considering changing the school policy so that students may not participate in sports or other activities unless they have at least a grade B average. I also am aware that many students, including myself, have a C grade average. If you asked me ""What is the one thing that I love doing the most?"" I would say sports, sports, and more sports. Since I was very little I have been participating in all of the sports i could find the time for. Since I was little my parents have also taught me that school work comes before sports.

I do know where you are coming from when you say you would like all the students to have a grade B average. Having a grade B average is a great way to enforce discipline and to ensure that students are in fact doing their homework and studying. Please believe me when

I say that I am trying my very hardest in every subject to do the best

I can possibly do. I do my homework every night and I study for hours every day for the upcoming tests. It is not that i slack off or am lazy, it is simply that I am not understanding.

I believe that there are three types of people at our school. The people who try and understand. The people who try and do not understand. And last and in this case least, the people who do not try and therefore do not understand. I am the second type of person at this school. I am one who may try my hardest and simply nothing will click. No light bulbs. Nothing.

I would like to ask you if it would be in your power and will to organize an after school study group that could be run by the teachers in the school. This study group could be held for an hour after school. The teachers who attend could help the students individually in the areas that are mostly needed. This study group would be optional for the kids who want to learn. I personally have been trying to get a tutor, but these days tutors charge too much for too short of time. I know that this may be a lot to ask of you and the rest of the teachers, but I have no doubt in my mind that this study group may help the students with averages lower than a B and might just save the sports teams at our school.

From the deepest of my heart I would like you to take this into consideration. The study hall could serve as a place for kids to have the option of being on the sports teams, and the kids who choose not to attend probably in the first place should not have tried out for sports and are not serious and focused in that aspect of life.

Thank you for giving us the chance to state our opinion, and most of all for listening.

Sincerely,

Student",4,Grades for extracurricular activities,Independent
D37E97BD69F4,"Dear TEACHER_NAME,

I truly agree with your idea to change the school policy of not allowing students with a C Average or lower to participate in sports. I think that this would greatly improve our schools grades because many of the students whom enjoy playing sports but have low grades will be encouraged and determined to bring their grades up so they can play. Also, they would use the same stamina they had for sports and put it towards their grades, and once they pull that grade up from a C or D to a B or an A they'll see how easy it was to get a good grade, that they'll just keep up the hard work. Which would in the end not only raise their average, but the school's as well, because we as students represent the school, and having a school full of jock's that don't have good grades, doesn't reflect well on the school as a whole.

Also, I believe that being allowed to play sports is a reward. I think students should earn the right to play on the schools sport teams, because then that way they'll learn what it feels like to earn something that they truly care for. Having the students earn the right to play on the sports team is also very important because not only would they learn how to value it, because many people take for granted what they have. They'll also learn how the real world is because you don't always get everything handed to you in a silver platter.

Another thing would be that it wouldn't be considered fair to other students how have A' s and B' s to be working very hard to maintain their grades, while students with C' s, D' s, and F' s without a care in the world are playing sports, and being the MVP, and All-Star player of the school's sports teams. And players who have smarts, and are good at playing always have a better advantage, because those are the students that get picked to play on big college teams.

The students also need to learn that there should be a balance of both academics, and sports, because you might be really good at sports but that isn't going to get you very far. You need to have a proper and good education if you want to make it big, because not all football players become famous, and if they do, it usually doesn't last too long. This is gravely important because many students now a days don't care about academic success, they think that by becoming a professional baseball player, or football player, that their life will be perfect, and that's why they stop trying in school, and by changing the policy more students will become more encouraged, and improve their grades.

Sincerely,

STUDENT_NAME",4,Grades for extracurricular activities,Independent
13F1DF1DB4DE,"Dear Mrs. Principal,

I agree very much with your decision to only allow students with a B average of higher play sports. If students must have higher grades they will try harder in class, be proud of themselves, and help increase the school's grade average.

This policy would be beneficial to students who love sports but do not care as much about their grades. These students would know have to have high grades in order to do something they love. If students who have higher grades are playing, then we may have a better chance of winning, because smarter people think faster.

I believe that the better our sports team's grades are the better they will feel about themselves. Sometimes the only thing that keeps a losing team going is that they are proud of themselves. The teams that win are full of pride before, during and after the games. If we make our players increase their average they will be proud and they will have to keep that average to be able to play a sport they love.

If we make our players increase their averages, this will reflect well on the school. When the school board looks at the average of the grades at our school our average would increase because extra curricular activities require higher grades. If we had a higher grade average our school would be looked at as a better school, we might get awards, and we would be a generally better school. If the school were to get awards, this accomplishment would improve school wide morale.

I believe that making students have a grade B average or higher to participate in extra curricular activities is a good idea because it increases the school grade average, make the students try more in class, and the students become proud of themselves for their grades. When we look at all the good this policy will do, we know it is the best idea for the school.

Sincerely,",4,Grades for extracurricular activities,Independent
7480BDC7C131,I think that it isn't right to change the school policy because some students cant pull there grade up to a B or higher. i think that it should stay the way it is because a C is still a passing grade and its hard to focus on 2 things at once because there is always homework that you have to do or a test that you have to study for and you have to practice for a game that's coming up or you have to go to practice so that means you wont have that much time to finish your homework or study for the next test that's coming up and you cant finish your notebook for the notebook check that's coming up so its hard to focus on 2 things at once. so if you just keep it the way it is then it will be less stressful for the students and they will have less things to worry about. I think that it will be reasonable if you don't let students play sports if they have a F or a D because that isn't a passing grade so they wont have 2 things to worry about at once because they will only be focusing on school only. this is my opinion and i hope other students have the same opinion because it will be easier for most kids in this school thanks for reading this i hope you really think about it.,2,Grades for extracurricular activities,Independent
A92B9B2B7418,"Dear Principal,

If you were to change policies regarding participation in sports many students might not be able to play anymore. Numerous students enjoy playing sports for their school's teams. It is easy to maintain a C average and still play sports, that is what many students are doing now. I am sure that you and I would both want our students to play in our extra curricular activities. If you were to change the minimum grade average to a B that could lead to drug use to occupy their usual practice and game time, less scholarships for sports from our school, and fewer members from our school participating in sports and other activities.

My first reason of supporting no change in the grade average for sports is that without sports students may fall behind even more than they already are and go to drugs for something to do. If their practice and game time is not filled their last resort is going to be drugs and alcohol. This would not be good for our school and we want to keep our students as safe and healthy as we can, wouldn't you agree? Our students love playing these sports and i don't think we should take it away from them and replace it with drugs and bad grades.

Likewise, If our students who couldn't get the B average are out of sports, they won't be able to go to the college they deserve. Their skills would be hidden and colleges wouldn't give them a chance. Many students are given the opportunities of a life time because of the skills that they have in their sports and activities. Parents are also helped when their children play sports because they could get some sort of scholarship and that would help the family financially. If our students don't get into the good colleges, the colleges will see our school as a whole would as not so good and give students from other schools a better chance. Our school's won't get as good rates from colleges. Our reputation as a whole would be out into jeopardy.

In addition to drugs and less scholarships many students would be out off the team because of their grades. Our school's sports team will be beat, and we will be seen as the ""weak team- that anyone can beat"". For example there could be a student who is absolutely magnificent at football and he is the only star quarterback, but he can't keep a solid B average so he is kicked off the team and than we don't have a quarterback. I don't think you or I would want that for our school. I wouldn't want our school to be looked down upon like that.

In conclusion I think that the minimum grade average to be able to participate in sports should stay at a grade C average and not change to a B average. I think is should stay the same because students may be pulled into drugs easier, there will be less sports related scholarships from our school, and our sports teams will fall behind. We shouldn't pressure our students like this, because it isn't fair to them.

Thank you,

STUDENT_NAME      ",4,Grades for extracurricular activities,Independent
C002A99091B1,"Sports?

Should the principal takeaway sports for people who have a C average? I think that you should only take sports away for kids with a D average. You should give the kids who are passing school the ones with the privileges. Kids with C' s could be trying really hard to pass and maybe that's the best they can do. i believe that kids who are passing school should get do to do things that they enjoy because they work hard at school and should get some kind of reward. I think kids with a D average need to try and work harder for what they want.

Although all kids do enjoy sports i think kids at school should have a passing grade to participate in after school activities. For example if a child has a an A-B average those children should be able to have there choice first, then the kids with C average could see what sports are left and pick.

Even though all kids should get do to sports its a matter of ho is can do sports and juggle a sort. There are some kids who cant handle school so i dint think that if they cant handle school they cant handle school and a sport. to be on a sports tem]am you have to be able pass school as well.

So as you can see i think that in order for the principal to take away sports she should only take sports away from the kids who are not doing homework and passing school, and the kids who are doing good in school should get the first pick of what sports that they want.",3,Grades for extracurricular activities,Independent
24B659FCEC04,"Dear principal,

I'm going to tell you two reason why I think it's not fair for students that only have a B average to play sports. My reasons are most kids have a C average and teachers won't be able to do anything in their spare time.

My example is most kids have a C average. My first supporting detail is you wont have any teams. You won't have any teams because if most kids make a C average then none of them would be able to try out.

My second supporting detail is no players. You won't have any players because they would all have made C' s and would not be allowed to try out.

My third supporting detail is you won't have any trophy's. You won't have any trophy's because if no one is allowed to try out then you won't win any games, and if you don't win any games then you won't get any trophy's to put in your display case, so none of the visitors will be able to see any because you won't have none.

My last example is teachers won't be able to do anything in their spare time.

My first supporting detail is no after school sessions. You wont have after school sessions for the teachers to occupy their time because you won't have any students on your team to stay after school. My second supporting detail is no pep rally's. You wont have any pep rally's because of no students on your teams, so the teachers won't be able to set them up in their spare time.

My last supporting detail is the teachers wont have anyone to help. They won't have anyone to help because no one would be on teams, and the teachers won't be able to help out with the students in their spare time.

In conclusion, I have told you two reasons why I think it's not fair to only have students to try out for sports based on their grades they make. My examples was, most kids make a C average and teachers won't be able to do anything in their spare time. Thank you for taking the time to read my letter.

Sincerely,

STUDENT_NAME.",4,Grades for extracurricular activities,Independent
E7C552A90707,"Dear TEACHER_NAME,

I'm going to just get straight to it; I don't think you should ban students with less than a C average from after school sports and activities. I feel quite strongly about this. My reasons are that, although I never participate in after school clubs and such, I am certain that they are very important to many of this schools C average students. For some students, I'm afraid to say, sports and activities are the only reason they have for coming to school anyways. If it weren't for sports, I believe they'd ditch school instead. Not to mention that a few who only manage a C, might just be unable to juggle school and sports... at least, not on their own. Perhaps, instead of cancelling sports for C students, they could be tutored, by teachers or fellow students. Encouraged to ask for help, instead of 'grounding' them for not. Its just in their nature not to want help. I know a few students who can't do without their after school fun and have no where to go after school hours but clubs. I know many of them, if they tried harder, could really blow us away. All we have to do is get them to try.

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent
C4603C43D3A7,"Dear Principal,

I think this idea could help the school and students a lot.

It would make some students mad and then make them strive to get better grades so they could get go to their after school activity.

Lots of students enjoy having after school sports and activities, and if you only allow the students with a B average or above to join a lot of students would try to get better grades.

It would give them that extra push to maybe try harder or listen better.

Then if they got better grades then they could tell their friends to try to do better too.

This plan could help the school a lot academically.

At first some students would get mad at the new rules and maybe see that only the students with the B average or higher can go.

That would make them want to be on even more.

Then if they get their grades up they would be able to go and maybe try to have their friends come along too.

If enough students grade average goes up to a B then maybe you could try to go up to an B+ or an A.

You could really start to bring up the school's grade average just by doing this.

So I think this plan could help a lot by bringing up student's grade average and letting them play sports when they have a high enough grade.

It could help student's futures and studies a lot.

I hope this helps with your decision",3,Grades for extracurricular activities,Independent
5A937340D387,"Dear School Principal,

It has come to my attention that you have been considering changing policy on participating in school sports from needing a C average to needing a B average. In order to think in the best interest of the students, I firmly believe that this policy change would be an incredible mistake. I think that the school should definitely not change their policy.

First, the majority of students at our school that are participating in sports and maintain a C average are doing the absolute best that they can do. Schools always want students to do their best when learning, and I don't see why any student should ever be punished for that. By forcing them to have a B average, its almost like punishing children that cannot sustain above average grades, and that would be unfair to students.

Next, by punishing students for having a C average, the school is sending a message to them that a C, which is an entirely acceptable grade, is not okay. This may unsettle several children within the school walls and cause more trouble than its really worth. I'm sure that we can all agree that students do not want violence in school any more than the faculty does, and that encouraging violence in any way would not be a good decision.

Also, students often times make mistakes in classes and accidentally end up with a C average. Many of these children are normally A and B average students that might have had a problem with a test or forgotten to do homework once or twice. These children are among the best that this school has to offer, and it would be a shame to see them paying for a mistake that they made once, especially since they have worked so hard in the past.

Finally, if the policy is changed, then the number of participants in sports will drop drastically. Depending on who might be affected by this change, our school may not have enough players for each sport, and it would be a shame for our school to lose the chance to participate in sports competitions with other schools. For some students, playing sports helps keep them grounded and out of trouble. Without the positive influence that sports provide, those children may begin to give in to negative aspects of their life, and recruit other students along the way.

In conclusion, I believe that changing the policy on sports to requiring students to have a B average instead of a C average would be a poor decision. Not only do sports help keep students grounded, but they also help students focus on their grades because of eligibility. By changing the policy, it may force students to give up on maintaining good grades, and that is not what the school would want in the end. In keeping the students' best interests at heart, I think that the school should definitely not change their policy on participation in sports.

Sincerely,

A Concerned Student",5,Grades for extracurricular activities,Independent
D336CB3A69F1,"Dear TEACHER_NAME,

I think that you should not change the current policy, making students have at least a B average to participate in sports or other school activities.

I think this because they don't always have time to do the required homework, they could have problems keeping up in class, and it could lead to self esteem issues.

One reason is because practices for sports or for something like theater tend to be everyday and go for around 2 hours or more.

Then, the kids in the activities have to make time to do homework and study which is hard to do.

Some kids might have to stay up late to do these activities, making them really tired when they go to school the next day.

It is proven that if you did not get enough time to sleep, you get worse grades on tests and stuff than you would if you slept good the previous night.

If you get a bad grade on your test or don't do your homework, it makes it hard to keep a good grade in the class.

Then if the kid gets below a B average, he or she would get kicked of the team or club.

Keeping the level at a C average is much easier to obtain than a B average.

Also, the kid could have problems with what the class is learning but can't come in after school for extra help because the kid has to go to sports practice, play practice, etc.

If teachers hand out a lot of homework one day, the kid might not be able to finish it all making them fall behind in class, resulting in them having to give up sports until they get their grade higher which can be a hard thing to do.

Being kicked of the team could result in self esteem problems.

They might get self esteem problems because they weren't good enough to balance school and activities.

When you have a low self esteem, you tend to not do as good in school as you normally would because you think you can't do it.

Also, it could result in problems in the future.

To recap, I think that keeping the cut off at a C average instead of raising it to a B average is a good idea because than if they don't do good in a certain class, it doesn't drag them down; so it won't cause self esteem problems; and so they can catch up in certain classes when they have the time.",4,Grades for extracurricular activities,Independent
0242719E9969,"Some kids might be fat and need to get out and do a sport to keep in shape.

Also are athletics represents are school if all there are nerd's in athletics how are we exposed to look like a good school that you might not want to play against because there so good. then we might have students flocking here to join a awesome school and I would promise if a majority didn't get their grades up all you had to do was take them out of athletics and put them in a improvement class to help them in that subject. If their grade is above a C in the class after six weeks they would have the right to get out if they wanted to.

I know schools like to compete against other schools and show off whose better.

you'd be hurting everyone's feelings toward competing. Or you could give athletics a whole six weeks to get their grade above a C and if we didn't then you could put that rule into effect. I mean it's just down right unfair to do something like that to kids who love sports. What if its their passion to be competing against people, drive that out of someone they may never have a passion again.

If i was the principle I certainty wouldn't do that to a bunch of children that their passion was that high for sports. What about fat kids who don't get outside and only do when their at school do you won't to take away something that precious away from someone. The only thing that keeps them from getting fat all over again. Please listen to the complaints and pleads of the children listen to it. Would you rather deny them and become the one that is known for every boy or girl in athletics and them to complain to their friends will turn them against you in a heartbeat. Would wan' t to be known as the one who everyone hates. If you don't to be known as someone like that than you better do something fast about what has been going around the school. That is all i have to say

I hope you listened very carefully.",2,Grades for extracurricular activities,Independent
1CCC679F54A2,I think that the policy shouldn't be changed. Sometimes students have there ups and downs depending on what they're learning about in class. If they have a grade C average then an adult should talk to them and help them find out what it is they're having a hard time on. Whether it's tests or quiz's or maybe even homework. If they are having a hard time with tests and quiz's find a good way for them to study. If it's getting confused on homework or not getting it done to get help before going home and plan their time to do the hard homework first and the easy last because you would have all the time you need to do the hard and then the time left over for the easy. Also they could go to their teachers and maybe stay after school for extra help. If there's a test or quiz coming up then stay after so they can help to make sure they have everything they need to study. During study hall students could go study in the hall or even make flash cards on facts or vocabulary.,2,Grades for extracurricular activities,Independent
E53EBCEA33C3,"Dear Principal,

I disagreed with your new almost your new policy you are about to make. You are not giving the student a chance. You should make it or even at lease a C or a D. So they can bring there grades up and make the school a better place to stay at.

If you didn't do that your own student will hate and even move away from you. So the student can at lease live there dreams or even live how to be on a team. Team work is very important to the school it even help the student grades to go up a lot. I will agree to make a C grade so they will start to listen.

Most of the school will exceed on there aims and maybe be in the newspaper that this is the most school that exceed on there aims tasting score . You really don't want to mess up some student life up and throwingit the trash. So it will be the best thing to do and make the change in the grades and really"" do you to crush there life and stop them from playing sports ?""More student will give the school respect and even you.

A c will be the best thing to do to do to your school and there grades so make your choice. Change your school and make it a butter place to learn at. Make them feel like there are at home and not in trouble at home.

Sincerely: to the principal

By: STUDENT_NAME            ",3,Grades for extracurricular activities,Independent
E85D65895039,"Dear Principal,

I strongly disagree with your idea on changing the grade average from a C average to a B average. The students who participate in sports have to work twice as hard as any other student who doesn't participate in sport activities, because they have homework, practice and games. The games take up at least two hours and if they don't finish their homework after school before the game they have to finish it after their game which could go from six o clock to eight. They also have to be there an hour early. When they get home it's late and they just want to relax because they have worked hard that day. But they have to finish their homework and if they have a project they have to work on that to. It's harder for them even more when they have a test they next day and they have a sports event the night they are going to study even more, so they have to stay up later then usual. Then they don't get a good night of sleep then they don't do good on the test because they are tired. Which means they cant participate in the sport they play because of that. I would know this because I participate in sport activities and I have to work very hard to get good grades I have to stay up late and sometimes I don't get good night rests. The next day I am really tired and I don't do as good in school as I should because of it.

It's a lot harder in school because of sports if you change the average then school will be even harder and if the athletes don't get a B average then all of there hard work in school would be for nothing. Then if the athletes got their grades up it would most likely go back down because they would be back in sports which would cause the whole process over again. They are working twice as hard and they have a C average but they would have to work even harder which would be very difficult for them.",4,Grades for extracurricular activities,Independent
4A0B12C1D10B,"I am against the principal changing the school policy on the students at the school having to keep a b average to be on sports teams and other after school activities. Most of the students at school have a c average. So, they should not have to keep a b average before they play any after school activities or sports. Some of the students have something that helps them after school on their grades such as tutoring for math or even reading. so I don't think she should change school policy because she would have students failing in their classes. These students will probably not be able to keep a b average in their classes. So most of the students will probably fail that school year.

These changes will hurt some of the students grades the next school year. The principal might wont to look at what these after school activities has done for the school. I hope she will rethink this whole thing about wanting to change the school policy.

The reason i think this was a bad idea was because the students need certain after school activities such as tutoring. Sports my help some of the teams with team work.",2,Grades for extracurricular activities,Independent
B17A3A770A17,"Grades in schools

Grades and sports are big things in many of the schools today. Sports are Great, usually people will play a sport that their friends play or a sport that they are good at and have fun doing. Grades are also big in schools, they show how well and how much the students are learning. Both of these things represent the school and can help get important grants or money that helps the school .

I play sports at my school and I think they are Great! I also try and usually keep an A average in my classes. So in my situation, I think that students should have a B average or higher. If I can do it that, other students can do it. If the students are willing to work hard enough to make a good grade in class than they should be a ready, focused player or participant in the sport.

Most people deal with this through their schooling. Some kids don't have the privilege because of health problems, disabilities, or if they or their parents don't want them to. If they don't play sports, the same should be true for clubs and after/before school activities. There really isn't any reason that you shouldn't make B average or higher of you just try. some students just don't care enough about school but, that's their choice and their future.",3,Grades for extracurricular activities,Independent
B562D63C7817,"Dear Principal,

I have heard you were going to consider changing school policy about at least having B grade average to participate in school events. I think that would be a good decision for not only the students, but also for the school. There are many students who just participate in events but do not study at all on their school work. Personally I believe that these activities are huge distractions to the students and take up the time after school for studying. All though I do have to admit that playing sports is a good thing for if a person wants a wants a scholarship to a university but then they also need the right grades to help them maintain the scholarship. Also so basically i believe that it would be great decision if you were to stop the C students from immersing themselves in distractions.

But if you were to let the B students participate in school activities they would probably become too distracted. Which would then lead to their grades falling thus turning them from B to C students very quickly. Unless students were able to do both work and enjoy school activities, there would be no need for this new policy. And also if you were to make this an actual policy, the school would look all the more better. A school where every student gets at least a B average, what kind of parent wouldn't send their kids to the place. Which lead to a bigger standard leading to more high graded students.",3,Grades for extracurricular activities,Independent
7B917D36C604,"Dear Principal,

I am against your reasoning on the policy change. i believe that students should be able to play sports unless they are actually failing a class or have bad behavior. majority of the students at our school have the average grade of a C or better. at this school having a C in your classes will still reward you with being on the honor ole. most students are capable of doing that too so why would you think about taking that away. playing sports also helps students maintain the grades as well.

If you think about that it makes perfect since because kids that want to be athletic and be involved will have to do that to stay be involved and participate in after school activities. by changing the policy i can almost guarantee you will be losing majority of the team or group. so in my defence i think you should just keep the rules as is you will be better off doing that. If we don't have enough people to play in a game you will have to for fit most of there games so your going to cut into the schools budget just to not even play anyways.

Thank you so much for taking your time to read this, it means very much to all of your students here at this school. If you could rethink your decision im sure you will not regret it because you will see how much our activities mean to us and how many students like to play in sports and after school activities here.

sincerely,

- your student body",3,Grades for extracurricular activities,Independent
C66BE7AC0796,"Dear Principle, if students have to have at least a B average to play sports then all the people that are good at sports with a C will not be able to help out the school team. Some student may not even stay in school if they cant play sports it could be the only thing keeping them motivated to make good grades and stay in school. A lot of student make C' s and a C is still passing, if C is the best they can do and their trying then they should be able to stay on the school sports team. If you only allow students to play a sport with a B or higher then you might not even get enough students for a whole team and if you do they may not be to good at the sport. One student may be outstanding at a sport but if you don't let them play because they don't have a B they could possibly get angry and start fights and disrespect teachers and eventually get expelled. For some students that may love sports might not be able to make a B to save there life, eventually the school rates will go down and we could become the worst school in the state. Parents might start pulling there children out and transferring them, or home schooling just so they could play a sport with a D or a C not A or B. Sports to some students are the most important thing to them and then you just take it away from them because they don't have a B or higher, how do you think that makes them feel.",3,Grades for extracurricular activities,Independent
4E7BE43833F1,"I agree to the terms of all students should have at least a B average in school to attend school activities. The reason be because students who let their grades fall and focus more on sports would not appear good when applying for college, since they look back on your grades, they would most likely not allow you to attend their school. So, keeping a good grade and keep focus in sports, etc. would be good to balance things out. Also they both would look good on your applications, I personally would rather be known for someone who had good grades and being in activities as such. All students who let their grades fall though, don't make it through the school years most of the time, they either quit school because they couldn't reach the requirements or just thought they were too dumb enough to be like all the other kids in school who keep their grades up.

I personally hope that the requirements to be in sports or other activities for school should have a limit, not just let anyone do those certain things but, should allow students who are willing to keep their grades up and participate should be allowed to do those certain things they want to apply themselves to. It would lead to a good lifestyle and other things that students thought they wouldn't apply themselves to because they thought they were too dumb enough to do so, but found out other wise. The life people want to live has high expectations, kids want to grow up and have a million dollar house and car, but they cant exactly get their without having a good job, and you can't exactly get a really good job that pays much without a college degree, but to get into college you have to get your high school diploma and have a good school-wise background.

Keeping good grades, and getting to do the activities you want to do in school, is all worth wild because you will probably have a good life if you apply yourself more than someone would that doesn't keep good grades, or drops out, etc. Putting a requirement to activities which students want to do, makes students who really want to participate, set a goal to reach to do what they wanted to do in the first place. So keeping a limitation on things, and giving prizes,(like being able to do sports), would help kids do better, and not only for sports but i believe also for classrooms. Having kids reach a certain goal and if they achieve it, have a reward, like candy or something they would want, like a fun day instead of work, work and work. It would help kids better than other kids who have to keep their minds focused on work, work and work, which eventually let kids wander off and start to fail their classes. I learned from experience, if you don't try to make things fun every now and then, kids will start to get bored and not even complete the work or the assignment they were given.",4,Grades for extracurricular activities,Independent
