essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
D92FAEE355E1,"Dear Mrs. Principal:

I think this new school policy is great! Students with a grade C average should not be able to participate in sports or other activities. It makes students have to earn the right to play sports and do other activities. If they don't learn in the classroom, then they won't learn on the field. Also, students with a grade C average are not that smart. They might do dumb things at the activity and ruin the fun for others.

Students must earn the right to play sports and do other activities. They can't get a free pass out of jail. This isn't monopoly, this is life. When the students grow older, they have to earn everything they get. They don't get free money. They don't get a free house. They don't get a free car. Students should start to earn their way through life starting right now. If they don't start now, then they won't start later, and they'll have a miserable life.

Students must learn in the classroom before they step onto a field. They can't play sports without a brain. To get into a good college and play on their sports team, the students first need to have a brain. Then they need the athletic skills to back it up. Also, what will they do if they don't get to the big leagues? If the students didn't learn in school, then they get to live on the streets. Otherwise, they will get a good job and be happy.

Students with a grade C average are not that smart. Some will ruin the fun for others at the school activities. For example, a student who has a D average might think that starting a food fight at a carnival to cause ruckus will be fun. They didn't have the brain to realize that it will cause chaos and bring the whole place down.

So some people might disagree. They might say that some students that have a C average are really good athletes, and if they don't make the team, then the team will fail. Well that's too bad. Like I said, students need to earn it. I don't care if the team will perform poorly without the star player. This might motivate them to do better in school, and then everyone will win. Also, some people might say that they can't do any better. Their parents were dumb, and so were they. Look at that self-confidence. Change that pattern. If your parents aren't that smart, then you become smart, so that your kids will be smart.

The new policy is a great idea Mrs. Principal. I think it will help students become educated. and it will bring the school average up. So go ahead! Make this new policy official! It will help the lives of so many students!

Thank you for your time.",5,Grades for extracurricular activities,Independent,0.8
6089950C03C3,"This policy of having to have a B average to participate in school sports and activities is a good idea. If students want to play sports, this policy would motivate most students to work harder in school to raise their grades. I think some students have low grades because they might think that school is stupid so they don't do their best. If they do this, they would later regret that they didn't put a lot of effort in school. So if this students wanted to play, they would have to get into the habit of doing homework and going to sleep at a reasonable time. Having the determination to get things done is something everyone needs to be successful in life. I also think that students shouldn't play 3 or 4 different sports this not only that this takes up lots of time, but it also would make a lot for kids tired, thus, making them sluggish.

This policy is a good way to motivate kids to do their",2,Grades for extracurricular activities,Independent,0.2
F3ABEAC1432D,"Dear Principle,

I completely support you new policy. I believe that education is more important than extra circular activities. The only way a person can be successful is through education. Sports my make a successful person but the chances of that are very low. Education should be the most important priority in life, and for those who are not serious about their education, this could be a good incentive.

In every school you will find a group of kids who do not care for their education and are only interested in sports. Well, if these students cannot play sports because of their grades, they will be more driven to raise them. With these students raising their grades, other fortunate things may happen. These people could become more self controlled, and easily escape bad citations, like drugs or peer pressure. If this happens then our school would be full of determined, hard working students that play sports and also stay focused on their school and homework.

In all I believe that this would be a change that will effect the school in a positive way. This will make grades the #1 priority in our school, it will influence careless students to raise their grades, and it will fill our school a school with well rounded students.

Sincerely,

STUDENT_NAME      ",3,Grades for extracurricular activities,Independent,0.4
94208F2B5E80,"Dear Mr. Principal,

First i want to say I am feel privileged to be able to see if i can change you mind. Hoping you can pick the right decision.

In my opinion you should not change the policy. You don't know if the students has a certain disadvantage and is not able to get higher grade. By not letting them play that may affect more greatly on there classes. Which can be a problem for them to move on to the next grade.

Another reason why you should not change the policy would be that students may use these activities to relax and focus on other things that are not school, schoolwork, parents , friends and other things.

The last reason not to change is you may prevent them getting scholarships or high school credits. Preventing them to a better future like colleges and a good job.

Please consider these reasons and I hope you make the right choice when you do it can be a benefit to all the students. Again thank you for this opportunity and I could change you mind.

Sincerely,

STUDENT_NAME      ",2,Grades for extracurricular activities,Independent,0.2
ECE9818085EB,"ADDRESS_NAME

2-4-2011

Dear TEACHER_NAME,

I do and do not believe that students with a C average should or should not get to participate in activities and sports.

I do not believe this because the student is not yet failing and should still get a chance to do something he/she may love. I think that it is almost like a punishment or a bribe to the students. For example, telling kids that the only way you can play sports is to keep a B average. Another example is telling them that if you get a B average or higher you will get to play sports and participate in activities at school. A third example is saying to them, ""well you got a C on your report card so now you can not participate in sports or activities at school."" It may also not be fair to the student. That student may be trying his or her hardest to get the best grades he or she can get but still might only get a C. I don't think that's fair for the student. I can understand a student with a failing grade not being able to participate in school activities and sports, but a C, i do not think that is fair at all. The student might be really athletic and be a good player on the field and just because of a C average, why would we take away the opportunity. He or she might also have A' s and B' s in all of his or her subjects except one and in that last one have a C.

That is only one C average, they others are all great. I just do not think this is fair for the student.

Reasons that i think this is a good policy to have is because it will help kids keep there grades up in all classes and help to get OMS on the list of good schools in MA. It will also make the kids, their parents, and their teachers at school be happier. They will know that their students/children/themselves are doing great in school, they have at least a B average and are participating in school activities.

I hope you enjoyed my letter about reasons for students with a C average to be able to participate in school sports and reasons for them not to be able to. I honestly would not really care which happened. This policy is your decision and i think you should do what ever you want to do.

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
6ADE59423D69,"Dear principal,

The idea kind of sounds unfair to others students that have D' s and F' s . I think kids with any grade point average or letter grade can participate in the sport they want to participate in. It would be really unfair to those who have the other two grades that can't participate in the sport they want to do for a school activity and for extra sports activity for their school to help support it in any way they can. Still students should have fun when they want to or not it would be fair to them if you just give us a chance to work hard and be healthy students that do whatever it takes to raise our grades to straight A' s or B' s and to achieve what we want to achieve. We want to fulfill our dreams and get a career like a teacher, pet doctor, doctor, designer, pet seller, or a famous singer/ dancer. One day we will have those dreams because of education and exercise. So let us have exercise when we have D' s and F' s at least we try so hard to get so far and at least we get somewhere in life when we are adults. When we look back we will remember the school that let us participate in sports and any other activity we want to support the school and any other kid in need. I almost fulfilled my dreams by exercise with my school and so far I am as healthy as a horse. I haven't been sick at least once in while but I am still hanging on to my dream being like my hero Michael Jackson. He inspired me to dance and sing like him and to never stop what you believe in. So no matter what grade health matters to us and the whole entire human race of the Earth.

Sincerely,

STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
7BAA5548AC85,"Dear Principal,

I strongly believe that you are making a big mistake by making the students have at least a grade B average to play in sports. If you have not noticed, there are those kids in school who are working very hard to attain the grade score that they are at now. Then there are those of us who spend so much time with sports, that we do not have time to be the best we can be in school. Of course, I realize that this is a stupid argument to make against you, saying that because of sports, students are failing. Then again you could see it my way. We are giving it everything we have to make sure that you attain a school championship. You see, those most passionate amongst us are the ones that aren't doing so well. They are trying, but they have dedicated so much time to this game that we cannot hope to achieve anything out of the ordinary in school. I hope that we can come to an agreement. Say, they must take a test of some sort to make sure that it is possible for them to actually achieve the level of scholarly intelligence that this school is now requiring. We are trying everything that we can to do well in school, but how can we ever hope to achieve our goals if we have so much constant pressure on us? We could get kicked off the team if our grades aren't good enough, but if we don't practice we might not be good enough for the team anyway!

You see, we are trying everything to stay on this team. We are either spending too much time on our homework and not practicing, or to much time practicing and not on our homework! I do not think that you should change the school policy because things are pretty great the way they are now. Everybody is getting along, nobody is fighting. The kids were fine with maintaining a grade C average. They had no problem with that. That is because at this age, when they are juggling relationships, body odor, sports, and everything else that has to do with adolescence, trying to get good grades could really stress them out. In all sincerity, it is true that they don't need to have so many things to get worked up about. They don't specifically need all the other things, but they don't care. For some, sports is all they care about. It is what keeps them alive. It's what makes them want to come to school, the fact that they will be able to play sports after it will be over. Some of these kids didn't come from great families. Some may be suicidal. Some just are not capable of getting a grade B average. Nothing was wrong with the old policy.

Now back to something that I mentioned earlier. I said something about a test. This test can be a one time thing, or you can have us take it once a semester. Whatever makes you feel better. I realize that there are state standards and such, but some kids just don't meet those standards. They try very hard to, but they can't. If you were to change the policy, I suggest making a test that covers all the subjects. Make it to see if these kids are capable of actually doing the work. Give these kids a fair chance. If you just change the school policy without anybody's consent or making it very unfair to people, people will start to get mad. They will not be happy with the decision that you made. I suppose that I have no power over your decision, but I hope that you can see things from my point of view. At least just to analyze it. I know that maybe we aren't matching up to the standards and that's why you're planning on changing the school policy, but you have to realize that some of these kids just can't make it. We try very hard. Like I said at the beginning, some of us spend more time training than with schoolwork. Others of us more time with schoolwork than training. If we don't get a fair shot at this, then we'll never succeed.",5,Grades for extracurricular activities,Independent,0.8
05B414601770,"Dear Principal,

My opinion is that students with a C grade average can definitely play sports. They don't have to have a B grade average. A C is a passing grade therefore they should be allowed to perform in sports. They might even be really smart so you wouldn't have to worry for their future. What if school isn't really their ""thing"". By making students with a ""C"" grade average not participate in sports you may ruin there future. They could of been the new ""Michael Jordan"" or something ""big"" like that.

Students that have C grade average are passing school there is no need to hold them back in sports. They deserve to have fun too. They've been trying hard to keep there grades up to a C so they can play in sports. If you change the school policy it wouldn't be fair for them since they put all that effort before you decided to consider changing it.

Some students that have a C may be really skillful. Maybe they're just having some difficult subjects. For example, Albert Einstein didn't get a good grade average in school but as you know he is one of the smartest guy that's ever lived. I think you should give them a break and let them have fun at sports if they want to.

Maybe one of those C average kid becomes a famous basketball player or som e other sport. You will be able to say that you let them play for our school and by making that decision you saved his career. otherwise if you change the policy you practically ruined his or her career. Imagine how proud you'll feel if someone becomes famous because of your decisions. I think its worth      ",4,Grades for extracurricular activities,Independent,0.6
603DE0BD3A92,"Dear principal this new policy that you have made is not right. some of our best athletes have a C average so by making the eligible grades higher to a B average you will be destroying our sports program. If you chose to fallow your policy then the whole sport program and all the school are going on a strike. We the students will stop making good grades.

By dropping our grades than we will make the school look bad. you will be the one affected because you are the one incharged of the students doing good and not dropping their grades. After dropping our grades you still decide to fallow your policy then we will slowly stop coming to school. We will all transfer out of the school and attend another school that has a sport C eligible program. Also if there is a low number of students that are coming to the school than the school board will have to shut the school down. After the school shuts down then you will have to lose your job. After you lose your job the students will beg the school board to reopen the school just with a different principal that is under a condition of not l higher the eligible average.

So that as long as your passing all your classes with at least C average then you can be participating in any sport you feel like playing.",3,Grades for extracurricular activities,Independent,0.4
73D6F19E24BD,"The students are very mad that the principal is considering that you have to have a b average instead of having a c average to play sports or other activities. At the school so I think you need to do good in school to play or do school. stuff or you can talk to the principal and try to change his mind and get people to play, or you can talk to the teachers and get them to change his mind that will work to he mite do it and he mite not any way you tried to get him to change his mind or if you do good in school that mite do the trick to. If you do not change the policy i will not do any work at the school and we will be arguing about this. Do not think we will let this go we will not.",1,Grades for extracurricular activities,Independent,0.0
01267F2F5B01,"Dear Principle,

I agree with your idea. I have fun at school and partake in activities, and I get good grades. I couldn't see why someone might get bad grades, unless they don't bother to pay attention. I have a few reasons why I think this is a good thing.

First of all, I think raising the grade you have to have to play sports to a B would challenge some students to become better learners and actually to apply themselves. this would be a very good thing for the student, and his/her future, and also the schools reputation. these are very important things you want to do in life.

Secondly, I think that when you raise the grade to play sports, it makes the players feel more honored to play. They feel after having to do all the work, it payed off and they get their reward. When a student has this feeling it makes them appreciate what they did instead of blowing off the work, and not gaining any intellect.

Lastly, I think if this is done, it would make the C or D average slackers who don't feel it is necessary to notice the adult's authority, might become more of a mature person.

The blunt actions made by the adults could ""smack"" some sense into some students, and make them realize their mistakes.

Overall, raising the grade to play sports is a good thing. Making forceful actions and rules can make a difference on the community's kids. This action could provoke an increase in kids awareness in their grades. One small action can make a difference.

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
6FA1977F85C4,"Dear Principal,

I believe that only allowing students with a grade average of at least a B is unfair. Students should be able to participate in the activities they enjoy no matter what, and they should not be discriminated if their grades aren't at the tip of the peak.

There are few sources in town besides school that these kids can take part in a sport or other activity, and taking away their activities that they enjoy is taking away their rights.

If a student has low grades, but loves basketball with all their heart, It would be terrible to take that away from them. Everybody is good at something, and bad at others, it's part of being human. A student may not have the best grades, because education may be their weakness and athletics is their strength.

I believe that in the long run, it is important that a student is successful in their future life. If someone was set on pursuing an athletic career, why do they have to have excellent grades in classes. As long as they are trying their best in school, they deserve their rights. A proper education is very important for success, but if they are the best in what they want to do for the rest of their lives, that should be all that matters.

What may improve the grades of athletes is scheduling practices at convenient times, which allow them to get all their school work completed before practice. Doing so will allow the students to focus more on their work. Another option is to cut practices shorter. If they are not as long, students will have more time to do the things they need to in order to help their grades.

It is important that kids stay healthy and active, and not allowing them to play sports is depriving them of exercise that is needed for them to grow. People who exercise on a regular bases are happier people, and of course, healthier people.

I hope you take my concern into consideration, because I know many other students who would agree with a lot of the things I mentioned.

Sincerely,

STUDENT_NAME",4,Grades for extracurricular activities,Independent,0.6
EF96F17720DA,"Dear TEACHER_NAME

As our school policy is now we have to have a 76% or above in all your classes in order to participate in school sports such as basketball, baseball, softball, volleyball, track. We have some students in our school who are very good in many sports but are not as good in school, so they don't have very good grades. Many of us at our school think that students should have at least a 70% or above to play sports , because if you have it at a B grade average not very m any students will be playing sports because not that many students are able to keep there grades up.

Students love to play sports it keeps them entertained and out of trouble out side of school grounds, but not very many students who are very well at sports are not able to play because they can not keep their grade average up to a B average. Although many think that it is good for a student to have a B average in all their classes others disagree. Others disagree because not everyone is the smartest and doesn't do the greatest in their classes, so they are not able to play any sports, and therefore they get themselves in to trouble.

For the past years at SCHOOL_NAME has done very well in education but in sports we were not the greatest and know that we have to have a 76% or above we have gotten way better because of they fact that students that are very well in sports are able to keep their grades up to a 76% and are able to play sports. know we don't just have good education but we also have good sports and actually place in the tournaments that we have.

As you can see we are better off having the sports grades up to a 76% because not only do we have good education we also have good sports.      ",3,Grades for extracurricular activities,Independent,0.4
6FA1253A087F,"Dear Principal,

I have heard about your new policy regarding, who can participate in sports.

I believe, that making sports only available to grade B average students is a great idea.

Many students who participate in sports don't believe that it is important to keep their grades up because, they are focused only on their sports.

School sports are very time consuming and can affect a students sleep and amount of time allowed to spend on homework.

Practices after school can take away from homework time and force students to start your homework late at night.

It depends on the student to decide what is more important homework or sleep?

Having games is a whole other story, sports games are usually in the evening and if you live far from school this can prove to be a problem for many students.

By the time you arrive at your home it could already be ten o'clock and this will definitely affect your sleep.

If, only grade B average students were allowed to participate, students who participate in sports programs would push themselves to academic excellence.

With more students trying hard to succeed in their studies, the school would become a smarter place.

also, since many of the students only have a C average the will be motivated to raise their grades in school.

Our school would benefit from this new policy and the students attending would too.

I am sure that teachers would also enjoy their students working harder and participating more in class.

Signed,

A concerned student",4,Grades for extracurricular activities,Independent,0.6
ADCE0BCD042D,"Dear Principal,

I strongly disagree with your positioning, this is because I myself love sports and i don't think that should be up to you if we can participate in sports depending on our grades. Also because for some people sports may help them improve their grades. My last reason for disagreeing with you is because you don't know what's happening at our house or why our grades are the way they are. Sports is like a way out for some kids and you can't just take that away due t o an average of a C. If you know most kids in your school have an average of a C then why would you go and not allow most kids to join?

It shouldn't be up to you if student participate or not due to grades you should leave that up to our parents. I absolutely understand that you want kids to have better grades and what not but still if a students parent did think the sport would make their grades decline even more then they most likely would tell them to get the grades up before joining. Disregarding sports for right now, what about other activities that's not fair to student who are apart of ski club, chess club, or any other club they all have reasons why they do what they do.

Some of the sports or activities may help some improve on grades; like myself. It gives some a sense of pride like they are apart of something great so not allowing them to participate due to an average, that's just not fair. And you are aware that most kids who try out or join something wouldn't be doing so because most kids have and average of a C. Most student don't like sharing their personal problems with counselors or things like that so they do what they like best to get away from it all. I know i keep saying ""it's just not fair to take away these things due to an average of C for most kids"" but i really don't think you understand what these activities mean to some students. It's a way to make friends, talk with friends, have fun and joke around, and be yourself. Instead they need to bring their average up one more letter grade.

Do you go home with every student at night and deal with what ever problems they may have going on? I didn't think so. So why would you go and take away something that makes them happy and expresses them self? Kids need good grades to get into college and have good paying jobs; yes we get it but. Good grade and fun activities as a reward but some kids don't want to have to go home and do homework for 1 hour at night to participate in things. The kids who have above a C average probably (not saying they do) do ALL their work and more cause they don't want to do any extra things. But that's their choice we're all different.

What I'm try to say is it shouldn't be up to you what we do, and these extra things may help some with grades and along with that is you don't know or understand what's revolving around each individual student at your school, the activities may be a way for them to escape the drama, the everything that is happening in their life at the time. I know you just wanted our view on the possible policy change but i gave you a lot more.... if you think about tit your taking a lot more away form",4,Grades for extracurricular activities,Independent,0.6
84969F34483A,"I am definitely against this proposal to the school. I think it would be very wrong to have only the students that have a B average play sports. Sports should be for everyone, but, I do think you should lower the standard's for the school, only because you don't have to be smart to play a professional sport when you grow up, so it's just like your giving the not-so-smart kids no kind of chance. They may be really good at sports. I think they should have to have a C- average. Just to give everyone I chance in doing a sport. Or set a specific grade point average, like my school does, you have to have a 2.0 or over to play a sport. Which I think is perfectly fine. We have really good players. And plus, maybe the really smart students aren't that good at football, or basketball, or other sports. Maybe they have more important stuff to do then practice, like homework. That's why I think you should lower your standards, or just set a specific grade point average because it wouldn't be fair to the kids that are really good, but don't do that well in school. Maybe they just have personal issues, or something. You shouldn't exclude them from any sport activities. Maybe they'll go pro one day. If you only let the B average students play the under average students may have nothing to look forward too. Maybe the only thing they looked forward to is sports.",2,Grades for extracurricular activities,Independent,0.2
A4266A92A0C5,"Dear TEACHER_NAME,

My name is STUDENT_NAME and I am writing this letter today to tell you that I completely agree with what you plan to do. It would greatly help society if there was a B average policy on sports. Here are just a few reasons why i believe you should increase the grade average for sports: help teams with teaching sports, increase students intelligence, and build a smarter society.

The first and one of the most important reasons why the grade average should be raised is so the coaches for the sports team can better explain how to play the sport safely and properly to the players. With a higher average students that sign up will be smarter if they have to maintain a B average rather than a C average. Also, it can help Coaches better explain the way to play the sport and how to do things more properly and how to do it a safely as they possibly can . Lastly, it can give each team a more fair chance to win a game.

Next, with a higher average students would have to do better in school. With the average raised students would have to strive to do their absolute best in class in order to play the sport that they desired to play. It will help the students become much smarter in school because they will more than likely have to study more for tests and pay more attention in school. Lastly, it will give students less time to goof off or mess around in school or at home due to the average being raised.

Finally, quite possibly the most important reason for raising the grade average to a B is to build a more sophisticated society. I myself play sports and notice how many people actually play them and if the grade average was raise then I know that all the people I see playing sports are smarter than they were before because they had to do better in school. It would also make the kid/teenager population increase in terms of being more sophisticated. Lastly, if the grade average was raised then it would increase students smartness, but as well as showing that your school is a higher educated school and more than likely will appeal to families and they would want their child to attend at your school because they want the highest education possible.

Increasing the grade average to a B would by far make the community much smarter. Many kids at a Junior High level play sports and with the average being raised they will all be more intelligent than in previous years. Helping Coaches, Increasing students sophistication, and creating a smarter society are just a few of the many reasons why increasing the grade average is a tremendous policy.

Sincerely,

STUDENT_NAME",4,Grades for extracurricular activities,Independent,0.6
D1D5A52C1B67,"Dear, Principal

Us students have a problem with the changes you are making in our school.

We disagree with the not participate in sports or any activities unless we have at least a B average , many students in our school are great at playing sports and with many more activities , but the more students that have a c average many not participate in these activities .

This is not fair to our school we will have a camp ain of student that are great at sports and activities and the once that are very smart to get together and study so we can keep participating on these activities. We need these thing to keep us going in school for our health , trying something new , helping each other, being friendly with others , and making new friends, if you let this happen we would be on track with our school work and not giving up and trying our best to have and get a B average or even an A average, we will become successful by the time you approve of this letter, we took our time to write it and we hope you will think about our deal.

We would be glad if you as our principal support us on this camp ain.

Thank You for your time.

Sincerely , Your Students",2,Grades for extracurricular activities,Independent,0.2
D395BD24262F,"Dear Principle,

I think having students that cannot part take in sports, unless they have a

B average is outrageous! Students express themselves in sports, B average or not. If my pupils are wonderful at sports but have a C average, and are not allowed in sports is a waste. All that talent would be thrown away if you keep the policy.

Students all want to do something that they love. It keeps there spirits high and they have a good childhood life. I wouldn't want to have a school that is always under the weather because they cant play sports. Kids need time to burn off all there energy to keep them fit and strong. Just having B average or above kids be able is not going to benefit the school in anyway.

Students need motivation in order for them to keep there school work up. If they cant play sports then there grades will drop even lower. The student will feel depressed and confused, if they cant do something that they love. To take away sports for some kids will make them feel like they have had a part of them torn out of them.

The students will work harder if they are in sports. They would want to keep there grades up in hope for a scholarship. Brain cells need activity in order for them to function right. Sitting down all day is tiring and boring. Having all student be able to play sports would also mean less fights. When you are active you burn off those emotions. Students will have a more tight schedule if they play sports and keep there grades up. This will mean less time for goofing off and having bad actions. I hope you take this information into thought, and will disband the policy.

Thank you,

STUDENT_NAME      ",3,Grades for extracurricular activities,Independent,0.4
1B5012856219,"Dear TEACHER_NAME,

I am writing to respond to the idea of a policy that athletes must maintain a B average to play sports.

I am in agreement with you for the most part.

However, I do have a few suggestions.

As I mentioned before, I believe that your proposed policy is reasonable and should be implemented.

It is right to expect that students maintain a B average.

We, the students, should be held responsible for our decisions.

This policy would require more effort by part of students, which I feel is appropriate.

This makes sense because our creed if you will, VISA (value respect, include everyone, serve others, and accept responsibility) has as part of it, accept responsibility.

That said, I do propose that we give added support these students, a tutoring program.

If we add a tutoring program they are more likely to succeed.

While we do have Jumpstart, the students who go are required to go there and the others who may still need help are left out.

If this new tutoring program requires some time to set up, I would ask that you put the policy into affect next year, so that we may set up this program.

If we require higher standards we should encourage and help our students to achieve them, not set them up to fail.

In conclusion, I believe that we should have this B average policy, but that we should add a means of support.

I appreciate your time and interest in student opinion.

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
9085B526DE3B,"Dear TEACHER_NAME, I think that every student should have a c+ average because have that is easy for a lot of students but have to have a b average would be hard for a lot of people because many of us are passing by the skin of our teeth. I believe no they should not have to have a b average

My first reason why is if you hade to have a b+ average a lot of students could not reach that so there would not be many kids participating in the school activities so if there where not a lot the teams would be un even (A lot would not have a varsity, JV team) So it would be pointless for many schools to even have sports.

One of the reasons is the average should not be in general it should be where your talking about because if you talking about inner city kids that don't have a lot to get for them self's like school work so it would be harder for them to keep up with the other schools and if you talking about higher end schools yes the average should be a b+ because they have everything they need to pass school and if they don't then its there fault for behind lazy at school

My least but best reason is that the schools should be at a b+ average are proble the smaller schools because the ratio would be easier to have a b+ school when you only have 100 kids i go to SCHOOL_NAME and we have atleast 1000 kid's and it would be hard for the few people to try to keep the b+ average up.

So my TEACHER_NAME i hope you see why i say No for the b+ average to be able to in sports. Thanks for taken the time to look over my reason and see why i picked no.

STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
09035E72A3AE,"Dear principal

I think students shouldn't have at least a B average on their grade to participate in sports or other activities because, some students try very hard in school but don't have good grades. Also lots of students like sports or any other activities but they don't have the grades for it.

Finally its just not fair to students that have bad grades but are good and intelligent that they have to improve to be able to participate in a activity.

There are students that try very hard in school but cant get higher than a C on their grade, wile others don't even have to try to get an A.

But some students try even harder than students that have an A but they can only get a C. Its not easy to get a good grade you have to try but sometimes when you try your hardest it doesn't work out.

Lots of students love to participate in activities, its good to stay active and to have fun in school. But when some of that fun is taken away because you don't have a specific grade it can become a problem for some students.

Those are the reasons that students shoulent have good grades",3,Grades for extracurricular activities,Independent,0.4
E4DE4FCBFA63,"Dear Principal TEACHER_NAME,

This is STUDENT_NAME saying that i think it is ridiculous to change the sports policy to a C average. I have gotten support by this idea from many students who play sports for the school. I have done some studying on most of the student grades and most students at our school are making low C' s - high B' s. I don't think this new policy is fair because we will lose amazing players that make C+ average. It is possible that We will lose a lot of students on our campus as well. I think that we should at least discuss this issue with the students who participate with school sports. I have also taken study on other school websites and most of their sport requirements are high C' s. Most of us here at SCHOOL_NAME really do think that you are taking this to far. Even some of the teachers are agreeing on my input, they have all signed my partition on lowering the policy. Please TEACHER_NAME, except our agreement on what we students of SCHOOL_NAME say. It would really make myself, my peers and the teachers here very happy.

Thank you,

Your students.",2,Grades for extracurricular activities,Independent,0.2
4D44F84D6821,"Dear Editor

I believe that the policy our principal is trying to make is a good idea because, if you do not put in enough time to do your homework and study for a test then why should you be able to waist valuable study time on a sport and end up with a D or an F?

Students should maintain at least a C average to be able to play sports.

If there was a kid who got a scholarship to a college for sports, which is good, but only for sports and he failed most of his classes, where would he go in life?

School is supposed to prepare you for a good future and help you make good decisions.

Also, since only a fraction of all careers are sports related and only a fraction of people will make them, a kid should have a good education.

Also, if you were just as good as a kid at, lets say basketball, but he was failing and you had an A.

Would you enjoy it if that kid got to start and you didn't?

How about if you were a straight A student, and you made High Honor Role, then the school has an awards ceremony, and you didn't get an award, but the highest scorer on the basketball team did?

I think that the principal's decision would be a good one for all the students and their futures.

SCHOOL_NAME Student

STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
82618B162AAC,"I don't think its fair to change the policy.

What if the students were close to have an a grade or b ? We all are trying are best and for you gust to come and change the policy. students are even going to have worse grades. Because them thinking that they could only be in a sport if they have an a or b . And them trying there best to bring grades up and have more points! ITS NOT fair.

I say you just leave the things the way it is! Kids are going to do better in school and bring there grades up. But if you just come and take those sports away trust me its not going to be so good at all! Guys are going to argue about soccer and foot ball. Girls are going to argue about there sports and there not going like it.

Leave everything the way you think is best but there not going to like it and the scores are going to down. And your not going to like the way everything is going to be.",2,Grades for extracurricular activities,Independent,0.2
EA799C43B004,"Dear, principal

I say that a grade b average would be dumb because people sometimes don't understand what they have to do in school. But some people are not as smart as other people and don't get the help they need because they are afraid to ask because they say they will look dumb. Like on a test they will get it wrong because they don't know it and guess. Like me i' am not handing with books or school but i love sports. Just like this year I had a c average but was really good at sports you don't have to be smart to do ever thing. because for so people work really hard but they don't understand like the nerd's in the class. But sports is the only thing that keep people living the life they love. So why punish someone that cant get higher the a c average even know they work as hard as they can but still don't get the grades like some of the other kids.

Your Student

STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
7EA90813B62A,"Dear Princable,

I don't think you should only let kids with a B average participate in sporting events because if the schools kids are averagely get C' s shouldn't you just have it that way.

If you take sporting events away from the kids with C' s on average then you will be taking the sport away fro your school if the B average kids only play. You will be doing that because if the schools students are averagely getting C' s then there wont be that much to make a team with and the teams will keep loosing there will be no more teams if the teams keep loosing. So that's why you should not raise the requirement to a B average or else no teams what so ever.

Also you should not change it because if you put this much stress into kids they will not be able to do assignments. The reason is say you really want to join a spot or activity but its hard to get your grade up so you try to do your work fast to get it done faster to do more if you keep doing that you are sure to not do them well and you will fail even more.

Also the B average students they will be worried to if the mess up and get a lower average they will have to be kicked off the team because they couldn't just fall down to a C average anymore.",3,Grades for extracurricular activities,Independent,0.4
5223640D0D11,"Dear principal,

I disagree with your idea for many reasons. First, most students have a C average so most students would not be able to play even if they are the next Michael Jordan. Second, this change would nearly cut the amount of players in half so you would not have as many kids participating in sports. And third, it only hurts the school by not having as much talent on the team.

Most students in the school have a C average, so they wouldn't be able to play. If a kid has outstanding athletic ability and has a C, that is terrible because he wont be able to show maybe his only or best talent he has. Only because he is not getting a high enough average.

This change would also cut the amount of players. It would hurt the school by not having as many people participating in school sports. This amounts to not as many people supporting the team and showing up to games. For example, if someone has a lot of friends his/her friends will come to the games to support them. But then if the player cant play on the team, those friends have nobody to cheer on specifically and wont come.

Lastly, it would only be the school's loss if there is not as many players. If all of the best athletes on the team have a C average, then you don't have as much talent and the team wont do as good. Then the school team wont have a good record because they don't have all of their best talent out there.

Overall, i strongly disagree with this. I think it would have a large effect, but only in a negative way. It would take away talent, and I just don't see any good in doing this. If you can find a reason why this change would help, let me know. I will be surprised if there is a decent reason why to change the policy.

-Your Student      ",4,Grades for extracurricular activities,Independent,0.6
77A9AECC5F0D,"Dear Principal,

I think that people who maintains a B average should join any sports or any other activities because it shows that they can balance school work sports, and other activities People sometimes put sports first than school work, In some schools, the students need at least 2.0 gpa to join any type of sports. If they do have a C average, they should try hard to get it up to a B average. I think it seems fair that the standards to be active in sports is having a B average, because if the standards were a C average then maybe some students might not give 100% effort on their work. Also usually a C average can drop down fast. I know that many students can reach a B average if they try, and if they maintain a B average then they don't have to worry. Being in a sport is a privilege , its an opportunity but it comes with consequences. If you don't have a B average then you can't join any sports. I know a person who is in a volleyball team, she works super hard in volleyball and she still has time to do all her homework. She's only in ninth grade and she can already balance time on her school work and practicing on volleyball. She loves volleyball so if she drops her 2.0 gpa. she knows she can get kicked off the team, that's why she perseveres to maintain a 2.0 gpa. So you see, maintaining a 20. gpa. or a B average is important to get in a sport or do fun school stuffs because if they can't maintain good grades then they can't have the privilege of joining a sport or joining clubs

From,

STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
