essay_id_comp,full_text,holistic_essay_score,prompt_name,task
E0777C202794,"Many people rely on their cars that they do not think about limiting car usage. However liming car usage can have a positive effect. Less car usage can mean less pollution, more humjan interaction, and can save people money. Maybe people should look into the idea of car usage limitations.

When you go to a big city like Paris, France or Beijing, China you can look up and see the smog caused by pollution. Pollution can be caused by things other than cars, like factories or paper mills, however car pollution is a big contributer. When car usage is limited for just one weekend the pollution and smog can decrease by incredible numbers. It may seem like pollution is here to stay, but just by half of the population reducing car usage we can make heavy smog a thing of the past.

Limited car usage can also cause more human interactions. People using public transportation or walking on the sidewalk can lead to people talking and making new friends. When waiting for the bus or subway you could start a conversation with someone new. That person could become you new bestfriend or your future husband. Maybe they could just be someone you talk to on the way to work each morning. The samething can happen when walking on the sidewalk to your favorite cafe. You could accedently run into them and start a conversation. Maybe you happen to like the same shows or restaurant. Being in your own car alone can cut you off from the world, which is why car pooling can also be good. The four people in the car are all using one car instead of four different cars, so they talk more. This causes more human interactions with everyone in a car together.

Car pooling can not only cause human interaction, but can also save money. You do not use your car everyday meaning you do not use as much gas. Gas is very expensive and not paying for it as often can save hundrends of dollars. Each person that is carpooling can switch who does it when so that not one person is paying for all of the gas and driving all the time. This makes everyone save money, which can be spent at businesses making the econemy rise.

Limiting car usage may not seem like such a big deal with only little effect, but it can make a huge difference. Limited car usage can cause less polution, more human interaction, and can save people money. This might make you rethink how much you use your car and if you should limit your usage.    ",4,Car-free cities,Text dependent
DB0FC3D08205,"Limiting car usage is advantage. Many my think its not a advantage because its an easy way to get around. It may be the easiest way to get around but take the time out to think about the bad it cause. You wont be able to live some places because the wont have enough parking spaces. Where are you going to park? The diesel fuel you use to keep the car going pollute the air. Then we would have alot of bad air floatring around. Its also a problem to the traffic. Why not carpool, ride a bus, train, or bike? there are many different transportations in the world why just use one all the time?

You see, cars may be the easiest way to get around but let's study some of the bad. One reason limiting cars is an advantage is because if you don't have a car 9 times out of 10 it would be easier for you to stay anywhere. Some homing areas doesn't have enough land to make an parking lot. So if you see somewhere you would like to live without an parking lot who would probably have to find somewhere esle to live. You can slove that by just getting rid of your car. I understand that getting rid of your car would probably be the hardest thing you have ever done but look at the bright side. You would be living in the place you want to be living in.

Not only would it be easy to find somewhere to stay but also you wont have to worry about polluting the air with diesel fuel. Its crazy how you spend 3 dollars for an gallon of gas just to pollute the air. You would be better off just spending 3 dollars to catch an city bus or train. Yes they also pollute the air but if you ask me not as bad as cars. I say that that because if you think about it you see more cars than any city bus or train. why not just catch an bus or train to help our in en    ",2,Car-free cities,Text dependent
70CAE1192018,"There are pleny of advantages fellow citizens get for having limited car usage. Fewer people are getting there license and using cars each year anyways.

in addition, it is true that people without cars would have to go through the rain or the cold weather every time the weather looks ominous and people would have to worry about getting to school or work on time. But, Limiting or taking away cars would clear the air of smog and less people would have stress.

First, by limiting car usage you can reduce smog. ""After says of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city""(Duffer, ""Paris bans driving due to smog""). If all cars or vehicles were to stop being used the air would clear easily and we can all live in clear air. ""The smog cleard enough Monday for the ruling French party to rescind the ban for odd-numbered plates on Tuesday""(Duffer, ""Paris bans driving due to smog""). If they made like a schedule for which days cars will be banned and what days aren't, then the air we breathe will be better than ever and everyone will still be able to use there cars how they feel like.

Last, People will become less stressful when not using a car to get to places. ""It's a good opportuntiy to take away stress and lower air pollution, ""said businessman Carlos Arturo Plaza as he rode a two-seat bicycle wiht his wife""(Selsky, ""Car-free day is spinning into a big hit in Bogota""). Without cars theres people walking along the side walks talking, people not having to worry about saftey on the road as much, people riding bicycles and skateboarding, and just a great way to excerise just by walking outside. ""The rain hasn't stopped people from participating,' said bogota Mayor Antanas Mockus""(Selsky, ""Car-free day is spinning into a big hit in Bogota""). The fact that people dont care about the rain makes me think that people are enjoying this car-free day and there's no reason to stop it.

In conclusion, A few days or even weeks without cars is a great idea for reducing stress and air pollution. There are even more reasons why we should have a car-free day like time conservation, emission lowerage, safety improvement, and resource conservation.    ",4,Car-free cities,Text dependent
F4F8050544C6,"Cars have made an impression in human history. They have been used to get from point A to B for decades. They may help us but they also can hurt us. Gas emissions are hurting the environment and smog continues to grow. Some governments have already implimented ways to reduce these emissions. These have helped the problem and it may even be to our advantage. Many cities have already sought out ways to benefit the people that have chosen npt to use their cars. This limiting of car usage has benefited many countries and the trend seems to be catching on. In the first source, Elisabeth Rosenthal writes that it has made peope even happier than if they had had a car. It has also helped reduce traffic in normally busy streets. The most obvious benefit and advantage to having limited car usage is the fact that the reduced car use has reduced gas emissions. These many advantages may make, not using your car, worth your while.

Limiting car usage can be beneficial to the environment and it can also be beneficial to you. It can make for less stressed people. In Source 1, it describes how in a small town in Germany, many people are getting along fine without motor vehicles. As a matter of fact, some even said that they were happier without a car. Heidrun Walter states that ""When I had a car i was always tense. I'm much happier this way."" It may be less stressful because the goverment there had designed that town so that everything they could need was within walking distance or could be reched with public transportation. Many cities have already adopted this idea including New York. Source 3 has also asked people of their opinion and businessman Carlos Arturo Plaza said ""It's a great opportunity to take away stress and lower air pollution."" Carlos had said this while riding a two-seated bicycle with his wife. Walking, Hiking, and even bicycling have been generally seen as a way to destress and relax your tensions. Stepping away from the car and just walking may just be the stress reliever you needed.

A usual sight to see in busy cities and on main streets is the amount of cars that jam the street alway the way up during certain hours of the day. This can become increasingly annoying to some people that can be on their way to school or job. A car-free day has had a very succesul turn out in Bogota, Colombia. Source number 3 described the streets of the capital of Colombia to be ""Eerily devoid of traffic jams."" on that day. So many people might have participated because violators would be fined $25. This car-free day was intentionally placed to promote alternative transportations such as biking or public buses and to also reduce smog. Another example of a type of car limiting was seen in Paris, France. Paris was near a record amount of smog in the air with ""147 micrograms of particulate matter (PM) per cubic meter compared with 114 in Brussels and 79.7 in London."" - Source 2. Paris took action to try and reduce smog with this simple method: Leave cars with even-numbered license plates at home or face a $31 fine. They proceeded on to the next day with the same concept but this time instead of even-numbered plates, it was odd-numbered plates. This reduced congestion by 60 percent in the capital of France.

One of the more obvious advantages of limiting car usage is the amount of emission that can be prevented from not using your car. In Source 2 it is stated that after 5 days of limiting car usage ""the smog cleared enough Monday for the ruling French party to rescing the ban for odd-numbered plates on Tuesday."" After just five days of the imposed fines, gas emissions into the atmosphere was reduced significantly enough to lift the ban. If five days made such an impact it can also make a huge impact if many more people were to start limiting their car usage. Car usage has already been falling in the United States. In source 4 it states that ""New York's new bike sharing program and its skyrocketing brdge and tunnel tolls reflect those new priorites, as do a proliferation of car-sharing programs across the nation."" This is talking about how all these factors have come to reduce car sales and car usage in general. Less cars equals less gas which would then equal less air pollution.

In conclusion, there are many advantages to limiting your car usages. You may not only be helping the environment but you may also be helping yourself. Using your car less may even make you a less stressed individual. It has been shown to reduce congestions in busy streets. It has also helped reduce gas emission. Limited car usage has started a trend in many countries and may even be a trend here. It can give us these advantages and many more.                            ",5,Car-free cities,Text dependent
27E91D36D421,"The automobile has been a staple in human history ever since it was first  created, they have been used by people wether it was grocery shopping or during war. These days limiting car use has more advantages than ever. Such advantages are that it helps reduce the amount of pollution to the enviorment, helps people save money, aswell as it helps people become more sociable and less stressed.

The limiting of car usage has many advantages one would be that it helps to reduce pollution cuased by fuel emissions. Using vehicles creates green house emissions which cause the Earth to become hotter and then global warming becomes a big problem. According to the article ""In German Suburb, Life Goes On Without Cars."" by Elisabeth Rosenthal ""Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some car-intensive area in the United States. So limiting car usage reduces the amount of emissions produced greatly. Smog is also a great threat to the enviorment, smog is created just like fog except polluted air gets into the mix of warm days and cold nights. Then instead of getting fog there is smog a more dense unhealthy version of fog. Paris has had a rough time when  it came to smog which according to ""Paris bans driving due to smog"" by Robert Duffer resulted from the fact that ""Diesels make up 67 percent of vehicles in France.

Saving money is a big plus to the resriction on car use. With more buildings and shopping centers being built closer to suburban area makes walking a good way to save money. Andrew Selsky author of the article ""car-free day is spinning into a big hit in Bogota"" made a comment on the situation in Bogota saying ""parks and sports centers have bloomed throughout the city- new resturaunts and upscale shopping districts have cropped up"". With more shopping centers for people to be able to reach by foot, bike, car-pool, or bus can greatly reduce the amount people spend on gas and car repairs.

Limiting the usage of cars also in a strange way helps people become more connected with each other. Limiting car use will alow people to hang out more in things such as carpooling, bike rides, walking, public transportation. Allowing for people to meet more people. Also it wil allow people to use things such as social media to stil feel connected to thier freinds without having to drive out to meet them. In another article by Elisabeth Rosenthal ""The End of Car Culture"" Rosenthal interviewed professor Mimi Sheller Who stated ""the rise iin cellphones and car-pooling apps has facilitated more flexible commuting arranments,includiong the evolution of shared van services for getting to work. The restriction on car usage allows for people to meet new people through the carpool service and such things.

A limitaion on car usage would have so many advntages to people and the enviorment. It helps reduce the amount of pollution from fuel and carbon emissions, helps people save money and not need a car to get to a store or park, and have people become more connected to each other.    ",4,Car-free cities,Text dependent
30CA7D9DB52B,"There are many differant reasons to limit car usage, the most well-known reason being that it will greatly reduce air pollution. Several places incuding Vauban Germany, Paris, Bogota Colombia, and the United States have proven this, especially Paris. Paris at one point in 2014, had to enforce a partial driving ban purely because of the hazzardous smog caused by air pollution. In doing so Paris relatively quickly cleared the majority of the smog, and realized how this can also help to reduce road congestion. The United States are another, larger example of how much limiting car use can help to reduce greenhouse gas emissions.

Another good reason for limiting car usage would be that it will generally reduce stress in people. Limiting or lowering the usage of automobiles anywhere can help reduce stress mainly because people won't have to worry as much about traffic, maintanence & repair costs, air polution, or even the general dangers of driving a vehicle. Almost everyone knows that less stress is a good thing because of how it helps your health, therfore, limiting how much you drive is will not only improve your health by reduceing how stressed you are, but it will also help you to be healthier because it reduces the overall polution in the air.

So in the end limiting automobile/car usage will be advantagous for the earth, and every country or nation on it because of how it reduces stress, promotes health, and reduces greenhouse emmisions around the world.              ",3,Car-free cities,Text dependent
BDEFD408149D,"Driving cars may seem like the best way to get from point A to point B, and in many ways, it is. Cars are fast, they are comfortable, and they can fit mulitple people. The auto industry is big because of these factors. Though studies show that cars, may not be the best option for the enviroment; and therefore, ourselves.

There is a city in Germany, Vauban. This city is almost completely devoid of cars. How do they do it? Well most of them ride bikes, or simply walk. If there is a distance to far for biking or walking, there is also a tram that runs through the city. The people who live in this city seem to be incredibly happy ""When I had a car I was always tense. I'm much happier now""

(Source 1)

says Heidrum Walter, citizen of Vauban. This trend of seperation from automobiles is happening not only in europe, but everywhere in the world. The EPA is advocating ""car reduced communities""  in the United States. The world is changing ""All of our development since World War II has been centered on the car, and that will have to change""

(Source 1)

The beneifit of going car-free, goes beyond making people happier, it might even save the human race. Global warming is a major problem. Though an even bigger problem, is that most people in the US do not believe that global warming even exists. One way that scientists know that global warming is happening, is by looking in the ice of the artic. By drilling deep holes in the artic, scientists can extract tubes of ice millions of years old. Just how you can tell how old a tree is by counting its rings, you can tell how old ice is by doing the same thing. When scientists tested the amount of Co2 in a sample of ice that was formed 50 years after the industrial revolution, then compared it to the level of  Co2 in a tube of ice 50 years before the industrial revolution. They saw a remarkable increase in Co2 levels after the industrial revolution. Many people do not know, but mercury looked a lot like earth a billion or so years ago. Now mercury is a desolated wasteland, thanks to the amount of volcanos spewing Co2 into the atmosphere. A similar phenomena is happening all over the world in places like Paris and China. Paris' pollution was so bad, that they had to ban driving for a couple days ""On Monday motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine""

(Source 2)

In Bagota, Columbia, people take part in a car-free day in order to reduce smog. ""Millions of Columbians hiked, biked, skated, or took buses to work during a car-free day yesterday""

(Source 3)

This is another example of people taking the initiative to give up cars, even if its only for one day.

People are finally staring to realize that cars cause pollution to the Earth. Even the president is backing the cause, which honestly might be why more people have not accepted global warming as a fact. The level of driving has decreased over the years ""As of April 2013, the number of miles driven per person was nearly 9 percent below the peak and equal to where the country was in January 1995""

(Source 4)

It is fantastic to know that people are finally embracing science as something to learn from, and not something to fear. What we all need to realize is that, our planet will live on millions of years after we are gone. We are not saving our planet by preventing global warming, we are saving ourselves.    ",4,Car-free cities,Text dependent
56278972FD99,"We don't realize it, but pollution has gotten worse. Although, with the help from Columbia and Germany's bans on cars, we can change that.

Why drive someplace that's down the street, when you could save the gas and money and walk, or maybe even ride a bike? All around the world people use cars to their advantage and even though it seems like just a little ride around the block, it's really making more pollution spread out into the air. Vauban,Germany has made the decision to ban all cars. There are two ways to keep your car: by buying a parking lot space down town, $40,000, along with a home; or large car garages at the edge of the development.

Taking away stress is another advantage for giving up your car. Heidrun Walter, a media trainer and mother of two says, ""When I had a car I was always tense. I'm much happier this way."" Walking doesn't add pollution to the air. Passenger cars are responsible for 12 percent of greenhouse gases emissions in Europe; and up to 50  percent in some car-intensive areas in the United States. Bikes and scooters have the same effect as a car, just with less pollution. Just by riding a bike you are not only not sending out pollution, you are getting a free workout. Just by even car pooling you are saving your country from being overthrown by polluted air.

""All of our development since the World War II has been centered on the car, and that will have to change,"" said David Golberg, an official of Transportation for America, ""How much you drive is as important as whether you have a hybrid."" Many experts expect public transport serving suburbs to play a much larger role in a new six-year federal transportation bill to be apporved this year. In previous bills, 80 percent of appropriations have by law gone to highways and only 20 percent to other transport.

The car is one way to get around town, to travel, to car pool. However, with one less car we could change the way we live in the future. Imagine, less smog, more people walking and riding bikes to get to places, and less people being stressed. We could be setting a forever-lasting trend.    ",3,Car-free cities,Text dependent
62547931560B,"In this essay Im going to be explainig about the advantage of limiting car usage. First of all a man says that when he had a car he was always tense. Now he says his more happier with out a car. Cras are good in some ways but bad in other ways because cars contaminate the air with the smoke. Their good because they take you places faster and more comftorble. But many European cities are not permiting cars, and they say is good for them. They live better now.""All of our development since world war II has been centered on the car, and that will have to change,"" said David Goldberge.

In the United States, the Enviromental Protection Agency is promoting ""car reduce"" communities, and legislators are starting to act, if cautiously. I think that the United States should take reducing cars in consideration, too see how it goes. After five-days of intensifying smog... The smog rivaled Beijing, China wich is know as one of the most polluted cities in the world. So imagen what it would do in the United States. In Bogota, Colombia a program that set to spread to the others countries million of Colombians hiked, biked, skated or took buses to work during a car free day. Leaving the streets of this capital city eerily devoid of traffic jams. It was the third year that they been doing this. The goal is to promote alternative transportation and reduce smog. For the first time other colimbian cities joined the event. We should have a Car-Free day here in the United states to see how it goes.

American behavior: recent studies suggest that Americans are buying fewer cars, driving less and getting fewer licenses as each year goes by. Maybe these means people are getting over about the car fever. People should vote to have a car-free day. It would be good people would be less tens, they would get more excercise and pollution would dropp. This would be good for you and for me.    ",2,Car-free cities,Text dependent
93D5E16DEB6F,"Most countries around the world share the same global problem; air pollution.  Cities like in Germany, France, and America suffer with air pollution.  All this smog comes from the cars people drive on a daily basis.  But now, people have decided to make a change to that.  All around the world, cities have been banning the use of cars or just taking a day off from them.  Doing this has made a huge change to how these people treat their air.

In

Source: 1 , it explains a new suburban lifestyle the residents had adapted to.  Most of them have been giving up their cars for good.  In Vauban, Germany, it is generally forbidden to have any driveways or home garages.  Owning a car is still allowed, but the only places to park them would be large and expensive garage spaces. As a result, about 70 percent of families in Vauban do not own cars and 57 percent sold a car to move there.  This experiment, completed in 2006, became a growing trend in Europe, the United States and other countries.  This movement was called ""

smart planning

"".  In the U.S., the Environmental Protection Agency is promoting ""

car reduced

"" communities.  Many experts expect public transport to be serving the suburbs a much larger role in the new transportaion bill to be approved.

In the cities of Paris, a partial driving ban has been enforced to try and clear up the polluted air of the global city.  Cars with even-numbered plates were ordered to be left at home or owners would have to pay a 22-euro fine ($31).  The next day, odd-numbered plates would be applyed the same way.  By this time almost 4,000 drivers were fined.  After five days of intense smog from congestion, the smog rivaled Beijing, China, which is known to be the most polluted cities in the world.  In France, deisel fuel was to blame. Deisels make up 67 percent of the vehicles in France, as stated in

Source: 2 paragraph 16 .

An event that was set to spread to other countries lead to Colombians hiking, biking, taking buses or walking.  In Bogota, Columbia, the

Day Without Cars has been set to promote alternative transportation.  It was the third straight year of this event in the city of 7 million.  Violaters of this day had to face a $25 fine.  Referring to

Source: 2, paragraph 27 , this improvement campaign started in Bogota in the mid-1900s.  Now, park and sports centers have been built and newer, smoother sidewalks have been created to influence this movement.

Places all around the world are joining this revolutionary movement so save the planet. More and more cities are reducing the use of vehicles to decrease the amount of smog and other air pollutants so the air that we share cannot be contaminated.    ",3,Car-free cities,Text dependent
1F3E6E0EF6FB,"To the fellow citizens using cars, its very easy to go somewhere with a ride because you dont have to walk, But if i were you i wouldve choosen to walk because it very good for you because its like if you were doing exersice. A lot of people perfere to drve a car because there probably too lazy or something lol, th reason they like driving because its the fastest thing to go somewere quick, but you know its that big advantage about a car but the thing that sucks about a car you have to put gas in it, and thats oretty expensive for some people but thtas why some rich people are the only ones to be able to put gas in it.

Sometimes its kinda bad driving because the percentage of transportation is getting too high, also theres a whole bunch of drivers that are starting to find according to reuters so that caused to tthe people cars had their cars impounded for their own reaction due to the fine    ",1,Car-free cities,Text dependent
DAC21768A84A,"The number of miles driven in the United States peaked in 2005. From there, it steadily dropped to, as of April 2013, nine percent below the peak and equal to where the country was in January 1995. This decrease has had positive effcts, though. Limiting car usage saves time, improves safety, conserves resources, and causes more social interactions with people.

Recent studies suggest the Americans are buying fewer cars, driving less, and getting fewer licenses as each year goes by. Still, in places like paris, cars are still causing polution. After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city. On Monday, motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine. The same would apply to odd-numbered plates the following day. Because of this ban, congestion went dow 60 percent in the capital of France. By haveing fewer cars out on the streets, it lowers rates of traffic and the time it takes people to get to work. Also, in result of a decrease in traffic, there would be less accidents and less lives lost to motorvehicle collisions.

France's tax policy that favors diesel fuel over gasoline results in higher percent of people using diesel vehicles. Diesels make up 67 percent of vehicles in France, compared to 53.3 percent average of diesel engins in the rest of Western Europe. By cutting back on car usage, the world would save an astronomical amount of resources. If people stopped bying cars, there would be less production of them. Thus conserving the metal, as well as other materials, used to make the cars.

""When I had a car I was always tense. I'm much happier this way,"" said Heidrun Walter, a media trainer and mother of two, as she walked verdent streets where the swish of bicycles and the chatter of wandering children drown out the occasional distant motor. Sitting in a car to get to work, or any where in fact, restricts how much interaction you have with other people. By walking, or even taking public transportation, you get the chance to run into people you know or meet new people.

Time saving, improvement on safety, conservation of resources, and more social face-to-face interactions can be accomplished by limting car usage. The decrease in the percentage of miles driven in the United States from 2005 to 2013 proves that people are starting to understand this. If the pattern persists--and many sociologists believe it will--it will have benificial implications for carbon emissions and the enviornment as well.               ",4,Car-free cities,Text dependent
3DD087E2F62A,"Since World War II, driving has been the center of everyone's mind. Do you really think driving is a necessity? Many people will say yes, but most will argue no. Limiting car usuage will be great for us citizens and our very own planet Earth.

To start off, driving causes you a stressful day, but not driving will save you time and money. Gas prices are more than $2 a gallon. One car takes more or less 10 gallons. Filling your tank up will cost you around $60 or more. In my eyes, it's cheaper to take public transportation than to drive. While taking the bus or the train , all you really have to do is wait , pay to get in, find your stop, if your destination is a little farther, there can be another bus and you'll be at your stop. On the other hand, Driving, your worrying more. Your worried about if you have gas, is there a traffic jam, why is this driver driving so slow. You're getting fustrated rather than taking the public transportaion. In Colombia there is this program where you dont drive for a day. ""In a program that's set to spread to other countries, millions of colombians hiked, biked, skated or took buses to work during a car-free day yesterday, leaving streets of this capital city eerily devoid of traffic jams""(Source 3). Not only did it cause a less stressful day, it allowed them to get some exercise.

Furthermore, I have a question. How many people like smoggy days? No one. Reason I asked this specific question is mainly because if you enjoy driving, you must enjoy the smog. ""After days of near-record polution, Paris enforced a partial driving ban to clear the air of the global city""(Source 2). Although Paris has more smog than other European capitals, it isnt good for our very own health, but it isnt good for our planet either. When Paris did this ""No Driving"" campigan, ""Congestion was down 60 percent in the capital of France, after 5 days of intensifying smog""(Source 2).

On the other hand, driving isn't really important as it used to be. We have all these technological advances, that honestly make driving not necessary. We all have a cell phone, we can all video chat. Some work together, some go to school together. We all can car-pool. There was this quote that I read, and after doing some thinking, it made me realize that driving isn't really important as it seemed to be. ""How much you drive is as important as whether you have an hybrid""(Source 1). Hybrids save alot of wrong doings that we already do to this Earth. Along with eletronic cars. Driving a hybrid, yes it's saving the world but your still causing traffic, and wasting money. Some people have already quit driving. ""With all these changes, people who stopped car commuting as a result of the recession may find less reason to resume the habit."" (Source 4). America has went so far into the stopping of driving that on highways there's more tolls. Tolls that we can't pay to another person, tolls where they take a picture of your license, find out you information, and send you the amount you owe through the mail. Each toll is different some can be 75 cents or a $1.50. From your home to the mall, depending where you live, you'll pass by more a less 5 tolls. In total thats around I'll say $3.75 or $7.50. Public transportation saves you more money. Mall's have buses where it picks you up from a specfic location to the mall and back. That's saving you time and your money.

In conclusion, limiting car usuage can be an advantage to both young, old and even to our very own planet Earth. It can help our economy, save our pollution rate, but also help us lose the weight. Now its your turn, Are you willing to make the change ?    ",4,Car-free cities,Text dependent
52F4E96E8282,"Using cars creates admissions that damages our ozone layer. Communities around the world know this and are doing something to relax the damage being done. They are doing temporary bans on cars along side with other cities, and trying to make cars with much lower emissions.

Using cars in major cities makes it so noisy but also makes it very bad for the environment, and ourselfs. When you live in a major city like for example New York City, people choose to walk rather than drive cars. Not only is this healthier for us but it is much more healthy for the rest of the environment.

In suburban Germany there is a town that has banned cars from the street completely and has most people riding bikes and walking. Most of these people dont really car so much about having to walk or ride a bike. In Colombia they had one day where they banned cars and in their city of 7 million people, most people walked or rode bikes. Germany and Paraguay arent the only nationd that are taking a part of this, other nations like France, and other eurpoean countries are joining in. President Obama has also pushed for cars with lower emissions and higher gas mileage. This will help save people money if they dont really have it, and help save the amount of gas used and emissions caused.

With all this in mind it would be useful to lower gas emissions or even to stop using cars in general. It will be healthy for us and the environent. We dont even have to get rid over cars completly either, we can just switch over to electric. Theses are easy solutions to our problem, and also giving us and advantage in the world we live in.    ",3,Car-free cities,Text dependent
4F822DEAEE6E,"Many of us are used to getting somewher by simply using a car, but should we always use a car. If we limit car usage we can solve most of our problems. We can save ecomically and collect less polution

In source one the German Suburbs are car free, where street parking, driveways, and home garages are forbiden generally. Car ownership is allowed, however where a car-owner buys space for their car has to pay near $40,000, along with a home. As a result according to source one 70 percent of Vauban's families do not own cars , and 57 percent sold a car to move here. Many citizens complain when the gas prices go up, but if we limit our car ussage we wont have to complain anymore. We will save money, because when we decrease the usage of cars we wont use as much gas or deisel. Heidrun Walter told Elisabeth Rosenthal that he now lives happier this way. Not only do we save money but we also relieve tension through out our bodies.

However we may not enjoy this new idea of limiting car usage some of us actually enjoy driving but, there are days where after a long day of working the last thing you want to be in is in traffic jams.""It's a good opporunity to take away stress and lower air pollution,"" said businessman named, Carlos Arturo Plaza who rides a two seat bicycle with his wife.

In other ways that limiting car usage could help us is by eliminating pollution, of course everyone enjoys breathing in fresh air. By limiting car usage we can help lower polution. According to source two,"" After days ofe near-record pollution, Paris enforced a partial driving ban to clear the air of the global city,"" the usage of car produced so much smog that they had to ban driving. Many of use drive to so many places that are near by that in reality we dont really have to use our car not only will we reduce pollution, but we will also maintain ourselves fit by using different alternatives like, walking, running, ridding our bikes. Although some may say, "" what if its an emergency,"" its fine we're only limitting car usage, we aren't goining to ban it forever.

If we limit car usage we can not only save money, but we can also reduce polution, and have a better lifestyle. Although these aren't the only ways limiting car usage can benefit us.    ",4,Car-free cities,Text dependent
2F4472762011,"When one thinks of transportation, the first idea that springs into a persons mind would be a car. A car is used almost daily for many people. It helps us get to point A to point B rain or shine. However, complications arise from the use (or overuse) of cars. The advantages of limiting car usage includes reduction in pollution, promote public transport, and cut off traffic.

Pollution has become a growing problem as the world continues to industrialize. The greenhouse gases emitted by machines, such as cars, have been proven detrimental to the enviornment. In car-dense citites, smog, a mixture of smoke and fog, has become a nuisance as it covers cities. In extreme cases,it makes the air citizens breathe toxic! According to Source 1, "" Passenger cars are responsible for 12 percent of greenhouse gas emission in Europe... and up to 50 percent in some car-intensive areas in the United States."". To establish limits to car usage would then, therefore, reduce the emission of greenhouse gases in the atmosphere and clear up conditions not only for the world, but make the over-all city more enjoyable to live in. In order to reduce pollution and clear the air, Paris enforced a partial driving ban to clear the air of the international city. Source 2 states that "" The smog cleared enough Monday for the ruling French party to rescing the ban..."" proving that limiting car usage benefitted the city and the enviornment as well.

Reduction of car usage would lead to the promotion of public transportation. Public transport was free of charge during the ban in Paris which stated was a success in reducing pollution. Limiting car usage would then correlate in the promotion of public transport which, according to Source 4, ""...public transportation traffic are woven into a connected network to save time, conserve resources, lower emissions [of greenhouse gases] and improve safety""  This not only benefits one's safety and environment but allows time-efficient traveling as buses and other public transport run along a contiuous schedule. Public transport also produces carpooling, which allows the reduction of cars on the road. This also eliminates a distributor in the production of greenhouse gases within the atmosphere which benefits the world.

Limiting car usage will take one annoying factor from our daily lives-- traffic. As a suburban citizen living in Florida, traffic has become a daily nuisance of mine, one that not only is frusterating but stressful. It wastes time that I need to invest in being somewhere of importance. Residents in Vauban, Germany have given up their cars in their experimental new district near the French and Swiss borders. 70 percent of Vauban's families do not own cars, and 57 percent sold a car to move there. Heidrun Walter, a media trainer and mother of two says "" When I had a car I was always tense. I'm much happier this way."" In Paris, ""congestion was down 60 percent in the capital of France, after five-days of intensifying smog..."" during their ban in response to reduce pollution. This would make the lives of many citizens much more happier and time efficient as there are no worries about arrving late to an area of importance!

Limiting car usage in many large cities accross the globe is not impossible, it has been done successfully in globally impactful cities such as Paris. This reduction of cars will not only benefit a community or a city, but the whole world! It will reduce pollution, promote the usage of public transport and carpooling and cut down on the rush-hour traffic leaving condtions in cities much more enjoyable to live in.    ",5,Car-free cities,Text dependent
BA3FE730FAD4,"Driving a car around can be very a affective aspect in people's lives; it can also be a very stressful and dangerous life-risking task to do each and every day. All across America, citizens are constantly driving their cars. A car can be used to go to work, to the grocery store, or to drop a loved one off to school and even other places. It is to the point were a simple car has become an important necessity to manage everyday life. It is also to a point at which every year cars are responsible for thousands of deaths and accidents. If people around the world limited their car usuage everyday it could significantly better our lives.

Clear the air. Pollution from cars has serverely polluted the air we breathe and our enviornment. Beijing, China is know as one of the most polluted cities in the world and has been effected my the smog. Many places around the world are trying to make a difference in their envoirnment by trying to get citizens in that area to limit their driving. According to an excerpt from ""Paris bans driving due to smog"" by Robert Duffer, Paris has enforced a parital driving ban to help clean the air of the global city. As stated in the excerpt, ""On Monday motorist with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine ($31). The same would apply to odd-numbered plates the following day."" Just because of that one action congestion in the capital of France was down 60 percent and as time goes by the air will start to clear up faster.

If one had the opportunity to take away stress while lower the air pollution, would the do it? In Bogota, Colombia once a year millions of Columbians take part in a day without cars know as car-free day. As stated the the article, ""Car-free day is spinning into a big hit in Bogota,"" by Andrew Selsky the goal of the car-free day is to promote alternative transportaion and reduce smog. Many citizens of Colombia take advantage of the day by hiking, biking, skating or taking buses to work, which benefits one's health and is a great source of excersize. Because of this day many parks and sports centers have opened, sidewalks have been replaced, and rush-hour restrictions have created a better flow in traffic.

Putting away something you constantly use everyday can be a difficult thing to do but it is worth it in the end. Minimizing the use of cars can greatly reduce the amount of polluion of the air. If we all comply with is task year by year our air will get cleaner and the enviornment will be better.    ",4,Car-free cities,Text dependent
