essay_id_comp,full_text,holistic_essay_score,prompt_name,task
6CD4FAAB7653,"There are many advantages to limiting the usuage of a car.  One big one that most countries are trying to deal with is lower the deverity of greenhouse gases or smog.  For example, in source one Elisabeth Rosenthal states,"" And that, experts say, is a huge impediment to current efforts to drastically reduce greenhouse gas emissions from tailpipes.""  Also in source two, Robert Duffer explains,"" After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city.""  Source three also explains how a decrease in car usage could help with air pollution.  Andrew Selsky writes,"" It's a good opportunity to take away stress and lower air pollution.""  Also in source four Elisabeth Rosenthal,"" ... It will have beneficial implications for carbon emissions and the environment, since transportation is the second largerst source of America's emissions, just behind power plants.""  Stated clearly by the four sources, the greatest advantage of decreases the usage of cars is the decrease in air pollution.  Along with that people can start becoming stress free and more relaxed than ever before.     ",2,Car-free cities,Text dependent
1232E9091138,"Since the rise of suburbs nationally and globally, car culture has been an important component of our history and of the typical human experience. Every teenager anticipates the excitement and freedom of a driver's license, our country is ""the birthplace of the Model T"" and ""the home of Detroit,"" and mothers across the globe rely on SUVs and station wagons to haul their children to and from school, soccer practice, Sunday mass, and the like (Source 4). In recent years, however, there is a growing trend of limited car usage around the world as countries promote vehicle-free neighborhoods and as in nations like the USA, ""there has been a large drop in the percentage of 16- to 39-year olds getting a license,"" (Source 4). This trend, while seemingly alarming in our technology-dependent universe, offers several advantages, from a better environment to healthier citizens and communities, and encouraging and promoting this pattern may just be as revolutionary for the planet as the introduction of the first car over a century ago.

From France to Colombia, first of all, governments have been encouraging limited car usage as a means to better the environment through the reduction of toxic emissions into our atmosphere - after all, ""passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe...and up to 50 percent in some car-intensive areas in the United States,"" (source 1). As debates have run rampant around the world about global warming and air pollution, several nations have taken initiative and experimented with the effects of this idea. In the district of Vauban, Germany, for instance, ""street parking, driveways and home garges are generally forbidden,"" and as a result of expensive parking spots for those who do choose to operate their vehicles - upwards of $40,000 a pop - ""70% of Vauban's families do not own cars,"" (Source 1). Limited car usage and public transportation is alternatively being promoted in Germany and elsewhere as an attempt to live our day-to-day lives in a way that is healthier for ourselves and the planet. France is one such example - in Paris, for instance, ""one of the most polluted cities in the world,"" ""near-record pollution""  led officials to impose a driving ban to help clear the air, and almost 4,000 were ticketed with a $31 fine as a result of not following orders (Source 2). Free public transit was offered, and a result of the actions of the ruling party, ""congestion was down 60 percent in the capital of France, after five-days of intensifying smog,"" (Source 2). Likewise, Bogota, Colombia annually hosts a program known as the Day Without Cars that has attracted interest from neighboring countries and cities and provides an opportunity to ""take away stress and lower air pollution,"" according to businessman Carlos Arturo, who spent the day bicycling with his wife (source 3). Globally, limiting car usage has resulted in exciting changes for not only the environment, but, surprisingly, public health as well.

The obesity crisis and lack of healthy social interactions, secondly, both are looming global issues due the rise of supersized fast food and innovations in social media and the Internet, and this trend of limited car usage serves as an unseen, advantageous remedy by promoting healthier people and communities. Without cars, people must find alternative forms of transportation, and in Bogota, for example, during the Day Without Cars, ""millions of Colombians hiked, biked, skated...to work,"" and since this campaign began in the mid-1990s, it has seen ""the construction of 118 miles of bicycle paths"" and has resulted in parks, sports centers, and broad sidewalks; considerably less traffic; and the emergence of ""new restaurants and upscale shopping districts,"" (Source 3). A mother of two in Vauban, Germany, Heidrun, Walter, claims that, ""When I had a car I was always tense. I'm much happier this way,"" (Source 1). Alternative forms of transportation also allow for increased social interaction - walking with your neighbor on the way to work, your kids interacting while en route to school, or striking up a conversation with a stranger on a public bus or tram are all examples of making connections with others that do wonders for our mental and social health.            ",5,Car-free cities,Text dependent
D2D583501EA8,"Though completly giving up the usage of your car seems like an extreme for most American citizens, it is a look in the right direction towards the future.

All over the world peopole are using less gas power and more leg power, riding bikes, walking, skateboarding or even using public transportaion, to lessen the air pollution caused by traffic.

The only information useful to make an explanitory essay for this topic is two sentences saying that "" After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city,"" but having this is only one reason Americans should cut down on their car usage, the enviroment, it doesn't mention any other way that it would help except for making a few people happy, fining 4,000 people 31 dollars for driving, and it would cut down traffic only slightly, because, buses would be on the road which, sure, could take up to 10 cars off the road, but if everyone stops using their cars and happen work in exceutive offices they will use the bus, not bicylcles or skateboards only putting more busses on the streets and adding even more air pollution.

So I think i'll help beta test this essay writing test that SCHOOL_NAME was ""randomly selected"" for, but this prompt given with these writing selections, doesn't make any sense unless you wish a dull and dry essay with just regurgitated facts from the writing selections. So, here goes something.

In the state of STATE_NAME students from 3rd grade and up are all familiar with the infamous TEST_NAME, it was what was required for so many years and what we've all gotten used to. Once I personally hit middle school, we had midterms and finals for only one year, the following year they were removed and we were given interm exams for every quater to determine how much we were absorbing in the classroom. We were graded on these fairly, (not very heavily; 3 grades at the max.)

Up until about 8th grade I had never heard of an EOC, it was first introduced to me in my U.S history class. We took a test that our teacher had formulated and we all studied for weeks. I figured this would become apart of my highschool life, and I wasn't wrong; 9th grade Geometry EOC, and a Biology EOC. It was dreadful, (since it was taken on a computer in a freezing computer lab,) but we all survived because thankfully it was only for those two classes. After those two weeks of testing for the entire school it was fun and games and preperation for the challenges that were to come in our next year of schooling; for me this would be my relaxing yet exciting sophmore year.

Sophmore year had been going just fine up until one day in my french class we were informed that this year starting as early as January we would be tested with an EOC FOR EVERY CLASS! Students were confused and a bit outraged at this new information. We asked hundreds of questions. ""What will they be on?"" ""Is the district making them?"" ""Are you serious!?"" Our teacher,(well informed on what had seemed to be everything,) knew of our fate to come; five months of overall testing occuring through our hallowed halls. We were baffled that classes like P.E, Art, Culinary, Fabrics and fibers and even Swimming would have end of course exams. What questions would they even ask on these? How long has the district been planning this? Then she told us, ""We don't know what will be on them, all we know is that this test is created by teachers sending in questions to the district. The district is literally making it up as they go.""

We asked many more questions full of confusion and rage. When she then realized they have only made one test so far, a spanish test with no level. This test would be taken by spanish speakers and spanish learners all the same. This wasn't fair! It wasn't even comprehendable! We would be taking the same test as the French AP students!

This narrative explanitory essay is about the over load of testing that will be put upon the students of LOCATION_NAME. This ""random selection"" even if it was completly random, is just one the many irritating aspects of a SCHOOL_NAME students life at school for the next couple months, but maybe even up until we graduate!

I hope someone is reading this, and I hope I helped with your writing exam.               ",2,Car-free cities,Text dependent
F8B406E59DDD,"Cars,the thing that all teenagers want when they turn sixteen. Driving gives a sense of freedom, but it comes with a price. Diving automotives pollutes the air with greenhouse gases. Cities like Paris, Vauban, and Bogota have some serious problems with pollution. Thats why we should limit vehicle usage.

Vauban, Germany is doing it wrong, by living in a ""car-free"" envirorment. The citizens that live here forbidden to own a car, driveway, and a home garage. There is a glimpse of light to all of you that love driving or need to drive to work. In this city, if somebody wanted to own an automotive they would have to pay an additional 40,000 dollars and live at the edge of the city limit. Pollution might be serious but you should just limit the commute to work so citizens don't have to drive so much. Think about it, if you force people that have cars to live on the city limit, but they might work in the middle of the city. I don't see the solution in that.

Paris, France, the city of love, is also the leading city in Europe of smog. ""passenger cars cause 12% of greenhouse gases in Europe."" (Rosenthal 5).Paris is not so bad in book compare to Vauban. Paris has assigned certain days for the drivers to drive. On one day, even license plates will drive and the odds with drive the following day. There are precausions that they take if a odd driver drives on an even day. The drive will be fined 22 euros (that is 31 american dollars).There is nothing wrong with this plan exept if some one with an odd license plate has an emergency, and needs to take care of it posthaste.

Smog is not a good thing at all, and won't decrease until we do some thing about it. that a 'car-free"" day and bike to where ever you need to go. This our planet and we should take car of it.    ",2,Car-free cities,Text dependent
5D934B4BED8F,"In Source One the story talks about the advanges of redusing car usage in the German areas. It states that cars produse about 12% of greenhouse gas in Europe and about 50% in major car usage areas in the United States. Also, street parking is generally forbidden on the outskirts of Freiburg. Even though Vauban's street are completly ""car-free"", except the main thoroughfare. Car ownership is allowed, but there is only two places to park, in a large garage outside their development where a space costs $40,000, or in their own homes. Because of this, about 70% of families in Vauban don't own car(s). Along with 57% of people that sold their car so they could move to Vauban.

In Source Two, in Paris, everyone who drove a car was fined, in two days about 4000 peopole were fined? That isnt actually a alot for a whole city, which is great news. Paris uses diesel fuel instead of gasoline, and now Paris is blaming that on their air pollution. Paris usually has more smog than any other European capital.

In Source Three, Bogota, Colombia has the Day Without Cars, where only public buses and taxis are allowed to drive in the city, anyone driving a car will be fined $25. the Day Qithout Cras started in the mid-1990s, and since then 118 miles of bicycle paths have been built. Parks and sport areas have also been built, along with more restaurants and shops near streets that used to be heavy with traffic, but now leave room for people to stop and visit.

In Source Four, it states that in the United States, young people driving decreased by 23% between 2001 and 2009. Recent studies show that Americans are buying fewer cars and getting fewer licenses each year.    ",1,Car-free cities,Text dependent
852CDF33987C,"Although you may think of your car as a necessity, there are many advantages to not being behind the wheel. Greenhouse gas emisions would decrease and promote alternative tansportaion are amoung those many.

As the majority of people learned in grade school, greenhouse gases aren't such a great thing and are even destroying the planet. Stepping away from your car could decrease the amount of these deadly gases we put into our atmosphere. in the first article Rosenthal says ""Passenger cars are responsible for 12 percent of greenhouse gas emmision in Europe, and up to 50 in some car-intensive areas in the United States."" If the output is really that high and we stop using cars as much imagine the impact it could have if this happened world wide. in the second article Duffer was talking about how Paris had to ban cars because the smog, an effect of greenhouse gases, was too thick. towards the end he said that a few days of the car ban reduced the amount enough to where they could lift the ban. the smog was said to rival China's, and you see that on the news constantly so if only a few days made it significantly better then why can't we try it out?

Promoting alternative transportation could help local economies rise, and lower stress levels. ""It's a good oportunity to take away stress and lower air polution"" sais a business man participating in Bogata's car-free day. Participants in these events claim that they relieve stress and most people can see why, it's very hard to avoid stressful situations when you're driving. Whether it's the guy who cut you off or a slow old lady there is always something that will grind your gears. the executive chairman of the Ford company said that ""in cities where vehicle ownership is impractical or undesirable they would be able to create a network that would save time, conserve resources, lower emisions, and improve safety."" If there are other sources of transportation available, why not take advantage of them?

Lowering our usage of cars we could keep our planet in good condition by reducing the amount of greenhouse gases and promoting alternative forms of trasportation which has benifits within itself. If there are other options the only problem I see is that you can't pick what radio station is on.    ",4,Car-free cities,Text dependent
00E9AC98B45E,"The invention of the automobile was one of the most important inventions of all time. Everyone uses cars! They're everywhere! But what are the effects of car emissions? Are they even worth using if they cause negative effects on people and our environment? Many people are trying to cut back on driving, or even live without cars. Why are they doing this? Well, let me inform you about some of the advanrtages of limited car usage throughout the world.

In Vauban, Germany, there is a suburb where people have decided to ban cars all together. The neighborhood roads are completely car-free and even having a garage is usually not allowed. About 5500 people live in this suburb and 70% of these people do not own cars. For the other 30%, there is a parking garage that is located on the edge of the community that requires a $40,000 payment to use. This trend is growing immensely in Europe and there could quite possibly be several communites that would mirror Vauban and what it is all about. This effort to ban cars is based on the idea of reducing pollution as well as reducing stress, and many members of the community insist they live happier and less stressful lives since moving into Vauban.

Bogota, Columbia is the home to nearly 7 million people, and in Bogota there is an annual car-free day, with hopes to reduce smog and promote alternative transportation. There is also hope that this idea will spread to other cities and to other countries around the world. For the people who decide not to participate in the annual car-free day, a fine of $25 would be handed out. This ""holiday"" if you will, could be revolutionary potentially and if implemented year round, could really put a dent in the ammount of pollution throughout the city. Even the mayor of Asuncion, Paraguay revered the program, saying it is ""generating a revolutionary change"".

Officials in Paris, France put a partial driving ban on the city in an effort to reduce smog in the city. The ban worked like this, on Monday, drivers with even-numbered license plates would not be allowed on the road. The next day, it would be the drivers eith odd-numbered license plates that would have to leave their cars at home. Nearly 4000 people were fined due to the enforcement of this ban, for somewhere around $120,000 total. The strictness of the ban was due to the seriousness of the smog and the fact that it was intensifying. The dissapearance of the smog resulted in loosening of the ban and less negative feedback from drivers.

As you can see, these places have been limiting car usage and found at least some sort of benefit from doing so. Maybe if these restrictions or all together bans were implemented in more places, pollution in the world would be hindered.            ",3,Car-free cities,Text dependent
D2E3A806B00D,"Whether if it's a law in a country, the source of pollution or the cause of deaths, the usage of cars have its disadvantages and have been limited. However, driving cars have its advantages when individuals limit the use of it.

Using cars to reach a destination causes pollution according to experts, who are  correct. According to paragraph 5, ""experts say, is a huge impediment to current efforts to drastically reduce greenhouse gas emissions tailpipies...Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe...and up to 50 percent in some car-intensive areas in the United States."" Because of this there has been efforts in the past two decades to make cities safer and easier to breathe in. A city that faces these pollution problems is Paris, which made authorities to prohibit driving. ""After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city."" This is the right thing to do because after this law was implemented there was less congestion. ""Congestion was down 60 percent in the capital of France, after five-days of intensifying smog."" Pollution also has more of an impact depending on the tempertaure and day. ""Cold nights and warm days caused the warmer layers of air to trap car emissions."" Also there are cities where using cars are near impossible, because of the laws that the governmental officials had enforced. An example of a city with these laws is Vauban, Germany. ""Street Parking, driveways and home garages are generally forbidden in this experimental new district on the outskirts of Freiburg, near the French and Swiss borders. Vauban's streets are completely 'car-free.'''

However, There are advantages when individuals drive less. Owners of the public transportation have taken action. They subilminally convinced drivers to reduce pollution and dangerous accidentals by offering free transportation. ""Public transit was free of charge from Friday to Monday."" When this was taken into action, smog was cleared in cities. ""The smog cleared enough Monday for the ruling French party to rescind the ban for odd-numbered plates on Tuesday."" When individuals drive less they are exposed to new activities that they have never experienced when driving. People can experience activities in places such as in Bogota, Colombia. ""In a program that's set to spread to other countries, millions of Colombians hiked, biked, skated or took buses to work during a car-free day yesterday, leaving the streets of this capital city eerily devoid of traffic jams."" The main goal for this was to advocate other transportation in order to reduce pollution. There are also other factors that can substitute the place of driving. A suggestion was made by Mimi Sheller, who is a sociology professor at Drexel University and director of the University's Policy center and Mobilities Research. She said that ""The Internet makes telecommuting possible and allows people to feel more connected without driving to meet friends."" Also that ""the rise in cellphones and car-pooling apps has facilitated more flexible commuting arrangments, including the evolution of shared services for getting to work."" Bill Ford, who is the executive chairman of the Ford Motor Company has also suggested factors for safety and transportation. ""He proposed partnering with the telecommunications industry to create cities in which 'pedestrian, bicycle, private cars, commercial and public transportation traffic are woven into a connected network to save time, conserve resources, lower emissions and improve safety.'""

Using cars for transporation is mostly a problem, even if authorities have enforced a law for it, if it causes pollution or even danger in cities. But, it can only be a good thing if individuals are limiting the usage of it.    ",4,Car-free cities,Text dependent
49D4BB623BE8,"Many people in todays society tend to travel by car, but there is advantages to limiting car usage. Limiting car usage can stop pollution, and puts people in general in a more active environment. So, there are many other ways of transportation.

In the article, 'Car-Free Cities' it talks a lot about the advantanges of not driving a car. For example, according to the passage ""Heidrun Walter, a media trainer and mother of two, as she walked verdant streets where the swish of bicycles and the chatter of wandering children drown out the occaional distant motor."" This being said, you can conclude that more people are being more active. Furthermore, the passage says ""Passenger cars are respondible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some car intensive areas in the United States."" This meaning that some places in the United states gases are half of the areas pollution.

There are many more advantages to limiting car usages, and if other people do it so will the world. For example, according to the passage ""Vauban, home to 5,500 residents within a rectangle square mile, may be the most advanced experiment in low-car suburban life."" Moreover, in the passage it also says ""But its basic precepts are being adopted around the world in attempts to make suburbs more compact and more accessible to public transportation, with less space for parking."" Furthermore, ""In this new approach, store are placed a walk away, on a main street, rather than in malls along some distance highway."" This meaning the world has a solution to solve the usage of cars. By making suburbs you will be walking distance away from your destination. This also saves so much money, if you were to drive you would have to waste gas. It is also more of a benefit for one who walks, rides their bike, or runs by giving them the benefit of exercise.

By limiting the usage of cars, bike trails, parks, and sports centers have been a big hit. For example, according to the passage, ""The day without cars is part of an improvement campaign that began in Bogota in the mid-1990s."" Moreover, ""It has seen the construction of 118 miles of bicylce paths."" This being said, the need to make such a long bike path means that more people are joining in on the limiting usage of cars, which is a benefit for us humans, and the fresh air that we breathe. People are also becoming more active, for example according to the passage ""Parks and sports centers also have bloomed throughout the city; uneven, pitted sidewalks have been replaces by broad, smooth sidewalks; rush-hour restrictions have dramatically cut traffic;"" Since the parks and sports centers have been blooming people are being more active. New side walks are being replaced so people can actually walk on them, the cut of traffic means less people are driving. In big cities, it just might be faster to get to your destination by riding a bike.

In conclusion, there are so many advantages to limiting car usage. It helps by lowering the percent of pollution, on top of that it also helps save money. By walking or riding your bike to your destination can benefit you in many ways. It also helps by making the world a better place. People seem to be happier when they see other being active, so the next time one thinks to drive a walking distance, rethink your decision.    ",4,Car-free cities,Text dependent
D3D2660F2D77,"Using a motor vehicle as a source of transportation is part of everyday life and is not rare to the stereotypical American. But cities such as Paris, Bogota, and Vauban are all striving towards reducing the rate of motor vehicle usage in their areas. Advantages of limiting car usage are lower greenhouse gas rates, suburbs can become more compact and more accesible to public transportation, and people are able to live less stressful lives.

Transportation is the second largest source of America's emmisions and is responsible for fifty percent of greenhouse gas emissions in the United States but is slowly making a change towards helping the enviornment and being beneficial towards carbon emissions. In 2005, the number of miles driven in the United States was at it's highest rate. As time went by, the numbers started dropping and getting lower. Many sociologits believe that if the numbers get even lower and stay at that rate, the benefits will come for the enviornment but unfortunetly not for car companys. Paris typically has more smog than any other European capital and is working towards a way to fix that. Paris banned driving due to the intensity and abundance of the smog in their city and had people use public transportation free of charge for about a week. Not using motor vehicles for those days really did help the situation of Paris and gave people an insight as to how life would be without cars.

Vauban, an upscale community in Germany, is home to suburban pioneers who have given up their cars. Seventy percent of Vauban's family do not own cars and fifty-seven percent sold a car to move there. ""Smart planning"" is a component of the movement to seperate suburban life from auto use to create a denser and more compact enviornment and let people be more accesssible to public transportation. This means less space for parking, and more stores compactly placed and at short distances. In Bogota, ""Car-free day"" is part of an improvement campaign which helps residents of the city to see how life is life without the use of cars for a day. People use public transportation and walk to their destinations with no problem. More parks and sport centers have also been added to the area as a result of less car usage, so more space for other important things.

Dropping off your kid at daycare, then driving to work, then having to drive your child to soccer practice can be a constant and stressful cycle for most parents. Residents of suburbs that have low car usage rates claim that they are less stressful. In a suburban community with little to no motor vehicle usage, the suburb will be more compact, having more stores and buildings closer to eachother at very short distances. This makes it easier for residents to get from point A to point B quicker and more efficiently. This also allows for more walking areas with less traffic and dangerous cars to worry about.

Cars can be useful in many ways but for the better of the enviorment, peoples cities, and sanity, little to no car use is the way to go.                    ",5,Car-free cities,Text dependent
CB1E9F92066F,"Many people from around the glode rely on their cars to get from place to place. Not driving cars have many disadvantages but they also can have many advantages too. limiting car usage can do much good to you and your community.

the passage ''In German Suburb, life goes on Without Cars'' In Vauban, Germany residents have given up their cars. a souce says ''when i had a car i was always tense, im much happier this way.'' One of the advantages of not owning a car in this community was the feeling of a more compact and accessiable way to public transportation. By not having cars if you were to walk down the street instead of hearing car motars distantly running, sources say they hear the sound of bikes and adults and even childrens chatter filling their ears. With not having cars it can make it so much easier to get social and connect with others in your area instead of being a hermit you can meet new people, make friends and even create plans which is a major benifit.

In ''Paris bands driving due to smog,'' Paris,Frace also had the same idea to get rid of cars to clear the air of their global city. This can help with allergies and getting sick which als can cause some to become less social towards others. This largely well know city's expectations where correct. Congestion went down 60% clearing the air for a better enviroment for residents. With the city having a lower air pollution and smog reduced, a benifit of not having a car is free public trasportation Monday-Friday. This saves tons of money that you could have used to pay for gas,car insurance,and any costly repairs or damage you might need to fund for.

The city Bogota, located in Columbia as well limited the usage of cars .In ''Car free Day is Spinning into a big hit in Bogota,'' Instead people biked,hiked,skated which makes you become more active,and residents took public buses as well; promoting alternitive transportation. This of course helped to reduce the smog and lowered the air pollution. Not having to worry about a car is also a benefit in which it reduces stress .Limiting car usage also cuts traffic making it quicker to get to your designated location safer which is more benificial.

The end of car culture also benifits implications for carbon emissions, again helping our living space. People feel more connceted with out driving to meet up with a group of friends because of the internet. saving time for the long boring drive,concerving resources, lowering emissions and improving safety are all so important to us now and later down the road if we limit our usage of cars.

Overall the advantages for limiting car usage are sky high and bring much good to our enviroment , community and personal health emotionally and physically along with finance too. This helps future generations also. The best thing to do is limit the use of cars for a happy and healthy lifestyle.    ",3,Car-free cities,Text dependent
92E96A465E07,"Many cars haven't been use in different countries , some cars have just been ban for cerain reasons. Many says its from reason of pollutionin the air of the streets of paris. There have been many others some streets in the area are not allowing cars in the zone so they are car free zone. The smog made many affects towards the area , it created bike paths , side walks replacement. Diesel gas vehicles made the most polluted smog in each area

Car ownerships have been making a big deal about large parking garages for the development which also comes with a home for $40,000. French and swiss borders Vauban's streets are completely car free zones. More then about 70% percent of the Vauban's families do not own cars. Which also leads to 57% percent of them sold a car to move into the local area. Most of the women and children use bicycle to travel around the area to get to place to place. The sitiuation got so bad that 12% percent of the passengers cars were responsible for greenhouse gas emission in Europe. And 50% percent of some car intensive areas in the united states. Many people tried to make an effort for the past two decades to make the cities denser.

Developments have started to change since world war II , David goldbreg made efforts for the transportation for america amd fast growing coalition of hundreds of groups. In New york suburbs with out spread out homes and private garages were the dreams town of the 1950's and still exert a strong appeals. Why did paris ban driving ? after days of the pollution recorded nears to high rates to a danger zone. The pollution causes motorists to leave their automobile at home or get fined 22 euro ($31),many reports were saying almost 4,000 drivers have been fine because they chose to drive their cars. The smog congestion was down to 60% percent because beijing,china was one of the biggest cities with most polluted cities in the world.

Diesel fuel was one of the worst ways to travel around with ,because it causes alot more pollution,diesel makes up to 67% percent of vehicles in france compared to a 53.3 percent average of diesel engines in the rest of western europe according to reuters. The smog created a car free day , the third straight year cars have been banned with only buses and taxis permitted for the day without cars in this capital ofcity of seven million. Many violaters faced a $25 fines, municipal authorities from others countries came to bogota , improvements campaign in the mid 1990's. The smog also created a 118 mile paths for most latin american city according to Mockus,the city mayor. Some sidewalks have been replaced by broad .\, smooth sidewalks, rush hour restrictions have dramatically cut traffic.

President Obama ambitious goals to curb the united states greenhouse gas emissions unveiled. America adjusted the population growth, the number of driven miles in the united states peaked in 2005 anmnd dropped steadily. By the many measures the decrease preceded the downturn and appear to be persisting now that will be recovered under way. Over the years driving has been decreasing because of the polluted areas in other countries. But many citizens refused to ride bike or take buses for transportation. So the causes has everyone to end of the car culture.          ",1,Car-free cities,Text dependent
DF0DE9A65987,"As time progresses, more and more young people aren't buying personal cars but instead use public transport or walk to where they need to go. Other than the youth, suburbs have found this as a great way to destress as some cities, like Bogota, Columbia, have dedicated a day to stop the use of personal cars for one day. This decline of using our own cars has a positive effect on our air and the way our youth has begun to travel.

People around the world are starting to make this transition from using their personal cars to using public transport or carpooling with friends. The youth today try to mange their schedules so they can find ways to use more and more of public transit. ""There has been a large drop in the percentage of 16 and 39 year-olds getting a license..."" (Rosenthal 38), meaning that most of the youth these days are finding it easier and, though a little more time consuming, less worrisome than buying or driving a personal car. It seems getting a license isn't taking top priority for the youth. ""In a study last year found that driving by young people decreased 23 percent between  2001 and 2009..."" (Rosenthal 41).Whether the youth is going to start buying cars when they have children or not, it seems the general decline of buying automobiles for yourself isn't a boom like it used to be.

Experiments being hosted all over the world in small areas also show that using no cars is decreasing pollution and allowing us cleaner air overall. In Bogota, Columbia, a program that bans all cars for one day, and despite terrible weather for the third year, and it seems that people are loving it. And despite the threatening rain, the turn out was huge (Selsky 22).  ""...experts say, is a huge impediment to current efforts to drastically reduce greenhouse gas emissions from tailpipes...""(Rosenthal 5). Our personal cars ""are responsible for 12 percent of greenhouse gas emissions in Europe and 50 percent in the United States where areas are heavily populated with car owners""(Rosenthal 5). Numbers like this would decline over time if we start using less and less cars. Maybe then we'd actually have fresh air to breath rather than the polluted air we breath now. Even in Paris, where they have ""enough smog to compete with Beijing""(Duffer 14) they banned cars for a while. ""After days of near-record pollution, Paries enforced a partial driving ban to clear the air of the global city""(Duffer 10). As they enforced the ban, smog started to clear up around the city, meaning that no cars can really help clear up the air we breath in daily.

As the air begins to clear up and our youth taking a stand against owning their own cars, it seems like this could be a steady decline of personal cars and more will start using public transport. It seems time is progressing to an age where young people don't feel the haste of using personal cars and instead resort to public transport.    ",4,Car-free cities,Text dependent
852A7F32C8A5,"Its no secret that driving automobiles has alot to do with how much pollution is pumped into the air. The biggest issue with driving a car in crowded areas is the smog build up. Many countrys have taken an interest in limiting cars temporarly to decrease smog, or dedicating individual communitys to a car free area with the exception of buses and taxis.

High pollution levels is a rising epedemic that needs to be stoppped before it is out of hand or un-reversable. Many country's plan to action is limiting car usage for a certain amount of time untill the smoge is under control. It states in source two paragraph ten that ""After days of near record pollution, Paris enforced a partial driving ban to clear the air of the global city."" Within the five days that this rule was enforced the smog in the city had decreased by 60 percent.

Many people tend to rely on cars in their everday life. What people need to realize is that there are other forms of transportation that is just as easy and far less toxic to the planet and to ourselfs. In source 1 paragraph 3 a woman states "" when i had a car i was always tense, im much happier this way."" It is clear that the use and want for owning and using your own car has went down emensly since 1995. People call it a cultural shift excpecially in America where cars are so heavily manufactured and bragged about.

In conclusion, cars are a huge reason why the world is so polluted. This wouldnt be such an issue if so many people didnt use cars in their everday life. Once poeple realize that they can still be perfectly content without having to drive everywhere is when this planet will make a big turn around in the way we try to protect the planet.    ",3,Car-free cities,Text dependent
00944C693682,"Limiting the usage of cars has personal and professional support all across the globe and yet it has yet to be embraced everywhere. Statistical proof show where it may help and real life examples of some of the effects of reducing, or getting rid of altogether, cars in one's daily life. While ""recent studies suggest that Americans are buying fewer cars, driving less and getting fewer licenses as each year goes by"" (Source 4), is that really enough or for the right reason? There are plenty of reasons to stop, or limit, the amount of cars being driven on the roads for every kind of person, from the hippie to the businessman, from the mom to the college student. With so many things in this world that few people agree on, this is a nice change to see in regards the removal of so many cars. Why would they all agree, one might ask. Well, there are plenty of reasons.

For starters, stress. It is no secret that morning traffic jams and 5'o'clock traffic is often enough to send any driver into a fit of unadulterated rage and what better way is there to prevent that than to simply not drive at all? Mother and media trainer, Heidrum Walter attested to this after moving into a mostly car-less community, claiming ""when [she] had a car [she] was always tense. [She's] much happier [that] way"" (Source 1). If that were not enough, businessman Carlos Arturo Plaza who participated in the Day Without Cars in Bogota, Colombia, after just a day was able to say ""it's a good oppurtunity to take away stress"" (Source 3). Just one day was enough to de-stress this man and if that does not speak wonders, one has to wonder what does. The event ""[left] the streets of [Bogota] eerily devoid of traffic jams"" (Source 3), which goes to show how stressful it was everyday, with traffic jams a common occurance. No one enjoys them, so why continue to suffer through them?

Additionally, the environment suffers greatly from the many car emissions let out on the roads. ""Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe ... and up to 50 percent in some car-intensive areas in the United States"" (Source 1). This alone should be enough to horrify anyone out of such copious amounts of car usage. If that were not enough, ""transportation is the second largest source of America's emissions"" (Source 4). It is clear that cars are only doing more harm to this earth all humans live on and happen to only have one of, so there is no need to continue on knowing this without changing something about that. Even car-pooling could significantly reduce emissions as there would be less cars out there, which is possible through ""more flexible commuting arrangements, including the evolution of shared van services for getting to work"" (Source 4).

Of course, adding the last two reasons together makes for another very important factor in all of this: everyone's general health. Both stress and high concentrations of smog can do a toll on one's body and the reduction of cars, once again, helps to reduce this terrible down-sides to the easy transportation option. If it must be described as ""emissions ... are choking cities"" (Source 1), then why not be a bit more concerned. Air pollution can affect those with pre-existing respitory issues and stress can be a deciding factor in how effient and well a person can function. Stress on the road can lead to unsafe driving and a worse performance at work, school, or any other task-oriented location that many go to with the aid of a car.

It is also worth noting that cities that have embraced a no car lifestyle such as Vauban or Bogota have generally improved as a community and have given back anything the newly car-less citizens may have been missing out on through saving them time and money. In Vauban, ""stores are placed a walk away, on a main street, rather than in malls along some distant highway"" (Source 1). This is not only much more cost-efficient, but also convienent. This is saving both time and money, just like in Bogota where ""parks and sports centers [] have bloomed throughout the city; uneven, pitted sidewalks have been replaced by broad, smooth sidewalks; rush-hour restrictions have dramatically cut traffic; and new restaurants and upscale shopping districts have cropped up"" (Source 3). Not only does this help individual citizens and business owners, it helps the overall economy of the city as well.

Individual car use isn't bad. Millions of individuals using cars, however, is very bad. Note the emphasis. Even just making a concious effort to car pool, bike to work or school, use public transportation, or use some sort of alternative transportation could be enough to clear up the air of some of it's emissions, keep oneself and others happier and less stressed, save time and money, and improve their city all in one little decision. It's just a matter of going ahead and doing it, so what is stopping anyone from going out and making that change now? Be the change you want to see and limit your car usage now.    ",5,Car-free cities,Text dependent
