essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
E4DA68D2918E,"To Principal,

I think that policy one is a better policy, because if as long as we don't have our cell phones out in class then we should be able to have them out during free time and lunch time. But with cell phones not being aloud to be on in school or used makes the students want to have them out in class. So if you were to allow them only in free time or lunch, then i think that students wouldn't have to bring them out in class. They could just have them in free time. But the more the students cant have them out at all then the more there just going to use them in class, when they are supposed to be learning they will be texting on their phones or on the internet instead. That could make them fail whatever grade their in and have to retake it the next year.

If you would allow cell phones, maybe the students will appreciate their learning more and actually want to do assignments and tests instead of having their cell phones out. So if you think about it, it might just be better to allow them then to obey them. I sure would hope that you will rethink this over because i am pretty sure you don't want to have to deal with these students again next year. But its all up to you.

I do really think that it would be way better to allow them because sometimes in class , my friends and i have our cell phones out i mean what student wouldn't? But some students only do it like once or twice like me but other they will just have it out all the time in every class and not pay attention. So that just makes them fail and have to redo everything all over.

Allowing cell phones only in free time and lunch's would possibly change some of the students grades and attitudes. They could use them when their not in class and at lunch. Instead of in class and everywhere else. I am pretty sure that most of the teachers have their phones out so that just gives the ok to students to take out their's.

What i am really trying to say is that you should allow them not obey them. So if you would take a second and reconsider this then it would make all the students plus me HAPPY !

So please just reconsider. Thank you .",3,Cell phones at school,Independent,0.4
B2E7CD57F60E,i think policy 1 is the one you should pick because what if something happens to you at school and the principal doesn't let you use your phone during your free time but it would be good too if you dint let them use them during class because then they could get distracted or even cheat at a test lets say you are at lunch and a thief comes up to you and tries to take you with him or her and there's no people around you to help you whose going to help you then if you cant use your phone because your at school but then if your in class and you are doing a test and you have your phone and you happen to not understand a question and your teacher went to the restroom and you use your phone but when you are nearly going to text someone the teacher comes in and sees you and she could take your phone to the principals office and give you a referral or the phone can ring during class and distract others doing work so my honest opinion is policy 1,2,Cell phones at school,Independent,0.2
FAD0AE0CA89B,"I think policy 2 is better because the principal will not get respect from the kids and the kids will not be doing there work because they will want to have their cell phone out. Policy 2 will keep kids on track and will make sure that kids will not be distracted by their cell phone. Policy 1 is not a good idea because kids will think they will not get in trouble since their allowed to have their cellular device when there at lunch and other free times. Policy 2 will make sure kids do not have their cell phone because they will get it taken away. If the principal chooses the first one, then the kids will think that they will get away with it and mess around during class when they should be working. Kids will not be able to learn and listen if they are allowed to have their cell phone. I think that kids will listen better with policy 2 because no kid wants to get their cell phone taken away by a teacher and they will learn better.

Kids will not learn as good if their constantly on their cell phone during class. kids will be texting each other and playing games. Another reason why it is so bad is that the students could easily text an answer of a question, on like a test or class work and the kids would be cheating. the principle will get in trouble by the parents because their child cheated with another person when they actually didn't learn anything because the thought the could just get an answer from someone that was in the same class and the only way they can do that is if they're allowed to have cell phones in school.

The school will get a bad review by critics because so many kids didn't pay any attention and failed a lot of test and quizzes. Another reason why it is bad to have cell phones at a school is that a lot of kids will ask to go to the restroom and just call people and text them so they can get out of class.

I think children will be better off with out a cell phone in school and they will pay attention more while they are in class. To me, i think policy 2 is better because the kids will be better kids, they will learn more, they will respect their teachers, and the most important of all they will get better grades then ever before.",3,Cell phones at school,Independent,0.4
2D0AD6FF07F8,"To whom it may concern:

I am within the understanding that you, the principal of the school, have taken the time to ponder over the details of our fine educational establishment's policy regarding cellular devices. I have been informed that you are considering two separate policies: Policy one, which includes the usage of cellular devices at approved times throughout the day, and plan two, which prohibits all usage of devices of said nature. I would like to steer your final decision away from plan two, for reasons soon to come, and in turn bring you to the more reasonable and suitable plan number two.

Currently, our school has restricted any use of electronics, except those with the function of reading, and reading alone, such as the Kindle or the Nook. Cell phones are classified as restricted because of their tendency to divert the students attention from learning to socializing, more so then they currently do. Be that as it may, this is not the case during lunch periods or other free times, as there is no learning happening at these times. Students socialize during lunch and free periods and adding technology to this process would do nothing more than expand the social connection, which has no effects that could prove harmful to students. I, along with the vast majority of the student body find no point in removing phones from free periods, which leads many to believe that doing so is completely pointless. I understand, however, that an educational official of your caliber would not consider making such an impacting decision without a reason. Despite this, I doubt that your reasoning is good. Anytime I or a fellow classmate ask a teacher something along the lines of, ""Why aren't we allowed to use our phones"" (most often when we are caught with it), the answer is always returned, without fail, as, ""Because they are distracting."" The answer suffices, except when you apply it to free periods. Now a new question arises

- distracting from what? Not once have I witnessed a teacher answer this question and it is this lack of reasoning that frustrates students and inclines them to use their phones when they should not be, and it is also this lack of reasoning, that I build my case on. There is nothing wrong with using a cell phone during free periods, and if there is it would be in your best interest to publicize it, less you want to argue your point with no support.

In retrospect, it would be a much wiser decision to endorse plan number one because of the sheer difference in supportive reasoning between the two. Many would prefer the inauguration of a plan with benefits rather than the continuation of a nonsensical plan such as the one currently in use.

With truth and reconciliation,

STUDENT_NAME",4,Cell phones at school,Independent,0.6
C43F61E4FFAA,"""RING! RING! RING! RING!"" If you think that sounds annoying, believe me when i say ""I believe policy two would be a great way to keep students focused on their school work"" also rather than trying to hide their cell phones during class. With no cell phones at school, there would be many more less distractions to other student as well. Students should be informed that if the phone call is really that important they should contact whom ever from the school phone, even though many people should know not to bother the students during class. These are a few reasons why i believe that students should be allowed to bring cell phones to school.

Being focused in school is a great way to learn new subjects and useful information. While having your cell phones during school, even if your only able to use it during lunch, will make you lose focus on your work. Cell phones may avoid you from focusing maybe because someone wants your attention or needs answers to a certain subject. Bottom line, cell phones don't help you get your work done in school, so why bother using it if you need to pay attention?

Besides being more focused on what your learning, think about others and how they could be distracted with your use of a cell phone. Cell phones may go off randomly during class disrupting you from reading or disturbing you from solving a math problem. Suppose a student is texting during class, it would be very difficult to try to read while someone besides you constantly keep pushing buttons on to their phone instead of working. If your taking a test also, many people think texting during the test will get them the answers from certain people, and if you have your phone on you, you may be tempted to text or someone may text you for answers, very disturbing.

If a phone call is really important or needed as in emergency's, schools are supplied with phones, so ask permission to use them. You may need to contact maybe a family member or someone important, but do it with the school knowing that your not disrupting any students or policy's. Even if a family member were in need to get in hold with you, their able to contact the school to let them that they need to speak to you.

There are many ways that having cell phones in school could disturb many people, or avoid someone from focusing on school work, or have them think their able to call anyone for what they think are emergency's. To prevent all these disruptions during school you should consider using the second policy. Help students focus more on what they have to do, not what they want to do.",4,Cell phones at school,Independent,0.6
C479AE35C5A2,"Dear Principal

Now i know that you are suppose to be overseeing that we obtain a great education. I also know that you think that we should give our full attention to teachers. The only problem is many students complain that their learning gets dry and boring and they need a little bit of excitement in their learning to stay focused. So why not let us use our phones during times when we aren't listening to a teacher! To me i really don't see a big problem with letting us use our phones in hall-ways or on our free periods of time. One good reason i can think of, of letting us have our phones is, what if we just got out of math class and we just learned something new? When we got out of class though we started to lose bits and pieces of the information you just learned, so why not text your friends tips and questions you can use to keep that information in your mind.

Another reason i think we should be aloud to have phones is to loosen our minds if it's tense! Let's say you just got out of one of your classes and had an extremely hard test, and you want to open up your mind a little to let go of some of the stress from that test. Well maybe you need to talk to someone that's on the other half of the school but your next class is on a different half from that person. You can't speak to them physically unless you want to be late, but if you have your cellular device you can communicate with them and that might just help ease your nerves for the next period.

A last reason that i personally think is the most important reason to have a phone at school is for safety/issues. Let's say you have try-outs for a sport and the coach says your ride has to pick you up by a certain time. You forget to let your parents or whoever is picking you up what time they have to be at the school, well if you have your phone you could always call/text that person and your situation may be resolved. Now let's say your at school and a intruder invades the school and the school resource officer is no where to be found! What do you do? Here's a suggestion, ""call"" someone to help, You never know what could happen to you so why take the chance of not having a method of communication to help you out? I hope that you take these words into consideration and hopefully allow us to have our phones out during our free time.      ",5,Cell phones at school,Independent,0.8
75C36F8EC421,"Dear Principal,

I believe policy 1 is the best one because it allows us to talk with our friends and socialize more. We will not have our phones during class time because you gave us the privilege to have our phones at certain times. If a gunman had came into out school, the 911 call responder will defiantly get a call about an gunman in the school. Also have our phone in school ours is good because we can boost are socialism up and be more confident in our selves.

By having our phones in school a gunmen will surly not hurt as many people because the report of him in the school will surly be high and lots of policeman would come and bring him to custody. This will save lots of injury's that probably would of happen.

Having our cell phones in school will bring our socialism up because we could talk to people more and for victims of being bullied would be stop because you can be more social, that could be a nice avoid.

Having your socialism up you could get better grades, get into a good college then become a doctor or something else because you graduating with a diploma from college. Now your life style would be great and now you have more friends and what could you want possibly more.",3,Cell phones at school,Independent,0.4
8EFE0973A57A,"I think policy 1 is better because cell phones are used for different things and sometimes when you really need to call someone then that's what you have a cell phone for. Cell phones are also in use just incase of an emergency. For example; if you had an accident and you need to call your parents but your teacher wont let you leave the classroom then you can just tell him/her that you need the classroom to be silent so that way you can call your parents and let them know that you need a pair of pants or something to change into because you had an accident or you can have a cell phone on you for a reason like saying that you have to go to a doctors appointment and your parents don't want to write you a note so they text the note to you so that you can show it to your teacher and so that he/she will know what's going on at school.

Also, phones can be used at school for reasons like, maybe your in the middle of texting someone at home and your not finished so you need to finish texting them. Well some people bring there phones to school for that specific reason. Or maybe just to check the time on there phones because you cant read the clock. Although, some people don't need there phones because they probably be on some website on there phone like misplace or even face book but if that was the case then the parents just not buy internet for them at all.

Sometimes they might not need a phone because they can misplace there phone easily but there parents don't care and think that its okay and just buy them a new one but what i would do is if my child lost his/her phone then i wouldn't buy or even attempt to get them a new one for a while, only because phones these days are so expensive now.",3,Cell phones at school,Independent,0.4
B19C6EA1C4B7,"Dear Principal,

I believe you should use policy one because, many students do not have things to do during free time. Most students are pretty good at following the rules with phones. Some students have their phones on them all day because they do not trust the lockers are a safe place for their expensive materials, but they are off. It is not fair to have to keep something so valuable in your locker. Things are being stolen. You say the only thing to keep that from happening is to not tell other people your locker combination or to keep your lock on your locker. You only give us students three minutes to get from one class on the upper floor down to our lockers, unlock them, grab our stuff then go back upstairs to our next class. Or, you give us the three minutes to get from a downstairs class to our upstairs lockers just to walk to the other side of the building! It really does seem unreasonable. That is why most people keep the lock off their lockers. They have more time to use to get to their classes. With an unlocked locker I do not think I would leave my cell phone in there.

Cell phones are a hard policy to debate on because you can not just say everyone has one and everyone keeps it on all day. Many people use their phones. It is very unfair that they do not get caught, but that is just something you have to live with. One day cell phones will not be a problem for adults. Just about everyone will have one. If cell phones were such a problem people would not have them. Yes, it is another bill to pay but not everyone has to pay for their phones. Some students are home-schooled and just get our early. Us children in the schools can not help that.

I do not think you should take phones away because some people need their phones to get a hold of parents. It is not easy to get a ride home when you do not have your phone. Maybe teachers should just watch more carefully for phones. It is a school rule not to have your phone on you so if they suspect that you have it then they should be able to ask for it. Many times students take their phones out in class and use them a teacher would never know if they are not in the class. Not very many people are going to tell that you have your phone on you, and not many are going to say you are using it. Many children carry gum around with them. They make phones that small now. I do not think that some of the teachers understand that. It is quite easy to hind a phone. Many people use sweat shirts, others use their shoes. Some, even just make it look like gum! So if you think about it, many students do break the phone rule. They do not like to they just like using their phones all the time. Some people just have to talk to other people all the time. So, it is just like if you do not see them then your just simply text them when they are not busy.

Many of us do not care when we are busy. I still think you should be favor students keeping their phones. If they are out in free times we are not really hurting anything. But, if you take them and say we can not have them at school then many people will not be able to contact parents. I believe all of the students would plead the same story. So please let us keep our phones.

Sincerely,

Me",4,Cell phones at school,Independent,0.6
D15265B4D1FC,"Dear TEACHER_NAME,

I hear that you are reconsidering our schools cell phone policy. If that is true, I am going to give you my opinion on which I think you should choose. I'm a student at your school.

Between the two different policies that I have heard, I think policy 1 sounds the best. Allowing students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time. This would be better for students. It would help relieve stress, give us something to do between classes, and less students would get in trouble over having there phones out.

Having your cell phone could help relieve a lot of stress. Okay, for instance you have a big test coming up that you haven't studied for, and you are really torn up about it. You could text or call a friend/family member to talk you threw the situation at hand. How many of you have had a ton of homework, and you just need some time to relax? I know I have. Talking to someone would help you threw that. But our phones do not need to be on at all during instructional time.

We have at least an hour of free time a day. We have 30 minutes at lunch, 5 minutes between each of our 7 classes, and a 15 minute brake. That comes out to actually be an hour and 20 minutes. During this time there are fights and all kinds of drama. On the other hand being aloud to have our phones out, that could take our mind off of all that drama and stupid stuff. I think sometimes everyone needs a break to do what they need to do.

I know that all 3 of our principals have a lot to do during the day. Writing people up for the most simple things ; such as having a phone out seems crazy to me. There are more problems and tasks' at hand. Less students would get in trouble for having there phones if you would just make it okay to have them. I don't think that there would be half as many cell phone issues as there is today, if this policy went in effect.

I hope that you take the stuff I have said into consideration. Having cell phones out at school isn't bad, as long as we abide by the rules. Having them out during instructional time would be strictly prohibited. Students that did not follow this rule, shall have there cell phone privileges at school taken away. I do believe this would make a drastic impact on our school. As long as the students were using this cell phone time responsibly, then everything would be going smoothly. Just please, give us the opportunity to show you, we can do it.

Sincerely,

STUDENT_NAME.",4,Cell phones at school,Independent,0.6
5EC6E75028EF,"Dear Principal,

I think policy 1 will be the best one because what if one of their relatives were in a accident such as a car accident. They need to know about important things like that. If They need to call there parents for something I think they should be allowed to do that. Students should be allowed to use there phones at lunch periods and at other free times. Some people might think it should not be allowed because phones are a distraction. On the other hand the phones are turned off so they cant get any calls or text. If the school is closing early because of a tornado, or hurricane, or earthquake. Students should be able to call there parents so they can come and pick them up from school if its during lunch or at free times. Students should not get their phones out during class and disrupt class. Students are getting lucky to bring their phones to school. You should not be allowed to have your phone in study hall if you have homework or need to study for a test because it will distract you. So that's why I think policy one is the best just because there might be a emergency.

Sincerely,

Student",2,Cell phones at school,Independent,0.2
BFF79DCB9336,"Our school principal is reconsidering the school's cell phone policy. Many students are for and against this decision. Cell phones should not be allowed in school. There are many reasons to support my decision. Some reasons are that they are a distraction, can be used for cheating, and can be used to do dangerous or inappropriate things.

First and foremost cell phones are a complete distraction. Using cell phones in school will only make students not pay attention to their teachers. While their teacher is teaching they will be texting and ignoring the lesson. Students will be clue less on class work because they didn't pay attention to the lesson because of their phones. Students will end up failing their classes.

In addition these devices can be used as a source of cheating. While students are taking tests they can easily take out their phones and start texting each other answers. For example, one of my old friends was caught cheating on her test. Since her school allowed phones they thought it would be acceptable to text each other answers. As a result my friend ended up getting a zero on her important test and had to repeat the year. She now also had a record of being a cheater.

Lastly, phones can be used to do inappropriate things. Some students might even use their phones to cyber bully someone. Bullying someone can get you in a load of trouble. It can also cause many problems to the person being bullied. For instance sometimes they might even get mentally or physically hurt. They might even want to put an end to their own life. According to ""Time Magazine"" 75% of students in the U.S are being bullied to death.

In conclusion cell phones should definitely not be allowed on school grounds. They will just be a huge distraction to everybody. Cell phones can even be used for hurting some one and cheating on tests. These devices would just be unnecessary for school.",4,Cell phones at school,Independent,0.6
2AEFF79221EC,"Dear Principal,

I think students should be allowed to have their cell phones in school for many different reasons.

There's many reasons for students to NOT bring their cell phone to school. They might lose it, it can disrupt class, it can distract students from their work, and many more reasons. But there's also reasons you should bring it to school.

To start off, let's say you did a HUGE project for English. Like a ten page essay. You did all of your homework, no problem. But then you get to school and you realize that you left it on the counter! How bad would that be? Well no problem, if you have English first, your teacher might be nice and she'll let you turn it in sometime during the day. Or if you have it last, make sure you somehow get it to school before class. So what do you do? The easiest thing to do is call or text your mom or dad asking them to bring in that project. Since it is the biggest project of the year, they will probably agree and drop it off at school. The best thing to do though is to make sure you have your stuff for school BEFORE you leave. That's what people will mainly do if they have their phone in school.

For another example, let's say your football practice was cancelled. Instead of standing outside for an hour or two waiting for your mom to pick you up, you can take out your cell phone and call your mom telling her practice was cancelled. She could then come and pick you up. That's another big thing cell phones are used for in school.

One of the less common ones that happen during school is emergencies. Let's say there's a bomb threat. They have no idea where the bomb is, or where it could possibly be, so they move all the students and teachers to another building, or they wait outside. That would be a bad situation if you weren't allowed to have your cell phone. You could easily call or text your mom asking to come pick you up (if the school allows it, that is) and that conflict would be resolved while you're not there, and not in danger. The only reason that would be a problem is that when the police are on their way to investigate, they would have a hard time getting into the school while the parents are on their way to go pick up their kid.

Those are the main reasons that students should have their cell phones at school. They should have it on them at all times, but have it off or silenced for most of the time. The only times they should really use it for non-school or emergency related purposes is during lunch or when the teachers allow you to use it.

So all in all, I'd go with Policy 1.

Sincerely,

STUDENT_NAME",5,Cell phones at school,Independent,0.8
754FF1BB9BB1,"Dear Principal,

Cell phones are an important thing in students lives, and are an important part in their lives.

In school some students need to get a hold of their parents for something important.

Students should be allowed to bring their phones to school and use them during lunch and passing time, but be off before class starts.

In school many times I have needed to get a hold of my mom or dad to tell them that basketball practice has been canceled or I don't need them to sign me up for something I can sign it up at school. If I was able to use my phone during passing time or at lunch it would be a lot easier for my parents and I to communicate and it would cause less confusion for my family.

I know of many students that need to get a hold of their family or someone but they cannot because we cannot use cell phones and the office will not allow a student to use the office phone.

My cousin goes to Novi high school and they are allow to use their cell phones at points during the school day and it has never caused any problems.

Students should be allowed to use their cell phones during passing time and in lunch.

If student were allowed to do this it would make all family's lives a lot easier.

If the parent knows that the student needs to be picked up from school it will allow the student to get home from school earlier making it easier to do their homework right, and with high quality.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent,0.4
521B387F32A8,"Dear Principal,

I believe that you should choose Policy One because cell phones can be an important source of information. I also nurture a belief that they should not be used during class times because class times are for learning and understanding what is being taught.

It would allow time for students to get things that are on their minds out of the way so that they could focus more on learning during class times.

I look upon it as students would not be as tempted to text during classes. I hold an opinion that it would help students to center their thoughts more completely with less things that do not relate to class work on their minds.

Allowing cell phones to be used during lunch and other free times could possibly encourage students not to use cell phones during class and to wait until free time is available to use them. I do not feel that cell phones would be as big of a distraction if they were allowed during lunch and free times.",3,Cell phones at school,Independent,0.4
43E43F7BF502,"Dear, Principal

I think that you should let the students bring their cell phones to school and let them use them during lunch and other free time. And then if they don't turn them off during class or if they get caught texting or playing games with their phones they should get them taken away. If they get there phones taken away they should get them after class. If they get it taken away again they should have to get them after school. Then if they get taken a third time their parents should have to come and get them.

I think if you let them bring their phones to school they would be much happier. Because if you don't they would probably find something more loud and annoying to do. I believe that if do this it would save allot of frustration and complaints from students and teachers.

I think that most students would be reasonable enofe to agree with these terms. Because it is better to have them for some of the time then none of the time. I also think the parents would like this because then they don't have to be down at the school talking with the principal and getting their son or daughters phone all the time.

Sincerely yours,

STUDENT_NAME",3,Cell phones at school,Independent,0.4
5A91C6A1224E,"I think policy 2 is better because many student would just brake the rule of keeping your phone turned off during class, so if their going to brake the rule might as well not let them use it during school. These days student are just always on their phone and they aren't trying hard enough in school, either because they are distracted to much, or they are just spending their time on their phone chatting with their friends. The principle should banned student from using phones during school is in session until the principle sees the students test scores are getting higher up. Not allowing student to use their phone during school is a great idea because now students are going to be more focused on school studies then just spending their time on their phone. Phones are a great invention but I think it would be better to keep them out of schools for the students education. Most parent's of students would probably agree with me. I consider phones distractions inside of a school campus. If I were to go to school and offer a student a phone, or an education the student would most likely choose the phone. My opinion is that the most important thing a student should get is a education, but if they cant get it because a phone is more important to them then i think that is just sad. Most people in the United States would consider a phone a distraction for the mind of a student.",3,Cell phones at school,Independent,0.4
B8588FFF0828,"Dear Principal,

I have heard that you are considering to let students have cell phones in our school.

I have written this letter to try and convince you not to.

If students are able to text, chat, call, and play with their phones and with other people, no one would learn anything anymore.

Nearly all the students would be immersed in their cell phones, and with the cell phones available, people could search the web, go online, play games, listen to music, practically everything, right there on their cell phone.

I assure you that if you let people have their cell phones, average grades would be lower than if they didn't, as not everyone one would be paying attention to the teacher's lecture, power-point, video, etc., but instead they would be secretly texting each other and searching the web or playing games.

It is very easy to hide a cell phone while using it.

It could be in a book, or under a desk.

And yet, these are not the only issues.

Some of the students here don't have as much financially as other students.

The cell phones will arouse jealousy and lead to stealing.

If you have this rule in place, you can potentially be accounted responsible for lost or stolen phones.

If you are seriously considering this, don't let students have their cell phones at all.

They would not need to pay attention in class or learn anything, instead, they would just need some WiFi to look it up on their phone.

Don't allow students to have their cell phoned on and in use every day.

If you truly care about your students education at this school, you will listen to this, and ban all cell phone use.

So what shall it be. Do you care about your students, or not?

Sincerely,

One of your students",3,Cell phones at school,Independent,0.4
180CC35C87D9,"Dear Principal,

I am writing to you about the cell phone policies you are considering. I think that most of the students here would like to see you allow us the have our phones out during lunch and other free times as long as there turned off during class time. I think i speak for everyone when i say this. I also think if this went into effect soon it would make kids realize that you shouldn't text during class that they should wait until lunch or after school.

Not allowing students to use their phone will make them use it during class instead of waiting till lunch because they know that they don't have the time to use them anyway. However, if students know they have time to use their phones during school at certain times it may make kids stop during class times. I also think that if kids use their phones a lot during school and the kid they are talking to gets their phone taken away it could make that kid stop texting along with others since they could use it more often.

In conclusion I think that you should really consider choosing policy number one. This would make a lot of students excited to know that they have some time to use their phones during school. This could be a good thing for the school and the kids that go here.

Sincerely,

Student",2,Cell phones at school,Independent,0.2
9752B7C08FFA,"Dear Principal,

I know you are stuck between two policies and you don't know which one to choose. I think that ""Policy 1"" , is the one you should choose. I think that because all us students have cell phones and use them and take them everywhere we go. So, yes we bring them to school. I think that policy would do good because during class we cant use them, so say kids used there phones during class, that means they could be cheating on tests or getting homework answers from there friends. This policy says that we have to have them turned off during class which i agree with because that means people cant be cheating or getting answers to anything anymore.

I also think its a good idea because use them during free time could be great for us students because during that free time we could text our parents and let them know if they need to pick us up after school or we are riding the bus home. Also we could tell them if we have after school activities and they don't need to pick us up after them are over. Which this would be so much easier for parents because we aren't telling them at the last minute that we need picked up after school because we missed the bus or we just need picked up because we are reminding them that we do so they don't forget all about it.

Also, if parents have work they don't want to wait till the last minute to know you have after school activities so if they are working late then they can call someone else and tell them to pick you up and instead of having the parents stressed out and all upset and yelling at you because you didn't tell them this sooner.

That makes it easier for parents and students then. Also, if students forget what pages there homework was or what time is practice after school they can text one of their friends and ask them. If we had the other policy, then how could we figure out if we had homework or not ,and that we forgot about it. Or that there is a test that we need to study for, that you forgot about. Than you wouldn't know and get a zero on your homework and a bad grade on your test, which isn't good. That also means we would get a bad grade in that class and that means we can't play sports or be in after school activities. Then our parents would be all mad at us and they would be stressed out even more.

Also, if we are in sports and we have practice after school and we totally forget, than we could text one our friends that is on the same team as you and ask them ""Hey do we have practice after school?"" and they reply ""Yes, we do at 3:00 till 5:00."". Then we would know and wouldn't get in trouble the next day by the coach for missing practice.

This would make parents and students less stressful and upset. That's why i think we should have cell phones in school during free time and lunch periods instead of having them at all.

Sincerely,

One of your students.",5,Cell phones at school,Independent,0.8
561F034DEF7C,"Dear TEACHER_NAME,

I do not think you should allow cell-phones at school due to the fact that the students may use them in class, use them in free periods instead of doing necessary things, and it helps create more drama and bullying come to our school.

If cell-phones are allowed at school, the students would most definitely use them in class. Having them around school would tempt them to bring them into class. The children would text each other so they don't have to listen in class, and not learn. Or even worse, cheat on tests using their phones that are allowed in school. That could end in a worse situation that no one wants to happen. Everyone says they will get caught, but the reality is they won't, and if they do it may be too late.

In free periods the smart thing to do is to get work off of the students hands, and do things that they need to. But if they have a cell-phone near it may detracted them from doing anything needed. If students can't get some work done before school ends they would have a lot to do at home, which may result in a bad night sleep.

As a result of bad sleep, the children are not able and open to learning as much. All of that is caused by a simple cell-phone during a free period.

When cell-phones are around, news spreads fast. Phones are being used for bullying a lot these days and if something bad happens, it stirs up and even worse situation.

Bullying can affect school work and how someone thinks of school in general. Also, bullying can just plain make the person upset and scared. In a school you don't want that kind of environment. Having phones around makes it easier for people to communicate to each other and tell what ever anyone wants. Bullying is something we all need to try and stop, not make bigger.

To conclude, i think have cell-phones at school is a bad idea because students wouldn't be able to get their work done and it would make a bigger case of bullying. Most importantly, the students may use their phones in class. Although it makes sense that you would think if kids get to use it at all they would know the boundaries, but in reality they don't.

Cell-phones would be a bad idea to allow in school.",4,Cell phones at school,Independent,0.6
B7AA9C26B8D5,"SCHOOL_NAME

2/8/11

Cell Phone Policy

Dear, Principal

I go with policy one because we can use them though free time because what will happen if somebody trying to kidnap us we cant call no one because we didn't bring our phones to school. Another reason is what will happen if our parents is looking for us after school they cant find us cause you told us not to bring our cell phone it mate be a emergency and we cant call our parent because we don't have our cell phone. But the principal is right we cant use it in the class room because what happen if the teacher is teaching and the phone just ring your will disturb everybody in the classroom. then whoever found rung will get in trouble, and if you texting why the teacher trying to help you and he give you a text you want know what to do you will get bewilder you want know what to do or how to do it.",2,Cell phones at school,Independent,0.2
24CA09FC2888,"Dear principal,

I think student should bring sell phones to school. But they can't use the sell phone during school hours. Because they would be on there phones instead of doing what there told. They can use them after school hours. the sell phones would be a problem doing the school hours because they would not do they work, they would not do anything. They would also cheat on tests.

The students would not learn anything if they would be able to use there sell phones in class. They came to hopefully to learn in school. The sell phones would be a problem in school. They can bring there sell phone to school but it has to be off.

the students would not listen to teacher. They would be on there sell phones. The teacher would be talking to a wall. The phones would be going off like crazy and nobody would able constertrat            ",3,Cell phones at school,Independent,0.4
0398942EFF6E,"Dear Principal,

I think you should put Policy 1 because no one is really bothering other people with their phones. Its the students responsibility if they loose their phone or if someone steals it. In addition, it depends on the student if they want to take advantage of their education or not. They are the ones who choose their future. So if their phone is a distraction for them for their education, then they should do something about it. During lunch periods, its all about free time from school, so they should use their phones. Also, if you put Policy 2, students would have to use them in case of an emergency. Furthermore, if you put Policy 1, then the students won't have to ""want"" to take their phones out during class because they can take their phones out during lunch periods and other free times. In simpler terms, the students would turn off their phones during class because they can use them in their free time during school. If you put Policy 2, then the students would continue to use their phones during class.",2,Cell phones at school,Independent,0.2
C4454B801518,The principal should let students bring there phones to school because some students need to use they phones some times. I think we need to start bringing our phones to school. I no we don't need to be texting but we be needing our phones for other resins. Like we need to be texting but we will need our phone for important calls. Some people be needing to there phones to call there mother are dad to pick them up for school are from any other school. Some school don't even let students have in the school i don't see why. They could let them walk with phone its not they using it. Some principals are just mean just don't care. I now some be texting and don't need to be doing that but that don't mean to take students phone take there. Some students really need there phone. I would just like to walk with my phone with out some one takeing it.,2,Cell phones at school,Independent,0.2
57729F5DAC81,"Dear Principal,

I think you should go with Policy 1 because some kids text in school no matter what and most never get caught. I think kids will do better in school if they can text and use their phones at lunch and free time.

Kids want to talk to their friends during the day, friends that they don't see until lunch or even the end of the day. If teachers would remind them to turn their cell phones off during class so they would pay more attention to what they are teaching, they might do better in class. If students had a test the teacher could take all the cell phones and put them in a bucket or a box, and the students could have them after everyone was done with the test so they wouldn't cheat.

Students wouldn't get into so much trouble if they could just use their cell phones, because most of the time that is why they get in trouble is for having them out. So that is why I think you should go with Policy 1.

From,

STUDENT_NAME",2,Cell phones at school,Independent,0.2
48B7B61CE51A,"Dear principal,

I think that policy 1 is better because when you have free time what will you do? If you tell students to read when they have free time that's not really free time because they're still working. I will give you some reasons why i think that policy 1 is better then policy 2.

One reason why policy 1 is better is because if you tell students to read a book when they have free time they won't want to do it because they've been working all day. So if students don't want to do something they're not going to do it. Most of the time when you tell students to do something they don't want to do they start disrupting class and getting in trouble.

Another reason is because students do it without permission anyway. So giving them the right to have their phone out during free time will help a lot of people stay out of trouble. This would be a good policy to make because almost everyday people get their phone taken away for pulling it out during class.

If you make policy 2 a rule it won't make a difference because students are still going to do it anyway. So you would be way better off with making policy 1 a rule. Policy 1 would stop a lot of people from getting their phone taken.

The last reason i can think of is students might actually do their work so they can have their phone out. I believe that will pull up a lot of students grades. I hope you decide to choose this policy because i think it would really help students bring up their grade and stay out of trouble.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent,0.4
