essay_id_comp,full_text,holistic_essay_score,prompt_name,task
E341A9A188EB,"Because it's a common activity for most people, sending a text doesn't seem dangerous. However, when you're doing it behind the wheel, there are a ton of other factors at play. Driving is a privilege because of the inherent risk and responsibility we all need to assume out on the road. When you choose to text and drive, you're threatening every single driver around you and placing more value on that text message than yourself and your fellow drivers.

It can be hard to grasp the dangers of texting and driving, but once you know the facts, this hazardous habit starts to become a reality. When you're engulfed in a texting conversation, it's easy to forget you're sharing the road with other people. In just the 5 seconds it takes to send or read a short text message, you've already zoomed past the length of a football field with minimal attention on the road ahead. Would you want a family member or friend to be on the road with someone so oblivious to the traffic around them? Remember, every time you get behind the wheel, you're entering a shared experience with mothers, fathers, friends, and children.

No driver wants to think about being responsible for a traffic accident that takes his or her own life or the lives of other motorists or pedestrians. Nevertheless, most drivers still use their cell phones while operating their vehicle. While taking a phone call is dangerous enough, the advent of text messaging made cell phones even more incompatible with driving a car. Reading or sending a text or email takes both eyes off of the road, your mind off the task of driving, and sometimes both hands off the wheel.

When you're behind the wheel, you should always be considerate of other drivers and remember you're putting your life at risk while texting and driving.

Transporting other human beings in your vehicle is a tremendous responsibility, on that many young drivers take lightly. Sending or reading a text message while driving puts your passengers' lives at a significantly higher risk of being involved in an accident while riding in your vehicle. Could you live with the knowledge that your decision to pick up your phone while operating a vehicle caused someone to suffer a life-altering injury or be killed?

While driving, you should always be focused on getting from point A to point B. Having any kind of mobile device in your hand while driving puts your life at a major risk. Once driver takes his or her eyes off the road to read a text message, suddenly the driver's life is changed by a horrific accident. People should definitely reconsider before pulling out their phones while on the road. Dr   ",5,Phones and driving,Independent
FE20030D3420,"Phones and Driving

Many people have the bad habit of using their cell phones while they're driving every time they step into a car to drive somewhere. Both teens and adults have this habit and most drivers are aware that it is not a good habit to have. They could be texting people, calling people, getting on social media, etc. However, using a cell phone while driving is a huge distraction to the driver which is why it is such a bad habit to have. There are plenty of reasons as to why people should not use their phone while they're driving and why it's so dangerous to do so. If people are on their phone while they're driving, they are more likely to cause a car accident, they can get a ticket, and they give a bad influence to young people which is why people shouldn't do it.

Since some people go on their phone while they're driving, they are more likely to cause a car accident. If a person causes a car accident because of being on their phone, it can cause harm and even death to the driver, the passengers in the driver's car, other people driving on the road, and even pedestrians. There are many handfree ways to use a cell phone while driving instead of having the phone in the hand of the driver. According to a website called driving-tests. org, it states, ""Hands-free technology is easy to use and widely available."" An example of a hands-free technology that people can easily use would be a phone holder. With phone holders, people can place their phone in the phone holder on the dashboard so they can answer phone calls, use their GPS, etc. If the people with the bad habit of using their phones while driving get a phone holder, it would decrease the chances of getting into a car accident which will benefit everyone.

Being on the phone while driving not only is very dangerous and unsafe, it is illegal in most states to have a mobile device in the hands on a driver. Having a mobile device in the hands of a driver at any age is illegal in 10 states while having a mobile device in the hands of a novice driver is illegal in 32 states. Since it is illegal in most states, the consequences could be getting a ticket, having to pay a fine, or possibly getting some jail time. There is a website called araglegal. com, and on the website it says, ""Texting and driving makes a crash up to 23 times more likely."" That is the reason it is illegal to even have a phone in the hand of a driver in some states because it results in bad consequences. To avoid bad consequences from happening, drivers can be smart to not even touch their phone while they're driving, they could easily pull over to use their phone instead of using it while driving, etc.

Many adults use their cellular device while they're driving and sometimes, they even do it with their kids in the car. Doing that sets a bad example and gives a horrible influence on kids.

When kids grow up and learn how to drive, they might use their phone while they're driving because they're going to think that it's okay since their parents did the same exact thing.

According to ""4 Reasons Why You Shouldn't Text and Drive,"" it states, ""Why wouldn't young drivers think it's okay to text and drive? They've seen other people do it, perhaps even their parents."" That quote from the website explains the mindset of a young driver perfectly; Having this mindset as a young driver is not good to have because it can cause multiple consequences for them. So if adults don't use their phone while they're driving, especially when their kids are in the car, young drivers will make the smart decision and not be on their device while driving.

Almost everyone knows that it's dangerous to be on the phone while they're driving but people still do it regardless. It would make the world so much easier if people stayed off their phones while driving because there wouldn't be as many car accidents happening. Every driver needs to think about what would happen if they caused a car accident just because they were on their phone and driving at the same time. If someone caused a car accident because they were paying attention to their phone and not the road, and someone died, the person that caused the accident would feel so guilty. In conclusion, every driver needs to know the dangers of being on their phone while driving and why they shouldn't do it so there can be less car accidents. If people are on their phone while they're driving, they are more likely to cause a car accident, they can get a ticket, and they give a bad influence to young people which is why people shouldn't do it.         ",5,Phones and driving,Independent
EC34891E7A1D,"Phones and Driving essay

The rate of of people dying in automobiles has increased 300% because of people using their phones while driving. Using a phone while driving should NOT even be debatable. The consequences that could come with that are way too dangerous. It could cause distractions, an accident or even worse, death. Being in any of those situations could be very harmful not just to you but the others in the car with you. The government should get involved by making laws.

Using phones while driving should be illegal everywhere.

To begin with, using your phone while driving could cause a distraction. For example, if you're driving and there's an ambulance or a police officer trying to get through because of an emergency, the driver may not hear or see the sirens because they are distracted on their phone. Someone could be critical conditions in the ambulance but can't get the hospital because of the person that's distracted on their phone. Sometimes you have to use your phone for an emergency. Just wait till you get to your destination. Cell phone distractions can also cause problems to a pedestrian or even a driver that is swerving. Being distracted by a cell phone is similar to being drunk and driving.

Another consequence that it could have is an accident could occur. It could be the slightest accident but its still considered an accident. Which means someone has to call the cops to report the accident and the cop will take at least 45-60 minutes just to arrive which is a waste of time and money because if it was your fault your insurance cost rise up 60+ more a month. Depending on what the driver already pays it could be way more. That's just for a slight accident. All of that for using your mobile device.

Last but not least, the use of your phone while driving can cause death. The driver could be so distracted that they are unaware of how fast they are driving. If you get into a head on accident at a high speed it can cause death or even crashing into a tree at high speed it can do the same. If you have others in the car with you, you're putting others lives at danger. That could affect the people that love you and love them as well. All of that because you forgot to shoot someone a text back.

Yes, we get it, sometimes using your phone while you're driving is needed for an emergency. Don't just use it to text your friends back or to put music on. Do all that before you take off. Because remember all the bad things that could happen just for using your phone while driving. Keep your eyes on the road.         ",4,Phones and driving,Independent
ECCCE5302B19,"Phones and Driving

Although Cell Phones are pretty useful it does not mean that people should be glued on to it the whole time. They may help connect one another, but at some points, the phone has to be put down. Such as when someone is doing tasks that need them to be focused. For example, driving needs the person driving to be all the way focused. Although most people may tend to use their phones for a GPS system most cars in this modern day have a GPS system within it. Phones should not be used in driving because of less attention on the road, setting a bad example for young children, and it is worse than driving under the influence.

First of all, cell phones are a Manual distraction. This means that the tasks that require the driver to take a hand off the steering wheel and manipulate a device. (Hilbert 24) Due to this, the driver is more distracted and unsafe when driving. According to the text ""This inventory highlighted aspects of equipment designs that could affect driver distraction.""(Hilbert 30) This means that the driver would spend more time looking at a screen than on the road. As stated by the author, ""Cellular phones, and other in-vehicle distractions, force drivers to divide their limited attentional resources among tasks, thereby focusing less of their attention on driving."" (Delashmit 160)

Phones may still be useful for people but less time looking at the road is still not a good thing and could set a bad example for younger children.

Secondly, children have a developing mind. Meaning that certain events may scar them for life. They may even think that it is okay to be on the phone. As it states in the text "" For example, Virginia Tech Transportation Institute, in collaboration with NHTSA, found that driver inattention was involved in 80 percent of all vehicle crashes (65 percent of near-crashes)."" (Delashmit 150) If a parent or older sibling, while a child is in a car, is on the phone when driving then they are more likely to be distracted from the road and crash. The younger people are trusting the person who is driving and if there were to be an accident then it could start the development to a mental health disorder. As stated by the author ""These implications highlight the degree to which a child or adolescent is likely to be involved, witness or experience a crash or the consequences of a crash and therefore be subjected to any number of physical injuries or psychological disorders.""(Greydanus 92) If it was not bad enough driving under the influence is a little like worse then spending eighty percent of the time on the phone while driving.

Finally, although driving under the influence is bad, it is still not worse then spending more time looking on the phone then on the road. As stated in the text ""The public does not appear to be as cognizant of this social responsibility aspect, as distinct from personal risk, for in-vehicle technology use, compared to alcohol.""(Hilbert 153) This meaning that driving under the influence is not as bad as being on the phone.

A test was conducted to see how drivers would drive under the influence or on the phone. The results where ""Some studies of cell phone use have compared the degradation of performance to some level of alcohol impairment. Strayer, Drews, & Crouch (2006), for example, found in a study of simulated driving that drivers using cell phones had elevated crash risks similar to those of drivers with blood alcohol concentrations of approximately .08 g/dL, though the specific impairments of each group differed."" This test showed that there were more accidents with being on the phone than driving under the influence.

Although some may say that having the phone out is okay seeing as it is used for navigation. There are laws in place for driving and having a cellular device. As stated by the text ""These laws take several forms: Some require drivers to use a hands-free device if they want to talk on the phone, some prohibit younger or less experienced drivers from using any type of cell phone, and some allow officers to cite drivers for using a handheld cell phone if the driver is pulled over for another offense.""(Guerin 163) As shown they only get in trouble or is only bad if they have it in their hand only if they get pulled over and the officer sees it in their hand. Driving while on the phone is not bad.

In conclusion, phones and driving is not that good. It puts the risk of lives on the line. It causes more vehicle accidents on the road than any other distraction. Although it maybe be handy to help navigate it still should not be used eighty percent of the time while on the road. It sets a bad example for children. It is still slightly worse then driving under the influence. Driving and having a phone out is bad.

Works Cited Page

Delashmit, Geraud, and Henri Be´dard. Accidents?: Causes, Analysis and Prevention. Nova Science Publishers, Inc, 2009. EBSCOhost, search. ebscohost. com/login. aspx? direct=true&db=nlebk&AN=315730&site=eds-live&scope=site.

Guerin, Lisa. Smart Policies for Workplace Technologies?: Email, Blogs, Cell Phones & More. Vol. 4th Edition, NOLO, 2015. EBSCOhost, search. ebscohost. com/login. aspx? direct=true&db=nlebk&AN=993011&site=eds-live&scope=site.

Greydanus, Donald E. Children and Youth?: Post-Traumatic Stress Disorder and Motor Vehicle Crashes. Nova Science Publishers, Inc, 2017. EBSCOhost, search. ebscohost. com/login. aspx? direct=true&db=nlebk&AN=1530461&site=eds-live&scope=site.

Hilbert, Richard C. Distracted Driving. Nova Science Publishers, Inc, 2011. EBSCOhost, search. ebscohost. com/login. aspx? direct=true&db=nlebk&AN=1530945&site=eds-live&scope=site.

Houghton, Sidney C. Cell Phones and Distracted Driving?: Selected Research. Nova Science Publishers, Inc, 2014. EBSCOhost, search. ebscohost. com/login. aspx? direct=true&db=nlebk&AN=666184&site=eds-live&scope=site.      ",5,Phones and driving,Independent
67FF8B6CE8B4,"Phones & Driving

In 2015, the United States started to focus on the problem that was phone use while driving. Distracted driving has taken many innocent lives. According to enddd. com 37,416 lives were lost in 2016 due to distracted driving. No matter how much the death rate rises people still use their phones while operating a vehicle. Most people have the argument that having a phone mounted so they could have two hands on the wheel eliminates the problem. However, the level of danger is still high. There are opinions that the use of cell phones while driving have little to no negative effects, but there is much more compelling evidence that it is a serious hazard to be distracted while driving.

While driving with other motorist around, it is imperative to keep all focus on the road. The smallest mistake could lead to a major accident including people that were not involved. In 2012 alone, 3,328 people were killed in distracted driving crashes, a number that continues to go up (Distraction. Gov). As technology advances they rate of distracted driving increasing. It has been uncovered that people between the ages of 18 and 25 have the highest rates of distracted driving. Text messaging creates a crash risk 23 times worse than driving while not distracted (Distraction. Gov).

On the contrary, it is understood that a phone might need to be used in a state of emergency. However, answering to an emergency can cause one of your own. Imagine being in a state of panic and stress with the addition of cell phone use while driving. Now there is another state of peril. It's better to get to the emergency than not getting there at all.

In conclusion, people are still being severely injured and even killed because of drivers distracted by phones. People walk through and across the streets scared for their lives, wondering if they will make it to their destination. How many deaths must occur before people realize how dangerous their actions can be? No one will ever know the real answer How many children are going to have to lose their parents, or for that matter, how many parents are going to have to lose their children before this danger can be stopped? No one will ever know the answer. All that can be done, as of now, is to try the best ways that can be done.            ",4,Phones and driving,Independent
4E1C636ABEAD,"Explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.

PROPER_NAME

People should not be able to use cell phones while operating a vehicle.

There are several reasons why and I will be discussing two of them. Cell phones are a convience to our society, but there should be a time and place for them to be used.

First, cell phones are a benefit and allows everyone to have access to a telephone at all times of the day.

Kids, teenagers, adults, even grandparents have cell phones.

As you pay attention to people that you pass by whether it's in traffic or walking, there is a cell phone in toat.

While riding a bike, people are on the phone.

While driving cars, people are on the phone.

While sitting waiting for a bus, people are on the phone.

Even while people are walking they are on the phone.

Do they get any break?

The phone that is?

With all of this phone use where is the focus of the individual?

Individual focus does not exist when everyone is on their cell phone.

Whether they are looking at the weather, SnapChat, Facebook, or Instagram, they are still not focused on their surroundings.

With the lack of focus there have been more accidents and deaths.

Accidents occur when you are distracted and death can easily follow.

While driving the attention needs to be on the road.

There have been documentaries where those that have lost loved ones due to inappropriate cell phone use read the last message that was sent or the last words that they user said.

Many times that call or message wasn't that important and could have waited.

Overall, individuals should not use cell phones while driving.

They cause distraction and lack of focus.

Many lives could be saved if people weren't careful about their cell phone usage.   ",2,Phones and driving,Independent
0F41A81D8290,"Phones & Driving

Smart phones have not been around for a very long time , but they have hugely impacted today's society. People can literally use their phones for anything which is not good , because it has become an addiction for many people. They are using them at the wrong times and of them is while driving. People are so focused on their phones that they risk their safety and others safety everyday. 1 reason that it's bad is because you can't pay attention to the road which can cause accidents and driving with 1 hand is not easy. This a very big hazzard that can be stopped , but people would rather be on their phones.

The National Safety Council report that cell phone use while drivng leads to 1.6 million crashes each year. Nearly 390,000 injuries are caused from texting while driving. This is not good. Too many people are being hurt and some are even killed from these fatal car crashes. The regulations must be changed because this is making the roads unsafe. People should not have to worry about if their life is in danger or not because someone is in on their phone.

In conclusion Phones and Driving isn't safe and it should not be permitted.

The Risk is very high and too many people are being hurt by the situation. We should try to fix this problem as soon as possible.   ",3,Phones and driving,Independent
D30E609DA439,"Phones and Driving

First, cell phones and humans are like a duo and used by them almost every day. Humans and cars are also another duo or like a duo. But, people phones and cars and or driving? That personally is not a good idea. That is what I will be explaining in this essay. Is it or it is not a good idea to be texting and driving at the same time? Many different opinions from different people but, here is mine.

Next, have you ever been on a road with more than one lane and the person next to you is looking down on their device? Ask yourself do you think that is safe? Operating a cell phone is okay, and is done on a daily basis. People often think that since they have been texting and driving for long periods of time that they are experts and can do it with no problem. When in reality anything can happen at any moment you look down at your device, and it is certainly not safe.

Then, one of the number one causes of death in the world is car accidents. Usually it comes from texting and driving or even a drunk driver. Texting and driving is not safe and people should NOT be able to operate a vehicle and use cell phones. Why? Because, people die every day from a car accident either because of a device or drinking and driving. I believe that it will decrease the number of crashes and save many lives.

Therefore, Driving and texting should not be allowed. Very dangerous and you have a high risk of losing your life and others in your car and around your car. If you are in a vehicle your phone should not even be your main focus, because the road should have all of your attention. It is better to be safe than sorry on the road, and help prevent many accidents.

In conclusion,

I think phones and driving should NOT happen together. I mean as in texting and driving at the same time. It has been a law but is barely followed by anyone. Many people will still text and drive but, for people who care about other they will follow this law. Maybe even one day they will prevent someone else from losing their life.                  ",3,Phones and driving,Independent
6C8D8C5145DB,"Should people be able to use their cell phones while driving?

Studies have shown that cell phone usage while operating a vehicle causes more car accidents than hands free driving.

It has been proven that driving without the use of your cell phone is 100% safer than driving while using your cell phone. Humans should not operate cell phones while driving, cell phone usage while driving is unsafe, People who use cell phones while driving put their lives in serious danger.

Humans should not operate cell phones while driving. People use their phones on a daily basis while driving yet, they pay little attention to the road while doing so. This can possibly cause accidents to happen. Many people have lost their life due texting and driving and just being on their phones. When driving its best to do it safely for the sake of your own like and others. Using your phone while driving dramatically increases your chances of crashing.

Cell phone usage while driving is unsafe. #1 reason why it is unsafe is because you can lose your life. Just reaching for things while driving takes your main focus off of the road and put you in danger. When your distracted from the road anything can happen even if its just a second thats all it takes for everything to go bad. For instance the second you look down at your phone for that text message is the same secon a pedestrian can walk across the street or another vehicle can cross your path and just like that your life can be ruined or it can be over.

People who use their phones while driving put their lives in serious danger. Recent studies have shown that the victims on texting and driving accidents are young drivers and the elderly. Kids are too attached to their phones and having a car at a young age today is an immediate risk one text message and they instantly have to read the message and at that moment it could be over. Cell phones should be put away while driving or on a phone holder just to keep things safe. All attention should be on the road and if needed a person can easily pull over and make a call.

Just put down the phone that one message or missed call can wait its not worth your life. People should stay safe and just be patient and pay attention to the road and others.                     ",4,Phones and driving,Independent
03BE0ACDC8D2,"Title: Phones & Driving (should not)

Phones and Driving don't mix. Driving with a phone causes more wrecks every year. Law enforcement have noticed the unsafety of having a phone while driving and made it where it is illegal.

Phone is a safety issue not just to the people in the car but to the one driving as well. Phones make it where the drive get sidetrack and can cause a wreck, and affect everyone life in the vehicle not just yourself. One thing that is big while driving that is a safety issues, is texting while driving. Texting on the phone is the number one reason people use their phone while driving on the road.

Driving while on the phone can be the number one thing that causes death in a car by accident. When you're driving remember you got life of other people in your hand.

They trust you not to go off the road or into another car just because you looked down at your phone.

The number one reason why I think you should not because I know family member who died and was in a wreck because of them looking at their phone.

A phone is just a distraction. When driving just put the phone away till you're not driving anymore. Just like the tv commercial always says, ""A text can wait"", but your like can't if you die by texting while driving. Driving is a serious manner and it takes all you focus not to mess up. Put it away it as easy as 3 seconds.

They have law for a reason. If they have a law for you not to text and drive, the made that law for a reason. Why go against it know that you're doing the wrong thing.

Last Name 2            ",3,Phones and driving,Independent
2F5CC78714C6,"Essay 2: phones and driving

Everyday people die in car accidents and or get injured very badly because they use cell phones while driving. It is illegal in many states and it is bad to use hand-held devices and drive because these actions could lead to vehicle crashes. Drivers should not be able to use cell phones in any capacity while operating a vehicle.

One reason drivers should not use cellphones while texting and driving is because it is illegal in most states. If drivers are caught using their cellphones while driving they will be forced to pay a fine. Fines can cost from $20 to $250 dollars depending on different aspects. This fine is supposed to intimidate people when they use a cell phone while driving. People need to take caution of their surroundings so there are no wrecks; therefore, if you look down at your phone even for just a second a lot could happen which is why you need to be more alert while driving.

Another reason why not to use a cellphone and drive is because there are alternatives to cell phones that are much less dangerous. For example, the earpiece can be used to accept calls and to talk into this way you can keep both hands on the steering wheel. Do not have both earpieces in so you can listen out for other vehicles and your surrounding. Another hands free device is a car kit, if you do not have one in your car you can always buy one. Car kit is basically a touch screen radio and instead of texting you can voice your text to the carkit. It is okay to use your phone as long as your car is in p (park).

In conclusion, you should not use a cellphone while driving because it is illegal, it can lead to vehicle crashes. There are alternatives that are safer than cell phones when on the road. If you normally answer calls or texts when driving, stop and think about your life and other peoples life that you could put in danger before answering that phone call or text.            ",3,Phones and driving,Independent
44FA8A8A18F0,"Phones & Driving

Communication has progressed from the telephone by Alexander Graham Bell in 1876 to the endless communication that is now available in the 21st century, but it has come at a price. People's need for communication, specifically with cell-phones has created the serious issue of cell-phone use while driving. This issue leads to serious consequences, and has been met with new laws and features added to cars to keep the roads safe from cell-phone use while driving.

This issue has caused various accidents and sometimes deaths. The distraction that cell-phones create while driving has the ability to seriously injure or even take someone's life away. For many years, while most states have not had laws regulating cell-phone use while driving, there have been various PSA campaigns warning against cell-phone use while driving, usually specific with texting and driving. These PSAs are meant to scare drivers hoping that it will discourage this dangerous behavior.

These distracted drivers are usually texting to reply to someone, using their satellite navigation system on their phone, or could be adjusting their music through their phone. These behaviors have been specifically targeted by many states that have enacted laws to prevent cell-phone use that can cause accidents. Georgia, specifically, passed the hands-free rule, fining drivers for cell-phone use, holding the phone. This law can be easily obeyed because of the adjustments created by car companies and other accessories that are available. More recent cars have options for phones through the car to keep the driver focused on the road but keeping the communication possible for the driver. Cars may have an aux cord or a bluetooth option to be able to receive and make calls without touching the phone. Phones connected to the car this way, can play music through a cell-phone through the car, then the driver can control volume and choice of song through the steering wheel. There are many car accessories to make phone use safer like an attachment to the windshield that holds the driver's phone, to keep their eyes in the front to the road rather than to the side to look at their phone. These adjustments that coincide with laws like the hands-free rule allow drivers to safely use their cell-phones while driving.

This issue has lead to serious consequences, and has been met with new laws and features added to cars to keep the roads safe from cell-phone use while driving, but will continue to have serious consequences. While there are many solutions to this issue have been created it will still have consequences. People will continue to be injured or killed by this issue but without any restrictions or inventions this issue would not continued at the same rate. The precautions keep the roads as safe as they can be, because people will continue to use their cell-phones while driving, but at least it is more regulated and less distracting now.                                                           ",4,Phones and driving,Independent
12BD6AF88485,"Over the years cell phones have become a very useful tool .The demand of using a phone has risen in today's society . But should we be able to use our cell phones while being on the road? The number of people that have used their phones on the roads and highways have increased so much . Some people don't understand how important it is to be completely focused on the road and for the people in their car and everyone near them. Should we leave a message unread or not answer a call or answer the text or call but be at risk of causing the life of someone ?

People tend to always want to be on their phones and be in touch with other people during social media, call, or text , despite the danger of causing an accident. We keep our phones closer than our loved ones. Phones are a constant distraction such as meetings, movies ,meals and especially when we are driving. Everyday people die from car accidents because someone was using their phone while driving . Studies have shown that there is a 4% greater risk of drivers being in a car accident due to using a cell phone. Overall the crashes every year because of cell phones are 1.6 millions with 330,000 million injured in them.

Hands free devices can also be harmful . You are focused on the road but if something happens to your phone for example the call ended or you received a message then you are distracted and want to grab your phone . A lot of people would think that probably if I just take one second to look at my phone nothing will happen. But that's not true a car accident can happen based on the driver not looking on the road . You can't multitask when you are driving ! If you would like to be a safe driver you would have to make sure you process a ton of information about your environment and surroundings at all times.

Georgia's new hands free cell phone law has resulted in more than 1,000 tickets since the start of the law . Georgia's residents aren't allowed to have their phone in their hand or part of their body . They are only allowed to use if it's on a wireless headphones, speaker or bluetooth . Their first fine is $50 , second is $100, and third is $150 and a subsequent conviction . Georgia has become the 16th state that enacted a hands free driving law. Georgia would like for residents to stop using their devices when driving because cell phones only continue to increase the number of accidents.

It's a privilege to be able to drive and we shouldn't just think about ourselves but about the people we are risking when we are driving. Cell phones are a very important tool in our life but we should know when it's not the right time to use it. It's better to leave the phone down and ignore the missed calls and texts then not being able to get to our destination and being with our loved ones because we couldn't leave our phone down. Put it down and just drive !   ",4,Phones and driving,Independent
04408EE0F34B,"Should people be texting and driving?

Even though people this they can do it without an accident, people should not be using a phone while driving. Teens, being the main group of people driving distracted, including the fact that the majority of they are newly trained drivers could cause more damage than just a crash. In 2017, over 3000 people were killed due to drivers being distracted. Some things aren't worth the risk and can just be pushed off to another time. While driving and using the device you are putting other drivers, passengers, bystanders and even yourself at risk of getting hurt or much worse.

In any case, while you are texting and driving, you are not thinking about anyone else other than yourself. The main thing going through a person's head while on their phone is what's happening on the screen. You readers may have, or know someone who could be looking at their phone and not hear a word someone says. It's already disrespectful to be on your phone while talking to somebody, so imagine how crazy it is to be on it while operating dangerous vehicle at high speeds. Texting and driving is more of an impulse, the driver is more worried about getting caught than hurt ,but the punishment of death and homicide is worse than texting and driving.

Without a doubt, you may think that the person you are texting or the game that you are playing can be done at another time. The game can wait till you are out of the car, but if you need to communicate with someone, there are many alternatives than doing it while driving. You have option to call someone and put your phone on spreaker so it will be out of your way, pulling over into a parking lot is also a choice and finally texting at a red light or stop sign only if its legal in your state. Like the famous quote from Star Trek, The

Wrath of Khan, ""the needs of the many outweigh the needs of the few"" meaning that you have to put the majority over yourself even if you think you shouldn't.

Although, you may not want to die, there are still more simple reasons you should avoid using your phone while driving. If you get caught you will have to pay an expensive fine and your car insurance will go up. Paying hundreds of dollars is not worth one text, one youtube video of anything else you could be doing on it. Most of the people who text and drive probably is doing it because they will be busy later, but going to court for a ticket will just add more to your schedule.

As a result, you as a reader can see all the risks and should yourself

""is this really worth it""? In a situation like this, the cons outweigh the pros and that's not good. If you want others to care about you then you have to respect yourself first to show them what it looks like. Think about the family of the kid you ran over all to heart some instagram post, it's not worth it. If you truly want to be a responsible driver, then obey the laws and don't use your phone while driving.

Works Cited

Armstrong, Ari. ""Spock's Illogic: 'The Needs of the Many Outweigh the Needs of the Few.'"" The Objective Standard, 29 Oct. 2019, www. theobjectivestandard. com/2013/09/spocks-illogic-the-needs-of-the-many-outweigh-the-needs-of-the-few/.

""The Dangers of Distracted Driving."" Federal Communications Commission, 10 May 2019, www. fcc. gov/consumers/guides/dangers-texting-while-driving.                                  ",4,Phones and driving,Independent
E671CF93C1FD,"Phones & Driving

In my perspective, I think drivers should not use cell phones while operating a vehicle. The reason why I say this is because people don't pay any attention to what they are doing because they so caught up in their devices. Driver can get killed and they can hurt somebody else if they are using their cell phones. They not only putting their life in danger, but also somebody else's life too.

Drivers can be drunk while driving and be on their cell phone and end up killing themselves. Instead of being save and advoiding that risk that they are doing right now, they are being very dangerous of themselves and others. That's why now in today's history, it is rare that people pull over on the side of the road to be on their cell phones. The ones who do that are very smart because they aren't taking a risk to hurt themselves or others.

You have to be careful of what you are doing when you're in a car driving and being on the phone. That's why today, a lot of people buy a cell phone holder to put in their car. The reason is that they can talk on the phone but also pay attention to the road so they won't get in a car crash. It is just crazy that people would not think about what they are going to do when they are using a cell phone when they are driving. That's why for me, I think it would be safer just to buy a cell phone holder to put inside your car so you can talk but also pay attention to the road and what you are doing.                                             ",3,Phones and driving,Independent
8BBA4BC818BA,"Phones & Driving

Drivers shouldn't be able to use cell phones during driving. They shouldn't be able to because they can cause an accident and harm people, and cause addiction. Using your phone during driving can hurt many people and cause people to get addicted and not pay attention to the road.

If drivers could use their phones while driving, they can harm people and cause accidents. If they're on their phone they would most likely not pay attention to the road. They can hurt kids and cause road problems. They could even mess up their jobs focusing on their phone and not the objective. Devices can become over powering.

If drivers could use their phones, it could become addicting and cause problems. They can get addicted to their phone and not pay attention. Devices get addicting and can do too much and can decrease focus. They can be going through a problem and not focus on their man goal.

Drivers shouldn't be able to use cell phones during driving. They can cause accidents and harm people, and it can become addicting.         ",3,Phones and driving,Independent
4D4A2F5E1948,"PHONES & DRIVING

Technology has extremely increased in today's generation. Many people have a tendency to rely on their devices while driving. Phones are very addictive to have. People surely can't get their eyes off the devices for more than at least a minute. They will look at the phone while doing everything. The main problem that is occurring is that people are texting while driving an automobile. Should or shouldn't drivers be able to use their cellphones while operating a vehicle.

I believe drivers shouldn't be able to use their cellphones while driving unless for navigation. It's extremely dangerous to look of the road to send one simple text messages. For example, if you are driving at 55mph while texting or looking at your phone; within them seconds you could have easily got into a car accident with major injuries. This reason is only one reason you shouldn't be able to use your cellphone while driving.

Another reason that you shouldn't be able to use your cellular device while driving is it puts your life at risk and put other innocent lives at risk. When you make the decision to text and drive, you make the decision to risk the lives of those around you and your life as well. That simple action of ""answering a quick text"" or even glancing at a text means that you are selfishly putting other people's lives in danger. It is one thing to put your own life in danger, but it is unfair and unnecessary to risk the lives of others. These innocent people; young children, friends in your car, pedestrians, and fellow drivers, did absolutely nothing wrong and are forced to have their lives at risk solely due to a poor decision that you made.

The last and final reason is that it's illegal. Regardless of the all the harm caused by texting and driving, it is also illegal in many states. Fines and punishments for texting and driving range greatly depending on the state that you live in; for some states, the fine is merely $20, however, in others, it can be up to $500. And, if the action of texting and driving ends in injuring any other individuals, you can actually end up in jail, depending on the severity of the injury. This right here is just the icing on the cake as to why you should stop texting and driving!

In conclusion, people shouldn't be able to operate a cellphone while driving, unless it for directions, a vehicle because it is very dangerous and also illegal. Taking your eyes off the road for one text can take a life. It's okay to want until your done driving to use your cellphones! So please keep your eyes on the road and don't pick up the phone.    ",4,Phones and driving,Independent
C3422BCCE00F,"Texting and Driving

The risk of texting and driving is a big risk, you take 20-35 seconds to look, type, and deliver a message while operating a vehicle going at a fast pace which could potentially hit anyone or anything under those few seconds leaving the driver and them hurt or possibly even dead. It is said that in the United States around 1 out of 10 people are killed by distracted drivers everyday because they choose to put their attention towards texting instead of focusing on the wheel. In today's society mostly everything is run off by technology and its how nowadays we communicate with one another, but there are moments when it is necessary to put down your devices and it's when you are driving a vehicle.

There are many methods on preventing texting and driving and one is simply just putting your device down and not use it when behind the wheel. Another way to prevent texting and driving is using a cell phone stand which prevents you from looking down at your phone but instead having the phone next to your view of the road. If anybody else is in the car let they should wield the device while the driver is operating the vehicle and let them know if any important notifications appear. These methods just take very little time so they can prevent a risk of taking the driver's life or anybody who is at risk of being a victim of a distracted driver.

It is believed to say people are more likely to die in a car crash by a distracted driver rather than a driver who is drunk or under the influence of marijuana. Even if that is to be said, there are still people that are confident enough to multi-task and risk the chances yet they don't know their reaction time is slow as an elderly due to them paying attention to several things at once which causes a commotion in the brain.

Phone companies such as AT&T have tried preventing these kind of things by starting a campaign and having traffic signs say things to prevent drivers from being on their phones while driving. These acts help prevent accidents and possibly reduce accidents in the future.

1            ",3,Phones and driving,Independent
