essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
3627,2,"I belive that the view on censorship in libraries are fine as they are for many reasons. The main reasons that i belive censorship in libraries are fine are that almost everything in the library are for people to learn about weather they read it or watch a movie about it. Another reason is that if they took everything that was offecsive or unliked then there would be a lot less information for people to learn about in libraries.     I agree with Katherine Paterson in her quote because it means that if we took away every book that someone found offensive then there would be no books left. Every person has different things that offend them and it would not be possible to remove everything from the library that offended someone. For example, if someone wanted to learn about a historic war from the past, but if someone was offended by the war because they lost a family member or friend to it, should the piece of writing be taken away? Libraries are a place that someone can go to, to learn about something. They hold a lot of information about many different subjects that people go to learn about even if it @MONTH1 be offensive to some people. If someone doesn't like something or finds it offensive then they should just leave it on the shelf and move on because someone else might learn something important from it. There are things in life that people need to be opened to or informed about even though they @MONTH1 not always be plesent. Libraries are the place that people get introduced to these things and if these things are removed then where will people go to be informed about this information.     To sum it all up, yes there are things in libraries that some people @MONTH1 find offensive but other people @MONTH1 learn from it and it would be unfair to take this information away from everyone else. A library is a place to go to learn about different things and should alway have information on different subjects and topics. Many people have learned things from a library that have affected their lives and will keep learning more things as long as they are still opened to a wide source of information.",4,4,4,2
3648,2,"Imagine walking out of your home and you see right down the street a giant bonfire, right in the open.  You see men walking into a library empty handed and walk out carrying armfuls of books, magazines, movies, and other media.  The men then toss them into the raging inferno and you seem them become incinerated, lost forever.  This is what will happen if we let censorship of our libraries take place. We should not let censorship of our libraries take place since it violates a constitutional right, will gradually make our society more and more ignorant, and will let this nation slide from a democratic nation to one where the beliefs and ideals of the people are controlled by a small group of people.     Letting censorship of our libraries take place will violate a basic constitutional right, plain and simple.  In the @ORGANIZATION1 it clearly says that there will be freedom of the press.  By tossing out certain literary works this right will be thrown to the side and by violating one constitutional right, what will come next? Will our freedom of speech be negated, or our freedom to assemble?  As citizens of the @LOCATION1 we can not let this happen to our great nation.     By allowing certain books and essays to be thrown out of our libraries, the people's knowledge base will eventually shrink down drastically.  For example take @PERSON1's theory of evolution, a very sensitive subject among people of the @CAPS1 faith.  If all of his works regarding that were to be thrown out, much information that was very valuable to biologists would be lost and those biologists would not be able to improve upon the existing pool of information.  If this was to take place our civilization would experience a lessening intellect and a expanding ignorance regarding many fields of knowledge.     Picture @CAPS2 in the @DATE1.  Hitler's @ORGANIZATION2 has taken power and our systematically destroying all materials they find to be subversive to the @ORGANIZATION2 cause, only allowing materials that contained beliefs and ideals that they thought were correct to exist in libraries.  This is exactly what we would be doing if we allowed censorship of our libraries to take place.  The censoring of the libraries would be controlled by a relatively small group of people which means that the censoring would be controlled by that same people's beliefs and ideals, and those same beliefs and ideals would thus  be forced upon the people, shaping the beliefs and ideals of the masses to those select few.       In conclusion, letting censorship take place in our public libraries will dismantle the basic structure of our society by violating a constitutional right, making our society gradually become more and more ignorant, and letting the beliefs and ideals of our people rest in the hands of a select few.  This is not what our @CAPS3 @CAPS4 envisioned @LOCATION2 to become and they were right.  Letting censorship exist in our public libraries is simply wrong",5,5,5,3
3663,2,I dont think there should be any censorship good books and music shouldint be removed just becaus one person finds it offensive. Becaus the opinion's of one @MONTH1 be diffrent with another.I beleave music is cencord the most becaus  not many people get offendid by books but censorship in music i think is destroying it.Becaus its an artists way of expresion and if people dont wana listen to what there saying then they should just not listen to it.Books i think shouldint be taken offensivly forthe same reason music shouldint its a writers oppinion and expresion its like telling someone they cant voice there oppinion on anything like racesim or use curse words if they want.,2,2,2,0
3685,2,"I think that a library should be just books because that what they are made for. If we started putting movies in the librarys why put books in the libraries. I think it should be one or the other. If movies were in libraries i think that people would get more movies than books, and just think how it would be if you put music in a library also. I do think that a magazine is a book.     Movies should stay in a movie store of at the movie theater. not in libraries. Music should stay on the radio or in stores not in libraries. People would lose intrest in books if people started putting movies and music in libraries. I think they are trying to put technology in libraries and im not for that.     If music and movies were at libraries their would be no need for books and people would stop buying books. We need books they are the oldest but most acreart way to express yourself or tell a story. but now they want movies or music.",2,2,2,0
3721,2,"The belief of certain materials, such as books, music, movies, magazines, etc., should be removed from shelves if they are offensive, depends on the situation the material is relating to. If one wants to see these type of resources, then he/she must be mature enough to withstand it. It all depends on where the material is at in the library and what situation it's in. If it is in the children's area, I highly suggest that it should be removed from there, since it's clear that a child should not process this type of information. If it's in the teen section, then the person must be mature enough to take this sort of inappropriate matter or just leave it be. In the adult section however, there should be no argument of any sort because it is obvious that the person must be fully mature to take in this sort of material.      One example on why this sort of aspect on whether or not inappropriate material should be removed are the comic books called '@CAPS1 tales' or '@CAPS2 the @ORGANIZATION1'. These type of materials have some from inappropriate to disturbing events in the books, but have been distributed to the teen section. Now from ages @NUM1 years of age usually spend their time there and would likely read this type of information. Some teens would be horrified of looking through these books and others would be fascinated by it. It varies through the people and what type of material they would like to read. It all depends on the situation where this material is distributed in.      Another example on whether or not inappropraite material should be taken out of the shelves is how movies are put in situations. There was once a time, a young lady around her early teens who wanted to check out a type of movie in which she have never saw before. So once she checked it out, she watched it with her parents and saw some uneasy sections during this movie. The person should have thought this through before jumping into the situation. If the person was mature enough to go through this matter, it would have been fine; but she was young still and so it made the matter worse.     Whether or not inappropriate material should be removed from shelves depends on how and where the material is distributed and so it shows that one person can change the difference in the situation.Therefore whether this type of material should be taken off the shelves depends, once again, on the situation it is at",4,4,4,2
3722,2,"Books, music, movies, magazines, we've all had the pleasure of seeing/reading/watching our favorites, but many are considered unsatisfactory in their content to younger children. Parents, now than ever, are concerned about how their children are raised, and are always looking to clear inappropriate things away from their lives. Things with heavy violence, gore, language and even scenes of sexual content, all of these are wanted by all parents to be censored from their childs' eyes. There are many reasons why parents worldwide wish to hide these things from the eyes of the young, such as; personal influence, emotional growth and even the chance of a child becoming disobedient to the parent. These are all valid reasons why some things should be removed from the public eye.     Again, we've all read or heard things that affect us personally, maybe you read on how you can make your life happier, or maybe you heard an inspirational song that conviced you to follow your dreams. Well, this is also true for everyday books, movies, magazines or music. If someone is introduced to something telling of a life with hatred or someone living in a violent way, it can influence a young reader to wish to live the same style of life if it sounds even a little remotely fun. True, children are encouraged to have fun, but to a certain, but safe extent.     These are even known to affect someone's emotions. Maybe a great song that made you happy, or a movie that made you laugh. But it is true the opposite way as well. Songs that are dark and have a gloomy feeling to them can make a person feel depressed, or a scary movie @MONTH1 leave a person with a new fear or a nightmare in their sleep the same night. It has even been known that some children are left traumatized for life just because they weren't ready for what they saw in certain violent and gorey scenes. These are all things that parents want to keep away from their children in order to keep them safe. People are very easily moved by any form of information, song and story alike. It is our responsibility to keep the good influences around and keep the bad ones away.     Children are easily affected in behavior, maybe they just saw a movie of @CAPS1 @CAPS2 and thought he was so cool and they wanted to be just like him. If a child is exposed to a movie of great violence or bad influence, the child @MONTH1 then start following what happened in it and begin not listening to their parents. It is only right to keep these bad influences away until they are able to handle things so violent or misfortunate.     So yes, certain materials should be taken away from the public eye, for the safety of the community and for its' children. Books, movies, music, magazines - We've all seen/read/listened to them, but what have they influenced on you? Have you become a better person for doing so? Or a worse one? Or maybe you weren't affected at all? We need to be careful about what is available to us and to the rest of the world. Keeping the bad things away from our children and from anyone who can be influenced in a negative way is a top priority for any one person, group or business.",5,4,5,3
3737,2,"Should books that are offensive be removed from library shelves? Some books in the library are offensive to some people but should the books be removed from the shelves? I personally don't think the books should be removed. Some people @MONTH1 think the books do need to be removed some don't. What is your choice to this difficult question?     First off as I said before I don't think the books should be removed; but some people @MONTH1 not like my opinion. These books should not be removed just because they are offensive to other people. If another finds any book offensive that person should just ignore the book, not asked for it to be taken off the shelf; someone else might want to read that same book but if it is taken off the shelf then that person can't read the book. It isn't fair to take books off the shelf just because someone finds the book offensive. Any person that finds a book offensive should just ignore it and not read the book. That book that is offensive to someone isn't directed to he or she; the authors opinion shouldn't matter.                                     Second, everyones opinion is different. Some people want the books off the shelves some people don't. So who gets their way in this little arguement? I think the books should stay on the shelves. One person @MONTH1 find the book offensive and the next person @MONTH1 not. Other people @MONTH1 not even read the offensive book. But no matter if the book is read or not it shouldn't be taken off the shelf; it just isn't fair to all the other people who actually do want to read that book.                            Lastly, everyone enjoys different book themes. If you don't like the theme of the book then why are you reading it? If you don't like the book or you find it offensive go choose another book. Don't make it to where other people can't read the book if they like those kind of themes. You wouldn't like it if that happened to you. No one would like that. Just pick a book that has a theme you like.                                                  So as you can see I don't think it is fair that books get taken off the shelf if people find the book offensive. Some people @MONTH1 like that theme of the book or the story it has to it. Some people have different opinions of the book or it means something different to them. And just because someone finds a book offensive doesn't mean it should be taken off the shelf; it just isn't fair to other people.",4,3,4,2
3759,2,"In my opinion, I believe that if the only purpose of it is to read it then it should be in a library. Magazines, comics, books, music, and movies should be one hundred percent accessible through a library mainly because many people can learn many different things in many different ways such as visual leaners which are people who learn better by looking and observing the topic. The listeners which are people that would rather have something read to them instead of trying to read it themselves. And lastly, the readers, who can do all of the above and read!         I know not all people are literate but maybe visiting a library once in awhile would help them with it. but in order for that to happen, that library must have something more than just things to read because many illiterate citizens that have to work their way up to being able to read. I hope understand through my point of view     All I'm trying to do is to make sure everyone has a chance to learn how to read because being able to read opens up many possibilities but some people havent gotten to the reading stage yet. Why not start learning in a nice, calm, relaxing township library",2,4,2,0
3780,2,"Dear @CAPS1 @CAPS2 @MONTH1 @CAPS3, I am a student from @CAPS4 @CAPS5 @CAPS6 @CAPS7, I do think that certain materials such as books. music, movies, magazines, etc, should be removed from the shelves if they are found offensive because, some students read book on a daily basics and reading also keep some students out of trouble. The @CAPS8 I say that is because if you find a book you might be interesting in the book and you might share @CAPS2 with you youger sisters or brothers to keep them from doing the wrong things. Also some books that are offensive shows students to not do the things they see in the book. Some books that are offensive show how people that do bad thing have to pay the cost and people can learn from other people mistakes. Some books that are offensive show people what to do or what not to do so you wouldn' t have to pay that cost from doing something wrong.     Also music can be offensive because of the curseing that some of the songs have in @CAPS2.The music is sometimes good to listen to because songs speak and takes action in a certain way.The offensive part about the music is that some music is calm music and @CAPS2 keeps you motivated inside and some music have bad vibes to @CAPS2 and can make you do bad things.Most of the time music can make you happy and you can undertsand alot in life just by listening to music. Music is a description of life meaning that life is ful of offensive things but you have to be very selfcentered to understand.     Some movies can also be offensive because of the actions in the movies. Movies are enjoyable and you can also relate to some movies in your own way. At times movies can be very interesting because of the actions and drama in the movies. The titles in the movie can also be offensive but that don't mean the movie is a bad relation in the story.     Magazines can also be offensive because of the things inside of the magazine. Some magazines shows appropriate things that children and adults can relate to. Also there are different things like activitys and things for family and freinds to enjoy. Many magazines are different in there own way @CAPS2 depends on how the cover is and the person who created the magzine. Some things are good about magazines because they show you posters of some of the super stars in the music career.     There are alot of things that can be offensive in the world but you have to learn how to seperate yourself from the negative things in life. Also all things are not offensive because you can relate to some of the books and music that we here in these days. The most important thing is that you don't have to listen what the magazines and movies are telling you because, you have a mind of your own. People don't listen to what the books and etc, are going by because some of the things they are talking about is false information. So thats why i say @CAPS7 i do believe that cartain materials should be removed from the shelves if they are found offensive.                                                                 Sincerly,                                                            @ORGANIZATION1",4,4,4,2
3784,2,"In the literary world of today it is never hard to find a topic that will interest you. Science fiction, thriller, romance, how to build a car with household materials and many more topics all await you at your nearest bookstore or library. With this vast array of topics it isn't that surprising that you will find some authors that have decided to go against the norms of society and write a book that is controversial in the ideas that it presents. These books will often get put on a 'burn list' or censorship list and will be taken off the shelves of the local libraries in order to protect the patrons of those institutions from those books' ideas. Many have argued that this is a way of keeping the society pure, but this censorship of literary works is probably one of the biggest mistakes a civilization can make.     Removing books from the shelves off a library is a form of censorship, which is a clear violation of the @CAPS1. In the @LOCATION1, everyone has certain unalienable rights. These were written out in our @CAPS1 as the first ten admendments to the @CAPS1. One of those rights is the freedom of speech, or the right to voice your opinion. By remving a book from the shelf of a library, you are silencing the author of that book and thus taking away that author's freedom of speech. This clearly violates the @CAPS1 and thus is unconstitutional and illegal in the @LOCATION1. By violating the @CAPS1 openly, this opens the door for other areas to be violated in the @CAPS1. The president is now a dictator, we are now a communist country, and many other actions are allowed, leaving the @CAPS1 as a scrap of paper with no meaning. Without the @CAPS1, the @LOCATION1 is just like any other country and has no direction. This leads to a downward spiral of our society.     The silencing of the voices of authors also stops new ideas from coming in to a society. Every year thousands of new books are introduced to the @CAPS8 public. Many of these have novel ideas that help shape our society for the future. If you take these books off the shelves, and out of the publics hands, you effectivly stop all change from new ideas in a society. Nothing would ever get better, and the society would stay at the same level that they were when the censorship began.     Censorship can also lead to the downfall of a society. In the novel '@CAPS9 @NUM1' by @PERSON1, the censorship of books has gone so far that all the great literary works of the world are banned. Anyone who is caught reading a book that 'makes the think' locked up or killed. The main characters job as a fireman is not to put out fires, but to set books on fire that encourage people to think. The censorship of that society had gone so far that no one did anything, they just sat at home and watched the television all day. Many people will argue that pornography is something that should be censored out of society, but the problem is once you start censoring, where do you stop? Censoring out pornography would lead to romance novels being censored, which would lead to magic books being censored, and so on until you are censoring out @CAPS10 @CAPS11 or the @CAPS12. By censoring out the books and movies that make people think, you quickly lose all intrest in higher learning. That is why censorsip can quickly lead to the collapse of a society.     Although censorship @MONTH1 seem like a good idea, it is really one of the largest mistakes a society can make. It can lead to the silencing of all the voices of change in a society causing society to grind to halt and stay right were it is. Not only is it determental to a society but it is also is clearly unconstitutional if you look at the @CAPS1 of the @ORGANIZATION1. So let us hope that all though we @MONTH1 play with the idea of censorship, that we never go down that winding road to no where",5,5,5,3
3818,2,"I do not believe that any material should be removed from library shelves.  I stand frmly with this because it is a choice to read material that is found offensive.  I would not expect a young child to seek out inappropiate materials because they are not interested in them.  Just as I would not expect an adult to go searching for a little kid book.  Basically there is a maturity barrier that seperates what each age level is interested in reading.     There is no point in removing any material from libraries because you would accomplish nothing.  People who would get offended mainly children are already exposed to violent videogames which glorify war and violence.  And you can not just go ahead and remove material that you think is offensive.     If you removed offensive material from libraries then I guess you would have to shut down the internet as well.  A child could much more easily go to a computer and find anything offensive they want to find with the click of a button.  Also at a library their are age level restrictions on cards that prevent a child from checking out offensive material.     Some people might enjoy material that is offensive.  If material is removed  alot of people would be upset that libraries do not carry what they wanted.  There would be alot of complaints, and problems.  And some people might stop going to the library because the content was limited..     The best thing to do is allow libraries to have whatever material they want to have.  Many people will be satasified, and most people will be happy",4,4,4,2
3844,2,"Libraries are stocked filled of all kind of reading materials. Such as books, magazines, and catalogs, but are all of these appropriate for the crowd that dwindle around a library? My answer is no, but should they be taken away from the librabires, no. Although many kids go through libraries so do many adults trying to find good pieces of litature, that is why they should keep these books available to most.     When i was in the seventh grade i recall reading a book, by the title of @PERSON2, about a child who had gotten sexually abused, i wish i had never picked up that book. Although it made me very frightened, it taught me a very good lesson. I learned at a young age to never associate with strangers, and if it wasn't for this novel it could have been very different. Therefore i believe it is good to get children at a young age small dosages of the real life, not every thing in the world is sugar coated like @PERSON3 would argue.     From @CAPS1 to the bible, there is a vast variety of litature. This variety provides stories for many audiences. The libraries try to do there best by catagorizing these books so that smaller children do not get there hands on the wrong books. Instead of taking the books totally out of the repitoure, another suggestion that could be made is to have a system like they do for mature rated video games and only allow people over the age of @NUM1 to check certain books out. This making it near impossible for children to get there hands on the wrong books.          Lastly, a suggestion that could be made is to label inappropriate books such as @CAPS2.Ds and movies. This could make a small difference and make children think twice before opening up a book labelled for mature audiences only. This providing stories for all, and protecting small children from magazines such as @CAPS3.          Like Katherine Paterson said 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if i have the right to remove that book from the shelf... then you also have the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I percieve what she is trying to say is similar to what i am. She wants all the books to be provided and kids just to be shyed away from these, and hope that children can make the right decision when choosing a piece of litature from a library",4,4,4,2
3845,2,"I think that if it is a problem for others and not all why can't we just seperate the things in sections. That way there would be no problems.    I mean, why change something if only a few people doesn't like something? Thats only goning to lead to a big conflict. Think about if we were to tr and give everyone what they want, @CAPS1 would that work out not good at all. So you should just limiy thing dow and put them in setions.",2,2,2,0
3854,2,"Everyone has different views on works of literature, wheather it be books, magazines, movies, or music. If libraries were to removes this stuff from the shelves then they would be loosing business, they would be loosing children, and they would taking away the reason of it being on the shelves.      These libraries would be loosing business to the people who maybe like the kind of stuff that they @MONTH1 not. The people running the business @MONTH1 decide to take out older pieces of work that @MONTH1 offend younger people in this generation. The stuff wrote, sang, or played in these things @MONTH1 harm these people but that is not what it is in there for. The things that harm people are in there to show people in the younger generations how life was lived in the older days, as in the slaves.      This would play a roll on children that use this library also. If this literature was taken out, children @MONTH1 think that things have always been the way they are as they see it. If these children grew up and were to see a book, hear a song, or watch a movie about how things were in the olden days, and how much it has changed, then they @MONTH1 never believe it because they were not taught as children. As they are older, they @MONTH1 still never have the interest to learn about these types of things because they never knew about them growing up.      These things are wrote to teach people and children about how things used to be, they are not used to harm people. When people take these things harmful, they are not getting the true meaning that the author had in mind when the wrote them.      Libraries should keep these peices of literature on their shelves, only to teach young people of what the world has came from and how their older relatives lived, and what they came from",3,4,3,1
3864,2,"KEEP @CAPS1 ON THE SHELF!     I think we should not get rid of any books that are in the library. If we did that then there wouldn't be any books left. The only thing we should be worried about is the rated @CAPS2 movies. Yeah those can be taken out of the library. If one book is offensive to someone, then dont get it, but someone else might like that book.      For example, an older woman is looking through this magazine, and she sees this teenage woman taking drugs, or being half naked. Although the teen sitting right next to her likes that gossip. We shouldn't get rid of any books because then we would only be down to one genre. There wouldn't be any categories left in the library.      A good idea is to separate the books, put the ones that seem offensive in the back. keep the childrens books away from the big mystery horror books. Another example is this. A student goes to the library to work on a history report over slavory, but there isn't any books on slavory because somebody thought it was offensive against african americans.      I understand that there is reasons why some books are taken out of the library because of some sexual content. Children do not need to be around those kinds of books. Or some books being taken out because of religious belifs. like one book being taken out because it was about worshiping the devil, or something.     The movie situation i understand. I wouldn't want my little daughter walking up and grabbing something that has a sex scene, or drug content in it. You can take those off the shelf, but wait, right there is another example of why it shouldn't get taken off the shelf. Just because i want it off the shelf doesn't mean everybody wants it off the shelf. Then the libraries movie business would be over.      To sum everything up, nobody should choose what should be in the library and what shouldn't. Personally i think that there should be a variety in the library. If not everybody would get bored of the same books. Over and over. KEEP @CAPS1 ON THE SHELF",4,4,4,2
3890,2,"Why should books that some people enjoy to read be removed off of library shelves?  That is ludacris. There are so many alternatives then to just take those certain books off the shelves completely.     We all have seen or heard of books that are inapropriate to certain audiences.  It is understandable that young children should not read or be associated with these kind of materials such as: books, magazines, poems, movies, songs.  It is totally unnecessary for children to be reading such explicit material, but it is possible for us to prevent it.       One way libraries throughout the nation can prevent this is by making a complete different libraries or have the explicit materials be located in the total opposite side of the library from the children's materials.  I know that libraries tend to have opposite corners of the library dedicated to adult materials and childrens materials, but there should be more strict rules of kids being in the adult section.       Another idea is to have parental permission on the child's own library card telling the librarian, when the child checks out a book, where in the library they can get a book.  For example maybe the childs' parents only will allow him/her to get materials from the children's section in the library; therefore if that child wants a material from a different area of the library they cannot get it, unless his/her parents are their telling the librarian the child is allowed to get it.       I know when i was a child and i couldn't do something that my parents were doing, it made me feel upset, but now that i look back i realize why they wanted me not to do what they were doing.  They wanted me to be a child as long as possble.  They knew if i was reading or listening inapropriate materials then i was growing up way too fast.  I know that now and understand it now what they wanted for me.     To conclude, lets keep those filthy books and magazines away from the younger kids.  I don't want to see it get banned from the libraries or taken out of libraries; I just want to see parents stepping up to be parents and not letting their young children be exposed to that kind of thing.  It isn't the libraries faults if people's children are being exposed to this explicit material; it's the parent's fault for letting it happen",3,4,3,1
3948,2,"Many people like different books, music, movies, and magazines. Some people take offense to them. Others do not. For me I dont.     I do not believe that certain materials such as books, music, movies, magazines, etc, should be removed from the shelves because there are different types for different types of people. If a person took offense from a book or magazine I believe that person should just put it back. If books that offended people couldn't be on the shelves there would be no books on the shelves because I'm sure there's atleast one person in the world that would take offense to each book. There are o lot of people in the world after all.      For music there's different types also. There's rap, country, rock, pop and many more. For example if someone likes rap but not country that person has a choice to listen to rap and not country. If that person doesn't like country though it shouldn't be removed because others @MONTH1 like country and want to listen to it.     For movies there are many different types. There's horror, comedy, romance and many more. That's why at the theater there's different rooms for different movies. People always have a choice.     Many people like different books, music, movies, and magazines. Some people take offense to them although some don't. Every person is different. People like different things. That is, in my opinion, the beauty of human nature",3,3,3,1
3986,2,"What is the extent of reading that should be read by the public world? There are so many different types of reading and music that many people enjoy as a hobby. Books have been around for centuries and can create a whole new world for readers. The latest gossip can be found in many magazines. Music is sometimes said to help people cope with life problems. Movies can open up peoples' imaginations and make them feel emotions for a theme of no importance. All these things make up peoples lives. Without any of these enjoyments what would people do with their free time? Books, magazines, music, and movies should not be taken off shelves. They're huge factors that make up the society and make life what it is.          Books and magazines are two fun things people love to read. Fiction or nonfiction? No matter if books are real or fake they create stories that interest people. Reading is a hobby that's been around since the beginning of times. There are many different selections in reading, for example, adventure, mystery, comedy, or love stories. People will always read no matter what. Most books read are the ones that are sad and sometimes gruesome, but those are the stories that draw people in. Magazines are often picked up when going into the check out line in a grocery store. People love to read gossip, and learn about the latest trends. Magazines provide a type of self enjoyment for people. When reading a juicy title, most people can't help themselves but to pick up the magazine and learn what's going on in someone else's life.          Music is used for so many different things. It's often listened to when driving down the road. Many people fall asleep to soothing instruments that make a beautiful melody. Lyrics in songs relate to common people and at times it can help a person through a rough challenge. There is something about the different beats songs make that can change peoples' moods. On most @DATE1 nights, it is always seen that movie theatre's are very crowded. Movies bring out imagination and stories where people can watch and follow along. When watching a movie with a sad ending, most people cry. Although not always real, it touches people on an emotional level. Movies can bring things to life.          Life is what it is from contributing factors. All people think differently and like unsimilar things. Books, magazines, music, and movies all relate to peoples' likes and dislikes. Taking things off the shelves because they are offensivc or don't alway make people feel good, won't make our world any better of a place. If anything it will take away happiness in the world. These things make people feel different in ways that can't be described. Most often things that are offensive is the truth. Why hide things that are real? What would writers, musicians, and actors do if they couldn't do something just because it could offend a couple people out of millions? All these things are comfort for some people.          Books, magazines, music, and movies make the world and everyday life what it is. They are simple things in life, but once gone they are a huge gap missing. Things are fun and creative because of books, magazines, music, and movies. In my own experience books make me interested in subjects, magazines fufill my want for reading about celebrities, music makes me feel happy when I am sad, and movies make me feel like I can feel the same emotions as the characters do.They should not be taken off shelves just because they are offensive, they are part of life.",3,3,3,1
4007,2,"Books now an days have action, romases, and, etc. So that's why the books that are not moving off the shelf is because they don't have what other books have. So they just sit there well most of the other books that are getting off the shelf are the happy @CAPS1, The @CAPS2 side, The @CAPS3,and all of the vampor books. It's because they have action, love, and etc.     The books that are on and off the shelf. Are maybe really good books. Some books don't ever leave the shelf it's probably because they are not. Really that great the reason for it is because the books that are on the shelf is. Because the book is  boring, or a old school book, they really don't have what the raeder is looking for. However the books that are really getting readers happy are the books that are from the movies like the @CAPS2 side. That book has gotten sold faster than the movies.     The reason why readers like the books more than the movies is because. The books from the movies like the @CAPS2 side. Is bacuse the author gives more informotion on the movie. I heard that, that book is nothing like the movie the book is so much better than the movie because the book gives more informotion on the movie. So their for poeple really like books that from a movie.     They are more reasons why poeple like books now and days. You don't have to go to a book store anymore the books are now on your iphone, ipod, itouch,ipad and a nook,etc. So now you dont have to go to a book store anymore. You can get it on you iphone and other stuff poeple are raelly happy that they dont have too get up in the morning or when ever they get they books. They can however now just get them on the go.     So that is why books are now on the shelfs for good. Because you can get it on the go. But I believe that poeple whom ever like the feel of book. Should try and  just go out and get a iphone or nook something thaat saves you time while you are on your way to work or school",3,2,3,1
4025,2,"'All of us can think of a book that we hope none of our children have taken off the shelf. But if I have the right to remove that book from the shelf-that work I abhor-then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' @CAPS1 quote from @PERSON1 voices a strong point on citizenship. Censorship happens everywhere you are. Whether its a book, a magazine article, or even a tv show things are censored. Censoring things doesn'@CAPS7 make anything more enjoyable, but infact makes less things enjoyable.     I think that things that are offensive should niot be removed from the shelf. Censorship diasble the viewer and or reader to be able to enjoy the full potential of things. I myself watch tv shows all of the time. When the censor things it makes me angry. I already know what the words are so why censor it. @PERSON2 wrote a famous book called @ORGANIZATION1. and that books has been banned from being taught in schools simply because it says a racial term. I have two things to say about it. One if it offends you then you shouldn'@CAPS7 watch or read it. Second one would have to consider the time and age that the book has taken place and that was language used back then. So then one could take in thoght when the book was written, what was the time of when the book had taken place, ect.     There are two books that I read called the @CAPS2 and @CAPS3 @NUM1. Both books have one thing in common. The use of censorship in their society. In @CAPS3 @NUM1 books are censored. @CAPS1 causes one to challenge that concept because he and others felt that it wasn'@CAPS7 fair for books to be banned. Also in the @CAPS2 a boy challenges his @CAPS6 society because they too censored certain things. Censorship also happens in todays' media. Some example are @CAPS7.V shows. TV censors vulgar language, and sometimes violence and gore. Now its understandable to censor childrens shows but shows for mature audiences are unacceptable. Considering the freedom of speech one can express. Also mature shows are only ment for mature people to watch them so why censor them?     Katherine Paterson makes a valid point in her quote. I feel that if you find something to be offensive then don'@CAPS7 read or watch it. If you feel that something is so offensive to you that you have to compell otheras in to believings what you think then you are wrong. People should have the right to read, watch, or listen to anything they want uncensored.",4,4,4,2
4043,2,"One book or movie doesn't make a difference in the huge library full of books and movies. Thats why the books, magazines, or movies shouldn't be removed from the book shelf of the library.     They shouldnt be removed because some parents of the children don't care what their kids listen to or read. Only if they are doing what the parent says. Also the parents might think to much of their kid and think that their kid knows what books you want them to get or don't get.     Although, if your one of those parents that not only care about what your children read or listen, and you realize that every kid doesnt know what their parent wants, then you should talk to the school's principle and see if there is a way that you could come up with an area of the library that is just for the books that have the wrong type of language or sex appeal that you don't want your children to have, or ever read, or you could ask them about a permission slip for the students to ask their parent if they care about these types of books.    Then there are some kids who like to read those types of books and would be very dissappointed if their favorite books got taken off the shelf, and they didn't have anything else to read, but everybody else in the school got to have their favorite books in school.     If someone where to tell me that the book is changing their lives into something that is unbearable. I would say to them that, its not the book. The kids chose to read the book in the first place, so it would be their own doing if their life changed.     Finally, thats the reason why books shouldnt be taken off the book shelf because some people like them, and if you are some of the kids or parents who dont like them or don't want their kids reading them, then have the librarian make a note to say they aren't aloud to check them out",3,3,3,1
4059,2,"Many people have different views and opinions on things. No opinion or view is right or wrong. Books, music, and movies of controversy shouldn't be removed from shelves because not everybody finds them offensive, people have the right to view them, and others can't make the desicion for everyone.     Everybody is entitled to their own views and opinions, but they can't make others see things their way. If someone was at a library, and thought the '@CAPS1 @CAPS2' series were offensive, they might be the only ones to think that. They can't tell the library to remove them because they're uncomfortable with the books. Things go by majorty rule, and that person is not the majorty. They're the only one with the problem.     Everyone has the right to view or listen to what they want, as long as it's legal. If someone finds a type of music that they find offensive, they can't tell the store to remove it. One person can't change everything to fit their needs. They would be making plenty of people unhappy if that type of music was removed. To make everyone happy, the person could just not listen it. There's a huge selection of music a person could listen to, without being uncomfortable.     One person cannot make the desicions for everyone. The president doesn't even make the desicions by himself; he has the government helping him. If one person felt as if a magazine was inappropriate, they don't have the right to change it. They're not the one in charge so they can't be the one to change the magazine. It might be inapprpriate, but other people enjoy reading it.      I believe that everyone's entitled to their own opinions and views, but they shouldn't make everyone see it their way. Books, music, movies, and magazines are few of the things that people try to control because they're uncomfortable with the subject inside the material. Some of the stuff is inappropriate or offensive, but one person can't change it. Not everybody will find it offensive, people have the right to view, watch, or listen to what they want, and one person can't make desicions for everyone",4,4,4,2
