essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
3672,2,"There are so many things these days that people find offending, in so many different places in magazins, books, movies, cell phones, on the internet,even some words in songs. Some people find it so offending that they think they should be able to remove these offending materials off the self.      A big thing for parents in this situation is what if my child gets ahold of this? I dont want them reading this! What if it messes up their childhood? Honestly parents if you dont want your young child to read these things or see these pictures then why take them too these places where it is at? On the occasion that they do get ahold of it, then sit down with them and talk to them about it so they understand that its something they should not be ossiated with.     Also if  evryone took things off the self what they found unoppropiate then we wouldent have anything left to read, listen to, or watch. Alot of times one thing that someone finds funny could offend another person to no end. For example @PERSON1 could find something very enjoyable, but @PERSON2 could find the very same the extreamly offending. It would lead to many arguments amoung or communites.     Yet there is still another reason that this would not work out well, and would not be a good idea. If this were to happen then kids would grow up thinking that this is a esay world. This world is harsh and not easy at all times. Kids learn alot of this through the media. As long as we have postive role modles to exsplain to kids that what they see in some of the media is wrong, and they should not take part in it, then why would it need to be removed?      If people were able to do this then the communities would have alot more crime from anger, we would have nothing left to read watch or see, and kids would live a very confused life not knowing what to exspect from the media. So now i ask you, what do you think",3,3,3,0.4
3707,2,"Dear @CAPS1,     @CAPS2 are many books, music, and magazines that are saturated with offensive words or obscene themes.  However, just because a book or song contains an foul word does not mean that the book needs to be sheltered from the public's eyes.  @CAPS2 are many reasons we should not censor public media.  We cannot ignore wrongdoings happening in our world; plus, in @LOCATION1, we have the freedom of speech; and, finally, if media was censored, people @MONTH1 start to think every little word has an offensive connotation.     If a bystander observes a person being abused in a hallway or alley, the bystander just cannot pretend like the incident never happened.  If the world never reported accidents, @CAPS2 would be too much crime and terror.  Sometimes, a book or movie is like a cry for help or a way to raise awareness about some wrongdoing in the world today.  Most of the time, I only hear about an event through movies or books, and I want to know the honest story, not a fairytale version of it.  After all, if the language in some slavery books was not as vivid as it is, some people @MONTH1 not oppose slavery as strongly as they do.    Here in @LOCATION1, we have the freedom of speech.  We are allowed to give our opinions on any topic, and describe it in any way.  We should be permitted to say anything we want, even though in our hearts, we should know what is right and wrong.  People should at least be trusted enough to use their own conscience.     Also, another reason why books and other media should not be censored is because people @MONTH1 judge almost every little word offensive then.  Then we @MONTH1 have 'no books left on the shelf' according to Katherine Paterson.  Once people are allowed to censure books or other media, they would look for words with negative connotations.  If a word was close to being offensive in one person's perspective, it would be left out.  Then, many words would be gone.     Sure some types of media, especially songs and movies, just spill out nasty themes and foul language.  However, I have the choice to watch a movie or listen to a song.  I can always change the radio station if I do not like what I am hearing.  People however, just cannot remove the words of another right from their mouth, no matter how bad it is.  We just cannot pretend that we all live in a perfect world where everyone is polite and caring.  If we hear about something wrong in our world today, we need to act.  However, we might not act if we do not know the full extent of its terror.                                                            Sincerely,                                                              @PERSON2",5,5,5,0.8
3708,2,"Everyone likes to watch movies, jam to some music, and get lost in an interesting book. Therefore everyone should be able to read, watch, or listen to what they want and the same things as other people are reading, listening to, and watching. Some things are needed to look up or look at if one is doing a project. Other people just @MONTH1 be entertained by certain peices of liturature, or music. In that case, why censor certain things that people are interested in, or even things to research, in libraries?     Many people enjoy violent writing or gorey movies. Reading these things also amusses them. So why take away what they like? If a library takes certain books off of their shelves, then they could be taking away a type of literature that people are interested in. If one removes a book that twenty people take pleasure in reading, then thats twenty people that are not going to want to read anything else. People are different in many ways. That includes the variety of things humans are interested in. For example, things they are interested to read. Humans having a major differences in characteristics, meaning they don't enjoy all the same things. The articles, magazines, or movies @MONTH1 be not suited for schools or libraries, but if it's a topic people like, or if it's someone needs for a project, then there is no reason to get rid of it.     Some books offten offend certain groups or races of people, but the book gets it uniqueness from what it says. Some books are writen in times of racisim. This shuold'nt make a book worth critisizing because that was the way things were said in that time. It allows the book to give off a feeling of living in the time is based in. On the other hand, some magazines are writen about horrible events and wars, but people find entertainment in reading about these events going on in the world. They want to know what is really happening across seas or even around home. Someone isn't able to know what's happening is no one lets him or her read the magazine.     Authors and writers write these things for the entertainment of people who want to read them. Due to the wide veriety of interest people have, there are many different types of writings. People should'nt have their favorite book taken off shelves just to see that the guy right next to him found the book he loves. That just would'nt be fare. Libraries should put on the shelf what people write, so that others @MONTH1 enjoy them.",4,4,4,0.6
3710,2,"Does The Book @CAPS1 @CAPS2?                                                               @CAPS2's alot of books out @CAPS2 that I would love to take off the shelve's but the one book I would to take off the shelve's would be 'To @CAPS3 A @CAPS4'. While I read that book it had alot of offensive language and alot of graphic not only in the book but in the movie to. On top of all that both the movie and the book weren't good at all. The only thing good about the movie is @CAPS2 was a few dramatic and thats it. Another thing that caught my eye was when the author repeatedly kept on saying the same offensive language over and over again. It's like the liked to keep on saying the same old thing using repitions. But some how it got an award and is one of the must for high school student's. I think the story overall was alright beside the fact @CAPS2 was offensive in it though. Books like that shouldn't be put on shelves and if they are the need to take the offensive language out but obviously people liked the book or it wouldn't have awards.                                   So obviously 'To @CAPS3 A @CAPS4' was a good story but when it comes down to it could offend alot of people I hear people talking about the book still and I read it last year. So In @CAPS7, I think @CAPS2 should be censorship in libraries.",2,2,2,0.2
3714,2,"Yes, I do believe that certain materials, such as books, music, movies, magazines, etc.,  should be removed from the shelves if thery are found offensive. The reason why I think some things shuld be removed is because some kids don't need to look at certain things. Parents don't always go with there children to the library and tell them what they can and can't get. At school libraries they really dont have bad things they only have school approte things. But the public library has alot of different things and than a school library. Therefore those are my reaons why i believe certain materials should be removed.",2,2,2,0.2
3735,2,"Books, music, movies, magazines, etc., should be removed from the shelves because little kids shouldn't be watching: seeing: or hearing them. Vielence is not a good thing for little kids to be watching because they will want to grow up and fight. We already have a high teen vielence rate. Our teen vielence rate really needs to be lowered. When teens start to fight they don't have control of themselves.      The movies in my oppion need to really be removed because that is how children are learning to fight. They see an older kid fighting and they want to try it out. Movies are a bad influnes on little kids when it comes to fighting and killing. Movies could also get kids to be bullies. When a kid is a bullie they don't really know what they are getting themselves into. Another bad example would be drugs and alchoale. Teens and other children get put into peer prushior. When teens and other children have peer prushior its hard to say NO.      The kinds of music people listen to. Music could also be a bad influence on kids. The music that kids listen to would have something about killing, drugs, and alchoale. When kids get involved in drugs and alchoale that will mess up their whole life. For example the screamo music to me sounds like someone would be killing or beating up someone.      Magazines are a bad thing for teens and children to be looking at and reading. Magazines have bad imangs in them and when teens see the imangs they want to act and or be just like the people that are in them pictures.      Books, movies, music and magazines should be removed from the shelves because of all the vielence. There are so many different fights and different teens that get other kids into peer prushior. That is why im persuativing you to take the books off the shelves",3,3,3,0.4
3789,2,"They will see it eventually. There is no reason to censor a library, I believe. I think they should be sectioned off, maybe put the 'offensive' books in the back  of the libarary is enough censorship. You have to look at it in the publishers view also. They want to sell and advertise their product and they have a right to do so. Libraries shouldn't take their product off the shelves just because someone stumbled apon something they believe is offensive.          We all know what offensive things we could find in a library or a bookstore like @ORGANIZATION1. Things that show innaproperate pictures, drugs, firearms..ect. I believe they are already censored enough. Most of magazines that many people find 'offensive' are always put in the back of the store or secetioned off so people don't stumble upon it or have their childern flipping threw the pages corrupting their minds. Some material are even put in a plastic sleve so the person must puchase it before reading.          If you decide to write and publish a book, don't you think you should be given the right as everyone else to put it on the shelves and promote it? I do, there is no reason why you shouldn't be able to. The library shouldn't censor your book just because someone else thinks and feels it's offensive. That's not fair in @LOCATION1. I think that the libraries shouldn't censor any materials. offensive or not we have the write to publish and promote it",3,3,3,0.4
3835,2,"I believe that everyone should be free to read, listen or watch what they choose to. Anything publically exposed is goin to be seen anyhow. I think it shall be up to that person if they want to read something to mature or @ORGANIZATION1 for themself. If it is a child i think the parent shall be in charge of that decision not the libarian.     Books, movies, and music are forms of entertainment. People read @ORGANIZATION1 material to entertain themselves, and there is nothing wrong with entertainment. Everyone loves entertainment but to put a limit on it is unfair. If it is public that mean it should be released under certin circomstances or age, and maturity. Regaurdless of in a book or magazine everything that you dont want people to see will always show up somewere else, such as the tv or the internet.     The public library is were people go to get books to larn more about something so if u yake that book off the shelve someone might miss out on on  education about somthing. I wouldn't take any book off the shelf because it was put there to read, and it might be a good thing that child gets that book so that they have knowledge about somethings that are out there. If its there to read then let it be read instead of hiding it from them it only makes children more anxious to read or see it.        If its in a public library let it be read people and children shall be free to anything in the library unless other wise consented by a parent. anything publically exposed in a book, magazine or movie will be shown on the internet or tv so children will see what they want  rather elders' agree to it or not. Nudity, perfanity, violence, and provocative materialare in everything now days even cartoons so there is no way of kepping it from children or people its apart of everyday livng.",4,3,4,0.6
3846,2,"Censorship, a very sensitive topic. @CAPS1 are so many things people dislike, so they censor @CAPS2, hiding the idea's from the people who don't know about @CAPS2. I personally detest censorship. I would rather the world be an educated place with minor dangers, then a place where everything is kept secret and safe.     You must be thinking, '@CAPS1 are some things we have to censor, @CAPS2 can harm our childrens minds.' But in truth, your children will find out about @CAPS2 in the real world eventually anyway.  In reality, drugs, alchohol, sex, rape, violence, and all the other things you censor are common things that your kids will hear about. Most children first hear about @CAPS2 in school, normally elementary, and if not they will definately find out in junior high. If they will eventually find out anyway, wouldn't @CAPS2 be better to let them find out the easy way?     Now you must be thinking, 'But if they find out too young, @CAPS2 could tramatize them.' That is a risk, but most teenagers are more tramatized anyway when exposed to @CAPS2 without any prior knowledge. If they already know what their dealing with they would know how to react, but if they have no knowledge of whats going on they could make a major mistake without even realizing @CAPS2. Once again, wouldn't @CAPS2 be better they find out from you or a book, then find out the hard way?     Now, you @MONTH1 be thinking, 'Our children must be protected, this knowledge could just put them in more danger.' @CAPS2 @MONTH1 put them in more danger, @CAPS2's always a possibility. The world is full of possibilities though, anything could happen. This knowledge that you always hide from them @MONTH1 be what they need to know later on, and wont know when they need @CAPS2. What would they do if they see their friends start doing drugs, and since they have never heard of drugs, they don't know @CAPS2's a bad thing to do? Or if they see older kids drinking, and are offered a drink, but dont know they shouldn't take @CAPS2? Or if they wind up kissing someone they like, and @CAPS2 goes too far, but they don't know what their doing?      Anything could happen, and your children need to be prepared. If they don't know of these things, they can't tell if what their doing is good or bad, and they @MONTH1 wind up getting in trouble or hurt. Tell them, or let them read the books you always censor at the libraries so that they know. Life is full of risks, so let them know, that way when the time comes their ready.",4,4,4,0.6
3925,2,"What is @LOCATION1's main idea in the area of art, language, and music? The idea of @LOCATION1 in those catagories is freedom. Freedom is to write what we want, draw what we want, and say what we want, and in all, to express ourselves freely as a person. It is one of the amendments in the '@CAPS1 of @CAPS2', known as freedom of speech.     Saying that, I believe that we should not be able to ban, censor, or remove any books, music, or movies from the @CAPS3 public. It is their right as an @CAPS3 to buy what they want. It takes away @CAPS2 from people, and when they do that, it makes citizens feel like toddlers. They can't choose for themselves what to see and what not to see.     Everything in this world can be offensive to somebody. Just because that one person finds something bad or distasteful, doesn't mean that they have to make everyone else stop seeing it. That's what gives the world its varieties. What someone might think is weird, somebody else might think is normal. When that happens, why is it okay to take away what makes that person feel normal? Just to make the other person feel better?     I walked into the store once before wanting to buy a videogame. I found one I thought looked cool, took it off the shelf, and brought it up to the cashier. He took one look at the game, saw the rating for it, and said that I had to have an adult with me to purchase the game. I went on about how my dad would not care if I bought this game. The cashier said it didn't matter and that I still had to have him here. Then I had to search throughout the store looking for my dad so that he could walk back to the cashier to buy the game for me. What difference did it make? In the end I got the game anyway.      That experience I had at the store that day let me know how it felt to have my wanting of something be shot down. It made me feel like a baby that needed permission to do something. It also helps me know how the writers, artists, and movie directors feel when they get their work censored, rejected, or banned because somebody somewhere found it offensive.      We need to let people express how they feel. If we didn't then a lot of the stuff today would be different. @PERSON1 had the idea of the world not being flat and that he could sail all the way around the world without falling off of it. Everybody thought he was crazy and got angry at his thinking. But he did it, and proved himself right.      Galilaue @CAPS5 thought came up with the theory that the sun did not revolve around the @LOCATION2. He started doing experiments and tried to prove his theory. The people of where he did his work got engraged and through him into exile and imprisoned him. After that somebody thought that it was a good idea, he experimented on it, and the people supported him. Now we have that theory as a fact, that the sun doesn't revolve around the @LOCATION2.      That is what makes freedom of speech so important to the world. It makes people think in different ways. It helps people think of new ideas. Freedom is the key to any way of living.",5,4,5,0.8
3932,2,"Censorship in libraries is almost a primitve if not childish way to exclude what one might think to be offensive from everyone else, is it not? Think about it. A kid who doesn't let another kid play with him at recess today, only because he stuck his tongue out at him during math the previous day, seems pretty childish, and several much more reasonable solutions come to mind to anyone who sits and thinks about the situation for more than a second. This scenario runs paralell with censorship in libraries.     A book is a book to be read. That is, of course, an obvious statement. But why read a book? To get information. To learn something that you did not know, or to build on knowledge that you already had. How do you cook an exquisite meal? Go read a book to find out. How do you graph linear equations? There are books that will explain it for you. Is it fair for an avid astronomer, fealing no need to know how long a turkey needs to stay in an oven, to remove a book that teaches that very thing? Now, of course cooking a turkey will most likely not come across as offensive to someone perusing through their local library, however, think about this. The book has been written, so is that not a sure sign it is not offensive to at least one person, that being the author?     There are things people will not agree with. And just when you think you find something everyone likes, someone will come along and disturb the peace. Not everyone likes rap music, but it is still playing on the radio. It is free choice to listen to it. It is a free choice to read a book, regardless of what it says. Just because people have the misfortune to be subjected to material they find offensive, by accident or otherwise, and then project their disdainful comments toward someone in charge, does not mean that the offensive material should be thrown out.      Perhaps, radios and libraries can be even further examined. Radios have specific channels, playing specific music. There is a country music channel for those who want to listen to country music. As for libraries, there is of course the @ORGANIZATION1, but that is about as far as categoriazation goes. Suppose books be even further distinguished by the location within a library. A certain area designated for certain genres. That way, if you happen to find books about @CAPS1 concentration camps distasteful, then you can avoid the @CAPS2 and @CAPS1 ailse of the @CAPS4 @CAPS5 @CAPS6 @CAPS7 section in your library. Problem @CAPS8. I find it hard to see something as offensive if I can't even literally see it.     You see, outright removal isn't really the best option for pleasing dissatisfied people. Compromise is. Now, after having thought about this situation for more than a second, I'm sure you have thought of much more reasonable solutions than something so ludicrous as censorship. Now the best part is seeing people enjoy books, and not being offended by the ones they don't like anymore",4,4,4,0.6
4011,2,"Dear @CAPS1,     @CAPS2 the world there are people who censor what their people read and write, these works are oftenly produced by communist and socialist governments. Here in @LOCATION1 we have the right to say,read, and write what we want,about anybody or anything. Censoship does exist in the @LOCATION1, and it is in the form of opoion that it exists.     I have read artricles in the paper about how text books have covered up the truth,due to what is politicaly correct. I have heard of libaries taking down books that have a very strong political opoion, often these are books written by conservitives.I have read about books coming out with the only intention of slamming,proabable presidential nomanees. Being a conservitive myself,I do not believe that these books should not be in book stores,libaries, or other public venues.     I believe this because in @LOCATION1 we have freedom of press and,for these books not to reach the public is against that right and,the free-flow of ideas.You @MONTH1 ask way I believe this? I believe this because I too want others to hear and read about my ideas, on how to obtain life,liberty, and the pursuit of happiness.      Now that @PERSON1, is why all books should be in our libaries.I agree with a restricted section where certain books should be stored,so little children will not get a hold of @NUM1 I would like this paper to put an article out about these thoughts. We the @ORGANIZATION1 are a republic,and we for over @NUM2 years have encouraged the free-flow of ideas.Why stop now?thank you @PERSON2",3,3,3,0.4
4012,2,"My views on censorship in libraries are alike in many different ways.     Certain materials, such as books, music, movies, and magazines should be removed from libraries if they are found offensive to more than just one person.  If they are not that big of a problem they shouldn't be removed.       People might change their mind about going to that particular library, if they find a lot of offensive things there.  Also having these offensive things in libraries greatens the chance they could be read by the wrong minds, and it could possibly change how most children act, or think.  A few things that I would find, that would bother me are books or magazines that contain drugs, nudity, horrible violence, and bullying.     From my own experience, having books that contain these types of problems are very offensive to most parents and can effect the way you live, if you take them seriously.  Some libraries don't even realize that they have these offensive books, magazines, or videos.  I have had a teacher take a book away from me and I got in trouble for reading it, even though it was in the library where anyone could have grabbed it off the shelf and read it.  In my opinion I think libraries should take the time and look through the books they have and decide whether or not they  are considered offensive to parents if their children were to read them.     I agree with removing certain materials that contain offensive things, from all libraries.  Also I believe if parents could choose they would decide to get rid of all the mean, nasty, and offensive materials",4,3,4,0.6
4028,2,"When @LOCATION2 was made and our fore fathers signed the constituition of the @LOCATION1, freedom was the big kahuna. With every signature endorsment added to the constituion, @LOCATION2 became one of the few countries with freedom in every right. Laws such as 'you are innocent until proven guilty' and freedom of speech have made our country stand out from other nations that suppress thier own people.Freedom is @LOCATION2's middle name and it is the birth right to our future!     Freedom of speech has been shown everywhere and even though some people's voices say a little too much it is still a right given to us so we must accept the nonsense that is said. Offensive things are common, since we are all differnt and the variety of ethnic groups in @LOCATION2 are so vast, that at one point in time someones toe are going to get seriously stepped on. This is not tolerated but still it goes on through the world. Freedom of speech is a unidentified form of express, since it is allowed to say what you feel but sometimes it is said to much and you end up in a fight.       Speech is still a freedom though, and if we cut out freedom we would be in a bad spot. Genocide, and inlawful inprisonment are two factors that happen regulary on account of no freedom. If you speak out against a powerful figure, you go to jail. If you belief in something differnt armys come and kill you, all because some country do not have freedom like @LOCATION2. This freedom might cause controversy and produce offensive products such as reading material and videos but its alot better than living under the shadow of a dictator.      Crude forms of freedom always end up on magazines, books, and cd's but if you think about it there being produced then they are being bought, or they would not be made at all. On certain occasions items are not being made for economical benefit but mearly on belief and religous values, that is also a freedom that many have paid with there life, to have. Also with the production of books, movies, and cd's you are protected from being exposed to points of view you do not like these things do have a rated supervision system, and if you do not like the product put it down and walk away, yes it is that easy.       I do not see freedom being thrown out the window anytime soon, we might just have to keep living with offensive products. We should all just be glad we live in afree society that lets us express our diffrence without being killed in the process. You cant just go take the constitution and disgard like trash so society will just have to bear the burden of expressed freedom. Freedom comes in disc and books but it is still @LOCATION2's middle name and the birth right to our future",5,4,5,0.8
4112,2,I think that it is should be left alone the way it is because it put that way for a reason. They might not know the reason so thats why i think it should because the person might get mad if you mess it up just cause you dont like it the way it is because it is offensive to some people. Other reasons is because people are gonna home and watch it online or on tv so how is it gonna make a difference. It is not goiing to make one difference at all.,2,2,2,0.2
4125,2,"Keep it on the Shelf!     What types of things do you go to the library for? Some go for books and others go just to relax in a quiet environment. Yes, the library is mostly used for books and studying, but there are many other things that libraries contain. Movies, magazines, music, etc., are all found in a library. Now, say you had to listen to a specific song, read a certain book, or review an article in a certain magazine, and you can't find it at the library because they have been removed because they are found to be offensive. All people have different views on what is and isn't offensive. Everything like books, music, magazines, and movies should all have their place in a library, regaurdless of the material.     Books can be used for many things. Some read just for the enjoyment and others read because it is assigned to them or they need to research some things. Books give information and knowledge that some people need desperately. What if you can't find that book because someone said that its material is inappropiate? What are you supposed to do about your research paper now? If a book is needed it should be able to be found on the shelf in a library and not be taken out because of the content of its pages.     Music is a great way to clear your mind and relax. Some music found in libraries can be somewhat offensive to some people. What if the only place you can find your favorite music is at your public library? You walk in and they no longer have it because it is considered to be offensive. Now you can no longer listen to the sounds that calm you down or modivate you to get your day started. Music should remain in libraries because of the cultural and educational sounds that most cannot find at their local music store.     Magazines are another great form of reading material found in a library. Magazines are a great way to stay up to date with the latest fashions and great dessert receipes. Without magazines our world wouldn't be able to keep up with the things that advance in our world everyday. Magazines show us the hottest trends, the gossip in the celebrity world, and some great facts from educational magazines. Without the magizines in the library we probably wouldn't know anything about our advancing world.     You can find movies anywhere, but some believe that you can only find the really good and old movies at the library. The library has educational movies for children that @MONTH1 not be available anywhere else. They also have old classic movies that aren't even around anymore. The library has many movies that you wouldn't be able to find in our advanced world today.     Libraries hold a lot of important books, movies, music, and magazines. Without out most of that, regaurdless of the material, we probably wouldn't know as much as we know today. The library has always been a place where you go to find exactly what you want and you know that they will have it. Removing these things from the shelves can be taking some history right out of our lives. All of theses resources should stay on the shelves regaurdless of their material.",4,4,4,0.6
4138,2,"What would you say if your library  was censored? Would you believe it would be right to have a censorship at the library? Well I am here to explain my belief's on censorship in the library.     My opinion is that there should be some items being censored, but we dont want to punish everybody just by taking the books off of the shelf completely. If i was an adult I would not want my child renting very graphic books, magazines, etc. but i wouldn't want to block his whole life. There can be different censorship on individual people too. An idea is to have a parent come in to decide what type of censorship you can put on a child by putting this on his or her library card.      The censorship would be a great way to help parents watch what their children are reading and watching. A good suggestion for this is what i just brought up, a personal censorship. This would keep the child from reading too graphic of novels for their age and it would not offense the parents. Also for the rated x magazines, movies, etc. i believe they shouldn't be took off the shelf and just moved to a different area that is secluded. This can be offensive to parents when they bring their children in, so move it to a place where children cannot have access to this area.     The censorship on books can also be completely outrageous too. Alot of books have graphic parts in them but yet are also a great read and can have great morals to learn. Graphic parts of the books are like the graphic parts of our lives, it's going to happen no matter what and we can't get away from it. Let the child, teenager, or whoever it is read the book if they are mature enough to read this and don't take it off the shelf. Just because it is offensive to some, others want to read the book too. You @MONTH1 please some with this idea but you will also anger others with this action.     Another point to get across is the library is also censored a little bit too. The libraries are organized into section by categories of books. Some books are categorized by the age level they are intended for. Once you get into the actual novels it isnt much like this but for younger ages this is the case, which people can see it work as a censor in ways. When you become to the higher reading level, you are most likely going to be old and mature enough to pick what you think is right to read and what is not.      With all this being said, there really doesnt need much censorship in libraries. Unless you have the personal censorship on the younger ones. There is no need to punish the ones that did absolutely nothing wrong to the community and to others when all they want to do is to simply check out items at the library",4,4,4,0.6
4147,2,"Should certaine materials on shelves that are offensive be removed from shelves? I believe that certaine materials, such as books, music, movies, magazines, etc., that are offensive to people should not be removed from shelves. These materials are taken in perspective by all different kinds of people.     Offensive materials should not be taken off of shelves because something that is offensive to one person @MONTH1 not be offensive to another person. People take things differently than other people might. For example, a lady might find a book to be disturbimg or offensive, while the man next to her can find that same book interesting and useful to him. Not one person is the same so not everybody will take offense to the same thing.     I also believe that if someone does not like the object that they are offended by then they do not have to look, purchase, or give attention to that object that is there on the shelve. He or she is not forced to buy, read, or watch what is offending them. The material that is offending that person is not purposley put there to offend them, it is there for people who are interested in it so that they can enjoy theresleves in whatever it is that they might be doing.     Therefore I do not think that materials that are offensive should be taken off of shelves. People have the right to things that they enjoy. A material should not be taken off of a shelve just because one person is offended by it. Different people have their own perspective of things and opinion of how things.",4,4,4,0.6
4148,2,"The thought that Katherine Paterson had in her quote is quite understandable. If we were to censor books then there would be nothing to read in libraries. If you really tried, in every book you could find something offensive. I somewhat agree with her; however, I do believe there should be rules on where books are located.     Books are ment to be read and taking them away would be horrible for every book loving person in this world. There are some things about where the books are to be found in the library that is up to dabate. Personally, I believe the childrens books should be on the opposite side of the building from the adult books and other reading material. In doing this you, for the most part, prevent the children from entering an area that is not age appropriate.     Teenage reading material should be seperate from both childrens books and adult reading material. In this way they are not around the material that is 'above their heads', so to speak. If this were done parents' minds could be put at rest for the time being. They would not have to worry about their child or teenager finding reading material that is inappropriate or offensive.     Books that some people find offensive should be catigorized, such as '@CAPS1 @CAPS2'. They should also be catigorized as '@CAPS3', '@CAPS4', or 'Other'. In doing this most times where someone would have been offended are prevented from happening. Although there will be times where people will still find those books, and @MONTH1 be offended, @CAPS5 is manditory that we do our best to limit those times. All necissary precautions should be taken.      At the same time we should not remove any books from the shelves that are offensive to some. In removing a book from a shelf we would be eliminating a piece @CAPS2 or even life long lessons that are difficult to teach without experiencing them yourself. Books offer us as humans so much, from @CAPS2 to entertainment to even a form of comfort. Books are important to everyone whether they realize @CAPS5 or not. We have much to learn from books and we have much to offer our future members of the human race though books.     I do support Katherine Paterson's belief in that removing books from libraries would destroy the purpose of having them around. At the same time I believe there are ways to limit the times where people would be offended by something. Removing books would destroy countless years of @CAPS2, past thoughts, and past expeiences. Books should never be removed from libraries just because they @MONTH1 be found inappropriate.",4,4,4,0.6
4150,2,"When walking into the library and children are finding books, movies and magazines they should not look at. It can be offensive. I believe that it is not the authors fault for the offensive language in their work. I can understand that parents can get upset if their child is reading a book they should not be looking at.     My opinion is that students should be able to choose what they want to read and if it is offensive to them they should stop reading the book. I feel that the student or adult should know if it is harmful to the student or not. Censorship in the library is to find books for everyone to read.     I think that they should not ban anything in the library because it can be used for something useful to the person. I find it hard to believe that libraries will remove every offensive book, movie, or music from shelves because the rating of the item can be horrible.     I just don't think it should be a good idea for them to ban things from libraries if they need to use the information from the book. If it offends them then they should not read the book, and choose another book. Authors work too hard for writing their book and go through the publishing process.      My opinion is a no because I feel they should not remove items off shelves of the libraries because the content of the item is not appropriete to someone. My views can vary when I am older and have children of my own someday. But as of right now I do not think they should remove items off shelves at libraries",3,3,3,0.4
4187,2,"CENSORSHIP @CAPS1: @CAPS2 paper     Do I believe the certain materials, such a book,music,movies,magazines,ect., should be removed from the shelves if the are found offensive.my opinion is the if some one wants to write a magazines or a book is okay because the are giveing there opinion know some people just have to say what they believe and some to fight for what they want not just censorship has there fight every one has one.     Some materials like music,movies and magazines need to be censor because the kids how go to the libraries kids who are like @NUM1 @NUM2 grade or maybe smaller then that. We need to clean the libraries from thigs the kids are not old enough to see or to hear.Libraries are a place to study and to read a good book or maybe a magazine we have to censor the bad languge and the bad pictures. This can be very offensive for some parents beacuse the @MONTH1 talk about the color of another person or a bad language to offen the goverment.      People don't have the actittud to stop with this bad songs how contain censorship see somepeople who write this they say the peolpe don't have the actittud to be or say what they want, i think the we need people like that to  just point fingers and say thats the bad guy but enswer this what good have you done to clean the libraies.      Censorship is just a small fight about removeding bad contains from the shelves this is just a call make your city a good place to live help the libraries help today change you future tomorrow make a differens",3,3,3,0.4
4211,2,"There are many different things in the media that is shown everyday that is very offensive. Im sure everyone can honestly say that they've watched or heard atleast one thing in the media that they got offended by. Also people need to remember that this is a free country, and everyone has freedom of speech. None of the television company's, or radio stations should get in trouble, because it's freedom of speech.     I don't get offended by anything I read, listen to, anything on t.v. I really don't see how people can get offended by any of it, because it's not like anything is being directly said to that person who's offended. I have heard of people trying to sue record company's for songs that they found offensive. I think that is rediculous to try to sue someone just because you got offended by it. It's not the record company's fault if you took offense to it, and there is no reason why a fan should have to suffer because of a reason like that.",2,2,2,0.2
4240,2,"I think they souldnt be pulled off the shelves because everyone has different opions . one person @MONTH1 think a book is offensive but the next @MONTH1 not. Some people @MONTH1 think any books with god or jesus in the are offensive but that @MONTH1 just be because it is not there religion. If every person took off a book that they thought was offensive  there would be no books left. Because people think differently. Or some @MONTH1 not like the @PERSON1 books because of the violence and goryness but to some people those are there favorite books, so that would be unfair to the ones who like the books that others dont. There are many books out there that not everybodys gonna like the difference is how you think and what you think is right and wrong",2,2,2,0.2
4273,2,"Yes, I believe that books, movies, music, and magazines should be removed off the shelf if they are offensive and inappropriate.       People should have the freedom of speech but not in an offensive manner.  If people want to have heir things shown such, as movies or heard, such as music, it should be appropriate.  Just because other people are doing it doesn't make it right.  Some people have little sense of knowledge not to do the things that the movies, or songs say to do.  Most people like the songs because it says to do bad things, they just want to be heard, or want attention.  When I listened to music or watched movies, I got the same ideas as other kids my age and younger. I did stupid stuff because I thought that it was right.  People just want to get their voice out there, and to be heard.      I learned to get my voice heard, I needed to do it in an appropriate manner.  Some artists or actors don't want to convey these kinds of things to kids, but the only way to get there stuff out to the public is to make it offensive.     I stopped reading and watching this stuff because I learned the hard way, and the only way that I will be heard is to say and do the appropriate stuff. The way I look at things is @CAPS1 ( @CAPS2 @CAPS3 @CAPS4 Do)",3,3,3,0.4
4274,2,"Censorship has been around for awhile and a lot of people agree that there should be censorship on a lot of things like telivision, books, magazines, almost about everything. Some people are going a little bit too far when it comes to older teens. There not little kids and they shouldn't have things censored. Like when you go to see a rated @CAPS1 movie and you have to be with an adult to watch that movie.      For little kids I think that they should have things censored because there young. They just dont need to be hearing bad language and anything. Parents should also care about what there child hears or reads if there young. Some parents don't even care what they see or hear and they end up getting in trouble with there teachers if they say it. It seems like the younger kids are always learning bad language or bad habits and I think its sad because they shouldn't be around that. They pick up alot of stuff when there young so your like a role model for them.      I believe that older teens like @NUM1 and @NUM2 are more mature about this, if they read a book in the library that might have a bad word. Im sure they hear it all the time on the bus or when your in town. They going to hear it anyways so why try to stop it when there going to end up hearing it. Books are suppose to help you and give you the real thing. You can't just throw out books or censor them. Everybody has there different opinion and this is my opinion. When you get at a certain age you start to mature and realize those are bad things to say or do so I believe high school books or magazines or anything else shouldn't be censored",3,3,3,0.4
