essay_id_comp,full_text,holistic_essay_score,prompt_name,task
287CDB5117E0,"There are pros and cons for both whywe should keep and get rid of the Electoral college.

You are voting for the electors, not the president. Voters don't get to choose the electors. Some electors might even defy the wishes of the people who voted for them. There are 538 electoral votes, which is an even number so their could be a tie.

It is rare that eletors will defy the wishes of the voters, but it has happened. In 2000 Gore had a high percentage of the popular vote than electoral votes. This is so rare that the only other time that it happened was in 1888. Most states give electoral votes on a winner-takes-all basis, some split the votes a little bit, because of this there is a clear winner. In the case of electoral votes, no one region of the United States can win alone, so the votes are spread out. If presidential elections were decided directly by the popular vote than region favorites would be elected abd the rest of the voters would feel that they did'nt vote for the president that was elected. Presidential candidates are most likely to campaign in ""swing states"" that they know they cn win the electoral votes from. Voters in these states are most likely to pay close attention to both candidates, so the most thoughtful voters will get the most representation. The most populated states or the ""big states"" get the most electoral votes, meaning the states with the most people the the most representation. With the Electoral College you increase your chances of having a majority (fifty percent or more). While there can be a tie, this is rare.

Since there are good arguements on both sides, a decision has to be made after careful thought.    ",2,Does the electoral college work?,Text dependent
3EB880F4A4FE,"Dear Mr. Senator,

My name is Jacob and I would like to discuss with you some of the problems with the way the presidential election works. I believe the system using the Electoral College is unfair and can have its negative outcomes. In my opinion, the President should be chosen through the popular vote. There have been several times to date where presidents have one the popular vote but still lost the election due to the Electoral college. Often the President will have won by both Electoral votes and the popular votes but that isnt always the case. The electoral which has 538 electors are people as well. What is to stop them from voting who they want and not what the popular vote says in that state? They are people that are put in a position of power to choose who the next president will be. The obvious choice would be for them to pick who they want as president. Voters may also get confused about how the system works. They may thinkn that their vote doesnt count, that only the electors votes count. I believe that using a system where the popular vote is what chooses the election. This can solve several problems such as confusion and biased electors. If people felt that their vote counted, they might even want to get more involved.

Sincerely,

Jacob    ",3,Does the electoral college work?,Text dependent
7541A0B1DA08,"Dear senator,

I belive that we shouldn't keep the Electoral College. The election by popular vote is more fair for electing a president.

First off, going with election by popular vote is more fair. For example, in the article ""Does the Electoral College Work?"" the author states, "" Obama, who won that vote got 29 electoral votes. A victory by the same margin in Wyoming would net the winner only 3 electoral votes. So,other things be equal, a large states gets more attention from presidental candidates in a campaign than a small state does..."" Its not fair that small towns/states gets less attention for the president because their opinion and votes dont really matter if they get less attention. Another reason for my argument is, ""Democrats in Texas, for example, or Republicans in Califonia. Knowing their vote will have no effect, they have less incentive to pay attentionto the campaign than they would have if the president we picked by popular vote.."" Proving that not many people have a say when voting.

In addition, the election by popular vote seems more better. For example, ""Under the electoral college system, voters vote not for the president, but or a slate of electors, who in turn elect the president."" Why is it that we arent actually voting for a president? That other people are technically voting for us. If we were to vote by popular vote people would actually feel like they are voting for who they want in office.""Consider that state legislatres are technically responsible for picking electors and that those people could always defy the will of the people."" So much time goes into election day but for what? We just vote for how we feel but not for who we vote for.

To conclude, people should feel like they have a say when voting. The Electoral College does not seem fair to others. Election by popular vote is way better and is more fair.                     ",3,Does the electoral college work?,Text dependent
05D9F32E2DC7,"Dear Mr. President,

As Americans, we are told that we are given rights in our country. We have the freedom of speech, expression, religion, and petition as stated in our first admendment. We are also told the we have the freedom to vote once you reach certain requirements, like age and citizenship. However, are we really getting the freedom that is talked about? No. Because the Electoral College is present in today's society, our vote becomes pointless and meaningless. We become a ""popular"" vote, but really the electoral college gets to decide who becomes presidents. The Electoral College has been in our Constitution since the Constitution was approved, but we have modified simple things as in gender discrimination and race discrimination, why are we not going to change this unjust system?

Bradford Plumer, author of

The Indefensible Electoral College: Why even the Best-laid Defenses of System are Wrong, explains how the electoral college is fooling our citizens to think we have a say in our country's government. He elaborates further to say that ""Under the electoral college system, voters vote not for the presidet, but for a slate of electors, who in turn elect the president. This proves my point further, because once again we do not vote for our president, we vote for the people who get the ""priveledge"" to vote for the most prestine place of power in our entire country.

The next problem with our Electoral College is that each state is given an uneven amount of representatives form each state. If Florida voted canidate A, but North Dakota voted for canidate B, canidate A is bound to win because Florida has twenty-nine representatives and North Dakota only has three. As you can see Mr. President, this becomes a preblem because four states with only three representatives could vote for one canidate, but if Florida votes for the other one, the first canidate has already lost.

Now most people are afraid of change, which is understandable. They are afraid chaos will occur if any change with our society's ethics. However, the Electoral College has already caused chaos between the two opposing sides. If we tried a new system, we could see if the people will become more civilized because they now have a say in the government. If it doesn't work, then we can always change it back and no harm will be done. As you can see, there are many possibilities and options we have yet to explore.

Mr. President, I have explained to you what the people want, which is to stop being lied to. However, every four years comes around, and yet I do not see a change in anything. I do not think it is only the people who are afraid of change, it is also you. But, would you want to live in a world where everyone hates the way the government works or a world where the citizens are given the rights they were promised? Mr. President it is now up to you to do the right thing.

Sincerley,

PROPER_NAME            ",4,Does the electoral college work?,Text dependent
BE322EE6EEBB,"The Electoral College. The electoral college is ,to the office of federal register, ""Is a process, not a place"", which, in reality, it is. The electoral college is something that the founding fathers established for a choice of voting. You can either vote your election in congress or by a vote of the citizens. In my opinion, I don't really think that this is a good idea. No one really knows who's voting for who. And most of the time, voters don't always control who they get to vote for. But this can be a good thing sometimes because it helps keep everything in order.

First of all, the electoral college is a bad thing because nobody really knows who's voting for who. Most of the time, soem voters get confused about the whole thing and end up voting for the wrong person. During the election, most people get, as I said before, confused. These people get confused because there's too much going on. theres one side voting for one person, the other side voting for the other, then out of nowhere here comes like, 3 more people that are racing, and no one even knew whos these people were because everyone is too caught up with the states votes being all over the place to focus on anything else.

Secondly, I really think that the electoral college is not that good of an idea because most people that are voting don't even get a choice on who they want to vote for. The legislative branch is technically suppossed to choose the electors of the state. The electors are the people who allow peoples votes to go through. They pretty much just sit there and say if your vote counts. And sometimes it doesn't count. If it doesn't, they just give you to the other candidate. So you really don't have a choice to as to which candidate you vote for or not.

However, this could be a good thing.    ",3,Does the electoral college work?,Text dependent
A34F66AA1F99,"Dear Flordia State Senator:

The Electoral College is a very useful and easy was of voting. According to the article

""What Is the Electoral College""

by the Office of the Federal Register, ""The Electoral College process consists of the selection of th electors, the meeting of the electors where they vote for President and Vice President, and the counting of the electoral votes by Congress."" Basically we vote for our electors which then they vote for the President which seem to be working just fine why change it?

There are many resons why people are in favor of changing the Electoral College for popular vote. In the article

""Why  even the best-laid defenses of the system are wrong""

by Bradford Plumer he asks ""Can voters  control whom their electors vote for?"" Then answers himself with ""Not always."" This may be true but voters do get to vote for thier electors and it is the voters job to vote for the one they believe will choose the right president. The people need to put faith in thier electors, and even if the Electoral College was changed to popular vote they would have to vote for the president and put faith in him or her to make the right decisions for them, is they same basic thing but having electors are just another step.

""The Electoral College restores some of the weight in the political balance that large states (by population) lose by virtue of the mal-apportionment of the Senate decreed in the Constitution"" This was stated in the article ""

Five reasons to keep our despised method of choosing the President""

by Richard A. Posner. This is a very good point he made, the larger states get more attention than the smaller states when it comes to  popular voting in presidental elections because they have a much larger population giving them more votes.

When it comes to popular voting there have been times where no canidate has a mojority cast of votes and the Electoral College Prevents that problem. In  1968 Nixon received 43 percent pluraltiy or more votes than the other canidates but still not receving a clear majority of votes in the popular votes same with Clinton in 1992 but they both won majority in the Electroral College, so there was no need for and run-off election.

I believe that we shouldn't change the Electoral College for popular votes the way we arevoting now is working just fine and it makes it so larger states like Texas don't get more of an impact on the election because of thier population than smaller states like Rhode Island. Also the Electoral College prevents Run-off elections. Even though some believe the Electoral College as an anachronism I think that the Electoral College is still a good way of voting.

sincerly,

PROPER_NAME   ",4,Does the electoral college work?,Text dependent
D1183F23D2A6,"Dear dumb Republican ,

The Electoral College is stupid and we should not use it.  I have many reasons to believe that this is an unfair system that is adulterating our country's wonderful ways.

The first reason for why I despise this system is because we have had people with more than half of the country voting for them not be elected President.  This is due to winning by just enough in certain states that you get their elector votes.  If you win by 51% in a state with 4 electoral votes, but someone else wins by 99% in a state with 3 electoral votes, you will have more electoral votes, but less popular votes.  In the system that we are set up with, electoral votes is how you will get elected for President.  This happened during the Presidental Election in 2000, when Gore won the popular vote, but Busch won the electoral votes and was elected President.  It also happened several times before, most recently in 1888.

With the Electoral College it is more likely that a tie will happen.  This is beacuse there are only 538 electoral votes, which is a lot less than 300 million popular votes, for every U.S. citizen.  If there is a tie, then the Senate and House of Representatives has to do all this stupid stuff to figure out who wins.

In the process of the Electoral College, the voters in the smaller states are given more power than those in the larger states.  Every state gets a minimum of 3 electoral votes, and then more are added depeding on the size of the state's population.  WIth 3 votes for a population of 500,000, Wyoming has more votes per citizen than the larger states do.  Large states with ten of millions of people may have only a few more votes than Wyoming does, giving it's individual citizens more power in choosing the President.

Because of the Electoral College, Presidential Canidates spend a large portion of their time in ""Swing States,"" like Ohio or Florida, and little or no time to states with predictable outcomes.  A swing state is a state that could go either way in the election, so the canidates spend a lot of time convincing it's populants to vote for them, because of the winner-takes-all method.  This is unfair to the states with predicted outcomes.

In conclusion, the Electoral College is old, useless, irrational, and hurtful to our country.  This is why we should abolish it.    ",4,Does the electoral college work?,Text dependent
76537E8BFF12,"Dear, Senator PROPER_NAME

My name is PROPER_NAME and i am attending SCHOOL_NAME in LOCATION_NAME.

I have recently been learning about the electoral college. i have been learning alot about it, actually, and i have to say. the electoral college sounds like a really bad idea!

First off, swing states? that sounds completely unfair. sure its good for states like Texas, California, and New york. but what of the smaller states like Montana, or Maine, or Wyoming even? they deserve as much of a voice as the others.

Also, this is presidency here, not what game we should play in Gym! majority vote makes absolutely NO sense whatsoever. I mean come on, we are deciding the next LEADER of our country! Again. everyones wishes should be accounted for.

Now im not saying that popular vote is perfect either but it sure beats the college. there are too many variables for the college. too many areas where something can go wrong. If something gets tied then they just throw the vote to the house of represenitives. I think if there is a tie that it should result in a re-election. But thats probably just me (personally i think it should be like the hunger games).

Well thats really all I have to say. I hope you read this letter and maybe you can send it to your superiors or whoever it is you work for to get my letter read by the President. And see if we can fix this problem here.

Yours Truly,

PROPER_NAME            ",3,Does the electoral college work?,Text dependent
71C6704EA7FD,"Dear Florida's state senator,

Everyone, whether old, young, tall, or short, have an opinion. In America, we have many amendments protecting us so we can share our opinions with whomever we want. However, the electoral college is flat out taking away our right to share our thoughts about the future leaders of the nation. The electoral college is irrational, and unfair.

The most basic reason why the electoral college is unfair to our country is because not everyone is fairly represented. For example, there are 55 representatives in California to represent 35 million voters. As you can see, it is an unfair ratio. It is impossible for the House's votes to reflect the views of the people in California. That also means that since each state only has one fianl vote, a state such as Wyoming, who has 500,000 voters, would have as much say as California, with 35 million. California has more people, and my making every state have equal representation, it is messing up representation in states like California.

In the system we have today, it is very easy to have a dealocked election. In 1968, a mere 41,971 votes would have caused a major deadlock in the election. The same thing happened again in 1976, if 5,559 votes in Ohio and 3,687 votes in Hawaii decided to vote differently. In both cases, and few thousand votes could have caused a serious disaster. History tends to repeat itself, so if the almost exact situation happened in the span of less than ten years, what makes you think it won't happen again?

The electoral college creates an unfair system to gaining votes. In 2000, 17 states, including Rhode Island and South Carolina, who are home to some of the largest media markets, didn't even get the chance to see a campaign ad. If you were a canidate, wouldn't you want your ad to be seen in the some of the largest media markets? The canidates had already thought they won those states, which is a ignorant move to make. Because of the electoral college, and the unspoken rules that have been set in place about certain states views, the canidates missed a greatly helpful opprotunity to gain more votes.

However, many might think that the electoral college is a good system because it gives a clear winner, and it makes the states have equal representation. If the people are barely being represented, and a state with less than a million voters has as much say as a state with 35 million voters, then it doesn't matter if the process gives a clear winner. The people want to have a say, not someone choosing for them.

The electoal college may have been a good idea back when it was first created, however, times are changing and the number of people being able to vote is growing day by day. The voters want to give their opinion through voting, and by having the electoral college in place, it is making voting unfair, irrational, and nearly impossible to do.

Thank you for your time.

Sincerely, PROPER_NAME           ",5,Does the electoral college work?,Text dependent
29534C6BD280,"I think the election system should change to most popular state votes because it's only counting Americans who represent the Democratic and the Republican. The Electoral College does get its votes and completes the system but you have to vote for a slate of electors, not just that but voters can't always control their vote and voters would get confused about the electors and probably would vote for the incorrect candidate. The Electoral College is unfair.

In 1960, the Louisiana legislature nearly replaced the Democratic electors with new electors so John F. Kennedy wouldn't get the most popular vote, while that was going on electors were being defiant about voting for their party's candidate and voted for whoever they wanted to choose. also in 1960, a state sent two slates of electors to congress in Hawaii, but Vice President Richard Nixon validated his opponent's eclectors without establishing a precedent.

If the state uses a different system such as counting votes from different states, we wouldn't have as much problems we have with it now because the votes in the electoral college are outdated and irrational, even Bob Dole said ""Abolish the electoral college!"". Americans who vote in the electoral college would not be confused and fussy anymore about who their voting in a different type of system because the electoral college system would sometimes be unorganized and not allow equal votes.

An anachronism is a non-democratic method of selecting a president that ought to be overruled and receives the most popular votes wins the president election. the Electoral College method is not democratic because the electors elect the president only, Americans are only voting for the slate of electors and voting for the presidentail candidate. The winner of the electoral vote doesn't win the most popular votes, but in 2000, Al Gore had more popular votes than George Bush but less electoral votes than Bush

So the reason why we should retain the electoral college sytem because it's not fair because they avoid the run off elections which happened in 1968 and 1992 to Nixon and Clinton but the electoral college reduced the electoral votes in the run off elections, the electoral college never thinks about the outcome and almost have the winning president lose, in 2012 Obama recieved 61.7 percent of the electoral vote and had the same percentage of popular votes than Romney, and the electoral college turn off potential voters for a candidate knowing their votes will have no effect because they don't pay attention to the campaign.    ",3,Does the electoral college work?,Text dependent
9F7F1AC03696,"THE ELECTORAL COLLEGE

The Electoral College is somewhere they vote for President and Vice President and the counting of the electoral votes by Congress. A majority of 270 electors votes is also required to elect the President. The 23rd Amendment of the Constitution is the District of Columbia is allocated 3 electors and they treated like a state for purposes of the Electoral College. The presidential election is held every four years on the Tuesday after the first Monday in November. After the presidential election, your governor prepares a ''Certicate of Ascertainment'' listing all the candidates who had ran for President in your state along with the names their respective electors.

The thing thats wrong with the electoral college is that the single best argument against the electoral college is what we might call the disaster factor. The American people should consider themselves lucky that the 2000 fiasco was the biggest election in a century to the system that allows for much worse. Because each state casts only one vote to the single representatives from California to who the represent 35 million voters. The best arguments in favor mostly assertions without much basis  in the reality. But each party selects a slate of electors trusted to vote the party's nominee is possible that the winner of the electoral vote not win the national popular votes..    ",1,Does the electoral college work?,Text dependent
3C5CFABBA1F0,"Every four years since the founding of the United States, a president has been elected by the people to lead the U.S. According to source 1, the system used to select the president is the Electoral College. The Electoral College involves voters voting for president they want, as normal, and then the president that got the majority vote in that state gets all of that state's electoral votes. Supporters of the Electoral College claim that it is good that the presidents focus more on swing states, and that they are more likely to be the thoughtful voters, but there is zero evidence shown to support this, and it makes presidents focus on states disproportionally. The Electoral College should be abolished and replaced by the popular vote system, as it is an outdated method compared to modern technology, makes the vote of an individual seem even more insignificant, and makes presidents not campaign in states that are small or loyal to them.

Since the Electoral College was hundreds of years ago, it does not account for all of the new technologies that have been developed since then. The founding fathers could not have possibly thought that it would be possible to easily count all of the nation's votes with a machine, but now it is possible. It is likely that the reason they thought of the Electoral College in the first place was because it would mean that they could spread out the tallying of votes between the states, instead of doing it all at once. Nowadays though, there are computers that can count votes faster than ever imagined. Popular vote is now a viable method since every person's vote can be accurately counted.

Due to the Electoral College relying on a majority rules system, the vote of a single person can be completely insignificant. According to source 3, a supporter of the Electoral College, ""Voters in presidential elections are people who want to express a political preference rather than people who think that a single vote may decide an election...."" This should not be the case when voting. Voters should research their choice as if the election relied completely on them. But instead, there is a system in place where somebody's vote can be rendered completely useless in not multiple ways! For example, if a state already has their majority of citizens voting for president A, if somebody votes for president B it will be as if they didn't vote at all! Even in a case where the state is completely 50:50 on who to give the electoral votes to, if the last person votes for president A, tipping the majority in his favor, according to source 2, ""... those electors could always defy the will of the people,"" and end up voting for President B. The Electoral College is an anti-thesis to democracy, because a citizen's vote can be rendered completely pointless at multiple points.

Both those who support the Electoral College system and those who oppose it agree that the Electoral College puts a much bigger focus on swing states and states with large populations, according to sources 2 and 3. To put this into perspective, here's an example of why supporting big swing states should not be rewarded. The US has 6 states. 5 are completely democrats and each have populations of 20. 1 is half democrat half republican and has a population of 100(assume 20 people equals an electoral vote). If the republican presidential candidate convinces a single democrat in the big state to vote for them, they will get the majority vote in that state and get 5 electoral votes. This results in the democratic presidential candidate, with 149 people supporting him, tying with the republican presidential candidate, with 51 people supporting him. Simple logic shows that the opinion of 149 people is more important than that of 51 people, so a popular vote system would have been best in this situation. The focus on certain states is such a popular method by the presidential candidates, that, according to source 2, ""During the 2000 campaign, seventeen states didn't see the candidates at all...""Big states and swing states should not receive much more attention per citizen from the presidential candidates than little states do.

In conclusion, the Electoral College should be replaced by the popular vote system as soon as possible. The Electoral College relies on archaic methods to make tallying votes simpler for the government, which results in problems. It's like the government is rounding the votes. The winner-takes-all method of the Electoral College can render a voter's vote completely useless, and it even allows representatives to vote for the presidential candidate that is against the voter's wills. Presidential candidates will not bother campaigning in states that are loyal to their adversary or are too small to be worth their time. While a single person's opinion might not seem important, or rounding votes seems ""easier,"" no corners should ever be cut when deciding who the leader of a nation with over 50 million citizens is, which is why the Electoral College should be replaced by the popular vote system.    ",5,Does the electoral college work?,Text dependent
3C9464B1E0AA,"Dear Senator of the state of Florida,

I would like to propose you to keep the electoral college in regards to how elections are made for the presidency and vice presidency. I in my opion as well as in other feel that by keeping the electoral college decisions on votes would be satisfactory for us in due to th e couting of our votes for the elections that we face. It would be a much rather delightfulness for the state of Florida if you would keep on helping sustain the electoral college and its' bases of funtion as well as in the rightchesness that belongs in our votes for the candidates that run for election either for presidency or vice presidency. Further more I wish to ask you to maintain our votes fair in wich i mean don't do an unfairness of our votes that is to say, our votes that get sent to you so that you can put in the final vote. As you may know there are many hateful critcism on how the electoral college functions and I'd like to say that if you could put up with the so many critics and just keep doing your job on electoral college then you could put up a positive ad on how the electoral college really works so that the many people that crtisize and have doubts on how the electoral college will truely know what is happening with their votes for election times. Our nation really needs this even though it is a really old system of governmence towards our voted that fall in you hands. for instance in the article ""The Indefensible Electoral college: Why even the best-laid defenses of the system are wrong""(paragraph 14) it states ""...The electoral college is...outdated"" this shows how even an article was written to discuss the faults in the electoral collage and how its sytem works. the electoral collage may recieve many hateful critism on how fair the electoral collage is, but all in all their shouidn't be anything to worry about knowing that what you're doing is right in terms of governance and politics. With all due respect I would like to thank you for helping sustain the the electoral college with your fellow out of state caleeges, its a pleasure having having you as our Senetor and this goes as for everyone that enjoys your supportment to the government and how its electoral elections are based due to this system. I hope this really helps on how our government system on elections are critized, and that for at least there are people that actually hope for the prosper of the electoral college and the benifits that come out of it as also the many unlawful things that could arise in the nation if we didn't have and electoral college. With all due respects I hope that your manegment of our votes in elections be used wisely in the electoral college unlike other places in the world where much is corrupted and is used against the people instead of for the people. Thank you for taking your time in reading this article Senetor of Florida.    ",1,Does the electoral college work?,Text dependent
2396B6BC4F67,"Dear,

Senator

I think we should change the election by popular votes for the President of the United States. It's a more accurate process and who knows what people running for office has up there arm. The electoral college voting has a repeated tendancy to vote for the state of electors and that way they end up voting for the President. People prefer to vote for exactly who and what they choose to vote for and Electoral college isn't the way to go for it. What would happen when we run out of electoral votes just stick and choose a President? In what world is that fair and accurate?

Popular votes will actually help the voters voting and it might even be a faster process, whose to say, it could even be better. People aren't voting for President anymore which is the most important person in the senate, besides you the right hand man. The Citizen's voting are starting to vote for the state electors do to where they originate or live in. Citizens have not yet grasped the rules of voting and tend to vote unfairly and not for the real reasons we urgently need these people in house,senate, or office. In some states electors refused to even vote for their particular party's candidate  and choose to vote for who ever they wish to vote for which is a good thing. these electors prefer to vote for whoever will do a better job in office and that's what were scoring for with popular votes. What happens to votes when there's a run off, because there isn't enough votes to be held accountable for? Thats a question to think about , because there could be a lot of problems to be the cause of it.

To have a certain number of people vote for who they choose to be President is surprisingly unrealistic. Why choose the majority rule when you could have thousands of People praying for a change vote for a change in their their future for a better life. The ""winner-take-all"" system has to be the most challeging systems of them all but seems to work out after all. ""Electoral College is the best way!"" what happened to the People actually living off of the rules that the Electoral college Voters choose for the people all together? It's time to make a change, why not start now and see how the congress feels. The biggest Decision that should be made should be made fairly by the people, the citizens. In paragraph 13 it even states ""At the most basic level, the electoral college is unfair to voters."" why not make a change make a difference.

To whom ever it may concern, Big States are the main key. If we could get the big states to take part in the Popularity vote the smaller states will join in. Hoping for the best the Popularity Votes will soon rise and all the discrepencies won't be needed. If you understand where I'm coming from you'll think about what I'm saying if you care about the citizens your trying to help out.    ",2,Does the electoral college work?,Text dependent
E5C0A11D06E2,"Dear Mr. Senator,

The citizens of your state are crying injustice, but nothing is being done to serve them. The Electoral College goes against the Bill of Rights opening words of ""We the People"". The current system of electing the President is more complex and less beneficial than choosing our leader through popular vote. The popular vote actually listens to the people of the United States' opinion and how they want this country run. The Electoral College has many faults such as in the case of electoral overuling popular vote, possible corruption of state senators (no accusation presented), and could lead to the rare event of a tie.

Such as in the election of 2000, Al Gore should have won the race. The people poke through the popular vote to choose him, but the Electoral College thought otherwise. As stated in the article, that usually state senators choose the representatives of the state in the Electoral College, if bribery and corruption affect our nations such as those in the Miuddle East, the presidential race can and will be rigged in one party's favor. Due to Mane and Nebraska policy of ""proportional representation"" could lead to a tie.

As you can see, the Electoral College has many faults and is outdated due to the rapid population increase of our nation and reasons stated above. Some may argue there will be inaccuracies with popular vote whereas we already use the popular vote today as a way of forecasting the oucome and seeing the people's real choice.

Thank you for your time Mr. Senator.

Sincerely,

PROPER_NAME                         ",3,Does the electoral college work?,Text dependent
4933B56F9E7B,"Dear State Senator,

You should keep the electoral college vote the same without the popular vote because the winning candiate's share of the electoral college invariably exceeds his share of the popular vote. Aswell as the electoral college avoids the problem of elections in which no canidate receives majority of the votes cast.

To begin, the reason is that the winning candidate's share of the electoral college invairably exceeds his share of the popular vote. for example in the 2012 election, Oboma received 61.7 percent of the electoral votes compared to 51.3 percent of the popular votes. A tie in the nationwide electoral vote is very possible like the total number of votes-538-is an even number, but it is highly unlikely. It is less likely to have a dispute over the popular vote but it is more likely to have a dispute over the electoral vote. In 2012's election voters in toss-up states are most likely to pay close attention to the campaign- to really listen to the competing canidates- knowing they are going to decide the election. Causing the popualr vote to go up. When we as a community should not want to president be chosen by a popular vote but by the electoral vote, it is only fair!

Also, the electoral college avoids the problem of elections in which no canidate receives majority of the votes cast. For example, Nixon in 1968 and Clinton in 1992 both had only a 43 percent plurality of the popular votes, while winning the majority in the electoral college. Did you know that there is someone from a small state and they only get three electoral votes. Well, they are not treated equal and only the large states get more of the attention from presidential candidates than a small state ever will.

It can be argued that the electoral college method of selecting the president may turn off potential voters for a candidate who has no hope of carrying their state. You should keep the electoral college vote the same without the popular vote because the winning candiate's share of the electoral college invariably exceeds his share of the popular vote. Aswell as the electoral college avoids the problem of elections in which no canidate receives majority of the votes cast. So I'm going to leave you with this. What will you choose? The popular vote of the electoral vote? It's up to you not.

Sincerly,

An american Citizen.            ",3,Does the electoral college work?,Text dependent
228001464BD0,"According to a Gallup poll taken shortly after Al Gore won the popular vote but lost the presidency, over 60 percent of voters prefer a direct election over the electoral college. Electors could always defy the will of the people. Candidates don't spend time in states they know they have no chance of winning. The electoral college is unfair, outdated, and irrational. The abolishment of the electoral college will make choosing a president less difficult and allow the people to make their own choice.

In the article, In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President, written by Richard A. Posner, the Electoral College is widely regarded as belonging to the past and not being able to fit the present. In 2000, when Gore had more popular votes than Bush yet fewer electoral votes, Bush took the presidency, despite popular demand. Voters can't always control who their electors vote for. They sometimes get confused about the electors and vote for the wrong candidate.

With a winner-take-all basis, even a very slight plurality in a state creates a landslide electoral-vote victory in that state. According to The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong, written by Bradford Plumer, with the even number of total votes of electors there is a chance there can be a tie between the number of electors that chose each president, in that case the House of Representatives would vote on the president. This would make the state of Wyoming with a single representive representing 500,000 voters have as much say as the 55 representatives in California who represent 35 million voters. The House's selection can hardly be expected to reflect what the people want.

On the off-chance that the electors you voted for won the statewide election, they would go to Congress and who they elect would get the electoral votes. Anyone not holding public office can be an elector. The electors get choosen depending on the state they represent. The whole election process would be easier if the voters were able to directly state who they want to elect.                      ",3,Does the electoral college work?,Text dependent
35BB08D0166E,"I belive that they should change the elections to elections by popular vote for the president of the United States.

The electoral College consists of 530 electors, tey choose the president by a vote in congress or ""qualified"" citizens. A majoriy of 270 electoral votes are required to elect a president, therefore in my opinion a popula vote would have mor meaning, beacause it's more people the vote would be chosen fr the mayority making the rest of the people satisfied. The number of citizens all togete versus the number of the electors at the Electoral College is superior; the people are te ones that follow the law might as well let them choose he president thats going to run the country and establish laws.

The electoral college system prevents us from voting for the presidet directly, instead they make us vote for a slate of electors, who in turn elect the pesident. For example if you were to live in Texas and wanted to vote for a president you'd have to vote for a slate of 34 elector of that political party that are pleged to him or her, on the off-chance that those electors won the statewide elections. The electors get picked at state conventions, the states party's central committee and sometimes the presidential candidates themselves. Also electos can be anyone not holding public office.

Furthermore the best argument against the electoral college is the disaster factor. Americans should consider themselves lucky that the 2000 disaster was he biggest crisis in elections that century since the system allows much worse. Consider the fact that the state legislatures are in a way responsible for piking electors and those elector could defy the will of the people back in 1960; what tells you that they stopped doing it?

The electoral college system has a lo of flaws and they can choose if they want o do what the peopl think is best or just take mater into their own hands and do as they plese.

In conclution its very clear that they should get rid of the electoral college and just let the peopl vote directly fo the president. That would cause less drama and would prevent fiascos in the elections.                                                                                 ",3,Does the electoral college work?,Text dependent
5054EC6BA14D,"In this essay im going to give you my opinion about the electoral college. My first reason is i dont think a few 100 people should pickk the president, i think the entire nation should pick the president. secondly we dont even get the chance to vote for a president we get to vote for a slate of electors. ur votes might not count. Those are my reasons.

I dont think a few 100 random citizens should pick the president, i think the people should beccause what if the entire nation votes for one person but, the few 100 people vote for someone else. With only a few hundred electors a rich person could bribe them into choosing who they wanted and it could be someone who got no votes. It is unfair this country has 100s of millions of people and to leave it up to 370 people is proposterus.

Secondly we dont get to vote for the president and the electoral college says oh well they voted for him so lets pick him, no we vote for slate of electors who vote for whoever the they feel like and sometimes there random people.

Thirdly you votes dont count lets just say u live in texas and wanted to vote for for john kerry youd vote for a slate of 34 democratic electors pledged to kerry. On the off chance that those electors won the state wide election,they would go to congress and kerry would get 34 electoral votes. Who are the electors? They can be anyone not holding public office.

So overall Bob dole was right abolish the electoral college!            ",3,Does the electoral college work?,Text dependent
