essay_id_comp,full_text,holistic_essay_score,prompt_name,task
F6FF5119789B,"Your principal has decided that all student must participate in or at least one extracurricular activity. Do you agree with this? I agree with the principal because kids need to get out and make new friends, learn how to work with others and do better in school.

One reason, to make friends can help you because you will see life in there or a different way. You can learn new things about them. Let's say you guys are playing basketball an one of the boys did a lay up, you can teach or show them a different type of move they can do in basketball like how to shoot when you are 6ft away from the net and not miss. It can help prove your low self stream and help you become brave or bold because you know that your friends will have your back. There was this one thing when my school sister(friend) cyan had my back when there was people picking on me about my shoes in 7th grade she told them to leave me alone and you are so mean and rude. From that day on we are still the best of friends/ school sister.

For an example, you can learn how to work with others. Learn from other people can teach you new things.

Like cooking someone can show you or teach you they recipes and you can do the same. A lot of people have a different ways of see things like in photographer you have one way of seem one thing and someone else can see a another way, but if you can put or come together with both ideas you guys can both make a amazing picture. Work together mean there will have to be teamwork like everyone has a job to do to get the work done and they can feel like the are part of this team.

Finally, do better in school. Extracurricular activity can help you in school because some of this activity you will need to have good grades in your classes in order to be there. I know in basketball and cheer you can't get in trouble like get in fight, suspicion and get bad grades. Yes it must seem a lot of work but it not, but real it's a lot of fun. Your attitude will be much better and so will your attendance.

At lastly, make new friends, learn how to work with others, and do better in school. Your principal has decided that all student must participate in or at least one extracurricular activity. I belive that by do this we can make the world a better place. WARNING: You will have lots of fun.        ",3,Mandatory extracurricular activities,Independent
78422FE10011,"These days, before deeming them worthy of an acceptance letter, colleges take many aspects of a students life, into consideration. Many think colleges only look at grades and test scores, when that is not the case.

Although, grades and test scores are crucial to admission, they aren't the only thing colleges look at. Extracurricular activities are a great way to stand out to colleges. Many students shy away from participating in extracurricular activities because they aren't aware of the benefits. Requiring students to participate in them would eliminate future grievances.

Leadership skills, passion, and being well-rounded are all things colleges look for in students.

Colleges absolutely love having notable alumni; which is why, they look for pupils with many examples of leadership.

Schools offer various opportunities to show off those skills.

One popular example is sports.

What says leadership better than being team captain?

Sports are also a common way to receive scholarships.

Last year, someone on the Riverside Baseball Team got into Princeton. It is very likely they got in because of their performance on the baseball team. He probably wouldn't have gotten into Princeton if he hadn't played baseball. The Riverside Baseball player is a key example of how extracurricular activities are beneficial to students. If one isn't athletic, sports are not the only option.

Being the president, treasurer, or even secretary, of a club are wonderful positions to show leadership.

My older sister was the treasurer of Humanity First in her junior year and the president in her senior year; she was accepted into Duke.

It is highly likely that if she wasn't president, or treasurer, she wouldn't have been admitted. Leadership skills are vital for college acceptance, and requiring extracurricular activities would help students showcase them.

Passionate people are sought out by colleges, and extracurricular activities are a great way to show passion. Passionate people are often very committed.

Colleges want active members of society in their schools, not people who sign up for activities to be able to say they were apart of them.

Colleges know when someone signs up for a club just because they think it'll look good for college. They want people to sign up for a club because they genuinely enjoy its purpose, and not because of what it'll look like on an application. Colleges want active club members; not club members who barely go to meetings. Participating in marching band for all four years shows commitment, passion, and loyalty. Colleges want those attributes, so they are assured their students won't leave them for another college, and if they decided their major, they will stick with it. Required extracurricular activities would help students find their passions, and they would no longer wander aimlessly in life. Extracurricular activities show colleges passion, and passion is rare among teenagers. Often, passionate people go on to do great things in the world, and colleges want to have notable alumni.

Contrary to popular belief, GPA and test scores aren't everything.

Sure, they are very helpful and important on transcripts, but there are other factors colleges look at as well.

Colleges like well-rounded people.

This could be linked to the fact that American colleges allow their students to change their majors. If a person is well-rounded, then it is more likely that if they change their major to something completely different, they will not fail.

Being an active member in extracurricular activities shows that the person is not just good at memorizing notes, but that they are also able to partake in deeper thinking. Colleges want people that can use all of their brain, and not just one side of it. If someone had a perfect SAT/ACT score, a 5.0 GPA, and no extracurricular activities, they would probably not be chosen over someone with an SAT score of 1539, a 4.35 GPA and multiple extracurricular activities.

Required extracurricular activities would stop the person with a perfect SAT/ACT score and a 5.0 GPA from losing their spot to someone academically inferior who had more extracurricular activities. In terms of roundness, colleges want circles, not triangles.

Required extracurricular activities would benefit everyone. Leadership skills, passion, and appearing well rounded would enhance anyone's chances of getting into college and receiving scholarships.

Scholarships mean spending less money on college, which helps those who are paying for college. In the end, the principle's decision to require extracurricular activity participation, was a good one.",5,Mandatory extracurricular activities,Independent
65F8264950AD,"I agree because they can do at least one activity for school like a sport,clubs,even staying after for a teacher. Things like that people should stayed after school to finish a test or finish project things like this people should do.

Things i'll so if i stayed after school will be homeworke,sports things maybe helping out with the school staying after school will be helpful sometimes to you and sometimes to the school and it can be helpful to get your grades up and all of that stuff. Staying after is like useing your time on your stuff that are helpful.

The other reasons why people stayed after school is for sports and clubs these are the most common things that people stay after is sports and clubs. clubs are things that are fun to do and more active in the school thing some of these stuff is more doing something for the school or you. Sports are mostly playing for your team or school sometimes people do it for fun and try get to people to like it and try to play the sport or some other sport try to be good at it and have a future with the sport that you use to played on.

People stayed after because they want ot hang out or finish a test,project things like that and for my reasons i think everyone should try one thing after school and of they dont like it they dont like it but i think they shouls because they're so many things to do after school that are fun and some are boring to do like for example some people cna planed the dance for school or planed a field trip that thwy wnated to go or have fun at least or make a holiday why students at that school cant go because some type of hoilday after be fun and thats why i think you should stayed after school.",2,Mandatory extracurricular activities,Independent
A851E38A7344,"Have you ever wondered ""what if making students do at least one extracurricular could help them improve in school""? I know many people who have thought about that and truth be told, they are right. I agree with the principle that students should have to do at least one extracurricular activity. Doing this can help students do better in school, get better at playing any sports that they are interested in, and can help relive students who are stressed out from school or home.

do have a students who is struggling in school due to lack of knowledge and understatement? Staying after school for an educational extracurricular can and will help students do better in school. I have taken a language and struggled to understand and comprehend it, but at my school they provide us with after school clubs that are also extracurricular's. So one day I decided to stay after for a french extracurricular that I ended up really enjoying, so I started to go every day that it was offered, I started realized how much of an impact it made on my grade I went from having a C to an A. This is one of the many impacts an educational extracurricular activity can have of your students.

Have you ever been really interested in a sport but not knowing how to play it?

If you think about it, Labron James was not always as amazing of a basketball player as he is now. The reason he is so good is because of how much time, effort and motivation he put into his practices. Staying after for a sport can put you on your path to being able to succeed to doing well at the sport. That is why it is so important to have after school sport extracurricular activities to help students who have a dream of playing the sport professionally accomplish it.

Students who feel more stressed out from school or home are less likely to do as well in school as others. Students who have parents who make them do homework as soon as they get home without a break feel more stressed, and probably wont put in as much effort as they would is they got a break. At my school they provide us with after school downtime clubs to help students relive their mind. It also helps students get the break that is needed form a hard working day at school, and students are more likely to have better grade outcomes.

This is why is it good for students to be required to do at least on extracurricular activity after school. They will help students do better in school, help students who are interested in playing any sports get better, and will help students who are stressed from school feel more relived. So next time you doubt what amazing powers of extracurricular activities remember how much of great of an effect it can have on students.     ",4,Mandatory extracurricular activities,Independent
B2F51A10762D,"Do you believe in being active or socializing. Many people dont like to do extracurricular activities. I agree that all students have to participate in at least one extracurricular activity because the students can make new friends or have the opportunity to get in shape.

One of the reasons you have to do an extracurricular activity is you can make friends. For example, you can talk to other students while you help make the yearbook or play in teams in a sport. My Cousin used to be super shy, but when he played in extracurricular activities he made plenty of friends.

Another reason to do an extracurricular activity is that you can get in shape. For example, if your extracurricular activity is sports you can work out your muscles. My sister used to hate her body, until she chose track as an extracurricular activity and started to losing weight.

Many people love to play sports or help make yearbooks. Extracurricular activities are very helpful. I agree that students should do at least one extracurricular activity because the students can get in shape or can make friends.",3,Mandatory extracurricular activities,Independent
D35C1DDA7658,"Imagine the sound of the school bell ringing, freedom, time to go home, it is a Friday after all, you get to go home and relax; but then you remember the new rule, all students must be signed up for an extra curricular activity. There goes another hour of my free time you mutter as you slowly walk towards your robotics club. Kids should not be forced to participate in an extracurricular activity. Most kids have other priorities whether it is limited time, or not wanting to be in a club, to even the stress of being forced into a social environment.

There is only one thing that is limited for every single person on the planet and that is time. Many kids feel that they dont have enough time already and if forced to join a club that only meets once a week for an hour that just cuts an hour off their free time that they could be doing other things. Many kids participate in a sports that are very time consuming. Most combative sports have multiple practices and games a week, along with practicing on your own. Another very time consuming part of every child's life is family, spending time with grand parents or even just having fun with your parents or siblings. Your family is the most important thing in your life and any time you can spend with them should be spent with them, not at school in leadership council. Finally your friends, every kid has a friend group and friends are a very important of every kids life. Your friends are who you go to for advice and who you learn many life lessons from.

A huge part of middle school life is stress. It is impossible to never experience it about something. Homework is very stressful, having math, Spanish, science, English, and civics homework that is all due on one day is crazy, especially if you have less time than you usually would. Most kids have an hour and a half of homework each night with some nights being more. Imagine not getting home until 4:30 then having another hour and a half of homework, that means if you are focused and you can get your work done you don't have any free time until 6:00. Pets are another thing that stress many kids out. Knowing that you have to hurry home to let your dog out is stressful, and it is made much worse when you have to wait another hour before you can leave school. Another reason that kids shouldn't be forced to participate in clubs is the amount of kids with social anxiety. Many kids freak out at hearing that they are going to have to go out into public once, much less every week. If kids want to be in clubs they can but it isn't fair to make that a requirement.

To close, most kids who want to be in a club are in a club. Most of the kids who aren't in a club dont want to be and there is no reason to force those who would rather be at home with their family or having fun with their friends to be somewhere they don't want to be. Simply people have better things to do then be in a room with a ton of other people doing something that they aren't interested in. Clubs are great for kids that are interested in them and for kids who do want to be there, but when you add in a ton of students who would rather be elsewhere doing their own thing it just makes everything worse. Also there isn't enough space for everybody to be in their preferred club so there would be angry kids and parents demanding that they signed up for a different club then the one they are in.

Kids shouldnt be required to be in an extra curricular activity if they don't want to be. Students have more important things to do with their time, they have many different things causing them stress and most importantly they don't want to be in a club. There is no need to overcrowd clubs with grumpy kids that ruin everything for the kids who signed up to be there.",5,Mandatory extracurricular activities,Independent
DDEECCE96A13,"Extracurriculars have many things that can benefit you in the present day and later in your future, which is why all students should participate in at least one extracurricular activity. Doing these activities can be great exercise mentally and physically, be an awesome learning experience and help with future life skills.

Programs like sports or academic clubs can be great way to exercise. Sports are a great way to build muscle and exercise physically, while academic clubs are also great exercise, but for your brain and building problem-solving skills. Going to these extracurriculars are the perfect thing for your brain to do that doesn't involve a cellphone. Sports and other activities are a very productive thing to do for your brain but are also fun to do. Another thing extracurriculars can do is relieve stress in a good way. Running around or doing something you love can relieve stress from school and other things that happen in life.

Doing an extra activity can be a great learning experience teenagers. The activities can give you something new to learn, like a new dance combination or how to use a computer in the yearbook club. Participating in these activities can also be an easy way to find a new hobby that you love doing. Being in a program like yearbook or helping with special education classes can be a way for you to volunteer your time to someone who needs it. Giving your time to someone can feel good as well as give you role models to look up to, like your coach or teacher. It also feels good to be part of a group or team because your group has a lot of people with the same interests as you all in one place. All of these activities can also give you skills that will help you later in adulthood.

One last thing extracurriculars can do for you is they can develop some very helpful skills for your future. Being in a group of people that already have the same interests as you can be very helpful when trying to make friends. It is practice for when you go to college and have to make friends with completely new people. As well as learning to cooperate with others on group projects. Extra activities can also help with concentration on one task, or being able to concentrate on more than one and getting all of the assignments done. Having extracurriulars to attend can be a great way to practice managing your time. Like being able to fit in going to school and having school work into free time and other activities like sports. Participating in sports or an academic club can look good on college applications if you are trying to get a sport scholarship,academic scholarship, or just trying to a good college.

extracurriculars have so many benefits that can help for many years after you participate. They help you exercise your brain and your body, give you new things to learn, and can produce many life skills. Which is why all students should participate in an extracurricular because there are endless benefits to being in these activities.    ",4,Mandatory extracurricular activities,Independent
015480E09FE1,"What is your opinion on extracurricular activities? Your principle has decided that every student has to participate in an extracurricular activity,do you agree/disagree with this decision? I disagree with this decision because in the long run,its taking away many opportunities. Such as,after school jobs,family time,and activities that you enjoy.

After school jobs can be a nessicity. You never know what one is going through,some one might be supporting their family that way. If your always at school,when will you have the time for work? Work and supporting your loved ones should come before and after school project if possible.

I know your family says school first. You also need to find time for your family/friends. Spending time with them,and having fun,is making memories. Its okay to go to school,work really hard,and even though your tired,socialize with them. They love you and your company. so make the most of that.

I know its hard,Going to school,to practice for hours on hours. Then finally going home. Trust me,I do it everyday,sometimes you don't have time for extra credit,let alone extracurricular activities. Us athletes dont get the recionization that we deserve.

In conclusion,This is a bad decision. Yeah,its okay for kids that just go home and lay around all day. The people that work after school,their stressing. Its okay for the lazy ones,but the ones that are working their hardest,its a challenge.",3,Mandatory extracurricular activities,Independent
26CAE294C16B,"It is idiotic to force all students be in a extracurricular activity. There are over 300 student in most United States middle schools. Many schools do not even have a eleventh of that amount of in clubs and sport teams. Think about how many people would have to be in each club if you wanted each student to be in one. Here are more three reasons we should not force children to be in a extracurricular activity.

Reason one, many students will not have rides home. This is because their parents have jobs. They cannot just leave their job to pick up their child. The children who's parents have job, would not be able to be in a club or sport.

Reason two, student already have things after school they need to do. Children have a lot things they need to do after school, two examples are homework and chores. Many children also already have activity they do after school like playing on a local sports team or dance.

Reason three, most things clubs have are bought by teachers. This is because most clubs are not funded by the school, but by the teacher or teachers that run it. The teachers have to buy the snacks and pay for activities the clubs do. Making every student join a club makes it where the teachers would have to spend more money that they might not have.

Many people would say these are not good reasons. Here are three agruements against why we should not force students to join a extracurricular activity. Agruement one is that students can get rides from other people then their parents. Well this is the same as saying if you want a better job then just get one. You see that does not make sense you just cannot get a better job, just like you can not just get someone to pick up your children. Agruement two is that instead of staying on the sport team a student is already on they should just join the school one. Well schools do not always have the a sport team that the student play or that team might be full. Another reason this argument is awful is that the students have worked hard on to be on the sports team they are on, why should they have to give all that up so they can be on the school's team. Agruement number three is that clubs do not need snacks. This is true, but clubs do need activities, and teachers still have to pay for these.

These were three reasons that we should not force students to be in extracurricular activities. After school clubs and sports are great. Forcing students into them is not. It just does not make sense.",4,Mandatory extracurricular activities,Independent
B082F1A267EE,"We have all heard of extracurricular activities. Many kids do them. There are sports and clubs, a ton of different options. What about the kids who don't do any? What do they do? Should extracurricular activities be required?

Extracurricular activities are a great option. It gives you a chance to be apart of your school. It can be anything from being on your schools basketball team to playing in the chess club. It is a great opportunity to make new friends, to interact with people, and be involved. It makes you feel like you are needed.

In today's world, everyone is on their phones. The second you wake up you check your phone. It has just become part of our daily life, that is why it is so important to spend time off of a screen, to do something you have a passion for. Extracurricular activities gives us a chance to go do something we love, to go outside, to build and create new things, to accomplish something you have been wanting to do. It is really good for out mental and physical health!

Most parents have job and spend most of their day working so they can support their family. When they get home they often have many things to do. They have to make dinner, clean up, and many other things. That is why extracurricular activities are a great option, they are provided by the school. Extracurricular activities are cost efficient and parents do not have to pick/drop of their kids. Most schools provide an after school bus.

Lastly, extracurricular activities are a great option. They help students feel involved with their school, help students mental and physical health, and help let families let their kids participate in an activity! All students should participate in at least one extracurricular activity. ",4,Mandatory extracurricular activities,Independent
6F8081D34E75,"The principal at my school has decided that all students must participate in one or more extracurricular activity the activities include sports, student council, and yearbook. I disagree with my principal's decision and I am going to explain why you should too.

Students should not be forced to have to engage in extracurricular activities because some kids might have trouble with time management. Having to do something else other that school could be very difficult for them. Also parents might not want their child to have to participate in other activities other than school because their child could get distracted.

Another reason of why I disagree with the principals decision is it should not be his or her choice if the child should have to engage in a extracurricular activity that choice should be made by the child or the childs parents only. Some kids can have a illness or disability that is keeping them from doing other things besides school that the principal may not know about.

Forcing students to do some type of activity besides school should not be allowed because what if that child does not have a ride home and the school does not provide transportation. Having to do sports or student council and yearbook along with school could put a load of stress on that child which is never good for a kids mental health. I understand that the principal just wants his or her students to have a healthy life but the choice of if students should be forced to have to participate in an extracurricular activity should not be made by them.

In conclusion I hope that my principal rethinks their decision about forcing kids to participate in extracurricular activities. I also hope that I was able to influence you to also believe that kids should not have to participate in extracurricular activities.                ",3,Mandatory extracurricular activities,Independent
347DE248D051,"Students you should do at least one extracurricular activity! It's very important to do extracurricular activities because you can find out the hidden talents and gifts that you might have. Furthermore, I have done many extracurricular activities in my life to search for what I might be good at and that lead me to swimming! The extracurricular activities I do gave me something to look forward to in life. I agree with the statement that all students must participate in at least one extracurricular activity because it's important that they dont just stay at home and do nothing, when they could be doing so much more in their life.

First, extracurricular activities can help expand your options in life. One way extracurricular activities can expand your life options is by helping you make friends. If your shy or have trouble making friends a extracurricular activity can help you because over time you will get closer to your new friends and end up becoming a family. Next, it can help you with collage applications to get into your dream collage because they will be able to see all the things that you have done and achieved from your extracurricular activities. They'll believe you will be able to accomplish many great things. In addition, getting into a collage will help you get the job that you desire. Moreover, the workplace you will choose will have interviews, see your application and also acknowledge the things you have achieved as well to make sure that you are a good candidate and can get the job done.

Second, when you do extracurricular activities you will have something to achieve and accomplish, which will make you feel joyful that you have done something in life. Also, sports or another activity is a very good way to accomplish or achieve something because it can help you look forward into getting better. When you do an extracurricular activity and there is a meet, game or contest for the activity you're doing your family will be there and cheering you on. Furthermore, you will be able to tell your friends or family about this great thing you have done and they will support you and be proud that you have achieved your goal. Which will make you happy and proud of yourself that you've done something. Later in life when your skill from the extracurricular activity comes into play and your the only one that is capable on how to do it you will be able to save the day and you won't regret that you did the activity.

Third, extracurricular activities are something that can help you get away from life. They will be able to let you distress and relax from all the frustration you have going on. As soon as I jump into the pool I let all my worries and things that I'm stressing over about wash away from me and I instantly become more relaxed. Also, as I become more relaxed my attitude and tone gets better and that way I won't say things I don't actually mean. Extracurricular activities can help you take your frustration and stress out into something good like working hard.

In conclusion, I agree with this statement that all students should do one or more extracurricular activities because it's important to stay active and do things. When you do extracurricular activities you'll be able to find out the many gifts or talents you might have. Next, I've done lots of extracurricular activities in my life so far to find the things I'm good at. The extracurricular activities that I am doing give me something to look forward to in life so I can feel like I've done something in my life. Therefore, extracurricular activities are something important you should do and be grateful that you have the opportunity to do it. Finally, don't waste these chances on silly electronics and get out there and find out what extracurricular activity you're good at and will learn to love!                       ",5,Mandatory extracurricular activities,Independent
EAE3A1E3B396,"Activities for Everyone!

Now everybody will have something to do!

The principal just decided that every student must take part in an activity, before school, after school or even during school!

This new, amazing and creative idea will be beneficial to everyone! Not only the students, but the entire school administration including the teachers! Even parents will profit from the outstanding new idea!

""How?"" ""When?"" ""Where?"" you might ask. Well no longer worry! we have all the answers you could ask for.

After this decision starts getting enforced, every student will be able to find something they like!

Possibilities range from participating in sports to serving on the student council or helping to create the school yearbook! Students are very likely to find new friends while they participate in these activities and probably even run into some old ones! Having friends in their activity will surely motivate them to do better and achieve their goal!

Meeting those new people and having that special diversity will bring lots of students together and form unimaginable new bonds, friendships and relationships. Students struggling with their social life and stressing school days will finally have something to look forward to! The sport activities will also greatly improve ones understanding and overall skill in said sport. Joining sports teams will set a positive example for students and be a healthy and rewarding getaway from anything that might be bothering them. Working on the yearbook is an overall exciting experience that involves montages,photo shop and other activities! Students will be able to have fun and help the school at the same time! Student Council is also a splendid decision and it will show a student how many real life companies work, Students will be given more responsibility and trust. Both student council and yearbook editor have much in common and both contribute to help shape a young adults future life by polishing their skills, interests and hobbies. After school parents might still be working or just have too much on their hands to care for their children, This is where these extracurricular activities will also come in handy because students will be supervised, be constructive and have fun at the same time!

Overall these activities would be a great getaway for every student! Activities will include creative and challenging brain usage to athleticism. Students will be taken care of and supervised while they help out themselves and the school. Sports will be healthy and inspiring for the young kids and put a positive example for what they can do in the future. These activities will remodel the students interests and hand over many new possibilities!",3,Mandatory extracurricular activities,Independent
91EB3DE61286,"Did you ever thought about doing some of extracurricular activities after school and how they impact you and your community? Well,I agree that students must praticipate in at least one extracurricular activity because it's fun,it helps your community,and you can get service hours.

My first reason is fun. Do you know that feeling when you have nothing to do and then you get bored? Some activities like sport or things that you enjoy to do outside of the school are solution of this problem. If you really enjoy your activity,it will keep you away from being bored. Also,it is a great way to get some skills and improve yourself. On other hand,it is fun because of the other people. Imagine a student that never does activities outside of the school sits at home and does nothing and a student that communicates with many people and meets new people during the activity. I think that the person who has a extracurricular activity has more social skills that will be useful in the future and is never bored.

My second reason is,it helps community. For example,I have an activity outside of the school. It is Russian scouts. We meet up at church in Washington D.C and we talk about how we can help our community and environment. Sometimes we pick up the trash or give away food for homeless and people who needs it. Sometimes we visit old people and help them. Also,we donate some of our collected money for many things. So,I think it's a very good way to help your community by doing kind things like that. Activities like that make a really great impact on you and your community.

My third reason is service hours. All teenagers understand how it is important. For example,if you do extracurricular activity like serve on the student council or like me,be in organization that helps community you can get service hours. They are really important for high school and college. This is why activities like these may help you a lot. I have an expirience of getting eight service hours by helping my Unity time teacher Mrs. Generic_Name with decoration of the Snow Ball dance after school and also I got 6 service hours by helping Russian Scouts with Russian Festival in Washington D.C.

In conclusion,I think extracurricular activities do impact you and your community in a good way. That's why I agree that students must praticipate in at least one extracurricular activity because it's fun,it helps your community,and you can get service hours. What are some impacts of your activities? Do you think extracurricular activities are something that student must do?",4,Mandatory extracurricular activities,Independent
52ABB31C93C1,"The principal has recently announced that he has decided that every student must participate in at least one extracurricular activity. Such as doing a sport, working on the yearbook, or being on student council. I am here to tell you why I agree, and why you should too!

Doing a sport, working on the yearbook and being a part of student council are all things you do with a group, because of this the student might make some new friends, and if a student has a hard time talking to people, this might make it easier.

Rather then being bored all day, the student will be doing something that isn't just school work. Speaking of doing something other then school work, the student might find out that they really enjoy a certain activity, and will start wanting to go to school to do said activity.

In conclusion, I believe that having every student participate in an activity is a great idea, and I hope that I was able to convince you to believe that as well, if I wasn't able to convince you now, I hope that maybe someday I will.",2,Mandatory extracurricular activities,Independent
63D663E674C5,"Just over twenty yards from the net with the ball at her feet, the parents and fans rising in expectation, she shoots and she scores! Her teammates gather around her giving fist bumps, high-fives, and cheering for their teammate. In any extracurricular activity, from a sport such as soccer to a school club, students learn important lessons that help them later in life. I believe that students should be required to participate in at least on extracurricular activity because they help build character, teach important life skills, and allows students to explore different opportunities.

The first reason why students should have to participate in extracurricular activities is that it helps build character. Students learn, experience, and grow traits such as responsibility, patients, and selflessness. Sports players have to know when they might not have the best opportunity to score, and be selfless enough to pass the ball to someone who has a better chance of scoring. In extracurricular activities such as Yearbook or Journalism, students have to reach deadlines and be responsible enough to keep up with their work for that class. Extracurricular activities and classes help students become better people and build good character that they might not get without the extracurricular activities offered at their school.

The Second reason is that students learn certain life skills that they can use later, in any career they might go into. Students learn skills such as teamwork while working on projects together, from putting in a group effort to having to depend on each other to finish their own individual parts of the projects on time. Students also learn important people skills, such as talking in front of large groups of people, from doing different activities that you cant just learn from a teacher, parent, or video. A personal example of this is that, while participating in a school club, I had to speak in front of nine classes of around twenty students each. That isn't something that you can read about and then go and speak in front of a large group with confidence and without fear, you have to actually speak in front of those large groups to get over that fear and become comfortable doing while doing it. Without extracurricular activities, I wouldn't be comfortable speaking before large groups of people.

The third and final reason is that extracurricular activities give students a chance to try and experience different things. Having a variety of extracurricular activities, such as multiple sports to choose from, gives the students a chance to find new hobbies as well as likes and dislikes. For example, a student might try basketball and decide she or he doesn't enjoy playing that particular sport, then the following season they could try another sport that they may like instead. In that process they are discovering that they do not enjoy playing one sport and finding other sports or hobbies that they like instead. That helps students, especially when they are getting to their junior or senior year of high school, decide what career they want to go into or what they want to specialize in that they will actually want and enjoy doing.

Extracurricular activities are a major part of school, and I believe it's important that everyone participates in at least one, if not more. Activities, clubs, and teams give students a chance to try new things, find what they enjoy doing, and teach them lessons that they cannot learn anywhere else. Extracurricular activities are important to not only the individual students that are doing them, but everyone else that is positively affected because of those people who took the extra classes or joined a school club.",5,Mandatory extracurricular activities,Independent
F739511F0EAC,"Do you think students should do extracurricular activities? I disagree with this because some students might not have time for activities also some students might not be into it,or some students havent done activities before. Some students enjoy doing activities while some students dont like it at all or some students have not tried doing activities before. Do you think all students have to do actives?

First,Not everyone likes doing actives some students prefer to stay home or go out with family or friends. Students can be very busy by doing homework or projects for classes. Students wont have time to do activities if there busy by doing homework and projects. If they do actives they will get stress and wont be able to spend time with family or friends. Everyone should at least spend time with family. For example,some students dont spend a lot of time with family and if they do activities they wont ever spend quality time with family or wont be able to go out.

Next, Some students might not be into activities. Some students haven't tried doing activities and are scared to do it for example, like sports you can get hurt or break a bone or something. Some students dont like doing activities as much like others do. Some students dont find it entertainment for them and others do and its okay everyone is different. The principal cant make students do something if they dont like it or haven't tried it before in there life.

In conclusion,I dont agree that all the students have to do extracurricular activities if they dont want to or don't like it and the principal cant make them do it either. Everyone can decide for themself and pick what they want to do. Everyone can dislike it or like it its up to them. The principal doesnt have to make them.      ",2,Mandatory extracurricular activities,Independent
ECBCF0499AB0,"Imagine a thirteen year old girl with anxiety and depression, so when she's around people for too long she has a panic attack. Do you think we should have that happen at our school? Extracurricular activites get kids active out of the classroom, but they're extra

NOT

neccecary. I believe that not all students should be forced to take an extracurricular activity.

Having fun with something you enjoy is a great way to spend your afternoon after school, but some students have loads of homework from honors classes, or they might have a farm to take care of with their parents. Another possiblity is that they have a job at Walmart. They don't have time for a production in theatre or playing this years basketball team. Even if there are a lot of kids who don't have something to do after school, it doesn't make it anymore reasonable to force them into something else to do. They may not have responsibilities, but we do. So why stress us out with more work when you can let us make our own choices.

Being anti-social can be a horrible mix with extracurricular activities since they make us get active with our peers, and that get bad fast. Some kids at this age are in a dark place of the mind, and most of those kids just can't deal with the stress of talking to others. So putting them in a scenario where they have to is not only wrong, but harmful to the student. They could have a mental breakdown, cut themselves, or even go to suicide over little things that people don't even remember. It's an act of terrorism to do any of those things, because it doesn't only hurts the person, it hurts the people around them or close to them. The last thing we want at this school is to make our fellow peers and your students feel stressed and traumatized.

Since we're having to stay after school now, we won't have buses to bring us home, and some of our parents aren't willing to get us either because they're at work or they don't have a way of even getting to us. If we were in highschool then maybe some of us could drive, but we're in middle school. Our parents might both be at work. We don't have public buses so we can't go home that way, and walking home is quite a stretch. We'd probably get complaints for parents about their kids waking home. The best thing you could possibly do is rearrange the bus system, but that's harder than it sounds. It'll all have to be this intricate set of buses, and I don't think you have the time to set that up.

I believe that we should not be forced to take an extracurricular activity. We all have things to do at home, we might possibly not be ready for the exposure, and some of us also don't have a way to get home safely without taking the school bus. Save everyone some trouble and don't make us do the activities.",4,Mandatory extracurricular activities,Independent
